clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
-DOqN0d8KHw.005,36.24611,0.091150634,33.77917,35.646442,38.44626,4.6670876,178.38347,396.49805,57.257946,69.601715,0.32950076,0.7311371,0.12740763,0.272128,0.5128985,0.3854909,6.254349,4.1369233,4.027618,2.4102275,0.11500246,0.9567393,23.856857,0.6198502,-7.7088256,-2.3365183,2.6490238,7.0060606,-7.400774,-2.4619136,0.025358755,1.56306,1.2321916,0.70842016,7.649572,0.48939416,9.9487295,1.1482779,22.43608,0.5113213,766.9406,0.33028272,1352.2294,0.19177012,-94.65878,-0.9680485,1753.5385,0.14280193,1103.7102,0.30319583,-89.96228,-0.9610605,2854.739,0.093288675,950.62683,0.3471986,-95.09929,-0.8650166,-9.5082445,-0.9438498,23.765915,0.41890126,0.06980505,0.35278627,0.002491875,6.2579765,0.14850469,0.7882873,29.845194,0.36200994,-9.932618,-1.8888015,3.0777743,6.7614274,-11.438749,-1.7651528,-3.6094804,15.022015,0.052569263,0.013240935,0.065922745,4.0026684,2.7443106,0.20902438,0.14282523,0.145,0.12681834,-31.858276
-Gl98Jn45Fs.004,36.16453,0.13407654,32.86946,34.811287,37.376934,4.507473,129.83066,327.25528,33.210583,26.89361,0.8022306,0.6751174,0.27434853,0.676861,1.2734237,0.9990752,8.835706,6.0539684,6.4194064,3.9360664,0.31579036,0.92628103,25.346487,0.46425194,-18.022608,-0.9069405,5.915834,2.7944942,-5.128556,-2.8542109,0.018688839,1.6516029,1.1045506,0.6067699,6.5066423,0.59038824,2.2216423,3.939933,13.406758,0.97177804,788.55206,0.37825608,1333.5334,0.19720717,-99.97074,-0.95003766,1767.8918,0.13515735,1121.9077,0.27912143,-93.49637,-0.9801136,2766.5242,0.10712186,1026.9833,0.3361461,-96.34781,-0.9263894,-4.9327745,-1.5679799,14.998251,0.68120885,0.0680869,0.2541701,-0.009488355,-1.5829638,0.41039127,0.70081353,29.365715,0.3562555,-22.121708,-0.72692204,4.729378,4.171554,-7.5464864,-2.076467,-3.9043083,12.166438,0.049617976,-0.0026118301,0.19268039,3.0687125,2.6156943,0.20333333,0.18318172,0.15846154,0.19690603,-23.355738
-KtFfRqPFXA.003,26.997911,0.121875815,25.308395,25.997301,27.770458,2.4620628,96.25763,112.43526,150.0893,254.20587,1.0469774,0.5761156,0.42776692,1.0935019,1.6108519,1.183085,13.582097,6.417039,9.9259205,4.807318,0.62193716,0.7567426,23.66449,0.64952743,1.444034,10.05651,10.827869,1.5680469,-10.358853,-1.7969093,0.026833462,1.6837409,1.5060455,0.53765607,4.202451,0.5549563,-0.7384045,-10.006438,22.73701,0.4199183,671.43665,0.41686866,1297.0116,0.17870614,-91.18606,-1.1018687,1684.5178,0.1731333,1046.3796,0.30836436,-92.86956,-1.0223291,2758.3267,0.11465978,894.3762,0.3305305,-96.11922,-0.95688295,-12.729319,-0.46989715,23.353765,0.3390448,0.058933064,0.36715093,-0.02087475,-0.814353,0.8702931,0.46110955,30.652206,0.33824748,-2.5877638,-4.5499873,7.331486,2.4756892,-16.632317,-1.1595267,-8.743658,16.523273,0.030230943,-0.0018200797,0.32715124,4.336224,2.5435073,0.20394737,0.18488319,0.1735135,0.24056484,-17.460949
-N6QKrbnaDs.000,32.008934,0.075852446,29.836557,32.182533,33.88455,4.047991,129.69983,143.79095,20.720074,15.619197,0.77364844,0.5756954,0.38509125,0.6673915,1.1371441,0.75205284,10.504751,5.6332397,7.0594277,5.1519547,0.35422772,0.83296335,23.99147,0.78152436,6.1385927,2.626966,18.510477,0.90111893,-3.0485287,-5.5527563,0.014373646,1.0609314,1.0651588,0.8246506,8.10963,0.33305115,3.5605729,2.414569,23.065292,0.39649484,572.0153,0.3716025,1326.3381,0.19601351,-76.38969,-1.1458474,1644.944,0.15826678,1012.3151,0.3119592,-81.435,-0.9766114,2660.762,0.108650565,922.4101,0.31294572,-83.15301,-0.9415661,-15.24596,-0.5195349,23.28642,0.4221691,0.03962981,0.57669944,-0.020937512,-0.7568,0.4349721,0.7151718,32.482655,0.34991005,4.452003,3.3382027,20.83257,0.8640625,-5.6129036,-3.3907425,-3.0827646,9.766719,0.02075176,0.0008052661,0.18954757,3.9359574,2.4128687,0.26944444,0.20204431,0.1282857,0.10887702,-20.219099
-N6QKrbnaDs.001,30.385921,0.091958046,27.90242,30.120054,32.74378,4.841358,137.1569,134.21828,19.929398,11.398351,0.55205184,0.6431488,0.24696559,0.4812746,0.80837333,0.56140774,7.601606,4.1074996,5.4381394,4.8769298,0.22952576,0.98429495,24.728506,0.72453034,7.4318953,1.8813745,19.759031,0.90731776,-2.1743338,-6.3354306,0.01739492,1.7140585,1.0131736,0.71108884,7.634815,0.36096528,4.356771,1.807248,24.299416,0.47652975,574.2473,0.37054992,1340.6807,0.18126456,-85.2031,-1.0529729,1670.5106,0.15805309,1045.5999,0.35173792,-93.746735,-0.8589103,2674.254,0.112329535,989.6186,0.37522143,-93.48124,-0.8637419,-17.462471,-0.50649065,25.168097,0.43366265,0.030792996,0.77320486,-0.021421738,-0.6684475,0.29258317,0.84668094,33.59313,0.3250131,8.09095,1.8021384,25.850946,0.636893,-3.81295,-3.958815,-3.6332514,11.941317,0.016010607,-0.0012665077,0.1287453,3.2021348,2.2088354,0.27151516,0.24380967,0.16121212,0.106223255,-22.703653
-N6QKrbnaDs.003,29.491,0.08743299,27.101982,29.08059,31.730217,4.628235,177.59581,165.67612,17.128922,8.231394,0.5211191,0.69592506,0.2461637,0.45173606,0.7241596,0.4779959,8.159277,5.021273,5.8704085,4.520328,0.22617921,1.1317368,23.204336,0.8559405,7.306471,1.8819665,22.673008,0.7886375,-0.46836773,-26.428709,0.017071031,0.8794752,1.1360117,0.7516558,7.2055364,0.32312688,3.8580413,1.8924615,23.949995,0.4214835,586.019,0.38194266,1300.3877,0.17567247,-91.73396,-0.97063035,1682.3983,0.14845628,979.5145,0.3105553,-98.18308,-0.8280726,2684.782,0.10601073,1017.0902,0.36535716,-99.224014,-0.81102103,-16.470366,-0.4896429,25.146797,0.41969192,0.025185492,1.0642948,-0.015611843,-0.9074101,0.28882223,1.0369786,32.58739,0.36661634,6.4502907,1.8617815,27.950663,0.6560904,-0.9698955,-13.341538,-3.6057994,11.456193,0.015325696,0.00015818031,0.13439743,2.8685791,2.7443106,0.20585364,0.15479295,0.15297297,0.14883085,-23.298298
-N6QKrbnaDs.004,30.934633,0.08764425,28.794436,30.70334,32.952366,4.1579304,75.15697,119.26339,22.037682,11.724366,0.54667264,0.62929755,0.25347084,0.48250246,0.7993524,0.54588157,6.8825526,4.9698606,5.4739447,3.8359694,0.26355806,0.958494,29.660664,0.54102975,10.092681,1.3820156,21.654041,0.7557753,-1.6595143,-8.038776,0.01769244,0.99560827,1.035166,0.7021765,7.734121,0.33651924,4.841795,1.7001139,26.47687,0.41507402,559.45483,0.3426622,1370.3483,0.15973847,-69.97564,-1.2032769,1658.7439,0.1455114,1078.3943,0.3382381,-78.976715,-0.9536173,2690.1833,0.105218485,995.6098,0.35325745,-80.375786,-0.92564154,-19.21333,-0.423074,27.503357,0.3794672,0.035400905,0.6749885,-0.021521064,-0.65240765,0.32201013,0.8307985,34.90913,0.33068767,10.435773,1.370737,23.745146,0.7286716,-2.7328382,-5.066675,-8.82999,15.921441,0.017645208,-0.003400092,0.124515705,3.7358239,1.8741634,0.36892855,0.34188908,0.13931035,0.14741288,-22.619764
-NwfYYf5xLo.002,37.145924,0.08647737,35.10924,37.041958,39.481773,4.372532,48.63706,49.25194,17.251785,14.152152,1.0705776,0.48149928,0.5691092,1.0297546,1.5555036,0.9863944,12.994292,10.004741,7.630168,4.2386966,0.6109497,0.688358,25.719353,0.52122986,4.082248,3.7288933,12.589998,1.143103,-11.998485,-1.3480458,0.014736819,1.5733417,1.0205113,0.6760843,9.577392,0.32266325,9.907908,1.0537429,26.822458,0.43621573,723.25916,0.2488598,1384.5787,0.17308122,-94.58017,-0.9553696,1791.6014,0.12325909,1073.0284,0.32225385,-95.761,-0.8664692,2843.4136,0.08514716,921.5178,0.3569344,-97.98037,-0.8264384,-15.984277,-0.5053513,25.264488,0.3975554,0.022651814,1.1081123,-0.026763324,-0.5012443,0.7352985,0.55146784,31.818768,0.29676384,1.712191,9.261762,9.379592,1.6533846,-19.393286,-0.72229373,-10.570811,17.588593,-0.008892303,-0.008545517,0.43333405,3.6691127,2.813128,0.20142856,0.11801073,0.14410256,0.12717275,-17.000334
-PWjgx2czwY.001,36.787125,0.112253584,33.94026,35.3931,39.847595,5.9073334,88.94305,71.29946,102.18859,144.7666,0.5259411,0.6533135,0.21817113,0.42491683,0.8410032,0.62283206,7.932055,3.6420095,6.1121745,3.0320919,0.18493707,1.0365963,22.2299,0.4594322,-12.71008,-1.3125277,3.3751438,4.309228,-20.59849,-0.8388346,0.022431107,1.9162704,1.1541077,0.8088915,7.3730593,0.4750161,2.260378,4.479669,16.722233,0.66255164,790.24475,0.2778709,1453.2412,0.17970097,-72.20923,-1.246114,1769.2054,0.113699794,1075.2611,0.35054272,-70.722466,-1.1908593,2787.4055,0.090011105,978.4798,0.36088163,-73.37175,-1.1245254,-8.390409,-0.8109584,16.099665,0.49624762,0.06397888,0.33788574,-0.017226899,-0.83962756,0.2119129,0.76271254,25.177942,0.337165,-16.134007,-0.99500424,3.120743,4.8219366,-25.727303,-0.6426737,-5.6255217,11.738692,0.049163412,-0.00790188,0.12954997,4.4696465,3.348962,0.1928,0.15832928,0.087346934,0.06654062,-28.047949
-R2SZu3SYgM.001,28.702427,0.09668566,26.600796,28.287529,31.256367,4.655571,56.94003,49.39282,25.187479,15.72953,1.1010165,0.6203767,0.36843348,1.061539,1.8338693,1.4654359,12.46045,6.0200796,9.262255,5.120384,0.6344272,0.73028433,21.02314,0.68887717,7.2024484,2.0089688,11.276766,1.4415947,3.7217438,3.6196282,0.018136002,1.2553773,1.0425901,0.6939422,6.0376854,0.40776995,4.950094,1.8210343,19.875202,0.64981085,551.62885,0.31953827,1333.7645,0.15205163,-94.675224,-0.9832608,1650.1475,0.13371739,956.7694,0.35016823,-99.555305,-0.8786449,2687.0664,0.08877713,1018.29865,0.35987243,-101.43839,-0.8462973,-13.704573,-0.54182315,22.037933,0.44188762,5.0999577e-05,463.6873,-0.03174199,-0.46419075,0.8956687,0.46036687,29.284418,0.33101785,5.774225,2.5345714,12.208197,1.5588,-0.5186038,-27.371668,-10.819956,19.15535,-0.03688987,-0.005413523,0.3101742,3.0020013,2.141901,0.2503125,0.1790685,0.20866667,0.15333478,-16.205103
-RqxrwIxMvE.004,36.192455,0.083415225,34.70925,35.658302,37.164986,2.4557343,180.86359,204.23904,40.08521,39.09618,0.42605478,0.73225105,0.1678411,0.32572827,0.64401686,0.47617576,6.432001,3.7891753,3.6944447,1.892578,0.14131114,1.1729769,19.805601,0.5946853,-10.173646,-1.5572276,-2.908353,-5.0005245,-10.895429,-1.3339556,0.021727292,1.7686765,1.2414002,0.6061307,6.4442954,0.56215537,5.4000998,1.9301212,20.54959,0.5068712,770.1762,0.32430384,1464.5125,0.17794825,-101.68245,-0.92628425,1744.6721,0.12242958,1173.4058,0.27536187,-96.43816,-0.9353848,2754.0674,0.095427446,1122.0223,0.35876378,-100.63884,-0.85957813,-8.760939,-0.6617029,20.152014,0.38658223,0.07579404,0.26877555,-0.010162387,-1.3113322,0.21168023,0.8924724,26.618298,0.32326207,-13.480447,-1.2816852,-1.1880155,-14.463026,-12.728466,-1.2982095,-3.2116296,12.75657,0.06925963,0.0028296926,0.056164466,2.7351568,2.8801074,0.18069766,0.11821138,0.16102563,0.15590586,-29.855444
-VTqcHNgH7M.000,38.84415,0.059318244,37.368137,38.645405,40.227077,2.8589401,31.249346,30.574774,296.9481,591.89685,1.598726,0.5461135,0.6760491,1.6097645,2.4532797,1.7772306,20.099445,9.9073925,11.300956,6.0298433,0.8328098,0.68834406,22.840729,0.45594847,-18.90345,-0.8211023,2.4527185,6.096254,-18.045736,-0.7646587,0.014603846,1.448025,1.0108759,0.5677834,8.326261,0.4604219,8.4865055,1.3089012,15.691889,0.6482182,735.0007,0.3120307,1404.6716,0.18942776,-43.198288,-1.7301654,1749.6732,0.12105359,1032.8329,0.31830856,-39.631874,-1.6434866,2744.3289,0.081906535,984.93964,0.3272072,-41.985607,-1.5237607,-7.5620036,-0.902788,15.64779,0.49574217,0.07276514,0.2532745,-0.023364628,-0.6147819,0.946032,0.56576604,25.035707,0.3556582,-19.336945,-0.8446052,3.0522647,5.124644,-20.344532,-0.644966,0.7392983,8.629366,0.07086518,-0.0036418794,0.21322446,3.4689794,1.4056225,0.5952381,0.4725072,0.10526315,0.118693255,-14.426352
-Wqk9eex6bQ.000,32.75414,0.228219,30.3424,31.632786,34.15394,3.8115387,620.8892,538.0302,96.89387,86.683075,0.13134916,0.7141374,0.04367269,0.12514834,0.19506308,0.1513904,2.397807,1.6149353,1.4371308,1.0751159,0.036374986,0.90477544,17.05247,1.3277942,10.284236,1.7912201,25.811598,0.71111333,-7.4974494,-1.9237204,0.028332787,1.6313194,1.3032119,0.73555714,6.9782567,0.54691297,4.4236665,1.9905198,26.703217,0.569123,657.9809,0.30902597,1307.6473,0.23925912,-131.55807,-0.6578024,1797.7792,0.13631244,1054.6409,0.3601485,-133.98212,-0.5932512,2832.2234,0.08709934,981.42206,0.4184196,-133.94882,-0.59087205,-18.291039,-0.7769575,27.45025,0.52232313,0.05873209,0.36848542,-0.01604777,-1.2615733,0.049118835,0.61554414,32.124508,0.5259023,14.107449,1.3146251,26.951992,0.7166634,-8.926732,-1.7409394,-3.1347723,10.775741,0.06526541,0.008151126,0.02803937,4.1360908,2.7498324,0.1307317,0.1217232,0.20476191,0.2135442,-41.341324
-ZP25UpJeJ4.000,28.302038,0.20604679,23.344301,27.706861,33.218662,9.874361,255.80768,250.87582,109.58562,94.060616,0.72957,0.66182166,0.24077936,0.65403384,1.1533686,0.91258925,9.939678,6.042359,7.3994684,3.76697,0.27079397,0.873129,13.874503,1.143478,-1.9089584,-7.0522056,14.084299,1.0067968,0.23624572,54.82724,0.06866546,2.3612206,1.3548659,0.58624893,3.7638075,1.0627981,9.5398245,0.743666,18.530306,0.55720973,723.92377,0.40196323,1251.2241,0.21538347,-128.82478,-0.6949912,1744.6364,0.20200175,1004.5247,0.34835023,-125.48735,-0.70474225,2774.5366,0.1259781,954.7498,0.34079587,-126.720856,-0.6833695,-8.761408,-0.9787267,18.586699,0.53484374,0.020746764,1.0808909,-0.00016592784,-81.38557,0.34423855,0.53763574,24.754559,0.3974273,-3.062386,-4.245076,19.057812,0.80760413,0.3708417,41.310444,0.14349142,7.3406706,0.021794105,0.008037167,0.22261679,3.6024017,2.2772942,0.16764705,0.14208652,0.25147057,0.30676812,-24.561121
-aU2FN5pkWA.000,38.69983,0.1705836,33.048542,36.08608,47.24531,14.19677,92.90818,96.49851,24.903496,25.059546,0.49758825,0.82869035,0.11388965,0.40279606,0.8119488,0.69805914,9.048239,6.5069785,4.8713093,2.440042,0.18538857,1.266316,17.857475,0.6214336,-5.6267476,-3.117076,7.7106,2.3361912,-11.685537,-1.662025,0.016801067,1.1545969,1.0626398,0.7111359,8.293199,0.5040406,2.8377082,4.837599,10.212347,1.04731,785.5918,0.25150797,1251.2781,0.17760707,-84.587845,-1.060027,1791.3427,0.113817416,980.86035,0.33185476,-83.27606,-1.021493,2853.2258,0.08458151,848.04816,0.44486964,-86.09501,-0.9630232,-9.8358,-0.90676886,19.288465,0.50398076,0.040911637,0.9756247,-0.0072282883,-1.798546,0.2538339,1.0241513,20.8846,0.4729586,-10.892515,-1.6211898,5.157022,3.8977978,-17.934196,-1.0888685,-8.935628,16.590466,0.00017241706,0.005051953,0.06492946,3.268846,2.2772942,0.27147058,0.26338446,0.16096775,0.2200785,-26.674282
-agCXYgb7pI.002,28.518267,0.30506542,23.141838,24.213514,38.617863,15.476025,512.84814,872.54736,167.49126,229.41335,0.63636804,0.7554927,0.17089248,0.5293193,1.0407908,0.8698983,9.335615,4.2824,7.721888,4.3295274,0.21129964,0.8706598,24.818583,0.5343522,-11.098561,-1.2879306,18.195518,1.226434,-8.559913,-2.223318,0.03506271,2.0206509,1.5057135,0.76153207,4.3993673,0.75493026,0.3822587,24.164604,11.855885,1.3403846,717.15,0.41021168,1171.329,0.2518455,-64.32775,-1.5152513,1732.6372,0.17645113,898.1083,0.2852973,-61.72741,-1.5124217,2785.543,0.12924786,828.65753,0.3096813,-63.115467,-1.4524889,-8.197083,-1.1435367,15.757077,0.597423,0.06806644,0.2890939,-0.0070159486,-2.488278,0.26393872,0.6768094,28.694778,0.40582266,-12.518799,-1.1573293,21.656187,1.1000304,-9.136248,-2.2947166,-2.875272,8.504497,0.06686755,0.008208373,0.10788977,3.335557,3.0140657,0.21355556,0.16259228,0.10975,0.13830198,-24.314165
-awAu11kBZ0.001,40.28572,0.07834787,38.034782,39.92373,42.4917,4.456917,63.029114,75.1221,50.03672,53.122616,1.3354005,0.40242124,0.8275993,1.2912337,1.8568251,1.0292258,14.999375,6.7325735,8.890332,3.3016505,0.7136149,0.5825384,19.915934,0.47449538,-9.99623,-1.6767308,2.6263204,6.220354,-5.44935,-2.630565,0.020072863,1.4064885,1.158305,0.48706368,7.427123,0.4300435,4.478644,2.2530198,11.737626,0.970585,735.2068,0.34045953,1344.2649,0.18378754,-82.13173,-1.1048807,1728.8948,0.13629915,1062.954,0.29722977,-65.0815,-1.2540466,2715.2705,0.092814416,1008.5617,0.29497653,-67.55398,-1.1813287,-6.5939384,-0.85165495,15.818478,0.46311224,0.023169288,1.2471838,-0.0144340815,-0.9225103,0.83668995,0.46844557,22.183584,0.3554433,-14.308806,-1.0986159,1.7691514,9.954914,-9.208066,-1.5295115,-6.335589,13.952827,0.0068280445,-0.0089275995,0.4108735,4.603069,2.6791697,0.25725,0.1884806,0.10351352,0.09648458,-17.686323
-fqiCqZtgYs.005,31.388897,0.34223583,24.847868,30.336096,36.324768,11.4769,227.95357,158.30107,95.16159,102.049904,0.9635256,0.5628369,0.44719452,0.85017556,1.4364727,0.98927814,12.593654,7.699979,8.081245,4.593523,0.44513735,0.70241815,18.666193,0.61969054,2.35029,4.9908857,11.291725,1.2289356,0.3402866,47.625748,0.02898688,1.483548,1.1333047,0.5609307,4.6865745,0.5927611,4.610051,3.897347,15.416032,1.1561894,749.7819,0.34306952,1195.1934,0.24254602,-135.39796,-0.63860697,1792.5046,0.1547363,962.08093,0.30587867,-129.461,-0.66461134,2791.9978,0.09639622,935.6635,0.36154416,-129.81158,-0.6613914,-9.375819,-0.8213172,18.202131,0.57519233,0.003715674,8.382255,-0.017034268,-0.8559557,0.5692297,0.6325135,21.688074,0.47114298,0.07063971,153.34982,13.890572,1.0374212,-6.4770117,-2.5363064,-6.570918,16.535765,-0.016203258,-0.007340638,0.37073296,3.6024017,2.945114,0.12,0.08188129,0.1990909,0.24271962,-20.695255
-lSBwF052u0.005,36.26116,0.07807135,34.116226,35.700596,37.39471,3.2784843,218.15591,438.8499,64.705925,86.57509,1.1030848,0.5036153,0.5874257,1.0024976,1.6303837,1.042958,17.352869,9.821263,9.859128,4.4588766,0.51568353,0.7238971,21.21013,0.59908664,-12.161721,-1.4968514,7.477743,2.3477004,-20.20088,-0.9619032,0.018892746,1.530269,1.1478968,0.6189313,6.8079143,0.5841743,6.679909,1.4625845,17.074139,0.7407928,785.9743,0.3118078,1339.0839,0.22009173,-71.45294,-1.253419,1787.8761,0.13596876,1126.4897,0.28424236,-68.90047,-1.1933663,2811.1147,0.093903765,964.6499,0.3602907,-71.15028,-1.1329838,-6.828375,-1.18833,17.752773,0.5115219,0.059412662,0.28970623,-0.012870528,-1.3279628,0.61288816,0.5926831,25.813017,0.34741098,-13.402352,-1.3929106,7.241205,2.4981155,-25.261543,-0.7578449,-0.67897755,9.013796,0.03766781,-0.0011979566,0.29297167,4.66978,2.5435073,0.2655263,0.26602036,0.10710526,0.10138275,-19.949812
-m5QCnnp-vI.000,37.835484,0.21744888,32.359947,35.3872,38.4636,6.103653,357.103,490.6036,106.36078,116.1561,1.0114278,0.69612443,0.35105285,0.87707233,1.6015488,1.2504959,19.44523,9.430595,13.971296,7.4020967,0.5358092,0.86794484,18.346308,1.0588282,-10.671016,-1.9353757,13.145388,1.9724311,-7.6571994,-2.3781686,0.021685334,1.8733091,1.3367721,0.62339294,6.207892,0.6008013,2.6472065,5.685263,10.077054,1.3702676,747.6683,0.35360858,1231.6652,0.2736918,-89.92389,-1.002168,1755.6406,0.14168893,1073.1764,0.35462323,-77.220436,-1.11493,2772.3218,0.10047642,1033.0356,0.3546403,-79.677765,-1.0499847,-3.4886446,-3.2866986,15.400254,0.7337957,0.013602876,1.7427571,-0.0072770803,-2.7218575,0.66314876,0.74141043,23.043596,0.79454917,-14.68331,-1.3234688,14.57535,1.8779657,-10.5364685,-1.7024082,-1.810463,11.01442,0.00069787353,0.0010749864,0.29995742,4.5363574,3.2128515,0.19333334,0.17980695,0.10590909,0.086190015,-18.988981
-mt-IKgGhuY.002,26.603949,0.23056202,23.590332,25.560871,28.192251,4.601919,174.23524,133.75417,107.40554,96.244675,1.0922532,0.5725516,0.4777363,0.9734885,1.7918179,1.3140817,18.12345,9.471389,13.031008,6.2455196,0.46473718,0.6903479,12.740372,1.1236511,-0.54481006,-26.810667,15.378674,1.1451181,-5.6996613,-2.9956849,0.027293624,2.4165404,1.4858483,0.7165162,2.8102465,0.96644396,-3.6123862,-6.770228,6.6451607,3.51084,762.528,0.35271084,1255.2328,0.2538181,-129.90332,-0.67814445,1798.3776,0.17052972,965.4337,0.38694704,-129.65631,-0.6543113,2789.7874,0.09564024,886.42926,0.35202757,-129.74113,-0.65285254,-5.7801757,-1.2896823,15.059847,0.5671218,0.022802321,1.1345756,-0.014314927,-1.1287454,0.579697,0.5728078,20.531668,0.46153113,-2.9086144,-4.423019,16.541351,1.188702,-11.816291,-1.6418917,-2.9748,10.747231,0.008073527,-0.002216482,0.39548162,5.0033355,3.8821955,0.087413795,0.07870855,0.15263158,0.13434085,-21.245302
-rxiLMvlZqM.002,38.748405,0.14461055,36.173122,37.86155,40.130245,3.9571228,307.36908,481.85675,140.0941,207.10768,0.73540074,0.6813267,0.2740614,0.6181025,1.1069226,0.8328612,12.472555,8.041382,7.6509247,4.8249097,0.36441526,0.8267844,14.069664,0.68193686,3.1076815,4.221856,5.259694,2.7610676,-1.6995966,-8.17599,0.023607148,1.6529003,1.2326993,0.5784335,5.9838896,0.49457058,7.3989477,2.1763117,14.921552,0.77990717,602.13367,0.34210473,1317.5189,0.17802964,-154.06172,-0.51371735,1658.0654,0.14614199,986.106,0.27042803,-143.57362,-0.57238513,2715.117,0.092351176,985.0362,0.4513643,-143.88783,-0.5614103,-9.16954,-0.76549774,17.72669,0.5152777,-0.003341551,-8.769275,-0.01469561,-0.8208944,0.558691,0.6173092,19.376041,0.37723625,-0.43399638,-30.149971,4.223262,4.721356,-11.994009,-1.0580096,-13.614662,23.877777,-0.042140488,0.00028140383,0.27969325,3.4689794,2.6773763,0.10524999,0.095629156,0.26026314,0.39114195,-23.275055
04oq2yrBwMg.002,24.841581,0.074482016,23.309254,24.83287,26.424913,3.1156597,82.34105,106.71058,19.634293,13.086659,0.24994007,1.2740245,0.02485834,0.1198979,0.4372518,0.41239345,5.374741,3.5053663,4.7134476,4.481818,0.07197198,1.4882623,14.658432,1.2980632,6.7347775,1.9393526,14.299583,0.9450012,2.8783298,5.074146,0.017063117,1.3214347,0.9215053,0.9917754,5.5572286,0.39979467,2.9469533,1.5616443,23.19624,0.43303457,573.3778,0.3968509,1368.5852,0.1563513,-135.09196,-0.65394866,1588.926,0.16910405,1060.5183,0.28530946,-137.02718,-0.61720765,2615.9917,0.13430585,957.17584,0.3190345,-139.4225,-0.5835958,-15.153958,-0.49302164,22.838902,0.3465483,0.022051789,1.0385317,-0.012380485,-1.4563812,0.16345766,0.76476693,36.12525,0.23425123,-0.6028716,-25.428505,24.628016,0.5962544,-4.390042,-4.6102448,-6.623113,15.593797,0.0005655784,0.021058938,0.022629155,2.0013342,1.674481,0.19959998,0.13958453,0.37759998,0.5653974,-31.159525
