clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
-PWjgx2czwY.000,36.14289,0.08262373,34.025352,35.67907,38.015457,3.9901047,143.33795,137.08943,42.394615,65.73738,0.5667507,0.7217429,0.23114029,0.42261747,0.879545,0.6484047,9.176756,4.4680977,6.1356025,3.1010098,0.1853549,0.95082045,19.781645,0.5817703,-13.109574,-1.2798088,1.8765271,8.151674,-21.691055,-0.8097908,0.01989377,1.9218107,1.1419599,0.8060827,7.3019233,0.4662814,-1.2517282,-7.1974936,16.535858,0.7164454,836.74023,0.28823113,1420.1807,0.21621422,-81.61631,-1.1698616,1793.8616,0.11761107,1099.654,0.32934105,-79.5277,-1.1407782,2840.9348,0.0929679,978.03723,0.3526811,-83.333275,-1.051605,-7.015636,-1.0705545,16.55304,0.4800305,0.06728127,0.3319878,-0.015002994,-1.1414379,0.24490763,0.7548187,23.492676,0.39589858,-17.64369,-0.942762,0.19110653,86.40914,-29.470497,-0.53255534,-3.8473895,10.614112,0.045433607,-0.004673982,0.090668984,4.0026684,3.0140657,0.1951111,0.1168593,0.1216279,0.09967225,-26.88114
-R2SZu3SYgM.002,26.443523,0.11642979,24.62687,26.577906,28.46318,3.8363113,111.41964,84.52795,37.756477,39.55576,0.8469063,0.7088632,0.29047188,0.66836876,1.3803318,1.0898598,11.234167,5.6694674,7.817393,3.9326873,0.5181431,0.67651194,23.084837,0.47226208,8.727239,1.5633872,11.324936,1.3270748,5.1487856,2.085138,0.018538954,3.2035,1.1368512,0.6328621,4.8260736,0.51971406,9.679502,1.7768717,24.692194,0.5753181,585.6019,0.33282515,1364.5544,0.15662073,-132.95413,-0.6677651,1625.7898,0.16301046,1069.574,0.34823796,-134.21425,-0.63739634,2692.103,0.10534722,929.74207,0.3722969,-136.96379,-0.59755415,-13.317115,-0.5839562,23.847422,0.37401366,-0.0137671,-1.395987,-0.024973348,-0.5796251,0.7965005,0.4573972,30.748522,0.2834859,5.66778,2.4762106,8.3817215,2.2246861,0.77213657,15.586563,-14.744052,22.943577,-0.03545052,-0.009885596,0.36564478,3.335557,2.2757697,0.14794117,0.12922345,0.26342857,0.31031728,-19.157722
-R2SZu3SYgM.003,26.048101,0.092090316,24.128914,25.539635,27.608967,3.480053,82.990036,92.91979,15.780795,4.9325657,0.8169537,0.7462355,0.17607173,0.7009833,1.4432962,1.2672244,14.545,9.958993,7.974366,5.5644145,0.4633238,0.9090476,18.046038,0.870794,12.492807,0.9671145,12.649299,1.3265753,1.5380019,9.348699,0.015464653,1.0295357,1.1427834,0.66741186,5.192818,0.43842497,9.054669,0.82158196,27.10836,0.3579996,595.2733,0.35558945,1346.9879,0.19023061,-118.06033,-0.79065883,1675.7214,0.16193049,986.7856,0.30818856,-121.352615,-0.7291869,2743.4924,0.106983595,1022.04004,0.33403477,-123.57811,-0.69385874,-15.031671,-0.46368253,24.477505,0.33378184,0.004509497,4.1956267,-0.031513397,-0.4440389,0.76610327,0.5015163,28.752827,0.35188076,9.6173115,1.324175,14.085442,1.462276,-5.746437,-2.594748,-12.046572,20.759338,-0.027837392,-0.0039692246,0.23789632,2.801868,2.0749667,0.19774193,0.13874343,0.26354837,0.25658485,-17.916988
-RhPxhfpg4U.004,26.944054,0.12547271,24.662956,26.955576,29.773722,5.1107655,160.6643,145.33139,42.747574,53.958115,0.5708325,0.82126087,0.16583256,0.46490517,0.8653958,0.6995632,10.337773,6.8450675,7.814757,5.960522,0.33977166,0.9315376,22.887392,0.63541293,21.33284,0.46366656,10.1689005,1.3781058,4.0857973,3.5081098,0.021748146,1.0209316,1.3713781,0.6685236,4.7033877,0.541978,2.7067642,4.073975,29.171028,0.40064183,553.72424,0.32379827,1401.6892,0.16959581,-143.85052,-0.5858627,1623.7832,0.15728901,1052.2224,0.30034184,-148.32913,-0.5179597,2717.1023,0.09061362,895.3592,0.3209322,-149.67836,-0.4996034,-18.105175,-0.37974024,26.681456,0.2878132,0.009639088,2.1530044,-0.026285432,-0.5045543,0.6154907,0.6514548,27.472147,0.3335119,20.869558,0.4953197,8.5465555,1.9625391,-7.080128,-1.8773082,-18.00928,26.907328,-0.027260512,-0.008460423,0.22714944,3.2021348,2.813128,0.09452381,0.092278115,0.24095237,0.29218236,-22.044752
-RqxrwIxMvE.002,36.788513,0.048359115,35.48638,36.403152,38.03519,2.548809,96.10339,130.33916,14.604592,11.222336,0.7026474,0.4539494,0.4728229,0.5947586,0.90067065,0.42784774,6.741458,4.6764936,3.8791227,2.637141,0.25950125,0.7686773,22.032145,0.37480992,-12.638206,-0.8735697,-9.885002,-1.161068,-10.301113,-1.1208798,0.015099667,1.1298258,1.1769865,0.49025714,6.310437,0.5109872,3.8177135,2.5144072,20.230846,0.5319554,809.3606,0.27502993,1396.2329,0.1912894,-112.64812,-0.85027426,1734.2039,0.11798137,1164.1726,0.26959217,-105.4363,-0.8784848,2783.247,0.09209067,984.7072,0.24857636,-110.08434,-0.8001481,-7.2574515,-0.7535051,20.676134,0.37687072,0.077296115,0.2783097,-0.009527244,-1.0264025,0.33820447,0.65953344,26.378418,0.24759558,-16.358452,-0.7349545,-9.641629,-1.3766558,-13.902499,-0.8814934,-3.8424318,14.748507,0.07234219,-0.0015662343,0.18399195,2.8685791,2.7461488,0.1695122,0.13505104,0.17463414,0.14142303,-25.340763
-VTqcHNgH7M.001,36.020863,0.072161674,34.203197,35.865505,37.415085,3.2118874,39.22247,30.96829,49.684788,106.453705,0.85355127,0.6338841,0.39129764,0.7141662,1.3356624,0.9443647,11.690072,5.291895,8.0835905,3.8567514,0.37441793,0.84857005,23.26924,0.55402,-8.7744,-1.8582137,0.82407933,21.876656,-12.099261,-1.235157,0.018534614,1.7157601,1.1635959,0.5935267,6.945757,0.50171745,5.475177,1.9408832,19.9502,0.59025425,754.63617,0.29629034,1424.4054,0.17245148,-68.98857,-1.2835153,1745.1617,0.12611917,1143.5441,0.2901095,-67.32479,-1.209345,2765.1719,0.10299492,1065.967,0.36860806,-71.95658,-1.0890573,-8.187085,-0.874045,19.15797,0.48761708,0.06360606,0.28660858,-0.012691756,-0.99239755,0.46228263,0.6815128,27.689316,0.3601385,-10.967935,-1.519163,0.8900624,22.388,-14.790061,-1.0134338,-3.9535854,11.51831,0.06005889,-0.0048671626,0.16360697,3.268846,2.4161074,0.28416666,0.26206842,0.11878788,0.16621925,-21.521404
-VTqcHNgH7M.005,37.51741,0.079740606,35.19883,37.441574,39.98378,4.7849503,163.28789,311.16464,21.556517,19.25277,1.0562378,0.5839749,0.49672472,0.930811,1.523544,1.0268192,14.274363,6.707665,8.931312,4.881422,0.5329892,0.8145845,25.422222,0.5064468,-10.224446,-1.7043169,-3.6670809,-5.4193506,-7.5081077,-2.0352263,0.015875531,1.901856,1.0843363,0.52489936,7.615814,0.46387932,6.793616,1.6451603,21.190207,0.60511154,764.33984,0.31659657,1416.9116,0.1788798,-71.09839,-1.2580652,1740.6864,0.13047694,1132.9493,0.28803173,-66.26751,-1.2476647,2782.53,0.10478276,1044.7106,0.3382224,-72.525215,-1.0834471,-7.704807,-0.9237896,20.014305,0.4526194,0.061473727,0.2943996,-0.01351437,-0.94153655,0.6454597,0.653431,28.932526,0.3702572,-14.153293,-1.1803766,-5.565129,-3.9104092,-9.693696,-1.6138108,-6.3108115,14.265363,0.056088265,-0.008321224,0.23969775,3.8692462,2.478232,0.27567568,0.14853412,0.12030303,0.16643287,-19.11892
-Wqk9eex6bQ.001,31.858427,0.1774357,29.378088,31.760532,35.26108,5.8829937,367.94193,391.87775,349.58466,992.32837,0.15520135,0.8061768,0.032714225,0.13303989,0.24020478,0.20749056,3.1089976,2.1244898,2.015127,1.4193029,0.0480736,1.1072283,17.81467,1.278289,12.704529,1.3666494,27.14157,0.663945,-7.026563,-2.0943866,0.027243746,2.4063864,1.2079188,0.7802451,7.222071,0.5342372,7.0546584,1.5087329,28.27227,0.4753391,626.08417,0.33528182,1309.8937,0.21327597,-113.66235,-0.78928906,1777.4982,0.13242456,1019.0096,0.38418558,-118.60758,-0.68322784,2805.8127,0.087321155,948.328,0.3722971,-118.21225,-0.6860905,-19.409622,-0.6198883,26.817787,0.5282007,0.06439455,0.31444,-0.020815272,-0.7919775,0.07003322,0.8050002,32.465157,0.4688884,14.764128,1.1456172,30.774632,0.61902016,-10.167006,-1.5332625,-2.728762,9.51198,0.06392489,0.012035368,0.02791222,3.1354237,3.2150035,0.14,0.10671222,0.1573913,0.187413,-37.05167
-agCXYgb7pI.000,28.844536,0.28886864,23.071411,24.311047,37.343548,14.272137,481.68942,714.141,277.0855,358.86102,0.7030657,0.7505262,0.19265668,0.5830653,1.1948152,1.0021585,9.617087,4.6226187,9.219451,4.6154675,0.2409478,0.85400486,23.479797,0.6178285,-14.02893,-1.0136627,15.94524,1.41178,-11.7229,-1.5405707,0.04319692,1.7360333,1.6578603,0.72405744,3.770507,0.83846986,2.6895719,4.162877,12.529912,1.168625,755.98145,0.39734116,1139.0135,0.25926417,-75.14598,-1.3259419,1767.4648,0.18409835,896.8711,0.3168264,-70.3225,-1.3629874,2809.891,0.12476012,828.7544,0.3170468,-72.59478,-1.2918308,-7.0548453,-0.99768436,15.29348,0.54737425,0.06789516,0.2878392,-0.00838776,-1.9360467,0.3037142,0.64234835,29.208996,0.33665574,-16.793747,-0.8202058,18.112324,1.3464142,-12.309924,-1.6100061,-0.6896222,6.34872,0.070138216,0.0056368504,0.13856255,3.6691127,3.0789826,0.1947826,0.13918613,0.12219512,0.14153363,-23.334385
-agCXYgb7pI.001,28.44114,0.32672122,22.656595,24.100891,36.12261,13.466013,304.70712,346.31488,220.37563,337.6459,0.6448105,0.70824844,0.21214575,0.5560431,1.0274458,0.81530005,9.300362,4.720031,8.731881,4.6604137,0.21592061,0.82234883,23.416876,0.6652654,-12.016131,-1.3149378,13.210354,1.759197,-7.1408362,-2.1210635,0.03911429,1.9813781,1.655854,0.6730891,3.8948166,0.7245271,-2.0036504,-5.0977426,11.695594,1.2307817,751.55994,0.40587437,1160.5863,0.22543094,-64.38987,-1.523922,1765.0952,0.17923115,931.83057,0.29781398,-62.365616,-1.487267,2799.1765,0.13908084,854.4767,0.34685296,-64.421135,-1.4163353,-7.591865,-1.0471791,17.094076,0.5335816,0.073461175,0.29532045,-0.004360452,-4.285988,0.2575939,0.6710672,29.11103,0.3402065,-14.790992,-0.9722771,17.723331,1.3721515,-7.283534,-2.2258606,1.0379814,7.4618526,0.06734479,0.012755014,0.13353573,4.06938,3.2128515,0.19937499,0.20215923,0.11621622,0.12137393,-24.36831
-fqiCqZtgYs.000,28.84975,0.2127837,24.997473,30.889748,32.797253,7.79978,163.91357,172.55211,107.14429,97.380806,1.1725762,0.51811653,0.5697565,1.0922855,1.786439,1.2166824,12.986547,6.7066345,8.832188,4.6781697,0.553423,0.63687783,18.0796,0.6757649,1.026215,14.114625,12.001026,1.2130585,-8.960934,-1.8545929,0.024416802,1.6476842,1.1177845,0.60697424,4.5017357,0.58849293,1.8124057,6.6292243,16.553364,0.67877245,766.60077,0.32607043,1254.9249,0.2180876,-110.37443,-0.84459364,1796.325,0.16222015,993.9622,0.3481364,-107.396355,-0.83569527,2791.5032,0.097056516,831.3609,0.4241427,-108.36489,-0.81911314,-9.480956,-0.58254164,18.63411,0.3846669,0.016951064,2.074538,-0.020067492,-0.77121806,0.66622865,0.54887134,23.799213,0.31408542,-3.8439791,-3.3497372,11.42839,1.3919488,-13.838968,-1.395628,-5.817013,13.0234585,-0.0019848724,-0.011627319,0.4512434,4.0026684,3.5522788,0.12792453,0.11330969,0.13320754,0.119239315,-19.124695
-wO0oBNlEvY.005,38.523586,0.14174862,34.483673,37.508774,41.24221,6.7585373,92.789536,133.77283,73.66113,106.94339,0.87639153,0.59132886,0.41050294,0.7747523,1.2801231,0.8696202,11.55939,5.5244446,8.774348,4.5517592,0.36690736,0.87694865,17.008102,0.7039691,-9.666309,-1.508662,4.7158966,3.9455295,-12.587488,-1.4048979,0.021587715,1.4987077,1.2529379,0.46548915,5.8225517,0.5379351,7.305739,1.6079018,16.219995,0.6537293,769.81586,0.34313056,1286.544,0.23703858,-88.19336,-1.0335664,1741.4633,0.15045321,1043.6694,0.26562327,-75.882065,-1.1234975,2782.1782,0.08401825,945.7655,0.3448295,-78.883385,-1.049756,-4.968602,-1.1851724,16.659588,0.4805104,0.05796421,0.31824777,-0.007151122,-1.8770213,0.43839905,0.77150464,20.180923,0.45917276,-13.448112,-1.0729917,5.039692,4.042189,-17.171555,-1.0882384,-2.2741086,12.739636,0.05387969,-0.003910372,0.23079805,4.4696465,3.1480243,0.1993617,0.1340753,0.11425,0.09085393,-22.847778
-zNyDPzId4E.000,32.58569,0.22935829,28.226576,30.181768,34.202644,5.9760685,100.33159,135.07283,371.7076,827.22974,1.5987298,0.25686368,1.2086524,1.586425,1.9955074,0.786855,12.909187,6.7699976,7.748328,3.762488,0.6398157,0.44787934,7.9899755,1.1777755,-3.5855923,-3.7244782,7.649286,2.0065353,-17.304213,-0.7335938,0.019350776,2.0577648,1.0581986,0.59088403,3.625894,0.8606607,0.31398496,35.415127,2.5529861,4.715766,754.1933,0.34726933,1248.48,0.2444244,-108.32584,-0.8696575,1799.8633,0.17210352,952.46295,0.3365615,-101.69074,-0.90329283,2759.0386,0.09457494,946.53375,0.3213178,-100.993225,-0.91138226,-2.362437,-2.7790537,9.464425,0.98519844,0.026854822,0.6954063,-0.016751643,-0.9365702,0.73633134,0.36481968,13.072708,0.6173444,-7.255403,-2.0502353,4.3538256,4.087625,-19.666346,-0.70644253,0.8862914,3.2013352,0.0222992,-0.010965377,0.54103124,5.070047,3.2150035,0.14979167,0.13894676,0.14125,0.13588636,-19.339209
04oq2yrBwMg.000,30.896387,0.2972153,24.510405,27.902939,34.82904,10.318636,71.14935,32.881653,32.978424,20.165272,0.12994334,1.4592308,0.026701827,0.04076602,0.2026053,0.17590348,5.000481,4.461367,4.363682,2.419957,0.055826686,1.5825912,12.687822,1.1092337,11.512953,0.8395277,13.741505,0.67511916,11.275374,0.9527635,0.022375021,0.9054521,1.0931175,0.86752826,7.229706,0.51764953,-4.282692,-3.5180614,18.276003,0.7319514,676.69635,0.41949797,1305.7589,0.21863328,-177.08997,-0.34529376,1699.9912,0.17025113,1091.7015,0.31548762,-175.03004,-0.3544794,2722.4653,0.13981384,982.2808,0.292463,-175.92572,-0.3397954,-15.170596,-0.52947026,22.989265,0.42615297,-0.00496158,-6.103099,-0.0084255915,-2.5710068,0.16860029,0.85438013,31.898323,0.44478506,3.919948,2.8581893,18.66832,0.7608956,3.8141274,5.0399456,-20.129354,31.5159,-0.04816172,0.01863522,0.037410513,1.3342228,1.0046886,0.13133334,0.12960796,0.844,1.5961694,-34.713432
04oq2yrBwMg.003,25.30597,0.07646474,23.709751,25.28356,27.026272,3.3165207,33.255154,15.939723,51.57794,46.430492,0.2806575,1.0603973,0.038676888,0.16233401,0.51679724,0.47812036,5.214007,3.8385713,5.136647,4.120097,0.12140447,1.2083418,19.04779,0.95945555,8.230225,1.508881,16.683758,0.97826326,6.562409,2.2581725,0.024245465,1.3298291,0.9135751,0.9193019,5.4368443,0.43297577,2.1166468,1.8443376,23.671175,0.3656571,527.1894,0.3544423,1358.6,0.15926881,-137.28745,-0.6479774,1584.9998,0.16045417,1035.1298,0.3283097,-140.74117,-0.59119534,2589.0862,0.1243254,1043.1227,0.3567017,-142.45485,-0.56691,-16.305513,-0.42478713,24.319004,0.28802285,0.012087742,1.7619972,-0.016873619,-1.0477711,0.21533018,0.7966498,37.091743,0.21879412,3.2137165,4.152166,24.083605,0.9335611,-3.4472506,-5.292493,-18.204933,29.031103,-0.034165464,0.015122231,0.074438594,2.33489,1.2726055,0.25263157,0.18543951,0.51315784,0.6176444,-29.342619
04oq2yrBwMg.005,27.224966,0.16293849,24.659782,26.70411,28.887405,4.227623,108.60284,190.31546,61.01588,83.77334,0.4207596,1.005441,0.052926913,0.29834947,0.7048844,0.6519575,6.0963626,4.009331,6.3988056,6.344375,0.1307249,1.2173213,19.959852,1.0437907,3.1105175,4.634735,13.742442,1.1049659,-0.23687571,-67.600174,0.014641546,1.181973,0.96857756,1.0384036,6.156806,0.45541692,1.2089018,6.4480534,21.473806,0.53915626,625.1834,0.40574625,1298.8064,0.19775221,-106.35977,-0.8945151,1641.4037,0.16376415,1029.3395,0.28279316,-108.79816,-0.82933414,2658.357,0.13233583,1024.217,0.33975622,-112.19058,-0.7742036,-12.707604,-0.69241655,22.264616,0.424527,0.042174175,0.5409735,-0.013342053,-1.3094143,0.21805987,0.81223536,34.258705,0.366408,-1.816004,-7.8699117,17.332779,1.0069929,-5.052574,-3.8089993,-5.246744,14.459993,0.0054531973,0.016292624,0.044130053,2.0680454,1.8096515,0.2637037,0.21402924,0.30041665,0.33563972,-26.884953
05l5bteT_qA.004,36.71974,0.16008632,33.519863,35.286396,41.27467,7.7548065,468.443,775.63904,109.609535,94.53348,1.1964986,0.7935974,0.37853724,0.8332114,2.0264502,1.647913,17.042093,10.016716,10.562644,8.989345,0.65054375,1.1430427,16.918058,0.7081815,-2.280153,-7.6620893,2.0905614,6.84144,-13.344177,-1.3091183,0.021723477,1.2427657,1.3389542,0.54238623,5.0521226,0.66079223,3.3017964,2.9064736,16.685043,0.7329188,832.9844,0.27573678,1387.8341,0.18052913,-117.875145,-0.80938816,1770.9169,0.1212197,1109.2805,0.33999836,-114.99096,-0.805317,2817.8843,0.07880941,968.67487,0.37843126,-116.96417,-0.77055043,-6.196967,-1.2492793,17.081556,0.6208231,0.03734435,0.56488585,-0.020159785,-0.85084355,1.08261,0.7708409,20.573208,0.60545504,-11.7351055,-1.5060164,-1.555624,-11.229372,-23.37843,-0.8142677,-7.772885,15.619854,0.015998736,-0.008655654,0.30714867,2.0680454,2.476573,0.16972972,0.20757917,0.22542855,0.28256318,-17.018845
0G9vplL8ae8.004,33.494823,0.118046984,32.11156,33.781887,35.659065,3.5475044,128.09769,198.51237,34.196785,22.582449,0.50532037,0.7011754,0.15821113,0.41306058,0.85761195,0.69940084,6.3726482,2.9157255,6.1188684,3.0325806,0.14242427,0.8120435,21.384384,0.62294215,7.7044683,1.5314546,9.015413,1.7819271,-8.573591,-1.6395854,0.014778036,1.5834337,0.8468657,0.7970632,8.000392,0.39775288,4.9182744,2.3434637,19.866394,0.60479987,640.1348,0.32774594,1327.8114,0.16377439,-72.02841,-1.2126641,1757.9498,0.12868567,984.2928,0.36590356,-77.02955,-1.0360558,2736.4915,0.101166114,1019.4048,0.34241313,-77.15767,-1.0340283,-12.69446,-0.46888044,19.997349,0.40653953,0.04011726,0.43736732,-0.021258803,-0.67856765,0.17412588,0.64635503,22.764835,0.49344406,7.215435,1.5545249,10.569847,1.6198782,-11.671128,-1.1655232,-9.194304,16.68709,0.030098012,-0.0075736283,0.072496675,3.5356905,2.811245,0.23357143,0.18493012,0.12114285,0.10059173,-27.812399
0ObEtA6Q8vU.004,35.289692,0.16982459,31.655457,34.033436,37.029247,5.3737907,476.7665,629.06476,142.46605,201.27312,0.3797716,0.78692627,0.116689935,0.29913774,0.60041153,0.4837216,6.254259,3.7787273,4.4639606,2.8858335,0.11636055,0.9829728,17.325157,0.8190953,-5.6182036,-2.9351425,6.092366,2.8855398,-26.46007,-0.67764527,0.0331862,1.6026009,1.3161895,0.73100287,6.3738613,0.57508385,-2.9489167,-4.67767,12.111418,0.98974794,606.3935,0.42202312,1271.6732,0.18709476,-108.05084,-0.8919972,1673.4817,0.162956,946.14764,0.35115576,-97.26284,-0.9403576,2741.646,0.09900493,863.53485,0.343181,-98.429726,-0.9179181,-9.61488,-0.66494864,18.286491,0.46279007,0.080254264,0.23659508,-0.022881271,-0.63654727,0.16863997,0.6930614,22.819077,0.4654409,-9.317577,-1.690426,5.902846,3.1776922,-33.73074,-0.5120703,-4.724657,10.588718,0.06472978,-0.008518498,0.055855148,3.4022682,2.476573,0.21054053,0.15495327,0.18257143,0.20837252,-30.522236
0QTR0WiJSNk.004,26.64497,0.16505036,23.637512,25.57882,28.933908,5.2963963,284.20966,359.66495,124.25512,138.28868,0.6530925,0.6869607,0.21619353,0.5616938,1.0785584,0.8623649,7.7814937,4.625314,5.3313537,2.9092119,0.40693778,0.9167846,39.64693,0.21743874,-15.637788,-0.7239235,-11.786545,-1.2172726,-18.263132,-0.7769352,0.037376076,1.605914,1.677963,0.48912448,2.4034686,1.049941,-3.6113946,-3.8009195,21.514181,0.6916872,765.2012,0.32407612,1364.4861,0.17243901,-88.60379,-1.1631576,1778.5242,0.16257201,1185.959,0.22058113,-91.42033,-1.0628339,2869.8496,0.11602798,1099.1777,0.2611495,-97.597404,-0.93752974,-11.533934,-0.4980519,28.039597,0.23343962,0.08818188,0.18899718,-0.025212625,-0.6254024,0.5354616,0.718936,42.3712,0.15762173,-16.90576,-0.69786817,-13.952692,-1.1051571,-19.96034,-0.7570988,-8.787735,24.193548,0.078090355,-0.011046619,0.25990534,2.801868,3.1459172,0.16021276,0.1546924,0.15682927,0.17957185,-21.2972
0SS47KwVOQ4.000,34.079006,0.16802531,30.368073,32.345634,37.52635,7.1582756,457.5317,774.0822,162.04297,159.42557,0.37568876,0.7715232,0.16068287,0.2650787,0.5547354,0.39405257,7.739394,7.592797,4.9430165,4.9719596,0.109325856,1.2350243,9.529565,1.2691668,-2.0273428,-7.8160677,16.63514,1.0816095,-20.0633,-0.80122095,0.029699467,1.6323137,1.3800693,0.6897794,5.1939054,0.6124855,4.789378,2.3502185,15.509919,0.78244084,675.7398,0.40527853,1308.1411,0.22474627,-119.91089,-0.7852135,1754.5702,0.14817871,917.3027,0.34972095,-112.36318,-0.80710995,2733.1594,0.0927668,974.3882,0.29549956,-111.7285,-0.81288224,-6.625817,-1.2508667,14.442687,0.6769851,0.068751834,0.32418278,-0.015633728,-1.1766998,0.16606724,0.89848495,16.725998,0.5498844,-4.532163,-3.9019017,17.785606,1.2194467,-27.324047,-0.5928545,0.054421116,6.0044694,0.045229234,0.0067081363,0.06034471,2.6017346,2.8781796,0.15209302,0.12572688,0.17880952,0.22740988,-32.628605
0VnZngec8sc.002,30.07716,0.14155194,26.713352,29.633955,32.71923,6.0058784,174.32951,255.28949,92.659164,144.91216,0.5917093,0.7964481,0.12084882,0.49133238,1.0232335,0.9023847,9.432041,4.956089,8.340847,5.7117734,0.28750214,1.0749713,31.947311,0.61207044,1.9042044,9.823021,2.431516,9.2413225,-10.425861,-1.477861,0.02142883,1.5655556,1.2135133,0.7767402,6.4174657,0.4830404,3.5583892,2.1930034,31.010315,0.36080137,641.10156,0.34016582,1399.1082,0.16381885,-85.099396,-1.0973015,1685.2772,0.14652379,1051.1147,0.32220536,-89.51629,-0.96255976,2826.4648,0.10183825,962.49506,0.33665642,-95.35312,-0.8510349,-15.885232,-0.58963734,29.653194,0.3544795,0.059951644,0.31507626,-0.028104346,-0.65683997,0.39151457,0.8374333,41.24953,0.31252632,1.3109769,14.509758,5.2034416,4.6274314,-13.332985,-1.1848186,-6.696768,16.957266,0.06496479,0.0011500765,0.124256216,3.335557,2.6791697,0.21700001,0.15775298,0.13948718,0.1943424,-21.766598
0a5FOYBAIcc.001,41.41757,0.12131979,38.898216,41.971985,44.452698,5.5544815,243.7367,372.94772,65.74369,81.12769,0.56289476,0.7072851,0.21802336,0.45513287,0.8535931,0.63556975,5.898117,2.7938607,3.9715493,2.943533,0.19417281,1.0384998,20.021011,0.40459552,-3.8116534,-4.334523,12.682271,1.0809989,-5.916507,-3.146061,0.01752062,2.341562,0.96510303,0.5503455,7.8884296,0.36136085,9.143297,1.3894874,11.673048,0.8625923,648.1932,0.33538064,1262.4067,0.17262927,-128.92892,-0.7018896,1709.9182,0.13759062,961.3054,0.3499736,-107.487495,-0.84408367,2704.7441,0.08567916,984.85486,0.41568688,-107.91691,-0.8363102,-6.5207973,-0.92411536,13.742916,0.5574925,-0.0025287431,-9.546857,-0.011992693,-1.2827964,0.27232042,0.92290145,22.490622,0.30432615,-11.993963,-1.4351764,11.714429,1.3495306,-17.292122,-1.0188717,-11.89628,19.121006,-0.034973938,-0.0019342395,0.117615715,2.2681787,2.0749667,0.23064515,0.22866987,0.23064515,0.29617923,-26.556929
