clip_id,true_extraversion,true_neuroticism,true_agreeableness,true_conscientiousness,true_openness,pred_extraversion,abs_err_extraversion,pred_neuroticism,abs_err_neuroticism,pred_agreeableness,abs_err_agreeableness,pred_conscientiousness,abs_err_conscientiousness,pred_openness,abs_err_openness,mae_per_sample
heE4ZZXwehI.000,0.3738317787647247,0.375,0.5494505763053894,0.4174757301807403,0.5333333611488342,0.434765625,0.06093384623527531,0.51669921875,0.14169921875000002,0.569482421875,0.020031845569610573,0.515966796875,0.09849106669425972,0.5572265625,0.023893201351165794,0.06900983572006228
heE4ZZXwehI.001,0.672897219657898,0.6666666865348816,0.7142857313156128,0.6796116232872009,0.8333333134651184,0.451171875,0.22172534465789795,0.52939453125,0.13727215528488157,0.5830078125,0.1312779188156128,0.527490234375,0.15212138891220095,0.565087890625,0.26824542284011843,0.18212844610214235
heE4ZZXwehI.002,0.5981308221817017,0.6875,0.5274725556373596,0.5339806079864502,0.8111110925674438,0.451220703125,0.14691011905670165,0.500830078125,0.18666992187499998,0.545556640625,0.01808408498764036,0.478271484375,0.055709123611450195,0.5353515625,0.2757595300674438,0.1366265559196472
heE4ZZXwehI.003,0.3738317787647247,0.6041666865348816,0.5054945349693298,0.446601927280426,0.5555555820465088,0.463232421875,0.08940064311027535,0.51884765625,0.08531903028488164,0.5736328125,0.06813827753067014,0.5002685546875,0.05366662740707395,0.556298828125,0.0007432460784911887,0.05945356488227845
heE4ZZXwehI.004,0.3644859790802002,0.3958333432674408,0.5384615659713745,0.582524299621582,0.5777778029441833,0.42294921875,0.05846323966979983,0.4848388671875,0.08900552392005923,0.54716796875,0.008706402778625444,0.4486328125,0.13389148712158205,0.529931640625,0.04784616231918337,0.06758256316184999
heE4ZZXwehI.005,0.6542056202888489,0.6979166865348816,0.6043956279754639,0.6213592290878296,0.6333333253860474,0.47490234375,0.17930327653884887,0.549462890625,0.14845379590988161,0.591845703125,0.012549924850463912,0.532275390625,0.08908383846282963,0.58271484375,0.05061848163604732,0.09600186347961427
hjQpiGBO1Ao.000,0.3644859790802002,0.3854166567325592,0.4725274741649627,0.4563106894493103,0.4666666686534881,0.4547119140625,0.0902259349822998,0.479345703125,0.09392904639244082,0.53017578125,0.057648307085037265,0.50498046875,0.04866977930068972,0.5623046875,0.09563801884651185,0.07722221732139589
hl70w5drc_4.003,0.5794392228126526,0.6458333134651184,0.5164835453033447,0.4757281541824341,0.6666666865348816,0.533447265625,0.04599195718765259,0.521337890625,0.12449542284011839,0.561279296875,0.04479575157165527,0.51201171875,0.036283564567565874,0.648779296875,0.01788738965988157,0.053890817165374735
hl70w5drc_4.005,0.3831775784492492,0.4895833432674408,0.3076923191547394,0.4757281541824341,0.6111111044883728,0.47080078125,0.08762320280075081,0.5038818359375,0.014298492670059226,0.545166015625,0.23747369647026062,0.511865234375,0.036137080192565896,0.600830078125,0.010281026363372803,0.07716269969940187
hqe-8SMJGmc.000,0.6355140209197998,0.625,0.6483516693115234,0.5145630836486816,0.6777777671813965,0.54833984375,0.0871741771697998,0.602294921875,0.022705078125,0.59501953125,0.05333213806152348,0.63310546875,0.11854238510131831,0.63857421875,0.03920354843139651,0.06419146537780762
hqe-8SMJGmc.001,0.6542056202888489,0.6041666865348816,0.7142857313156128,0.446601927280426,0.8111110925674438,0.480712890625,0.17349272966384888,0.542431640625,0.06173504590988155,0.577294921875,0.13699080944061282,0.58291015625,0.13630822896957395,0.57509765625,0.23601343631744387,0.14890805006027222
hqe-8SMJGmc.002,0.5327102541923523,0.59375,0.6263736486434937,0.553398072719574,0.6666666865348816,0.497509765625,0.035200488567352306,0.535546875,0.05820312500000002,0.568408203125,0.0579654455184937,0.54736328125,0.006034791469573975,0.573388671875,0.09327801465988161,0.050136373043060324
hqe-8SMJGmc.003,0.5887850522994995,0.6875,0.6373626589775085,0.6310679316520691,0.699999988079071,0.520751953125,0.06803309917449951,0.546923828125,0.14057617187500004,0.561572265625,0.07579039335250859,0.5064208984375,0.12464703321456905,0.58935546875,0.11064451932907104,0.10393824338912964
hqe-8SMJGmc.004,0.6915887594223022,0.6979166865348816,0.6703296899795532,0.6893203854560852,0.8333333134651184,0.634423828125,0.05716493129730227,0.65556640625,0.042350280284881636,0.62255859375,0.04777109622955322,0.60615234375,0.08316804170608516,0.707470703125,0.12586261034011836,0.07126339197158812
hqe-8SMJGmc.005,0.672897219657898,0.71875,0.6373626589775085,0.553398072719574,0.6888889074325562,0.554296875,0.11860034465789793,0.576318359375,0.14243164062500002,0.5828125,0.05455015897750859,0.572509765625,0.019111692905426025,0.618603515625,0.07028539180755611,0.08099584579467774
htH89DBizno.000,0.5981308221817017,0.4791666567325592,0.6593406796455383,0.6699029207229614,0.5222222208976746,0.4241943359375,0.17393648624420166,0.4751953125,0.003971344232559182,0.50791015625,0.1514305233955383,0.4837890625,0.18611385822296145,0.5349609375,0.012738716602325395,0.10563818573951719
htH89DBizno.001,0.4018691480159759,0.2916666567325592,0.450549453496933,0.3786407709121704,0.4666666686534881,0.44765625,0.04578710198402408,0.460986328125,0.1693196713924408,0.51943359375,0.068884140253067,0.4390869140625,0.06044614315032959,0.522607421875,0.055940753221511874,0.08007556200027467
htH89DBizno.002,0.7009345889091492,0.7291666865348816,0.692307710647583,0.6990291476249695,0.8444444537162781,0.528759765625,0.17217482328414913,0.62626953125,0.10289715528488164,0.61806640625,0.07424130439758303,0.58701171875,0.11201742887496946,0.645166015625,0.1992784380912781,0.13212182998657226
htH89DBizno.003,0.4672897160053253,0.4895833432674408,0.5714285969734192,0.4563106894493103,0.5111111402511597,0.472998046875,0.005708330869674705,0.53984375,0.05026040673255916,0.55400390625,0.017424690723419234,0.51005859375,0.05374790430068965,0.585302734375,0.07419159412384035,0.04026658535003662
htH89DBizno.004,0.4859813153743744,0.6458333134651184,0.6813187003135681,0.6699029207229614,0.8222222328186035,0.4427001953125,0.0432811200618744,0.529052734375,0.11678057909011841,0.56455078125,0.11676791906356809,0.546728515625,0.1231744050979614,0.566259765625,0.2559624671936035,0.13119329810142516
htH89DBizno.005,0.5327102541923523,0.5208333134651184,0.7032967209815979,0.6116504669189453,0.4666666686534881,0.4381103515625,0.0945999026298523,0.48828125,0.03255206346511841,0.530029296875,0.1732674241065979,0.4918701171875,0.1197803497314453,0.535205078125,0.06853840947151185,0.09774762988090516
i1cAYtXA2Xs.002,0.5046728849411011,0.6041666865348816,0.5274725556373596,0.6019417643547058,0.5,0.4648681640625,0.039804720878601096,0.494677734375,0.10948895215988158,0.546826171875,0.019353616237640425,0.49990234375,0.10203942060470583,0.566064453125,0.06606445312499998,0.06735023260116578
i1cAYtXA2Xs.003,0.4672897160053253,0.5729166865348816,0.5714285969734192,0.6407766938209534,0.6555555462837219,0.5111083984375,0.04381868243217468,0.526708984375,0.04620770215988157,0.558740234375,0.012688362598419212,0.54443359375,0.09634310007095337,0.606884765625,0.04867078065872188,0.04954572558403014
iAgu-wDe2MQ.000,0.5887850522994995,0.4166666567325592,0.5274725556373596,0.3786407709121704,0.5666666626930237,0.4930419921875,0.09574306011199951,0.491015625,0.07434896826744081,0.533154296875,0.005681741237640425,0.501953125,0.12331235408782959,0.574853515625,0.008186852931976296,0.06145459532737733
iAgu-wDe2MQ.002,0.4766355156898498,0.4375,0.6263736486434937,0.4174757301807403,0.5777778029441833,0.565576171875,0.08894065618515018,0.6013671875,0.16386718749999996,0.6091796875,0.017193961143493697,0.609423828125,0.19194809794425965,0.63984375,0.062065947055816695,0.10480316996574404
iAgu-wDe2MQ.003,0.5607476830482483,0.59375,0.4615384638309479,0.5242718458175659,0.5,0.5580078125,0.0027398705482483132,0.575146484375,0.018603515624999956,0.59453125,0.13299278616905208,0.611083984375,0.08681213855743408,0.618701171875,0.11870117187499996,0.07196989655494687
iPblZBQpafs.001,0.3738317787647247,0.3229166567325592,0.4285714328289032,0.3592233061790466,0.5222222208976746,0.4069091796875,0.033077400922775335,0.4260986328125,0.10318197607994078,0.50322265625,0.07465122342109676,0.4213134765625,0.062090170383453436,0.50126953125,0.020952689647674605,0.05879069209098818
iPblZBQpafs.002,0.3084112107753753,0.34375,0.3846153914928436,0.2718446552753448,0.3222222328186035,0.4,0.09158878922462471,0.4615966796875,0.11784667968750001,0.5453125,0.1606971085071564,0.4552490234375,0.18340436816215522,0.4955078125,0.17328557968139646,0.14536450505256654
iPblZBQpafs.003,0.4766355156898498,0.4895833432674408,0.4615384638309479,0.3980582654476166,0.5555555820465088,0.4576171875,0.019018328189849776,0.4962890625,0.006705719232559193,0.55498046875,0.09344200491905208,0.4527099609375,0.05465169548988341,0.553759765625,0.0017958164215088335,0.035122712850570656
iPblZBQpafs.004,0.420560747385025,0.3541666567325592,0.593406617641449,0.2718446552753448,0.3888888955116272,0.4331787109375,0.012617963552474964,0.468505859375,0.1143392026424408,0.5404296875,0.052976930141449,0.4770263671875,0.20518171191215523,0.534619140625,0.14573024511337285,0.10616921067237857
iPblZBQpafs.005,0.3084112107753753,0.4375,0.4285714328289032,0.3689320385456085,0.4444444477558136,0.365625,0.05721378922462467,0.4268310546875,0.010668945312500011,0.5267578125,0.09818637967109678,0.47607421875,0.10714218020439148,0.461669921875,0.0172254741191864,0.05808735370635987
iXaqqRE76lI.000,0.5420560836791992,0.53125,0.5714285969734192,0.7475728392601013,0.7222222089767456,0.5216796875,0.020376396179199174,0.565478515625,0.034228515624999956,0.578173828125,0.006745231151580766,0.5677734375,0.17979940176010134,0.624169921875,0.09805228710174563,0.06784036636352538
iXaqqRE76lI.001,0.3084112107753753,0.4270833432674408,0.2857142984867096,0.4077669978141784,0.5,0.4578125,0.1494012892246247,0.4480224609375,0.020939117670059182,0.4927734375,0.20705913901329043,0.4601318359375,0.0523648381233216,0.574609375,0.07460937499999998,0.10087475180625918
iXaqqRE76lI.003,0.5046728849411011,0.5208333134651184,0.6043956279754639,0.5631067752838135,0.6777777671813965,0.3490234375,0.1556494474411011,0.3748046875,0.1460286259651184,0.4621337890625,0.14226183891296384,0.4082763671875,0.1548304080963135,0.450048828125,0.22772893905639646,0.16529985189437865
ibawV2tqKug.000,0.2897196114063263,0.4583333432674408,0.4395604431629181,0.3592233061790466,0.5666666626930237,0.4275634765625,0.1378438651561737,0.4952880859375,0.036954742670059215,0.564208984375,0.12464854121208191,0.4837158203125,0.12449251413345341,0.5287109375,0.037955725193023704,0.09237907767295839
ibawV2tqKug.001,0.5794392228126526,0.40625,0.5824176073074341,0.3980582654476166,0.6111111044883728,0.430029296875,0.14940992593765257,0.492822265625,0.08657226562499998,0.561328125,0.021089482307434126,0.4211669921875,0.0231087267398834,0.526318359375,0.08479274511337276,0.07299462914466856
ibawV2tqKug.002,0.5233644843101501,0.5625,0.5604395866394043,0.3106796145439148,0.644444465637207,0.42802734375,0.09533714056015014,0.50380859375,0.05869140625000002,0.55712890625,0.003310680389404297,0.5135009765625,0.20282136201858525,0.537353515625,0.10709095001220703,0.09345030784606935
ibawV2tqKug.003,0.3177570104598999,0.2708333432674408,0.3956044018268585,0.3300970792770386,0.3888888955116272,0.4029296875,0.08517267704010012,0.479833984375,0.20900064110755923,0.55927734375,0.16367294192314152,0.4589599609375,0.12886288166046145,0.510400390625,0.12151149511337278,0.141644127368927
ibawV2tqKug.004,0.5607476830482483,0.6666666865348816,0.6593406796455383,0.5436893105506897,0.6666666865348816,0.4510009765625,0.1097467064857483,0.57197265625,0.09469403028488155,0.609423828125,0.049916851520538374,0.54052734375,0.0031619668006896973,0.576220703125,0.09044598340988164,0.0695931077003479
ibawV2tqKug.005,0.420560747385025,0.5416666865348816,0.5604395866394043,0.3883495032787323,0.5,0.406689453125,0.013871294260025036,0.4904052734375,0.05126141309738158,0.5625,0.002060413360595703,0.48134765625,0.09299815297126768,0.533740234375,0.033740234374999956,0.03878630161285399
in-HuMgiDCE.000,0.4766355156898498,0.53125,0.6263736486434937,0.5436893105506897,0.4888888895511627,0.3962158203125,0.08041969537734978,0.4443359375,0.0869140625,0.531787109375,0.0945865392684937,0.4529296875,0.09075962305068969,0.51083984375,0.021950954198837302,0.07492617487907409
in-HuMgiDCE.001,0.4392523467540741,0.5104166865348816,0.6153846383094788,0.4757281541824341,0.4666666686534881,0.4606201171875,0.021367770433425914,0.5011474609375,0.009269225597381636,0.564306640625,0.05107799768447874,0.493994140625,0.01826598644256594,0.574169921875,0.10750325322151194,0.041496846675872834
in-HuMgiDCE.002,0.5794392228126526,0.59375,0.791208803653717,0.6601941585540771,0.6222222447395325,0.474853515625,0.10458570718765259,0.5166015625,0.0771484375,0.5626953125,0.228513491153717,0.46181640625,0.19837775230407717,0.58173828125,0.040483963489532426,0.12982187032699583
in-HuMgiDCE.003,0.420560747385025,0.5520833134651184,0.4835164844989776,0.446601927280426,0.5111111402511597,0.4357177734375,0.015157026052474987,0.502294921875,0.049788391590118386,0.56220703125,0.07869054675102244,0.4816650390625,0.035063111782074,0.554931640625,0.04382050037384033,0.04450391530990603
in-HuMgiDCE.004,0.5607476830482483,0.5625,0.6373626589775085,0.4757281541824341,0.7222222089767456,0.4825439453125,0.07820373773574829,0.52265625,0.039843749999999956,0.577490234375,0.05987242460250852,0.5051025390625,0.02937438488006594,0.5849609375,0.1372612714767456,0.06891111373901367
in-HuMgiDCE.005,0.5420560836791992,0.53125,0.7252747416496277,0.6990291476249695,0.6555555462837219,0.39130859375,0.15074748992919923,0.4186279296875,0.11262207031249999,0.5106689453125,0.21460579633712773,0.40966796875,0.2893611788749695,0.5003173828125,0.15523816347122188,0.18451493978500366
iqs7mZbg5UI.000,0.6168224215507507,0.6145833134651184,0.593406617641449,0.6116504669189453,0.5888888835906982,0.547314453125,0.06950796842575069,0.615966796875,0.0013834834098815918,0.60673828125,0.013331663608550981,0.641064453125,0.029413986206054732,0.65068359375,0.06179471015930171,0.035086362361907944
iqs7mZbg5UI.001,0.3831775784492492,0.46875,0.5494505763053894,0.582524299621582,0.4555555582046509,0.47333984375,0.09016226530075078,0.5609375,0.09218749999999998,0.573291015625,0.02384043931961055,0.595751953125,0.013227653503417924,0.573583984375,0.11802842617034914,0.06748925685882567
iqs7mZbg5UI.002,0.3925233781337738,0.4375,0.5274725556373596,0.3883495032787323,0.5555555820465088,0.483154296875,0.0906309187412262,0.548681640625,0.11118164062500002,0.56923828125,0.04176572561264036,0.55380859375,0.16545909047126772,0.58388671875,0.02833113670349119,0.0874737024307251
iqs7mZbg5UI.003,0.4392523467540741,0.5,0.3956044018268585,0.446601927280426,0.5777778029441833,0.5140625,0.07481015324592588,0.587744140625,0.08774414062500002,0.5833984375,0.18779403567314146,0.582421875,0.13581994771957395,0.608251953125,0.030474150180816673,0.10332848548889159
iqs7mZbg5UI.004,0.514018714427948,0.4583333432674408,0.6153846383094788,0.5631067752838135,0.4888888895511627,0.4573974609375,0.056621253490448,0.509375,0.051041656732559226,0.541650390625,0.07373424768447878,0.49765625,0.06545052528381345,0.556298828125,0.06740993857383726,0.06285152435302735
iqs7mZbg5UI.005,0.3271028101444244,0.3854166567325592,0.5274725556373596,0.4563106894493103,0.4555555582046509,0.490234375,0.16313156485557562,0.56767578125,0.18225912451744075,0.571923828125,0.04445127248764036,0.5861328125,0.12982212305068974,0.593701171875,0.13814561367034917,0.13156193971633914
isaP2l3rlBQ.001,0.3925233781337738,0.4583333432674408,0.5604395866394043,0.3398058116436004,0.5,0.37353515625,0.018988221883773804,0.4890380859375,0.030704742670059182,0.560693359375,0.0002537727355956809,0.610791015625,0.27098520398139964,0.4951171875,0.0048828125,0.06516295075416566
isaP2l3rlBQ.002,0.420560747385025,0.4479166567325592,0.5494505763053894,0.6019417643547058,0.6111111044883728,0.4163818359375,0.004178911447525024,0.52412109375,0.07620443701744084,0.570849609375,0.02139903306961055,0.598486328125,0.0034554362297057883,0.5431640625,0.06794704198837276,0.03463697195053099
isaP2l3rlBQ.003,0.4859813153743744,0.6979166865348816,0.692307710647583,0.5048543810844421,0.7222222089767456,0.4269287109375,0.05905260443687438,0.551953125,0.14596356153488155,0.599072265625,0.09323544502258296,0.62060546875,0.11575108766555786,0.544873046875,0.17734916210174556,0.11827037215232847
isaP2l3rlBQ.004,0.420560747385025,0.46875,0.5494505763053894,0.6116504669189453,0.4777777791023254,0.38359375,0.03696699738502501,0.49755859375,0.02880859375,0.56171875,0.01226817369461064,0.590576171875,0.021074295043945312,0.5080322265625,0.030254447460174638,0.02587450146675112
ivcVlDXJCDo.000,0.672897219657898,0.6145833134651184,0.6043956279754639,0.4854368865489959,0.6000000238418579,0.574658203125,0.0982390165328979,0.604248046875,0.010335266590118408,0.587109375,0.017286252975463823,0.450439453125,0.034997433423995916,0.645947265625,0.045947241783142134,0.04136104226112364
ivcVlDXJCDo.001,0.5887850522994995,0.6145833134651184,0.5494505763053894,0.582524299621582,0.6777777671813965,0.512939453125,0.07584559917449951,0.534033203125,0.08055011034011839,0.539501953125,0.00994862318038936,0.3812255859375,0.20129871368408203,0.587060546875,0.0907172203063965,0.09167205333709716
ivcVlDXJCDo.002,0.7289719581604004,0.8333333134651184,0.7362637519836426,0.7475728392601013,0.9111111164093018,0.53525390625,0.19371805191040037,0.60283203125,0.23050128221511845,0.5927734375,0.14349031448364258,0.5147705078125,0.23280233144760132,0.61259765625,0.2985134601593018,0.21980508804321292
ivcVlDXJCDo.004,0.5514018535614014,0.7291666865348816,0.6703296899795532,0.582524299621582,0.6888889074325562,0.4677490234375,0.08365283012390134,0.50009765625,0.22906903028488157,0.5062255859375,0.16410410404205322,0.4079345703125,0.174589729309082,0.555126953125,0.1337619543075561,0.15703552961349485
ivecmGb711M.001,0.420560747385025,0.5104166865348816,0.5274725556373596,0.5145630836486816,0.6777777671813965,0.46240234375,0.041841596364974976,0.4479736328125,0.06244305372238157,0.5099609375,0.017511618137359575,0.34716796875,0.16739511489868164,0.5345703125,0.1432074546813965,0.08647976756095885
j08b_trEQrU.001,0.3925233781337738,0.5729166865348816,0.593406617641449,0.7864077687263489,0.5555555820465088,0.42646484375,0.033941465616226185,0.5953125,0.02239581346511843,0.621826171875,0.028419554233551025,0.690234375,0.09617339372634892,0.56650390625,0.010948324203491233,0.03837571024894716
j0dnDXTyUBA.001,0.3271028101444244,0.28125,0.5494505763053894,0.3883495032787323,0.422222226858139,0.3607666015625,0.03366379141807563,0.3989501953125,0.11770019531249998,0.4865478515625,0.06290272474288938,0.484326171875,0.09597666859626769,0.45302734375,0.030805116891860995,0.06820969939231873
j3jdT1V-DeI.000,0.140186920762062,0.2083333283662796,0.2307692319154739,0.2621359229087829,0.3222222328186035,0.5036865234375,0.363499602675438,0.537548828125,0.32921549975872044,0.56806640625,0.3372971743345261,0.588623046875,0.3264871239662171,0.579150390625,0.25692815780639644,0.3226855117082596
j3jdT1V-DeI.001,0.2990654110908508,0.2604166567325592,0.3736263811588287,0.2427184432744979,0.3777777850627899,0.593017578125,0.2939521670341492,0.626708984375,0.3662923276424408,0.60751953125,0.23389315009117134,0.6048828125,0.3621643692255021,0.68125,0.3034722149372101,0.3119548457860947
j3jdT1V-DeI.002,0.2523364424705505,0.3229166567325592,0.1758241802453994,0.2427184432744979,0.3666666746139526,0.4841064453125,0.23177000284194954,0.533935546875,0.2110188901424408,0.57509765625,0.3992734760046006,0.60107421875,0.3583557754755021,0.5765625,0.2098958253860474,0.28206279397010814
j3jdT1V-DeI.003,0.3457943797111511,0.2916666567325592,0.340659350156784,0.3300970792770386,0.3333333432674408,0.597998046875,0.2522036671638489,0.61298828125,0.32132162451744084,0.603125,0.262465649843216,0.5849609375,0.2548638582229614,0.686669921875,0.3533365786075592,0.2888382756710053
j3jdT1V-DeI.004,0.112149529159069,0.15625,0.1648351699113845,0.2038834989070892,0.2444444447755813,0.5908203125,0.478670783340931,0.6244140625,0.4681640625,0.603369140625,0.43853397071361555,0.64013671875,0.43625321984291077,0.66533203125,0.42088758647441865,0.4485019245743752
j3jdT1V-DeI.005,0.2056074738502502,0.15625,0.2747252881526947,0.223300963640213,0.2777777910232544,0.564892578125,0.35928510427474986,0.626318359375,0.470068359375,0.623828125,0.34910283684730525,0.672509765625,0.44920880198478697,0.657861328125,0.3800835371017456,0.40154972791671756
jDdRrqRcSzM.000,0.6915887594223022,0.71875,0.7032967209815979,0.6213592290878296,0.6000000238418579,0.52900390625,0.1625848531723022,0.6361328125,0.08261718750000002,0.636474609375,0.0668221116065979,0.641162109375,0.019802880287170366,0.63916015625,0.03916013240814209,0.07419743299484252
jDdRrqRcSzM.001,0.5794392228126526,0.7083333134651184,0.6153846383094788,0.6504854559898376,0.800000011920929,0.53125,0.04818922281265259,0.6435546875,0.06477862596511841,0.645654296875,0.030269658565521218,0.65302734375,0.002541887760162398,0.65009765625,0.1499023556709289,0.059136350154876706
jDdRrqRcSzM.002,0.663551390171051,0.6979166865348816,0.7142857313156128,0.7184466123580933,0.8444444537162781,0.4492431640625,0.21430822610855105,0.533203125,0.1647135615348816,0.6,0.11428573131561282,0.580419921875,0.13802669048309324,0.56513671875,0.27930773496627803,0.18212838888168334
jOTlJwOBSd4.001,0.4485981166362762,0.5520833134651184,0.6153846383094788,0.6504854559898376,0.5,0.496533203125,0.0479350864887238,0.552490234375,0.0004069209098815918,0.587109375,0.028275263309478715,0.583642578125,0.06684287786483767,0.590283203125,0.09028320312500004,0.04674867033958437
jOTlJwOBSd4.002,0.2803738415241241,0.3125,0.3736263811588287,0.3786407709121704,0.3444444537162781,0.4177001953125,0.13732635378837593,0.4156982421875,0.10319824218750001,0.485205078125,0.11157869696617134,0.40849609375,0.0298553228378296,0.4873046875,0.14286023378372192,0.10496376991271976
jOTlJwOBSd4.003,0.5233644843101501,0.6354166865348816,0.5714285969734192,0.5242718458175659,0.5111111402511597,0.4804931640625,0.04287132024765017,0.4986083984375,0.1368082880973816,0.554150390625,0.017278206348419145,0.5318359375,0.007564091682434104,0.55537109375,0.044259953498840376,0.04975637197494508
jOTlJwOBSd4.004,0.4299065470695495,0.46875,0.593406617641449,0.4951456189155578,0.5,0.413671875,0.016234672069549483,0.4185791015625,0.0501708984375,0.5037109375,0.08969568014144902,0.449658203125,0.04548741579055782,0.4898681640625,0.0101318359375,0.042344100475311265
jOTlJwOBSd4.005,0.3831775784492492,0.4270833432674408,0.5604395866394043,0.4951456189155578,0.6000000238418579,0.4058349609375,0.022657382488250777,0.4071044921875,0.019978851079940796,0.4910400390625,0.06939954757690431,0.439794921875,0.055350697040557784,0.4789306640625,0.1210693597793579,0.057691167593002315
jVGTEDAYWZ8.001,0.6074766516685486,0.71875,0.7802197933197021,0.7961165308952332,0.7333333492279053,0.53896484375,0.0685118079185486,0.634716796875,0.08403320312499996,0.618701171875,0.1615186214447022,0.64326171875,0.1528548121452331,0.6373046875,0.09602866172790525,0.11258942127227782
jVGTEDAYWZ8.002,0.6074766516685486,0.7083333134651184,0.593406617641449,0.6213592290878296,0.6777777671813965,0.516845703125,0.09063094854354858,0.61865234375,0.08968096971511841,0.600341796875,0.006935179233551025,0.619287109375,0.002072119712829612,0.625927734375,0.05185003280639644,0.04823385000228882
jVGTEDAYWZ8.003,0.4672897160053253,0.4270833432674408,0.692307710647583,0.6310679316520691,0.5666666626930237,0.30927734375,0.15801237225532533,0.357666015625,0.0694173276424408,0.4382080078125,0.254099702835083,0.37685546875,0.2542124629020691,0.4103271484375,0.15633951425552367,0.17841627597808837
jZl3Rq1MRQg.000,0.5607476830482483,0.5625,0.5494505763053894,0.5339806079864502,0.7333333492279053,0.4119873046875,0.1487603783607483,0.4451904296875,0.1173095703125,0.4732177734375,0.07623280286788942,0.4804443359375,0.05353627204895017,0.5259765625,0.20735678672790525,0.12063916206359862
jZl3Rq1MRQg.001,0.4485981166362762,0.5625,0.4615384638309479,0.4951456189155578,0.699999988079071,0.4412353515625,0.007362765073776201,0.4582763671875,0.10422363281250002,0.4873291015625,0.025790637731552102,0.4692626953125,0.025882923603057828,0.535546875,0.16445311307907107,0.06554261445999145
jZl3Rq1MRQg.003,0.5607476830482483,0.4791666567325592,0.4945054948329925,0.4854368865489959,0.5444444417953491,0.517138671875,0.043609011173248335,0.56767578125,0.08850912451744075,0.56533203125,0.07082653641700748,0.540966796875,0.05552991032600413,0.62177734375,0.07733290195465092,0.06716149687767033
jd9_8OPxM3A.000,0.5327102541923523,0.5,0.5824176073074341,0.6019417643547058,0.5888888835906982,0.426953125,0.1057571291923523,0.581103515625,0.08110351562499996,0.609814453125,0.027396845817565962,0.66328125,0.061339485645294234,0.58046875,0.008420133590698264,0.056803421974182144
jd9_8OPxM3A.001,0.4299065470695495,0.4895833432674408,0.7472527623176575,0.5728155374526978,0.6333333253860474,0.4695556640625,0.039649116992950484,0.60166015625,0.11207681298255923,0.635693359375,0.11155940294265743,0.625537109375,0.0527215719223022,0.59873046875,0.03460285663604734,0.07012195229530334
jd9_8OPxM3A.002,0.5420560836791992,0.6770833134651184,0.7252747416496277,0.6990291476249695,0.6888889074325562,0.3860107421875,0.15604534149169924,0.53779296875,0.13929034471511836,0.603369140625,0.12190560102462766,0.64404296875,0.05498617887496948,0.530078125,0.1588107824325562,0.1262076497077942
jd9_8OPxM3A.003,0.5607476830482483,0.6354166865348816,0.7252747416496277,0.6213592290878296,0.6666666865348816,0.4124755859375,0.1482720971107483,0.551904296875,0.08351238965988161,0.605224609375,0.12005013227462769,0.6474609375,0.02610170841217041,0.56416015625,0.10250653028488155,0.09608857154846191
jd9_8OPxM3A.004,0.4299065470695495,0.34375,0.4175824224948883,0.5145630836486816,0.5,0.4952880859375,0.0653815388679505,0.651806640625,0.30805664062500004,0.64990234375,0.2323199212551117,0.700537109375,0.18597402572631838,0.6259765625,0.1259765625,0.18354173779487612
jd9_8OPxM3A.005,0.336448609828949,0.53125,0.5164835453033447,0.6601941585540771,0.4888888895511627,0.365966796875,0.029518187046051025,0.52724609375,0.004003906250000022,0.587890625,0.07140707969665527,0.6458984375,0.01429572105407717,0.5107421875,0.02185329794883728,0.028215638399124155
jpPZVmzleAo.000,0.5794392228126526,0.65625,0.7252747416496277,0.6699029207229614,0.6555555462837219,0.59736328125,0.017924058437347457,0.627587890625,0.028662109375000022,0.5955078125,0.12976692914962773,0.60263671875,0.0672662019729614,0.66669921875,0.01114367246627812,0.050952594280242944
jpPZVmzleAo.001,0.4672897160053253,0.5625,0.3956044018268585,0.446601927280426,0.5222222208976746,0.4941162109375,0.026826494932174705,0.55009765625,0.012402343750000044,0.553076171875,0.1574717700481415,0.576708984375,0.13010705709457393,0.58564453125,0.06342231035232548,0.07804599523544313
jpPZVmzleAo.002,0.4859813153743744,0.5520833134651184,0.5164835453033447,0.708737850189209,0.5666666626930237,0.514306640625,0.028325325250625588,0.545361328125,0.006721985340118364,0.559130859375,0.04264731407165523,0.540869140625,0.16786870956420896,0.60693359375,0.04026693105697632,0.05716605305671689
jpPZVmzleAo.003,0.2616822421550751,0.4270833432674408,0.3736263811588287,0.3689320385456085,0.4777777791023254,0.3998779296875,0.13819568753242495,0.4170654296875,0.010017913579940807,0.47001953125,0.09639315009117133,0.4187744140625,0.04984237551689147,0.485009765625,0.007231986522674594,0.06033622264862063
jpPZVmzleAo.005,0.420560747385025,0.4583333432674408,0.5274725556373596,0.6213592290878296,0.5222222208976746,0.480419921875,0.059859174489974964,0.507421875,0.049088531732559226,0.532373046875,0.004900491237640359,0.51923828125,0.10212094783782955,0.56474609375,0.042523872852325395,0.0516986036300659
jwbHWwySJW8.004,0.7102803587913513,0.78125,0.7362637519836426,0.6699029207229614,0.7555555701255798,0.581884765625,0.1283955931663513,0.6302734375,0.15097656250000002,0.628466796875,0.10779695510864262,0.645361328125,0.024541592597961404,0.673876953125,0.08167861700057988,0.09867786407470705
