clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
U-XrzfFzMkg.003,0.40055996,0.44020092,0.50910294,0.45226353,0.5032249
U22Jy0m5xSQ.002,0.5863458,0.5925326,0.5907339,0.58166724,0.6754939
U2RemWUyjts.001,0.52911866,0.59375364,0.6089686,0.56160796,0.61030203
U3UaF1aFek4.000,0.6216258,0.6431287,0.6101909,0.6099372,0.720089
U3UaF1aFek4.004,0.550296,0.5691031,0.5577458,0.5703025,0.65465426
U4tSfXq-neQ.005,0.3944586,0.38961574,0.4486042,0.41345423,0.47811255
UA6UY69EVSI.003,0.4268324,0.4820225,0.54315484,0.49521598,0.5263314
UCKiPkp4ZkA.002,0.5468035,0.56848896,0.59334624,0.5923988,0.6345726
UGp1GNK0GWg.001,0.3500308,0.38116843,0.4595467,0.39436567,0.44220334
UGp1GNK0GWg.002,0.41540846,0.48758093,0.5301655,0.5092639,0.51713574
UGsr6Vnqf7I.000,0.5302414,0.55774724,0.5653528,0.55105704,0.621296
UMMhvyjgRnM.005,0.48251575,0.5180889,0.55719304,0.5300615,0.57367045
UQeuBvZNusI.005,0.4057801,0.41733146,0.48453885,0.4601751,0.49938896
US4PxgfKDeA.001,0.47416803,0.48736477,0.52543145,0.48460826,0.57185125
US4PxgfKDeA.005,0.5057541,0.52214247,0.5467275,0.51758933,0.60312694
UWVOT3YPQH4.000,0.50574034,0.5745184,0.58123225,0.58372587,0.60835326
UhNyHUwo1SY.002,0.41511568,0.49377432,0.5566862,0.5198304,0.5239771
Ui1ajQU5Ib8.002,0.45646116,0.5099413,0.5353055,0.53187114,0.5529564
Ui1ajQU5Ib8.004,0.46776778,0.492281,0.52361804,0.4903677,0.5536087
UipoC_HLOP0.000,0.41873384,0.5171308,0.55446684,0.53165215,0.519431
UzgW75Fd4jU.000,0.46769208,0.5474476,0.5781898,0.52990246,0.5853961
V1TjmLtgNm0.003,0.4773291,0.4738649,0.49919814,0.49665344,0.5402481
V1TjmLtgNm0.004,0.50997543,0.5041548,0.51076174,0.51376075,0.5826498
V2nvyZB-JNM.000,0.46783477,0.47798553,0.5278392,0.50202066,0.5353012
V7_h3URfSFY.001,0.51134926,0.58334476,0.6002616,0.6006752,0.5923275
V8w2Lo5wxl8.005,0.44959372,0.48048958,0.5332216,0.5218539,0.54924196
V9roK_mLM-w.001,0.46585175,0.51858824,0.55620265,0.5570395,0.57103115
VForU0EmBr0.002,0.41311073,0.43417174,0.48128173,0.4783427,0.50181156
VJf0lkXcy2A.000,0.39497453,0.47012228,0.5535816,0.4741018,0.49543113
VJuVsi6G96s.005,0.45054954,0.4876036,0.52350795,0.47303638,0.54081285
VNK6LQHh25w.003,0.52935153,0.5477038,0.55603844,0.54132724,0.5979914
VPFrKx72gvo.000,0.40727428,0.45051202,0.507984,0.4422141,0.49013627
VQMizni7nY0.002,0.4153044,0.46387747,0.516838,0.47290346,0.5135163
VQMizni7nY0.004,0.4009194,0.45314938,0.50312227,0.45913744,0.49056172
VQMizni7nY0.005,0.42848718,0.5025012,0.548694,0.50574064,0.52962905
VUgKH9DIs-8.004,0.32847643,0.35818326,0.45348155,0.41985446,0.4367589
VZ6jhnbk-5g.000,0.5363373,0.5769917,0.60004,0.6193251,0.61783385
VbiUhNAdzus.001,0.6366782,0.64308625,0.61338496,0.60995334,0.7070861
VbiUhNAdzus.004,0.5964688,0.61372083,0.59867066,0.57720435,0.67793953
VhHnmeRABJw.001,0.40518162,0.4456901,0.49197388,0.47651505,0.50092375
Vimaz7NzPIg.000,0.5570967,0.57971406,0.5797938,0.59101194,0.6463643
Vj-Cmtqv_qY.000,0.5776166,0.60670745,0.59913063,0.5908949,0.6540297
Vk3scj5vhd4.002,0.39922988,0.4690105,0.53384984,0.4857962,0.49979752
VmXZ2jMWuvk.000,0.44768968,0.5016605,0.55925435,0.52532876,0.53847396
VmXZ2jMWuvk.002,0.46132493,0.4801855,0.528994,0.49549094,0.5397185
VmXZ2jMWuvk.003,0.49799812,0.54923064,0.57175666,0.560698,0.5979064
VmyIItgMzpE.000,0.38170815,0.45474735,0.5201332,0.45758253,0.4799386
VnUkBYQkJms.001,0.4203962,0.43979478,0.4955102,0.48911634,0.52539873
VqKQeFMo0pI.001,0.5215898,0.614884,0.63676757,0.5843074,0.62452984
VuadgOz6T7s.003,0.28845686,0.3689725,0.47786912,0.41488004,0.38825813
VugKq4gOi50.001,0.43251228,0.4690277,0.52575153,0.45907906,0.517621
VugKq4gOi50.002,0.49822515,0.55307215,0.58876413,0.54366773,0.5786337
VugKq4gOi50.003,0.4125962,0.4477782,0.5058174,0.41522598,0.493536
VvVigAr4hZc.001,0.4936578,0.57983255,0.60534275,0.59352994,0.5932387
VxtZDXM0cuQ.004,0.4944728,0.47018123,0.52067286,0.45039812,0.56943625
Vyktsh14Kww.003,0.5840758,0.59402144,0.5772389,0.56869245,0.6481727
W0Ay5uul8j0.005,0.405111,0.41236418,0.47170746,0.4551704,0.4804264
W0FCCk0a0tg.002,0.41830966,0.46402943,0.5070643,0.39792526,0.5198862
W0LRjSS9pVM.005,0.5183699,0.55121547,0.570953,0.5675843,0.5813329
W7BbL3NZvrU.003,0.44218475,0.507566,0.5674927,0.49170592,0.52909195
WATt9OOVZh8.005,0.57098114,0.649967,0.6553319,0.6214545,0.67663944
WD1WsbooU2w.000,0.28298935,0.3598605,0.44475877,0.46703383,0.38608515
WD1WsbooU2w.003,0.28121787,0.30309618,0.4069296,0.38211668,0.36777663
WD1WsbooU2w.005,0.29314518,0.35186386,0.4350072,0.43891004,0.39475664
WER4ww680QQ.000,0.46858305,0.47225302,0.50977236,0.50363296,0.5412828
WER4ww680QQ.002,0.5868548,0.56641173,0.5439298,0.5197011,0.65252674
WER4ww680QQ.004,0.4777302,0.47696567,0.5039405,0.49249598,0.550545
WFY3xwXQ0Zw.003,0.51476073,0.55864644,0.58370006,0.5524932,0.5924495
WMp0lsXbOqM.001,0.5732842,0.60295355,0.5924292,0.59809756,0.6667884
WRz1F6DqmRQ.001,0.41345614,0.49486536,0.54453754,0.5492278,0.5290825
WT1YjeADatU.004,0.44980735,0.4691074,0.51223433,0.5177566,0.52814806
WTzDOt2GO1M.000,0.406049,0.45776963,0.5251786,0.47957492,0.51090974
WTzDOt2GO1M.001,0.43200988,0.48136076,0.5432889,0.5149755,0.53263044
WTzDOt2GO1M.003,0.36642212,0.42532742,0.5034093,0.46551675,0.47995397
WUNXs4r_xCU.005,0.48496118,0.5525388,0.5578227,0.52616215,0.54674846
WZnLayQeIZ0.001,0.4230866,0.40698546,0.43172187,0.37691122,0.47256714
WZnLayQeIZ0.002,0.48985842,0.5324386,0.5348638,0.49794716,0.5578438
WZnLayQeIZ0.003,0.40805206,0.460911,0.49617112,0.47999397,0.48371905
WfCSCxADlrg.000,0.3720129,0.41205382,0.4823743,0.4294743,0.46565193
WfCSCxADlrg.001,0.35109937,0.4003416,0.47597915,0.4096867,0.4441418
WfCSCxADlrg.003,0.364477,0.41694912,0.4758323,0.41830742,0.4591279
WuHLxhCSnGs.000,0.43307173,0.50974226,0.55504346,0.55605805,0.5319817
WuIKjBb7s4Q.001,0.4492476,0.52312666,0.54332,0.57298946,0.565784
WuoQDp7pU24.000,0.48151222,0.54122883,0.5542522,0.53104234,0.5500753
WuoQDp7pU24.004,0.45673037,0.5050132,0.5234798,0.48105115,0.52857274
WwGca41TJVU.001,0.43745318,0.48149836,0.5194954,0.5162633,0.5249379
WwmWN63mkT4.000,0.4926741,0.5522609,0.570374,0.60471654,0.5983254
Wx_oe0SxD9w.004,0.5042673,0.6170797,0.613302,0.61913294,0.6112278
Wx_oe0SxD9w.005,0.46742168,0.58037084,0.5909983,0.5829481,0.575666
WyLqK6wzYLU.004,0.5260053,0.53294903,0.55820656,0.50958484,0.60893416
X1EjfXX3NTk.001,0.51765037,0.5714444,0.58345985,0.51001894,0.62157905
X1EjfXX3NTk.002,0.42104754,0.45114765,0.5190052,0.4329808,0.5220358
X1kqn3XDFRw.000,0.4410668,0.48569795,0.5566031,0.4666295,0.55093783
X5aKCrWf6a4.004,0.6038176,0.67171127,0.6412958,0.6391437,0.6896402
X9AEEGzWSU8.004,0.51956475,0.6386572,0.6456779,0.63986206,0.63340724
XAO4l8Ej-J8.001,0.57857484,0.6328504,0.582188,0.5988589,0.67774945
XB81sertsYU.004,0.5853343,0.59164435,0.58215743,0.5642806,0.6710749
XDwSKV_-Rhc.000,0.6451073,0.66754615,0.63163614,0.63140565,0.7204432
XFpzukISe6s.001,0.47007445,0.4797083,0.5099507,0.48972678,0.5343601
XH4rem3vS9w.003,0.43311438,0.5276725,0.5797703,0.5602352,0.53507173
XLKNGnpTO9k.004,0.5264655,0.5503303,0.57984513,0.54617834,0.61379915
XNWN7ScxVIA.000,0.56959844,0.6107496,0.61752856,0.61741626,0.66383666
XPV4pavXh94.000,0.53458565,0.537537,0.56188655,0.5338039,0.6198707
XQ3do4LDFv8.002,0.426856,0.4747786,0.53320384,0.51030934,0.5209475
XQZ5M9oLkXw.000,0.44955906,0.53102005,0.58206207,0.56894517,0.54886955
XQZ5M9oLkXw.004,0.44436875,0.52035683,0.58158803,0.5787556,0.5574777
XRoSKIIFp9c.000,0.45265612,0.52706,0.55437785,0.53161466,0.53998405
XRoSKIIFp9c.001,0.44311437,0.5250687,0.5584713,0.5261439,0.54711413
Xauhek9-iKA.000,0.42994022,0.47901416,0.52442724,0.50673705,0.53555226
Xauhek9-iKA.005,0.47325647,0.5302937,0.57480127,0.58022034,0.5890213
XbsA_lCKQLs.000,0.47673884,0.5714907,0.6058159,0.5880562,0.58383965
XbsA_lCKQLs.005,0.46729907,0.55607224,0.59604484,0.5797149,0.56678444
XfK7WZ3skUM.002,0.4825458,0.5549366,0.5804603,0.5511706,0.5802906
XfUqFt2amrM.001,0.38821226,0.3903824,0.46693864,0.46074092,0.4842512
XhgDsQlEnuU.005,0.54353,0.55369544,0.5583619,0.5256185,0.6226135
XndWJ1ieKwY.000,0.47143388,0.5511189,0.5805306,0.5269747,0.5688481
XoyQKsK7OtA.001,0.5410998,0.6249291,0.6236778,0.5914945,0.6369743
XpY-cxkbYdo.005,0.50078315,0.5125491,0.53376216,0.4891753,0.5773046
XtI2ju2a8iM.003,0.3618664,0.41949594,0.49332258,0.44795233,0.46290484
XuXhY_SCkNI.005,0.54178137,0.59507036,0.5938329,0.6350754,0.6340923
XvV4YdhpC2w.000,0.4482509,0.52472126,0.5685874,0.49899226,0.54655653
XvV4YdhpC2w.003,0.4160984,0.5007358,0.55067176,0.50689536,0.5260726
XvV4YdhpC2w.005,0.39927858,0.456337,0.52016926,0.43911716,0.49921456
Y-YdRocu0os.002,0.4743293,0.4995958,0.5283227,0.44562384,0.5624846
Y-_JeJoCjUo.004,0.5067908,0.554751,0.5754824,0.57035255,0.5945927
Y1LrgyCJtpU.004,0.34332132,0.42052436,0.5030384,0.45191935,0.44941133
Y6iogSmj6FQ.000,0.3827864,0.47440395,0.54768944,0.5127891,0.47880498
Y6iogSmj6FQ.004,0.34980857,0.411814,0.5005626,0.44398198,0.44178984
Y8gv_ZK3w4A.001,0.5315384,0.53708494,0.5608169,0.54708976,0.6069722
Y9wnqLKhNNI.002,0.56308293,0.62739515,0.61828876,0.62429416,0.6594385
YGrCXe2-fVk.005,0.54267275,0.562279,0.57323337,0.5576849,0.62656987
YHpEi96AY9w.005,0.51938003,0.5514812,0.5527882,0.54136825,0.61325306
YN0Xd70SqEo.000,0.5912996,0.5955519,0.5809097,0.5467807,0.68062276
YNlhBpVk1tw.003,0.44656298,0.47011712,0.53168344,0.46259555,0.5249525
YOdKAtXbOoQ.000,0.33105034,0.33985698,0.41771126,0.41468477,0.43068546
YP7N98ECZaI.000,0.51001644,0.52981055,0.55064285,0.458745,0.5728932
YPMffqhP0C8.003,0.56596094,0.59155774,0.58885896,0.58342075,0.6341724
YPnuq0tDDqk.001,0.35297042,0.36861098,0.42857814,0.4013632,0.43329692
YPnuq0tDDqk.005,0.37276116,0.38031924,0.4433708,0.41484863,0.46292138
YSqiT8g7SYM.002,0.62074405,0.62602943,0.60238504,0.5400706,0.66807604
YZp79VcnY0w.005,0.4644238,0.52638006,0.5638645,0.53617084,0.55522305
YbdJd16c3eo.002,0.5502846,0.59295726,0.6000175,0.60435957,0.6440549
YbxdeEd7wq4.000,0.65076923,0.6966859,0.6533749,0.64806294,0.7448424
YdxS3f4HXaA.001,0.46520388,0.5166058,0.5321382,0.50665176,0.5618395
YdxS3f4HXaA.002,0.46690226,0.5402843,0.5521144,0.53274167,0.55863523
YdxS3f4HXaA.003,0.4645184,0.51582915,0.5413181,0.51950157,0.55282646
YdxS3f4HXaA.004,0.42847615,0.48577276,0.5231374,0.5009657,0.51741207
Yj36y7ELRZE.003,0.40582263,0.4044798,0.46851295,0.4430057,0.4918392
YjXUMygVw7U.004,0.44891322,0.46856844,0.52317256,0.48305643,0.5235871
YocrYFLm4CM.005,0.466597,0.54424965,0.57442325,0.54324734,0.55425584
YqgiL3iN2ak.000,0.62540054,0.6894676,0.65407544,0.6708727,0.7390266
YryBLVZgJj0.004,0.35142216,0.42262402,0.5031311,0.48304597,0.4451947
YuoLr4xDvbE.001,0.599976,0.622284,0.6145052,0.617945,0.6792787
YuoLr4xDvbE.003,0.47979945,0.48727262,0.5104775,0.51151526,0.5125337
Ywfun1LIwOE.000,0.47370002,0.5104588,0.54467297,0.4954402,0.57253414
Ywfun1LIwOE.001,0.50363016,0.53012735,0.5476118,0.49365404,0.59218735
YygvfVxOWP8.001,0.5860434,0.6270255,0.61513126,0.62402976,0.6662246
YygvfVxOWP8.002,0.5638124,0.6082188,0.61182743,0.6132479,0.64744985
YygvfVxOWP8.004,0.60006,0.6255732,0.6116457,0.6171251,0.66756845
Z3E1jkaNRKs.004,0.33210158,0.37322032,0.46103558,0.41125065,0.42023546
Z3E1jkaNRKs.005,0.3479365,0.38575923,0.46660605,0.42343456,0.42837834
Z3FdUfZLHyw.003,0.3988622,0.3797979,0.44094217,0.42803156,0.4795111
Z5S5uGXkNuc.000,0.5115123,0.5700924,0.59135306,0.54976463,0.60971177
Z6Yb7xE4Jb4.001,0.5050758,0.5370988,0.5514439,0.50180674,0.6048726
Z6vQQvro86Y.000,0.47388935,0.49565205,0.52085197,0.4981941,0.55188656
ZGox7tevC6A.001,0.49437934,0.590114,0.5939993,0.60826445,0.5863336
ZNRfeL8nPfw.002,0.58689535,0.6071819,0.6140086,0.6002641,0.6728054
ZNymNgd5EuQ.002,0.46602964,0.52452534,0.5575795,0.5419512,0.56067395
ZNymNgd5EuQ.005,0.4786871,0.5261463,0.5630442,0.5635907,0.56499916
ZRl_k6DzTeI.002,0.43683377,0.51568294,0.53645843,0.49955526,0.54070485
ZRrduU1CXqU.000,0.44624045,0.513234,0.55491644,0.5381453,0.5489212
ZYrFfvp7_Mo.001,0.48333544,0.5779409,0.5937817,0.5627603,0.5857362
Z_STuUHKQTg.000,0.49061987,0.5279948,0.54867756,0.54296845,0.5819639
ZaihsIQZCx8.000,0.40559703,0.4581142,0.51098436,0.5037405,0.48457098
ZaihsIQZCx8.001,0.42668608,0.45000666,0.5057469,0.49432468,0.5023164
ZaihsIQZCx8.005,0.4122309,0.44366747,0.5035048,0.46387455,0.494937
Zb5BstGpJ48.001,0.2924706,0.3420396,0.43863982,0.3574934,0.39641285
Zcw2LevK-EY.004,0.37406456,0.43401292,0.51864177,0.49550545,0.4718002
Zdz0TqboSNI.001,0.4667711,0.528419,0.5614899,0.5283893,0.5526346
Zdz0TqboSNI.002,0.45076898,0.47943243,0.528982,0.47285432,0.5210296
ZeGT9pSG734.005,0.47579592,0.5282906,0.5707112,0.514427,0.56742436
ZhPQrqxo2mw.001,0.5867535,0.61985236,0.6163746,0.620206,0.6637698
Zi7QHI_5ipU.002,0.59708536,0.59501994,0.59024507,0.5852476,0.6711416
ZoHY-rWJsyw.002,0.46122003,0.52038956,0.5543753,0.49737608,0.5535622
ZqbJIM7rmO8.004,0.41617298,0.47165608,0.51453686,0.47150058,0.50978327
ZvxUUh2wN7s.000,0.5905168,0.5919581,0.5627887,0.55844665,0.6616597
Zwu5Y5r3Lrs.000,0.3983857,0.48190066,0.53401774,0.4943758,0.5032075
Zwu5Y5r3Lrs.002,0.42996785,0.48738918,0.5127908,0.45673478,0.5224675
Zwu5Y5r3Lrs.004,0.46552187,0.53674126,0.5505976,0.5167031,0.5795409
Zwu5Y5r3Lrs.005,0.43785867,0.5099525,0.54404306,0.50868005,0.5469802
ZxxRJRz2hf0.001,0.5993382,0.6470764,0.6019179,0.6365705,0.6956494
ZxxRJRz2hf0.005,0.5825144,0.62518007,0.59058654,0.6276368,0.67810184
_01AyUz9J9I.000,0.40638614,0.4671921,0.5216523,0.48614633,0.49791497
_01AyUz9J9I.003,0.5087476,0.56542724,0.56576234,0.541269,0.5904182
_0bg1TLPP-I.003,0.39612657,0.47094044,0.5412768,0.45730788,0.48645443
_2DSmy36OEM.000,0.3984941,0.41212243,0.45669755,0.39216298,0.47544622
_2DSmy36OEM.005,0.3624736,0.36557662,0.39826173,0.35115287,0.43484727
_5ltHlmGvq8.000,0.5647868,0.5582098,0.5788152,0.5562411,0.6282033
_65KGQpiabs.000,0.6068162,0.64291954,0.6335746,0.57393736,0.70475096
_7s27dUoYVg.004,0.48105025,0.5414069,0.57310444,0.58501434,0.59018093
_G3kw9HwCqY.001,0.37135398,0.4061985,0.4950518,0.405231,0.461639
_GFregyrwfo.000,0.3568015,0.42062512,0.50431347,0.4382666,0.45629758
_IQX3zjINy4.003,0.49800867,0.59380436,0.597236,0.5508859,0.6093857
_IS6GFmQYj4.001,0.46926934,0.5132082,0.5647912,0.5058082,0.5537576
_IS6GFmQYj4.005,0.49692118,0.53055567,0.56986666,0.49477637,0.57360613
_Q4wOgixh7E.003,0.39198956,0.43938187,0.522252,0.45653343,0.47999287
_QXI4n_FRN4.000,0.4595911,0.46730414,0.5157093,0.5085153,0.556935
_QXI4n_FRN4.002,0.5259785,0.54105,0.5520214,0.57314,0.6058302
_QXI4n_FRN4.003,0.5236083,0.56947243,0.5792764,0.6124937,0.6178003
_RfHkyf68Zs.000,0.48377845,0.51917964,0.5534459,0.5666122,0.58146995
_TbRQa4InvM.004,0.530139,0.5358393,0.54313487,0.5396454,0.6065923
_UnoRkHkYB8.004,0.43596044,0.5391784,0.5680434,0.51454145,0.5500765
_VsE38xSmdM.003,0.61909103,0.6472466,0.62203705,0.5997861,0.7124454
_ZAqTHlu2ts.000,0.52274936,0.63056064,0.62062716,0.6080132,0.62724423
_ZAqTHlu2ts.002,0.4508144,0.56988186,0.58583236,0.579692,0.55957645
_ZAqTHlu2ts.003,0.4804092,0.58063173,0.58022964,0.56055444,0.58475524
_fFmEyvWgfA.001,0.5422691,0.541522,0.5562037,0.5335154,0.624951
_fJcW5234bY.001,0.5306088,0.54846185,0.55583835,0.5497542,0.6055846
_fJcW5234bY.003,0.48711377,0.50201106,0.53912824,0.5115273,0.5659492
_g3M_MoFIvA.000,0.4954082,0.5304617,0.55460167,0.4840562,0.583491
_g3M_MoFIvA.002,0.5336354,0.5686532,0.57205164,0.5075568,0.6212498
_hR9AD-eIy8.001,0.5773108,0.634059,0.63977414,0.63576114,0.6670198
_hR9AD-eIy8.002,0.58758235,0.61942697,0.60518336,0.58647984,0.669671
_kK9tGN883Y.001,0.3321398,0.31427705,0.40538833,0.34134197,0.4330746
_kK9tGN883Y.003,0.33678225,0.34113073,0.43809384,0.37658593,0.44296098
_mvqVnzddCw.001,0.6012196,0.6462215,0.6207826,0.6246987,0.68237525
_uNup91ZYw0.000,0.6349735,0.6671088,0.64363915,0.64585996,0.71727926
_zI6qgTJOSA.003,0.39672995,0.4262112,0.49691784,0.45721012,0.48353887
_ztmNiy8D3c.002,0.36100125,0.4245023,0.4811037,0.4368369,0.45575073
a-nUsP7oETI.004,0.49210376,0.51789886,0.54001087,0.5103766,0.5833823
a38rz5AIslE.000,0.4096011,0.4536041,0.5059182,0.46414274,0.502741
a38rz5AIslE.002,0.3760981,0.42321265,0.49123085,0.46122018,0.46290413
a84s1DYag-I.000,0.50042963,0.5168421,0.52707523,0.49779332,0.5819226
a84s1DYag-I.003,0.49867582,0.5223393,0.5485285,0.5416583,0.58142966
a97PXgrKSxo.001,0.462468,0.52427715,0.5708147,0.6195837,0.5653194
aFVFvJNnFt0.002,0.48110536,0.5778655,0.5865954,0.5585775,0.5971308
aIwWcLojoh0.000,0.40859544,0.4483291,0.49342033,0.42966324,0.50154305
aL0oPOOeoB8.000,0.36025685,0.40258414,0.46904126,0.4090895,0.4564225
aLAqJkRWKuk.001,0.49135062,0.48303002,0.5136895,0.46555826,0.57402885
aLAqJkRWKuk.003,0.42756662,0.41166174,0.46961105,0.43168747,0.51389503
aLvpOYqzErk.001,0.46191996,0.45187047,0.49771485,0.48612553,0.54738724
aLvpOYqzErk.002,0.4543148,0.4421417,0.49797666,0.49692878,0.5344674
aLvpOYqzErk.005,0.46546307,0.45678112,0.51748514,0.5373673,0.5422324
aPTNxA43WHY.001,0.5612621,0.56373364,0.5560818,0.5720844,0.61289346
a_HpQgY5vb4.000,0.45736477,0.5243494,0.55760676,0.5867059,0.5694604
aaDlp62qn60.000,0.3608965,0.3761472,0.43700242,0.37344104,0.46353307
adBtc3XrSsg.003,0.4634351,0.4562774,0.49861273,0.48012626,0.5490765
aenedH_X3Us.000,0.4928954,0.53539693,0.52600354,0.50832653,0.58195746
ahqyOhg6D7c.001,0.46380678,0.50672734,0.55793226,0.5561844,0.56201285
alucqviYJFE.000,0.42791826,0.54116744,0.56820863,0.57685685,0.5395663
alucqviYJFE.005,0.40953976,0.5075723,0.5483833,0.5456994,0.5226714
aptKaxP81xA.001,0.49163985,0.60125446,0.5949796,0.601548,0.5919038
aptKaxP81xA.003,0.51625675,0.6155672,0.6102472,0.58674204,0.60647166
aptKaxP81xA.005,0.47545284,0.5844376,0.59363127,0.5871537,0.56831336
ax1Fck6zMzk.001,0.47384244,0.5059552,0.53072643,0.5576578,0.5518102
ax8wm9K41og.002,0.53366524,0.5614609,0.5492788,0.5551086,0.62725407
ay4cdKr1I0o.002,0.46889687,0.53395593,0.5630838,0.5440242,0.56711537
b-qfeGqPd04.003,0.45302883,0.5398274,0.5878844,0.51591766,0.55892575
b2Y41GrCrPs.004,0.40235242,0.4699129,0.508628,0.46301797,0.5074672
b2Y41GrCrPs.005,0.38635883,0.42714617,0.48069265,0.46130925,0.50399077
bAxlTgobVHE.003,0.49494502,0.5087099,0.5299136,0.51418495,0.58047163
bBqZyG-9ksM.000,0.36022788,0.38994354,0.4719942,0.3769838,0.45956182
bBqZyG-9ksM.003,0.41436675,0.47251832,0.5280012,0.46648228,0.5228159
bBqZyG-9ksM.004,0.46513855,0.51742285,0.5494357,0.524222,0.56354874
bDjqDn6susQ.002,0.5001511,0.558839,0.58837163,0.58178365,0.57587016
bFwtVtZodIg.001,0.47003257,0.5182835,0.54426265,0.5600046,0.5568358
bFwtVtZodIg.003,0.48731634,0.52948344,0.5481383,0.5457654,0.5681596
bJktioZ5Yxk.001,0.44285387,0.49541804,0.5423875,0.5065103,0.5371979
bJktioZ5Yxk.005,0.472759,0.52472293,0.56559634,0.52837193,0.5626858
bLOSPQ8MAC8.000,0.3938592,0.49115306,0.537236,0.52891874,0.50190294
bN2IM-rqZlc.001,0.27908272,0.30099073,0.39119416,0.3329205,0.3643883
bN2IM-rqZlc.005,0.3731835,0.4083214,0.47318834,0.46626738,0.4498671
bPLhV0PGR50.000,0.51940876,0.5498384,0.5600487,0.55219704,0.59886336
bSeTNdOtK7I.002,0.36407623,0.4961974,0.56264985,0.575519,0.48786765
bSeTNdOtK7I.003,0.3634814,0.45831934,0.5424414,0.51869136,0.4669978
bTLTLzXehPE.000,0.50960547,0.5099362,0.531081,0.5345692,0.58489615
bTLTLzXehPE.005,0.50301385,0.49798024,0.5412837,0.5135032,0.5818418
bYXRyimxh7A.005,0.45991975,0.45444012,0.50289786,0.4766185,0.52612954
bcRPLKygrNk.002,0.52074766,0.5373381,0.5643622,0.51415175,0.6059224
bcRPLKygrNk.005,0.54650265,0.54418427,0.55718434,0.47162732,0.61160064
bcx6xr9Ja-8.002,0.44690323,0.4958416,0.54102325,0.4992771,0.556644
bej-DbxTkWA.001,0.34379196,0.4796218,0.5399775,0.5483686,0.47014174
bkzgccBFztM.002,0.6424185,0.6841947,0.6356681,0.67213,0.7383786
blAjqQ0ja8Q.001,0.46730667,0.5152059,0.559807,0.5449654,0.55162174
blAjqQ0ja8Q.002,0.41362378,0.4652062,0.529762,0.50600505,0.51454663
blAjqQ0ja8Q.004,0.43986315,0.4873677,0.5460438,0.5009096,0.51488
bnoPmV0_aIc.001,0.45316616,0.50338715,0.5356099,0.5019429,0.53018093
bt-ev53zZWE.005,0.5071065,0.5202299,0.5313977,0.50497216,0.5966055
bviHajVIie0.001,0.48793176,0.56574905,0.58455676,0.53260285,0.5786977
bzaOB8BoWPU.001,0.4139049,0.42810693,0.4934483,0.4561212,0.51999944
c2LeNguVNrI.000,0.3980106,0.4477808,0.5040551,0.53385013,0.46188277
c2LeNguVNrI.005,0.39277494,0.43006077,0.49569473,0.49973685,0.47020832
c3esnCQDoKc.000,0.49236715,0.5600209,0.5830204,0.5466083,0.586371
c4XnKouozXU.002,0.4447213,0.50668037,0.53322744,0.5321462,0.5338055
c4XnKouozXU.005,0.39795732,0.4410864,0.4786671,0.46076182,0.4878199
c5ZnKbaNCE8.001,0.45162362,0.5333136,0.55450183,0.54699945,0.56918216
c5ZnKbaNCE8.002,0.4661491,0.53128105,0.57067376,0.54443717,0.56829447
c70zW-HoZUA.001,0.36115587,0.4683179,0.56278324,0.5059576,0.46841943
cA3KzjBNr4M.001,0.5629399,0.5969289,0.5970316,0.5545426,0.6603302
cA3KzjBNr4M.004,0.5168872,0.5826539,0.59543735,0.5480362,0.61624944
cFGjJg-2zOk.004,0.5322872,0.62902915,0.6214342,0.5971025,0.6241049
cJs_LosR-u8.001,0.4406786,0.47788337,0.52248925,0.5085177,0.52180004
cJs_LosR-u8.003,0.4107537,0.46103698,0.5008654,0.49365443,0.49764282
cJs_LosR-u8.005,0.44601738,0.5017346,0.5328195,0.5257218,0.5340301
cMLkNVKkaOQ.001,0.51530147,0.55497265,0.57415503,0.5349621,0.59851813
cNXnowQb7rs.001,0.4798047,0.51631916,0.5513219,0.5019262,0.56157625
cOo5N1qblyw.000,0.38894153,0.37938982,0.43995133,0.4395391,0.45717096
cOossY5pTrU.005,0.6217127,0.6578318,0.6322077,0.614093,0.7117067
cQRFb-xa4Vc.000,0.42293948,0.477848,0.52327675,0.4697347,0.5083355
cRDYrvxRJ6U.004,0.6046101,0.6561209,0.63276637,0.65544295,0.6885495
cT3oyHhUznw.000,0.49959955,0.55099887,0.5646743,0.514164,0.59456336
cY3nHc5fDYE.004,0.47959453,0.51458013,0.5636043,0.5547882,0.5807614
cZ6xhB5yhfY.005,0.45054814,0.48968166,0.5464905,0.5441059,0.5465769
cdtZKwM5NIM.002,0.63514394,0.699649,0.5939923,0.6381085,0.7472056
cdtZKwM5NIM.003,0.6188252,0.65382576,0.5856257,0.55158037,0.71370965
cgGCyBMdGrA.004,0.35455877,0.42751494,0.49834007,0.45133775,0.44442716
cgT-3CHBmKs.001,0.3498929,0.4283757,0.5087785,0.46604112,0.45726138
ciWUq6iQTIE.001,0.40946275,0.50718176,0.5510043,0.5467573,0.5267286
cjbh1lfr43c.001,0.42334706,0.45133123,0.502256,0.4782368,0.51724136
clMg72MI8rw.000,0.47476184,0.5755694,0.61032176,0.5338814,0.5691677
clMg72MI8rw.001,0.49098,0.5625701,0.59079903,0.55044997,0.57940143
