clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
U2RemWUyjts.002,0.5243148,0.59059274,0.5992519,0.57422113,0.61381334
U2RemWUyjts.004,0.49879637,0.55987126,0.58961195,0.53927696,0.58397245
U2RemWUyjts.005,0.48583823,0.54648376,0.57746774,0.50629,0.5604733
U3UaF1aFek4.003,0.5578398,0.5676214,0.5609542,0.5453839,0.6522372
U9cidDFDTQE.002,0.5152137,0.5969777,0.60474885,0.5817059,0.6137637
U9cidDFDTQE.005,0.41806534,0.5289795,0.56425416,0.50245845,0.53675306
UA6UY69EVSI.001,0.46470234,0.4994868,0.550457,0.47012585,0.5522586
UANQntvIqVk.001,0.61139745,0.5955458,0.57060856,0.53340465,0.6726633
UANQntvIqVk.005,0.6612402,0.67804766,0.621345,0.6310056,0.7427647
UD-8YYU7GZs.002,0.3813305,0.4320773,0.5188146,0.49864855,0.46918878
UEYKBC_SuzU.002,0.41006866,0.49016544,0.53752285,0.47548172,0.5084455
UEYKBC_SuzU.003,0.41644645,0.4930896,0.53486395,0.47936693,0.51815337
UEYKBC_SuzU.005,0.48878792,0.56481093,0.5824619,0.54972845,0.5762506
UHXueLgWoOw.002,0.50714827,0.5362564,0.54537153,0.55074096,0.57503414
UMMhvyjgRnM.002,0.5100643,0.53186345,0.5514067,0.5682795,0.58170885
UQeuBvZNusI.002,0.44561252,0.4532333,0.5005486,0.48996606,0.5450305
UQeuBvZNusI.004,0.46196344,0.47524855,0.5176711,0.5028488,0.55405915
US4PxgfKDeA.002,0.5292665,0.5484936,0.5612759,0.54113305,0.6264411
USicjVA1trA.000,0.4268096,0.44308934,0.49694103,0.47494876,0.5156693
UUQQf9N2ce0.000,0.5647416,0.65410954,0.63394874,0.606107,0.66901183
UUxEpR5Jgt0.000,0.53126484,0.5684986,0.59821665,0.5613039,0.6084054
UVMEzA3yHsM.004,0.45877063,0.5433177,0.5597611,0.53016317,0.55521345
UWG7Jyqc1CY.000,0.48288935,0.5125999,0.54885465,0.49573863,0.5675985
UWVOT3YPQH4.003,0.51612514,0.5516397,0.5581719,0.53730255,0.6066579
U_QQ8EuuWPg.004,0.51271796,0.57809937,0.58569336,0.5820628,0.6106558
UhNyHUwo1SY.004,0.41604874,0.50626737,0.56745565,0.54433036,0.5247837
UipoC_HLOP0.002,0.38671747,0.49070358,0.53972834,0.52823937,0.4989543
UoC_4qi_m9c.004,0.34921974,0.37053558,0.44063294,0.3888604,0.43122938
UrOamWOcOwQ.001,0.3657549,0.41445452,0.4964452,0.45454794,0.46167356
UtVo107m5lg.000,0.43393895,0.50336045,0.5445912,0.48259673,0.51552176
UtVo107m5lg.004,0.48828366,0.574811,0.61065924,0.56599563,0.5763688
Uu-NbXUPr-A.003,0.7416118,0.77341115,0.67911047,0.715261,0.8162158
Uu-NbXUPr-A.004,0.6482182,0.684646,0.63110995,0.61048746,0.7274757
UvX6ctu2ObM.000,0.530739,0.5622554,0.5866542,0.5297705,0.6079188
UvX6ctu2ObM.003,0.46339598,0.52833754,0.5605514,0.4963177,0.55017775
UvaGeSNcw8I.000,0.3973354,0.44677362,0.4919432,0.45311868,0.48237804
V1I40vVRk78.000,0.44866285,0.48759407,0.54121834,0.51453924,0.5453042
V2nvyZB-JNM.005,0.5074099,0.53846,0.5634353,0.52527654,0.5744839
V4ibYU1O-YI.003,0.45433375,0.4698294,0.5243475,0.4700868,0.54314417
V7_h3URfSFY.004,0.5277457,0.5786085,0.5866292,0.5751832,0.59915006
V8w2Lo5wxl8.003,0.46312353,0.48659992,0.5297967,0.5291324,0.5542494
V9roK_mLM-w.004,0.5067581,0.5424781,0.5571954,0.56881607,0.6012153
V9roK_mLM-w.005,0.4805761,0.51219416,0.5417864,0.5437391,0.5761552
VAZLQqJa9rQ.000,0.43485084,0.45248723,0.51742226,0.44864863,0.5142605
VForU0EmBr0.004,0.43400222,0.45425242,0.5015232,0.5054677,0.5265412
VIKk25Ozx40.001,0.427316,0.5229281,0.554705,0.5369079,0.5315767
VIhStXxpAr0.002,0.43771666,0.47437122,0.5293766,0.5005961,0.52168393
VJuVsi6G96s.004,0.42030355,0.48924443,0.5277843,0.48271948,0.52449167
VNK6LQHh25w.002,0.55470455,0.54709035,0.554135,0.52057284,0.6254878
VNK6LQHh25w.005,0.5449813,0.5558678,0.5538119,0.5248652,0.61535805
VPFrKx72gvo.003,0.42965305,0.5081614,0.5514536,0.517175,0.53368765
VPFrKx72gvo.005,0.30869216,0.35728383,0.43714583,0.36660624,0.4139496
VQMizni7nY0.000,0.39297038,0.46279702,0.52506983,0.451599,0.48749056
VTrqCDYHVqU.000,0.43861887,0.5059548,0.55140895,0.5140926,0.5392302
VTrqCDYHVqU.005,0.44276822,0.506218,0.55596495,0.5259023,0.54017603
VTv4BAYgJpk.000,0.3953573,0.52867866,0.57470906,0.59790117,0.52324814
VTv4BAYgJpk.004,0.4064622,0.531509,0.58355653,0.6010201,0.52656585
VUGWfw5PVLY.001,0.45663735,0.5302964,0.5616291,0.51942986,0.5532864
VXcccqr-IAU.000,0.4693241,0.5754875,0.5889361,0.5566434,0.5557747
VZ6jhnbk-5g.005,0.5189138,0.56060886,0.58486354,0.6043438,0.5971109
VbiUhNAdzus.005,0.5686268,0.5753338,0.57751316,0.5512334,0.6505544
VhHnmeRABJw.002,0.42177927,0.45309806,0.5060864,0.51635313,0.51778764
Vj-Cmtqv_qY.004,0.58592254,0.6243103,0.60045755,0.6220988,0.6576851
Vk3scj5vhd4.003,0.3641411,0.42252493,0.48804057,0.45007527,0.4762899
VmXZ2jMWuvk.005,0.47438535,0.48584476,0.5345542,0.5014461,0.55779445
VnUkBYQkJms.000,0.38602692,0.4236763,0.46701515,0.45733964,0.4756083
VoPuhcQc_mg.001,0.49023694,0.47333145,0.512377,0.47768703,0.55985034
VoPuhcQc_mg.002,0.4205623,0.44477752,0.510821,0.5120849,0.49362838
VoPuhcQc_mg.003,0.33600074,0.33708924,0.41466075,0.40524304,0.40712696
VoPuhcQc_mg.004,0.3735025,0.3920648,0.47157687,0.48148793,0.45091042
VoPuhcQc_mg.005,0.4037171,0.4633202,0.5328778,0.5447885,0.4906052
VuadgOz6T7s.004,0.38314196,0.4686514,0.54154605,0.49663463,0.48218262
VuadgOz6T7s.005,0.38362724,0.4844433,0.5561576,0.5086844,0.5061087
VvSk5m90xOs.001,0.3550486,0.39493603,0.48870316,0.44830287,0.4441215
VvVigAr4hZc.000,0.4794535,0.5650789,0.59546506,0.5776074,0.59071237
Vwdi8vyTAUg.001,0.4969015,0.5379065,0.5483571,0.49449277,0.5799959
VxtZDXM0cuQ.000,0.50828207,0.509372,0.5530252,0.5012275,0.58404624
VxtZDXM0cuQ.003,0.48510414,0.48037028,0.5434958,0.46709773,0.5585463
Vyktsh14Kww.001,0.6160085,0.6364044,0.60457695,0.6196196,0.6867237
Vyktsh14Kww.002,0.5533953,0.54963315,0.5628182,0.52437556,0.6135635
W0Ay5uul8j0.000,0.48305866,0.48788387,0.53806984,0.5222868,0.55694956
W0Ay5uul8j0.003,0.467299,0.48067227,0.5305849,0.5349147,0.5459764
W0LRjSS9pVM.002,0.5225824,0.56901765,0.58438426,0.58705026,0.58575946
W48yW9XTI4c.000,0.59981656,0.61275786,0.5973479,0.5913101,0.6604686
W4tz3plvvKI.001,0.5759681,0.6191175,0.6216162,0.57655895,0.6721869
W4tz3plvvKI.002,0.519824,0.59630215,0.6075221,0.5881275,0.62245363
W4tz3plvvKI.005,0.494052,0.5831641,0.599185,0.5758746,0.6048008
W7BbL3NZvrU.002,0.34169436,0.39297378,0.48610982,0.41382664,0.44652748
WATt9OOVZh8.000,0.50059247,0.58978915,0.6234051,0.56331664,0.60365593
WD1WsbooU2w.004,0.3006218,0.3526874,0.4425254,0.43632603,0.40255877
WFY3xwXQ0Zw.000,0.56277764,0.5893317,0.59011966,0.5631333,0.636446
WGP2HLnoma0.000,0.43931967,0.5155547,0.56259143,0.54180163,0.5358215
WTzDOt2GO1M.004,0.42270464,0.4833051,0.53737,0.51151085,0.52862716
WYXRdYT4F0Q.001,0.52306753,0.62208366,0.6206009,0.597865,0.6352452
WZnLayQeIZ0.004,0.42329922,0.43720382,0.4748619,0.4304772,0.49821553
WeyuzDseGg4.002,0.4508357,0.444195,0.48062092,0.45474797,0.5422991
WfZodMIIGR0.001,0.5561456,0.5707751,0.5747872,0.5498533,0.61969113
WfZodMIIGR0.004,0.52708656,0.54314643,0.5538556,0.5409666,0.6108802
Wj8ZY5d1lbs.001,0.56864643,0.6557832,0.58577144,0.60852754,0.69804454
WkbvQZU475o.002,0.5244972,0.60108644,0.60331297,0.5716256,0.63104963
WnmPDmb00Mc.000,0.527847,0.6325252,0.6219852,0.6012297,0.6442389
WnmPDmb00Mc.001,0.51354885,0.62439644,0.6176675,0.6009824,0.63045335
WnmPDmb00Mc.002,0.49172196,0.5847968,0.5885604,0.55168545,0.60260606
WosLI6krxUg.004,0.4517527,0.5097517,0.5347899,0.49061882,0.5594214
WosLI6krxUg.005,0.51006734,0.5660289,0.5868737,0.56076014,0.6053791
WpEZOSrENL0.000,0.51555717,0.5593339,0.5815173,0.59054995,0.59913665
WpEZOSrENL0.001,0.5398141,0.5684851,0.5801448,0.5870422,0.6145261
WpEZOSrENL0.003,0.5054299,0.5416816,0.5605443,0.56152123,0.5760131
WpEZOSrENL0.005,0.48130727,0.51390135,0.5472714,0.5324596,0.5659156
WwGca41TJVU.000,0.4007634,0.42680717,0.4916396,0.4735487,0.48833612
WwmWN63mkT4.005,0.44368258,0.48920363,0.5352701,0.54804105,0.54768944
Wx3BaKp74Ig.001,0.4365878,0.45584315,0.4974509,0.5135135,0.49173328
Wy4hWbeibhU.001,0.5151864,0.6164012,0.6376348,0.6045092,0.62203723
X-GXO_urMow.000,0.566811,0.621917,0.6456516,0.6180676,0.6636858
X-i_eQ48DBw.002,0.37542623,0.45518196,0.5146087,0.49048027,0.47629675
X-i_eQ48DBw.003,0.39788637,0.49131063,0.53500104,0.5369159,0.49950165
X1EjfXX3NTk.005,0.4716509,0.55491334,0.5818155,0.5102685,0.57293427
X5aKCrWf6a4.002,0.51993746,0.5525306,0.5544627,0.50942475,0.58877945
XEpdSMQfEOs.001,0.50130016,0.5514179,0.5588304,0.49552336,0.59419435
XFpzukISe6s.002,0.45843118,0.47468597,0.5131364,0.49442205,0.53638744
XJj34u5IzU0.005,0.52734333,0.56744826,0.57133955,0.56317466,0.6189365
XN5vpJU3ifw.002,0.34003955,0.31265873,0.3961596,0.36051077,0.4032123
XNWN7ScxVIA.004,0.54110134,0.58721495,0.59277093,0.6032236,0.6344664
XNWN7ScxVIA.005,0.5472494,0.60474133,0.60465294,0.601681,0.6455602
XOioICna1hc.002,0.42796364,0.43336236,0.48132768,0.44483703,0.50443506
XQZ5M9oLkXw.002,0.40064752,0.47443324,0.5409712,0.5186889,0.50891113
XT4rTk6-Etc.002,0.37917262,0.4772674,0.5365681,0.53083295,0.48145688
XT4rTk6-Etc.003,0.39580718,0.50604177,0.5578999,0.56722885,0.5088872
XT4rTk6-Etc.004,0.3713198,0.4585679,0.51926976,0.51624006,0.48395514
XfK7WZ3skUM.004,0.40371424,0.44365814,0.48663455,0.40551105,0.47967148
Xfmu-7JuDGg.005,0.3862414,0.4493368,0.51031804,0.46491715,0.48683217
XhgDsQlEnuU.004,0.47290763,0.48500547,0.5189237,0.49017864,0.55978835
XmWA7zTJj-c.005,0.62748075,0.66205055,0.61668307,0.63419646,0.71385324
XnSbc0tEzQ0.005,0.37708354,0.41854838,0.456572,0.42572707,0.44799578
XtI2ju2a8iM.002,0.43341613,0.48621234,0.5288552,0.48693252,0.5330303
Y1LXjxAQihQ.000,0.4505977,0.51104635,0.5519751,0.50528646,0.53718156
Y1LXjxAQihQ.002,0.38996923,0.4483419,0.5047989,0.45164925,0.48224798
Y6iogSmj6FQ.001,0.32749072,0.38068497,0.4800973,0.41331226,0.41813728
Y98eRPs-78E.000,0.5380318,0.57609975,0.57451284,0.5949195,0.635914
Y9WX7ucPP-o.003,0.5554396,0.61573076,0.6200807,0.6098742,0.6436122
Y9WX7ucPP-o.004,0.54689395,0.59274364,0.59652436,0.57712466,0.62684417
Y9WX7ucPP-o.005,0.515983,0.5617857,0.57760376,0.54388064,0.6078804
Y9wnqLKhNNI.000,0.6081609,0.6404941,0.62942713,0.6224612,0.68803483
YBsKLg3GMrE.001,0.4439992,0.5163967,0.55320156,0.5290999,0.5610818
YFm-8VGsUGg.004,0.45944884,0.4820152,0.52141714,0.51160127,0.54609025
YGJ33FXzJO8.001,0.5359466,0.6091355,0.61506844,0.56983775,0.64049464
YGrCXe2-fVk.000,0.5643284,0.59900665,0.6036471,0.6156051,0.6561985
YGrCXe2-fVk.002,0.51786155,0.52701676,0.55492455,0.5419984,0.6009824
YJ5CINQ8v_E.002,0.61085325,0.61112475,0.5936809,0.6147909,0.6872216
YLKPVl-M3Ck.002,0.5050599,0.47131503,0.5082996,0.4877685,0.5759557
YPMffqhP0C8.005,0.54037523,0.5640411,0.5776309,0.5509394,0.6090002
YPnuq0tDDqk.002,0.34321842,0.33966285,0.41764283,0.3817888,0.42456484
YPnuq0tDDqk.004,0.3127922,0.33623728,0.41797966,0.39118466,0.40254492
YQwkdwB9Sxo.000,0.36315936,0.41276392,0.4842958,0.45296153,0.46300727
YZp79VcnY0w.000,0.46969384,0.5608203,0.59887433,0.5970777,0.56977457
YiX6thczM1w.000,0.49118882,0.58806574,0.6257671,0.60799456,0.5980462
YiX6thczM1w.004,0.46518177,0.5545482,0.6084802,0.5811129,0.5690514
Yj36y7ELRZE.002,0.44610146,0.43438146,0.4953784,0.44858813,0.5185386
YliKljQIX2o.005,0.5248592,0.54876876,0.5667074,0.56416714,0.60435116
YocrYFLm4CM.001,0.4641944,0.5498792,0.5832039,0.56610715,0.55386686
YocrYFLm4CM.004,0.46584615,0.5457238,0.5748272,0.5431352,0.5616952
YryBLVZgJj0.002,0.3884114,0.47628057,0.52579397,0.505972,0.49566942
YucC--PknOo.000,0.60742503,0.6614881,0.632163,0.5900587,0.6836495
YwsVpkumbJc.001,0.52530277,0.59706557,0.60246336,0.64488447,0.6314296
YyHOKFYDZ5Y.001,0.3952874,0.444484,0.52390736,0.43948114,0.4733048
YygvfVxOWP8.003,0.5643505,0.6133361,0.6133511,0.631678,0.64508057
Z3E1jkaNRKs.002,0.34190017,0.41838437,0.5110442,0.4697484,0.43481997
Z5S5uGXkNuc.005,0.5122605,0.55608743,0.5735877,0.49412298,0.6091287
Z9GzSxQHKSI.003,0.48043194,0.48437092,0.5289916,0.5137028,0.57319456
Z9GzSxQHKSI.005,0.45985478,0.4683652,0.5178556,0.5057021,0.5532524
ZCLfVue6xAg.000,0.4793025,0.5078095,0.5466065,0.5566544,0.56940275
ZGox7tevC6A.000,0.459842,0.5436392,0.56604147,0.54437864,0.55262876
ZGox7tevC6A.002,0.41825697,0.47529328,0.5123118,0.49179295,0.50663054
ZGox7tevC6A.003,0.3688205,0.37767762,0.42003137,0.42402568,0.483665
ZHya-p83XPQ.000,0.36479107,0.39295205,0.4296,0.4331491,0.39226666
ZIyfXdCxN9E.001,0.40409487,0.48389024,0.53472805,0.52241653,0.49917492
ZMOcuCj-86c.001,0.5252761,0.57064265,0.5526047,0.51301503,0.6075836
ZNymNgd5EuQ.001,0.49794474,0.5480479,0.57907736,0.56849015,0.5952575
ZNymNgd5EuQ.003,0.46094933,0.5068984,0.5522321,0.52607626,0.5538641
ZO5JoyVTat8.003,0.438764,0.4936028,0.547054,0.4672683,0.5242917
ZRl_k6DzTeI.005,0.4422984,0.53349096,0.5555446,0.528995,0.5482911
ZT7cEiaYGp8.002,0.5772215,0.6020179,0.5996186,0.5874879,0.66466045
ZT7cEiaYGp8.005,0.63183165,0.6590083,0.6223016,0.63330466,0.7159306
ZYmZ6fOnEVg.000,0.4857341,0.48944533,0.52194333,0.47915667,0.5758667
Z_STuUHKQTg.001,0.46603325,0.50709194,0.5449843,0.54940575,0.55796397
ZaihsIQZCx8.004,0.44100428,0.45952117,0.51363176,0.49861863,0.51248
ZeGT9pSG734.000,0.42250586,0.4541586,0.52295005,0.45845836,0.51260674
ZeGT9pSG734.001,0.43325514,0.4834132,0.53397906,0.47822195,0.52509135
ZgFh3JPMs3Q.005,0.65727043,0.66995865,0.6185557,0.63186383,0.73600835
ZhPQrqxo2mw.003,0.53124434,0.56010395,0.5787301,0.5679258,0.6165763
ZkypeQdzgvQ.001,0.52141505,0.53856844,0.54095083,0.53920406,0.60624176
ZlcINjtdkQQ.002,0.46243194,0.481277,0.52280116,0.5138098,0.5513258
Znixev2a1AI.005,0.5001404,0.5353006,0.564795,0.56277937,0.5737598
ZoHY-rWJsyw.003,0.47219905,0.5367252,0.5621598,0.5044405,0.5648968
ZoHY-rWJsyw.005,0.4338231,0.44357896,0.4910761,0.40690792,0.5113245
ZqbJIM7rmO8.000,0.4160601,0.49879575,0.5380631,0.47438437,0.51179504
ZqbJIM7rmO8.002,0.42554152,0.50947434,0.55358016,0.49764815,0.5194593
ZxxRJRz2hf0.000,0.6142658,0.66370595,0.60724235,0.65178657,0.71406305
_01AyUz9J9I.001,0.475655,0.5262686,0.55293375,0.5029353,0.55874795
_01AyUz9J9I.004,0.4799541,0.5375205,0.5588287,0.5194746,0.5583198
_0bg1TLPP-I.000,0.38345218,0.4786287,0.5425171,0.48397824,0.48587522
_65KGQpiabs.002,0.5694622,0.59883446,0.5862612,0.5477767,0.6781783
_7hGh6VU4IU.001,0.47510827,0.51384544,0.5554346,0.5678533,0.57705504
_7hGh6VU4IU.002,0.42818946,0.45084572,0.50044256,0.4931454,0.5153828
_7s27dUoYVg.002,0.5106311,0.57623404,0.6004656,0.6171213,0.6122778
_GFregyrwfo.001,0.32015496,0.40390992,0.48782897,0.4413944,0.4353767
_Q4wOgixh7E.001,0.48584563,0.56777966,0.6030607,0.59139425,0.5909229
_Q4wOgixh7E.002,0.48427975,0.5822282,0.5980433,0.5844619,0.58593154
_Q4wOgixh7E.004,0.534004,0.61628324,0.6189531,0.590226,0.6396925
_Q4wOgixh7E.005,0.41600397,0.45870763,0.5411937,0.45703882,0.48864576
_TbRQa4InvM.001,0.53089833,0.5479793,0.5539177,0.5429753,0.59989107
_UnoRkHkYB8.001,0.41141567,0.49365056,0.53646904,0.4652565,0.5220401
_X6_C_Oy9VA.002,0.48560488,0.5443022,0.5767057,0.5276811,0.58736455
_ZjEr8ybbFM.005,0.45695454,0.47530705,0.5135385,0.43334216,0.54690367
_bOOlidEWgY.000,0.4350269,0.5419058,0.59429467,0.593589,0.5439113
_fJcW5234bY.005,0.472201,0.4653337,0.5053365,0.47167492,0.5474528
_g3M_MoFIvA.003,0.55176723,0.59172225,0.59733826,0.5509934,0.6310697
_kK9tGN883Y.002,0.33973858,0.3439079,0.42975128,0.39490515,0.44777825
_kK9tGN883Y.005,0.36035106,0.35157144,0.4381222,0.37117064,0.46245942
_lQinJGE7Qs.005,0.42216265,0.47893813,0.5047874,0.4980837,0.5319631
_mtiuHyOFXg.004,0.3424931,0.45480177,0.521786,0.5092336,0.460649
_mvqVnzddCw.003,0.5430227,0.5847311,0.59152114,0.591426,0.6421373
_mvqVnzddCw.005,0.57881343,0.5976004,0.58580095,0.57965434,0.66017294
_plk5k7PBEg.003,0.45251808,0.5220515,0.5565301,0.53019136,0.5501496
_plk5k7PBEg.004,0.45833382,0.55204004,0.57518786,0.56062555,0.5659696
_tq-VgoXGMo.004,0.56596214,0.542441,0.53134626,0.44669455,0.6005859
a38rz5AIslE.004,0.3807072,0.4585904,0.5199543,0.4953102,0.47115055
a38rz5AIslE.005,0.36218157,0.43023482,0.49279794,0.46782002,0.4428997
a5NTqK367wo.004,0.5260788,0.53688246,0.55149716,0.5279325,0.5989653
a5NTqK367wo.005,0.5084565,0.5352939,0.56223285,0.5446971,0.5954592
a5tVPpLsaGc.004,0.62021136,0.68429023,0.65593266,0.66235656,0.70140165
a84s1DYag-I.002,0.5211218,0.5423605,0.5511427,0.52830577,0.5987087
a84s1DYag-I.005,0.5747566,0.590065,0.5759165,0.569349,0.6491901
a97PXgrKSxo.002,0.3797139,0.40897077,0.4806102,0.45094433,0.45062852
a97PXgrKSxo.004,0.48110107,0.5166962,0.5530438,0.603013,0.577918
aIh8DTa3RVg.004,0.42046985,0.46059436,0.54091823,0.4909956,0.5048808
aIh8DTa3RVg.005,0.428059,0.488868,0.5428121,0.5484343,0.52877206
aJjAtOC8AQU.000,0.62035275,0.648644,0.61678606,0.6191052,0.7016666
aJjAtOC8AQU.001,0.5930499,0.6066962,0.59831196,0.5722085,0.6715467
aLvpOYqzErk.003,0.45395124,0.43303758,0.4942436,0.4988439,0.528512
aQVGVhcMBtE.002,0.43105376,0.46398696,0.5112959,0.47819027,0.5199594
aQVGVhcMBtE.005,0.5064764,0.54970884,0.5749351,0.5584219,0.59926456
aaylz9A9K80.000,0.4914172,0.49554604,0.5171083,0.45170948,0.5797404
aaylz9A9K80.002,0.522982,0.5329832,0.54866123,0.48804185,0.60387695
ai-RZb0ZpKI.000,0.5435535,0.61827004,0.6119398,0.5933478,0.64648396
ai-RZb0ZpKI.001,0.54541963,0.61880136,0.60963064,0.5625234,0.6432372
ai-RZb0ZpKI.005,0.5644742,0.64144576,0.63306314,0.60510415,0.65868765
aqd4_4ga1fQ.002,0.4425308,0.4966037,0.54822576,0.5310622,0.5398846
ask-ZFRztf8.000,0.4966959,0.5129734,0.5474777,0.52873826,0.56696105
ask-ZFRztf8.003,0.51437354,0.51903886,0.5456055,0.5204644,0.5841214
auhe41Tf50M.005,0.50138044,0.5535524,0.5718563,0.5240203,0.58998036
ax8wm9K41og.001,0.5658689,0.6029897,0.58134377,0.58480465,0.6576382
b-qfeGqPd04.002,0.45340472,0.5279512,0.5692355,0.51766133,0.54896384
b5uTy9czllM.002,0.61434263,0.6296861,0.6026157,0.5804145,0.6942982
b6eoqD1J_qU.000,0.4852928,0.52050215,0.56261414,0.53409815,0.57386553
b6eoqD1J_qU.001,0.5168637,0.60196924,0.623183,0.6495596,0.63231313
b8GPFr11adA.000,0.42238966,0.47544554,0.52340126,0.46253568,0.52507555
b8GPFr11adA.003,0.44047466,0.5074379,0.5227808,0.4897418,0.53257495
b9nbAAe8F7o.001,0.4555923,0.44573325,0.48978814,0.48173118,0.5447053
bAxlTgobVHE.005,0.555726,0.544885,0.5552582,0.550475,0.62804806
bBqZyG-9ksM.001,0.3975261,0.42978302,0.48372638,0.40351897,0.48804653
bBqZyG-9ksM.002,0.39003494,0.4586004,0.52261347,0.4825817,0.50312644
bDjqDn6susQ.001,0.54949427,0.5950147,0.61103857,0.5742767,0.61196756
bEXDNfLBy1I.000,0.55283844,0.554185,0.56834775,0.54593897,0.61556566
bEXDNfLBy1I.001,0.54068124,0.5626937,0.57252455,0.54839855,0.62584645
bEXDNfLBy1I.005,0.62870556,0.6418832,0.61377645,0.6128962,0.705467
bGLwxQ1lonQ.000,0.5636059,0.6014896,0.58684134,0.54989743,0.6311783
bLOSPQ8MAC8.003,0.41168928,0.4723514,0.527409,0.4906707,0.50125617
bLOSPQ8MAC8.005,0.4096529,0.4897188,0.537812,0.5318331,0.51036316
bN2IM-rqZlc.000,0.32076043,0.34722608,0.42483687,0.39422584,0.40571332
bN2IM-rqZlc.003,0.26301134,0.25773543,0.35347477,0.28885528,0.32919794
bN2IM-rqZlc.004,0.2846554,0.30475032,0.40320513,0.38112658,0.3683907
bPLhV0PGR50.001,0.5502595,0.5748776,0.576098,0.58925414,0.61773473
bPTYw89PzLM.001,0.5916647,0.60356045,0.58855504,0.56809956,0.6687525
bSeTNdOtK7I.005,0.37322688,0.48477843,0.5566007,0.5539913,0.48925588
bYXRyimxh7A.001,0.47935534,0.453805,0.49262726,0.44443455,0.53672403
bZAKBS9q0ZI.000,0.5091425,0.5849384,0.60115445,0.57699215,0.601724
bcRPLKygrNk.004,0.5464445,0.5550875,0.5651345,0.5167203,0.62313277
bcx6xr9Ja-8.000,0.47918957,0.55142087,0.56606567,0.5386221,0.58604854
bcx6xr9Ja-8.003,0.505032,0.55598,0.566651,0.5260319,0.5988282
be0DQawtVkE.002,0.41780335,0.4838272,0.53293145,0.4666832,0.52150077
bj9kSmBeQRg.000,0.45334715,0.5158723,0.5645147,0.5296481,0.5548831
bj9kSmBeQRg.002,0.4633893,0.53899807,0.57957333,0.5790762,0.5693885
bkzgccBFztM.005,0.6575852,0.7137697,0.6492485,0.6869657,0.75721616
bmj4khBLUOs.000,0.571787,0.58192253,0.5628868,0.57655466,0.6516194
bnM9Ow52x3o.003,0.5836183,0.6179231,0.5966702,0.6109165,0.6869023
bnoPmV0_aIc.003,0.4365498,0.49963766,0.53415704,0.5211116,0.5262821
bt-ev53zZWE.000,0.42252475,0.43479377,0.47538954,0.45306388,0.496179
btcCanysQsw.002,0.3901053,0.4707902,0.5355707,0.5172899,0.5037683
bzaOB8BoWPU.004,0.46061584,0.4785458,0.52512425,0.50316185,0.5635935
c-c6xhtIq84.003,0.51058733,0.60970485,0.62074417,0.62083495,0.62034726
c2LeNguVNrI.001,0.42569923,0.45186883,0.51144195,0.5138688,0.4926297
c3SQSM9OIsA.002,0.48046198,0.57942206,0.5970392,0.5831905,0.58515215
c3esnCQDoKc.001,0.5017423,0.60003895,0.61316687,0.58927435,0.60074216
c3esnCQDoKc.002,0.46265185,0.5654975,0.5876777,0.5635935,0.5677704
c672aEuUa-g.000,0.4069761,0.4288912,0.48240247,0.45292133,0.50630623
c672aEuUa-g.003,0.44189817,0.46282887,0.4940871,0.49347845,0.52675426
c672aEuUa-g.005,0.41168064,0.4372719,0.4887559,0.4920007,0.5023755
c70zW-HoZUA.000,0.33257812,0.4392188,0.53441775,0.49690485,0.44572634
c7tczvW3_dQ.001,0.39937055,0.47453016,0.52217525,0.4744045,0.47691688
c7tczvW3_dQ.003,0.38659656,0.47622496,0.5171862,0.48223007,0.47312945
c7tczvW3_dQ.004,0.3689575,0.44143587,0.50781584,0.46280292,0.46383077
c8idT3lRnQ8.004,0.5340552,0.5592443,0.5673672,0.57463545,0.6275788
cA3KzjBNr4M.005,0.4901084,0.4855256,0.5103036,0.48274538,0.58117616
cA43Gfcg0QA.005,0.4720123,0.49942896,0.52492285,0.48423722,0.55708754
cJs_LosR-u8.002,0.41139144,0.45481366,0.5036771,0.4827847,0.49724078
cJs_LosR-u8.004,0.41965547,0.44769982,0.49421674,0.4665974,0.49425596
cLaZxEf1nE4.000,0.534231,0.5277344,0.5167832,0.48385438,0.62097454
cLaZxEf1nE4.004,0.54216194,0.55919695,0.5697424,0.54546255,0.63492024
cMLkNVKkaOQ.002,0.54149556,0.57958394,0.5875382,0.57187545,0.62544
cMLkNVKkaOQ.004,0.4991779,0.5245225,0.54864216,0.5300374,0.5743412
cNGvJfbdI1o.001,0.40419433,0.45308444,0.50420654,0.48855323,0.500962
cNXnowQb7rs.000,0.43091398,0.48693395,0.53643525,0.4955666,0.5384893
cQRFb-xa4Vc.001,0.4241347,0.47920322,0.5322401,0.47120273,0.5180675
cQRFb-xa4Vc.004,0.40934604,0.48153675,0.52597815,0.46066213,0.500409
cRDYrvxRJ6U.000,0.5919532,0.62156224,0.6034988,0.6007448,0.670625
cT3oyHhUznw.002,0.524207,0.5596404,0.58365417,0.53497493,0.61974585
cWZudzeJVXg.001,0.44807667,0.47785646,0.5193272,0.47967684,0.5353056
cWvZnl5XjwI.000,0.41592014,0.4704993,0.5237199,0.44247243,0.4988508
cWvZnl5XjwI.001,0.42854372,0.45754063,0.4954219,0.38783476,0.48417702
cWvZnl5XjwI.002,0.46073577,0.51020235,0.5417042,0.4907052,0.54198045
