clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
jz9kgvYbBYA.003,0.48598132,0.6041667,0.5604396,0.6796116,0.5777778,0.5176068,0.58262056,0.58725154,0.6616329,0.5963005
jz9kgvYbBYA.005,0.60747665,0.5625,0.6043956,0.66019416,0.67777777,0.56988716,0.61513275,0.60606587,0.6274973,0.63997686
k4eeYoHtnnI.000,0.47663552,0.6666667,0.74725276,0.74757284,0.5888889,0.41537464,0.48005852,0.52850413,0.46384946,0.5316984
k4eeYoHtnnI.001,0.47663552,0.6041667,0.5824176,0.49514562,0.5888889,0.46470645,0.55123645,0.5866084,0.539393,0.57661515
k4eeYoHtnnI.002,0.45794392,0.6458333,0.5934066,0.52427185,0.5,0.47435844,0.51613945,0.55294263,0.46454194,0.58768594
k4eeYoHtnnI.003,0.45794392,0.65625,0.5934066,0.65048546,0.53333336,0.41576898,0.48510194,0.53934926,0.49030754,0.51435107
k4eeYoHtnnI.004,0.5420561,0.5104167,0.50549453,0.5048544,0.4888889,0.45962846,0.50724787,0.5463735,0.4940753,0.5655545
k4eeYoHtnnI.005,0.41121495,0.47916666,0.5494506,0.61165047,0.45555556,0.4708979,0.55902106,0.56358945,0.5149265,0.57045317
kAjvzIWWrWA.000,0.5981308,0.8229167,0.8021978,0.60194176,0.65555555,0.4550635,0.54539925,0.55428016,0.4578446,0.5320465
kAjvzIWWrWA.001,0.69158876,0.7708333,0.64835167,0.6893204,0.7222222,0.47885028,0.5448591,0.55588716,0.473319,0.5439674
kAjvzIWWrWA.002,0.682243,0.6979167,0.5604396,0.4368932,0.5888889,0.44446462,0.55037785,0.5555413,0.47602558,0.5298573
kAjvzIWWrWA.003,0.6728972,0.6875,0.8131868,0.57281554,0.64444447,0.48771814,0.57234454,0.5874776,0.5183172,0.5757696
kAjvzIWWrWA.004,0.6635514,0.6041667,0.6813187,0.63106793,0.56666666,0.47312132,0.5404714,0.553574,0.5034961,0.5530614
kAjvzIWWrWA.005,0.55140185,0.78125,0.5494506,0.5533981,0.74444443,0.45003217,0.5255276,0.54171693,0.46915653,0.5342457
kDInh1O8p5w.005,0.57009345,0.48958334,0.6813187,0.4854369,0.54444444,0.46805552,0.4626847,0.5028024,0.43509674,0.5348293
kDP6_hiBR0o.002,0.44859812,0.5833333,0.51648355,0.6699029,0.5888889,0.592967,0.6492938,0.6527375,0.60350806,0.6770009
kDP6_hiBR0o.003,0.48598132,0.5833333,0.43956044,0.5631068,0.75555557,0.5062226,0.5591569,0.57348895,0.48927867,0.6132734
kDP6_hiBR0o.005,0.5794392,0.6770833,0.4945055,0.5048544,0.7111111,0.5197029,0.5833864,0.6008067,0.5327395,0.6284874
kPJzHs5jclg.001,0.40186915,0.5,0.5714286,0.6699029,0.5555556,0.52566236,0.5912239,0.58706903,0.5610957,0.60738444
kX-o1qmgWvc.002,0.3271028,0.5729167,0.6593407,0.63106793,0.54444444,0.32870102,0.41899258,0.5070868,0.4400915,0.44510818
kX-o1qmgWvc.003,0.2897196,0.53125,0.6043956,0.6699029,0.6111111,0.49916905,0.55433184,0.62197864,0.56624156,0.5982038
kX-o1qmgWvc.004,0.46728972,0.5833333,0.6043956,0.80582523,0.5888889,0.40577558,0.50181735,0.5874527,0.5356191,0.52193224
kn6I8LdQFN0.004,0.18691589,0.13541667,0.17582418,0.18446602,0.32222223,0.5265328,0.53827393,0.47852677,0.46322888,0.6008021
kvNiQ7LVQnY.000,0.6635514,0.59375,0.73626375,0.6796116,0.6,0.538478,0.6328883,0.64621454,0.6964898,0.61812526
l3IoZ_QmOQo.001,0.682243,0.8125,0.74725276,0.61165047,0.8111111,0.52709097,0.6076623,0.61307675,0.5771947,0.60440344
l3IoZ_QmOQo.002,0.58878505,0.6145833,0.5934066,0.5533981,0.6666667,0.40039364,0.47579956,0.5205403,0.4574685,0.5058643
l3IoZ_QmOQo.003,0.5607477,0.7395833,0.63736266,0.5533981,0.7777778,0.49280837,0.62689114,0.608933,0.6318356,0.6048096
l3IoZ_QmOQo.004,0.7009346,0.7291667,0.72527474,0.5048544,0.76666665,0.5636797,0.6533748,0.6038672,0.5574031,0.6588189
l3IoZ_QmOQo.005,0.46728972,0.625,0.50549453,0.3883495,0.6333333,0.5032899,0.54488957,0.5007159,0.4188655,0.6119898
lK8qOASUwFE.005,0.60747665,0.6666667,0.52747256,0.3592233,0.74444443,0.45459193,0.57365453,0.5961032,0.5628137,0.5519226
lNY0BdE4NqY.000,0.39252338,0.375,0.35164836,0.4854369,0.6333333,0.50547355,0.49079138,0.5195121,0.43892568,0.5937926
lNY0BdE4NqY.004,0.39252338,0.46875,0.43956044,0.4368932,0.5888889,0.4795225,0.43163198,0.50604445,0.37314898,0.5877611
lkdQjIunxSE.000,0.7757009,0.6145833,0.62637365,0.80582523,0.6,0.5850904,0.66729915,0.61140215,0.6467659,0.71056396
lkdQjIunxSE.002,0.5046729,0.6458333,0.51648355,0.65048546,0.75555557,0.5821077,0.6051385,0.60960877,0.59038156,0.6450231
lkdQjIunxSE.003,0.5794392,0.625,0.5604396,0.6213592,0.64444447,0.59011745,0.6722135,0.6266221,0.65464246,0.6935965
lkdQjIunxSE.004,0.5794392,0.47916666,0.48351648,0.69902915,0.6,0.55408394,0.6063224,0.5860513,0.6105131,0.6471733
lkdQjIunxSE.005,0.58878505,0.6041667,0.62637365,0.6893204,0.7777778,0.59716773,0.6471224,0.60979724,0.5997002,0.69762075
lmz3nj1VLzY.003,0.34579438,0.33333334,0.5604396,0.63106793,0.5,0.42990607,0.46706834,0.49053514,0.5219378,0.5212416
lnawWqnGpMc.000,0.5794392,0.44791666,0.48351648,0.47572815,0.5555556,0.50153273,0.53715104,0.5678813,0.5069665,0.61343753
lnawWqnGpMc.001,0.27102804,0.36458334,0.31868133,0.30097088,0.42222223,0.40338704,0.3937298,0.46124843,0.421101,0.47432148
lnawWqnGpMc.002,0.35514018,0.38541666,0.4065934,0.47572815,0.4888889,0.45948175,0.4414984,0.49447435,0.4493339,0.53703636
lnawWqnGpMc.003,0.55140185,0.41666666,0.4945055,0.5145631,0.6666667,0.5282362,0.5374435,0.5716139,0.5574275,0.6123899
lnawWqnGpMc.004,0.48598132,0.48958334,0.51648355,0.47572815,0.5888889,0.4488124,0.42688903,0.4855947,0.4299391,0.55262053
lnawWqnGpMc.005,0.13084112,0.114583336,0.23076923,0.2524272,0.31111112,0.3475355,0.3533088,0.43079323,0.43053088,0.44199753
luH2RoZW-eY.001,0.42056075,0.40625,0.50549453,0.39805827,0.51111114,0.4078191,0.39894867,0.46663073,0.3282549,0.49254686
luH2RoZW-eY.002,0.36448598,0.39583334,0.42857143,0.4563107,0.5777778,0.4750486,0.48654112,0.5206506,0.39289087,0.58200926
luH2RoZW-eY.003,0.46728972,0.36458334,0.2967033,0.27184466,0.3888889,0.40496963,0.40960324,0.42344403,0.34824324,0.5136197
luH2RoZW-eY.005,0.47663552,0.5208333,0.5714286,0.41747573,0.53333336,0.46613315,0.4747594,0.51515734,0.40468767,0.5560575
m0tNIKbEwHE.001,0.85046726,0.8020833,0.7802198,0.79611653,0.7777778,0.45540574,0.49473393,0.5185195,0.5360138,0.5593999
m0tNIKbEwHE.003,0.8224299,0.84375,0.7802198,0.78640777,0.84444445,0.4550851,0.4403676,0.4982419,0.4486825,0.5571687
m0tNIKbEwHE.004,0.69158876,0.7604167,0.82417583,0.49514562,0.8111111,0.4888921,0.54125255,0.58071476,0.59810734,0.5927348
m0tNIKbEwHE.005,0.71028036,0.6770833,0.62637365,0.7281553,0.74444443,0.5532287,0.5926765,0.5990014,0.6128536,0.62730837
m3z_a0l0FRk.000,0.35514018,0.39583334,0.34065935,0.27184466,0.37777779,0.43439227,0.48838618,0.47967324,0.40577865,0.5410401
m3z_a0l0FRk.002,0.3271028,0.38541666,0.5714286,0.32038835,0.4,0.39966273,0.43526608,0.45648637,0.36211678,0.4780919
mBdVuEXRlfQ.000,0.48598132,0.6875,0.48351648,0.5436893,0.6333333,0.5597607,0.62984365,0.6001984,0.6389407,0.66021705
mBdVuEXRlfQ.001,0.5140187,0.5833333,0.52747256,0.57281554,0.5888889,0.60846424,0.63736594,0.62192523,0.6193576,0.7113434
mBdVuEXRlfQ.002,0.45794392,0.5729167,0.63736266,0.57281554,0.51111114,0.6140146,0.6686545,0.6248266,0.6307025,0.70633477
mBdVuEXRlfQ.005,0.62616825,0.75,0.5934066,0.6893204,0.7,0.62683845,0.66708815,0.6092649,0.6150545,0.71703863
mDRMCwSD3Ms.001,0.5794392,0.6979167,0.73626375,0.7669903,0.5888889,0.5555211,0.63471216,0.6693794,0.6195929,0.6503467
mDRMCwSD3Ms.004,0.43925235,0.5416667,0.71428573,0.65048546,0.73333335,0.5013426,0.58761334,0.6261717,0.60045075,0.6273717
mIQnQ8Nmj-c.000,0.5046729,0.41666666,0.5714286,0.4854369,0.64444447,0.4054796,0.42030734,0.5016596,0.3932914,0.47181138
mIQnQ8Nmj-c.001,0.34579438,0.29166666,0.2967033,0.3883495,0.35555556,0.44872645,0.46719217,0.5474212,0.46890298,0.565231
mIQnQ8Nmj-c.003,0.46728972,0.32291666,0.52747256,0.3398058,0.41111112,0.4241293,0.44566497,0.5298078,0.43030167,0.5016339
mIQnQ8Nmj-c.005,0.26168224,0.27083334,0.42857143,0.3883495,0.41111112,0.4383908,0.47072285,0.51295376,0.42104667,0.5292634
mKsGK9nCTxw.000,0.48598132,0.5,0.37362638,0.6213592,0.53333336,0.45722827,0.51597524,0.53808063,0.4853997,0.5466938
mKsGK9nCTxw.001,0.45794392,0.47916666,0.46153846,0.5339806,0.4888889,0.46076968,0.51185954,0.55095047,0.50292355,0.52492106
mKsGK9nCTxw.004,0.42990655,0.5833333,0.64835167,0.592233,0.5888889,0.4413521,0.4925219,0.5309504,0.4852342,0.519171
mY1ZTvNVkSA.000,0.49532712,0.6041667,0.5714286,0.4368932,0.56666666,0.6002166,0.6076642,0.5660328,0.47587705,0.6793275
mY1ZTvNVkSA.002,0.7196262,0.7708333,0.73626375,0.6699029,0.9111111,0.5641849,0.61966455,0.60104567,0.5637815,0.6505583
mY1ZTvNVkSA.003,0.53271025,0.59375,0.64835167,0.5145631,0.51111114,0.50253356,0.5626604,0.5566276,0.5069712,0.61783606
mY1ZTvNVkSA.005,0.45794392,0.5416667,0.52747256,0.4563107,0.6333333,0.5632589,0.61477923,0.5815273,0.54109144,0.6480189
m_9aygJNij8.000,0.45794392,0.45833334,0.45054945,0.3883495,0.64444447,0.5192921,0.49726167,0.5611687,0.51854765,0.6289402
m_9aygJNij8.004,0.40186915,0.40625,0.45054945,0.41747573,0.5555556,0.5082544,0.48356104,0.49652153,0.45255432,0.5559961
mfcs3Ta49K8.000,0.58878505,0.6041667,0.6923077,0.6699029,0.56666666,0.5294958,0.52588856,0.5661408,0.54101664,0.6373279
mflgXFsGU9w.000,0.28037384,0.5104167,0.53846157,0.5436893,0.4888889,0.46956038,0.6021648,0.6037766,0.5960829,0.5770739
mflgXFsGU9w.002,0.36448598,0.41666666,0.5824176,0.5339806,0.47777778,0.47173992,0.57292444,0.5802987,0.53137696,0.5575626
mflgXFsGU9w.003,0.45794392,0.45833334,0.61538464,0.5825243,0.5888889,0.45875525,0.5809408,0.59607494,0.5270614,0.5576737
mflgXFsGU9w.004,0.35514018,0.42708334,0.47252747,0.4563107,0.42222223,0.47347647,0.59282374,0.59501547,0.58477,0.5749613
mmTbHy5iftA.002,0.72897196,0.6875,0.62637365,0.6407767,0.6888889,0.64402175,0.661234,0.6206622,0.5984981,0.7000949
modNfUPt3F4.000,0.55140185,0.6666667,0.72527474,0.5631068,0.67777777,0.53138876,0.6248925,0.6158799,0.5718492,0.62980014
modNfUPt3F4.001,0.5140187,0.5729167,0.53846157,0.61165047,0.45555556,0.44655114,0.52343315,0.5614524,0.51363873,0.5568326
modNfUPt3F4.002,0.6448598,0.59375,0.61538464,0.6407767,0.5555556,0.501954,0.6150295,0.6097866,0.5999927,0.6183271
modNfUPt3F4.003,0.7009346,0.7083333,0.74725276,0.69902915,0.76666665,0.47690535,0.5602517,0.5952634,0.5539228,0.58438855
modNfUPt3F4.005,0.5233645,0.5520833,0.6703297,0.65048546,0.67777777,0.5248824,0.5992284,0.59935194,0.58332443,0.63490874
mpk5Ubw2fj8.000,0.36448598,0.4375,0.53846157,0.5145631,0.34444445,0.3146297,0.41983098,0.47505265,0.48561603,0.4342795
mpk5Ubw2fj8.001,0.34579438,0.46875,0.4945055,0.65048546,0.44444445,0.32408237,0.43217736,0.5032061,0.5136583,0.43944228
mpk5Ubw2fj8.002,0.47663552,0.5104167,0.4945055,0.69902915,0.4888889,0.30432782,0.39329642,0.46623653,0.48826188,0.40462044
mpk5Ubw2fj8.003,0.3364486,0.32291666,0.50549453,0.66019416,0.5,0.3893155,0.47267175,0.5224992,0.5121592,0.49964333
mpk5Ubw2fj8.004,0.37383178,0.4375,0.52747256,0.74757284,0.4,0.33735985,0.43104187,0.5111097,0.5501468,0.46135205
mpk5Ubw2fj8.005,0.2990654,0.3125,0.4945055,0.6796116,0.4,0.3348169,0.4362656,0.5000765,0.54388803,0.47774494
mrMp9EorOxE.000,0.69158876,0.6458333,0.5604396,0.70873785,0.4888889,0.5885127,0.5807255,0.56726235,0.55093545,0.6704836
muLgzV1gGao.000,0.43925235,0.39583334,0.5714286,0.5533981,0.5,0.45990804,0.5396078,0.55744904,0.5314046,0.5516521
muLgzV1gGao.001,0.48598132,0.46875,0.5494506,0.5533981,0.6111111,0.46903452,0.52698535,0.5633413,0.5130924,0.56391674
muLgzV1gGao.002,0.43925235,0.5104167,0.48351648,0.57281554,0.64444447,0.4418565,0.5285819,0.5604329,0.5303752,0.5563186
muLgzV1gGao.003,0.53271025,0.5833333,0.5714286,0.5533981,0.6333333,0.45458528,0.50039524,0.54740435,0.5042655,0.53132266
muLgzV1gGao.004,0.45794392,0.6041667,0.5604396,0.63106793,0.6111111,0.44542068,0.5217856,0.55140036,0.52349913,0.53136843
muLgzV1gGao.005,0.3271028,0.45833334,0.48351648,0.5145631,0.42222223,0.39935344,0.4544908,0.53103197,0.4915108,0.4921983
mwjoabuP-GM.000,0.39252338,0.6354167,0.5494506,0.6213592,0.5,0.48895046,0.5610997,0.5900106,0.55597365,0.5728805
mwjoabuP-GM.001,0.47663552,0.5,0.51648355,0.6699029,0.53333336,0.43664846,0.5417816,0.57790375,0.56962335,0.5346071
mwjoabuP-GM.002,0.60747665,0.59375,0.5934066,0.52427185,0.6333333,0.4993201,0.5810243,0.5922889,0.5033093,0.60029113
mwjoabuP-GM.005,0.28037384,0.42708334,0.4945055,0.47572815,0.41111112,0.4056044,0.4470225,0.48478684,0.41812256,0.49705693
mxLRr3YqgMU.000,0.22429906,0.5208333,0.6593407,0.70873785,0.34444445,0.3631481,0.4731359,0.5494937,0.5754,0.4902707
mxLRr3YqgMU.001,0.1495327,0.39583334,0.5604396,0.7281553,0.42222223,0.36063653,0.48897457,0.548786,0.58830875,0.46511918
mxLRr3YqgMU.002,0.19626169,0.47916666,0.5934066,0.815534,0.34444445,0.3406927,0.4421286,0.5008251,0.562937,0.45371798
mxLRr3YqgMU.003,0.17757009,0.4375,0.7032967,0.6893204,0.43333334,0.3314708,0.47163606,0.5208898,0.55939394,0.44684732
mxLRr3YqgMU.004,0.17757009,0.42708334,0.43956044,0.6893204,0.3,0.37367782,0.5165368,0.57203066,0.60741526,0.5160631
mxLRr3YqgMU.005,0.23364486,0.44791666,0.4945055,0.66019416,0.2777778,0.362849,0.48792446,0.5310299,0.55325323,0.485022
nFP7EEgz0Xg.000,0.2990654,0.32291666,0.48351648,0.41747573,0.44444445,0.31146336,0.3651992,0.46303916,0.42005992,0.41015077
nFP7EEgz0Xg.002,0.28037384,0.23958333,0.43956044,0.3106796,0.5777778,0.3452,0.37006015,0.46730417,0.42561904,0.43611723
nGe8dIc-ecc.000,0.5981308,0.5416667,0.6923077,0.5825243,0.64444447,0.62418365,0.6589643,0.6109787,0.6277845,0.7261207
nGe8dIc-ecc.001,0.5046729,0.5416667,0.41758242,0.60194176,0.5888889,0.6717875,0.73156506,0.64695436,0.7221738,0.75112224
nGe8dIc-ecc.002,0.5233645,0.625,0.63736266,0.66019416,0.62222224,0.59763277,0.6243203,0.61868155,0.690822,0.68709826
nGe8dIc-ecc.003,0.5794392,0.6666667,0.5714286,0.61165047,0.62222224,0.6302144,0.65942585,0.6303278,0.6794353,0.6856386
nGe8dIc-ecc.004,0.42056075,0.6145833,0.3956044,0.60194176,0.5222222,0.59593445,0.66458446,0.6296195,0.70108473,0.6937876
nGe8dIc-ecc.005,0.682243,0.8645833,0.73626375,0.7184466,0.8,0.6054489,0.6570205,0.6267496,0.67713034,0.7079489
nKx64KH7Xks.000,0.47663552,0.6875,0.62637365,0.61165047,0.6111111,0.6119187,0.62517786,0.5977957,0.58292073,0.661476
nKx64KH7Xks.001,0.44859812,0.6354167,0.5934066,0.47572815,0.62222224,0.59682024,0.60413575,0.6159922,0.5614924,0.64866716
nKx64KH7Xks.002,0.5794392,0.7395833,0.7802198,0.6213592,0.7,0.603054,0.63246757,0.60824066,0.5709953,0.6796325
nKx64KH7Xks.003,0.6728972,0.6979167,0.6593407,0.592233,0.7222222,0.6568868,0.62012315,0.6138538,0.53987145,0.6891251
nKx64KH7Xks.004,0.46728972,0.6458333,0.45054945,0.47572815,0.5888889,0.61453605,0.6462327,0.60568845,0.5705293,0.68216664
nKx64KH7Xks.005,0.42056075,0.59375,0.62637365,0.66019416,0.64444447,0.5721842,0.58955073,0.5768153,0.54917693,0.6456919
nLB29nx1Jp4.000,0.5140187,0.6458333,0.63736266,0.65048546,0.76666665,0.6276534,0.6351518,0.6125821,0.6167088,0.68826693
nLB29nx1Jp4.001,0.682243,0.6458333,0.7032967,0.592233,0.73333335,0.6177638,0.6458988,0.6151131,0.5643128,0.68145
nLB29nx1Jp4.002,0.60747665,0.6770833,0.53846157,0.69902915,0.74444443,0.6305797,0.6493754,0.59916836,0.58680934,0.7141448
nLB29nx1Jp4.004,0.55140185,0.71875,0.7032967,0.66019416,0.82222223,0.6295474,0.62470484,0.5921343,0.54603875,0.7058972
nQtiqrceBhg.000,0.317757,0.34375,0.26373628,0.27184466,0.36666667,0.3684277,0.38187093,0.47494262,0.48665857,0.46543378
nQtiqrceBhg.001,0.3271028,0.27083334,0.5934066,0.27184466,0.36666667,0.4299256,0.45640868,0.54080343,0.51589805,0.522622
nQtiqrceBhg.003,0.35514018,0.34375,0.48351648,0.3592233,0.42222223,0.4049006,0.415546,0.50462335,0.441179,0.50162286
nQtiqrceBhg.004,0.3364486,0.22916667,0.3956044,0.30097088,0.23333333,0.36283663,0.3628714,0.463078,0.41780084,0.45136172
nQxTTYWy7pA.001,0.46728972,0.53125,0.53846157,0.52427185,0.65555555,0.55399656,0.62214017,0.63623375,0.6391399,0.63279676
nQxTTYWy7pA.002,0.2897196,0.33333334,0.41758242,0.407767,0.33333334,0.45126593,0.45974147,0.5409664,0.5068311,0.5310164
nR0h3WFbPfA.000,0.74766356,0.84375,0.8021978,0.5145631,0.8333333,0.6039327,0.61715645,0.61875296,0.5600207,0.65752584
nR0h3WFbPfA.001,0.57009345,0.5520833,0.48351648,0.44660193,0.56666666,0.504463,0.521233,0.5616073,0.5504954,0.57176405
nR0h3WFbPfA.002,0.6542056,0.6145833,0.73626375,0.36893204,0.6333333,0.549901,0.54684633,0.5830894,0.542599,0.58375865
nR0h3WFbPfA.003,0.7196262,0.6979167,0.6923077,0.47572815,0.9111111,0.5527284,0.5634972,0.5746019,0.54326487,0.58904713
nR0h3WFbPfA.004,0.55140185,0.53125,0.6593407,0.47572815,0.6333333,0.51371926,0.5298211,0.57073444,0.5443345,0.5579928
nR0h3WFbPfA.005,0.46728972,0.6041667,0.50549453,0.37864077,0.67777777,0.54674727,0.5593498,0.5959618,0.55139244,0.5953994
ncmnmmmWEpU.000,0.74766356,0.8541667,0.63736266,0.63106793,0.82222223,0.5599447,0.59531075,0.57940716,0.5510929,0.61090505
ncmnmmmWEpU.002,0.48598132,0.5,0.53846157,0.66019416,0.6,0.52318335,0.58701056,0.59695494,0.6343205,0.5815535
ncmnmmmWEpU.004,0.58878505,0.6770833,0.74725276,0.7281553,0.7222222,0.48274517,0.55011225,0.5772673,0.5822421,0.5712889
ncmnmmmWEpU.005,0.62616825,0.7604167,0.64835167,0.6407767,0.6666667,0.5417114,0.59329,0.5809748,0.5837354,0.62605864
nex61B854Ms.000,0.46728972,0.53125,0.5604396,0.5145631,0.51111114,0.3736009,0.40099946,0.48353493,0.34276274,0.45099008
nex61B854Ms.001,0.23364486,0.36458334,0.32967034,0.4368932,0.36666667,0.4097114,0.47821063,0.5448422,0.48009416,0.524444
nex61B854Ms.003,0.43925235,0.48958334,0.63736266,0.34951457,0.41111112,0.3874779,0.4456547,0.5096537,0.3952164,0.49733475
nex61B854Ms.004,0.3271028,0.375,0.46153846,0.39805827,0.5,0.3671475,0.40355486,0.48972982,0.38725293,0.44310105
nex61B854Ms.005,0.42056075,0.36458334,0.51648355,0.407767,0.35555556,0.37088978,0.40441144,0.46946782,0.3503656,0.44794312
nghDz0el8iI.000,0.55140185,0.6875,0.6813187,0.6407767,0.6888889,0.5661738,0.58087957,0.5863916,0.6003811,0.660413
nghDz0el8iI.001,0.7757009,0.78125,0.7032967,0.80582523,0.8888889,0.561599,0.6175862,0.6195648,0.6277911,0.64419997
nghDz0el8iI.002,0.6542056,0.6666667,0.6923077,0.70873785,0.7111111,0.5318698,0.5949616,0.6017463,0.601143,0.62512064
nghDz0el8iI.003,0.6542056,0.6666667,0.5824176,0.6699029,0.75555557,0.5793504,0.5931276,0.6195103,0.60441923,0.6815556
nghDz0el8iI.004,0.6728972,0.7604167,0.7032967,0.7281553,0.8111111,0.5550042,0.58471906,0.5730968,0.61339396,0.6533672
nkmYbzMmrYw.001,0.6635514,0.6770833,0.71428573,0.52427185,0.82222223,0.59630734,0.5951234,0.6038181,0.5832498,0.69013613
nkmYbzMmrYw.003,0.48598132,0.5520833,0.52747256,0.6213592,0.67777777,0.6156638,0.61908054,0.6074554,0.59872425,0.7070997
nkmYbzMmrYw.004,0.7009346,0.6666667,0.5714286,0.57281554,0.73333335,0.72578853,0.73303014,0.6305012,0.6293488,0.7769754
nkmYbzMmrYw.005,0.6635514,0.7083333,0.6923077,0.6893204,0.8111111,0.67832696,0.68759173,0.6019265,0.60172755,0.72622514
nskJh7v6v1U.002,0.60747665,0.625,0.5604396,0.6796116,0.6888889,0.60899585,0.60541534,0.60053897,0.6113467,0.6830306
nskJh7v6v1U.004,0.25233644,0.29166666,0.4065934,0.4854369,0.51111114,0.5640273,0.5787373,0.5704458,0.5126668,0.6440682
nskJh7v6v1U.005,0.69158876,0.7083333,0.5494506,0.6699029,0.7111111,0.6362947,0.6387269,0.6127393,0.64065975,0.69631714
o0zIPrIQY4o.005,0.5420561,0.6145833,0.5604396,0.42718446,0.5777778,0.4387796,0.47363788,0.54343444,0.43919796,0.5255322
o6xswp0D8tc.000,0.37383178,0.4375,0.5494506,0.3883495,0.56666666,0.3561804,0.45503107,0.51665586,0.44845867,0.47276682
o6xswp0D8tc.003,0.11214953,0.34375,0.31868133,0.3398058,0.2777778,0.3956243,0.48585457,0.531515,0.46909952,0.50013334
o7rFDFvW300.000,0.40186915,0.40625,0.43956044,0.32038835,0.5555556,0.4886679,0.4666148,0.51091266,0.40181088,0.5835029
o7rFDFvW300.001,0.3364486,0.27083334,0.41758242,0.3592233,0.51111114,0.45002782,0.44682246,0.5031413,0.38543984,0.55098355
oCN_9daCssU.002,0.6728972,0.78125,0.6043956,0.65048546,0.84444445,0.57304925,0.64711565,0.62565225,0.6763396,0.69532084
oCb9DK3M1DU.000,0.5140187,0.5,0.61538464,0.60194176,0.73333335,0.5091123,0.56510156,0.5721584,0.4780584,0.59596086
oCb9DK3M1DU.001,0.3364486,0.32291666,0.4945055,0.46601942,0.6,0.49995488,0.6039575,0.602592,0.5617937,0.6212628
oCb9DK3M1DU.002,0.45794392,0.5208333,0.53846157,0.4854369,0.56666666,0.48199132,0.5272918,0.5589182,0.43769956,0.5675991
oCb9DK3M1DU.003,0.34579438,0.32291666,0.4945055,0.44660193,0.45555556,0.51669765,0.58517873,0.599259,0.5349041,0.62294227
oCb9DK3M1DU.004,0.38317758,0.44791666,0.5934066,0.47572815,0.62222224,0.44750044,0.527925,0.56625587,0.46092787,0.56202865
oCb9DK3M1DU.005,0.45794392,0.6458333,0.61538464,0.4563107,0.5888889,0.4996497,0.5652984,0.58133435,0.49442297,0.57700944
oDOoG0vX-7U.005,0.22429906,0.29166666,0.3846154,0.3398058,0.5,0.5403936,0.55928916,0.5558956,0.5492914,0.63967174
oG84VxrGfj0.001,0.43925235,0.46875,0.4065934,0.32038835,0.45555556,0.43997943,0.4544525,0.52051747,0.43639898,0.5106088
oG84VxrGfj0.004,0.3271028,0.46875,0.50549453,0.49514562,0.5222222,0.45706016,0.51242584,0.5721873,0.5593544,0.5378466
oG84VxrGfj0.005,0.5140187,0.41666666,0.26373628,0.2038835,0.43333334,0.4172564,0.3692235,0.46575448,0.41020647,0.42547703
oHudDVcT5Lg.002,0.76635516,0.7083333,0.6703297,0.5048544,0.8333333,0.5908607,0.6035125,0.5957553,0.5861315,0.6484701
oHudDVcT5Lg.004,0.5981308,0.6458333,0.63736266,0.47572815,0.7,0.64821374,0.65368336,0.6143632,0.5710392,0.7276479
oHudDVcT5Lg.005,0.55140185,0.45833334,0.53846157,0.60194176,0.7222222,0.59416324,0.60714465,0.63892233,0.5875423,0.6757467
oJPdfhG4hT0.000,0.42056075,0.48958334,0.52747256,0.5436893,0.32222223,0.4234093,0.4834094,0.54259324,0.56326216,0.50457066
oJPdfhG4hT0.001,0.37383178,0.5416667,0.5824176,0.5825243,0.41111112,0.48378792,0.57386553,0.59124047,0.6295417,0.56562746
oJPdfhG4hT0.002,0.42990655,0.46875,0.5824176,0.46601942,0.45555556,0.3702512,0.44176343,0.48924947,0.53556544,0.47790092
oLO05QNhhGg.000,0.39252338,0.36458334,0.3956044,0.49514562,0.34444445,0.49674022,0.54824704,0.5391162,0.58161086,0.57979167
oLO05QNhhGg.001,0.45794392,0.5416667,0.6043956,0.63106793,0.5888889,0.47050917,0.5131632,0.51819855,0.53286195,0.5446952
oLO05QNhhGg.002,0.40186915,0.5208333,0.48351648,0.39805827,0.47777778,0.47122967,0.46710932,0.49835336,0.4348656,0.54130316
oLO05QNhhGg.003,0.22429906,0.41666666,0.37362638,0.57281554,0.33333334,0.4554771,0.5016602,0.5221257,0.5259113,0.5544606
oLO05QNhhGg.004,0.60747665,0.5833333,0.6593407,0.5825243,0.47777778,0.50646865,0.5311128,0.531789,0.527518,0.58101344
oLO05QNhhGg.005,0.26168224,0.32291666,0.24175824,0.49514562,0.3,0.3937922,0.45500427,0.4815468,0.5042793,0.49768233
oVSMxtPpQ0M.002,0.46728972,0.40625,0.64835167,0.42718446,0.8111111,0.44553417,0.5138428,0.5674496,0.6202256,0.5640957
oVSMxtPpQ0M.003,0.5981308,0.6458333,0.71428573,0.5145631,0.84444445,0.47694793,0.5053659,0.5467787,0.5792727,0.5709108
oVSMxtPpQ0M.004,0.49532712,0.6770833,0.7582418,0.49514562,0.6666667,0.48089227,0.5103828,0.55100095,0.5952607,0.59070605
oVSMxtPpQ0M.005,0.5607477,0.6145833,0.73626375,0.4563107,0.8111111,0.44523442,0.4671254,0.52051896,0.5479492,0.5406118
oXRhk1PUPcQ.001,0.42056075,0.6145833,0.48351648,0.42718446,0.5,0.36525953,0.47281784,0.51938784,0.48186776,0.46361038
