clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
lyZZSU1ziCQ.005,0.42990655,0.5,0.61538464,0.5436893,0.5,0.39868504,0.506835,0.5319828,0.5140679,0.50782305
m04e9ylCoK0.000,0.35514018,0.30208334,0.20879121,0.27184466,0.42222223,0.42879328,0.46621782,0.50321734,0.47648922,0.5343774
m04e9ylCoK0.002,0.42056075,0.59375,0.53846157,0.592233,0.6111111,0.3856883,0.45519426,0.48652434,0.49025464,0.46725315
m04e9ylCoK0.003,0.36448598,0.44791666,0.35164836,0.4854369,0.46666667,0.4414223,0.53057677,0.5573778,0.59873307,0.5058809
m04e9ylCoK0.004,0.2897196,0.27083334,0.3956044,0.34951457,0.46666667,0.4395534,0.4705248,0.5106434,0.47937953,0.4782897
m2uxFfpb5xU.000,0.37383178,0.32291666,0.61538464,0.6699029,0.4888889,0.5342082,0.5608314,0.6034794,0.6114516,0.61569715
m2uxFfpb5xU.001,0.55140185,0.44791666,0.74725276,0.6213592,0.6,0.6186697,0.6578636,0.66415334,0.63234556,0.68546987
m2uxFfpb5xU.002,0.34579438,0.30208334,0.46153846,0.5533981,0.4888889,0.5242027,0.5804078,0.6273376,0.65685666,0.602844
m2uxFfpb5xU.003,0.21495327,0.30208334,0.4065934,0.5048544,0.37777779,0.53463584,0.63190603,0.63469744,0.6586557,0.62952316
m2uxFfpb5xU.004,0.5233645,0.5625,0.63736266,0.7184466,0.51111114,0.5988672,0.6361109,0.66677165,0.6770111,0.681256
m2uxFfpb5xU.005,0.43925235,0.5208333,0.46153846,0.7378641,0.56666666,0.5341084,0.59388363,0.606162,0.5994508,0.6226373
m536hegSuKI.002,0.5794392,0.65625,0.51648355,0.592233,0.7888889,0.551789,0.5496871,0.55132157,0.51924795,0.6359343
m536hegSuKI.004,0.62616825,0.59375,0.3956044,0.46601942,0.62222224,0.50483656,0.48789313,0.509555,0.47290525,0.5907155
m7zdWVDT-34.000,0.6635514,0.6145833,0.7032967,0.6407767,0.7111111,0.65277773,0.7159105,0.6995884,0.75972384,0.7019841
m7zdWVDT-34.001,0.6168224,0.53125,0.61538464,0.7184466,0.6666667,0.646176,0.68967247,0.668784,0.6873494,0.68469363
m7zdWVDT-34.002,0.7009346,0.7291667,0.7582418,0.8252427,0.7222222,0.58923286,0.6624779,0.6630849,0.68126893,0.6451252
m7zdWVDT-34.003,0.57009345,0.6354167,0.53846157,0.60194176,0.62222224,0.61108774,0.7092441,0.67798936,0.73931456,0.69471616
m7zdWVDT-34.004,0.6542056,0.6979167,0.6813187,0.74757284,0.82222223,0.5727609,0.64681655,0.6361619,0.6622442,0.6432233
m7zdWVDT-34.005,0.49532712,0.48958334,0.5824176,0.5436893,0.6666667,0.6127369,0.68797886,0.6605421,0.67667276,0.6964096
mFz5Fbs97QA.000,0.47663552,0.38541666,0.36263737,0.3398058,0.43333334,0.41998476,0.4505303,0.528395,0.4851488,0.5155626
mFz5Fbs97QA.001,0.42990655,0.36458334,0.4065934,0.5825243,0.33333334,0.49851897,0.49998733,0.5403576,0.51423097,0.566173
mFz5Fbs97QA.002,0.38317758,0.41666666,0.42857143,0.41747573,0.34444445,0.490399,0.48495555,0.52485245,0.49640962,0.5463488
mFz5Fbs97QA.003,0.36448598,0.28125,0.35164836,0.37864077,0.4,0.41205084,0.41971606,0.47154495,0.41750076,0.46434268
mFz5Fbs97QA.004,0.44859812,0.34375,0.4945055,0.37864077,0.43333334,0.40707546,0.42881495,0.48599476,0.4907357,0.49594954
mFz5Fbs97QA.005,0.38317758,0.42708334,0.5494506,0.49514562,0.42222223,0.48355988,0.48156768,0.49793783,0.43295878,0.528461
mIcktEhNxRo.003,0.5794392,0.53125,0.61538464,0.4563107,0.65555555,0.5065824,0.46638635,0.4847093,0.45811832,0.5672444
mMNjlGNWsZA.000,0.20560747,0.13541667,0.15384616,0.29126215,0.17777778,0.33822146,0.37977827,0.4598245,0.41078752,0.41168723
mMNjlGNWsZA.001,0.20560747,0.23958333,0.18681319,0.3398058,0.2888889,0.4210496,0.4567558,0.5069953,0.48159656,0.49601614
mXaI17Dx7u0.000,0.27102804,0.40625,0.3846154,0.407767,0.5555556,0.4107525,0.41819644,0.5079884,0.5096296,0.51112574
mXaI17Dx7u0.001,0.18691589,0.3125,0.2967033,0.3592233,0.46666667,0.3484934,0.33761442,0.40641028,0.39809468,0.44719332
mXaI17Dx7u0.002,0.317757,0.36458334,0.4945055,0.26213592,0.5888889,0.4838041,0.4783965,0.49661762,0.48692894,0.5619672
mXaI17Dx7u0.003,0.19626169,0.14583333,0.32967034,0.2524272,0.42222223,0.33227512,0.33937317,0.42465732,0.37078282,0.42863062
mXaI17Dx7u0.004,0.27102804,0.4375,0.47252747,0.34951457,0.65555555,0.47605956,0.49598008,0.5106667,0.4978416,0.55746824
me9kzWYVEoI.001,0.62616825,0.6458333,0.5934066,0.5631068,0.8333333,0.37052155,0.38707092,0.3656901,0.3351909,0.5084297
mf0LqiLJYr0.001,0.35514018,0.32291666,0.47252747,0.2815534,0.45555556,0.47543854,0.47358006,0.5124583,0.487979,0.5400439
mhvkJjOAjYI.001,0.5233645,0.7604167,0.5934066,0.4563107,0.7888889,0.51012945,0.53480643,0.58708835,0.58122915,0.5869644
mhvkJjOAjYI.004,0.6168224,0.5625,0.6703297,0.6699029,0.7,0.45147574,0.42131186,0.51330197,0.49770874,0.5329943
mhvkJjOAjYI.005,0.58878505,0.44791666,0.43956044,0.5048544,0.6,0.48335537,0.47217774,0.5338668,0.50288343,0.59322065
mkJjaOADfj4.000,0.57009345,0.7604167,0.47252747,0.61165047,0.5777778,0.6690744,0.68641025,0.619406,0.6234066,0.73789275
mkJjaOADfj4.001,0.72897196,0.6770833,0.6923077,0.6796116,0.62222224,0.5930026,0.62135214,0.5749035,0.56596106,0.68556565
mkJjaOADfj4.002,0.78504676,0.8125,0.8131868,0.69902915,0.8333333,0.62548864,0.68387973,0.608971,0.64647174,0.71768785
mkJjaOADfj4.003,0.6542056,0.8125,0.64835167,0.74757284,0.76666665,0.68562376,0.72346735,0.6261812,0.6759292,0.763793
mkJjaOADfj4.005,0.8037383,0.6875,0.5714286,0.5825243,0.6333333,0.6929627,0.71565855,0.62547153,0.6324921,0.7344949
mlXZQ8dO0nQ.000,0.5420561,0.6875,0.6043956,0.70873785,0.5555556,0.6117639,0.64038527,0.57399863,0.60108703,0.6582931
mlXZQ8dO0nQ.001,0.72897196,0.5,0.61538464,0.57281554,0.67777777,0.56215644,0.595252,0.58104557,0.6103793,0.61556315
mlXZQ8dO0nQ.002,0.7943925,0.6875,0.62637365,0.70873785,0.96666664,0.63340044,0.6448784,0.5920233,0.6001919,0.6917154
mlXZQ8dO0nQ.004,0.6168224,0.7604167,0.5604396,0.5533981,0.62222224,0.608919,0.6116343,0.5812893,0.58552814,0.65971065
mlXZQ8dO0nQ.005,0.57009345,0.53125,0.46153846,0.5825243,0.6888889,0.5682759,0.5793714,0.5680646,0.56747735,0.6150391
myhEW1aZRg4.000,0.7757009,0.7083333,0.6813187,0.70873785,0.85555553,0.561974,0.5984949,0.6102361,0.6183697,0.6375741
n0acEDmc0mA.000,0.47663552,0.6145833,0.6593407,0.66019416,0.56666666,0.4597404,0.53024983,0.6019481,0.56224,0.5511073
n0acEDmc0mA.001,0.682243,0.71875,0.72527474,0.74757284,0.62222224,0.44667324,0.5095357,0.57625145,0.4865947,0.5309196
n0acEDmc0mA.004,0.7383177,0.6770833,0.83516484,0.52427185,0.7222222,0.5051625,0.5693008,0.5982264,0.5396992,0.6256617
n6JNJurop2U.000,0.62616825,0.6458333,0.5934066,0.6796116,0.56666666,0.4852648,0.5049306,0.54893714,0.5300779,0.5598793
n6JNJurop2U.001,0.72897196,0.65625,0.6593407,0.66019416,0.8888889,0.57622486,0.556286,0.548555,0.49747983,0.615876
n6JNJurop2U.003,0.78504676,0.6770833,0.7582418,0.63106793,0.6666667,0.55140716,0.5506034,0.5690364,0.54521483,0.6053986
n6JNJurop2U.005,0.5981308,0.5104167,0.6923077,0.52427185,0.5888889,0.4914196,0.5202958,0.5508456,0.49312225,0.56194985
n9eruV15f3o.003,0.3364486,0.45833334,0.5494506,0.60194176,0.46666667,0.3244564,0.4122513,0.51870865,0.48228574,0.4492595
nB-fPmvZg3U.003,0.42990655,0.59375,0.51648355,0.4854369,0.64444447,0.4971022,0.550583,0.5613658,0.47923514,0.6064246
nB-fPmvZg3U.004,0.46728972,0.5,0.6593407,0.5048544,0.64444447,0.37199992,0.41532323,0.4553321,0.39179927,0.4627093
nB-fPmvZg3U.005,0.39252338,0.4375,0.48351648,0.3883495,0.56666666,0.36774808,0.42559326,0.50113666,0.41648918,0.4573017
nClvfVFYzbM.000,0.37383178,0.5208333,0.6813187,0.70873785,0.5222222,0.42479563,0.5197143,0.56318617,0.5470273,0.56118256
nClvfVFYzbM.002,0.35514018,0.375,0.47252747,0.5825243,0.41111112,0.41899005,0.46558484,0.5211942,0.44749245,0.5396649
nClvfVFYzbM.003,0.27102804,0.375,0.48351648,0.5145631,0.41111112,0.44821373,0.53720164,0.57587403,0.52150756,0.53018814
nClvfVFYzbM.005,0.3364486,0.4375,0.5824176,0.5145631,0.4888889,0.37652773,0.40718356,0.48376614,0.3857553,0.47131312
nDcl8Jo2tYg.002,0.53271025,0.7291667,0.71428573,0.80582523,0.85555553,0.5568594,0.57025576,0.6030024,0.5835825,0.62279063
nIwFocnmRFY.000,0.24299066,0.3125,0.3846154,0.4368932,0.44444445,0.49915692,0.5786468,0.58687896,0.5693965,0.58407605
nIwFocnmRFY.003,0.42990655,0.45833334,0.5934066,0.39805827,0.54444444,0.48984706,0.53666407,0.5776534,0.5184525,0.5508549
nIwFocnmRFY.005,0.55140185,0.5833333,0.6923077,0.6213592,0.6333333,0.4289724,0.51513076,0.5650009,0.5099139,0.5171788
nOFHZ_s7Et4.000,0.60747665,0.5625,0.62637365,0.5339806,0.51111114,0.35308933,0.38256264,0.4373159,0.40333825,0.44378394
nOFHZ_s7Et4.001,0.6542056,0.7291667,0.5494506,0.5339806,0.6888889,0.4648396,0.47602713,0.49886003,0.47818065,0.5591522
nOFHZ_s7Et4.004,0.37383178,0.41666666,0.6043956,0.47572815,0.4888889,0.46046925,0.47520268,0.5118508,0.48195666,0.5305706
nOFHZ_s7Et4.005,0.6168224,0.65625,0.6923077,0.4563107,0.6333333,0.47150874,0.51322573,0.52511203,0.5153542,0.53970134
nfN9qJSVank.000,0.38317758,0.375,0.46153846,0.5145631,0.51111114,0.48813704,0.49643058,0.5468118,0.52380675,0.58471954
nfN9qJSVank.002,0.42990655,0.47916666,0.46153846,0.44660193,0.37777779,0.501717,0.47296256,0.53494906,0.48333412,0.5733155
nfN9qJSVank.003,0.47663552,0.6666667,0.43956044,0.65048546,0.6,0.48292026,0.48144215,0.54956466,0.5164255,0.5641649
nfN9qJSVank.004,0.28037384,0.34375,0.2747253,0.52427185,0.46666667,0.45260465,0.49073008,0.5240786,0.48948342,0.54776955
nfN9qJSVank.005,0.34579438,0.38541666,0.41758242,0.42718446,0.5555556,0.46566224,0.45289594,0.52733874,0.49529105,0.5336056
ng42eoHytOA.000,0.42990655,0.38541666,0.50549453,0.34951457,0.43333334,0.32919747,0.35494176,0.44597375,0.39994484,0.44267395
ng42eoHytOA.001,0.45794392,0.4375,0.41758242,0.34951457,0.42222223,0.37656778,0.373946,0.4303196,0.33875528,0.5082466
ng42eoHytOA.002,0.24299066,0.4375,0.32967034,0.1553398,0.35555556,0.4362198,0.39778364,0.4411974,0.32615215,0.5259136
ng42eoHytOA.003,0.3364486,0.35416666,0.4065934,0.30097088,0.3888889,0.36762792,0.40085173,0.46647266,0.44850847,0.4637602
ng42eoHytOA.004,0.3084112,0.29166666,0.5494506,0.29126215,0.47777778,0.4219221,0.41476804,0.46930814,0.38529325,0.5023534
ng42eoHytOA.005,0.20560747,0.3125,0.41758242,0.42718446,0.47777778,0.40244636,0.38881713,0.43037248,0.35774654,0.5021411
nmZRXxKPPuQ.000,0.46728972,0.5625,0.52747256,0.5339806,0.6666667,0.46216467,0.5031943,0.5419056,0.50146395,0.53052235
nmZRXxKPPuQ.001,0.55140185,0.6354167,0.64835167,0.5048544,0.6666667,0.47837698,0.51752025,0.5590775,0.51329887,0.5704072
nmZRXxKPPuQ.002,0.57009345,0.6354167,0.6043956,0.6893204,0.6666667,0.44721815,0.49405247,0.5330131,0.48705205,0.5197117
nmZRXxKPPuQ.004,0.2990654,0.46875,0.37362638,0.44660193,0.45555556,0.47640136,0.5218264,0.546046,0.5328506,0.5498506
nmZRXxKPPuQ.005,0.28037384,0.5,0.5714286,0.592233,0.5777778,0.48486823,0.5192667,0.540852,0.50435156,0.5741738
nndDX4RgU1w.000,0.43925235,0.5104167,0.6043956,0.4368932,0.5,0.55847555,0.54582995,0.6034604,0.5543782,0.61793834
nndDX4RgU1w.001,0.42056075,0.5104167,0.48351648,0.3592233,0.44444445,0.56025314,0.5496482,0.59949106,0.5543326,0.6235755
nndDX4RgU1w.002,0.42056075,0.48958334,0.50549453,0.3592233,0.54444444,0.51945484,0.55973905,0.5948008,0.58273387,0.61580133
nndDX4RgU1w.003,0.41121495,0.42708334,0.50549453,0.4854369,0.5555556,0.52831703,0.54911697,0.582366,0.57051855,0.6057072
nndDX4RgU1w.004,0.71028036,0.7395833,0.8791209,0.60194176,0.6666667,0.51907057,0.57077956,0.6033831,0.58691746,0.6178212
nndDX4RgU1w.005,0.28037384,0.35416666,0.48351648,0.4563107,0.45555556,0.47369266,0.5300366,0.579149,0.6126449,0.57270217
nvlqJbHk_Lc.000,0.35514018,0.36458334,0.42857143,0.37864077,0.44444445,0.4987136,0.5017396,0.53557694,0.53275436,0.57612765
nvlqJbHk_Lc.001,0.42990655,0.41666666,0.48351648,0.33009708,0.62222224,0.5154153,0.47071102,0.54181725,0.4894949,0.59103703
nvlqJbHk_Lc.003,0.22429906,0.53125,0.50549453,0.5436893,0.5777778,0.52605945,0.56280196,0.55583483,0.58990324,0.6067077
nvlqJbHk_Lc.005,0.53271025,0.53125,0.51648355,0.4854369,0.51111114,0.58363396,0.56161624,0.58071774,0.5386951,0.6413537
o5eCmKiomvo.000,0.3271028,0.4375,0.4065934,0.7378641,0.37777779,0.39118296,0.43676275,0.5279144,0.5083329,0.48171246
o5eCmKiomvo.001,0.39252338,0.5208333,0.4065934,0.6407767,0.46666667,0.40388274,0.47174454,0.5406256,0.5498109,0.5125123
o5eCmKiomvo.002,0.3084112,0.36458334,0.2857143,0.65048546,0.36666667,0.42128465,0.48662004,0.5382759,0.5554007,0.5359676
o5eCmKiomvo.003,0.28037384,0.48958334,0.32967034,0.60194176,0.4,0.41636884,0.50791776,0.5332313,0.57199854,0.5199628
o6JCQlOC3oE.000,0.42990655,0.36458334,0.6043956,0.26213592,0.6111111,0.38729072,0.46862346,0.5169525,0.48975867,0.48522156
o6JCQlOC3oE.001,0.41121495,0.41666666,0.48351648,0.30097088,0.44444445,0.36649615,0.44781405,0.5037631,0.46265793,0.46873444
o6JCQlOC3oE.002,0.2897196,0.44791666,0.35164836,0.21359223,0.44444445,0.42203763,0.5111138,0.5633414,0.54909986,0.5180067
o6JCQlOC3oE.003,0.2897196,0.47916666,0.6043956,0.24271844,0.56666666,0.40070546,0.46246377,0.51211417,0.44316366,0.48806512
o6JCQlOC3oE.004,0.20560747,0.35416666,0.42857143,0.23300971,0.44444445,0.4009465,0.50084645,0.55694497,0.5646177,0.5033522
oANKg9_grdA.001,0.43925235,0.48958334,0.6043956,0.5145631,0.5,0.33987138,0.34903273,0.41652325,0.36250138,0.44495875
oANKg9_grdA.004,0.42990655,0.5833333,0.62637365,0.5825243,0.5888889,0.49526876,0.49161142,0.52395904,0.48158503,0.59700716
oBE9f5xD9rk.000,0.57009345,0.6979167,0.72527474,0.6699029,0.7777778,0.50722766,0.53151274,0.55879086,0.53097177,0.60190314
oBE9f5xD9rk.002,0.74766356,0.8020833,0.71428573,0.7184466,0.82222223,0.61101675,0.6572764,0.6317679,0.6555517,0.66924745
oBE9f5xD9rk.004,0.72897196,0.7395833,0.64835167,0.7378641,0.65555555,0.55380356,0.6445107,0.65338886,0.70065606,0.6488539
oBE9f5xD9rk.005,0.7009346,0.625,0.6043956,0.5339806,0.8,0.57713485,0.63607335,0.628408,0.62149954,0.68209493
oGa05H9UXxU.000,0.1588785,0.21875,0.34065935,0.24271844,0.35555556,0.25325465,0.3211407,0.3952516,0.3363126,0.38651523
oGa05H9UXxU.002,0.317757,0.47916666,0.46153846,0.37864077,0.4888889,0.43419257,0.51577425,0.5209847,0.45689738,0.5511859
oGa05H9UXxU.004,0.42056075,0.45833334,0.51648355,0.4368932,0.53333336,0.43586725,0.473768,0.50665224,0.38484144,0.555335
oYiWW-Qc0rs.000,0.60747665,0.6666667,0.51648355,0.88349515,0.7,0.48272595,0.58254933,0.6316843,0.6352402,0.60601187
oYiWW-Qc0rs.001,0.37383178,0.59375,0.4945055,0.776699,0.6,0.49570563,0.56056726,0.57755595,0.5157286,0.5915564
oYiWW-Qc0rs.002,0.5046729,0.6354167,0.4945055,0.80582523,0.7,0.47100136,0.57647455,0.5620826,0.59304357,0.57915235
oYiWW-Qc0rs.003,0.38317758,0.53125,0.5494506,0.7378641,0.64444447,0.4711185,0.5625623,0.5886586,0.6136403,0.5890586
oYiWW-Qc0rs.004,0.5420561,0.8125,0.64835167,0.7281553,0.7888889,0.47744256,0.5886886,0.58069015,0.625703,0.6009121
oYiWW-Qc0rs.005,0.72897196,0.8125,0.7032967,0.9029126,0.8,0.47685915,0.5589505,0.5863884,0.6249123,0.59496325
o_kTWEEjtyw.000,0.19626169,0.20833333,0.14285715,0.24271844,0.15555556,0.32809666,0.427713,0.467137,0.4379423,0.43716317
o_kTWEEjtyw.001,0.28037384,0.30208334,0.43956044,0.3592233,0.4888889,0.45285726,0.5240043,0.57047117,0.522526,0.5114493
o_kTWEEjtyw.002,0.12149533,0.13541667,0.15384616,0.17475729,0.17777778,0.3780036,0.4504816,0.49905652,0.45399782,0.48922864
o_kTWEEjtyw.003,0.18691589,0.16666667,0.2747253,0.3398058,0.26666668,0.406492,0.517079,0.5566917,0.5262382,0.4983041
o_kTWEEjtyw.005,0.13084112,0.17708333,0.23076923,0.26213592,0.21111111,0.3436441,0.40361488,0.44975004,0.42447877,0.44585228
obr7ktzX8w8.001,0.60747665,0.36458334,0.6593407,0.52427185,0.5,0.47314996,0.4398967,0.4797272,0.4503235,0.55140936
obr7ktzX8w8.003,0.42056075,0.28125,0.5494506,0.407767,0.42222223,0.45630908,0.41848564,0.47392076,0.46556938,0.5281413
obr7ktzX8w8.004,0.39252338,0.3125,0.47252747,0.42718446,0.41111112,0.42075455,0.37132508,0.45147294,0.38847578,0.48757607
obr7ktzX8w8.005,0.1682243,0.125,0.2857143,0.29126215,0.37777779,0.45594764,0.41838616,0.5002367,0.42103544,0.52382606
odHogR_36Dc.000,0.58878505,0.6145833,0.6923077,0.5339806,0.7,0.45831424,0.51831365,0.5654423,0.55290425,0.579679
odHogR_36Dc.002,0.53271025,0.5104167,0.51648355,0.39805827,0.67777777,0.5211017,0.550476,0.57637024,0.5133894,0.6080816
odHogR_36Dc.003,0.62616825,0.71875,0.64835167,0.63106793,0.75555557,0.46437868,0.51114553,0.53077555,0.4855746,0.5512009
odRqijkG28U.000,0.5607477,0.625,0.47252747,0.6213592,0.6888889,0.62221247,0.67522717,0.6356391,0.6973479,0.72277963
odRqijkG28U.001,0.6728972,0.6354167,0.74725276,0.6796116,0.67777777,0.64788634,0.6674762,0.64265305,0.6371999,0.73390007
odRqijkG28U.002,0.60747665,0.78125,0.63736266,0.6893204,0.7111111,0.5840484,0.6371646,0.5892076,0.65390724,0.6931426
odRqijkG28U.004,0.7009346,0.71875,0.5714286,0.61165047,0.76666665,0.613812,0.6675813,0.6170801,0.6687873,0.6918982
okSmKH2k5lE.000,0.08411215,0.21875,0.25274727,0.3592233,0.2777778,0.39771575,0.52013844,0.57339233,0.55274254,0.4926259
okSmKH2k5lE.002,0.20560747,0.36458334,0.3956044,0.69902915,0.35555556,0.4207787,0.50238657,0.5737487,0.5323591,0.4750738
okSmKH2k5lE.003,0.3084112,0.35416666,0.5824176,0.592233,0.37777779,0.4023565,0.5231782,0.55062824,0.5250404,0.48004153
okSmKH2k5lE.004,0.14018692,0.27083334,0.2967033,0.49514562,0.21111111,0.3610614,0.4719204,0.5455108,0.50233626,0.46161342
oontew1LiUU.000,0.43925235,0.5104167,0.5714286,0.5533981,0.47777778,0.45804086,0.44644105,0.5230617,0.45755938,0.5067439
oontew1LiUU.002,0.17757009,0.23958333,0.2967033,0.36893204,0.42222223,0.42315874,0.4382716,0.497864,0.43667006,0.49399894
oontew1LiUU.003,0.37383178,0.36458334,0.42857143,0.49514562,0.44444445,0.39075053,0.3801966,0.47547925,0.400575,0.45953226
oontew1LiUU.004,0.27102804,0.48958334,0.48351648,0.5825243,0.54444444,0.48999643,0.49168155,0.5354021,0.4784906,0.5500417
oontew1LiUU.005,0.3364486,0.375,0.46153846,0.49514562,0.47777778,0.39467227,0.40129918,0.4742385,0.3881908,0.5114654
p-OcwNFQB0U.000,0.42056075,0.375,0.61538464,0.3398058,0.5555556,0.47140384,0.5593647,0.59072983,0.56468654,0.5833105
p-OcwNFQB0U.001,0.36448598,0.39583334,0.32967034,0.33009708,0.62222224,0.49625823,0.57331043,0.5956899,0.598043,0.5889172
p-OcwNFQB0U.002,0.5233645,0.6145833,0.5934066,0.4368932,0.67777777,0.50053495,0.5821071,0.59574866,0.4962479,0.5962732
p-OcwNFQB0U.003,0.5046729,0.32291666,0.34065935,0.32038835,0.6,0.44365406,0.48683664,0.5438928,0.5023106,0.5264402
p-OcwNFQB0U.004,0.41121495,0.34375,0.53846157,0.3398058,0.4888889,0.5180527,0.56830657,0.5824696,0.5059314,0.58461195
p-OcwNFQB0U.005,0.3084112,0.39583334,0.51648355,0.3106796,0.44444445,0.39299482,0.43430117,0.4999927,0.44070834,0.49424526
p7-JUvStF4w.000,0.38317758,0.375,0.5714286,0.52427185,0.6888889,0.38384238,0.3960202,0.48358777,0.48160613,0.50456107
p7-JUvStF4w.001,0.57009345,0.4375,0.5824176,0.4563107,0.6666667,0.46146986,0.4448616,0.5322004,0.45511788,0.5109568
p7-JUvStF4w.002,0.60747665,0.7604167,0.6923077,0.63106793,0.8,0.5031389,0.46898896,0.5551636,0.46059728,0.57291585
p7-JUvStF4w.003,0.6448598,0.53125,0.5494506,0.66019416,0.75555557,0.43612182,0.43184847,0.52682734,0.46207744,0.5183428
p7-JUvStF4w.004,0.20560747,0.29166666,0.3956044,0.32038835,0.51111114,0.34125632,0.30386055,0.40349948,0.2930441,0.4154295
p7-JUvStF4w.005,0.2990654,0.29166666,0.41758242,0.39805827,0.5,0.33809423,0.30651122,0.43002927,0.35163072,0.43319353
p7aNK5GKwEc.000,0.44859812,0.6041667,0.5824176,0.42718446,0.47777778,0.5186651,0.5009022,0.5755642,0.5123996,0.5651355
p8ce3grr9XE.001,0.45794392,0.59375,0.5714286,0.39805827,0.6888889,0.545786,0.58799016,0.5703023,0.6045937,0.63050497
p9tAC-RqZPI.000,0.5046729,0.625,0.5494506,0.3592233,0.62222224,0.4222768,0.5019571,0.50706863,0.46449226,0.5199933
p9tAC-RqZPI.002,0.37383178,0.47916666,0.5934066,0.41747573,0.54444444,0.4510628,0.5314464,0.5499116,0.48194662,0.55401903
p9tAC-RqZPI.005,0.5140187,0.48958334,0.62637365,0.36893204,0.64444447,0.44576353,0.5304853,0.5493609,0.5250591,0.54475373
p_wf-KszNlk.001,0.6168224,0.59375,0.6923077,0.5145631,0.65555555,0.47901455,0.50070536,0.50887203,0.43078762,0.5702524
puJ_NbKzRTE.003,0.43925235,0.48958334,0.46153846,0.39805827,0.5888889,0.49373657,0.5748034,0.57111186,0.61268467,0.5902205
q5eIfoGdPWw.004,0.42990655,0.6770833,0.5824176,0.79611653,0.74444443,0.41875607,0.47688416,0.5582579,0.5408459,0.5350763
q6au1xn_wIE.000,0.5794392,0.7083333,0.6043956,0.5533981,0.5888889,0.4340766,0.4757621,0.5021702,0.42482427,0.49309823
q6au1xn_wIE.001,0.3084112,0.5,0.43956044,0.5048544,0.46666667,0.37788117,0.42035985,0.47995746,0.42985135,0.4749947
qCFFW1dM8V8.000,0.42056075,0.46875,0.52747256,0.42718446,0.46666667,0.40881383,0.47140744,0.5402044,0.43336856,0.46131048
qCFFW1dM8V8.001,0.34579438,0.4375,0.52747256,0.36893204,0.47777778,0.44356412,0.50145304,0.5296009,0.43542308,0.5010016
qCFFW1dM8V8.002,0.38317758,0.5520833,0.48351648,0.5436893,0.45555556,0.36621574,0.43398762,0.49651507,0.4296661,0.43240103
qCFFW1dM8V8.003,0.55140185,0.6666667,0.6703297,0.3592233,0.5,0.5155287,0.56721026,0.5496735,0.5128809,0.56534725
qCFFW1dM8V8.004,0.36448598,0.6875,0.71428573,0.65048546,0.53333336,0.36183524,0.4544556,0.49059582,0.41375762,0.44896448
qCFFW1dM8V8.005,0.3271028,0.5208333,0.48351648,0.39805827,0.5222222,0.41437364,0.46409068,0.4963575,0.3549876,0.48218235
qj-3b8snKho.002,0.39252338,0.3125,0.42857143,0.39805827,0.5777778,0.4865564,0.54222137,0.56354713,0.49120367,0.5830895
qoztP0w5-Vo.000,0.46728972,0.6770833,0.5604396,0.57281554,0.73333335,0.45556745,0.5244836,0.5707496,0.516826,0.5442208
qoztP0w5-Vo.001,0.5607477,0.6666667,0.5604396,0.47572815,0.75555557,0.4678569,0.55989367,0.58578765,0.5564542,0.567376
qoztP0w5-Vo.002,0.635514,0.6354167,0.71428573,0.60194176,0.73333335,0.42544672,0.5237252,0.5707379,0.5698136,0.5271915
qoztP0w5-Vo.003,0.44859812,0.46875,0.48351648,0.5048544,0.6333333,0.38799238,0.4941056,0.53422403,0.51895356,0.50512373
qoztP0w5-Vo.004,0.635514,0.6770833,0.6923077,0.41747573,0.76666665,0.5150604,0.5969322,0.6101939,0.5607593,0.60616875
qoztP0w5-Vo.005,0.36448598,0.5416667,0.5494506,0.3883495,0.5,0.41543758,0.4814127,0.54159707,0.5014391,0.5181459
qssXr_Fg96o.001,0.5420561,0.53125,0.5714286,0.49514562,0.4888889,0.5544887,0.5827417,0.62586004,0.5456633,0.6379067
qssXr_Fg96o.004,0.43925235,0.42708334,0.42857143,0.49514562,0.41111112,0.48404706,0.50842285,0.5397945,0.45324177,0.56688213
qtB-CogljAo.000,0.6448598,0.6875,0.8901099,0.7184466,0.6666667,0.49802735,0.5471864,0.59469455,0.51646835,0.5809195
qtB-CogljAo.001,0.43925235,0.47916666,0.62637365,0.5339806,0.6111111,0.42650807,0.5106332,0.5520378,0.50679886,0.5420017
qtB-CogljAo.002,0.53271025,0.6458333,0.72527474,0.63106793,0.5888889,0.4850575,0.5299801,0.5682343,0.46480417,0.5591383
qtB-CogljAo.003,0.42056075,0.40625,0.61538464,0.61165047,0.5555556,0.5347363,0.56668574,0.6192374,0.5710368,0.58877534
qtB-CogljAo.004,0.39252338,0.6354167,0.7912088,0.5339806,0.7888889,0.5424663,0.61485744,0.64840543,0.6020338,0.6365844
qtB-CogljAo.005,0.682243,0.65625,0.8021978,0.6213592,0.84444445,0.50079536,0.56517357,0.62139827,0.5966256,0.61034006
r1v6EmZv7-o.000,0.45794392,0.5104167,0.61538464,0.60194176,0.54444444,0.45521456,0.5784269,0.5948692,0.62490857,0.5500371
r1v6EmZv7-o.001,0.3084112,0.5208333,0.50549453,0.6213592,0.47777778,0.46965763,0.59539086,0.6159388,0.6172135,0.5621714
