clip_id,group_id,audio_out,audio_path,resolved_audio_path,split_official,split_strict,true_extraversion,pred_extraversion,residual_extraversion,abs_err_extraversion,sq_err_extraversion,true_neuroticism,pred_neuroticism,residual_neuroticism,abs_err_neuroticism,sq_err_neuroticism,true_agreeableness,pred_agreeableness,residual_agreeableness,abs_err_agreeableness,sq_err_agreeableness,true_conscientiousness,pred_conscientiousness,residual_conscientiousness,abs_err_conscientiousness,sq_err_conscientiousness,true_openness,pred_openness,residual_openness,abs_err_openness,sq_err_openness,mae_row_mean,rmse_row
qoztP0w5-Vo.004,qoztP0w5-Vo,output/preprocessing/preprocessed_full/qoztP0w5-Vo.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/qoztP0w5-Vo.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\qoztP0w5-Vo.004.wav,test,test,0.635514,0.4983635,-0.13715053,0.13715053,0.018810267,0.6770833,0.59978914,-0.07729417,0.07729417,0.0059743887,0.6923077,0.6216932,-0.07061452,0.07061452,0.00498641,0.41747573,0.59884894,0.18137321,0.18137321,0.03289624,0.76666665,0.6087813,-0.15788537,0.15788537,0.024927791,0.12486355,0.13235943
qoztP0w5-Vo.005,qoztP0w5-Vo,output/preprocessing/preprocessed_full/qoztP0w5-Vo.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/qoztP0w5-Vo.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\qoztP0w5-Vo.005.wav,train,test,0.36448598,0.46047178,0.0959858,0.0959858,0.009213273,0.5416667,0.5504891,0.008822441,0.008822441,7.7835466e-05,0.5494506,0.59175545,0.042304873,0.042304873,0.0017897023,0.3883495,0.53083813,0.14248863,0.14248863,0.02030301,0.5,0.57624537,0.07624537,0.07624537,0.005813356,0.073169425,0.08625216
qssXr_Fg96o.001,qssXr_Fg96o,output/preprocessing/preprocessed_full/qssXr_Fg96o.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/qssXr_Fg96o.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\qssXr_Fg96o.001.wav,val,test,0.5420561,0.59315294,0.051096857,0.051096857,0.0026108888,0.53125,0.64039505,0.109145045,0.109145045,0.011912641,0.5714286,0.6505818,0.07915318,0.07915318,0.006265226,0.49514562,0.616096,0.1209504,0.1209504,0.014629,0.4888889,0.6757013,0.18681243,0.18681243,0.034898885,0.10943158,0.1185889
qssXr_Fg96o.004,qssXr_Fg96o,output/preprocessing/preprocessed_full/qssXr_Fg96o.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/qssXr_Fg96o.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\qssXr_Fg96o.004.wav,test,test,0.43925235,0.55289006,0.113637716,0.113637716,0.012913531,0.42708334,0.6126801,0.18559673,0.18559673,0.034446146,0.42857143,0.6270941,0.19852266,0.19852266,0.039411247,0.49514562,0.570279,0.07513338,0.07513338,0.005645025,0.41111112,0.6452416,0.2341305,0.2341305,0.05481709,0.1614042,0.17160013
qtB-CogljAo.000,qtB-CogljAo,output/preprocessing/preprocessed_full/qtB-CogljAo.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/qtB-CogljAo.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\qtB-CogljAo.000.wav,train,test,0.6448598,0.51971704,-0.12514275,0.12514275,0.015660709,0.6875,0.57305664,-0.11444336,0.11444336,0.013097283,0.8901099,0.61444944,-0.27566046,0.27566046,0.07598869,0.7184466,0.53495705,-0.18348956,0.18348956,0.033668417,0.6666667,0.61876756,-0.047899127,0.047899127,0.0022943264,0.14932705,0.16775544
qtB-CogljAo.001,qtB-CogljAo,output/preprocessing/preprocessed_full/qtB-CogljAo.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/qtB-CogljAo.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\qtB-CogljAo.001.wav,train,test,0.43925235,0.44158745,0.0023351014,0.0023351014,5.4526986e-06,0.47916666,0.52327484,0.044108182,0.044108182,0.0019455317,0.62637365,0.5834544,-0.04291928,0.04291928,0.0018420644,0.5339806,0.5080136,-0.025967002,0.025967002,0.00067428517,0.6111111,0.55172384,-0.059387267,0.059387267,0.0035268473,0.034943365,0.039985448
qtB-CogljAo.002,qtB-CogljAo,output/preprocessing/preprocessed_full/qtB-CogljAo.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/qtB-CogljAo.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\qtB-CogljAo.002.wav,train,test,0.53271025,0.4903515,-0.042358756,0.042358756,0.0017942642,0.6458333,0.54873914,-0.09709418,0.09709418,0.009427279,0.72527474,0.59025407,-0.13502067,0.13502067,0.018230582,0.63106793,0.5030091,-0.12805885,0.12805885,0.016399069,0.5888889,0.58777183,-0.0011170506,0.0011170506,1.2478022e-06,0.0807299,0.09576267
qtB-CogljAo.003,qtB-CogljAo,output/preprocessing/preprocessed_full/qtB-CogljAo.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/qtB-CogljAo.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\qtB-CogljAo.003.wav,train,test,0.42056075,0.4442432,0.023682445,0.023682445,0.0005608582,0.40625,0.5245489,0.11829889,0.11829889,0.013994627,0.61538464,0.5900611,-0.02532351,0.02532351,0.00064128014,0.61165047,0.5769936,-0.034656882,0.034656882,0.0012010995,0.5555556,0.5518634,-0.0036922097,0.0036922097,1.3632412e-05,0.04113079,0.057291355
qtB-CogljAo.004,qtB-CogljAo,output/preprocessing/preprocessed_full/qtB-CogljAo.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/qtB-CogljAo.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\qtB-CogljAo.004.wav,test,test,0.39252338,0.5478992,0.15537581,0.15537581,0.024141641,0.6354167,0.6160817,-0.019334972,0.019334972,0.00037384115,0.7912088,0.6396956,-0.15151322,0.15151322,0.022956256,0.5339806,0.61147374,0.07749313,0.07749313,0.006005185,0.7888889,0.6476591,-0.14122975,0.14122975,0.019945841,0.10898938,0.12117984
qtB-CogljAo.005,qtB-CogljAo,output/preprocessing/preprocessed_full/qtB-CogljAo.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/qtB-CogljAo.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\qtB-CogljAo.005.wav,train,test,0.682243,0.4941973,-0.18804568,0.18804568,0.03536118,0.65625,0.58555317,-0.07069683,0.07069683,0.004998042,0.8021978,0.6229428,-0.17925501,0.17925501,0.032132357,0.6213592,0.6101114,-0.011247814,0.011247814,0.00012651332,0.84444445,0.61474705,-0.2296974,0.2296974,0.0527609,0.13578855,0.1583534
r1v6EmZv7-o.000,r1v6EmZv7-o,output/preprocessing/preprocessed_full/r1v6EmZv7-o.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/r1v6EmZv7-o.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\r1v6EmZv7-o.000.wav,val,test,0.45794392,0.4154266,-0.042517304,0.042517304,0.0018077212,0.5104167,0.5628693,0.052452624,0.052452624,0.0027512778,0.61538464,0.6186313,0.003246665,0.003246665,1.05408335e-05,0.60194176,0.6477919,0.045850158,0.045850158,0.002102237,0.54444444,0.5596177,0.015173256,0.015173256,0.00023022771,0.031848002,0.037153747
r1v6EmZv7-o.001,r1v6EmZv7-o,output/preprocessing/preprocessed_full/r1v6EmZv7-o.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/r1v6EmZv7-o.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\r1v6EmZv7-o.001.wav,train,test,0.3084112,0.5238796,0.21546838,0.21546838,0.04642662,0.5208333,0.65730107,0.13646775,0.13646775,0.018623449,0.50549453,0.67095196,0.16545743,0.16545743,0.02737616,0.6213592,0.6600623,0.038703084,0.038703084,0.0014979288,0.47777778,0.6454378,0.16766,0.16766,0.028109875,0.14475134,0.15622677
r1v6EmZv7-o.002,r1v6EmZv7-o,output/preprocessing/preprocessed_full/r1v6EmZv7-o.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/r1v6EmZv7-o.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\r1v6EmZv7-o.002.wav,train,test,0.37383178,0.4485576,0.07472581,0.07472581,0.005583946,0.38541666,0.5713955,0.18597886,0.18597886,0.034588136,0.47252747,0.63079685,0.15826938,0.15826938,0.025049195,0.592233,0.6374184,0.045185387,0.045185387,0.0020417192,0.34444445,0.5724649,0.22802043,0.22802043,0.051993318,0.13843597,0.15443854
r1v6EmZv7-o.004,r1v6EmZv7-o,output/preprocessing/preprocessed_full/r1v6EmZv7-o.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/r1v6EmZv7-o.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\r1v6EmZv7-o.004.wav,train,test,0.37383178,0.47483435,0.101002574,0.101002574,0.01020152,0.7291667,0.6150391,-0.11412758,0.11412758,0.013025104,0.6813187,0.64889556,-0.03242314,0.03242314,0.0010512599,0.4854369,0.657825,0.1723881,0.1723881,0.02971766,0.6111111,0.6158328,0.004721701,0.004721701,2.2294462e-05,0.08493262,0.10394021
r1v6EmZv7-o.005,r1v6EmZv7-o,output/preprocessing/preprocessed_full/r1v6EmZv7-o.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/r1v6EmZv7-o.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\r1v6EmZv7-o.005.wav,train,test,0.43925235,0.4527971,0.013544768,0.013544768,0.00018346074,0.47916666,0.5785205,0.09935382,0.09935382,0.009871181,0.5714286,0.62926424,0.05783564,0.05783564,0.003344961,0.5631068,0.64004964,0.07694286,0.07694286,0.005920204,0.3888889,0.57423276,0.18534386,0.18534386,0.034352347,0.08660419,0.103607096
rCxlfusNJlY.000,rCxlfusNJlY,output/preprocessing/preprocessed_full/rCxlfusNJlY.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rCxlfusNJlY.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rCxlfusNJlY.000.wav,train,test,0.53271025,0.5695086,0.036798358,0.036798358,0.0013541192,0.6770833,0.6656233,-0.011460006,0.011460006,0.00013133175,0.74725276,0.66022813,-0.08702463,0.08702463,0.007573286,0.7669903,0.6208548,-0.14613551,0.14613551,0.021355586,0.7111111,0.68057376,-0.030537367,0.030537367,0.0009325308,0.062391173,0.079179354
rCxlfusNJlY.001,rCxlfusNJlY,output/preprocessing/preprocessed_full/rCxlfusNJlY.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rCxlfusNJlY.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rCxlfusNJlY.001.wav,train,test,0.49532712,0.52289265,0.027565539,0.027565539,0.0007598589,0.5833333,0.6305785,0.047245204,0.047245204,0.0022321094,0.48351648,0.64628464,0.16276816,0.16276816,0.026493473,0.6796116,0.6299329,-0.049678743,0.049678743,0.0024679776,0.53333336,0.645763,0.11242962,0.11242962,0.012640419,0.07993745,0.09443923
rCxlfusNJlY.002,rCxlfusNJlY,output/preprocessing/preprocessed_full/rCxlfusNJlY.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rCxlfusNJlY.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rCxlfusNJlY.002.wav,train,test,0.48598132,0.5939585,0.10797718,0.10797718,0.011659072,0.6875,0.7122912,0.024791181,0.024791181,0.00061460264,0.5604396,0.685803,0.12536341,0.12536341,0.015715985,0.6699029,0.6989512,0.029048264,0.029048264,0.00084380165,0.7,0.7065443,0.006544292,0.006544292,4.2827756e-05,0.058744866,0.07599512
rCxlfusNJlY.003,rCxlfusNJlY,output/preprocessing/preprocessed_full/rCxlfusNJlY.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rCxlfusNJlY.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rCxlfusNJlY.003.wav,test,test,0.42056075,0.5552701,0.13470933,0.13470933,0.018146602,0.59375,0.6743465,0.08059651,0.08059651,0.006495797,0.5824176,0.6692121,0.086794496,0.086794496,0.0075332844,0.69902915,0.69890386,-0.00012528896,0.00012528896,1.5697324e-08,0.67777777,0.68451744,0.006739676,0.006739676,4.5423232e-05,0.06179306,0.08027593
rCxlfusNJlY.004,rCxlfusNJlY,output/preprocessing/preprocessed_full/rCxlfusNJlY.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rCxlfusNJlY.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rCxlfusNJlY.004.wav,val,test,0.35514018,0.5001301,0.14498994,0.14498994,0.021022081,0.5833333,0.6008996,0.017566264,0.017566264,0.00030857362,0.45054945,0.6223759,0.17182645,0.17182645,0.02952433,0.5825243,0.59382194,0.011297643,0.011297643,0.00012763674,0.5888889,0.62594247,0.037053585,0.037053585,0.0013729682,0.07654677,0.10232848
rGTn2uaCAT0.002,rGTn2uaCAT0,output/preprocessing/preprocessed_full/rGTn2uaCAT0.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rGTn2uaCAT0.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rGTn2uaCAT0.002.wav,train,test,0.7009346,0.63986593,-0.061068654,0.061068654,0.0037293804,0.6875,0.67031336,-0.017186642,0.017186642,0.00029538065,0.6923077,0.6289799,-0.06332779,0.06332779,0.004010409,0.6213592,0.61363226,-0.0077269673,0.0077269673,5.9706024e-05,0.54444444,0.72514737,0.18070292,0.18070292,0.032653548,0.06600259,0.09027561
rGTn2uaCAT0.003,rGTn2uaCAT0,output/preprocessing/preprocessed_full/rGTn2uaCAT0.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rGTn2uaCAT0.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rGTn2uaCAT0.003.wav,train,test,0.7757009,0.7062835,-0.06941742,0.06941742,0.004818778,0.6979167,0.7031049,0.0051882267,0.0051882267,2.6917696e-05,0.6813187,0.63945603,-0.041862667,0.041862667,0.0017524828,0.74757284,0.5937695,-0.15380335,0.15380335,0.02365547,0.76666665,0.7707145,0.0040478706,0.0040478706,1.6385256e-05,0.054863907,0.0778075
rGTn2uaCAT0.004,rGTn2uaCAT0,output/preprocessing/preprocessed_full/rGTn2uaCAT0.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rGTn2uaCAT0.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rGTn2uaCAT0.004.wav,train,test,0.7009346,0.6724446,-0.028490007,0.028490007,0.0008116805,0.7395833,0.70211256,-0.037470758,0.037470758,0.0014040577,0.7582418,0.6484711,-0.109770656,0.109770656,0.012049597,0.6407767,0.6222072,-0.01856947,0.01856947,0.0003448252,0.8888889,0.7646248,-0.12426412,0.12426412,0.015441571,0.063713,0.07752642
rGTn2uaCAT0.005,rGTn2uaCAT0,output/preprocessing/preprocessed_full/rGTn2uaCAT0.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rGTn2uaCAT0.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rGTn2uaCAT0.005.wav,train,test,0.6542056,0.67571825,0.021512628,0.021512628,0.00046279313,0.71875,0.7142741,-0.0044758916,0.0044758916,2.0033605e-05,0.6593407,0.65767986,-0.0016608238,0.0016608238,2.7583358e-06,0.5631068,0.64550483,0.08239806,0.08239806,0.00678944,0.7222222,0.7632393,0.041017115,0.041017115,0.0016824037,0.030212903,0.042325947
rNDxXRvuSDg.000,rNDxXRvuSDg,output/preprocessing/preprocessed_full/rNDxXRvuSDg.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rNDxXRvuSDg.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rNDxXRvuSDg.000.wav,val,test,0.60747665,0.52902895,-0.0784477,0.0784477,0.0061540417,0.6354167,0.5573455,-0.07807118,0.07807118,0.0060951086,0.53846157,0.56381285,0.025351286,0.025351286,0.0006426877,0.5436893,0.5004672,-0.04322213,0.04322213,0.0018681524,0.7777778,0.6312184,-0.14655942,0.14655942,0.021479663,0.074330345,0.08513478
rqfvIjzegpI.000,rqfvIjzegpI,output/preprocessing/preprocessed_full/rqfvIjzegpI.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rqfvIjzegpI.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rqfvIjzegpI.000.wav,train,test,0.8411215,0.6288425,-0.21227902,0.21227902,0.04506238,0.7916667,0.6564093,-0.13525736,0.13525736,0.018294554,0.6923077,0.6249264,-0.06738132,0.06738132,0.0045402427,0.8543689,0.6290532,-0.22531575,0.22531575,0.050767187,0.7,0.71539056,0.015390575,0.015390575,0.00023686979,0.13112481,0.15420845
rqfvIjzegpI.001,rqfvIjzegpI,output/preprocessing/preprocessed_full/rqfvIjzegpI.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rqfvIjzegpI.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rqfvIjzegpI.001.wav,train,test,0.6728972,0.6277908,-0.04510641,0.04510641,0.0020345883,0.6354167,0.65747285,0.022056162,0.022056162,0.0004864743,0.63736266,0.61413664,-0.023226023,0.023226023,0.0005394481,0.6796116,0.6512758,-0.02833581,0.02833581,0.0008029181,0.5888889,0.69836974,0.10948086,0.10948086,0.011986058,0.045641053,0.05630184
rqfvIjzegpI.004,rqfvIjzegpI,output/preprocessing/preprocessed_full/rqfvIjzegpI.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rqfvIjzegpI.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rqfvIjzegpI.004.wav,test,test,0.69158876,0.6574912,-0.034097552,0.034097552,0.0011626431,0.7604167,0.66926557,-0.09115112,0.09115112,0.008308526,0.7582418,0.6156884,-0.14255339,0.14255339,0.020321468,0.75728154,0.5897458,-0.16753572,0.16753572,0.028068218,0.7111111,0.72122794,0.010116816,0.010116816,0.00010234996,0.08909092,0.10766912
rqfvIjzegpI.005,rqfvIjzegpI,output/preprocessing/preprocessed_full/rqfvIjzegpI.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rqfvIjzegpI.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rqfvIjzegpI.005.wav,train,test,0.635514,0.66782326,0.032309234,0.032309234,0.0010438866,0.75,0.7051144,-0.044885576,0.044885576,0.002014715,0.63736266,0.6601004,0.022737741,0.022737741,0.00051700487,0.79611653,0.69755536,-0.09856117,0.09856117,0.009714304,0.7111111,0.73921126,0.028100133,0.028100133,0.0007896175,0.04531877,0.053065106
rvB9DYAKHpk.000,rvB9DYAKHpk,output/preprocessing/preprocessed_full/rvB9DYAKHpk.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rvB9DYAKHpk.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rvB9DYAKHpk.000.wav,train,test,0.53271025,0.4410137,-0.09169656,0.09169656,0.00840826,0.5,0.5375639,0.03756392,0.03756392,0.0014110481,0.52747256,0.59132457,0.06385201,0.06385201,0.0040770792,0.5631068,0.58942986,0.02632308,0.02632308,0.0006929045,0.67777777,0.5504289,-0.12734884,0.12734884,0.016217727,0.06935688,0.07849461
rvB9DYAKHpk.001,rvB9DYAKHpk,output/preprocessing/preprocessed_full/rvB9DYAKHpk.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rvB9DYAKHpk.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rvB9DYAKHpk.001.wav,train,test,0.3364486,0.3036761,-0.03277251,0.03277251,0.0010740375,0.46875,0.37201476,-0.09673524,0.09673524,0.009357707,0.5494506,0.4624551,-0.08699548,0.08699548,0.007568214,0.36893204,0.41896468,0.050032645,0.050032645,0.0025032656,0.5555556,0.4033112,-0.15224439,0.15224439,0.023178354,0.08375605,0.09346826
rvB9DYAKHpk.002,rvB9DYAKHpk,output/preprocessing/preprocessed_full/rvB9DYAKHpk.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/rvB9DYAKHpk.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\rvB9DYAKHpk.002.wav,train,test,0.26168224,0.41493762,0.15325537,0.15325537,0.02348721,0.5,0.47427687,-0.02572313,0.02572313,0.00066167937,0.46153846,0.5512373,0.08969882,0.08969882,0.008045878,0.5631068,0.47784525,-0.08526152,0.08526152,0.0072695273,0.43333334,0.5030658,0.06973249,0.06973249,0.0048626196,0.08473427,0.09415617
s0MKUEnyHSE.003,s0MKUEnyHSE,output/preprocessing/preprocessed_full/s0MKUEnyHSE.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/s0MKUEnyHSE.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\s0MKUEnyHSE.003.wav,train,test,0.6635514,0.63437754,-0.029173851,0.029173851,0.0008511136,0.6458333,0.7034876,0.05765426,0.05765426,0.003324014,0.6703297,0.6670092,-0.0033205152,0.0033205152,1.1025821e-05,0.75728154,0.72917426,-0.028107285,0.028107285,0.0007900195,0.62222224,0.7084126,0.08619034,0.08619034,0.007428775,0.040889252,0.049809534
s0MKUEnyHSE.005,s0MKUEnyHSE,output/preprocessing/preprocessed_full/s0MKUEnyHSE.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/s0MKUEnyHSE.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\s0MKUEnyHSE.005.wav,val,test,0.37383178,0.6765959,0.30276415,0.30276415,0.09166613,0.625,0.7388372,0.11383718,0.11383718,0.012958904,0.5494506,0.6988078,0.1493572,0.1493572,0.022307573,0.6407767,0.76820415,0.12742746,0.12742746,0.016237758,0.5,0.752425,0.25242501,0.25242501,0.063718386,0.1891622,0.2034152
s6N1pv5lzrU.001,s6N1pv5lzrU,output/preprocessing/preprocessed_full/s6N1pv5lzrU.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/s6N1pv5lzrU.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\s6N1pv5lzrU.001.wav,test,test,0.44859812,0.3843472,-0.064250916,0.064250916,0.0041281804,0.53125,0.45865574,-0.072594255,0.072594255,0.005269926,0.5494506,0.5269248,-0.022525787,0.022525787,0.0005074111,0.4854369,0.44171524,-0.043721646,0.043721646,0.0019115823,0.46666667,0.4815148,0.014848143,0.014848143,0.00022046735,0.04358815,0.049066417
s6N1pv5lzrU.002,s6N1pv5lzrU,output/preprocessing/preprocessed_full/s6N1pv5lzrU.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/s6N1pv5lzrU.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\s6N1pv5lzrU.002.wav,train,test,0.44859812,0.35453543,-0.094062686,0.094062686,0.008847789,0.5625,0.41531727,-0.14718273,0.14718273,0.021662757,0.6043956,0.49689022,-0.10750541,0.10750541,0.011557413,0.4368932,0.37103143,-0.06586176,0.06586176,0.004337772,0.53333336,0.45662537,-0.07670799,0.07670799,0.0058841156,0.09826411,0.10226421
s6N1pv5lzrU.003,s6N1pv5lzrU,output/preprocessing/preprocessed_full/s6N1pv5lzrU.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/s6N1pv5lzrU.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\s6N1pv5lzrU.003.wav,train,test,0.43925235,0.40068376,-0.038568586,0.038568586,0.0014875359,0.5208333,0.45534897,-0.065484345,0.065484345,0.0042881994,0.5604396,0.5235909,-0.036848664,0.036848664,0.0013578241,0.49514562,0.41867778,-0.07646784,0.07646784,0.0058473307,0.43333334,0.5024938,0.06916046,0.06916046,0.0047831694,0.05730598,0.059605468
s6N1pv5lzrU.005,s6N1pv5lzrU,output/preprocessing/preprocessed_full/s6N1pv5lzrU.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/s6N1pv5lzrU.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\s6N1pv5lzrU.005.wav,val,test,0.43925235,0.49413037,0.054878026,0.054878026,0.0030115978,0.6875,0.57463604,-0.11286396,0.11286396,0.012738273,0.6593407,0.5996776,-0.059663057,0.059663057,0.0035596804,0.5145631,0.52135724,0.0067941546,0.0067941546,4.6160538e-05,0.73333335,0.6009938,-0.13233954,0.13233954,0.017513754,0.073307745,0.085871376
sBHv1jYmZQE.000,sBHv1jYmZQE,output/preprocessing/preprocessed_full/sBHv1jYmZQE.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sBHv1jYmZQE.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sBHv1jYmZQE.000.wav,train,test,0.35514018,0.37756684,0.022426665,0.022426665,0.0005029553,0.32291666,0.38801837,0.06510171,0.06510171,0.004238233,0.31868133,0.4689486,0.15026727,0.15026727,0.022580253,0.30097088,0.37822756,0.07725668,0.07725668,0.0059685945,0.45555556,0.48533002,0.029774457,0.029774457,0.0008865183,0.06896536,0.08267594
sBHv1jYmZQE.003,sBHv1jYmZQE,output/preprocessing/preprocessed_full/sBHv1jYmZQE.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sBHv1jYmZQE.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sBHv1jYmZQE.003.wav,train,test,0.39252338,0.5442672,0.1517438,0.1517438,0.023026181,0.48958334,0.5540326,0.06444928,0.06444928,0.00415371,0.4945055,0.5810353,0.08652982,0.08652982,0.0074874097,0.46601942,0.52391845,0.057899028,0.057899028,0.0033522975,0.5555556,0.6311,0.07554442,0.07554442,0.005706959,0.08723327,0.093516365
sBHv1jYmZQE.004,sBHv1jYmZQE,output/preprocessing/preprocessed_full/sBHv1jYmZQE.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sBHv1jYmZQE.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sBHv1jYmZQE.004.wav,train,test,0.5233645,0.52020794,-0.0031565428,0.0031565428,9.963763e-06,0.29166666,0.50099015,0.2093235,0.2093235,0.043816324,0.5824176,0.5340577,-0.04835993,0.04835993,0.0023386828,0.4368932,0.4321013,-0.0047918856,0.0047918856,2.2962167e-05,0.47777778,0.5999907,0.12221295,0.12221295,0.014936004,0.07756896,0.11056576
sBw7VHQ74SY.005,sBw7VHQ74SY,output/preprocessing/preprocessed_full/sBw7VHQ74SY.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sBw7VHQ74SY.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sBw7VHQ74SY.005.wav,train,test,0.5233645,0.59610856,0.07274407,0.07274407,0.0052917,0.6041667,0.6225423,0.018375635,0.018375635,0.00033766398,0.31868133,0.6108406,0.2921593,0.2921593,0.08535705,0.49514562,0.56286913,0.06772351,0.06772351,0.004586474,0.6888889,0.68330914,-0.0055797696,0.0055797696,3.113383e-05,0.091316454,0.138278
