clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
TmyDT-HC3qI.001,0.48383564,0.5633651,0.5692938,0.5361909,0.5864255
TmyDT-HC3qI.002,0.47111943,0.5213064,0.5490473,0.49017218,0.55909336
TwWDFpN3occ.000,0.48160034,0.5121478,0.53807896,0.49729317,0.5756909
TwWDFpN3occ.001,0.48572937,0.51851803,0.5466061,0.49694517,0.57487446
TwWDFpN3occ.002,0.45910698,0.4991207,0.52824426,0.49199164,0.5509483
TwWDFpN3occ.003,0.47991642,0.5218752,0.54697376,0.49847272,0.571479
U2lT_RogJMM.001,0.502997,0.53678036,0.561615,0.57383454,0.58652925
U4tSfXq-neQ.005,0.40898126,0.40493238,0.47692254,0.42547894,0.50169027
UGn9Q8Fe9jw.001,0.40041196,0.38109902,0.47308677,0.385544,0.4472944
UGp1GNK0GWg.000,0.37535843,0.42890406,0.4976524,0.46058473,0.47437313
UGp1GNK0GWg.001,0.36798218,0.4083461,0.48924112,0.41323376,0.46446577
UGp1GNK0GWg.002,0.428517,0.5015436,0.5488591,0.52760184,0.5289654
UKHSKkb0V1o.003,0.57229996,0.6832187,0.6589364,0.64375585,0.7058493
UKHSKkb0V1o.004,0.58959436,0.7030046,0.6561024,0.6545832,0.7230016
UKHSKkb0V1o.005,0.49956113,0.59607565,0.61178476,0.57143325,0.6171458
UMgeWS5r3IE.005,0.34784615,0.33963087,0.43718466,0.40011832,0.44555753
USicjVA1trA.000,0.42844248,0.44691,0.50121504,0.47091126,0.5141626
USicjVA1trA.003,0.46141914,0.48738018,0.52284783,0.49535185,0.5477048
USicjVA1trA.004,0.4702634,0.49103197,0.5269095,0.5157915,0.55749303
USicjVA1trA.005,0.4904793,0.5222499,0.5426747,0.531389,0.58989006
UUQQf9N2ce0.000,0.5634136,0.65642935,0.6545496,0.630073,0.6811363
Ui1ajQU5Ib8.000,0.46751058,0.4992085,0.5284755,0.5000666,0.5520621
Ui1ajQU5Ib8.001,0.42560586,0.47285512,0.51397276,0.49675518,0.5243373
Ui1ajQU5Ib8.002,0.4603242,0.51073116,0.5428821,0.52710205,0.55899346
Ui1ajQU5Ib8.004,0.47120345,0.49427134,0.52904564,0.4793746,0.5565344
Ui1ajQU5Ib8.005,0.41849732,0.4493748,0.49692363,0.47810853,0.514051
UjqpaK1HlKI.004,0.42391047,0.47551572,0.5249367,0.5100007,0.51858497
UjqpaK1HlKI.005,0.41171566,0.47148818,0.5224642,0.5088601,0.51236385
UrOamWOcOwQ.000,0.3906171,0.44316065,0.51354706,0.43845013,0.4938417
UrOamWOcOwQ.001,0.38564336,0.43153462,0.5014017,0.44970638,0.48183402
UrOamWOcOwQ.002,0.41613907,0.4900089,0.5430867,0.4964203,0.5216509
UrOamWOcOwQ.003,0.44613716,0.5003629,0.54621595,0.49149004,0.53754616
UrOamWOcOwQ.004,0.39734775,0.44093356,0.5113886,0.432544,0.4814272
UrOamWOcOwQ.005,0.39166397,0.43304485,0.49528316,0.4159444,0.46732906
V9aMA9YLa2k.001,0.51026237,0.5486612,0.5819724,0.56475437,0.5863931
V9aMA9YLa2k.005,0.515386,0.50192523,0.54646623,0.49110553,0.5728827
VRjJxTqOJyo.001,0.45762652,0.48089942,0.5355091,0.4966064,0.5680196
VRjJxTqOJyo.002,0.4377851,0.4911284,0.5424372,0.5291461,0.54496914
VRjJxTqOJyo.004,0.52062356,0.563786,0.5932239,0.59746516,0.6316466
VXcccqr-IAU.000,0.49069104,0.58421767,0.60415846,0.56202203,0.57045656
VZ6jhnbk-5g.000,0.5426992,0.59023845,0.60584533,0.6213048,0.6280405
VZ6jhnbk-5g.001,0.51815045,0.58105826,0.59863085,0.6452019,0.6043594
VZ6jhnbk-5g.002,0.54363126,0.59889334,0.6052865,0.63835615,0.63017356
VZ6jhnbk-5g.003,0.5037406,0.56430995,0.59471995,0.633886,0.59099877
VZ6jhnbk-5g.004,0.51448154,0.5721338,0.59088683,0.6248193,0.6003347
VZ6jhnbk-5g.005,0.5223351,0.5698037,0.5897787,0.61033934,0.6025797
VjYqagJ4xt8.001,0.59266514,0.6643459,0.64488673,0.6872937,0.70044744
VjYqagJ4xt8.004,0.53131884,0.5825305,0.58346784,0.6012415,0.63642496
VmXZ2jMWuvk.000,0.44432586,0.48646072,0.56888276,0.54469347,0.5338421
VmXZ2jMWuvk.001,0.46142754,0.44379297,0.52632236,0.45223102,0.5305824
VmXZ2jMWuvk.002,0.468377,0.4833341,0.5399059,0.5009195,0.53457206
VmXZ2jMWuvk.003,0.5170526,0.55145055,0.5856437,0.56865823,0.6014326
VmXZ2jMWuvk.004,0.49670726,0.52707785,0.5701574,0.54321504,0.58333224
VmXZ2jMWuvk.005,0.48155734,0.48795086,0.54637706,0.50606453,0.5569026
VnUkBYQkJms.000,0.41352203,0.44807553,0.48457363,0.48188955,0.4893295
VnUkBYQkJms.001,0.4249388,0.44011182,0.49741274,0.4839035,0.51452345
VnUkBYQkJms.002,0.4225607,0.43398196,0.4702931,0.40671003,0.51778007
VnUkBYQkJms.003,0.41754368,0.4349277,0.49816313,0.45714864,0.50941205
VnUkBYQkJms.004,0.42965198,0.45043647,0.5086994,0.4893262,0.53531104
VnUkBYQkJms.005,0.42272982,0.42814037,0.48878706,0.46193942,0.5026299
VsY6jAlvb9o.000,0.50983506,0.55026317,0.5737449,0.49890763,0.5828544
W0Ay5uul8j0.000,0.47171828,0.49582383,0.53023297,0.509137,0.5646688
W0Ay5uul8j0.001,0.4370326,0.4740736,0.5270525,0.53726345,0.52973557
W0Ay5uul8j0.002,0.45954576,0.49266848,0.52471614,0.5312142,0.5553362
W0Ay5uul8j0.003,0.45592815,0.48192868,0.52077025,0.5181098,0.55022264
W0Ay5uul8j0.005,0.39746347,0.41969657,0.46885407,0.44703525,0.49557364
W2asVll3OSU.001,0.484407,0.52082175,0.53798294,0.500967,0.5784371
W8NkAXNboT0.000,0.53633565,0.5592878,0.56201416,0.5698511,0.6293192
W8NkAXNboT0.002,0.5373744,0.56797343,0.5704013,0.5609025,0.6380762
WER4ww680QQ.000,0.46486032,0.46239135,0.50945765,0.4793902,0.52764684
WER4ww680QQ.002,0.6116326,0.5899387,0.56557673,0.5284811,0.6763628
WER4ww680QQ.004,0.4734784,0.47542667,0.5008482,0.4709672,0.5503754
WFY3xwXQ0Zw.000,0.56580365,0.6017509,0.5957476,0.5688809,0.64919734
WFY3xwXQ0Zw.003,0.5190365,0.5677899,0.5850978,0.55472213,0.5979758
WZnLayQeIZ0.000,0.44620445,0.4724808,0.51924336,0.46635818,0.5129998
WZnLayQeIZ0.001,0.45777106,0.44702142,0.47673792,0.41300824,0.506378
WZnLayQeIZ0.002,0.48840055,0.53905976,0.5429697,0.5036616,0.5503995
WZnLayQeIZ0.003,0.4208206,0.4682067,0.5189475,0.4880634,0.49539953
WZnLayQeIZ0.004,0.42693204,0.4377307,0.49625522,0.44393158,0.50432765
WZnLayQeIZ0.005,0.41735095,0.43543258,0.49600884,0.4283251,0.4746557
Wd0V4MNvqcg.000,0.50232804,0.5679445,0.5872602,0.57138383,0.6152145
Wd0V4MNvqcg.001,0.48282233,0.5448858,0.57645494,0.5798487,0.5927912
Wd0V4MNvqcg.002,0.42783836,0.48210335,0.5417887,0.5257151,0.5349886
WfCSCxADlrg.000,0.36646658,0.40335232,0.47951397,0.4006278,0.47051346
WfCSCxADlrg.001,0.35187015,0.3953269,0.46922404,0.3895579,0.44999957
WfCSCxADlrg.002,0.35698742,0.398031,0.48108232,0.4307907,0.45310044
WfCSCxADlrg.003,0.36284173,0.41015574,0.47316557,0.40028232,0.4633125
WfCSCxADlrg.004,0.38118958,0.44683424,0.5086241,0.4523141,0.47770482
WfCSCxADlrg.005,0.35747737,0.40639126,0.48313957,0.42095214,0.4564914
Wj8ZY5d1lbs.001,0.52939755,0.5930735,0.563211,0.58881354,0.650087
WnmPDmb00Mc.000,0.5424018,0.6403643,0.63301057,0.61894226,0.64753366
WnmPDmb00Mc.001,0.5276422,0.63065875,0.6376906,0.6253455,0.63169545
WnmPDmb00Mc.002,0.5038336,0.588893,0.602299,0.56442815,0.6060681
WpMPrPnk1po.000,0.48659432,0.46880668,0.50850934,0.45819426,0.5485324
X-GXO_urMow.000,0.5667792,0.621831,0.6485801,0.6244457,0.6605036
X1EjfXX3NTk.000,0.39462447,0.42096177,0.47861552,0.38969338,0.47930408
X1EjfXX3NTk.001,0.48487052,0.54526424,0.5564292,0.48624158,0.5933029
X1EjfXX3NTk.002,0.42557964,0.4512642,0.51288676,0.4450521,0.51244557
X1EjfXX3NTk.003,0.4093224,0.4827564,0.5307403,0.4743176,0.52385646
X1EjfXX3NTk.004,0.4180805,0.45634538,0.49708742,0.43001705,0.5187081
X1EjfXX3NTk.005,0.4532517,0.5333718,0.5711368,0.5000339,0.55339986
X4NG3EGtUvo.003,0.5886112,0.59057343,0.583682,0.5794222,0.6270135
X4NG3EGtUvo.005,0.60682654,0.6247879,0.62934124,0.5975686,0.67560804
X5aKCrWf6a4.001,0.553879,0.6049772,0.58805096,0.5569251,0.64300203
X5aKCrWf6a4.002,0.53829485,0.5597847,0.5774282,0.5278376,0.604187
X5aKCrWf6a4.003,0.5258563,0.57433206,0.5865099,0.5571005,0.62076306
X5aKCrWf6a4.004,0.6156859,0.68104327,0.6491611,0.66187096,0.69787395
X5aKCrWf6a4.005,0.5579326,0.6126108,0.6014094,0.5682848,0.6434402
XFpzukISe6s.001,0.487346,0.4966217,0.5354009,0.51303357,0.54699725
XFpzukISe6s.002,0.4606364,0.48418173,0.52390814,0.50891435,0.5440083
XFpzukISe6s.004,0.4771568,0.507365,0.5405253,0.49665293,0.55625516
XFpzukISe6s.005,0.504932,0.5144385,0.5565244,0.51500875,0.55566216
XNWN7ScxVIA.000,0.5691771,0.6187368,0.61142045,0.609244,0.66049
XNWN7ScxVIA.002,0.6092413,0.665786,0.63292235,0.65849453,0.7049726
XNWN7ScxVIA.004,0.5308716,0.58386666,0.59079176,0.604059,0.62348676
XNWN7ScxVIA.005,0.5642027,0.62074715,0.61369926,0.6144337,0.65912706
XPV4pavXh94.000,0.55223393,0.55942255,0.56767106,0.5349636,0.6401764
XPV4pavXh94.001,0.5697714,0.5858131,0.5928823,0.589234,0.65598726
XPV4pavXh94.005,0.5594987,0.5828063,0.5894805,0.615354,0.6592896
Xauhek9-iKA.000,0.41878775,0.47791764,0.5150912,0.506261,0.5307302
Xauhek9-iKA.001,0.38587853,0.44022483,0.48560148,0.46194094,0.50246435
Xauhek9-iKA.005,0.45494235,0.52443343,0.55655515,0.5650537,0.5812666
XfK7WZ3skUM.001,0.3936854,0.42876062,0.48521808,0.4064787,0.49179935
XfK7WZ3skUM.002,0.5062386,0.57730377,0.5924177,0.5500839,0.60060567
XfK7WZ3skUM.004,0.41459936,0.44579387,0.48901308,0.4031761,0.4855631
XkeSLRAftxA.001,0.5242009,0.56707186,0.5819186,0.6052761,0.623827
XkeSLRAftxA.004,0.51549333,0.5341746,0.55208534,0.55690765,0.6017523
XkeSLRAftxA.005,0.5516705,0.5644897,0.5641089,0.5673422,0.6305946
Y6iogSmj6FQ.000,0.3903474,0.48391813,0.5534059,0.5109611,0.48863125
Y6iogSmj6FQ.001,0.32131642,0.36862957,0.48662388,0.41600955,0.41464153
Y6iogSmj6FQ.002,0.33966035,0.40813863,0.49212888,0.43561906,0.4399769
Y6iogSmj6FQ.003,0.39981568,0.47877502,0.55480266,0.50722325,0.501052
Y6iogSmj6FQ.004,0.36259043,0.42534232,0.5064137,0.44697368,0.46036962
Y6iogSmj6FQ.005,0.41429457,0.4888016,0.5532704,0.4952131,0.51378876
YNlhBpVk1tw.000,0.47858936,0.5194851,0.55826277,0.4860238,0.56090826
YNlhBpVk1tw.001,0.45406157,0.52081776,0.561318,0.5180639,0.5459939
YNlhBpVk1tw.002,0.46335262,0.5237508,0.5763894,0.52225626,0.5698294
YNlhBpVk1tw.003,0.44876122,0.47226027,0.51882344,0.4483957,0.5367134
YNlhBpVk1tw.004,0.50609124,0.55712116,0.55207604,0.51341254,0.60025376
YOdKAtXbOoQ.000,0.32504734,0.34318423,0.43575218,0.41524374,0.43696988
YPMffqhP0C8.000,0.5640172,0.5852088,0.59377193,0.56914216,0.65041256
YPMffqhP0C8.001,0.49971387,0.50967544,0.54346746,0.4965384,0.58406013
YPMffqhP0C8.002,0.53977174,0.56843746,0.58197856,0.5459265,0.6250046
YPMffqhP0C8.003,0.59020865,0.6159766,0.6038508,0.5951495,0.6632093
YPMffqhP0C8.004,0.51138425,0.5381888,0.5642767,0.5213106,0.588227
YPMffqhP0C8.005,0.5394924,0.5767757,0.5828407,0.550224,0.6272231
YQwkdwB9Sxo.000,0.37075394,0.42086244,0.49811456,0.46524242,0.47311842
YdxS3f4HXaA.001,0.46403924,0.5190394,0.5363414,0.504527,0.56659496
YdxS3f4HXaA.002,0.4553794,0.5358624,0.55420464,0.52355194,0.5563885
YdxS3f4HXaA.003,0.4653831,0.5187176,0.5446791,0.5052932,0.5615171
YdxS3f4HXaA.004,0.43661246,0.4869073,0.5302149,0.5035306,0.5234437
YdxS3f4HXaA.005,0.4383718,0.49614096,0.52042246,0.47587776,0.5252546
YliKljQIX2o.002,0.56238484,0.60185486,0.5940075,0.630877,0.6459435
YliKljQIX2o.003,0.5464956,0.59521776,0.583793,0.5873067,0.63779175
YliKljQIX2o.004,0.55360466,0.5996015,0.6003984,0.6205644,0.636328
YliKljQIX2o.005,0.5129351,0.5473959,0.5638472,0.5619651,0.60355514
YocrYFLm4CM.000,0.47621107,0.5397289,0.55258465,0.5029173,0.57355434
YocrYFLm4CM.001,0.4689187,0.5631476,0.5917663,0.5694544,0.571978
YocrYFLm4CM.002,0.4798187,0.560714,0.573867,0.5375805,0.5830605
YocrYFLm4CM.004,0.46275774,0.5512297,0.57486206,0.54551977,0.5683472
YocrYFLm4CM.005,0.4686983,0.5542102,0.58047545,0.5422458,0.57232153
YuoLr4xDvbE.000,0.5734402,0.6077765,0.5897454,0.58995306,0.65307367
YuoLr4xDvbE.001,0.5995199,0.62087977,0.61026514,0.6117859,0.68104273
YuoLr4xDvbE.002,0.49508563,0.52824473,0.5427157,0.5008003,0.5809332
YuoLr4xDvbE.003,0.505428,0.49706373,0.52828795,0.50667727,0.51467985
YuoLr4xDvbE.004,0.57024926,0.6243074,0.6062176,0.6363831,0.6530412
YuoLr4xDvbE.005,0.48869514,0.51627076,0.5244665,0.4978751,0.5812406
YyYDxAyV_Aw.003,0.6003686,0.6404042,0.607058,0.63267624,0.6663499
YzcZY1mUZfc.000,0.55543447,0.62767506,0.6011751,0.6262305,0.65757066
YzcZY1mUZfc.001,0.4925765,0.52920735,0.5505365,0.5531651,0.58416694
YzcZY1mUZfc.002,0.58413774,0.66244864,0.62769824,0.6657918,0.6852082
YzcZY1mUZfc.003,0.52531564,0.6098523,0.60028005,0.6069381,0.6272916
YzcZY1mUZfc.004,0.48852053,0.5686759,0.5717595,0.57828444,0.58494914
YzcZY1mUZfc.005,0.5340336,0.5934751,0.57695174,0.6102927,0.6397119
Z6Yb7xE4Jb4.001,0.51867545,0.5487797,0.56213367,0.50917983,0.6057614
Z9GzSxQHKSI.001,0.5222479,0.5522324,0.5666579,0.5891515,0.6107868
Z9GzSxQHKSI.003,0.47369945,0.4891026,0.5234673,0.5175191,0.5626438
Z9GzSxQHKSI.004,0.4923972,0.5281087,0.5505754,0.56404054,0.5905191
Z9GzSxQHKSI.005,0.44737244,0.46665972,0.5151287,0.5119466,0.5415278
ZIk7N-xHvF4.000,0.29179555,0.35683846,0.46998438,0.46094665,0.41626328
ZIk7N-xHvF4.002,0.35069603,0.40374228,0.4923121,0.46489757,0.45661008
ZIk7N-xHvF4.003,0.36518583,0.41109625,0.4984302,0.45882094,0.4876023
ZIk7N-xHvF4.004,0.42649084,0.4863497,0.54514486,0.5342056,0.5500923
ZNRfeL8nPfw.000,0.54254806,0.5892301,0.59177893,0.6206729,0.6371946
ZNRfeL8nPfw.001,0.5554618,0.5925991,0.60071725,0.6212475,0.6534788
ZNRfeL8nPfw.002,0.58674663,0.6140301,0.60965765,0.6094278,0.66435564
ZNRfeL8nPfw.003,0.55331105,0.5812344,0.5819623,0.5799006,0.64580536
ZNRfeL8nPfw.004,0.46857727,0.5040061,0.5347955,0.5259032,0.57020575
ZNRfeL8nPfw.005,0.5118768,0.53265643,0.561385,0.548826,0.60600513
ZX3okNzASCs.000,0.55091554,0.5830798,0.57421374,0.57047975,0.64437366
ZX3okNzASCs.002,0.630983,0.6525698,0.6215208,0.6144453,0.6951055
ZXeO5dRFrj0.001,0.52524966,0.54482305,0.5540756,0.5504065,0.61537576
ZXeO5dRFrj0.005,0.51053953,0.550509,0.5606492,0.5688432,0.61031663
ZaihsIQZCx8.000,0.42131335,0.48143277,0.53328085,0.5207145,0.51030964
ZaihsIQZCx8.001,0.43690163,0.46968397,0.5228509,0.5020171,0.5274435
ZaihsIQZCx8.002,0.48224482,0.5314159,0.5721462,0.5123351,0.5760716
ZaihsIQZCx8.003,0.44263932,0.48344624,0.54515845,0.5302463,0.53320134
ZaihsIQZCx8.004,0.4499534,0.47288987,0.5356919,0.50098133,0.53545284
ZaihsIQZCx8.005,0.44223964,0.4736661,0.537375,0.47787306,0.5318243
Zb5BstGpJ48.001,0.28380772,0.3434785,0.4297098,0.3597166,0.40402806
ZkypeQdzgvQ.000,0.48793122,0.49160668,0.52712417,0.5012327,0.55824614
ZkypeQdzgvQ.001,0.5082163,0.5254132,0.5388915,0.5295781,0.5960392
ZkypeQdzgvQ.002,0.4836846,0.49953622,0.53048104,0.5355851,0.55693567
ZkypeQdzgvQ.003,0.4518609,0.46341252,0.5017867,0.4706265,0.5383297
ZkypeQdzgvQ.004,0.45829737,0.4456578,0.50588477,0.45284873,0.53905594
ZqbJIM7rmO8.000,0.42150944,0.50342166,0.53867275,0.47949427,0.5144558
ZqbJIM7rmO8.001,0.40693498,0.4742503,0.5249522,0.46096486,0.50304365
ZqbJIM7rmO8.002,0.45178512,0.54235095,0.5583246,0.5043567,0.53728056
ZqbJIM7rmO8.003,0.46840328,0.5531264,0.57904106,0.533822,0.57020956
ZqbJIM7rmO8.004,0.4113565,0.4730108,0.5172086,0.4798119,0.51369196
ZqbJIM7rmO8.005,0.4325485,0.5216874,0.5602671,0.4909514,0.5323692
_GFregyrwfo.000,0.34773564,0.4083287,0.4843839,0.415713,0.45555073
_GFregyrwfo.001,0.30237108,0.3790505,0.46300197,0.4109926,0.4202929
_GFregyrwfo.002,0.37175363,0.43335682,0.49951,0.43284827,0.47891393
_GFregyrwfo.004,0.35466096,0.43476966,0.4999466,0.4551925,0.46864307
_GFregyrwfo.005,0.3532251,0.42640862,0.4939601,0.44474414,0.46137613
_IQX3zjINy4.003,0.49971253,0.6001514,0.60825586,0.5756706,0.62120384
_IS6GFmQYj4.000,0.4932374,0.51495504,0.52798086,0.44973236,0.5688751
_IS6GFmQYj4.001,0.48679554,0.5343348,0.574436,0.5262556,0.5754512
_IS6GFmQYj4.002,0.5089783,0.5479465,0.55544454,0.47475094,0.5947727
_IS6GFmQYj4.003,0.47481716,0.53361434,0.5681921,0.52687883,0.5675688
_IS6GFmQYj4.004,0.50374967,0.56213576,0.5787691,0.5493851,0.60530907
_IS6GFmQYj4.005,0.5027387,0.5380229,0.56924593,0.49242514,0.5884344
_Py_lytyY5A.005,0.5496226,0.5407995,0.5515193,0.49095297,0.6095868
_Q4wOgixh7E.000,0.4734034,0.551919,0.5826506,0.5587673,0.56312186
_Q4wOgixh7E.001,0.49563757,0.57667774,0.6108707,0.6054258,0.5954804
_Q4wOgixh7E.002,0.4807746,0.5801637,0.59303236,0.5842329,0.5841227
_Q4wOgixh7E.003,0.40681547,0.4505471,0.5234493,0.45884866,0.4759888
_Q4wOgixh7E.004,0.5238576,0.6110774,0.6043302,0.592644,0.62344265
_Q4wOgixh7E.005,0.4348899,0.4660728,0.5437055,0.45705503,0.49867132
_ZAqTHlu2ts.000,0.51464295,0.61377114,0.5995639,0.6087456,0.617833
_ZAqTHlu2ts.001,0.44551128,0.551995,0.5542216,0.57493025,0.54339266
_ZAqTHlu2ts.002,0.42350426,0.5147247,0.5445488,0.5462548,0.5294771
_ZAqTHlu2ts.003,0.45228165,0.54390085,0.550756,0.5434012,0.5480999
_ZAqTHlu2ts.004,0.48901948,0.59340006,0.59054506,0.6118448,0.5894324
_ZAqTHlu2ts.005,0.44276854,0.5321172,0.5589522,0.53899044,0.5326494
_g3M_MoFIvA.000,0.5110874,0.5399867,0.55856586,0.48879564,0.58897066
_g3M_MoFIvA.001,0.55912936,0.60870445,0.5859805,0.5237838,0.639477
_g3M_MoFIvA.002,0.5479287,0.58082813,0.5728395,0.5055491,0.62506187
_g3M_MoFIvA.003,0.5544809,0.5911272,0.5978396,0.5446366,0.63884294
_g3M_MoFIvA.004,0.5074911,0.5329173,0.5410657,0.4700821,0.5901395
_g3M_MoFIvA.005,0.52762306,0.57494515,0.5861372,0.5361743,0.60616195
a-nUsP7oETI.000,0.51022154,0.51071554,0.5383024,0.5172644,0.58838916
a-nUsP7oETI.004,0.4812119,0.5135067,0.54742384,0.51813823,0.5834847
a-nUsP7oETI.005,0.5005517,0.5300648,0.5621403,0.5312874,0.59313315
a38rz5AIslE.000,0.43018085,0.47558448,0.53336215,0.46220487,0.5285146
a38rz5AIslE.001,0.37716055,0.43464616,0.5020211,0.46663675,0.46780387
a38rz5AIslE.002,0.37700838,0.43534198,0.5035936,0.4651875,0.4670969
a38rz5AIslE.003,0.35648417,0.39883193,0.48736417,0.42687625,0.44799545
a38rz5AIslE.004,0.39750832,0.47073707,0.5372147,0.48959893,0.48110977
a38rz5AIslE.005,0.37123564,0.4421692,0.50746506,0.463926,0.44892693
aFVFvJNnFt0.000,0.50937915,0.59168637,0.60641694,0.62899303,0.61152625
aFVFvJNnFt0.001,0.47881818,0.5495925,0.57668746,0.5744228,0.5799603
aFVFvJNnFt0.002,0.48128635,0.5669481,0.59436667,0.58107436,0.5906585
aFVFvJNnFt0.003,0.4713257,0.5715753,0.58953875,0.58005136,0.5658641
aFVFvJNnFt0.004,0.53814363,0.6206732,0.6199866,0.61738896,0.65315986
aFVFvJNnFt0.005,0.48766816,0.5780822,0.6046098,0.59188664,0.5880573
aIwWcLojoh0.000,0.3871596,0.44328064,0.48691326,0.4393766,0.48374364
aLAqJkRWKuk.000,0.47783214,0.48841,0.52441096,0.5027227,0.57249826
aLAqJkRWKuk.001,0.48209026,0.48022562,0.5142731,0.46628296,0.56951344
aLAqJkRWKuk.002,0.51973975,0.55751455,0.56985396,0.5334774,0.6152192
aLAqJkRWKuk.003,0.42644963,0.40670446,0.47369695,0.42994076,0.51437116
a_HpQgY5vb4.000,0.46277496,0.5339544,0.56547934,0.58700037,0.5700559
aaDlp62qn60.000,0.33844924,0.36861977,0.43682474,0.37237358,0.46105427
aaDlp62qn60.002,0.3443987,0.35833868,0.3939255,0.2944501,0.4503222
adBtc3XrSsg.003,0.46297956,0.46782517,0.51647204,0.49955934,0.5500464
aqd4_4ga1fQ.000,0.3948223,0.45095456,0.5167816,0.47657764,0.49247378
aqd4_4ga1fQ.001,0.41361266,0.46112123,0.5153052,0.47199818,0.51433516
aqd4_4ga1fQ.002,0.44575572,0.4980264,0.5485459,0.53280187,0.5398612
aqd4_4ga1fQ.003,0.43652424,0.4991638,0.5473127,0.5239748,0.5366057
aqd4_4ga1fQ.004,0.40587544,0.4278708,0.4944606,0.42615005,0.48643053
ax1Fck6zMzk.001,0.4859145,0.5168282,0.5445376,0.5702375,0.5570099
ax1Fck6zMzk.003,0.52189624,0.5458237,0.5653929,0.5791074,0.5834121
b6eoqD1J_qU.000,0.48524842,0.51215076,0.5584895,0.52444947,0.56528467
b6eoqD1J_qU.001,0.50500125,0.5928338,0.61684,0.6430701,0.60893035
b6eoqD1J_qU.002,0.47254825,0.536365,0.5748551,0.5799161,0.568836
b6eoqD1J_qU.003,0.5541128,0.5736873,0.5881079,0.56975275,0.64079714
b6eoqD1J_qU.004,0.5365404,0.57928073,0.6059071,0.59992844,0.62921053
b6eoqD1J_qU.005,0.50228846,0.54921925,0.5963316,0.5946665,0.5875891
bGLwxQ1lonQ.000,0.5849663,0.619184,0.5961164,0.563446,0.65094125
bGLwxQ1lonQ.005,0.559795,0.59249514,0.5848632,0.53910655,0.6277667
bYXRyimxh7A.000,0.3800173,0.40429804,0.46569452,0.40643004,0.4801621
bYXRyimxh7A.001,0.47830808,0.46360248,0.49392253,0.44470453,0.53728086
bYXRyimxh7A.002,0.45340106,0.47403324,0.5018625,0.46784756,0.5244518
bYXRyimxh7A.003,0.50135154,0.50135267,0.5158679,0.47026417,0.56498814
bYXRyimxh7A.004,0.4884247,0.50899756,0.53729105,0.51769567,0.55955464
bYXRyimxh7A.005,0.45376945,0.47230583,0.5041483,0.47760758,0.5329326
be0DQawtVkE.000,0.44260848,0.50956714,0.53732264,0.49104056,0.54578406
be0DQawtVkE.001,0.43281984,0.50236726,0.53869146,0.5011132,0.54665124
be0DQawtVkE.002,0.4110057,0.4804008,0.53017324,0.46740746,0.51296586
be0DQawtVkE.003,0.4147632,0.4950479,0.54167813,0.5239763,0.5442662
be0DQawtVkE.004,0.46368754,0.54403096,0.57165277,0.53859013,0.56633914
btcCanysQsw.000,0.2813022,0.3424981,0.4429726,0.4181499,0.40693203
btcCanysQsw.001,0.3471852,0.38804588,0.48164687,0.41435277,0.45623243
btcCanysQsw.002,0.38194817,0.473956,0.5276958,0.4972674,0.50683165
btcCanysQsw.003,0.35079652,0.43062657,0.49927613,0.45795208,0.46233463
btcCanysQsw.004,0.3900242,0.45595902,0.5258906,0.48312163,0.50641465
btcCanysQsw.005,0.34438178,0.41771993,0.49915737,0.45708817,0.46272755
bzFTA6kGyA8.002,0.43713355,0.512653,0.55397415,0.45099533,0.5255774
bzIxJ-gtvUw.005,0.5015146,0.54342896,0.569701,0.5512042,0.5838416
bzaOB8BoWPU.000,0.43697405,0.39597818,0.45785522,0.36299884,0.5143458
bzaOB8BoWPU.001,0.42278317,0.4330574,0.49958098,0.45371217,0.5180021
bzaOB8BoWPU.002,0.41537982,0.37343866,0.44532925,0.35031572,0.48854077
bzaOB8BoWPU.003,0.4171469,0.36551082,0.44683456,0.3710707,0.4991113
bzaOB8BoWPU.004,0.46111825,0.48174366,0.529928,0.5002204,0.56132555
bzaOB8BoWPU.005,0.48164064,0.47221085,0.5234411,0.46829534,0.5778059
c2LeNguVNrI.000,0.41716993,0.46687442,0.52484506,0.5610863,0.47905982
c2LeNguVNrI.001,0.4573257,0.48966792,0.53977084,0.5424731,0.51835865
c2LeNguVNrI.002,0.42985454,0.45806053,0.52898836,0.543058,0.50027925
c2LeNguVNrI.003,0.49731392,0.5464705,0.58014864,0.60264903,0.5452869
c2LeNguVNrI.005,0.4122668,0.4397742,0.5035652,0.5199017,0.48229727
c70zW-HoZUA.000,0.3544346,0.4627506,0.54555035,0.5287657,0.4608699
c70zW-HoZUA.001,0.36127025,0.47666693,0.5588717,0.54488456,0.47816497
c8idT3lRnQ8.004,0.5404231,0.56410754,0.5699989,0.5860429,0.6282312
cA43Gfcg0QA.000,0.41410488,0.46868384,0.5318075,0.48946422,0.5018942
cA43Gfcg0QA.001,0.412672,0.45228928,0.5112155,0.4609874,0.4912241
cA43Gfcg0QA.003,0.490907,0.5657164,0.57536125,0.56774116,0.5992309
cA43Gfcg0QA.004,0.44916287,0.5093566,0.5515414,0.4958309,0.536799
cA43Gfcg0QA.005,0.46615773,0.49886233,0.5357052,0.4916763,0.5591263
cBR5cDwwdno.001,0.5785059,0.6038855,0.57647085,0.58873445,0.67907715
