clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
SbtIS7XwkLU.005,0.5339726,0.5669377,0.5781055,0.58350873,0.61253726
SfldZBPyPFo.000,0.42818677,0.49622282,0.5344809,0.53389,0.52685
SfldZBPyPFo.001,0.34656784,0.4196851,0.5011875,0.4881871,0.44863307
SfldZBPyPFo.002,0.37204862,0.4288495,0.49694672,0.48554397,0.48349452
SfldZBPyPFo.003,0.38750857,0.45746648,0.51513076,0.5162183,0.4994126
SfldZBPyPFo.004,0.3620051,0.41100347,0.48448643,0.46949422,0.47052518
SfldZBPyPFo.005,0.38746333,0.42936772,0.48507208,0.45440584,0.48888162
SyaRn3MHEIE.003,0.5787126,0.6125667,0.5933097,0.59959143,0.6673444
SyaRn3MHEIE.004,0.50482494,0.512258,0.5292277,0.49270612,0.6081599
T1_6sVNHG70.000,0.42986262,0.47658792,0.5519563,0.45482844,0.51976836
T1_6sVNHG70.001,0.43826234,0.46305072,0.55079865,0.41266206,0.51629907
T1_6sVNHG70.002,0.4473163,0.4828466,0.57210577,0.465752,0.54814774
T1_6sVNHG70.003,0.475981,0.5234505,0.5856547,0.46277487,0.5437715
T1_6sVNHG70.004,0.42369524,0.44709155,0.5299099,0.40969604,0.5027609
T1_6sVNHG70.005,0.461165,0.5197146,0.5893913,0.52528256,0.5369805
T6CMGXdPUTA.000,0.5362383,0.5588275,0.5777814,0.5590988,0.62207425
T6CMGXdPUTA.001,0.52375627,0.5265443,0.5515703,0.546499,0.6010758
T6CMGXdPUTA.002,0.51014894,0.5317679,0.56064993,0.5518824,0.5903405
T6CMGXdPUTA.003,0.5025998,0.5176022,0.5455443,0.5259777,0.586886
T6CMGXdPUTA.005,0.4708048,0.4788646,0.51572084,0.47798786,0.5563967
T8ibN-b3h7Y.001,0.4887582,0.5488731,0.5806257,0.6162339,0.5938236
T8ibN-b3h7Y.004,0.54839337,0.6177709,0.62479335,0.66584104,0.64437854
TD2jIXMD-SM.000,0.43878722,0.4775784,0.53418547,0.51653254,0.514015
TD2jIXMD-SM.001,0.5041028,0.5468376,0.5708441,0.56371784,0.55655855
TD2jIXMD-SM.002,0.47383675,0.51856995,0.5533458,0.5371038,0.5415655
TD2jIXMD-SM.003,0.4568237,0.47388712,0.51241124,0.48880535,0.5136011
TD2jIXMD-SM.004,0.42295608,0.459753,0.5168641,0.47788593,0.49444753
TD2jIXMD-SM.005,0.44386593,0.45571545,0.5007068,0.47255996,0.5062809
TEGJrmNFvXY.000,0.47226384,0.5323104,0.56721,0.5458613,0.5660262
TEGJrmNFvXY.001,0.4730661,0.5323428,0.56156814,0.52220684,0.5703101
TEGJrmNFvXY.004,0.46105492,0.5198597,0.56563145,0.52560997,0.5484032
TEGJrmNFvXY.005,0.43814948,0.48301676,0.5321415,0.5057916,0.5312764
TNjEJGdqmH0.000,0.4299396,0.46934468,0.5171757,0.4850691,0.5014062
TNjEJGdqmH0.001,0.43397072,0.48473197,0.5252897,0.53719604,0.52411985
TNjEJGdqmH0.002,0.46073103,0.50227916,0.5420459,0.5416117,0.5487947
TNjEJGdqmH0.003,0.49821863,0.5407025,0.5645707,0.5566284,0.58565205
TNjEJGdqmH0.004,0.42331818,0.45392206,0.49096766,0.49874026,0.48871267
TNjEJGdqmH0.005,0.39701816,0.4470942,0.49229577,0.50785226,0.47552252
TNtcyfM9jak.000,0.537668,0.5808831,0.5778382,0.50517845,0.62870127
TNtcyfM9jak.001,0.6244738,0.68656147,0.6402823,0.6075214,0.72255826
TNtcyfM9jak.002,0.5542863,0.58925676,0.57588583,0.51250184,0.6484327
TNtcyfM9jak.003,0.478651,0.48616713,0.5031698,0.41586095,0.5692133
TNtcyfM9jak.004,0.59979236,0.671383,0.63913155,0.6051831,0.7008611
TNtcyfM9jak.005,0.53134286,0.62845415,0.62766343,0.6066877,0.6449689
TPRQyuiNYmI.000,0.4441259,0.5159322,0.5919596,0.57400686,0.52168816
TPRQyuiNYmI.001,0.43777665,0.5328186,0.59543556,0.60545194,0.5229236
TPRQyuiNYmI.002,0.46997732,0.55138963,0.6027803,0.5790713,0.5659563
TPRQyuiNYmI.003,0.40487763,0.5091269,0.5631698,0.55479705,0.5098944
TPRQyuiNYmI.004,0.4148628,0.5210713,0.576088,0.5799477,0.50409776
TPk6KiHuPag.000,0.53000516,0.54399985,0.56492156,0.56256473,0.6159688
TPk6KiHuPag.001,0.549009,0.5594311,0.5534723,0.56098086,0.6277389
TPk6KiHuPag.003,0.52719474,0.5460541,0.5619997,0.57502145,0.6088529
TPk6KiHuPag.004,0.50195843,0.5185176,0.54386276,0.5486763,0.5813034
TQHzCznQ14Y.000,0.42210168,0.43070948,0.5046388,0.43364584,0.4978755
TQHzCznQ14Y.001,0.43002844,0.45438492,0.5115526,0.46378204,0.5103826
TQHzCznQ14Y.002,0.35722876,0.40752983,0.49638113,0.51749194,0.4659055
TQHzCznQ14Y.003,0.39821488,0.4578555,0.5251647,0.5374344,0.49875095
UCKiPkp4ZkA.000,0.6288927,0.6494856,0.6220138,0.6337632,0.7107206
UCKiPkp4ZkA.002,0.55366546,0.586447,0.59859383,0.60572255,0.643894
UQeuBvZNusI.000,0.48323536,0.5343978,0.56045353,0.5471857,0.5971787
UQeuBvZNusI.001,0.4264633,0.4699235,0.51605576,0.4825483,0.54215187
UQeuBvZNusI.002,0.44193584,0.46461836,0.5111715,0.49716237,0.5507004
UQeuBvZNusI.003,0.40558302,0.43917143,0.48867777,0.45316753,0.52043825
UQeuBvZNusI.004,0.4386862,0.4669737,0.51066875,0.48969597,0.5478957
UQeuBvZNusI.005,0.39198446,0.42097658,0.4915502,0.4558755,0.5012529
US4PxgfKDeA.000,0.54046166,0.5318398,0.56196165,0.5326201,0.62060064
US4PxgfKDeA.001,0.47114122,0.4741875,0.51644087,0.47772,0.5564085
US4PxgfKDeA.002,0.53982013,0.55473423,0.56587803,0.54701036,0.63313454
US4PxgfKDeA.003,0.4925816,0.5009736,0.524232,0.4810339,0.5814034
US4PxgfKDeA.004,0.53044385,0.55035585,0.5608076,0.5537914,0.6184709
US4PxgfKDeA.005,0.5197904,0.5234771,0.5509873,0.52605855,0.60684067
UVMEzA3yHsM.001,0.47372276,0.55585396,0.58118284,0.56289786,0.5664924
UVMEzA3yHsM.003,0.44321108,0.4892128,0.5346347,0.50125694,0.52398765
UVMEzA3yHsM.004,0.46212268,0.5448081,0.57441056,0.5561674,0.5622654
UvX6ctu2ObM.000,0.563895,0.613148,0.61939275,0.54847157,0.65375704
UvX6ctu2ObM.002,0.5075827,0.56538224,0.5906643,0.5262323,0.58530897
UvX6ctu2ObM.003,0.4806969,0.5464076,0.57151395,0.4900987,0.5598574
V1TjmLtgNm0.000,0.47861546,0.47834015,0.5178173,0.51411206,0.54172176
V1TjmLtgNm0.002,0.51200515,0.49809176,0.5101236,0.49635985,0.57733315
V1TjmLtgNm0.003,0.4670933,0.47066742,0.51035833,0.5063764,0.5377869
V1TjmLtgNm0.004,0.5033806,0.5011333,0.52181005,0.5123557,0.5765543
V1TjmLtgNm0.005,0.49672326,0.49209535,0.5110024,0.49352878,0.5561253
V8PSAROGbZM.004,0.691167,0.71213037,0.6540841,0.67138284,0.78265953
V9roK_mLM-w.000,0.53571403,0.563086,0.56351656,0.55805975,0.61559874
V9roK_mLM-w.001,0.48285517,0.5261812,0.5651482,0.56354433,0.58260494
V9roK_mLM-w.002,0.53025144,0.5642226,0.580204,0.58897877,0.62588716
V9roK_mLM-w.003,0.5330821,0.56951725,0.5773333,0.5824756,0.628427
V9roK_mLM-w.004,0.50827146,0.54585826,0.5608393,0.57018083,0.60721517
V9roK_mLM-w.005,0.4880187,0.51268804,0.5462945,0.5463832,0.58131164
VA5XjOaBH0Y.000,0.50815415,0.505432,0.54196733,0.5070312,0.5916087
VForU0EmBr0.000,0.40399653,0.41983286,0.4755949,0.4341694,0.48871425
VForU0EmBr0.001,0.43250048,0.44762567,0.48638767,0.46277604,0.5245344
VForU0EmBr0.002,0.3962596,0.4287699,0.47734195,0.47234294,0.49436408
VForU0EmBr0.003,0.45483866,0.5058741,0.5386484,0.5528371,0.55306304
VForU0EmBr0.004,0.42037743,0.44712198,0.49221945,0.49501818,0.5219065
VForU0EmBr0.005,0.3895717,0.4063278,0.4614595,0.4461268,0.48602474
VIKk25Ozx40.000,0.40767908,0.4821355,0.54111534,0.48685813,0.50878596
VIKk25Ozx40.001,0.4394277,0.5287769,0.5647935,0.53730315,0.53948134
VM409fZmJE0.000,0.38705152,0.43045738,0.49573323,0.4437024,0.46354473
Vj-Cmtqv_qY.000,0.5631356,0.59740794,0.5926207,0.59456855,0.6400696
Vj-Cmtqv_qY.001,0.53241235,0.5560533,0.56839097,0.55415374,0.61289805
Vj-Cmtqv_qY.004,0.58681095,0.6250206,0.6074845,0.6207286,0.66227615
VoPuhcQc_mg.000,0.28485644,0.3080742,0.43239045,0.42777684,0.37400627
VoPuhcQc_mg.001,0.55237865,0.528648,0.5611408,0.5055714,0.6112623
VoPuhcQc_mg.002,0.43292874,0.46425027,0.526613,0.5411046,0.50280005
VoPuhcQc_mg.003,0.33612603,0.35300687,0.44342345,0.4388275,0.41624436
VoPuhcQc_mg.004,0.39772272,0.41343093,0.49161884,0.5074564,0.45773375
VoPuhcQc_mg.005,0.4445464,0.4979377,0.55819505,0.567008,0.50130147
VtYPH6UsVnU.000,0.43386242,0.49501643,0.5492744,0.5215262,0.52159727
VtYPH6UsVnU.001,0.45950642,0.519193,0.5447941,0.48234946,0.5398496
VtYPH6UsVnU.002,0.49058366,0.5749789,0.5834961,0.5648996,0.58378047
VtYPH6UsVnU.003,0.45334587,0.5059078,0.5457344,0.49780053,0.5230241
VtYPH6UsVnU.005,0.40775692,0.49775505,0.5494354,0.54451627,0.51933867
VvSk5m90xOs.000,0.36965287,0.45575303,0.5270556,0.4993081,0.48852468
VvSk5m90xOs.001,0.36511993,0.41480088,0.49727285,0.4453376,0.4615661
VvSk5m90xOs.002,0.34955537,0.43018112,0.5014125,0.47833967,0.46355677
VvSk5m90xOs.003,0.29419437,0.35058022,0.45336267,0.39794153,0.4009506
Vwdi8vyTAUg.001,0.46982142,0.51528883,0.5358871,0.4756153,0.5698886
W7BbL3NZvrU.001,0.37443718,0.427588,0.4976326,0.4186222,0.46830532
W7BbL3NZvrU.002,0.37384364,0.4161585,0.49853906,0.4336291,0.4502591
W7BbL3NZvrU.003,0.46840757,0.5388432,0.57612973,0.49965933,0.54693687
W7BbL3NZvrU.004,0.42059836,0.4779361,0.5398025,0.48596373,0.5206812
WD1WsbooU2w.000,0.30354884,0.37195724,0.47856227,0.5021603,0.3959955
WD1WsbooU2w.001,0.3599866,0.39340776,0.4906748,0.48621675,0.4390573
WD1WsbooU2w.002,0.32490903,0.3661152,0.46502602,0.45669076,0.4099177
WD1WsbooU2w.003,0.3076888,0.32540682,0.4437341,0.41734233,0.38277
WD1WsbooU2w.004,0.32643604,0.3804053,0.47720507,0.4834249,0.4184535
WD1WsbooU2w.005,0.32320955,0.37870228,0.4775699,0.47763714,0.4135047
WTzDOt2GO1M.000,0.41778427,0.45826077,0.52174944,0.48547328,0.5111124
WTzDOt2GO1M.001,0.4325279,0.47443184,0.5380815,0.51718104,0.5292269
WTzDOt2GO1M.002,0.42210788,0.48529485,0.53888035,0.5234165,0.5256032
WTzDOt2GO1M.003,0.36649153,0.41034597,0.491325,0.46198463,0.46646836
WTzDOt2GO1M.004,0.4336141,0.48303106,0.53772855,0.5201561,0.53029925
WTzDOt2GO1M.005,0.38766164,0.43003616,0.49576527,0.47399163,0.47866353
WWdCfiraNQk.003,0.52534074,0.5419025,0.5503067,0.51158637,0.6001119
WeyuzDseGg4.002,0.46529937,0.46319762,0.50473416,0.4726295,0.555179
WfZodMIIGR0.000,0.51184064,0.52404994,0.55485195,0.51923186,0.5785733
WfZodMIIGR0.001,0.572341,0.58623785,0.57902384,0.55061454,0.62613094
WfZodMIIGR0.004,0.53339237,0.5465373,0.5549894,0.53998417,0.61171687
WuHLxhCSnGs.000,0.44484672,0.515465,0.5722592,0.5558514,0.5410598
WuHLxhCSnGs.001,0.42416203,0.50314033,0.56662834,0.58359283,0.52636075
WuHLxhCSnGs.003,0.40921614,0.5048171,0.57016134,0.5831316,0.51934475
WuHLxhCSnGs.004,0.41881806,0.50235456,0.55782163,0.57220894,0.52965707
WuHLxhCSnGs.005,0.39782104,0.49471128,0.55377436,0.5476923,0.51265085
WuoQDp7pU24.000,0.48229074,0.5490789,0.5635395,0.54782665,0.5620194
WuoQDp7pU24.001,0.4482631,0.47385177,0.50860155,0.47381654,0.51980627
WuoQDp7pU24.002,0.42998523,0.4726522,0.50713,0.48302332,0.51243365
WuoQDp7pU24.003,0.48266602,0.5343448,0.54944056,0.5153918,0.56077975
WuoQDp7pU24.004,0.4653667,0.5186755,0.536122,0.491228,0.54281837
X9AEEGzWSU8.001,0.48594218,0.5775842,0.61214817,0.59563035,0.5805876
X9AEEGzWSU8.002,0.47322288,0.56839055,0.6186984,0.61072016,0.5574514
X9AEEGzWSU8.003,0.48311847,0.58536226,0.6301323,0.6175469,0.566493
X9AEEGzWSU8.004,0.5162759,0.6244809,0.64834124,0.6598499,0.60251504
X9AEEGzWSU8.005,0.45112732,0.557401,0.606962,0.60374373,0.543097
XB4JOAiEanw.000,0.44779676,0.4575269,0.49062645,0.48900157,0.52216834
XLV7teADu3c.000,0.47149542,0.5055886,0.5499923,0.53163934,0.5564633
XLV7teADu3c.002,0.48194346,0.5292148,0.56077373,0.5591977,0.5805295
XN5vpJU3ifw.000,0.45086423,0.43063062,0.47968566,0.46885252,0.49694684
XN5vpJU3ifw.001,0.35952652,0.3365425,0.4193352,0.4087058,0.40616047
XN5vpJU3ifw.002,0.34788093,0.31560332,0.3972816,0.34839112,0.39936206
XN5vpJU3ifw.003,0.42239746,0.424446,0.48142606,0.44092596,0.48393926
XN5vpJU3ifw.004,0.39386013,0.3659252,0.44063035,0.4107178,0.44175065
XN5vpJU3ifw.005,0.44776127,0.43019915,0.48835677,0.4709241,0.49685663
XRoSKIIFp9c.000,0.46435714,0.54046243,0.57190186,0.54020053,0.5627204
XRoSKIIFp9c.001,0.46643505,0.54250747,0.5735506,0.5361344,0.5649614
XRoSKIIFp9c.003,0.4352945,0.4916749,0.5351272,0.4480624,0.5243042
XRoSKIIFp9c.004,0.46014732,0.51460236,0.55598474,0.49044928,0.54986095
XT4rTk6-Etc.000,0.3847689,0.47496688,0.54961956,0.52893555,0.49090275
XT4rTk6-Etc.001,0.38951772,0.48297894,0.54978377,0.5541973,0.4998554
XT4rTk6-Etc.002,0.37552744,0.4734531,0.53705925,0.5244019,0.49026507
XT4rTk6-Etc.003,0.41260582,0.50743586,0.57344157,0.5732141,0.51908475
XT4rTk6-Etc.004,0.37365118,0.4457714,0.5284378,0.5154487,0.48196715
XfUqFt2amrM.000,0.41359577,0.4170394,0.47704145,0.4479108,0.4976236
XfUqFt2amrM.001,0.40557507,0.40914547,0.49088722,0.46531725,0.49687034
XfUqFt2amrM.002,0.39434993,0.409787,0.48040503,0.4643728,0.4931917
XfUqFt2amrM.003,0.38951248,0.38513792,0.47370538,0.43432528,0.49123886
XmWA7zTJj-c.003,0.6098944,0.63221633,0.6007553,0.599252,0.6926648
XmWA7zTJj-c.005,0.6335063,0.67000973,0.62455714,0.6397745,0.71620834
XndWJ1ieKwY.000,0.48896885,0.56800056,0.5915062,0.5398179,0.5886786
Y-YdRocu0os.001,0.4590221,0.49069992,0.52442706,0.44473472,0.5669297
Y-YdRocu0os.002,0.4643305,0.49523854,0.52876294,0.44851363,0.5612912
Y1LrgyCJtpU.000,0.32874966,0.40750927,0.50755435,0.47196922,0.4438762
Y1LrgyCJtpU.001,0.31557643,0.389912,0.48493814,0.44273436,0.4242373
Y1LrgyCJtpU.002,0.29307973,0.35422105,0.4612969,0.42607564,0.3945918
Y1LrgyCJtpU.003,0.27427742,0.34514576,0.45519257,0.41197783,0.38463578
Y1LrgyCJtpU.004,0.36805344,0.43999517,0.52399224,0.47071192,0.46827403
Y1LrgyCJtpU.005,0.37013838,0.4472559,0.5366884,0.50055414,0.47679248
Y8gv_ZK3w4A.000,0.5466577,0.55674785,0.5733781,0.54891735,0.63158476
Y8gv_ZK3w4A.001,0.53444725,0.55414385,0.5742906,0.56244004,0.6175279
Y8gv_ZK3w4A.002,0.5602238,0.5896022,0.58300024,0.561349,0.63449556
Y8gv_ZK3w4A.003,0.43254802,0.45092297,0.5074169,0.4703146,0.5178147
Y8gv_ZK3w4A.004,0.5308991,0.5668585,0.57863206,0.56275403,0.6198185
YBsKLg3GMrE.001,0.45083427,0.5234866,0.56373036,0.53918236,0.56394565
YBsKLg3GMrE.005,0.49180883,0.5488777,0.5735426,0.5463555,0.5945843
YHpEi96AY9w.005,0.50559545,0.5331053,0.54809844,0.5251394,0.5937541
YN0Xd70SqEo.000,0.580156,0.57905114,0.5685061,0.54800946,0.66694117
YN0Xd70SqEo.004,0.62682295,0.6139108,0.58690494,0.5473465,0.70323664
YXz6s1XNOLs.000,0.5527297,0.5337049,0.54995835,0.5230571,0.61305606
YXz6s1XNOLs.002,0.5222763,0.5116009,0.52678776,0.4883165,0.588943
YXz6s1XNOLs.004,0.53497666,0.53323835,0.55376285,0.5149032,0.6082676
YXz6s1XNOLs.005,0.5346033,0.54950655,0.5588083,0.5167135,0.6115105
YryBLVZgJj0.001,0.37809908,0.43004048,0.5265569,0.4743751,0.4546262
YryBLVZgJj0.002,0.40470597,0.47734463,0.5435539,0.5116147,0.51140225
YryBLVZgJj0.003,0.36395484,0.45048368,0.52647793,0.5187778,0.4607269
YryBLVZgJj0.004,0.3715696,0.43538034,0.52389014,0.5047845,0.4667538
YryBLVZgJj0.005,0.3705373,0.43705785,0.5224153,0.51179105,0.46946633
YzNbGMNr3z0.001,0.5268187,0.5659749,0.56433487,0.61345863,0.65578353
Z6vQQvro86Y.000,0.46992028,0.48479572,0.51211774,0.49397725,0.54521847
Z6vQQvro86Y.001,0.53537357,0.5264856,0.5290087,0.508824,0.61473143
Z6vQQvro86Y.002,0.5582067,0.5601097,0.5578559,0.52634454,0.6303954
Z6vQQvro86Y.004,0.5105324,0.4852996,0.51501995,0.48136827,0.56329423
Z6vQQvro86Y.005,0.5953394,0.59283054,0.5821478,0.57507694,0.66626734
ZCLfVue6xAg.000,0.48589545,0.517933,0.5546041,0.5501526,0.5717807
ZCLfVue6xAg.001,0.45251954,0.49785733,0.53810793,0.53567165,0.5411441
ZCLfVue6xAg.002,0.5291597,0.5677168,0.58192974,0.59104675,0.60695386
ZCLfVue6xAg.003,0.43119752,0.4542967,0.5064009,0.48442256,0.5196736
ZCLfVue6xAg.005,0.4991285,0.5309172,0.57321835,0.58023584,0.5812297
ZGox7tevC6A.000,0.4668544,0.5500605,0.5759597,0.539977,0.5681752
ZGox7tevC6A.001,0.5018474,0.58357954,0.5984182,0.5873464,0.5910168
ZGox7tevC6A.002,0.4316342,0.47020614,0.5231723,0.4662188,0.5139142
ZGox7tevC6A.003,0.36281478,0.35399258,0.45570236,0.3942498,0.4545011
ZGox7tevC6A.004,0.43471184,0.4920917,0.53795683,0.51240915,0.5297074
ZGox7tevC6A.005,0.4136362,0.45725954,0.5034015,0.45403755,0.4962602
ZHya-p83XPQ.000,0.4285382,0.4652279,0.45338666,0.48635978,0.44218528
ZHya-p83XPQ.002,0.4478262,0.46016777,0.5047696,0.46412918,0.5317882
ZMOcuCj-86c.001,0.51534766,0.5562235,0.5484166,0.5091706,0.5986717
ZT7cEiaYGp8.000,0.59735155,0.64255655,0.6255394,0.62594634,0.6902586
ZT7cEiaYGp8.002,0.5752412,0.61074495,0.59238213,0.5892614,0.6692925
ZT7cEiaYGp8.005,0.6194792,0.65404,0.62101567,0.6370164,0.7078675
Zcw2LevK-EY.004,0.37609038,0.4426967,0.51991016,0.49523553,0.47708187
ZgFh3JPMs3Q.001,0.5286432,0.5238974,0.5033444,0.47355396,0.58922297
ZgFh3JPMs3Q.002,0.51353264,0.5378802,0.5428825,0.5219061,0.58117855
ZgFh3JPMs3Q.003,0.52710265,0.5765184,0.56836236,0.5679768,0.6071305
ZgFh3JPMs3Q.005,0.64003587,0.6568767,0.59830153,0.6161118,0.7156476
Znixev2a1AI.000,0.538124,0.58874166,0.58618134,0.6047644,0.6379863
Znixev2a1AI.001,0.5307079,0.5722861,0.569504,0.58394575,0.6121061
Znixev2a1AI.004,0.51924103,0.57219374,0.5768015,0.5841253,0.6105724
Znixev2a1AI.005,0.5028829,0.53991175,0.56277674,0.5466168,0.57048786
_S_bWJwqsmM.004,0.492153,0.49002278,0.5214456,0.4465362,0.56850564
_S_bWJwqsmM.005,0.64324766,0.58360744,0.56244695,0.42157644,0.7055764
_VsE38xSmdM.001,0.65761375,0.7117656,0.6708172,0.6771567,0.756501
_VsE38xSmdM.003,0.6077219,0.6436252,0.61506903,0.59628385,0.7071823
_ZjEr8ybbFM.000,0.45307377,0.46693406,0.5214186,0.4514851,0.5364113
_ZjEr8ybbFM.005,0.4590354,0.481009,0.53400546,0.44956547,0.5553767
_hmiW83i0GY.000,0.3890202,0.45236012,0.5338129,0.47205266,0.50165594
_lQinJGE7Qs.005,0.41884315,0.45847613,0.5007343,0.4929169,0.5093719
_mvqVnzddCw.001,0.59734976,0.65053695,0.6224253,0.6291927,0.6873686
_mvqVnzddCw.003,0.55174285,0.59312636,0.59906304,0.5943811,0.6492629
_mvqVnzddCw.005,0.5916287,0.6095299,0.5971782,0.5928354,0.66968447
_tOtBfJlWFs.000,0.48764306,0.5244781,0.5408346,0.48314148,0.5911777
_ztmNiy8D3c.000,0.33816183,0.40611583,0.47738218,0.43373916,0.42958778
_ztmNiy8D3c.001,0.39669228,0.47746474,0.5224429,0.46915948,0.4745028
_ztmNiy8D3c.002,0.37031755,0.43997017,0.4945776,0.4560853,0.450514
_ztmNiy8D3c.003,0.39127278,0.45231628,0.5163828,0.4721219,0.477454
a84s1DYag-I.000,0.4767076,0.49364895,0.509473,0.4737984,0.5560532
a84s1DYag-I.001,0.54028416,0.58131653,0.56850725,0.5754596,0.61644125
a84s1DYag-I.002,0.52160114,0.5385467,0.5423072,0.51453674,0.5885273
a84s1DYag-I.003,0.5000231,0.51490515,0.54398984,0.5382464,0.5705697
a84s1DYag-I.004,0.5286713,0.56042296,0.5648993,0.556701,0.6029842
a84s1DYag-I.005,0.5743138,0.58980745,0.5716817,0.5593115,0.6473886
a97PXgrKSxo.000,0.4810238,0.538229,0.5759953,0.62272626,0.58096707
a97PXgrKSxo.001,0.47336543,0.527701,0.5781869,0.6290548,0.5710949
a97PXgrKSxo.002,0.39496285,0.41329318,0.49028516,0.45456403,0.46375802
a97PXgrKSxo.003,0.42310017,0.47934598,0.5459802,0.572865,0.5114868
a97PXgrKSxo.004,0.4871589,0.5264859,0.56303716,0.619257,0.5818596
a97PXgrKSxo.005,0.46836755,0.52778167,0.5722037,0.60466164,0.560325
aL0oPOOeoB8.000,0.36070496,0.41160005,0.47231257,0.40817907,0.45787928
aMPe0uSKqF4.001,0.49232417,0.49774963,0.525752,0.50949913,0.5721086
aMPe0uSKqF4.002,0.5829187,0.6254121,0.6024051,0.63322777,0.6715848
aMPe0uSKqF4.003,0.5450797,0.56781155,0.5576587,0.58078116,0.62180954
aMPe0uSKqF4.004,0.5533292,0.5880108,0.5673675,0.5932937,0.62415767
aMPe0uSKqF4.005,0.565953,0.61150837,0.59169984,0.61815315,0.6542124
aPTNxA43WHY.000,0.5355469,0.53114754,0.54129696,0.5302231,0.5918347
aPTNxA43WHY.001,0.5499673,0.56231153,0.55641633,0.5725124,0.61355144
aPTNxA43WHY.002,0.53920174,0.5299318,0.54459834,0.54704744,0.5908146
aQVGVhcMBtE.002,0.43028522,0.4565673,0.5155045,0.46977794,0.51080453
aQVGVhcMBtE.004,0.48819762,0.531848,0.5695303,0.567294,0.57485867
aQVGVhcMBtE.005,0.4919592,0.5428692,0.5694204,0.54251415,0.58958215
aaylz9A9K80.000,0.49313623,0.49713618,0.524711,0.4562305,0.5814927
aaylz9A9K80.002,0.5265432,0.5336416,0.55274194,0.4966178,0.6072525
aenedH_X3Us.000,0.48351675,0.51960075,0.53301036,0.5260258,0.570313
ahqyOhg6D7c.001,0.48134115,0.5208622,0.5642739,0.57216746,0.57162684
ahqyOhg6D7c.003,0.4860602,0.5287167,0.56754863,0.57717574,0.5769075
ana5C73n9bY.000,0.47542208,0.5797026,0.61462194,0.59841406,0.5927181
ana5C73n9bY.001,0.46375123,0.5583407,0.5940025,0.5432713,0.56683105
ana5C73n9bY.002,0.48953074,0.55995435,0.590045,0.53971463,0.58559984
ana5C73n9bY.003,0.5105321,0.60647047,0.62198305,0.60293615,0.6283223
ana5C73n9bY.004,0.48207596,0.5649247,0.5908938,0.5614462,0.59080696
ana5C73n9bY.005,0.47920316,0.55254006,0.59072196,0.54859954,0.577108
aqK-wcGILjw.000,0.53786963,0.6245748,0.6283514,0.5511552,0.649373
auhe41Tf50M.003,0.53895116,0.5446525,0.5723647,0.48748863,0.6213286
auhe41Tf50M.005,0.53629273,0.58930624,0.5974463,0.5411273,0.6252866
b-qfeGqPd04.000,0.41843572,0.49102977,0.5363866,0.4789944,0.5180591
b-qfeGqPd04.001,0.44102362,0.52551687,0.5700117,0.5116927,0.55687094
b-qfeGqPd04.002,0.48045158,0.55419946,0.58352554,0.5231026,0.57990944
b-qfeGqPd04.003,0.47756112,0.5644613,0.59530497,0.5172344,0.5874894
b-qfeGqPd04.005,0.472658,0.5546896,0.59032863,0.54858845,0.56923187
b69IYs1G1zc.000,0.56529987,0.5889635,0.5922909,0.5636786,0.64194363
b69IYs1G1zc.002,0.5428907,0.57756656,0.5840659,0.56216663,0.633751
b69IYs1G1zc.003,0.66230154,0.7157045,0.65969974,0.67485,0.7400824
bLOSPQ8MAC8.000,0.39891,0.48111814,0.540717,0.5251755,0.50293344
bLOSPQ8MAC8.001,0.4125471,0.5054626,0.56783205,0.5470878,0.5154631
bLOSPQ8MAC8.003,0.41888377,0.47039735,0.5342246,0.50513285,0.50139487
bLOSPQ8MAC8.004,0.44756654,0.5430456,0.58010036,0.5756958,0.5579554
bLOSPQ8MAC8.005,0.42026782,0.48789185,0.5577986,0.5481453,0.516408
bLrrDM1Opu0.001,0.50942016,0.53352284,0.5493046,0.54226923,0.60170966
bLrrDM1Opu0.003,0.5727435,0.60735947,0.589159,0.62373865,0.67442936
bRoIrXBO9DU.000,0.57487315,0.5884756,0.5769501,0.57870513,0.66806453
bRoIrXBO9DU.005,0.5432708,0.58379304,0.57079977,0.5557464,0.64680684
bTLTLzXehPE.000,0.516934,0.5209935,0.55558115,0.5538413,0.5923286
bTLTLzXehPE.003,0.44306728,0.44240046,0.49787986,0.48477948,0.5285013
bTLTLzXehPE.005,0.51175445,0.52221465,0.55705035,0.5289875,0.60104203
bcRPLKygrNk.000,0.5004573,0.4837112,0.51162374,0.42223084,0.56415176
bcRPLKygrNk.001,0.57935286,0.6084942,0.5972329,0.5546636,0.6630095
bcRPLKygrNk.002,0.52075726,0.5379406,0.56485045,0.5181885,0.60112774
bcRPLKygrNk.003,0.53319705,0.52355564,0.53780556,0.47651672,0.6084814
bcRPLKygrNk.004,0.53412104,0.5386391,0.5563246,0.5029259,0.60586965
bcRPLKygrNk.005,0.5479014,0.54659474,0.5659598,0.47693923,0.6112755
bcx6xr9Ja-8.000,0.47075233,0.5416441,0.5659846,0.53585976,0.5814684
bcx6xr9Ja-8.001,0.4706108,0.50379634,0.5436674,0.5025059,0.5633212
bcx6xr9Ja-8.002,0.45292702,0.50308233,0.5476328,0.50836605,0.56078136
