clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
k4eeYoHtnnI.001,0.47663552,0.6041667,0.5824176,0.49514562,0.5888889,0.49627814,0.5219746,0.5382799,0.44067156,0.6007425
k4eeYoHtnnI.002,0.45794392,0.6458333,0.5934066,0.52427185,0.5,0.46467778,0.50583774,0.53556025,0.4547094,0.5912558
k4eeYoHtnnI.003,0.45794392,0.65625,0.5934066,0.65048546,0.53333336,0.4337815,0.47844112,0.5022598,0.42834845,0.5441502
k4eeYoHtnnI.004,0.5420561,0.5104167,0.50549453,0.5048544,0.4888889,0.5050099,0.5256881,0.5289379,0.45366204,0.6031488
k4eeYoHtnnI.005,0.41121495,0.47916666,0.5494506,0.61165047,0.45555556,0.4530087,0.5251999,0.53835297,0.47122774,0.56826824
kAjvzIWWrWA.000,0.5981308,0.8229167,0.8021978,0.60194176,0.65555555,0.3823055,0.4478417,0.49470708,0.35224402,0.47477025
kAjvzIWWrWA.001,0.69158876,0.7708333,0.64835167,0.6893204,0.7222222,0.44252464,0.49176463,0.5277531,0.40861887,0.5375455
kAjvzIWWrWA.002,0.682243,0.6979167,0.5604396,0.4368932,0.5888889,0.43017852,0.50326383,0.5088223,0.42421487,0.5264409
kAjvzIWWrWA.003,0.6728972,0.6875,0.8131868,0.57281554,0.64444447,0.41791764,0.47796047,0.5171375,0.39612624,0.5046791
kAjvzIWWrWA.004,0.6635514,0.6041667,0.6813187,0.63106793,0.56666666,0.492797,0.5470083,0.53850895,0.4548151,0.6066326
kAjvzIWWrWA.005,0.55140185,0.78125,0.5494506,0.5533981,0.74444443,0.4164332,0.48094866,0.52108955,0.40076286,0.5166063
kDInh1O8p5w.005,0.57009345,0.48958334,0.6813187,0.4854369,0.54444444,0.44706106,0.44700727,0.5316554,0.4415673,0.5516503
kDP6_hiBR0o.002,0.44859812,0.5833333,0.51648355,0.6699029,0.5888889,0.5432483,0.6196007,0.61978424,0.5968114,0.6633628
kDP6_hiBR0o.003,0.48598132,0.5833333,0.43956044,0.5631068,0.75555557,0.5244729,0.56281114,0.5819401,0.45447412,0.6105906
kDP6_hiBR0o.005,0.5794392,0.6770833,0.4945055,0.5048544,0.7111111,0.5640538,0.635559,0.63230205,0.5863961,0.67014974
kPJzHs5jclg.001,0.40186915,0.5,0.5714286,0.6699029,0.5555556,0.5402782,0.61642164,0.5980141,0.5668583,0.62300617
kX-o1qmgWvc.002,0.3271028,0.5729167,0.6593407,0.63106793,0.54444444,0.45281422,0.4859785,0.5644989,0.5039499,0.49895936
kX-o1qmgWvc.003,0.2897196,0.53125,0.6043956,0.6699029,0.6111111,0.43489838,0.5132203,0.5736645,0.56315166,0.51720184
kX-o1qmgWvc.004,0.46728972,0.5833333,0.6043956,0.80582523,0.5888889,0.4072891,0.48660904,0.5753534,0.5683559,0.48495072
kn6I8LdQFN0.004,0.18691589,0.13541667,0.17582418,0.18446602,0.32222223,0.5236589,0.5052591,0.50865555,0.48818117,0.58959347
kvNiQ7LVQnY.000,0.6635514,0.59375,0.73626375,0.6796116,0.6,0.46303704,0.5444823,0.604183,0.5927272,0.5585427
l3IoZ_QmOQo.001,0.682243,0.8125,0.74725276,0.61165047,0.8111111,0.5326128,0.6290856,0.6133842,0.57498413,0.6162419
l3IoZ_QmOQo.002,0.58878505,0.6145833,0.5934066,0.5533981,0.6666667,0.41182157,0.5067223,0.5662715,0.47593597,0.5072144
l3IoZ_QmOQo.003,0.5607477,0.7395833,0.63736266,0.5533981,0.7777778,0.5391884,0.6637968,0.6359504,0.63896394,0.6140475
l3IoZ_QmOQo.004,0.7009346,0.7291667,0.72527474,0.5048544,0.76666665,0.5630472,0.64413047,0.6249849,0.5633048,0.6245552
l3IoZ_QmOQo.005,0.46728972,0.625,0.50549453,0.3883495,0.6333333,0.40111694,0.5028071,0.4247197,0.34279913,0.56739676
lK8qOASUwFE.005,0.60747665,0.6666667,0.52747256,0.3592233,0.74444443,0.4769929,0.5507488,0.5841348,0.510499,0.5470344
lNY0BdE4NqY.000,0.39252338,0.375,0.35164836,0.4854369,0.6333333,0.5195002,0.49779075,0.5524866,0.4581363,0.5788797
lNY0BdE4NqY.004,0.39252338,0.46875,0.43956044,0.4368932,0.5888889,0.48941743,0.4396628,0.52248377,0.41467655,0.5606105
lkdQjIunxSE.000,0.7757009,0.6145833,0.62637365,0.80582523,0.6,0.5506086,0.6150607,0.59243107,0.596746,0.67905676
lkdQjIunxSE.002,0.5046729,0.6458333,0.51648355,0.65048546,0.75555557,0.52365696,0.567112,0.5470625,0.55611116,0.6360716
lkdQjIunxSE.003,0.5794392,0.625,0.5604396,0.6213592,0.64444447,0.56413555,0.6209843,0.5991839,0.60878265,0.6745092
lkdQjIunxSE.004,0.5794392,0.47916666,0.48351648,0.69902915,0.6,0.52122855,0.5655349,0.5866085,0.59078246,0.6121303
lkdQjIunxSE.005,0.58878505,0.6041667,0.62637365,0.6893204,0.7777778,0.58609885,0.6146689,0.59786296,0.5812901,0.68897206
lmz3nj1VLzY.003,0.34579438,0.33333334,0.5604396,0.63106793,0.5,0.44035167,0.4298837,0.51132727,0.49988914,0.4922644
lnawWqnGpMc.000,0.5794392,0.44791666,0.48351648,0.47572815,0.5555556,0.4589033,0.4652865,0.5151554,0.48474252,0.5522904
lnawWqnGpMc.001,0.27102804,0.36458334,0.31868133,0.30097088,0.42222223,0.44898418,0.43781918,0.50520104,0.47006875,0.52349037
lnawWqnGpMc.002,0.35514018,0.38541666,0.4065934,0.47572815,0.4888889,0.44783437,0.4235782,0.5027871,0.42791843,0.5318644
lnawWqnGpMc.003,0.55140185,0.41666666,0.4945055,0.5145631,0.6666667,0.558603,0.58050126,0.58019215,0.60387635,0.6363524
lnawWqnGpMc.004,0.48598132,0.48958334,0.51648355,0.47572815,0.5888889,0.4335593,0.41981056,0.48546723,0.4167292,0.539038
lnawWqnGpMc.005,0.13084112,0.114583336,0.23076923,0.2524272,0.31111112,0.32553482,0.33269247,0.4151847,0.37636155,0.4491001
luH2RoZW-eY.001,0.42056075,0.40625,0.50549453,0.39805827,0.51111114,0.4415703,0.43018717,0.5237265,0.37402984,0.5474066
luH2RoZW-eY.002,0.36448598,0.39583334,0.42857143,0.4563107,0.5777778,0.4891439,0.48894227,0.5075455,0.4145499,0.5899962
luH2RoZW-eY.003,0.46728972,0.36458334,0.2967033,0.27184466,0.3888889,0.38740176,0.35197014,0.37502223,0.29092526,0.45003486
luH2RoZW-eY.005,0.47663552,0.5208333,0.5714286,0.41747573,0.53333336,0.42606315,0.46359447,0.51834005,0.43725267,0.541806
m0tNIKbEwHE.001,0.85046726,0.8020833,0.7802198,0.79611653,0.7777778,0.49688393,0.5365394,0.5749553,0.58551186,0.6150803
m0tNIKbEwHE.003,0.8224299,0.84375,0.7802198,0.78640777,0.84444445,0.48385388,0.4940487,0.54613906,0.51687884,0.5792896
m0tNIKbEwHE.004,0.69158876,0.7604167,0.82417583,0.49514562,0.8111111,0.55972564,0.61742616,0.6275854,0.6522239,0.66534644
m0tNIKbEwHE.005,0.71028036,0.6770833,0.62637365,0.7281553,0.74444443,0.57168895,0.60821354,0.6161107,0.6334599,0.66226137
m3z_a0l0FRk.000,0.35514018,0.39583334,0.34065935,0.27184466,0.37777779,0.47729096,0.51082206,0.5229474,0.40417492,0.58680993
m3z_a0l0FRk.002,0.3271028,0.38541666,0.5714286,0.32038835,0.4,0.4649091,0.4928255,0.48833197,0.36669478,0.58256197
mBdVuEXRlfQ.000,0.48598132,0.6875,0.48351648,0.5436893,0.6333333,0.59185785,0.6309997,0.61228347,0.6286236,0.68116665
mBdVuEXRlfQ.001,0.5140187,0.5833333,0.52747256,0.57281554,0.5888889,0.61362433,0.65468955,0.6144505,0.60775936,0.69837964
mBdVuEXRlfQ.002,0.45794392,0.5729167,0.63736266,0.57281554,0.51111114,0.5917361,0.64658844,0.6256547,0.6053304,0.6811545
mBdVuEXRlfQ.005,0.62616825,0.75,0.5934066,0.6893204,0.7,0.6055711,0.6466663,0.60007286,0.62793297,0.6986067
mDRMCwSD3Ms.001,0.5794392,0.6979167,0.73626375,0.7669903,0.5888889,0.59208524,0.66502434,0.694833,0.6674416,0.6898986
mDRMCwSD3Ms.004,0.43925235,0.5416667,0.71428573,0.65048546,0.73333335,0.56830615,0.6158037,0.67614293,0.63340867,0.661138
mIQnQ8Nmj-c.000,0.5046729,0.41666666,0.5714286,0.4854369,0.64444447,0.40089494,0.42936873,0.519499,0.4067707,0.5154598
mIQnQ8Nmj-c.001,0.34579438,0.29166666,0.2967033,0.3883495,0.35555556,0.41062173,0.47076288,0.5136383,0.4210325,0.5332016
mIQnQ8Nmj-c.003,0.46728972,0.32291666,0.52747256,0.3398058,0.41111112,0.3844268,0.42470095,0.5313045,0.42699644,0.49715042
mIQnQ8Nmj-c.005,0.26168224,0.27083334,0.42857143,0.3883495,0.41111112,0.38452017,0.44406924,0.5343732,0.43566248,0.52031183
mKsGK9nCTxw.000,0.48598132,0.5,0.37362638,0.6213592,0.53333336,0.5013495,0.53824085,0.5660002,0.51440823,0.5719673
mKsGK9nCTxw.001,0.45794392,0.47916666,0.46153846,0.5339806,0.4888889,0.45310122,0.46114826,0.48873556,0.46714425,0.5135305
mKsGK9nCTxw.004,0.42990655,0.5833333,0.64835167,0.592233,0.5888889,0.4974285,0.52689004,0.5504102,0.5223765,0.55101234
mY1ZTvNVkSA.000,0.49532712,0.6041667,0.5714286,0.4368932,0.56666666,0.46919993,0.48889363,0.51724863,0.4374779,0.5464477
mY1ZTvNVkSA.002,0.7196262,0.7708333,0.73626375,0.6699029,0.9111111,0.46537706,0.5351395,0.5582611,0.5018457,0.5887826
mY1ZTvNVkSA.003,0.53271025,0.59375,0.64835167,0.5145631,0.51111114,0.45487317,0.50069475,0.5875016,0.5380295,0.5462486
mY1ZTvNVkSA.005,0.45794392,0.5416667,0.52747256,0.4563107,0.6333333,0.49190047,0.56493497,0.55747575,0.5404303,0.6003678
m_9aygJNij8.000,0.45794392,0.45833334,0.45054945,0.3883495,0.64444447,0.48797378,0.498138,0.542743,0.5097086,0.5813199
m_9aygJNij8.004,0.40186915,0.40625,0.45054945,0.41747573,0.5555556,0.3918401,0.41620895,0.45079592,0.40336984,0.47323927
mfcs3Ta49K8.000,0.58878505,0.6041667,0.6923077,0.6699029,0.56666666,0.57504916,0.5439103,0.57456934,0.545366,0.6542781
mflgXFsGU9w.000,0.28037384,0.5104167,0.53846157,0.5436893,0.4888889,0.45856166,0.5724991,0.6045985,0.57712054,0.5901752
mflgXFsGU9w.002,0.36448598,0.41666666,0.5824176,0.5339806,0.47777778,0.47929332,0.5784298,0.5890517,0.5277516,0.58351696
mflgXFsGU9w.003,0.45794392,0.45833334,0.61538464,0.5825243,0.5888889,0.4520582,0.5699043,0.59179866,0.55412996,0.56877947
mflgXFsGU9w.004,0.35514018,0.42708334,0.47252747,0.4563107,0.42222223,0.44121388,0.5476308,0.57797235,0.54569256,0.5640471
mmTbHy5iftA.002,0.72897196,0.6875,0.62637365,0.6407767,0.6888889,0.69051844,0.69208443,0.63204175,0.62215185,0.75098574
modNfUPt3F4.000,0.55140185,0.6666667,0.72527474,0.5631068,0.67777777,0.5186039,0.62010115,0.6361695,0.60902244,0.62229013
modNfUPt3F4.001,0.5140187,0.5729167,0.53846157,0.61165047,0.45555556,0.47693548,0.5484662,0.5904863,0.5136692,0.5632721
modNfUPt3F4.002,0.6448598,0.59375,0.61538464,0.6407767,0.5555556,0.5191347,0.6380848,0.63247305,0.6024764,0.6334386
modNfUPt3F4.003,0.7009346,0.7083333,0.74725276,0.69902915,0.76666665,0.54330623,0.636538,0.6283157,0.6006499,0.65058255
modNfUPt3F4.005,0.5233645,0.5520833,0.6703297,0.65048546,0.67777777,0.52733177,0.6089016,0.62493825,0.589761,0.62183106
mpk5Ubw2fj8.000,0.36448598,0.4375,0.53846157,0.5145631,0.34444445,0.3708342,0.44627252,0.52236277,0.5169484,0.49298903
mpk5Ubw2fj8.001,0.34579438,0.46875,0.4945055,0.65048546,0.44444445,0.42299792,0.48945108,0.5695135,0.55117184,0.5083202
mpk5Ubw2fj8.002,0.47663552,0.5104167,0.4945055,0.69902915,0.4888889,0.31027275,0.39736897,0.48859686,0.4672523,0.42351872
mpk5Ubw2fj8.003,0.3364486,0.32291666,0.50549453,0.66019416,0.5,0.33599675,0.43140376,0.5096284,0.50059223,0.47827575
mpk5Ubw2fj8.004,0.37383178,0.4375,0.52747256,0.74757284,0.4,0.4205031,0.4666772,0.5637294,0.5050178,0.5309002
mpk5Ubw2fj8.005,0.2990654,0.3125,0.4945055,0.6796116,0.4,0.37004173,0.45274088,0.54195786,0.528521,0.48309863
mrMp9EorOxE.000,0.69158876,0.6458333,0.5604396,0.70873785,0.4888889,0.5269227,0.5664007,0.59024924,0.5911787,0.6257156
muLgzV1gGao.000,0.43925235,0.39583334,0.5714286,0.5533981,0.5,0.4179046,0.47153616,0.50427854,0.4893975,0.50286937
muLgzV1gGao.001,0.48598132,0.46875,0.5494506,0.5533981,0.6111111,0.3862816,0.44269904,0.4995456,0.48150676,0.5172195
muLgzV1gGao.002,0.43925235,0.5104167,0.48351648,0.57281554,0.64444447,0.3742233,0.4714835,0.5223035,0.5342851,0.5089884
muLgzV1gGao.003,0.53271025,0.5833333,0.5714286,0.5533981,0.6333333,0.41381043,0.46353382,0.5279446,0.49468485,0.52968603
muLgzV1gGao.004,0.45794392,0.6041667,0.5604396,0.63106793,0.6111111,0.42151564,0.47620255,0.5193192,0.48760155,0.5116071
muLgzV1gGao.005,0.3271028,0.45833334,0.48351648,0.5145631,0.42222223,0.31878203,0.3723735,0.45310837,0.40804258,0.4210966
mwjoabuP-GM.000,0.39252338,0.6354167,0.5494506,0.6213592,0.5,0.49376118,0.58689153,0.61232156,0.61348873,0.589419
mwjoabuP-GM.001,0.47663552,0.5,0.51648355,0.6699029,0.53333336,0.4276827,0.52576905,0.58067274,0.5724827,0.51885587
mwjoabuP-GM.002,0.60747665,0.59375,0.5934066,0.52427185,0.6333333,0.43894213,0.522444,0.5579128,0.50620145,0.54647076
mwjoabuP-GM.005,0.28037384,0.42708334,0.4945055,0.47572815,0.41111112,0.4333846,0.5122242,0.5241987,0.48669755,0.5667926
mxLRr3YqgMU.000,0.22429906,0.5208333,0.6593407,0.70873785,0.34444445,0.40790904,0.54870784,0.58044004,0.59712803,0.5290432
mxLRr3YqgMU.001,0.1495327,0.39583334,0.5604396,0.7281553,0.42222223,0.40572113,0.5416214,0.5763119,0.5790344,0.51389337
mxLRr3YqgMU.002,0.19626169,0.47916666,0.5934066,0.815534,0.34444445,0.3628778,0.48281032,0.53593135,0.5733838,0.4902799
mxLRr3YqgMU.003,0.17757009,0.4375,0.7032967,0.6893204,0.43333334,0.41150448,0.5299497,0.5586647,0.57847416,0.523466
mxLRr3YqgMU.004,0.17757009,0.42708334,0.43956044,0.6893204,0.3,0.38780883,0.5183934,0.56718904,0.5889386,0.5066185
mxLRr3YqgMU.005,0.23364486,0.44791666,0.4945055,0.66019416,0.2777778,0.38907114,0.5080605,0.5488336,0.54396415,0.49604568
nFP7EEgz0Xg.000,0.2990654,0.32291666,0.48351648,0.41747573,0.44444445,0.41237772,0.4539653,0.55189455,0.53699696,0.4963317
nFP7EEgz0Xg.002,0.28037384,0.23958333,0.43956044,0.3106796,0.5777778,0.43556285,0.4838378,0.5437548,0.5462815,0.5274124
nGe8dIc-ecc.000,0.5981308,0.5416667,0.6923077,0.5825243,0.64444447,0.56456363,0.62952465,0.60160893,0.62524927,0.6420407
nGe8dIc-ecc.001,0.5046729,0.5416667,0.41758242,0.60194176,0.5888889,0.59072083,0.67279613,0.6098292,0.6864132,0.6798284
nGe8dIc-ecc.002,0.5233645,0.625,0.63736266,0.66019416,0.62222224,0.5775416,0.6508318,0.6364235,0.7598063,0.6671571
nGe8dIc-ecc.003,0.5794392,0.6666667,0.5714286,0.61165047,0.62222224,0.59248227,0.66306233,0.6278192,0.703872,0.6708863
nGe8dIc-ecc.004,0.42056075,0.6145833,0.3956044,0.60194176,0.5222222,0.5260382,0.6200146,0.578378,0.690761,0.6427654
nGe8dIc-ecc.005,0.682243,0.8645833,0.73626375,0.7184466,0.8,0.5698122,0.6514987,0.62347466,0.72033393,0.6643405
nKx64KH7Xks.000,0.47663552,0.6875,0.62637365,0.61165047,0.6111111,0.61268127,0.6287869,0.5913731,0.58290315,0.66576695
nKx64KH7Xks.001,0.44859812,0.6354167,0.5934066,0.47572815,0.62222224,0.49386507,0.5027545,0.5496093,0.48701483,0.56443787
nKx64KH7Xks.002,0.5794392,0.7395833,0.7802198,0.6213592,0.7,0.53558993,0.55538356,0.5720357,0.5327724,0.5967504
nKx64KH7Xks.003,0.6728972,0.6979167,0.6593407,0.592233,0.7222222,0.61647844,0.60469246,0.5854354,0.524435,0.6488865
nKx64KH7Xks.004,0.46728972,0.6458333,0.45054945,0.47572815,0.5888889,0.5552906,0.58734536,0.5730697,0.55284005,0.6210944
nKx64KH7Xks.005,0.42056075,0.59375,0.62637365,0.66019416,0.64444447,0.58044827,0.61703414,0.592153,0.61335707,0.65722805
nLB29nx1Jp4.000,0.5140187,0.6458333,0.63736266,0.65048546,0.76666665,0.58983266,0.6377423,0.6063527,0.63060474,0.6829144
nLB29nx1Jp4.001,0.682243,0.6458333,0.7032967,0.592233,0.73333335,0.61746544,0.6641987,0.63131106,0.64699394,0.6945858
nLB29nx1Jp4.002,0.60747665,0.6770833,0.53846157,0.69902915,0.74444443,0.6239244,0.64041895,0.62771165,0.6263752,0.693789
nLB29nx1Jp4.004,0.55140185,0.71875,0.7032967,0.66019416,0.82222223,0.62837577,0.65988564,0.60774016,0.5853757,0.70264494
nQtiqrceBhg.000,0.317757,0.34375,0.26373628,0.27184466,0.36666667,0.38071397,0.41266498,0.47042477,0.47553703,0.51261055
nQtiqrceBhg.001,0.3271028,0.27083334,0.5934066,0.27184466,0.36666667,0.3871298,0.43481356,0.48921943,0.47034627,0.5262758
nQtiqrceBhg.003,0.35514018,0.34375,0.48351648,0.3592233,0.42222223,0.3221198,0.3342901,0.36084217,0.32017606,0.41256014
nQtiqrceBhg.004,0.3364486,0.22916667,0.3956044,0.30097088,0.23333333,0.3415404,0.374915,0.41542754,0.39040947,0.4666257
nQxTTYWy7pA.001,0.46728972,0.53125,0.53846157,0.52427185,0.65555555,0.5540707,0.6006042,0.63378626,0.627893,0.6157292
nQxTTYWy7pA.002,0.2897196,0.33333334,0.41758242,0.407767,0.33333334,0.49086368,0.49050802,0.571643,0.4950322,0.5565253
nR0h3WFbPfA.000,0.74766356,0.84375,0.8021978,0.5145631,0.8333333,0.50949687,0.5230684,0.5638021,0.46075523,0.58785385
nR0h3WFbPfA.001,0.57009345,0.5520833,0.48351648,0.44660193,0.56666666,0.49392065,0.51808476,0.5603751,0.53768617,0.55788165
nR0h3WFbPfA.002,0.6542056,0.6145833,0.73626375,0.36893204,0.6333333,0.46249875,0.47216696,0.5369283,0.48619956,0.4898428
nR0h3WFbPfA.003,0.7196262,0.6979167,0.6923077,0.47572815,0.9111111,0.5017938,0.53095436,0.57177633,0.5219915,0.5764139
nR0h3WFbPfA.004,0.55140185,0.53125,0.6593407,0.47572815,0.6333333,0.478563,0.47635385,0.56025356,0.4892665,0.526659
nR0h3WFbPfA.005,0.46728972,0.6041667,0.50549453,0.37864077,0.67777777,0.4885984,0.5024783,0.5642708,0.5536646,0.5395758
ncmnmmmWEpU.000,0.74766356,0.8541667,0.63736266,0.63106793,0.82222223,0.52399844,0.5382327,0.5314618,0.504221,0.58474433
ncmnmmmWEpU.002,0.48598132,0.5,0.53846157,0.66019416,0.6,0.4796446,0.50229794,0.5586936,0.5430758,0.5669329
ncmnmmmWEpU.004,0.58878505,0.6770833,0.74725276,0.7281553,0.7222222,0.47533372,0.5099673,0.5427041,0.50734186,0.57026494
ncmnmmmWEpU.005,0.62616825,0.7604167,0.64835167,0.6407767,0.6666667,0.5501988,0.5669871,0.5704227,0.55618346,0.62842715
nex61B854Ms.000,0.46728972,0.53125,0.5604396,0.5145631,0.51111114,0.38053834,0.39574358,0.47798163,0.35735577,0.48478726
nex61B854Ms.001,0.23364486,0.36458334,0.32967034,0.4368932,0.36666667,0.4060218,0.4831927,0.54127824,0.47862384,0.52975094
nex61B854Ms.003,0.43925235,0.48958334,0.63736266,0.34951457,0.41111112,0.3948949,0.46137685,0.51933205,0.45323104,0.51899105
nex61B854Ms.004,0.3271028,0.375,0.46153846,0.39805827,0.5,0.37004468,0.41008028,0.47931314,0.4046269,0.47237408
nex61B854Ms.005,0.42056075,0.36458334,0.51648355,0.407767,0.35555556,0.4095416,0.4473927,0.51095855,0.4030954,0.5036871
nghDz0el8iI.000,0.55140185,0.6875,0.6813187,0.6407767,0.6888889,0.5492008,0.58459723,0.5906481,0.5604003,0.64680874
nghDz0el8iI.001,0.7757009,0.78125,0.7032967,0.80582523,0.8888889,0.55958325,0.6047379,0.6072941,0.60626423,0.6475975
nghDz0el8iI.002,0.6542056,0.6666667,0.6923077,0.70873785,0.7111111,0.5247257,0.5904359,0.61304563,0.6064111,0.6170849
nghDz0el8iI.003,0.6542056,0.6666667,0.5824176,0.6699029,0.75555557,0.56594706,0.5921203,0.6080275,0.6004279,0.6719404
nghDz0el8iI.004,0.6728972,0.7604167,0.7032967,0.7281553,0.8111111,0.5349808,0.5674887,0.5703446,0.54378855,0.6291606
nkmYbzMmrYw.001,0.6635514,0.6770833,0.71428573,0.52427185,0.82222223,0.5899174,0.5939623,0.59859705,0.59945667,0.6727744
nkmYbzMmrYw.003,0.48598132,0.5520833,0.52747256,0.6213592,0.67777777,0.63054204,0.6539477,0.61884373,0.63727474,0.7103673
nkmYbzMmrYw.004,0.7009346,0.6666667,0.5714286,0.57281554,0.73333335,0.70892847,0.72915816,0.6300086,0.65399843,0.7780135
nkmYbzMmrYw.005,0.6635514,0.7083333,0.6923077,0.6893204,0.8111111,0.6343633,0.6543948,0.5968538,0.6124829,0.71431327
nskJh7v6v1U.002,0.60747665,0.625,0.5604396,0.6796116,0.6888889,0.57065225,0.60086703,0.5811026,0.6448867,0.68210745
nskJh7v6v1U.004,0.25233644,0.29166666,0.4065934,0.4854369,0.51111114,0.5702467,0.58465755,0.57412493,0.56236595,0.6328418
nskJh7v6v1U.005,0.69158876,0.7083333,0.5494506,0.6699029,0.7111111,0.5651138,0.59507537,0.5895112,0.6126476,0.652322
o0zIPrIQY4o.005,0.5420561,0.6145833,0.5604396,0.42718446,0.5777778,0.47769222,0.52348864,0.55207765,0.47602004,0.54745704
o6xswp0D8tc.000,0.37383178,0.4375,0.5494506,0.3883495,0.56666666,0.4301693,0.4773329,0.5768695,0.47049847,0.5088842
o6xswp0D8tc.003,0.11214953,0.34375,0.31868133,0.3398058,0.2777778,0.40632653,0.48471266,0.5701865,0.4697424,0.51168716
o7rFDFvW300.000,0.40186915,0.40625,0.43956044,0.32038835,0.5555556,0.5019323,0.5150534,0.5528058,0.4661812,0.58698434
o7rFDFvW300.001,0.3364486,0.27083334,0.41758242,0.3592233,0.51111114,0.42556334,0.43999475,0.50110304,0.42670503,0.5302205
oCN_9daCssU.002,0.6728972,0.78125,0.6043956,0.65048546,0.84444445,0.61860085,0.69969606,0.64003336,0.6905595,0.7350005
oCb9DK3M1DU.000,0.5140187,0.5,0.61538464,0.60194176,0.73333335,0.48960638,0.56753004,0.5829974,0.52145225,0.5861513
oCb9DK3M1DU.001,0.3364486,0.32291666,0.4945055,0.46601942,0.6,0.4775163,0.58852196,0.5822355,0.5267782,0.6023273
oCb9DK3M1DU.002,0.45794392,0.5208333,0.53846157,0.4854369,0.56666666,0.4561686,0.5458951,0.5694399,0.5173097,0.57183355
oCb9DK3M1DU.003,0.34579438,0.32291666,0.4945055,0.44660193,0.45555556,0.46685237,0.5702053,0.55955637,0.50459874,0.5834306
oCb9DK3M1DU.004,0.38317758,0.44791666,0.5934066,0.47572815,0.62222224,0.5305772,0.61804736,0.6463048,0.59522426,0.6388598
oCb9DK3M1DU.005,0.45794392,0.6458333,0.61538464,0.4563107,0.5888889,0.47482708,0.56627595,0.57544917,0.51777834,0.59379905
oDOoG0vX-7U.005,0.22429906,0.29166666,0.3846154,0.3398058,0.5,0.5290198,0.53709346,0.52189887,0.5305769,0.61088693
oG84VxrGfj0.001,0.43925235,0.46875,0.4065934,0.32038835,0.45555556,0.39631474,0.40666145,0.46996048,0.407603,0.47077906
oG84VxrGfj0.004,0.3271028,0.46875,0.50549453,0.49514562,0.5222222,0.469379,0.5374368,0.56787944,0.5120813,0.56391853
oG84VxrGfj0.005,0.5140187,0.41666666,0.26373628,0.2038835,0.43333334,0.46187466,0.44380468,0.5201871,0.49008775,0.44026145
oHudDVcT5Lg.002,0.76635516,0.7083333,0.6703297,0.5048544,0.8333333,0.62548256,0.6360932,0.6116597,0.624249,0.6907768
oHudDVcT5Lg.004,0.5981308,0.6458333,0.63736266,0.47572815,0.7,0.66811246,0.6494116,0.61050916,0.57123065,0.7232688
oHudDVcT5Lg.005,0.55140185,0.45833334,0.53846157,0.60194176,0.7222222,0.61733013,0.6256773,0.61248183,0.60606116,0.6812844
oJPdfhG4hT0.000,0.42056075,0.48958334,0.52747256,0.5436893,0.32222223,0.4233384,0.5007251,0.54324603,0.54214615,0.53613293
oJPdfhG4hT0.001,0.37383178,0.5416667,0.5824176,0.5825243,0.41111112,0.43619707,0.5438799,0.55446273,0.61642325,0.5528398
oJPdfhG4hT0.002,0.42990655,0.46875,0.5824176,0.46601942,0.45555556,0.3654038,0.47405612,0.52017814,0.58065164,0.5035564
oLO05QNhhGg.000,0.39252338,0.36458334,0.3956044,0.49514562,0.34444445,0.43143862,0.46322986,0.5271864,0.50511533,0.46523672
oLO05QNhhGg.001,0.45794392,0.5416667,0.6043956,0.63106793,0.5888889,0.45230398,0.48280308,0.5123017,0.48811218,0.5270403
oLO05QNhhGg.002,0.40186915,0.5208333,0.48351648,0.39805827,0.47777778,0.4400217,0.44052517,0.48337203,0.41729182,0.4879088
oLO05QNhhGg.003,0.22429906,0.41666666,0.37362638,0.57281554,0.33333334,0.42197934,0.48012716,0.5350065,0.48814586,0.49143755
oLO05QNhhGg.004,0.60747665,0.5833333,0.6593407,0.5825243,0.47777778,0.48748404,0.5140391,0.55588025,0.5460448,0.5283337
oLO05QNhhGg.005,0.26168224,0.32291666,0.24175824,0.49514562,0.3,0.43814713,0.4653998,0.49406546,0.47305498,0.48791736
oVSMxtPpQ0M.002,0.46728972,0.40625,0.64835167,0.42718446,0.8111111,0.45224404,0.5066329,0.53881145,0.57542,0.56824553
oVSMxtPpQ0M.003,0.5981308,0.6458333,0.71428573,0.5145631,0.84444445,0.4981797,0.52805066,0.56286484,0.58877206,0.59190917
oVSMxtPpQ0M.004,0.49532712,0.6770833,0.7582418,0.49514562,0.6666667,0.48190403,0.53904885,0.5657667,0.60843086,0.5902905
oVSMxtPpQ0M.005,0.5607477,0.6145833,0.73626375,0.4563107,0.8111111,0.4565995,0.48314673,0.5635189,0.57495844,0.5448252
oXRhk1PUPcQ.001,0.42056075,0.6145833,0.48351648,0.42718446,0.5,0.38093662,0.47905722,0.5287854,0.48259574,0.48667994
oXRhk1PUPcQ.002,0.44859812,0.5729167,0.6593407,0.4854369,0.56666666,0.48032635,0.5862949,0.60730237,0.60317105,0.57683045
oYhWw97JYyU.000,0.5140187,0.6145833,0.53846157,0.592233,0.56666666,0.4079677,0.53630453,0.5777064,0.5745083,0.5459647
oYhWw97JYyU.001,0.6635514,0.75,0.62637365,0.6213592,0.75555557,0.4543062,0.57108635,0.6095144,0.6080616,0.5736248
