clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
l1V-DuJ-WgU.004,0.5607477,0.5520833,0.5604396,0.60194176,0.6888889,0.49668545,0.43597698,0.49605352,0.40306792,0.5542208
lAJWoIcgXlU.000,0.69158876,0.6145833,0.50549453,0.7669903,0.75555557,0.54319715,0.6062862,0.5865224,0.62730134,0.6564889
lAJWoIcgXlU.001,0.7943925,0.7291667,0.5934066,0.6893204,0.76666665,0.6064868,0.68916893,0.6192844,0.69184124,0.7126018
lAJWoIcgXlU.003,0.682243,0.6979167,0.42857143,0.6699029,0.65555555,0.55482876,0.61798215,0.5745124,0.59235454,0.6605015
lCWWjATDrRM.003,0.5420561,0.5833333,0.45054945,0.70873785,0.7777778,0.5969456,0.6438676,0.62404084,0.6954699,0.6945392
lKePJbjYiy0.000,0.635514,0.6875,0.61538464,0.6796116,0.84444445,0.61089337,0.66403186,0.6376882,0.6576232,0.6969287
lKePJbjYiy0.002,0.8317757,0.8020833,0.9010989,0.8640777,0.74444443,0.5918611,0.6464081,0.63354695,0.6709663,0.6833209
lKePJbjYiy0.004,0.7009346,0.6770833,0.63736266,0.69902915,0.7111111,0.6029266,0.63566804,0.61518013,0.60182005,0.67635983
lLWOcztaIBI.000,0.60747665,0.71875,0.6593407,0.6893204,0.6666667,0.4885152,0.58227223,0.6226709,0.59601384,0.56666493
lLWOcztaIBI.001,0.47663552,0.6354167,0.43956044,0.6893204,0.5222222,0.5086546,0.5983732,0.62267536,0.5955713,0.5785819
lLWOcztaIBI.002,0.47663552,0.6458333,0.53846157,0.5533981,0.64444447,0.48862588,0.58293986,0.61367106,0.58969235,0.5796946
lLWOcztaIBI.003,0.48598132,0.6875,0.4945055,0.66019416,0.73333335,0.46940288,0.5640568,0.600318,0.58754516,0.58145577
lLWOcztaIBI.004,0.5794392,0.8333333,0.74725276,0.8252427,0.7111111,0.4949014,0.58269376,0.6406918,0.5955918,0.5857205
lLWOcztaIBI.005,0.47663552,0.7083333,0.6593407,0.66019416,0.5222222,0.51873964,0.5908209,0.6156143,0.5858924,0.6024659
lNG_XdqMf0g.001,0.72897196,0.6770833,0.71428573,0.69902915,0.7222222,0.5966487,0.61961097,0.6317405,0.6442268,0.6562838
lNG_XdqMf0g.004,0.69158876,0.7916667,0.7032967,0.6407767,0.64444447,0.54138255,0.548097,0.5811471,0.54148835,0.62084055
liRQoL7SsPw.001,0.69158876,0.6979167,0.73626375,0.65048546,0.6666667,0.5012531,0.49703085,0.5025834,0.49393266,0.55121
liRQoL7SsPw.003,0.49532712,0.4375,0.43956044,0.3592233,0.51111114,0.49278146,0.5018342,0.5124419,0.49771738,0.5503239
liRQoL7SsPw.005,0.5981308,0.6666667,0.62637365,0.5048544,0.65555555,0.5411474,0.5615034,0.5634456,0.5599261,0.61110973
ll_chn4R32Y.000,0.43925235,0.375,0.62637365,0.4854369,0.5222222,0.54304177,0.56208485,0.57269967,0.50203764,0.63879156
lyZZSU1ziCQ.000,0.44859812,0.375,0.5604396,0.5533981,0.44444445,0.39904106,0.48327196,0.5281126,0.5130602,0.51044464
lyZZSU1ziCQ.001,0.6635514,0.6041667,0.6593407,0.5825243,0.6666667,0.50352174,0.55280215,0.6011042,0.5332654,0.5909367
lyZZSU1ziCQ.002,0.44859812,0.39583334,0.51648355,0.61165047,0.34444445,0.34565645,0.44450867,0.49007082,0.5017282,0.4350562
lyZZSU1ziCQ.003,0.3271028,0.5104167,0.4065934,0.6893204,0.2888889,0.42677775,0.5028624,0.56343305,0.5599321,0.51020193
lyZZSU1ziCQ.004,0.5794392,0.6770833,0.61538464,0.61165047,0.65555555,0.4464196,0.5356454,0.5817993,0.59331673,0.5484772
lyZZSU1ziCQ.005,0.42990655,0.5,0.61538464,0.5436893,0.5,0.44204915,0.5280295,0.5508713,0.5753225,0.53327245
m04e9ylCoK0.000,0.35514018,0.30208334,0.20879121,0.27184466,0.42222223,0.44722503,0.5042389,0.54525054,0.52592087,0.51677066
m04e9ylCoK0.002,0.42056075,0.59375,0.53846157,0.592233,0.6111111,0.42057142,0.4931,0.53474617,0.4973031,0.5052947
m04e9ylCoK0.003,0.36448598,0.44791666,0.35164836,0.4854369,0.46666667,0.48403588,0.55978096,0.5832756,0.59098023,0.55819386
m04e9ylCoK0.004,0.2897196,0.27083334,0.3956044,0.34951457,0.46666667,0.42174947,0.44597572,0.52208304,0.4841503,0.5038216
m2uxFfpb5xU.000,0.37383178,0.32291666,0.61538464,0.6699029,0.4888889,0.5522752,0.613952,0.61955595,0.67370677,0.62734485
m2uxFfpb5xU.001,0.55140185,0.44791666,0.74725276,0.6213592,0.6,0.55929613,0.5990023,0.62340546,0.6291883,0.63324344
m2uxFfpb5xU.002,0.34579438,0.30208334,0.46153846,0.5533981,0.4888889,0.53019595,0.5942513,0.6221774,0.6910223,0.5965014
m2uxFfpb5xU.003,0.21495327,0.30208334,0.4065934,0.5048544,0.37777779,0.49525812,0.5596539,0.597185,0.63586,0.58621
m2uxFfpb5xU.004,0.5233645,0.5625,0.63736266,0.7184466,0.51111114,0.52616096,0.56326514,0.5814845,0.60495114,0.5927101
m2uxFfpb5xU.005,0.43925235,0.5208333,0.46153846,0.7378641,0.56666666,0.5346971,0.5972093,0.60021883,0.64009476,0.5952562
m536hegSuKI.002,0.5794392,0.65625,0.51648355,0.592233,0.7888889,0.54273164,0.5380542,0.53435904,0.4784416,0.61196077
m536hegSuKI.004,0.62616825,0.59375,0.3956044,0.46601942,0.62222224,0.5016391,0.476973,0.52517873,0.45251176,0.5708399
m7zdWVDT-34.000,0.6635514,0.6145833,0.7032967,0.6407767,0.7111111,0.62623566,0.6929194,0.65824324,0.7122685,0.67552745
m7zdWVDT-34.001,0.6168224,0.53125,0.61538464,0.7184466,0.6666667,0.6251279,0.7062471,0.65025306,0.6953802,0.69638515
m7zdWVDT-34.002,0.7009346,0.7291667,0.7582418,0.8252427,0.7222222,0.6072614,0.70329106,0.65567094,0.7001787,0.6752164
m7zdWVDT-34.003,0.57009345,0.6354167,0.53846157,0.60194176,0.62222224,0.62895757,0.7265056,0.6783465,0.72415,0.69213796
m7zdWVDT-34.004,0.6542056,0.6979167,0.6813187,0.74757284,0.82222223,0.6540152,0.7469199,0.68894434,0.7407942,0.7059612
m7zdWVDT-34.005,0.49532712,0.48958334,0.5824176,0.5436893,0.6666667,0.5998547,0.68539846,0.65260845,0.68074465,0.67827076
mFz5Fbs97QA.000,0.47663552,0.38541666,0.36263737,0.3398058,0.43333334,0.42298907,0.4594222,0.5373242,0.51268804,0.5099414
mFz5Fbs97QA.001,0.42990655,0.36458334,0.4065934,0.5825243,0.33333334,0.51282585,0.5260925,0.550363,0.55361766,0.57226783
mFz5Fbs97QA.002,0.38317758,0.41666666,0.42857143,0.41747573,0.34444445,0.49291277,0.48862645,0.5304685,0.51536876,0.5596186
mFz5Fbs97QA.003,0.36448598,0.28125,0.35164836,0.37864077,0.4,0.3895539,0.38454607,0.45474926,0.4228145,0.42602634
mFz5Fbs97QA.004,0.44859812,0.34375,0.4945055,0.37864077,0.43333334,0.49997047,0.4954661,0.5604815,0.5555106,0.5662607
mFz5Fbs97QA.005,0.38317758,0.42708334,0.5494506,0.49514562,0.42222223,0.47836787,0.46419212,0.52489,0.42693093,0.5218178
mIcktEhNxRo.003,0.5794392,0.53125,0.61538464,0.4563107,0.65555555,0.43837044,0.42004624,0.44318613,0.3681479,0.5030461
mMNjlGNWsZA.000,0.20560747,0.13541667,0.15384616,0.29126215,0.17777778,0.30794185,0.33857608,0.42099124,0.3698215,0.41518086
mMNjlGNWsZA.001,0.20560747,0.23958333,0.18681319,0.3398058,0.2888889,0.37919536,0.404615,0.47621545,0.44716585,0.44169256
mXaI17Dx7u0.000,0.27102804,0.40625,0.3846154,0.407767,0.5555556,0.43862763,0.47463903,0.522727,0.48576248,0.56407624
mXaI17Dx7u0.001,0.18691589,0.3125,0.2967033,0.3592233,0.46666667,0.4006045,0.41368517,0.44054845,0.3847564,0.5216228
mXaI17Dx7u0.002,0.317757,0.36458334,0.4945055,0.26213592,0.5888889,0.52556825,0.5332414,0.5518917,0.50624996,0.6337743
mXaI17Dx7u0.003,0.19626169,0.14583333,0.32967034,0.2524272,0.42222223,0.395645,0.40160137,0.44705823,0.40030992,0.4720539
mXaI17Dx7u0.004,0.27102804,0.4375,0.47252747,0.34951457,0.65555555,0.4246385,0.43239895,0.46006536,0.39638314,0.5532083
me9kzWYVEoI.001,0.62616825,0.6458333,0.5934066,0.5631068,0.8333333,0.39063084,0.41392875,0.41954312,0.32763806,0.5007981
mf0LqiLJYr0.001,0.35514018,0.32291666,0.47252747,0.2815534,0.45555556,0.5254758,0.5351559,0.5722386,0.5094614,0.59187806
mhvkJjOAjYI.001,0.5233645,0.7604167,0.5934066,0.4563107,0.7888889,0.5156696,0.52884936,0.5951867,0.58976114,0.61414456
mhvkJjOAjYI.004,0.6168224,0.5625,0.6703297,0.6699029,0.7,0.40785155,0.38727957,0.47531563,0.4617043,0.51529604
mhvkJjOAjYI.005,0.58878505,0.44791666,0.43956044,0.5048544,0.6,0.47904605,0.47006214,0.53077555,0.51312417,0.5512123
mkJjaOADfj4.000,0.57009345,0.7604167,0.47252747,0.61165047,0.5777778,0.6432678,0.6827915,0.6145696,0.65699637,0.73430246
mkJjaOADfj4.001,0.72897196,0.6770833,0.6923077,0.6796116,0.62222224,0.66159594,0.6711223,0.61444473,0.63285893,0.7188544
mkJjaOADfj4.002,0.78504676,0.8125,0.8131868,0.69902915,0.8333333,0.6787767,0.7212163,0.6367278,0.69768715,0.7468927
mkJjaOADfj4.003,0.6542056,0.8125,0.64835167,0.74757284,0.76666665,0.6899993,0.73255485,0.61994517,0.68619967,0.7651037
mkJjaOADfj4.005,0.8037383,0.6875,0.5714286,0.5825243,0.6333333,0.69598556,0.7379511,0.61191005,0.7034379,0.7682208
mlXZQ8dO0nQ.000,0.5420561,0.6875,0.6043956,0.70873785,0.5555556,0.61740434,0.6568228,0.5752445,0.6590719,0.6872205
mlXZQ8dO0nQ.001,0.72897196,0.5,0.61538464,0.57281554,0.67777777,0.57732546,0.57888573,0.53438467,0.5836079,0.63758725
mlXZQ8dO0nQ.002,0.7943925,0.6875,0.62637365,0.70873785,0.96666664,0.6170849,0.6313728,0.5579702,0.59025466,0.6743831
mlXZQ8dO0nQ.004,0.6168224,0.7604167,0.5604396,0.5533981,0.62222224,0.61615026,0.6325612,0.5685874,0.58802444,0.6799212
mlXZQ8dO0nQ.005,0.57009345,0.53125,0.46153846,0.5825243,0.6888889,0.58664256,0.5712084,0.542401,0.5516048,0.64319354
myhEW1aZRg4.000,0.7757009,0.7083333,0.6813187,0.70873785,0.85555553,0.48858055,0.5400517,0.5763696,0.582035,0.5965566
n0acEDmc0mA.000,0.47663552,0.6145833,0.6593407,0.66019416,0.56666666,0.4427112,0.5094252,0.57436156,0.51786745,0.54197234
n0acEDmc0mA.001,0.682243,0.71875,0.72527474,0.74757284,0.62222224,0.4325177,0.5082091,0.5719165,0.5291659,0.5258008
n0acEDmc0mA.004,0.7383177,0.6770833,0.83516484,0.52427185,0.7222222,0.48721254,0.5626717,0.6061431,0.55954206,0.5760877
n6JNJurop2U.000,0.62616825,0.6458333,0.5934066,0.6796116,0.56666666,0.49824896,0.51860154,0.54824466,0.5384325,0.58598924
n6JNJurop2U.001,0.72897196,0.65625,0.6593407,0.66019416,0.8888889,0.5389948,0.5218517,0.52495927,0.44169515,0.6002235
n6JNJurop2U.003,0.78504676,0.6770833,0.7582418,0.63106793,0.6666667,0.4808437,0.49691322,0.5262209,0.50764614,0.54859954
n6JNJurop2U.005,0.5981308,0.5104167,0.6923077,0.52427185,0.5888889,0.42953736,0.4404079,0.50334036,0.45584935,0.5232882
n9eruV15f3o.003,0.3364486,0.45833334,0.5494506,0.60194176,0.46666667,0.37473392,0.4561431,0.5388331,0.5496965,0.48554605
nB-fPmvZg3U.003,0.42990655,0.59375,0.51648355,0.4854369,0.64444447,0.37376314,0.4384145,0.52838314,0.4488316,0.4981625
nB-fPmvZg3U.004,0.46728972,0.5,0.6593407,0.5048544,0.64444447,0.38697788,0.45551917,0.5201698,0.44158274,0.5020857
nB-fPmvZg3U.005,0.39252338,0.4375,0.48351648,0.3883495,0.56666666,0.40052214,0.4657291,0.5327562,0.4331131,0.49446163
nClvfVFYzbM.000,0.37383178,0.5208333,0.6813187,0.70873785,0.5222222,0.4700389,0.5354557,0.57241786,0.5498836,0.57463753
nClvfVFYzbM.002,0.35514018,0.375,0.47252747,0.5825243,0.41111112,0.43114403,0.48284245,0.5216404,0.4887948,0.5282256
nClvfVFYzbM.003,0.27102804,0.375,0.48351648,0.5145631,0.41111112,0.45453835,0.5163788,0.5526507,0.5337274,0.53370064
nClvfVFYzbM.005,0.3364486,0.4375,0.5824176,0.5145631,0.4888889,0.40621716,0.44833234,0.50611794,0.45528895,0.51169515
nDcl8Jo2tYg.002,0.53271025,0.7291667,0.71428573,0.80582523,0.85555553,0.48083773,0.53161794,0.557696,0.60868144,0.6037564
nIwFocnmRFY.000,0.24299066,0.3125,0.3846154,0.4368932,0.44444445,0.50646675,0.5598641,0.5884339,0.5137866,0.6087941
nIwFocnmRFY.003,0.42990655,0.45833334,0.5934066,0.39805827,0.54444444,0.47637805,0.51075953,0.5456404,0.43443662,0.5717113
nIwFocnmRFY.005,0.55140185,0.5833333,0.6923077,0.6213592,0.6333333,0.506691,0.5523478,0.57999885,0.51995885,0.599761
nOFHZ_s7Et4.000,0.60747665,0.5625,0.62637365,0.5339806,0.51111114,0.3142714,0.3545559,0.4527977,0.44423452,0.41031942
nOFHZ_s7Et4.001,0.6542056,0.7291667,0.5494506,0.5339806,0.6888889,0.45931506,0.47654492,0.49841058,0.44283402,0.53849906
nOFHZ_s7Et4.004,0.37383178,0.41666666,0.6043956,0.47572815,0.4888889,0.42264414,0.45433748,0.52103364,0.48468673,0.5109198
nOFHZ_s7Et4.005,0.6168224,0.65625,0.6923077,0.4563107,0.6333333,0.45238408,0.47757888,0.5219798,0.48223838,0.5464526
nfN9qJSVank.000,0.38317758,0.375,0.46153846,0.5145631,0.51111114,0.53505564,0.54720473,0.5622383,0.52660817,0.60849327
nfN9qJSVank.002,0.42990655,0.47916666,0.46153846,0.44660193,0.37777779,0.4761973,0.47863412,0.52133745,0.45840734,0.56649137
nfN9qJSVank.003,0.47663552,0.6666667,0.43956044,0.65048546,0.6,0.5660541,0.55026937,0.59370446,0.5490631,0.61904544
nfN9qJSVank.004,0.28037384,0.34375,0.2747253,0.52427185,0.46666667,0.49554193,0.5069741,0.5524197,0.524872,0.56002104
nfN9qJSVank.005,0.34579438,0.38541666,0.41758242,0.42718446,0.5555556,0.46077946,0.47954673,0.52828324,0.51558405,0.5261292
ng42eoHytOA.000,0.42990655,0.38541666,0.50549453,0.34951457,0.43333334,0.36249584,0.3528364,0.42770088,0.38933674,0.43670338
ng42eoHytOA.001,0.45794392,0.4375,0.41758242,0.34951457,0.42222223,0.40480703,0.42195004,0.51511675,0.45223612,0.5406012
ng42eoHytOA.002,0.24299066,0.4375,0.32967034,0.1553398,0.35555556,0.3700334,0.37238705,0.45125562,0.37030786,0.46172476
ng42eoHytOA.003,0.3364486,0.35416666,0.4065934,0.30097088,0.3888889,0.41366643,0.41845486,0.5015588,0.4515016,0.49845946
ng42eoHytOA.004,0.3084112,0.29166666,0.5494506,0.29126215,0.47777778,0.34445068,0.3570813,0.44248983,0.3825053,0.4573033
ng42eoHytOA.005,0.20560747,0.3125,0.41758242,0.42718446,0.47777778,0.3864128,0.3735578,0.44276085,0.40929392,0.48108518
nmZRXxKPPuQ.000,0.46728972,0.5625,0.52747256,0.5339806,0.6666667,0.47212574,0.5293217,0.5727595,0.5420357,0.57876676
nmZRXxKPPuQ.001,0.55140185,0.6354167,0.64835167,0.5048544,0.6666667,0.4733075,0.5091508,0.56837237,0.5527579,0.5619136
nmZRXxKPPuQ.002,0.57009345,0.6354167,0.6043956,0.6893204,0.6666667,0.45932525,0.51371884,0.5472576,0.55135286,0.5536502
nmZRXxKPPuQ.004,0.2990654,0.46875,0.37362638,0.44660193,0.45555556,0.46289697,0.52212167,0.5613733,0.5533772,0.54010737
nmZRXxKPPuQ.005,0.28037384,0.5,0.5714286,0.592233,0.5777778,0.48903134,0.5296802,0.5600827,0.5334648,0.56789356
nndDX4RgU1w.000,0.43925235,0.5104167,0.6043956,0.4368932,0.5,0.4955398,0.545718,0.5802604,0.5768336,0.607745
nndDX4RgU1w.001,0.42056075,0.5104167,0.48351648,0.3592233,0.44444445,0.50778306,0.54031366,0.575105,0.5273677,0.6168569
nndDX4RgU1w.002,0.42056075,0.48958334,0.50549453,0.3592233,0.54444444,0.48475713,0.5562088,0.5616525,0.59515095,0.5893527
nndDX4RgU1w.003,0.41121495,0.42708334,0.50549453,0.4854369,0.5555556,0.5065813,0.5508107,0.5790226,0.5673316,0.6112366
nndDX4RgU1w.004,0.71028036,0.7395833,0.8791209,0.60194176,0.6666667,0.51232773,0.5891067,0.6075913,0.6234455,0.6223191
nndDX4RgU1w.005,0.28037384,0.35416666,0.48351648,0.4563107,0.45555556,0.47874725,0.5058415,0.5687077,0.5477103,0.57601404
nvlqJbHk_Lc.000,0.35514018,0.36458334,0.42857143,0.37864077,0.44444445,0.51959366,0.5018653,0.5369325,0.5149605,0.589118
nvlqJbHk_Lc.001,0.42990655,0.41666666,0.48351648,0.33009708,0.62222224,0.5213432,0.49209467,0.5441686,0.5072238,0.5848821
nvlqJbHk_Lc.003,0.22429906,0.53125,0.50549453,0.5436893,0.5777778,0.5869666,0.5859989,0.58323294,0.59780216,0.64802814
nvlqJbHk_Lc.005,0.53271025,0.53125,0.51648355,0.4854369,0.51111114,0.54761773,0.53576976,0.5545952,0.52935404,0.6318433
o5eCmKiomvo.000,0.3271028,0.4375,0.4065934,0.7378641,0.37777779,0.43998846,0.4753205,0.5432878,0.5386659,0.5283414
o5eCmKiomvo.001,0.39252338,0.5208333,0.4065934,0.6407767,0.46666667,0.4091813,0.47361124,0.54114294,0.53812087,0.5304899
o5eCmKiomvo.002,0.3084112,0.36458334,0.2857143,0.65048546,0.36666667,0.4365117,0.49170977,0.5337094,0.54576975,0.54607236
o5eCmKiomvo.003,0.28037384,0.48958334,0.32967034,0.60194176,0.4,0.45177466,0.5329221,0.5763022,0.6088683,0.55976933
o6JCQlOC3oE.000,0.42990655,0.36458334,0.6043956,0.26213592,0.6111111,0.38168687,0.49956116,0.5323707,0.521396,0.51573735
o6JCQlOC3oE.001,0.41121495,0.41666666,0.48351648,0.30097088,0.44444445,0.38084632,0.46165347,0.5190743,0.47607478,0.49336207
o6JCQlOC3oE.002,0.2897196,0.44791666,0.35164836,0.21359223,0.44444445,0.38024527,0.46713498,0.5369031,0.5235281,0.47241345
o6JCQlOC3oE.003,0.2897196,0.47916666,0.6043956,0.24271844,0.56666666,0.38233316,0.47151515,0.5088474,0.47413447,0.48141444
o6JCQlOC3oE.004,0.20560747,0.35416666,0.42857143,0.23300971,0.44444445,0.3727171,0.4836477,0.5481225,0.5522144,0.49628448
oANKg9_grdA.001,0.43925235,0.48958334,0.6043956,0.5145631,0.5,0.3924188,0.34378263,0.40573382,0.34575945,0.47918457
oANKg9_grdA.004,0.42990655,0.5833333,0.62637365,0.5825243,0.5888889,0.52134997,0.55785036,0.56920916,0.5506878,0.645122
oBE9f5xD9rk.000,0.57009345,0.6979167,0.72527474,0.6699029,0.7777778,0.5346178,0.5406631,0.5700183,0.52215046,0.5906862
oBE9f5xD9rk.002,0.74766356,0.8020833,0.71428573,0.7184466,0.82222223,0.6372417,0.6623082,0.63581413,0.6409843,0.702176
oBE9f5xD9rk.004,0.72897196,0.7395833,0.64835167,0.7378641,0.65555555,0.55042124,0.62133986,0.6273563,0.6650871,0.62888676
oBE9f5xD9rk.005,0.7009346,0.625,0.6043956,0.5339806,0.8,0.5881577,0.62477595,0.62544316,0.6172885,0.65549105
oGa05H9UXxU.000,0.1588785,0.21875,0.34065935,0.24271844,0.35555556,0.24350792,0.28261796,0.3920477,0.33041272,0.38755038
oGa05H9UXxU.002,0.317757,0.47916666,0.46153846,0.37864077,0.4888889,0.4113574,0.4870803,0.5338253,0.46173716,0.52009696
oGa05H9UXxU.004,0.42056075,0.45833334,0.51648355,0.4368932,0.53333336,0.44376197,0.44601288,0.48903418,0.33711952,0.53274816
oYiWW-Qc0rs.000,0.60747665,0.6666667,0.51648355,0.88349515,0.7,0.50137347,0.59907025,0.59902704,0.6597266,0.57702637
oYiWW-Qc0rs.001,0.37383178,0.59375,0.4945055,0.776699,0.6,0.49774474,0.5600552,0.55841535,0.50399864,0.5854177
oYiWW-Qc0rs.002,0.5046729,0.6354167,0.4945055,0.80582523,0.7,0.4443195,0.5294237,0.5563353,0.5541136,0.5447553
oYiWW-Qc0rs.003,0.38317758,0.53125,0.5494506,0.7378641,0.64444447,0.4321672,0.51800334,0.5414206,0.58565235,0.5246648
oYiWW-Qc0rs.004,0.5420561,0.8125,0.64835167,0.7281553,0.7888889,0.4615484,0.54040986,0.5684047,0.59222865,0.555477
oYiWW-Qc0rs.005,0.72897196,0.8125,0.7032967,0.9029126,0.8,0.44918612,0.5419516,0.56463253,0.5838719,0.5305697
o_kTWEEjtyw.000,0.19626169,0.20833333,0.14285715,0.24271844,0.15555556,0.2945816,0.3608538,0.48060575,0.3938253,0.39276326
o_kTWEEjtyw.001,0.28037384,0.30208334,0.43956044,0.3592233,0.4888889,0.40666482,0.46575323,0.5359731,0.43573156,0.4624969
o_kTWEEjtyw.002,0.12149533,0.13541667,0.15384616,0.17475729,0.17777778,0.3521853,0.3963669,0.4956563,0.39251888,0.4267978
o_kTWEEjtyw.003,0.18691589,0.16666667,0.2747253,0.3398058,0.26666668,0.3992737,0.4558375,0.55716485,0.47720814,0.44982857
o_kTWEEjtyw.005,0.13084112,0.17708333,0.23076923,0.26213592,0.21111111,0.32839638,0.38395408,0.48419806,0.42426395,0.40374434
obr7ktzX8w8.001,0.60747665,0.36458334,0.6593407,0.52427185,0.5,0.40989232,0.4128018,0.48015368,0.3865616,0.5079012
obr7ktzX8w8.003,0.42056075,0.28125,0.5494506,0.407767,0.42222223,0.51603407,0.50613856,0.57494295,0.5011991,0.59945005
obr7ktzX8w8.004,0.39252338,0.3125,0.47252747,0.42718446,0.41111112,0.43109554,0.38369173,0.47233826,0.35983256,0.5105424
obr7ktzX8w8.005,0.1682243,0.125,0.2857143,0.29126215,0.37777779,0.42637706,0.39430186,0.4707925,0.36603385,0.51644677
odHogR_36Dc.000,0.58878505,0.6145833,0.6923077,0.5339806,0.7,0.51989186,0.56101686,0.5770482,0.5318551,0.5951683
odHogR_36Dc.002,0.53271025,0.5104167,0.51648355,0.39805827,0.67777777,0.5364183,0.55337507,0.5694644,0.44925022,0.60670674
odHogR_36Dc.003,0.62616825,0.71875,0.64835167,0.63106793,0.75555557,0.50108963,0.5207076,0.55132407,0.42155218,0.56726795
odRqijkG28U.000,0.5607477,0.625,0.47252747,0.6213592,0.6888889,0.61626726,0.6733446,0.6198509,0.6729082,0.70097995
odRqijkG28U.001,0.6728972,0.6354167,0.74725276,0.6796116,0.67777777,0.64026606,0.68094975,0.6154768,0.6290088,0.73161525
odRqijkG28U.002,0.60747665,0.78125,0.63736266,0.6893204,0.7111111,0.5971707,0.6458652,0.6023302,0.63947326,0.68879604
odRqijkG28U.004,0.7009346,0.71875,0.5714286,0.61165047,0.76666665,0.61993027,0.69673824,0.6151052,0.6716584,0.6979803
okSmKH2k5lE.000,0.08411215,0.21875,0.25274727,0.3592233,0.2777778,0.37656808,0.51266754,0.5564604,0.5638841,0.47096482
okSmKH2k5lE.002,0.20560747,0.36458334,0.3956044,0.69902915,0.35555556,0.3903913,0.49370995,0.55813515,0.536517,0.46633473
okSmKH2k5lE.003,0.3084112,0.35416666,0.5824176,0.592233,0.37777779,0.40245366,0.52216303,0.5542295,0.5443731,0.49200454
okSmKH2k5lE.004,0.14018692,0.27083334,0.2967033,0.49514562,0.21111111,0.39125228,0.5100994,0.5543047,0.53530145,0.4692288
oontew1LiUU.000,0.43925235,0.5104167,0.5714286,0.5533981,0.47777778,0.43844742,0.4589322,0.52920926,0.46292213,0.53221714
oontew1LiUU.002,0.17757009,0.23958333,0.2967033,0.36893204,0.42222223,0.4497463,0.5036779,0.554303,0.507699,0.5420357
oontew1LiUU.003,0.37383178,0.36458334,0.42857143,0.49514562,0.44444445,0.39008343,0.39449403,0.5135393,0.408401,0.46855322
oontew1LiUU.004,0.27102804,0.48958334,0.48351648,0.5825243,0.54444444,0.5130146,0.5234345,0.56674373,0.50256366,0.5658511
oontew1LiUU.005,0.3364486,0.375,0.46153846,0.49514562,0.47777778,0.44144383,0.47103187,0.53951406,0.44071493,0.5157597
p-OcwNFQB0U.000,0.42056075,0.375,0.61538464,0.3398058,0.5555556,0.43509683,0.48972547,0.55412036,0.5081766,0.521144
p-OcwNFQB0U.001,0.36448598,0.39583334,0.32967034,0.33009708,0.62222224,0.46865112,0.5280695,0.59600675,0.54370135,0.5527352
p-OcwNFQB0U.002,0.5233645,0.6145833,0.5934066,0.4368932,0.67777777,0.4680531,0.54596794,0.56617564,0.4999325,0.57450134
p-OcwNFQB0U.003,0.5046729,0.32291666,0.34065935,0.32038835,0.6,0.41779408,0.48092937,0.55614096,0.51006174,0.5089367
p-OcwNFQB0U.004,0.41121495,0.34375,0.53846157,0.3398058,0.4888889,0.47261798,0.5381832,0.5701087,0.48652124,0.58175164
p-OcwNFQB0U.005,0.3084112,0.39583334,0.51648355,0.3106796,0.44444445,0.3891828,0.4337436,0.4993383,0.44612274,0.48277092
p7-JUvStF4w.000,0.38317758,0.375,0.5714286,0.52427185,0.6888889,0.46435952,0.4891269,0.5547237,0.52084553,0.5449889
p7-JUvStF4w.001,0.57009345,0.4375,0.5824176,0.4563107,0.6666667,0.48244232,0.48300272,0.5459439,0.4771059,0.56769603
p7-JUvStF4w.002,0.60747665,0.7604167,0.6923077,0.63106793,0.8,0.49009046,0.4663269,0.5521132,0.46086514,0.54287314
p7-JUvStF4w.003,0.6448598,0.53125,0.5494506,0.66019416,0.75555557,0.45430437,0.45336697,0.55122167,0.46844774,0.5246299
p7-JUvStF4w.004,0.20560747,0.29166666,0.3956044,0.32038835,0.51111114,0.38405502,0.37630436,0.45188934,0.3495401,0.4486936
p7-JUvStF4w.005,0.2990654,0.29166666,0.41758242,0.39805827,0.5,0.3781161,0.3599394,0.4684632,0.39998052,0.44183293
p7aNK5GKwEc.000,0.44859812,0.6041667,0.5824176,0.42718446,0.47777778,0.5517462,0.5226557,0.5955026,0.5406678,0.6046298
p8ce3grr9XE.001,0.45794392,0.59375,0.5714286,0.39805827,0.6888889,0.58166707,0.6368806,0.59212697,0.6204617,0.6837807
p9tAC-RqZPI.000,0.5046729,0.625,0.5494506,0.3592233,0.62222224,0.4718208,0.5374494,0.558493,0.5447503,0.57667285
p9tAC-RqZPI.002,0.37383178,0.47916666,0.5934066,0.41747573,0.54444444,0.47087702,0.5349108,0.56014323,0.52412325,0.5830231
p9tAC-RqZPI.005,0.5140187,0.48958334,0.62637365,0.36893204,0.64444447,0.46194673,0.5473719,0.5664928,0.54675996,0.58711505
p_wf-KszNlk.001,0.6168224,0.59375,0.6923077,0.5145631,0.65555555,0.4785102,0.49361825,0.5261542,0.41430146,0.56107926
puJ_NbKzRTE.003,0.43925235,0.48958334,0.46153846,0.39805827,0.5888889,0.54128104,0.5876428,0.59141153,0.6109426,0.5883089
