clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
Tm44tg1zPwU.004,0.30654243,0.37347794,0.43394828,0.5260163,0.42366475
TmyDT-HC3qI.001,0.51985866,0.53807056,0.5354582,0.47176158,0.58796096
TmyDT-HC3qI.002,0.44939104,0.45591944,0.47752005,0.43921074,0.5335641
TwWDFpN3occ.000,0.5459932,0.5785765,0.53707206,0.5075272,0.6516788
TwWDFpN3occ.001,0.49066985,0.5168735,0.49742967,0.447955,0.62022126
TwWDFpN3occ.002,0.5320663,0.49848807,0.58788526,0.43691593,0.6105863
TwWDFpN3occ.003,0.4642797,0.51103294,0.51550144,0.41244096,0.5445534
U2lT_RogJMM.001,0.5513491,0.53742325,0.61142576,0.47502366,0.5628582
U4tSfXq-neQ.005,0.47831333,0.44269854,0.49602875,0.42298257,0.5411106
UGn9Q8Fe9jw.001,0.51145655,0.5072549,0.5039121,0.40705892,0.5883571
UGp1GNK0GWg.000,0.3586191,0.3437292,0.46507454,0.29574203,0.3985963
UGp1GNK0GWg.001,0.38587022,0.40447247,0.47220394,0.40809444,0.46009085
UGp1GNK0GWg.002,0.3478641,0.36845845,0.475051,0.37645477,0.40801987
UKHSKkb0V1o.003,0.5039247,0.6024484,0.61109525,0.5862665,0.60582525
UKHSKkb0V1o.004,0.5722888,0.61537874,0.6303589,0.5582355,0.59400356
UKHSKkb0V1o.005,0.4400517,0.5366398,0.55239856,0.52192944,0.55253226
UMgeWS5r3IE.005,0.45999223,0.3785121,0.42494512,0.28890133,0.5291343
USicjVA1trA.000,0.55754536,0.579121,0.5719749,0.5835561,0.65206325
USicjVA1trA.003,0.5474422,0.5021416,0.5376978,0.5232809,0.62735945
USicjVA1trA.004,0.6149703,0.6419977,0.59878075,0.59773016,0.69538885
USicjVA1trA.005,0.52146894,0.53385603,0.53139555,0.54108226,0.6283285
UUQQf9N2ce0.000,0.4738538,0.57343096,0.6117439,0.5245434,0.5973663
Ui1ajQU5Ib8.000,0.29990292,0.3676738,0.4556074,0.46380907,0.3865806
Ui1ajQU5Ib8.001,0.379166,0.449825,0.544737,0.52597356,0.4881542
Ui1ajQU5Ib8.002,0.36854714,0.4692199,0.5166125,0.5734073,0.49204123
Ui1ajQU5Ib8.004,0.4361436,0.46236092,0.48024154,0.5539588,0.5376766
Ui1ajQU5Ib8.005,0.33116058,0.43188727,0.46859318,0.5190965,0.47739032
UjqpaK1HlKI.004,0.3839283,0.44557682,0.5672107,0.5336823,0.47278467
UjqpaK1HlKI.005,0.4681234,0.56392646,0.5935635,0.5119407,0.60323316
UrOamWOcOwQ.000,0.4116657,0.45622742,0.54595757,0.44911867,0.50875676
UrOamWOcOwQ.001,0.51214343,0.58928144,0.582524,0.5473476,0.62516963
UrOamWOcOwQ.002,0.4676564,0.5770866,0.5576121,0.5784124,0.55602705
UrOamWOcOwQ.003,0.37947077,0.5160384,0.52582437,0.5149015,0.49899283
UrOamWOcOwQ.004,0.40650654,0.49152854,0.54148376,0.4848474,0.4897376
UrOamWOcOwQ.005,0.44626707,0.5093243,0.55837184,0.5155091,0.52912
V9aMA9YLa2k.001,0.39378673,0.44753993,0.56360674,0.54931504,0.46786836
V9aMA9YLa2k.005,0.4457048,0.446647,0.50657326,0.4785212,0.48746064
VRjJxTqOJyo.001,0.52171737,0.5538741,0.6263042,0.47742978,0.60138404
VRjJxTqOJyo.002,0.53032553,0.5572329,0.62404686,0.6092642,0.61670864
VRjJxTqOJyo.004,0.5170966,0.4936338,0.5787876,0.5100197,0.61445796
VXcccqr-IAU.000,0.46970218,0.57035524,0.62864554,0.60626006,0.5925369
VZ6jhnbk-5g.000,0.6181666,0.6267186,0.63450897,0.6925545,0.6498022
VZ6jhnbk-5g.001,0.65462124,0.6512753,0.66499287,0.72878075,0.70863116
VZ6jhnbk-5g.002,0.6259694,0.6458979,0.64329433,0.6330784,0.69823766
VZ6jhnbk-5g.003,0.5411398,0.5954501,0.610821,0.6169273,0.6126469
VZ6jhnbk-5g.004,0.574703,0.60200965,0.62057424,0.69106936,0.61928856
VZ6jhnbk-5g.005,0.58195037,0.5918572,0.60767645,0.6847674,0.61810654
VjYqagJ4xt8.001,0.59753627,0.74951,0.6977472,0.8149036,0.7201662
VjYqagJ4xt8.004,0.586955,0.6880451,0.66562414,0.74464214,0.72467357
VmXZ2jMWuvk.000,0.35873783,0.39436463,0.47282127,0.49602944,0.46326408
VmXZ2jMWuvk.001,0.4445031,0.45401284,0.47826168,0.4951978,0.4953088
VmXZ2jMWuvk.002,0.49839857,0.47761673,0.5592913,0.50609267,0.576088
VmXZ2jMWuvk.003,0.42901668,0.42193124,0.5446192,0.5215698,0.49088308
VmXZ2jMWuvk.004,0.41378903,0.460575,0.49582544,0.5747232,0.50702673
VmXZ2jMWuvk.005,0.43574086,0.4582073,0.46087146,0.4850032,0.50773233
VnUkBYQkJms.000,0.4313921,0.42510587,0.51326734,0.43789858,0.4860845
VnUkBYQkJms.001,0.4652304,0.4558466,0.48905796,0.49415976,0.5260092
VnUkBYQkJms.002,0.36258525,0.37915355,0.3817111,0.3714907,0.41282025
VnUkBYQkJms.003,0.39491707,0.42172843,0.5049748,0.5681147,0.4772491
VnUkBYQkJms.004,0.46692854,0.4651012,0.5021402,0.49104643,0.5268451
VnUkBYQkJms.005,0.40435386,0.40733832,0.4469425,0.48287565,0.47895277
VsY6jAlvb9o.000,0.5875867,0.6882272,0.63992274,0.5689693,0.6742812
W0Ay5uul8j0.000,0.49131688,0.48995844,0.48753732,0.47480947,0.5680507
W0Ay5uul8j0.001,0.35954532,0.4070629,0.42432123,0.48366475,0.41576988
W0Ay5uul8j0.002,0.5570458,0.5791186,0.5674041,0.5683005,0.6249378
W0Ay5uul8j0.003,0.4406218,0.512401,0.5310844,0.49879473,0.5223556
W0Ay5uul8j0.005,0.4053987,0.39819276,0.49286157,0.53498495,0.4626902
W2asVll3OSU.001,0.5116821,0.53197396,0.5570633,0.52263767,0.6031584
W8NkAXNboT0.000,0.52009034,0.51005423,0.58559835,0.5086156,0.59118456
W8NkAXNboT0.002,0.44452402,0.47748235,0.56253284,0.5245916,0.5493037
WER4ww680QQ.000,0.50460947,0.42941406,0.48174554,0.40501466,0.5086489
WER4ww680QQ.002,0.41881624,0.4370259,0.43179417,0.38473693,0.46811223
WER4ww680QQ.004,0.5129279,0.52877456,0.5258051,0.506693,0.5912529
WFY3xwXQ0Zw.000,0.5583968,0.6103161,0.6585446,0.62910956,0.6847785
WFY3xwXQ0Zw.003,0.6017293,0.621511,0.69120586,0.6307135,0.6827892
WZnLayQeIZ0.000,0.38813543,0.36307132,0.41179708,0.4076628,0.43699008
WZnLayQeIZ0.001,0.47932938,0.4475057,0.44103903,0.38883787,0.4994499
WZnLayQeIZ0.002,0.43524718,0.4959941,0.43593726,0.4027957,0.5133561
WZnLayQeIZ0.003,0.38934276,0.45608872,0.4169807,0.39346942,0.47887978
WZnLayQeIZ0.004,0.35421962,0.36907035,0.38837755,0.35746425,0.4628877
WZnLayQeIZ0.005,0.36486605,0.42990488,0.4206513,0.4443415,0.47755203
Wd0V4MNvqcg.000,0.54109305,0.56240714,0.6061096,0.52529013,0.64595956
Wd0V4MNvqcg.001,0.5095697,0.52798927,0.5599666,0.5653756,0.5728868
Wd0V4MNvqcg.002,0.526048,0.55253255,0.55623883,0.53488606,0.6311345
WfCSCxADlrg.000,0.41181096,0.44343862,0.53793573,0.45505384,0.5119116
WfCSCxADlrg.001,0.27982217,0.31440935,0.40143657,0.39304286,0.39380896
WfCSCxADlrg.002,0.27952737,0.30817583,0.41306645,0.43082926,0.4140759
WfCSCxADlrg.003,0.31044066,0.37760633,0.49414295,0.4401493,0.45413166
WfCSCxADlrg.004,0.32348597,0.38313976,0.50091296,0.4449424,0.4381398
WfCSCxADlrg.005,0.28875327,0.3322372,0.4325016,0.38632083,0.37599847
Wj8ZY5d1lbs.001,0.48967522,0.59079504,0.50863254,0.48621613,0.61628175
WnmPDmb00Mc.000,0.55188173,0.60971004,0.6307295,0.56109124,0.6368479
WnmPDmb00Mc.001,0.5416232,0.58296806,0.62178224,0.5396308,0.5835348
WnmPDmb00Mc.002,0.63011354,0.6300956,0.6327852,0.58749866,0.72007537
WpMPrPnk1po.000,0.46635646,0.4743462,0.500733,0.4484731,0.59266555
X-GXO_urMow.000,0.45279676,0.59339803,0.6031119,0.646813,0.58976674
X1EjfXX3NTk.000,0.49111176,0.4990077,0.5766604,0.50756556,0.62255865
X1EjfXX3NTk.001,0.4338252,0.5042646,0.53720284,0.5289452,0.535287
X1EjfXX3NTk.002,0.42031538,0.4295334,0.52829146,0.46667176,0.58404845
X1EjfXX3NTk.003,0.5358795,0.5904124,0.6552387,0.57025963,0.64861083
X1EjfXX3NTk.004,0.40101135,0.4437143,0.52191955,0.47371116,0.4830138
X1EjfXX3NTk.005,0.42026177,0.55728215,0.6284018,0.6562159,0.57973385
X4NG3EGtUvo.003,0.5557645,0.5554364,0.573504,0.45311975,0.6546014
X4NG3EGtUvo.005,0.5990577,0.6077322,0.5930287,0.5355239,0.6915796
X5aKCrWf6a4.001,0.41549766,0.55311275,0.52386314,0.5986506,0.56696165
X5aKCrWf6a4.002,0.4011817,0.47892046,0.5271914,0.53290653,0.5443956
X5aKCrWf6a4.003,0.59795845,0.6459215,0.64181626,0.6014594,0.71485054
X5aKCrWf6a4.004,0.47951204,0.6218522,0.57666695,0.6281516,0.6495508
X5aKCrWf6a4.005,0.5225364,0.60268986,0.61416566,0.6135407,0.6151499
XFpzukISe6s.001,0.46886525,0.4699149,0.535704,0.44647986,0.57838887
XFpzukISe6s.002,0.47249484,0.47328708,0.54418474,0.4544743,0.57717943
XFpzukISe6s.004,0.6188694,0.6124418,0.6237005,0.5493303,0.64707905
XFpzukISe6s.005,0.51743805,0.55934644,0.58415735,0.4672212,0.5732762
XNWN7ScxVIA.000,0.4856403,0.5341279,0.55914164,0.55999136,0.584509
XNWN7ScxVIA.002,0.6433816,0.6737664,0.6552775,0.6656317,0.6968383
XNWN7ScxVIA.004,0.5203828,0.6205838,0.6224889,0.67973113,0.6475959
XNWN7ScxVIA.005,0.5386383,0.61324054,0.6467296,0.63996077,0.6071001
XPV4pavXh94.000,0.60683,0.62347263,0.54453063,0.5461987,0.7356303
XPV4pavXh94.001,0.572151,0.5545352,0.63208413,0.62274826,0.63013744
XPV4pavXh94.005,0.5588646,0.58538985,0.60932684,0.6244872,0.6955979
Xauhek9-iKA.000,0.57777816,0.6013042,0.63010573,0.6106713,0.64725053
Xauhek9-iKA.001,0.5712137,0.6041046,0.6354623,0.58748245,0.70294595
Xauhek9-iKA.005,0.5270025,0.5387984,0.60908633,0.59611773,0.6032614
XfK7WZ3skUM.001,0.50939995,0.5655588,0.5920965,0.5214785,0.5465765
XfK7WZ3skUM.002,0.54117554,0.6247089,0.6047139,0.6106354,0.6724933
XfK7WZ3skUM.004,0.39484963,0.42337048,0.47725773,0.37617135,0.4710219
XkeSLRAftxA.001,0.57717335,0.6216213,0.6047724,0.646741,0.66562796
XkeSLRAftxA.004,0.65542245,0.6433753,0.5598758,0.5353931,0.6734474
XkeSLRAftxA.005,0.5921465,0.6309908,0.52459866,0.49223506,0.6538496
Y6iogSmj6FQ.000,0.39119196,0.46734884,0.57632285,0.4776034,0.4428671
Y6iogSmj6FQ.001,0.30093282,0.32342762,0.45603627,0.3865786,0.36942172
Y6iogSmj6FQ.002,0.31623244,0.37005246,0.4731773,0.38499492,0.37421718
Y6iogSmj6FQ.003,0.42794785,0.5211363,0.5541811,0.46587148,0.5197703
Y6iogSmj6FQ.004,0.37020063,0.45104602,0.5333921,0.49956784,0.4876222
Y6iogSmj6FQ.005,0.4710406,0.52109236,0.5918751,0.49004146,0.514068
YNlhBpVk1tw.000,0.29522282,0.39449722,0.4303679,0.314875,0.4303128
YNlhBpVk1tw.001,0.30875033,0.39477858,0.4583404,0.40739316,0.38377097
YNlhBpVk1tw.002,0.32365748,0.38827133,0.44760633,0.42142993,0.43456408
YNlhBpVk1tw.003,0.33578444,0.43287754,0.48537043,0.3658967,0.43574393
YNlhBpVk1tw.004,0.32737896,0.43830383,0.4939233,0.46254194,0.42581785
YOdKAtXbOoQ.000,0.3448265,0.42369324,0.45717227,0.45185974,0.46993327
YPMffqhP0C8.000,0.53822243,0.52531743,0.58280903,0.55983365,0.56171024
YPMffqhP0C8.001,0.5202528,0.5517915,0.5806351,0.5848652,0.5748138
YPMffqhP0C8.002,0.4271705,0.45232868,0.5517721,0.52848405,0.47013927
YPMffqhP0C8.003,0.537596,0.54706746,0.6073647,0.5416542,0.5509541
YPMffqhP0C8.004,0.4277013,0.4112117,0.511741,0.4870722,0.42710721
YPMffqhP0C8.005,0.45576534,0.47490373,0.50421935,0.4487391,0.52191925
YQwkdwB9Sxo.000,0.32299167,0.30023426,0.42743948,0.286141,0.376661
YdxS3f4HXaA.001,0.35641134,0.44684368,0.5268601,0.41957638,0.5133692
YdxS3f4HXaA.002,0.32267547,0.3809048,0.43271816,0.45883894,0.42219085
YdxS3f4HXaA.003,0.37477478,0.49533704,0.52829933,0.507417,0.5196085
YdxS3f4HXaA.004,0.30898097,0.391614,0.4717307,0.45760876,0.39642474
YdxS3f4HXaA.005,0.35961568,0.39060733,0.45711356,0.3433296,0.48893607
YliKljQIX2o.002,0.51763713,0.57465374,0.5638697,0.6315961,0.61792517
YliKljQIX2o.003,0.58517826,0.621742,0.5868983,0.65016484,0.636404
YliKljQIX2o.004,0.5817693,0.6018588,0.61329377,0.64335287,0.68370014
YliKljQIX2o.005,0.54219574,0.6246144,0.61538166,0.7063928,0.63354343
YocrYFLm4CM.000,0.5773428,0.59717435,0.5961485,0.45014337,0.65663826
YocrYFLm4CM.001,0.5514414,0.659412,0.66630054,0.60910046,0.64120513
YocrYFLm4CM.002,0.56723255,0.6115042,0.6101666,0.4861473,0.65116465
YocrYFLm4CM.004,0.54105675,0.5910941,0.6055935,0.5022206,0.6047361
YocrYFLm4CM.005,0.51932347,0.5842172,0.6211469,0.53544295,0.6005795
YuoLr4xDvbE.000,0.5989956,0.6703142,0.6207663,0.6655593,0.7021424
YuoLr4xDvbE.001,0.5874096,0.6110626,0.5857108,0.57406807,0.6777391
YuoLr4xDvbE.002,0.5936077,0.5956555,0.6171026,0.63537973,0.65074265
YuoLr4xDvbE.003,0.7263779,0.6900743,0.65810454,0.645747,0.69839466
YuoLr4xDvbE.004,0.5876163,0.66094005,0.64048916,0.67139804,0.68555105
YuoLr4xDvbE.005,0.598213,0.6463725,0.6394013,0.5973641,0.67990386
YyYDxAyV_Aw.003,0.66477835,0.7150943,0.6496444,0.6732153,0.7578964
YzcZY1mUZfc.000,0.56459856,0.6473077,0.5921854,0.64911294,0.6560481
YzcZY1mUZfc.001,0.57655895,0.67864895,0.6202066,0.6091868,0.7197117
YzcZY1mUZfc.002,0.6589053,0.7049217,0.6603005,0.6894177,0.7289085
YzcZY1mUZfc.003,0.60678506,0.6590158,0.64633083,0.6231775,0.7406119
YzcZY1mUZfc.004,0.48726064,0.5863056,0.560206,0.6051818,0.60986286
YzcZY1mUZfc.005,0.60325015,0.64788646,0.59675723,0.5822112,0.65257454
Z6Yb7xE4Jb4.001,0.5373957,0.5812784,0.5900601,0.57995963,0.6207539
Z9GzSxQHKSI.001,0.5969618,0.6330323,0.58817863,0.648811,0.6512395
Z9GzSxQHKSI.003,0.59055054,0.57318187,0.5582886,0.5626543,0.621374
Z9GzSxQHKSI.004,0.62889475,0.6387083,0.6374632,0.6597625,0.6875102
Z9GzSxQHKSI.005,0.64495164,0.66857606,0.6657325,0.6963632,0.6987963
ZIk7N-xHvF4.000,0.2763152,0.26993585,0.41960663,0.31538025,0.4053256
ZIk7N-xHvF4.002,0.37301633,0.3883769,0.45321113,0.43279558,0.46917439
ZIk7N-xHvF4.003,0.34538206,0.3487239,0.441172,0.3944313,0.42697018
ZIk7N-xHvF4.004,0.36998904,0.35559762,0.4618035,0.41387078,0.4591051
ZNRfeL8nPfw.000,0.5711616,0.5679642,0.6071896,0.63201714,0.648839
ZNRfeL8nPfw.001,0.60122865,0.6607255,0.65162534,0.73897815,0.6717329
ZNRfeL8nPfw.002,0.51752675,0.5880765,0.6040955,0.6383242,0.63490176
ZNRfeL8nPfw.003,0.5058967,0.5280385,0.59604776,0.6366927,0.5741588
ZNRfeL8nPfw.004,0.55416197,0.5726736,0.5881859,0.66710854,0.58894646
ZNRfeL8nPfw.005,0.42206305,0.49905878,0.5399976,0.60710394,0.5320437
ZX3okNzASCs.000,0.5341438,0.6059943,0.61243147,0.60682034,0.68485904
ZX3okNzASCs.002,0.56556755,0.5986525,0.61999816,0.61673766,0.68334424
ZXeO5dRFrj0.001,0.5831188,0.5952702,0.62143856,0.61781526,0.65844387
ZXeO5dRFrj0.005,0.627861,0.6496619,0.69673896,0.6882191,0.6726054
ZaihsIQZCx8.000,0.3421443,0.4158761,0.50279945,0.50389266,0.47274008
ZaihsIQZCx8.001,0.3541783,0.41705483,0.5152281,0.4875542,0.46233797
ZaihsIQZCx8.002,0.3831142,0.45283633,0.5452673,0.47863278,0.4765507
ZaihsIQZCx8.003,0.39213005,0.4685319,0.5323749,0.47375008,0.47532064
ZaihsIQZCx8.004,0.36167943,0.41943854,0.5352794,0.4836014,0.44723704
ZaihsIQZCx8.005,0.411025,0.46061778,0.54201263,0.45778602,0.49132326
Zb5BstGpJ48.001,0.18170708,0.30636153,0.42806613,0.46180737,0.25171393
ZkypeQdzgvQ.000,0.53471076,0.49627662,0.5421175,0.50161743,0.5967049
ZkypeQdzgvQ.001,0.46209282,0.5112558,0.49760473,0.49971575,0.553739
ZkypeQdzgvQ.002,0.4139106,0.444968,0.5119557,0.47522357,0.51806396
ZkypeQdzgvQ.003,0.4822419,0.48524138,0.48696622,0.49539128,0.5047053
ZkypeQdzgvQ.004,0.3953662,0.44744697,0.48123273,0.4659403,0.5224043
ZqbJIM7rmO8.000,0.5350883,0.5762662,0.60561097,0.48926774,0.6208818
ZqbJIM7rmO8.001,0.4196807,0.5204556,0.5415354,0.47586277,0.549025
ZqbJIM7rmO8.002,0.54782045,0.61373466,0.6275243,0.5688607,0.6288745
ZqbJIM7rmO8.003,0.536406,0.6440339,0.6580513,0.6191417,0.6926454
ZqbJIM7rmO8.004,0.5138857,0.59774554,0.54979986,0.4587189,0.62317014
ZqbJIM7rmO8.005,0.49733877,0.5973168,0.5873439,0.5242799,0.60361534
_GFregyrwfo.000,0.32471582,0.5022305,0.50758165,0.5646963,0.39651942
_GFregyrwfo.001,0.25682482,0.39990318,0.44403908,0.54381454,0.36138642
_GFregyrwfo.002,0.3207755,0.5151658,0.49469322,0.6352467,0.42981276
_GFregyrwfo.004,0.2524493,0.48378623,0.48103088,0.6282391,0.37192908
_GFregyrwfo.005,0.25359464,0.4193815,0.4452402,0.5240379,0.37548864
_IQX3zjINy4.003,0.5101249,0.58925587,0.56276697,0.53404766,0.5941172
_IS6GFmQYj4.000,0.51833516,0.52584255,0.5657721,0.3839384,0.6164435
_IS6GFmQYj4.001,0.45769718,0.49957064,0.5659688,0.49626648,0.5576109
_IS6GFmQYj4.002,0.44708544,0.47752333,0.5008022,0.45978218,0.560974
_IS6GFmQYj4.003,0.51770073,0.5288574,0.630252,0.52083445,0.5951978
_IS6GFmQYj4.004,0.44410494,0.5405495,0.5912172,0.6390067,0.5570454
_IS6GFmQYj4.005,0.36055064,0.42967388,0.54268396,0.46410513,0.44083023
_Py_lytyY5A.005,0.68528974,0.6787306,0.6294778,0.6029247,0.7436732
_Q4wOgixh7E.000,0.38004893,0.5055515,0.5270048,0.5396596,0.4905222
_Q4wOgixh7E.001,0.33005494,0.48327756,0.5421096,0.52806437,0.51291525
_Q4wOgixh7E.002,0.33143818,0.45379516,0.55694824,0.59121054,0.48495078
_Q4wOgixh7E.003,0.28164625,0.34689575,0.41991004,0.4030078,0.3864497
_Q4wOgixh7E.004,0.38063502,0.50760657,0.48692143,0.5202791,0.53720456
_Q4wOgixh7E.005,0.31333673,0.43033624,0.47285706,0.4369877,0.47674894
_ZAqTHlu2ts.000,0.402245,0.50483537,0.4805913,0.5037495,0.4911664
_ZAqTHlu2ts.001,0.36935663,0.50908774,0.45826137,0.5888683,0.49659592
_ZAqTHlu2ts.002,0.51136386,0.58172524,0.54636943,0.5823989,0.5914193
_ZAqTHlu2ts.003,0.39515048,0.478894,0.4767527,0.51023346,0.51511425
_ZAqTHlu2ts.004,0.39092004,0.46955732,0.46012095,0.5079145,0.49801922
_ZAqTHlu2ts.005,0.41802707,0.53822386,0.4775241,0.59043854,0.5477757
_g3M_MoFIvA.000,0.5681345,0.57934195,0.5964133,0.49526426,0.60082227
_g3M_MoFIvA.001,0.5296281,0.5484611,0.52388567,0.35462144,0.61434627
_g3M_MoFIvA.002,0.48367196,0.5362434,0.5253539,0.43484277,0.5826812
_g3M_MoFIvA.003,0.48217553,0.52999306,0.54924893,0.4062676,0.5539648
_g3M_MoFIvA.004,0.4401881,0.45959452,0.4844432,0.3701723,0.4819603
_g3M_MoFIvA.005,0.5437064,0.6362297,0.59553283,0.53892505,0.63864094
a-nUsP7oETI.000,0.47595525,0.46143836,0.50701725,0.43897885,0.5707251
a-nUsP7oETI.004,0.49896544,0.5300586,0.5507211,0.48343593,0.6215053
a-nUsP7oETI.005,0.46686202,0.47385725,0.6054815,0.5468641,0.58883405
a38rz5AIslE.000,0.4006362,0.51726866,0.57331824,0.5865886,0.51268613
a38rz5AIslE.001,0.34879205,0.41138643,0.5752962,0.5284998,0.45312652
a38rz5AIslE.002,0.33649182,0.429389,0.5513035,0.558545,0.39893186
a38rz5AIslE.003,0.3629796,0.4562248,0.5798646,0.5686887,0.4493609
a38rz5AIslE.004,0.30801395,0.42364573,0.5678732,0.5954434,0.41587496
a38rz5AIslE.005,0.34390247,0.42676458,0.58205026,0.5504145,0.433835
aFVFvJNnFt0.000,0.34387708,0.4500476,0.5154477,0.46138647,0.51014036
aFVFvJNnFt0.001,0.3769357,0.46188208,0.5545468,0.41514143,0.541392
aFVFvJNnFt0.002,0.4529512,0.5143724,0.54900765,0.4302904,0.58024126
aFVFvJNnFt0.003,0.30940232,0.3955949,0.47423685,0.3643545,0.45742765
aFVFvJNnFt0.004,0.47147334,0.5217519,0.56672746,0.46630424,0.59549963
aFVFvJNnFt0.005,0.37522268,0.5110752,0.53429973,0.55276424,0.5318059
aIwWcLojoh0.000,0.423338,0.48465782,0.52157295,0.34655517,0.4650736
aLAqJkRWKuk.000,0.44763446,0.4056679,0.5578232,0.4663346,0.54315907
aLAqJkRWKuk.001,0.43877888,0.4365032,0.54092866,0.4513773,0.5441236
aLAqJkRWKuk.002,0.54001796,0.51142627,0.58861536,0.48656562,0.5989374
aLAqJkRWKuk.003,0.53337157,0.48607218,0.5520697,0.5222828,0.6273582
a_HpQgY5vb4.000,0.3924427,0.4431872,0.53063995,0.51155275,0.53643775
aaDlp62qn60.000,0.2973235,0.34703028,0.41670382,0.24884275,0.40092176
aaDlp62qn60.002,0.46982318,0.47873262,0.48282802,0.3182609,0.46575394
adBtc3XrSsg.003,0.44405296,0.48506746,0.51884997,0.3751288,0.50810426
aqd4_4ga1fQ.000,0.405111,0.44124156,0.49622127,0.448883,0.49296838
aqd4_4ga1fQ.001,0.3728332,0.42728043,0.50073344,0.3587523,0.49912676
aqd4_4ga1fQ.002,0.25938487,0.32368314,0.43312237,0.36781776,0.38099238
aqd4_4ga1fQ.003,0.33056784,0.3870938,0.45758897,0.42891315,0.44065207
aqd4_4ga1fQ.004,0.38483894,0.39146817,0.47613418,0.36948112,0.49121708
ax1Fck6zMzk.001,0.513278,0.53153294,0.5947518,0.59042776,0.5487033
ax1Fck6zMzk.003,0.5629146,0.563971,0.58135504,0.66139203,0.57671225
b6eoqD1J_qU.000,0.5686335,0.605208,0.5991729,0.5941844,0.6329685
b6eoqD1J_qU.001,0.44151473,0.4759934,0.602466,0.6316861,0.5061999
b6eoqD1J_qU.002,0.52769834,0.5254794,0.58075637,0.574751,0.5293702
b6eoqD1J_qU.003,0.5222276,0.56207615,0.57848305,0.5833359,0.568245
b6eoqD1J_qU.004,0.5456514,0.5222747,0.5977687,0.6899663,0.6109427
b6eoqD1J_qU.005,0.5428493,0.5990005,0.6747825,0.6936321,0.6049937
bGLwxQ1lonQ.000,0.54096633,0.5591247,0.5531942,0.54379535,0.55276936
bGLwxQ1lonQ.005,0.5601599,0.54959387,0.54562294,0.45775744,0.6046581
bYXRyimxh7A.000,0.37204963,0.3945612,0.40698647,0.37987864,0.4688939
bYXRyimxh7A.001,0.48999915,0.48909783,0.5485463,0.50341195,0.56578434
bYXRyimxh7A.002,0.5000652,0.4852494,0.47913072,0.4643218,0.5517426
bYXRyimxh7A.003,0.5195353,0.5245118,0.5510586,0.44693783,0.63395035
bYXRyimxh7A.004,0.48996884,0.50663674,0.571363,0.5202606,0.56845987
bYXRyimxh7A.005,0.45969665,0.474811,0.5253532,0.44939482,0.56272835
be0DQawtVkE.000,0.5196443,0.61946094,0.62091774,0.6400078,0.65090084
be0DQawtVkE.001,0.4817043,0.5632387,0.56103784,0.5885708,0.5896869
be0DQawtVkE.002,0.4731174,0.52440923,0.57238424,0.48412395,0.5826892
be0DQawtVkE.003,0.54645216,0.625918,0.64484906,0.591222,0.61656934
be0DQawtVkE.004,0.51705545,0.55967826,0.6199188,0.568161,0.6297936
btcCanysQsw.000,0.28599215,0.32224494,0.45400023,0.349109,0.32235214
btcCanysQsw.001,0.39624637,0.47257552,0.5024277,0.40641814,0.46050227
btcCanysQsw.002,0.4399306,0.45500445,0.5480873,0.39511296,0.48393005
btcCanysQsw.003,0.40237045,0.4190279,0.51678526,0.39569366,0.49266395
btcCanysQsw.004,0.38799638,0.4134217,0.53570163,0.4249474,0.44839847
btcCanysQsw.005,0.4069583,0.43884107,0.5289434,0.44078338,0.5123471
bzFTA6kGyA8.002,0.45475012,0.5618986,0.5118629,0.5595231,0.5508081
bzIxJ-gtvUw.005,0.50362456,0.5119685,0.57658213,0.54587966,0.5852591
bzaOB8BoWPU.000,0.36816427,0.35950634,0.37922102,0.39024717,0.47391453
bzaOB8BoWPU.001,0.35611287,0.34408122,0.45319822,0.3598168,0.44246405
bzaOB8BoWPU.002,0.33384252,0.34000403,0.3681752,0.36903486,0.4447478
bzaOB8BoWPU.003,0.42891535,0.34827617,0.37835062,0.41967458,0.49868783
bzaOB8BoWPU.004,0.44673163,0.459931,0.50210476,0.44975683,0.52193767
bzaOB8BoWPU.005,0.44794297,0.41620296,0.47941604,0.41595697,0.48514256
c2LeNguVNrI.000,0.43254036,0.43998125,0.5389341,0.5284905,0.52331984
c2LeNguVNrI.001,0.49576288,0.49823403,0.522153,0.49130493,0.5553026
c2LeNguVNrI.002,0.38891107,0.37303686,0.4706846,0.4468143,0.49517298
c2LeNguVNrI.003,0.37052268,0.3942479,0.43101287,0.3838501,0.51631147
c2LeNguVNrI.005,0.45971614,0.47393698,0.5335713,0.45688158,0.53999895
c70zW-HoZUA.000,0.28512618,0.40330988,0.47942644,0.5385643,0.41652513
c70zW-HoZUA.001,0.38832313,0.47276908,0.57487226,0.48945314,0.46913216
c8idT3lRnQ8.004,0.4960823,0.56955594,0.5381721,0.64566547,0.60261005
cA43Gfcg0QA.000,0.36373517,0.4270485,0.49968672,0.46989518,0.4551761
cA43Gfcg0QA.001,0.34735137,0.37824363,0.46040556,0.47716755,0.46040136
cA43Gfcg0QA.003,0.47263306,0.52671665,0.5647903,0.60645384,0.580623
cA43Gfcg0QA.004,0.4161968,0.49567908,0.5381375,0.58465844,0.50479126
cA43Gfcg0QA.005,0.42187667,0.42838746,0.48523843,0.44521236,0.49370348
