clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
SbtIS7XwkLU.005,0.51118845,0.5782349,0.58655614,0.60925984,0.61101323
SfldZBPyPFo.000,0.3394467,0.36296967,0.4558655,0.501632,0.43680906
SfldZBPyPFo.001,0.30531538,0.32785654,0.45539477,0.39589036,0.404825
SfldZBPyPFo.002,0.27385792,0.31544214,0.4669419,0.5060461,0.3843136
SfldZBPyPFo.003,0.33201185,0.3650234,0.45948225,0.4735876,0.38285235
SfldZBPyPFo.004,0.23295411,0.26847836,0.3869573,0.38429976,0.29128423
SfldZBPyPFo.005,0.33218718,0.37378597,0.46345064,0.48520282,0.386849
SyaRn3MHEIE.003,0.5836663,0.58209556,0.61803114,0.5759742,0.596414
SyaRn3MHEIE.004,0.55077016,0.579619,0.5794451,0.51746684,0.641964
T1_6sVNHG70.000,0.4140253,0.44826683,0.5359256,0.48923224,0.48573476
T1_6sVNHG70.001,0.47308418,0.50623,0.59771335,0.5149048,0.5673818
T1_6sVNHG70.002,0.42057246,0.49489912,0.50234395,0.48875543,0.48986632
T1_6sVNHG70.003,0.395373,0.49616802,0.56413597,0.59370023,0.4915262
T1_6sVNHG70.004,0.42313093,0.47488457,0.53863865,0.48710176,0.5116763
T1_6sVNHG70.005,0.41952682,0.48114806,0.5612707,0.51597947,0.49377292
T6CMGXdPUTA.000,0.56561416,0.5929747,0.5927654,0.54526514,0.6630422
T6CMGXdPUTA.001,0.5390347,0.5279195,0.54455674,0.5158762,0.6215688
T6CMGXdPUTA.002,0.5770377,0.6040168,0.6197839,0.5832482,0.66103613
T6CMGXdPUTA.003,0.527342,0.54979837,0.58527523,0.5476712,0.6291411
T6CMGXdPUTA.005,0.53050786,0.50099134,0.5887236,0.50537366,0.62941974
T8ibN-b3h7Y.001,0.47419122,0.5200062,0.54329354,0.59005296,0.5501165
T8ibN-b3h7Y.004,0.49797994,0.5163706,0.5186283,0.56802136,0.5554375
TD2jIXMD-SM.000,0.42919117,0.4657359,0.51796424,0.493353,0.49995196
TD2jIXMD-SM.001,0.44277325,0.4729147,0.510855,0.48693514,0.47255147
TD2jIXMD-SM.002,0.36731112,0.4626872,0.4934659,0.4489628,0.49754387
TD2jIXMD-SM.003,0.345639,0.3898971,0.44383925,0.41018164,0.46178693
TD2jIXMD-SM.004,0.39174408,0.46184,0.46563548,0.4310781,0.4602146
TD2jIXMD-SM.005,0.4581763,0.47402453,0.49434954,0.45411235,0.5124603
TEGJrmNFvXY.000,0.41497612,0.54326695,0.56061876,0.5737538,0.53787893
TEGJrmNFvXY.001,0.41028833,0.5024347,0.5656212,0.54100287,0.517402
TEGJrmNFvXY.004,0.47173098,0.5446947,0.60988593,0.54152036,0.55365014
TEGJrmNFvXY.005,0.41123754,0.46654767,0.5616831,0.52395326,0.51193386
TNjEJGdqmH0.000,0.42404026,0.45787507,0.48360282,0.43883842,0.49210867
TNjEJGdqmH0.001,0.43577597,0.43604082,0.48052254,0.50878096,0.530025
TNjEJGdqmH0.002,0.4797467,0.43851185,0.5499893,0.49221247,0.4902632
TNjEJGdqmH0.003,0.47612116,0.49265394,0.51572466,0.5432477,0.52046275
TNjEJGdqmH0.004,0.5047008,0.50325096,0.5036544,0.4778772,0.5205885
TNjEJGdqmH0.005,0.49734133,0.4964692,0.53826404,0.5063211,0.541142
TNtcyfM9jak.000,0.505467,0.5986276,0.52505195,0.53534734,0.6595917
TNtcyfM9jak.001,0.594451,0.6344722,0.5783694,0.52149975,0.6593709
TNtcyfM9jak.002,0.54045445,0.5997212,0.5253718,0.51626706,0.6640774
TNtcyfM9jak.003,0.41012013,0.41031086,0.44226345,0.3434631,0.4988959
TNtcyfM9jak.004,0.6171855,0.68384236,0.58347046,0.5773483,0.7074312
TNtcyfM9jak.005,0.5786756,0.68307817,0.63162005,0.6200614,0.72213703
TPRQyuiNYmI.000,0.4986012,0.6848097,0.6678914,0.7233612,0.59928703
TPRQyuiNYmI.001,0.4978795,0.6193181,0.64446634,0.59617054,0.59274465
TPRQyuiNYmI.002,0.47799954,0.6133284,0.6444948,0.592994,0.5846309
TPRQyuiNYmI.003,0.5745168,0.6861218,0.71069205,0.69410497,0.6487698
TPRQyuiNYmI.004,0.47606933,0.68640596,0.680662,0.70937526,0.6221982
TPk6KiHuPag.000,0.6283697,0.6799487,0.61079973,0.7265556,0.7235892
TPk6KiHuPag.001,0.5710699,0.6417241,0.60646373,0.71624756,0.6577536
TPk6KiHuPag.003,0.49318767,0.5937837,0.6035983,0.684869,0.6000654
TPk6KiHuPag.004,0.5644627,0.6361208,0.5883335,0.65114075,0.6586675
TQHzCznQ14Y.000,0.34779412,0.38710013,0.42743075,0.4560439,0.39408398
TQHzCznQ14Y.001,0.42360154,0.50910896,0.48897043,0.5242577,0.5136556
TQHzCznQ14Y.002,0.41005287,0.4707469,0.48452175,0.51697916,0.47653705
TQHzCznQ14Y.003,0.37692663,0.43574595,0.4553175,0.44672352,0.45304543
UCKiPkp4ZkA.000,0.5730281,0.5527976,0.6034712,0.5409149,0.6414512
UCKiPkp4ZkA.002,0.5662736,0.569512,0.6026316,0.5646661,0.64227545
UQeuBvZNusI.000,0.3494349,0.40598956,0.4927494,0.5058727,0.47844386
UQeuBvZNusI.001,0.33347335,0.39241675,0.48819104,0.43307468,0.458296
UQeuBvZNusI.002,0.40381807,0.41986454,0.4955371,0.48441926,0.4772063
UQeuBvZNusI.003,0.3670383,0.361849,0.45300677,0.40071267,0.4359386
UQeuBvZNusI.004,0.38057536,0.40840012,0.4535418,0.42295977,0.42323273
UQeuBvZNusI.005,0.35218704,0.38300198,0.5005855,0.4741308,0.4724238
US4PxgfKDeA.000,0.43039912,0.40827054,0.4909275,0.45964426,0.50037867
US4PxgfKDeA.001,0.4718482,0.44862607,0.50088143,0.51756686,0.54225755
US4PxgfKDeA.002,0.42792603,0.44710764,0.49013856,0.5131424,0.5416466
US4PxgfKDeA.003,0.42097884,0.44568074,0.49048483,0.52878785,0.50543576
US4PxgfKDeA.004,0.46148044,0.4547928,0.49306127,0.54659635,0.5619203
US4PxgfKDeA.005,0.4022323,0.45927444,0.5027443,0.54874617,0.5483242
UVMEzA3yHsM.001,0.45204967,0.5684968,0.56549835,0.5368993,0.57558984
UVMEzA3yHsM.003,0.47571298,0.52848077,0.55366343,0.40204868,0.60791934
UVMEzA3yHsM.004,0.5051731,0.5494901,0.5606652,0.39584607,0.6026487
UvX6ctu2ObM.000,0.36236262,0.43669128,0.43094718,0.37756196,0.48829338
UvX6ctu2ObM.002,0.35717136,0.4758732,0.50492734,0.41305077,0.48471332
UvX6ctu2ObM.003,0.3821451,0.47484064,0.5021589,0.4469829,0.5048299
V1TjmLtgNm0.000,0.58210766,0.57586366,0.53116304,0.5991956,0.6505542
V1TjmLtgNm0.002,0.58717924,0.64540696,0.5753826,0.649021,0.6721217
V1TjmLtgNm0.003,0.53861,0.5220886,0.5393487,0.52145857,0.5828421
V1TjmLtgNm0.004,0.5486295,0.64068943,0.59993297,0.67342436,0.66047
V1TjmLtgNm0.005,0.5831557,0.6155434,0.59439915,0.66589725,0.680467
V8PSAROGbZM.004,0.6813338,0.6588236,0.6658425,0.6487949,0.7527431
V9roK_mLM-w.000,0.59364665,0.6423264,0.63416547,0.7395881,0.64025044
V9roK_mLM-w.001,0.5479344,0.60514873,0.608663,0.74612796,0.6030157
V9roK_mLM-w.002,0.57179654,0.66566116,0.63563406,0.7103236,0.6653506
V9roK_mLM-w.003,0.6041369,0.6108016,0.65989864,0.6919904,0.65337497
V9roK_mLM-w.004,0.5337896,0.59124905,0.53992516,0.6569091,0.6000493
V9roK_mLM-w.005,0.58310527,0.6206646,0.66458887,0.7076761,0.6294433
VA5XjOaBH0Y.000,0.4365479,0.3980289,0.50197864,0.458628,0.5314132
VForU0EmBr0.000,0.5061049,0.47775227,0.56181794,0.51456505,0.54649806
VForU0EmBr0.001,0.45299646,0.4254918,0.5248398,0.44256866,0.50558376
VForU0EmBr0.002,0.39682245,0.39062053,0.4570041,0.41206533,0.47864354
VForU0EmBr0.003,0.47616142,0.5157115,0.57357335,0.5356752,0.52537113
VForU0EmBr0.004,0.4350614,0.40891546,0.4959466,0.44571012,0.4961638
VForU0EmBr0.005,0.40531725,0.39831388,0.48706576,0.38626468,0.4748255
VIKk25Ozx40.000,0.40684968,0.5454417,0.58552194,0.65612054,0.5481718
VIKk25Ozx40.001,0.42600164,0.5632962,0.6391575,0.6550656,0.5174664
VM409fZmJE0.000,0.35546434,0.38752502,0.45629624,0.32987624,0.4419861
Vj-Cmtqv_qY.000,0.60506237,0.59518486,0.6012295,0.57419413,0.64111847
Vj-Cmtqv_qY.001,0.6229427,0.67412424,0.6551211,0.64825267,0.7099586
Vj-Cmtqv_qY.004,0.5420817,0.6045353,0.58553123,0.59351873,0.66795313
VoPuhcQc_mg.000,0.37421298,0.3787399,0.4347032,0.45722568,0.39882532
VoPuhcQc_mg.001,0.5427046,0.57658374,0.5226961,0.5505828,0.60740495
VoPuhcQc_mg.002,0.4861024,0.5399538,0.5189231,0.54469365,0.5236024
VoPuhcQc_mg.003,0.38396513,0.42693937,0.453184,0.39812267,0.4534256
VoPuhcQc_mg.004,0.4884465,0.54077965,0.5420343,0.6217758,0.51800513
VoPuhcQc_mg.005,0.5702318,0.57037586,0.5734543,0.5795042,0.61421466
VtYPH6UsVnU.000,0.45559978,0.47253764,0.5837268,0.5015541,0.55274516
VtYPH6UsVnU.001,0.46524167,0.53521454,0.60546863,0.6045567,0.5455423
VtYPH6UsVnU.002,0.46744236,0.5002621,0.5760371,0.58704877,0.5168314
VtYPH6UsVnU.003,0.47912478,0.52016616,0.60821843,0.5477638,0.5345077
VtYPH6UsVnU.005,0.46824223,0.5878349,0.6269772,0.7043636,0.5520989
VvSk5m90xOs.000,0.38251144,0.48793602,0.5327505,0.56178963,0.44460404
VvSk5m90xOs.001,0.34594798,0.457447,0.4986214,0.46763355,0.45309648
VvSk5m90xOs.002,0.34968418,0.42179984,0.48136556,0.5274498,0.40548387
VvSk5m90xOs.003,0.36939758,0.5082293,0.5173216,0.5840082,0.45687863
Vwdi8vyTAUg.001,0.58349824,0.5868865,0.60309196,0.5435996,0.64376235
W7BbL3NZvrU.001,0.4501003,0.45172793,0.5471018,0.45789474,0.4748595
W7BbL3NZvrU.002,0.37713498,0.41172844,0.48891157,0.35436895,0.46348286
W7BbL3NZvrU.003,0.38540062,0.443538,0.49733868,0.41409403,0.50205743
W7BbL3NZvrU.004,0.37146837,0.40983644,0.4899698,0.41037047,0.47315392
WD1WsbooU2w.000,0.40443164,0.43702215,0.50598305,0.41630274,0.46890196
WD1WsbooU2w.001,0.35121298,0.35058784,0.500023,0.3430469,0.44603974
WD1WsbooU2w.002,0.4108323,0.44493318,0.5406362,0.43536666,0.49020565
WD1WsbooU2w.003,0.32004398,0.32567787,0.4294637,0.28293556,0.39614442
WD1WsbooU2w.004,0.3823515,0.40604103,0.52771914,0.4060701,0.43954575
WD1WsbooU2w.005,0.34850788,0.40051544,0.472431,0.4130518,0.46545693
WTzDOt2GO1M.000,0.33949834,0.37254596,0.4365791,0.4276917,0.41658527
WTzDOt2GO1M.001,0.3694144,0.40083706,0.49585605,0.45169973,0.4398369
WTzDOt2GO1M.002,0.2917793,0.34730476,0.4621624,0.44408643,0.38567936
WTzDOt2GO1M.003,0.41344285,0.41033897,0.5253615,0.36495936,0.4186423
WTzDOt2GO1M.004,0.39111346,0.44020095,0.51483995,0.48738298,0.47857103
WTzDOt2GO1M.005,0.42569137,0.41799125,0.49664906,0.41663978,0.4468237
WWdCfiraNQk.003,0.59438133,0.51800823,0.5496923,0.43231362,0.59624654
WeyuzDseGg4.002,0.47884506,0.47695023,0.51687187,0.522221,0.57200533
WfZodMIIGR0.000,0.51472723,0.55986947,0.6079509,0.5790259,0.57863754
WfZodMIIGR0.001,0.59495217,0.64537454,0.60137546,0.60979164,0.6498798
WfZodMIIGR0.004,0.6235658,0.6949892,0.6093002,0.6473138,0.6573688
WuHLxhCSnGs.000,0.4754892,0.57099044,0.63575387,0.5917238,0.56452364
WuHLxhCSnGs.001,0.4594019,0.56959856,0.6082591,0.64871186,0.5488971
WuHLxhCSnGs.003,0.43956104,0.5588137,0.58782965,0.6054126,0.5656952
WuHLxhCSnGs.004,0.372812,0.539058,0.5362262,0.5771742,0.50926113
WuHLxhCSnGs.005,0.5211165,0.6494309,0.65011704,0.64943624,0.61844456
WuoQDp7pU24.000,0.65014803,0.74976134,0.6959618,0.7170656,0.73162067
WuoQDp7pU24.001,0.5243067,0.5106988,0.57247776,0.57507354,0.5609467
WuoQDp7pU24.002,0.48029986,0.5556577,0.5179149,0.5355506,0.59697163
WuoQDp7pU24.003,0.57991606,0.67222786,0.65073127,0.69428486,0.6843821
WuoQDp7pU24.004,0.5694341,0.6542338,0.6242262,0.6964736,0.67032266
X9AEEGzWSU8.001,0.33700576,0.4451175,0.54763556,0.4863689,0.44895512
X9AEEGzWSU8.002,0.36442035,0.47234923,0.5226028,0.46821547,0.481121
X9AEEGzWSU8.003,0.34545884,0.4649327,0.50616074,0.4743694,0.51586527
X9AEEGzWSU8.004,0.45414016,0.51790154,0.586664,0.47387138,0.53354716
X9AEEGzWSU8.005,0.3561131,0.4767395,0.5154954,0.49563995,0.4983443
XB4JOAiEanw.000,0.5847511,0.61332995,0.6083037,0.58985,0.60893506
XLV7teADu3c.000,0.45012495,0.51326066,0.5364853,0.5027622,0.585931
XLV7teADu3c.002,0.5503466,0.6039004,0.6068526,0.61159796,0.6707403
XN5vpJU3ifw.000,0.34826016,0.39057383,0.46526405,0.36777496,0.44348764
XN5vpJU3ifw.001,0.4473028,0.42208374,0.52499294,0.43398857,0.49512544
XN5vpJU3ifw.002,0.31862897,0.4003654,0.46058306,0.4466885,0.4123177
XN5vpJU3ifw.003,0.3997783,0.40857697,0.48128846,0.39769092,0.49374673
XN5vpJU3ifw.004,0.345971,0.3832645,0.43462083,0.37325636,0.40698153
XN5vpJU3ifw.005,0.41503376,0.44187748,0.46069238,0.458144,0.4892562
XRoSKIIFp9c.000,0.44742045,0.54007626,0.57868207,0.58676594,0.55615467
XRoSKIIFp9c.001,0.48350224,0.5853328,0.6022025,0.6822902,0.6015171
XRoSKIIFp9c.003,0.46239018,0.5121368,0.52101135,0.5708544,0.5335151
XRoSKIIFp9c.004,0.42818496,0.54007626,0.56994414,0.62487006,0.5802923
XT4rTk6-Etc.000,0.3813718,0.46718276,0.49505132,0.5832387,0.4689355
XT4rTk6-Etc.001,0.37675083,0.44847417,0.54439753,0.51928556,0.49400127
XT4rTk6-Etc.002,0.50191975,0.55027366,0.60965574,0.65735227,0.60679436
XT4rTk6-Etc.003,0.39727247,0.44623327,0.52124476,0.46862325,0.4904717
XT4rTk6-Etc.004,0.4518312,0.5167679,0.56522626,0.59421086,0.5858181
XfUqFt2amrM.000,0.35115528,0.4156081,0.4742691,0.5280273,0.46820745
XfUqFt2amrM.001,0.30518848,0.32313117,0.44320774,0.432998,0.41274923
XfUqFt2amrM.002,0.30066693,0.348094,0.45927364,0.43630797,0.4007719
XfUqFt2amrM.003,0.31692535,0.359704,0.44698954,0.49557656,0.40722322
XmWA7zTJj-c.003,0.70641416,0.7484071,0.6774727,0.63362885,0.78296655
XmWA7zTJj-c.005,0.65697056,0.7419873,0.6512667,0.6782906,0.7703045
XndWJ1ieKwY.000,0.4744968,0.5798156,0.52896726,0.5894167,0.56797355
Y-YdRocu0os.001,0.5295864,0.55663574,0.5708115,0.46956033,0.57731265
Y-YdRocu0os.002,0.46504927,0.5538597,0.57758296,0.53576344,0.5779325
Y1LrgyCJtpU.000,0.3187139,0.37162632,0.4600608,0.27529705,0.4896127
Y1LrgyCJtpU.001,0.37829405,0.40752748,0.47144568,0.3106293,0.4871444
Y1LrgyCJtpU.002,0.30902207,0.37743917,0.39754638,0.3263107,0.44414163
Y1LrgyCJtpU.003,0.20681706,0.24573782,0.34717363,0.18837371,0.36007088
Y1LrgyCJtpU.004,0.42713124,0.52275145,0.57253087,0.49428397,0.54334056
Y1LrgyCJtpU.005,0.3261381,0.40533286,0.47307462,0.38510954,0.45555058
Y8gv_ZK3w4A.000,0.46900323,0.49357903,0.5065564,0.49040645,0.54205495
Y8gv_ZK3w4A.001,0.46639743,0.4433987,0.57415074,0.46793476,0.50459594
Y8gv_ZK3w4A.002,0.5286786,0.5397938,0.5822901,0.5312446,0.55269283
Y8gv_ZK3w4A.003,0.38067758,0.36054924,0.4289963,0.38903618,0.45053974
Y8gv_ZK3w4A.004,0.5307207,0.5600223,0.63783467,0.530093,0.56732756
YBsKLg3GMrE.001,0.48860416,0.54162914,0.5766942,0.55094534,0.5981163
YBsKLg3GMrE.005,0.4679864,0.52976936,0.5788507,0.59140146,0.5608701
YHpEi96AY9w.005,0.5409368,0.5066585,0.46814966,0.40786818,0.6088333
YN0Xd70SqEo.000,0.61666375,0.5884511,0.5545255,0.5245342,0.68030757
YN0Xd70SqEo.004,0.7202633,0.6456701,0.6175443,0.53696847,0.74878633
YXz6s1XNOLs.000,0.54011136,0.5306214,0.56942385,0.47171405,0.6401703
YXz6s1XNOLs.002,0.55559725,0.55204225,0.53033286,0.5025133,0.63581294
YXz6s1XNOLs.004,0.55956876,0.58688694,0.57472074,0.5631839,0.6455051
YXz6s1XNOLs.005,0.5607408,0.51716244,0.59113765,0.51994467,0.6623497
YryBLVZgJj0.001,0.40471044,0.44985443,0.5058422,0.55297524,0.4825505
YryBLVZgJj0.002,0.40488416,0.46829987,0.5174473,0.46333456,0.5185996
YryBLVZgJj0.003,0.40077752,0.4945855,0.4904745,0.56114274,0.4176588
YryBLVZgJj0.004,0.31143767,0.44129968,0.48595464,0.5711274,0.45767003
YryBLVZgJj0.005,0.41293788,0.47282678,0.5231796,0.53378856,0.4959104
YzNbGMNr3z0.001,0.61747783,0.6586601,0.6777098,0.7275446,0.7187657
Z6vQQvro86Y.000,0.45841455,0.40161613,0.53595865,0.39507324,0.57658815
Z6vQQvro86Y.001,0.632874,0.5366436,0.59089327,0.49795386,0.6827346
Z6vQQvro86Y.002,0.57684,0.5502067,0.58094656,0.5119519,0.62401795
Z6vQQvro86Y.004,0.54301894,0.50814307,0.5330241,0.45378485,0.5978209
Z6vQQvro86Y.005,0.5870265,0.5409473,0.57329625,0.51187205,0.63667095
ZCLfVue6xAg.000,0.47216034,0.42618114,0.5193688,0.39597332,0.5655038
ZCLfVue6xAg.001,0.51783746,0.53691757,0.5616001,0.5531384,0.5995399
ZCLfVue6xAg.002,0.6362858,0.6463031,0.66435707,0.59045684,0.7184924
ZCLfVue6xAg.003,0.48963568,0.5078134,0.51990706,0.56320435,0.5584591
ZCLfVue6xAg.005,0.513392,0.505458,0.5293943,0.4710522,0.61410195
ZGox7tevC6A.000,0.5605309,0.64188576,0.64482164,0.62360084,0.6776112
ZGox7tevC6A.001,0.5712842,0.6111343,0.60732085,0.62941426,0.69216514
ZGox7tevC6A.002,0.5707119,0.5971726,0.6033692,0.533577,0.7003372
ZGox7tevC6A.003,0.39165646,0.40319556,0.45954522,0.30456987,0.52321637
ZGox7tevC6A.004,0.5923655,0.69247675,0.6560632,0.635037,0.69090605
ZGox7tevC6A.005,0.5434015,0.5630623,0.62286115,0.55854726,0.6511541
ZHya-p83XPQ.000,0.37600183,0.41073066,0.52710605,0.4251553,0.44680294
ZHya-p83XPQ.002,0.25612167,0.27027273,0.43771064,0.38423765,0.379062
ZMOcuCj-86c.001,0.50015265,0.5776163,0.51488495,0.5608756,0.62346375
ZT7cEiaYGp8.000,0.6771084,0.7219118,0.7044003,0.6670171,0.749301
ZT7cEiaYGp8.002,0.7073815,0.67414975,0.7035645,0.6936028,0.77883744
ZT7cEiaYGp8.005,0.76152384,0.7249836,0.6995172,0.6649549,0.8041979
Zcw2LevK-EY.004,0.3955939,0.41324985,0.51650363,0.39053026,0.53322834
ZgFh3JPMs3Q.001,0.44151455,0.36699715,0.44292066,0.28739703,0.504512
ZgFh3JPMs3Q.002,0.51002556,0.55348426,0.57617074,0.50180155,0.5346557
ZgFh3JPMs3Q.003,0.5451712,0.56212056,0.5435514,0.5381681,0.6007965
ZgFh3JPMs3Q.005,0.5691602,0.6149816,0.5571257,0.5271083,0.6617445
Znixev2a1AI.000,0.5004217,0.54856503,0.5402515,0.6209049,0.57205033
Znixev2a1AI.001,0.51198757,0.54070264,0.5704469,0.60131264,0.5864377
Znixev2a1AI.004,0.49871746,0.54641,0.53733766,0.5797001,0.56077135
Znixev2a1AI.005,0.5042641,0.56599486,0.5590567,0.5807283,0.57868814
_S_bWJwqsmM.004,0.380979,0.32259202,0.36539072,0.2899748,0.4489954
_S_bWJwqsmM.005,0.36072618,0.28461418,0.332592,0.24164695,0.3842677
_VsE38xSmdM.001,0.60487974,0.65092313,0.6554415,0.64394546,0.68524504
_VsE38xSmdM.003,0.6976416,0.6942209,0.66042197,0.66081834,0.75493455
_ZjEr8ybbFM.000,0.32299367,0.39246112,0.4180241,0.40760627,0.50007576
_ZjEr8ybbFM.005,0.48823053,0.53081876,0.57971025,0.5643979,0.56513137
_hmiW83i0GY.000,0.34208775,0.4179651,0.46535552,0.31499332,0.46635836
_lQinJGE7Qs.005,0.2067236,0.20955163,0.3208657,0.1998027,0.34034905
_mvqVnzddCw.001,0.5461791,0.5655619,0.55837125,0.5482161,0.6305998
_mvqVnzddCw.003,0.3957612,0.5393721,0.56075156,0.6230782,0.558065
_mvqVnzddCw.005,0.3828243,0.4885815,0.4977541,0.5190413,0.54511905
_tOtBfJlWFs.000,0.5633283,0.60541147,0.5834297,0.5736559,0.70962715
_ztmNiy8D3c.000,0.31649214,0.37925425,0.44776875,0.41744214,0.36916524
_ztmNiy8D3c.001,0.37331262,0.40021324,0.4882621,0.38130468,0.43531325
_ztmNiy8D3c.002,0.20470688,0.26570773,0.36383814,0.2632728,0.30860156
_ztmNiy8D3c.003,0.38485047,0.38711897,0.46855122,0.37655485,0.47212565
a84s1DYag-I.000,0.39729917,0.42119288,0.44080567,0.48306888,0.48722863
a84s1DYag-I.001,0.58636737,0.61189634,0.70337313,0.6723561,0.6665399
a84s1DYag-I.002,0.46398634,0.48297274,0.55753803,0.5345868,0.51097137
a84s1DYag-I.003,0.51768327,0.5555942,0.6264397,0.56421506,0.6304885
a84s1DYag-I.004,0.54862875,0.5986755,0.64755887,0.67998,0.656735
a84s1DYag-I.005,0.58843917,0.6213735,0.6276682,0.5920951,0.6607592
a97PXgrKSxo.000,0.45040914,0.5343981,0.5249353,0.5770233,0.57900786
a97PXgrKSxo.001,0.5080303,0.5965137,0.62813556,0.64618516,0.6009833
a97PXgrKSxo.002,0.5714671,0.54791,0.59997857,0.5405171,0.6006047
a97PXgrKSxo.003,0.47015563,0.49791202,0.54162407,0.5984467,0.56481975
a97PXgrKSxo.004,0.50357246,0.5701545,0.59602684,0.6297937,0.6373923
a97PXgrKSxo.005,0.4968602,0.53277355,0.58434874,0.584964,0.58669114
aL0oPOOeoB8.000,0.43143106,0.5045546,0.49835706,0.4720008,0.51856184
aMPe0uSKqF4.001,0.55659264,0.56056607,0.5529833,0.54095525,0.6291039
aMPe0uSKqF4.002,0.5434809,0.56839776,0.5368718,0.5214829,0.61157656
aMPe0uSKqF4.003,0.5125611,0.54070413,0.52090156,0.5464581,0.6119923
aMPe0uSKqF4.004,0.541669,0.5912435,0.537965,0.56635344,0.62185746
aMPe0uSKqF4.005,0.49756163,0.54909146,0.53575456,0.59663856,0.5645394
aPTNxA43WHY.000,0.56904334,0.5279454,0.5259894,0.53084904,0.6298641
aPTNxA43WHY.001,0.6025427,0.58800226,0.5962307,0.6303148,0.6256443
aPTNxA43WHY.002,0.5614378,0.54687536,0.57429165,0.55745995,0.60134315
aQVGVhcMBtE.002,0.47547674,0.46970376,0.50586456,0.5263716,0.52511144
aQVGVhcMBtE.004,0.4217072,0.4616159,0.55404425,0.5196307,0.5362742
aQVGVhcMBtE.005,0.52622986,0.5244732,0.5357019,0.5328195,0.5859551
aaylz9A9K80.000,0.5154198,0.5366907,0.57442796,0.5775981,0.59641165
aaylz9A9K80.002,0.563395,0.5922137,0.59635323,0.690087,0.6266528
aenedH_X3Us.000,0.5274291,0.5507223,0.52800447,0.5434247,0.63756305
ahqyOhg6D7c.001,0.52671033,0.53210074,0.6382929,0.6484924,0.5941571
ahqyOhg6D7c.003,0.5375812,0.5283265,0.5963904,0.5792328,0.6359087
ana5C73n9bY.000,0.29483327,0.4744024,0.5039508,0.6167129,0.41180837
ana5C73n9bY.001,0.3752542,0.51730937,0.5532734,0.580888,0.457066
ana5C73n9bY.002,0.34776446,0.47400564,0.52232593,0.60807526,0.45355433
ana5C73n9bY.003,0.40141207,0.53901577,0.5552827,0.6301386,0.46652105
ana5C73n9bY.004,0.3928676,0.5358465,0.60007226,0.66538966,0.525028
ana5C73n9bY.005,0.39989632,0.53142667,0.6027705,0.6498822,0.51440525
aqK-wcGILjw.000,0.5379403,0.6326495,0.547465,0.4957367,0.6239129
auhe41Tf50M.003,0.3965482,0.39813167,0.449444,0.4157531,0.5316965
auhe41Tf50M.005,0.49430764,0.5057105,0.49858534,0.5306401,0.57509434
b-qfeGqPd04.000,0.4867623,0.5425668,0.5805636,0.46365803,0.542861
b-qfeGqPd04.001,0.39051512,0.4850681,0.5117616,0.46773905,0.43856055
b-qfeGqPd04.002,0.44622123,0.51830864,0.56555015,0.46714693,0.51133674
b-qfeGqPd04.003,0.40378255,0.4853218,0.53088,0.4644068,0.4942118
b-qfeGqPd04.005,0.42791945,0.51385564,0.53934765,0.48016348,0.50570744
b69IYs1G1zc.000,0.52768415,0.6668446,0.6390168,0.70747936,0.6365899
b69IYs1G1zc.002,0.51077086,0.5808857,0.58388865,0.63301325,0.6062789
b69IYs1G1zc.003,0.5931095,0.69047594,0.65131116,0.64040166,0.7067506
bLOSPQ8MAC8.000,0.3245135,0.47195294,0.50689256,0.54344827,0.42619506
bLOSPQ8MAC8.001,0.27577135,0.39465803,0.48505035,0.47796434,0.3983665
bLOSPQ8MAC8.003,0.30269405,0.40180862,0.45528522,0.44515428,0.35916942
bLOSPQ8MAC8.004,0.31705922,0.39774314,0.49579197,0.52779937,0.3632543
bLOSPQ8MAC8.005,0.29415375,0.4333911,0.4694081,0.48302972,0.39382297
bLrrDM1Opu0.001,0.5634564,0.58536184,0.6103029,0.57995003,0.6824302
bLrrDM1Opu0.003,0.58179003,0.6141554,0.59149957,0.6250418,0.69503653
bRoIrXBO9DU.000,0.60111773,0.6172948,0.5708,0.5125256,0.72677666
bRoIrXBO9DU.005,0.64078027,0.67160964,0.613347,0.5897609,0.7155665
bTLTLzXehPE.000,0.5805536,0.5790667,0.5516802,0.5047741,0.6315637
bTLTLzXehPE.003,0.6150496,0.5838735,0.6204662,0.5650581,0.64021575
bTLTLzXehPE.005,0.48692152,0.49826756,0.49319148,0.4512238,0.5308249
bcRPLKygrNk.000,0.45005208,0.4727678,0.45812392,0.4043624,0.5453134
bcRPLKygrNk.001,0.54368395,0.572196,0.5797277,0.5404344,0.6064721
bcRPLKygrNk.002,0.50481737,0.5110039,0.59285015,0.54156613,0.59655464
bcRPLKygrNk.003,0.47417268,0.51552796,0.5470339,0.48680872,0.56994265
bcRPLKygrNk.004,0.4959717,0.4864571,0.5146888,0.45258117,0.607303
bcRPLKygrNk.005,0.536554,0.55030227,0.5935743,0.516917,0.58657205
bcx6xr9Ja-8.000,0.46607715,0.48326486,0.574166,0.49553293,0.55437404
bcx6xr9Ja-8.001,0.49582684,0.5183645,0.5917069,0.5067952,0.6096428
bcx6xr9Ja-8.002,0.37140125,0.39569294,0.5026101,0.45279357,0.46313992
