clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
kAjvzIWWrWA.001,0.69158876,0.7708333,0.64835167,0.6893204,0.7222222,0.55620694,0.60235304,0.6097936,0.5490786,0.6124012
kDJigDGDJTo.004,0.43925235,0.6666667,0.6813187,0.3883495,0.5777778,0.47420442,0.56093186,0.57131475,0.50477654,0.5536605
kFak4VnRnRM.002,0.49532712,0.5833333,0.50549453,0.52427185,0.6333333,0.51777613,0.53485334,0.5674651,0.45569524,0.5701195
kJLeYUobR0M.000,0.62616825,0.6041667,0.6043956,0.5145631,0.6,0.43297178,0.48282605,0.5289304,0.42534137,0.5249881
kK4QL7pOrhs.005,0.53271025,0.5208333,0.5824176,0.6796116,0.6666667,0.58367944,0.5587387,0.5708103,0.53311926,0.6439205
kK534gUcRF4.003,0.7196262,0.7604167,0.8131868,0.8252427,0.74444443,0.49632543,0.631601,0.65362436,0.6811873,0.6216634
kKRc2aXzQyM.003,0.49532712,0.6770833,0.6593407,0.47572815,0.6666667,0.53398114,0.5682284,0.5705611,0.49064788,0.6076293
kPXVZD3ac8s.000,0.5981308,0.71875,0.5934066,0.4854369,0.7,0.5316824,0.6000154,0.58857906,0.49517417,0.6377452
kPXVZD3ac8s.002,0.682243,0.78125,0.61538464,0.60194176,0.9111111,0.4852475,0.5504249,0.54497725,0.49984565,0.604717
kSk-rf7a1Ig.002,0.48598132,0.33333334,0.52747256,0.60194176,0.4888889,0.57797956,0.59661895,0.62868404,0.63426495,0.639482
kSk-rf7a1Ig.004,0.3084112,0.41666666,0.48351648,0.5631068,0.47777778,0.5907671,0.65303636,0.6541868,0.719249,0.7204863
kUpkeJDcxaE.001,0.5140187,0.5833333,0.6043956,0.5145631,0.56666666,0.5738616,0.5882644,0.58302087,0.5650662,0.66519517
kUpkeJDcxaE.004,0.5420561,0.625,0.36263737,0.5145631,0.7111111,0.49701202,0.5272201,0.54240984,0.5172419,0.60173446
kV7MFI2_ddo.001,0.41121495,0.36458334,0.4065934,0.4368932,0.5555556,0.47642666,0.57845205,0.57037234,0.6821015,0.57981575
kV7MFI2_ddo.004,0.3364486,0.5520833,0.4945055,0.5048544,0.6,0.48775947,0.56101847,0.5206833,0.5971886,0.57578796
kY_4WyAXxrQ.005,0.34579438,0.34375,0.48351648,0.47572815,0.41111112,0.4521597,0.49169517,0.5423348,0.5653008,0.5151677
kco35S1k5Ks.001,0.28037384,0.17708333,0.3956044,0.3592233,0.43333334,0.46621206,0.4303076,0.5124886,0.41879845,0.56546354
kdPRPO3wgg0.003,0.6168224,0.6041667,0.8021978,0.5436893,0.7,0.43000948,0.52720493,0.56718796,0.47522068,0.5478672
keW8-eSiQ70.002,0.5140187,0.35416666,0.5494506,0.2524272,0.44444445,0.4726985,0.40643468,0.42349815,0.36338025,0.48710775
keW8-eSiQ70.005,0.47663552,0.375,0.61538464,0.37864077,0.4888889,0.58024263,0.5863475,0.5947331,0.53346294,0.6346414
khCsAN1Bk_I.004,0.26168224,0.23958333,0.4065934,0.27184466,0.4888889,0.41938013,0.41110775,0.45174953,0.4170504,0.49419937
knpgk7LAMb0.001,0.14018692,0.21875,0.2857143,0.27184466,0.44444445,0.36212364,0.36909795,0.3990168,0.38155797,0.46376544
kppgmuWEv-A.002,0.6542056,0.6354167,0.5934066,0.4368932,0.9111111,0.5735723,0.5270377,0.53177184,0.4406849,0.63007665
kvNiQ7LVQnY.000,0.6635514,0.59375,0.73626375,0.6796116,0.6,0.48128435,0.5947288,0.58389837,0.65054137,0.5709159
kxJVM1-pYxc.005,0.6635514,0.625,0.53846157,0.6213592,0.6111111,0.6287833,0.6049839,0.605506,0.5458503,0.64219004
kxlqIrk0WnY.000,0.35514018,0.4375,0.35164836,0.42718446,0.65555555,0.5378066,0.56284964,0.563138,0.5184699,0.63863134
kyq-X4IFMtw.004,0.34579438,0.36458334,0.5604396,0.30097088,0.5222222,0.4492313,0.5157843,0.5224321,0.4975125,0.5728813
l-WgXcGLdZk.000,0.682243,0.625,0.6703297,0.6699029,0.7,0.47471026,0.48406696,0.504535,0.39549378,0.5534829
l1V-DuJ-WgU.003,0.6448598,0.5625,0.6813187,0.7184466,0.74444443,0.45430717,0.46770936,0.5294384,0.48267043,0.56469226
l3IoZ_QmOQo.002,0.58878505,0.6145833,0.5934066,0.5533981,0.6666667,0.37068442,0.4700702,0.5400728,0.4966893,0.4953916
l3RE0rN7oEg.004,0.86915886,0.8541667,0.7802198,0.78640777,0.7888889,0.64713585,0.6667002,0.64023584,0.7104328,0.72304356
l8weBJSCHbA.004,0.36448598,0.36458334,0.45054945,0.21359223,0.6666667,0.46393272,0.4752203,0.54943335,0.50832283,0.5781924
lAJWoIcgXlU.003,0.682243,0.6979167,0.42857143,0.6699029,0.65555555,0.59028673,0.61457604,0.5402858,0.5955387,0.6487253
lErjGxBb1Bk.000,0.53271025,0.6041667,0.5934066,0.6699029,0.6,0.5366633,0.5510441,0.5896821,0.62527025,0.6451899
lErjGxBb1Bk.003,0.5607477,0.6458333,0.5934066,0.63106793,0.6333333,0.5096165,0.54007006,0.5680429,0.61800116,0.6199574
lErjGxBb1Bk.005,0.45794392,0.5416667,0.53846157,0.5048544,0.5,0.50744885,0.54776764,0.5645185,0.58064777,0.6279863
lK1HFH7j93c.002,0.5607477,0.65625,0.5604396,0.74757284,0.8,0.6280548,0.605865,0.624656,0.5971862,0.71581364
lK8qOASUwFE.005,0.60747665,0.6666667,0.52747256,0.3592233,0.74444443,0.50199634,0.5802137,0.5836701,0.51863015,0.57234794
lKePJbjYiy0.004,0.7009346,0.6770833,0.63736266,0.69902915,0.7111111,0.5814068,0.60080945,0.635773,0.62947404,0.6513561
lLObIVKYDUI.001,0.20560747,0.30208334,0.34065935,0.39805827,0.35555556,0.33366406,0.40111208,0.47955525,0.53331095,0.450263
lLWOcztaIBI.005,0.47663552,0.7083333,0.6593407,0.66019416,0.5222222,0.480296,0.5722661,0.6062307,0.6673198,0.56891733
lNG_XdqMf0g.001,0.72897196,0.6770833,0.71428573,0.69902915,0.7222222,0.61404526,0.6161185,0.6131139,0.61921084,0.67515
liRQoL7SsPw.003,0.49532712,0.4375,0.43956044,0.3592233,0.51111114,0.55476916,0.5573646,0.6091058,0.549698,0.5900926
lkdQjIunxSE.005,0.58878505,0.6041667,0.62637365,0.6893204,0.7777778,0.5689523,0.5963696,0.59877264,0.5585289,0.6668148
lnawWqnGpMc.001,0.27102804,0.36458334,0.31868133,0.30097088,0.42222223,0.4348788,0.39335755,0.4511972,0.40464878,0.47378108
lnawWqnGpMc.003,0.55140185,0.41666666,0.4945055,0.5145631,0.6666667,0.57067585,0.5671791,0.5781801,0.5172121,0.6268569
lsVwEApsljU.001,0.39252338,0.35416666,0.47252747,0.46601942,0.5888889,0.4587627,0.42301372,0.5499747,0.49802125,0.5274408
lsXw8u4QXIU.005,0.5140187,0.6666667,0.63736266,0.592233,0.44444445,0.51671433,0.55799645,0.59171987,0.47995222,0.5971257
luH2RoZW-eY.002,0.36448598,0.39583334,0.42857143,0.4563107,0.5777778,0.51194155,0.51679057,0.5541243,0.4746452,0.5989658
lx6A8s_Ega8.005,0.55140185,0.7708333,0.6923077,0.79611653,0.8666667,0.5216946,0.55352795,0.58355,0.5261896,0.6210134
lxnV9X8T2Zc.005,0.6168224,0.8229167,0.6923077,0.6407767,0.7222222,0.49737677,0.5959188,0.64112836,0.5893527,0.5764952
lyZZSU1ziCQ.000,0.44859812,0.375,0.5604396,0.5533981,0.44444445,0.4037034,0.4919598,0.5064266,0.4897693,0.4822057
lyznxF-Pj6g.000,0.45794392,0.5833333,0.52747256,0.4563107,0.47777778,0.52100843,0.5497052,0.56189764,0.5534737,0.57236505
m04e9ylCoK0.002,0.42056075,0.59375,0.53846157,0.592233,0.6111111,0.36734033,0.45679253,0.5300882,0.4924482,0.49696338
m04e9ylCoK0.004,0.2897196,0.27083334,0.3956044,0.34951457,0.46666667,0.40721557,0.43397194,0.48569185,0.44427025,0.48921403
m0tNIKbEwHE.005,0.71028036,0.6770833,0.62637365,0.7281553,0.74444443,0.5836486,0.58030564,0.58585864,0.5346699,0.6524508
m2uxFfpb5xU.000,0.37383178,0.32291666,0.61538464,0.6699029,0.4888889,0.5508537,0.5942224,0.6067676,0.6719891,0.6555424
m5kTITzj1bY.000,0.635514,0.5833333,0.8021978,0.4563107,0.53333336,0.5030003,0.53684103,0.5404056,0.5260929,0.57677186
m6JOFpKvkE0.002,0.62616825,0.8125,0.7692308,0.7281553,0.82222223,0.6143143,0.67296606,0.6349164,0.6901289,0.7165663
m6JOFpKvkE0.005,0.46728972,0.625,0.47252747,0.7281553,0.64444447,0.6365117,0.67410785,0.6146896,0.6585263,0.7005247
m7zdWVDT-34.000,0.6635514,0.6145833,0.7032967,0.6407767,0.7111111,0.5862127,0.66989374,0.6859681,0.7728429,0.66092217
m7zdWVDT-34.003,0.57009345,0.6354167,0.53846157,0.60194176,0.62222224,0.5945979,0.6847459,0.63756305,0.6804898,0.67029727
mAjagYWuT7A.003,0.47663552,0.5625,0.5934066,0.6893204,0.53333336,0.5997393,0.6312912,0.65039456,0.6924864,0.69978076
mAjagYWuT7A.005,0.6635514,0.5208333,0.3956044,0.6407767,0.67777777,0.5550158,0.56176525,0.5688621,0.591461,0.62941736
mBdVuEXRlfQ.002,0.45794392,0.5729167,0.63736266,0.57281554,0.51111114,0.5920296,0.61915416,0.6329257,0.61273384,0.6869236
mDRMCwSD3Ms.001,0.5794392,0.6979167,0.73626375,0.7669903,0.5888889,0.54615265,0.64613867,0.67998207,0.58898205,0.6403269
mDRMCwSD3Ms.004,0.43925235,0.5416667,0.71428573,0.65048546,0.73333335,0.51148397,0.604617,0.6705045,0.6229821,0.640605
mEQBB6XsJFk.000,0.5981308,0.7291667,0.6703297,0.6407767,0.8333333,0.5943153,0.61587405,0.592875,0.60127985,0.67255783
mEQBB6XsJFk.004,0.5794392,0.6666667,0.53846157,0.61165047,0.7,0.5700964,0.6100523,0.6171926,0.59367555,0.65950894
mFz5Fbs97QA.001,0.42990655,0.36458334,0.4065934,0.5825243,0.33333334,0.48647544,0.45996016,0.53326225,0.48120952,0.5383429
mIQnQ8Nmj-c.000,0.5046729,0.41666666,0.5714286,0.4854369,0.64444447,0.3706902,0.39065593,0.4687149,0.35260916,0.45150575
mIQnQ8Nmj-c.003,0.46728972,0.32291666,0.52747256,0.3398058,0.41111112,0.3476175,0.36041123,0.4700914,0.3662693,0.44085753
mKWscEow1U8.001,0.41121495,0.42708334,0.62637365,0.4368932,0.4888889,0.51334286,0.57178694,0.6130846,0.5521638,0.5901276
mKWscEow1U8.004,0.40186915,0.5625,0.6813187,0.46601942,0.54444444,0.5318002,0.63245714,0.6360342,0.613598,0.60916287
mKsGK9nCTxw.004,0.42990655,0.5833333,0.64835167,0.592233,0.5888889,0.48984602,0.5441941,0.5506873,0.50139403,0.59094965
mLZw7Hf8AYI.000,0.72897196,0.7916667,0.73626375,0.5631068,0.74444443,0.4767976,0.5336565,0.5724969,0.5155026,0.5691605
mLZw7Hf8AYI.001,0.682243,0.7708333,0.9120879,0.7184466,0.7111111,0.42352855,0.45523018,0.53772515,0.4701357,0.519593
mQpNe8f5xA8.001,0.5046729,0.5729167,0.5494506,0.5145631,0.73333335,0.65347165,0.67367566,0.62879944,0.6333889,0.72438085
mXaI17Dx7u0.002,0.317757,0.36458334,0.4945055,0.26213592,0.5888889,0.49676204,0.4698101,0.49015355,0.44457728,0.57719
mY1ZTvNVkSA.000,0.49532712,0.6041667,0.5714286,0.4368932,0.56666666,0.52728397,0.5590841,0.5319844,0.46191037,0.6073952
mZ2CHgzwDt0.004,0.6728972,0.71875,0.71428573,0.74757284,0.73333335,0.59424514,0.6951428,0.6490408,0.63966054,0.70787776
mZ3vypXAfHg.001,0.38317758,0.5625,0.5714286,0.3592233,0.6666667,0.59051317,0.6404909,0.60848683,0.60338783,0.6689932
mZ3vypXAfHg.004,0.682243,0.6041667,0.6593407,0.5631068,0.74444443,0.70155275,0.70286524,0.6857201,0.6564233,0.7557764
mZQP06F94u8.005,0.682243,0.5416667,0.6043956,0.3592233,0.7111111,0.47414565,0.47467786,0.5365815,0.43411404,0.5220288
mZzWhUI0CP0.001,0.49532712,0.6145833,0.52747256,0.63106793,0.54444444,0.50960964,0.53862804,0.57144105,0.5372848,0.56821036
mZzWhUI0CP0.002,0.6542056,0.84375,0.7802198,0.776699,0.65555555,0.4450133,0.5548797,0.5743303,0.5542123,0.57497406
mZzWhUI0CP0.003,0.55140185,0.6354167,0.45054945,0.61165047,0.67777777,0.52246964,0.59486216,0.5911645,0.6121241,0.621864
mZzWhUI0CP0.004,0.38317758,0.6041667,0.42857143,0.5436893,0.45555556,0.43831512,0.5300257,0.55290514,0.55626327,0.5515226
m_2k0dL8CRM.000,0.5046729,0.38541666,0.61538464,0.46601942,0.6111111,0.4460687,0.42700216,0.4922704,0.44758046,0.51766324
m_9aygJNij8.000,0.45794392,0.45833334,0.45054945,0.3883495,0.64444447,0.5608949,0.5337785,0.5701069,0.5240897,0.6400646
me15sHPOjKo.001,0.45794392,0.5833333,0.61538464,0.46601942,0.5888889,0.5749151,0.5958129,0.5775347,0.44225007,0.62038964
me5UoRny6NU.000,0.49532712,0.5729167,0.37362638,0.46601942,0.5777778,0.5436675,0.63652587,0.59734684,0.58415204,0.6524052
mfGhtr0zy3k.000,0.39252338,0.59375,0.52747256,0.78640777,0.56666666,0.46871677,0.55281746,0.57309335,0.6571239,0.62147456
mfGhtr0zy3k.005,0.3271028,0.44791666,0.3846154,0.6796116,0.36666667,0.4431,0.55259764,0.54210156,0.6531,0.5428107
mfcs3Ta49K8.000,0.58878505,0.6041667,0.6923077,0.6699029,0.56666666,0.5481854,0.53869516,0.61079717,0.5787582,0.62395614
mhvkJjOAjYI.001,0.5233645,0.7604167,0.5934066,0.4563107,0.7888889,0.5268735,0.51604706,0.59803104,0.52230346,0.57801825
mlXZQ8dO0nQ.001,0.72897196,0.5,0.61538464,0.57281554,0.67777777,0.5795439,0.58186084,0.55042017,0.6017513,0.6274948
mlXZQ8dO0nQ.002,0.7943925,0.6875,0.62637365,0.70873785,0.96666664,0.65078837,0.6605377,0.59301513,0.64018583,0.71552444
modNfUPt3F4.002,0.6448598,0.59375,0.61538464,0.6407767,0.5555556,0.49889082,0.59782773,0.5701293,0.58677816,0.56555504
modNfUPt3F4.003,0.7009346,0.7083333,0.74725276,0.69902915,0.76666665,0.4323183,0.53355855,0.5780958,0.5284545,0.54719317
mpXOSY5dW7c.003,0.55140185,0.48958334,0.6703297,0.6699029,0.5,0.43340716,0.48532006,0.51913446,0.4596997,0.48169
mpk5Ubw2fj8.001,0.34579438,0.46875,0.4945055,0.65048546,0.44444445,0.38453206,0.49685898,0.5941155,0.64257944,0.48604903
mq9NNKmKYdk.002,0.49532712,0.6145833,0.5714286,0.6796116,0.4888889,0.7351462,0.7691171,0.6788291,0.7184512,0.76422536
mqDv8688ztg.000,0.35514018,0.42708334,0.45054945,0.5145631,0.4888889,0.4459046,0.49541533,0.53729093,0.4582529,0.537295
mrMp9EorOxE.000,0.69158876,0.6458333,0.5604396,0.70873785,0.4888889,0.6034415,0.5665353,0.5736088,0.5297176,0.67705226
muLgzV1gGao.002,0.43925235,0.5104167,0.48351648,0.57281554,0.64444447,0.41343293,0.48170012,0.5311668,0.48109353,0.5181581
mwjoabuP-GM.000,0.39252338,0.6354167,0.5494506,0.6213592,0.5,0.5119346,0.6245847,0.6771494,0.62986934,0.6441461
mwjoabuP-GM.005,0.28037384,0.42708334,0.4945055,0.47572815,0.41111112,0.45611107,0.4887062,0.5267272,0.45221305,0.577776
mxLRr3YqgMU.002,0.19626169,0.47916666,0.5934066,0.815534,0.34444445,0.33284265,0.4600447,0.513768,0.5642155,0.44059244
mxLRr3YqgMU.003,0.17757009,0.4375,0.7032967,0.6893204,0.43333334,0.3689427,0.5101835,0.56544876,0.57076895,0.48859188
mxLRr3YqgMU.005,0.23364486,0.44791666,0.4945055,0.66019416,0.2777778,0.35214663,0.4957906,0.5588326,0.57271606,0.47152334
n0acEDmc0mA.001,0.682243,0.71875,0.72527474,0.74757284,0.62222224,0.44798884,0.5186355,0.5915794,0.53306353,0.5657901
n0acEDmc0mA.004,0.7383177,0.6770833,0.83516484,0.52427185,0.7222222,0.48578984,0.55193335,0.59789145,0.5391584,0.6216704
n2BuwHbdilY.000,0.5420561,0.5416667,0.5494506,0.6699029,0.6666667,0.5055682,0.5386992,0.58690315,0.56012434,0.62344885
n6JNJurop2U.005,0.5981308,0.5104167,0.6923077,0.52427185,0.5888889,0.49631837,0.5065832,0.5330755,0.5063177,0.5352928
nB-fPmvZg3U.004,0.46728972,0.5,0.6593407,0.5048544,0.64444447,0.4238861,0.46073776,0.51418406,0.44599044,0.53651696
nBjBfN9SbpM.000,0.44859812,0.30208334,0.3846154,0.26213592,0.56666666,0.43822247,0.4551798,0.4911952,0.40557688,0.5979848
nCWEEoJfjgE.001,0.3084112,0.45833334,0.5494506,0.52427185,0.3888889,0.5253837,0.6079059,0.63222766,0.62682587,0.6895088
nDsTSmE73M0.001,0.41121495,0.5833333,0.45054945,0.5145631,0.53333336,0.40697944,0.40757048,0.48033693,0.38872558,0.481222
nEm44UpCKmA.001,0.5607477,0.6041667,0.5934066,0.49514562,0.6666667,0.50968856,0.5788889,0.54218566,0.6666674,0.6042861
nEm44UpCKmA.003,0.42056075,0.375,0.48351648,0.5048544,0.43333334,0.44961697,0.55706304,0.53830266,0.65743136,0.5365131
nFP7EEgz0Xg.000,0.2990654,0.32291666,0.48351648,0.41747573,0.44444445,0.37644905,0.37532312,0.474659,0.44323134,0.4484116
nHdhGsdsKPI.000,0.5140187,0.4375,0.50549453,0.5533981,0.56666666,0.43944862,0.41836086,0.44411486,0.39208663,0.53854805
nKLhatlbqEw.003,0.71028036,0.6354167,0.5824176,0.3592233,0.74444443,0.6106776,0.6081742,0.54670167,0.5184584,0.64058137
nKx64KH7Xks.000,0.47663552,0.6875,0.62637365,0.61165047,0.6111111,0.6318444,0.6089577,0.606025,0.54462457,0.69291216
nLy7x9kXURM.001,0.76635516,0.6979167,0.62637365,0.42718446,0.7111111,0.44292426,0.43821254,0.40719274,0.36331713,0.53938186
nOCSTnpB_F4.000,0.49532712,0.5,0.6043956,0.49514562,0.5555556,0.5591527,0.601258,0.61396015,0.5979917,0.62852764
nOFHZ_s7Et4.004,0.37383178,0.41666666,0.6043956,0.47572815,0.4888889,0.41312778,0.41790003,0.45510888,0.42476314,0.4915514
nUazOUcW_AM.002,0.47663552,0.6875,0.5824176,0.69902915,0.7111111,0.5749207,0.6099753,0.6084433,0.6373747,0.6690631
nUbhRInpVbA.002,0.39252338,0.38541666,0.52747256,0.4368932,0.54444444,0.49158478,0.5273037,0.5674884,0.5472405,0.5380078
nZC82V87Pm0.001,0.37383178,0.42708334,0.5714286,0.63106793,0.5222222,0.45934838,0.5411814,0.5691199,0.52992994,0.55113924
nZC82V87Pm0.003,0.42990655,0.4375,0.42857143,0.6213592,0.4888889,0.51455224,0.6138544,0.61915874,0.6462722,0.6334394
nZz1hK90gwA.001,0.35514018,0.32291666,0.31868133,0.19417475,0.42222223,0.47503266,0.43848738,0.44903105,0.35321236,0.5401732
nex61B854Ms.000,0.46728972,0.53125,0.5604396,0.5145631,0.51111114,0.44388953,0.46670216,0.49752465,0.36890787,0.5037693
nfEhF5GBQpo.001,0.5794392,0.5104167,0.50549453,0.5436893,0.6888889,0.51027656,0.49531218,0.5431165,0.42489296,0.53854644
ng42eoHytOA.000,0.42990655,0.38541666,0.50549453,0.34951457,0.43333334,0.3417223,0.34677422,0.43317536,0.40636474,0.44012123
ng42eoHytOA.004,0.3084112,0.29166666,0.5494506,0.29126215,0.47777778,0.38180274,0.37548673,0.42795652,0.32971835,0.46830177
ngB_cSxOjx0.005,0.6168224,0.6666667,0.6703297,0.79611653,0.73333335,0.6662135,0.6919122,0.6403401,0.76693773,0.7156278
nlIrqbcvqLk.002,0.3271028,0.5416667,0.50549453,0.5048544,0.5,0.47844002,0.521938,0.56568944,0.4829068,0.5572479
nlIrqbcvqLk.004,0.46728972,0.53125,0.7032967,0.5339806,0.5222222,0.49480286,0.56122047,0.5697165,0.49128982,0.58304036
nmZRXxKPPuQ.000,0.46728972,0.5625,0.52747256,0.5339806,0.6666667,0.5040268,0.5399473,0.59832865,0.55629325,0.56559366
nndDX4RgU1w.002,0.42056075,0.48958334,0.50549453,0.3592233,0.54444444,0.5230279,0.56838703,0.58734643,0.6032909,0.611964
nndDX4RgU1w.004,0.71028036,0.7395833,0.8791209,0.60194176,0.6666667,0.55040205,0.6062449,0.60995454,0.6164246,0.6504256
nndDX4RgU1w.005,0.28037384,0.35416666,0.48351648,0.4563107,0.45555556,0.4848972,0.5162395,0.55041313,0.5624223,0.58659464
noepjVnUVFY.002,0.28037384,0.39583334,0.2857143,0.18446602,0.5555556,0.48281002,0.5072648,0.5315505,0.46594474,0.589486
noepjVnUVFY.004,0.42056075,0.47916666,0.3846154,0.407767,0.5888889,0.45431468,0.49547228,0.5402284,0.46909475,0.5395404
o1mTIo1vPas.003,0.26168224,0.4375,0.48351648,0.34951457,0.54444444,0.48584327,0.5588162,0.57207245,0.555446,0.59275234
o2wtRccAgjE.000,0.42990655,0.42708334,0.5934066,0.592233,0.45555556,0.3440696,0.38225648,0.47171342,0.41073123,0.4339235
o2wtRccAgjE.001,0.317757,0.39583334,0.43956044,0.47572815,0.42222223,0.4211514,0.43964687,0.5051651,0.45295218,0.4854148
o2wtRccAgjE.004,0.3364486,0.38541666,0.5824176,0.6407767,0.5222222,0.42847636,0.4782768,0.559811,0.55504096,0.52463967
o2wtRccAgjE.005,0.40186915,0.41666666,0.4945055,0.37864077,0.47777778,0.41968483,0.46035156,0.5195436,0.47172183,0.5136236
o5eCmKiomvo.000,0.3271028,0.4375,0.4065934,0.7378641,0.37777779,0.36601627,0.4271583,0.50044453,0.5013923,0.47722796
o5eCmKiomvo.003,0.28037384,0.48958334,0.32967034,0.60194176,0.4,0.4014755,0.494292,0.52144635,0.584742,0.5177793
o6JCQlOC3oE.001,0.41121495,0.41666666,0.48351648,0.30097088,0.44444445,0.37244296,0.44875926,0.46881562,0.39399803,0.47721422
o6JCQlOC3oE.004,0.20560747,0.35416666,0.42857143,0.23300971,0.44444445,0.37422687,0.4842989,0.5138347,0.4959661,0.47814447
o6xswp0D8tc.000,0.37383178,0.4375,0.5494506,0.3883495,0.56666666,0.37290287,0.47962195,0.52985686,0.5017167,0.47050303
o6xswp0D8tc.003,0.11214953,0.34375,0.31868133,0.3398058,0.2777778,0.36728805,0.47143272,0.52167475,0.5290918,0.44929358
o7J2fWIJndQ.001,0.6728972,0.5208333,0.63736266,0.66019416,0.74444443,0.5543727,0.57021517,0.59257686,0.47776717,0.65040874
o7J2fWIJndQ.002,0.72897196,0.8645833,0.61538464,0.65048546,0.7777778,0.59517217,0.63037455,0.59638464,0.48824528,0.68879926
o7rFDFvW300.000,0.40186915,0.40625,0.43956044,0.32038835,0.5555556,0.51077765,0.52933234,0.51660997,0.41609067,0.5902201
o7rFDFvW300.001,0.3364486,0.27083334,0.41758242,0.3592233,0.51111114,0.4088468,0.47461683,0.5118771,0.44306898,0.5132178
oG84VxrGfj0.004,0.3271028,0.46875,0.50549453,0.49514562,0.5222222,0.4778529,0.5393444,0.5801416,0.5070759,0.5533503
oGa05H9UXxU.000,0.1588785,0.21875,0.34065935,0.24271844,0.35555556,0.2531811,0.34174937,0.37125176,0.35374287,0.37340307
oJPdfhG4hT0.000,0.42056075,0.48958334,0.52747256,0.5436893,0.32222223,0.43843788,0.5051934,0.55802697,0.5802759,0.54058313
oU7zAWm_01o.005,0.5607477,0.40625,0.5714286,0.49514562,0.74444443,0.57590544,0.66068023,0.62671274,0.6946995,0.6330108
oVSMxtPpQ0M.004,0.49532712,0.6770833,0.7582418,0.49514562,0.6666667,0.557216,0.58716536,0.61570764,0.607596,0.6609358
oYiWW-Qc0rs.003,0.38317758,0.53125,0.5494506,0.7378641,0.64444447,0.42404795,0.51896554,0.5589513,0.6218463,0.56946874
o_kTWEEjtyw.000,0.19626169,0.20833333,0.14285715,0.24271844,0.15555556,0.32070595,0.42372686,0.48413634,0.40608284,0.4810512
o_kTWEEjtyw.002,0.12149533,0.13541667,0.15384616,0.17475729,0.17777778,0.31373864,0.38293546,0.45650217,0.38179877,0.4619581
obr7ktzX8w8.005,0.1682243,0.125,0.2857143,0.29126215,0.37777779,0.39747056,0.33612812,0.43593395,0.4215481,0.45267767
odRqijkG28U.002,0.60747665,0.78125,0.63736266,0.6893204,0.7111111,0.58137524,0.6381405,0.58629334,0.60293674,0.7249328
okSmKH2k5lE.000,0.08411215,0.21875,0.25274727,0.3592233,0.2777778,0.33518958,0.4663392,0.54019946,0.52913576,0.45676476
okSmKH2k5lE.003,0.3084112,0.35416666,0.5824176,0.592233,0.37777779,0.3327841,0.47038114,0.53329825,0.5174788,0.42887434
okSmKH2k5lE.004,0.14018692,0.27083334,0.2967033,0.49514562,0.21111111,0.31525472,0.45086902,0.50576115,0.4914211,0.41790074
okdZnQbLnf8.003,0.41121495,0.35416666,0.5494506,0.5145631,0.54444444,0.58834493,0.6132327,0.5818608,0.5700526,0.6771466
omeHsKF7InA.002,0.17757009,0.22916667,0.53846157,0.32038835,0.26666668,0.44754326,0.4516359,0.47142464,0.46383867,0.5052021
onbyz01BC_Y.002,0.49532712,0.4375,0.53846157,0.47572815,0.56666666,0.4803227,0.52407134,0.54483384,0.41667932,0.58203053
opEoJBrcmbI.000,0.3084112,0.35416666,0.46153846,0.407767,0.45555556,0.39540192,0.39373857,0.48763564,0.395214,0.5118307
osqQpQsJNPQ.002,0.49532712,0.5625,0.63736266,0.5436893,0.6111111,0.5006617,0.5006804,0.53435117,0.47106117,0.5634143
outvbZgNX58.005,0.71028036,0.6145833,0.7912088,0.7378641,0.5888889,0.42624906,0.36094898,0.45890966,0.36192366,0.49373496
owRKOW0ymCM.005,0.55140185,0.6666667,0.72527474,0.60194176,0.4888889,0.4697379,0.5645001,0.55592746,0.56943,0.56750214
p-OcwNFQB0U.000,0.42056075,0.375,0.61538464,0.3398058,0.5555556,0.47593185,0.57476354,0.58220506,0.5827225,0.6056531
p-OcwNFQB0U.003,0.5046729,0.32291666,0.34065935,0.32038835,0.6,0.49325308,0.5418008,0.5917149,0.51087016,0.5652016
p-OcwNFQB0U.004,0.41121495,0.34375,0.53846157,0.3398058,0.4888889,0.49971262,0.5709227,0.61101204,0.5318321,0.60781574
p-V78q8dtYo.003,0.037383176,0.13541667,0.2747253,0.27184466,0.22222222,0.382402,0.4156899,0.46302295,0.42936444,0.4617958
p1ORMiJ0fPU.000,0.8317757,0.71875,0.8021978,0.66019416,0.76666665,0.6019645,0.58209693,0.58392304,0.50461626,0.6699203
p5QXPhJS8Ks.004,0.1495327,0.34375,0.3956044,0.33009708,0.26666668,0.3668847,0.40911108,0.5032867,0.50941354,0.4109198
p7-JUvStF4w.001,0.57009345,0.4375,0.5824176,0.4563107,0.6666667,0.45340168,0.44951612,0.5137219,0.44790962,0.54417735
p9tAC-RqZPI.005,0.5140187,0.48958334,0.62637365,0.36893204,0.64444447,0.43187565,0.5341698,0.5383057,0.5390774,0.560792
pEYFpmjwKC0.005,0.2990654,0.39583334,0.52747256,0.5145631,0.5555556,0.3836908,0.44388694,0.53462505,0.5304861,0.4947865
pEr7WTIPW64.003,0.42056075,0.32291666,0.34065935,0.26213592,0.54444444,0.52330375,0.49524596,0.5081965,0.4240145,0.5803705
