clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
l3IoZ_QmOQo.003,0.5607477,0.7395833,0.63736266,0.5533981,0.7777778,0.45333013,0.5958612,0.64588565,0.6330881,0.5886745
l3IoZ_QmOQo.005,0.46728972,0.625,0.50549453,0.3883495,0.6333333,0.5814754,0.61121696,0.5295,0.39628744,0.71175295
l7U3YDIOE_s.004,0.27102804,0.25,0.46153846,0.2038835,0.42222223,0.3603088,0.3435788,0.4317828,0.3377661,0.4314453
l7U3YDIOE_s.005,0.36448598,0.34375,0.41758242,0.27184466,0.36666667,0.46185613,0.45766455,0.45918068,0.3918219,0.52764934
lErjGxBb1Bk.001,0.72897196,0.71875,0.62637365,0.5436893,0.7888889,0.43026543,0.45742238,0.48524147,0.5251737,0.5586566
lFzrVSbp254.001,0.6635514,0.6666667,0.62637365,0.592233,0.74444443,0.5466315,0.6605627,0.63047546,0.63126475,0.634652
lLObIVKYDUI.002,0.22429906,0.38541666,0.34065935,0.36893204,0.43333334,0.41619617,0.5081384,0.5344857,0.5632608,0.5518179
lLObIVKYDUI.003,0.21495327,0.47916666,0.53846157,0.63106793,0.51111114,0.45118475,0.5360643,0.5800268,0.584096,0.57464343
lLhd1Cs3XDU.001,0.5794392,0.7291667,0.7032967,0.6407767,0.62222224,0.4655137,0.5726229,0.5646983,0.61221504,0.56549156
lNG_XdqMf0g.004,0.69158876,0.7916667,0.7032967,0.6407767,0.64444447,0.4974401,0.54726744,0.5413192,0.5269766,0.62087345
lShOveDL2dw.003,0.38317758,0.48958334,0.6043956,0.5339806,0.4888889,0.5194625,0.6402114,0.64770645,0.6368272,0.6457648
ld7mBR4v3yU.004,0.18691589,0.5,0.4945055,0.83495146,0.37777779,0.38335288,0.5728518,0.5761311,0.6770649,0.51554215
leslBYwG8kc.001,0.62616825,0.65625,0.8021978,0.60194176,0.62222224,0.46184337,0.47259554,0.52275825,0.41703594,0.5409328
liRQoL7SsPw.005,0.5981308,0.6666667,0.62637365,0.5048544,0.65555555,0.59295225,0.595788,0.6089601,0.5732608,0.6218411
lkdQjIunxSE.004,0.5794392,0.47916666,0.48351648,0.69902915,0.6,0.51955414,0.5701519,0.59770703,0.6007464,0.65259534
lkeXyB-3Gs0.000,0.3271028,0.29166666,0.45054945,0.3592233,0.44444445,0.45285708,0.48652208,0.503988,0.4834215,0.51386493
lsXw8u4QXIU.002,0.5233645,0.6666667,0.63736266,0.36893204,0.6666667,0.47077817,0.54750293,0.5772564,0.5183177,0.5877281
lsXw8u4QXIU.004,0.7009346,0.6354167,0.5934066,0.5048544,0.65555555,0.46987873,0.5202261,0.58512235,0.483374,0.58682966
luH2RoZW-eY.005,0.47663552,0.5208333,0.5714286,0.41747573,0.53333336,0.43127954,0.4618917,0.50892985,0.4684042,0.5488046
lxnV9X8T2Zc.002,0.5794392,0.59375,0.64835167,0.63106793,0.5777778,0.59678906,0.65217936,0.6651911,0.5708591,0.65131557
lyZZSU1ziCQ.004,0.5794392,0.6770833,0.61538464,0.61165047,0.65555555,0.39722797,0.48526487,0.51296514,0.54200125,0.4653116
ly_0m16694Q.001,0.35514018,0.33333334,0.51648355,0.42718446,0.5555556,0.28304744,0.32976472,0.45528316,0.42810506,0.38280058
ly_0m16694Q.002,0.22429906,0.3125,0.53846157,0.30097088,0.4,0.3456943,0.3585049,0.44573635,0.36721998,0.45604157
lyznxF-Pj6g.003,0.46728972,0.48958334,0.5494506,0.36893204,0.4888889,0.50072753,0.49645227,0.50669086,0.5265595,0.5558895
m-GLU7qAR28.001,0.62616825,0.6770833,0.5714286,0.52427185,0.74444443,0.638675,0.67344344,0.6089624,0.65880233,0.7403637
m-GLU7qAR28.004,0.6448598,0.59375,0.6703297,0.74757284,0.7222222,0.636653,0.66614354,0.6002208,0.6277246,0.7229173
m0iznoJi8hw.000,0.42990655,0.65625,0.50549453,0.61165047,0.73333335,0.5782469,0.62529236,0.64491713,0.6231848,0.6880947
m0iznoJi8hw.005,0.5420561,0.71875,0.48351648,0.6699029,0.74444443,0.58971256,0.62539613,0.61238104,0.58860457,0.7156798
m0tNIKbEwHE.001,0.85046726,0.8020833,0.7802198,0.79611653,0.7777778,0.51555634,0.5385283,0.5542051,0.5268157,0.60894763
m2uxFfpb5xU.002,0.34579438,0.30208334,0.46153846,0.5533981,0.4888889,0.4792382,0.5294025,0.5602622,0.65884197,0.5773875
m2uxFfpb5xU.003,0.21495327,0.30208334,0.4065934,0.5048544,0.37777779,0.51917684,0.615478,0.6088239,0.6788574,0.62383014
m2uxFfpb5xU.004,0.5233645,0.5625,0.63736266,0.7184466,0.51111114,0.514673,0.5777882,0.5647346,0.6558243,0.6194448
m5kTITzj1bY.003,0.69158876,0.5208333,0.61538464,0.47572815,0.5888889,0.57571477,0.57229364,0.5701662,0.5620657,0.62740034
m5kTITzj1bY.004,0.42056075,0.30208334,0.4945055,0.32038835,0.42222223,0.44204468,0.43087843,0.46453613,0.47758505,0.5267698
mBJTwQsDC4M.005,0.6635514,0.7083333,0.7912088,0.52427185,0.73333335,0.7200116,0.7068939,0.67524236,0.6477532,0.7408294
mBdVuEXRlfQ.005,0.62616825,0.75,0.5934066,0.6893204,0.7,0.5988374,0.6533981,0.6333459,0.5953272,0.7061783
mEQBB6XsJFk.002,0.8037383,0.8125,0.6813187,0.5825243,0.9,0.5701146,0.61491215,0.6259063,0.6072665,0.651357
mEQBB6XsJFk.003,0.46728972,0.53125,0.51648355,0.5145631,0.4888889,0.5789304,0.5938078,0.6381075,0.5596536,0.6523912
mFz5Fbs97QA.000,0.47663552,0.38541666,0.36263737,0.3398058,0.43333334,0.43772987,0.43113345,0.49608463,0.4926264,0.49858984
mFz5Fbs97QA.004,0.44859812,0.34375,0.4945055,0.37864077,0.43333334,0.4002751,0.43138784,0.45485508,0.49417657,0.5096455
mFz5Fbs97QA.005,0.38317758,0.42708334,0.5494506,0.49514562,0.42222223,0.48234612,0.4761076,0.50490254,0.468347,0.5154666
mK8ebTJyrCI.001,0.35514018,0.40625,0.5714286,0.37864077,0.6333333,0.44239685,0.49201337,0.52410454,0.50844353,0.5465259
mK8ebTJyrCI.004,0.28037384,0.375,0.45054945,0.1553398,0.6,0.44369978,0.43709677,0.44936535,0.39032292,0.51114964
mK8ebTJyrCI.005,0.34579438,0.34375,0.4065934,0.19417475,0.37777779,0.36021912,0.3497503,0.4107164,0.3128514,0.48825967
mKWscEow1U8.003,0.5981308,0.7395833,0.6703297,0.5825243,0.6111111,0.5150091,0.59765685,0.5796208,0.49064237,0.58978087
mMNjlGNWsZA.000,0.20560747,0.13541667,0.15384616,0.29126215,0.17777778,0.33962223,0.36431468,0.4449581,0.3860859,0.45198312
mQpNe8f5xA8.000,0.53271025,0.6145833,0.63736266,0.6407767,0.75555557,0.6724239,0.70182455,0.7022729,0.7003758,0.73854816
mQpNe8f5xA8.005,0.5981308,0.6145833,0.82417583,0.6213592,0.9,0.6519753,0.71049607,0.689139,0.75054216,0.75437903
mXaI17Dx7u0.004,0.27102804,0.4375,0.47252747,0.34951457,0.65555555,0.49855328,0.502432,0.51452035,0.4655585,0.56751317
mZQP06F94u8.000,0.49532712,0.5104167,0.51648355,0.47572815,0.46666667,0.4565177,0.48264757,0.55152863,0.4527361,0.5582929
maDObxiOQRo.002,0.47663552,0.45833334,0.42857143,0.407767,0.45555556,0.4003779,0.42339697,0.48812678,0.43155918,0.4633924
maDObxiOQRo.004,0.42990655,0.44791666,0.5604396,0.3398058,0.41111112,0.41438076,0.43147868,0.48022592,0.42434317,0.5074167
me15sHPOjKo.003,0.5046729,0.5520833,0.50549453,0.37864077,0.6,0.5847005,0.5950243,0.60209954,0.44581753,0.6278107
me15sHPOjKo.004,0.682243,0.625,0.4945055,0.4563107,0.5888889,0.59198236,0.6627637,0.5998126,0.4956309,0.64773864
me9kzWYVEoI.001,0.62616825,0.6458333,0.5934066,0.5631068,0.8333333,0.3707509,0.40614924,0.41208306,0.34922653,0.5694302
mfGhtr0zy3k.003,0.38317758,0.5520833,0.71428573,0.70873785,0.47777778,0.5112501,0.5949125,0.5696412,0.65973467,0.58932316
mhF4kYTlVUE.005,0.5981308,0.53125,0.6703297,0.49514562,0.5555556,0.41976312,0.49962902,0.5371594,0.49710828,0.5087757
mkJjaOADfj4.000,0.57009345,0.7604167,0.47252747,0.61165047,0.5777778,0.6514808,0.66346836,0.6467176,0.5897706,0.716316
mkWfG-4vvGc.002,0.7757009,0.8645833,0.85714287,0.7378641,0.9777778,0.6471537,0.74153376,0.7069464,0.69428194,0.7532301
mlXZQ8dO0nQ.000,0.5420561,0.6875,0.6043956,0.70873785,0.5555556,0.6308985,0.6568254,0.5956268,0.6597848,0.7026092
modNfUPt3F4.001,0.5140187,0.5729167,0.53846157,0.61165047,0.45555556,0.4353618,0.5261801,0.58482146,0.54723066,0.5441164
mpXOSY5dW7c.001,0.57009345,0.5520833,0.62637365,0.5825243,0.56666666,0.38609904,0.45389917,0.50136834,0.46324512,0.46267158
mpk5Ubw2fj8.002,0.47663552,0.5104167,0.4945055,0.69902915,0.4888889,0.35477206,0.44539773,0.55054295,0.5976145,0.45147696
mpk5Ubw2fj8.003,0.3364486,0.32291666,0.50549453,0.66019416,0.5,0.3571879,0.44269764,0.53076106,0.60787493,0.47058362
mpk5Ubw2fj8.005,0.2990654,0.3125,0.4945055,0.6796116,0.4,0.404907,0.5234553,0.5860643,0.63611543,0.5573277
muLgzV1gGao.000,0.43925235,0.39583334,0.5714286,0.5533981,0.5,0.44988587,0.52395475,0.55418396,0.5099682,0.5476945
muLgzV1gGao.003,0.53271025,0.5833333,0.5714286,0.5533981,0.6333333,0.3959255,0.4590726,0.5419918,0.49301237,0.48482955
mwjoabuP-GM.001,0.47663552,0.5,0.51648355,0.6699029,0.53333336,0.4846467,0.5673107,0.5876461,0.5506187,0.5980755
mwjoabuP-GM.002,0.60747665,0.59375,0.5934066,0.52427185,0.6333333,0.53860253,0.6012865,0.6477145,0.5263018,0.6298835
n1nVCG0zqOI.001,0.43925235,0.5416667,0.5824176,0.3398058,0.8333333,0.61394936,0.6260536,0.5215587,0.464053,0.6380451
n2BuwHbdilY.005,0.5607477,0.5625,0.62637365,0.7378641,0.7222222,0.53224367,0.5279069,0.60603637,0.5880309,0.6249891
n4NkVZ1_dfk.001,0.40186915,0.6041667,0.4945055,0.4854369,0.47777778,0.44898987,0.49643147,0.56381506,0.46987307,0.52492535
n5Jeeqfj2_U.001,0.5607477,0.6458333,0.64835167,0.6796116,0.5555556,0.5068401,0.5884561,0.56387913,0.6106061,0.59440136
n6JNJurop2U.001,0.72897196,0.65625,0.6593407,0.66019416,0.8888889,0.5856488,0.5566716,0.56905496,0.50046617,0.6234658
n877YOU6Qy0.000,0.5046729,0.42708334,0.52747256,0.4368932,0.47777778,0.44429088,0.45138565,0.4975388,0.48435733,0.5353572
n8IiQJyqjiE.002,0.47663552,0.46875,0.46153846,0.3106796,0.5888889,0.5799432,0.60715795,0.62682974,0.57830787,0.6471598
n8IiQJyqjiE.005,0.5981308,0.8229167,0.6923077,0.5339806,0.8111111,0.572116,0.61865515,0.6294855,0.5521119,0.6921966
n9eruV15f3o.003,0.3364486,0.45833334,0.5494506,0.60194176,0.46666667,0.39322758,0.43685687,0.5593147,0.51027596,0.48453152
nB-fPmvZg3U.003,0.42990655,0.59375,0.51648355,0.4854369,0.64444447,0.45433265,0.50443673,0.5316214,0.4265868,0.52965707
nCWEEoJfjgE.003,0.40186915,0.5625,0.72527474,0.5825243,0.5888889,0.4808109,0.58581156,0.60290617,0.60539764,0.6490625
nClvfVFYzbM.002,0.35514018,0.375,0.47252747,0.5825243,0.41111112,0.40679568,0.43257612,0.5054798,0.42311448,0.5341901
nEm44UpCKmA.002,0.37383178,0.5208333,0.5934066,0.46601942,0.5,0.43498492,0.5377937,0.53149354,0.65521693,0.55962956
nEm44UpCKmA.004,0.55140185,0.59375,0.74725276,0.60194176,0.6666667,0.50852734,0.6126783,0.6010325,0.73456573,0.61958146
nGe8dIc-ecc.001,0.5046729,0.5416667,0.41758242,0.60194176,0.5888889,0.63265437,0.6951752,0.61223435,0.7166096,0.73030573
nGe8dIc-ecc.004,0.42056075,0.6145833,0.3956044,0.60194176,0.5222222,0.5345141,0.6140429,0.6073071,0.6954429,0.6451466
nIwFocnmRFY.005,0.55140185,0.5833333,0.6923077,0.6213592,0.6333333,0.43265852,0.47237813,0.51146984,0.4718994,0.50869477
nKLhatlbqEw.004,0.6728972,0.6354167,0.71428573,0.49514562,0.5777778,0.55909187,0.6060854,0.60991883,0.61358,0.6233522
nLB29nx1Jp4.000,0.5140187,0.6458333,0.63736266,0.65048546,0.76666665,0.6118706,0.61043876,0.56161803,0.5803982,0.699762
nLB29nx1Jp4.002,0.60747665,0.6770833,0.53846157,0.69902915,0.74444443,0.6649284,0.6934836,0.63938147,0.61883533,0.72479856
nLB29nx1Jp4.004,0.55140185,0.71875,0.7032967,0.66019416,0.82222223,0.6195677,0.6234785,0.5847437,0.533795,0.7169595
nLuAoNAOGcQ.001,0.74766356,0.75,0.71428573,0.7669903,0.85555553,0.6438306,0.65610135,0.58248407,0.57246315,0.70355433
nLuAoNAOGcQ.005,0.88785046,0.84375,0.85714287,0.88349515,0.85555553,0.65712726,0.7073562,0.66791004,0.66188383,0.73763037
nOCSTnpB_F4.004,0.57009345,0.6458333,0.5824176,0.5436893,0.6333333,0.6395215,0.6695707,0.65596646,0.644647,0.67406034
nOFHZ_s7Et4.000,0.60747665,0.5625,0.62637365,0.5339806,0.51111114,0.41720247,0.43070656,0.44442984,0.43996418,0.5136826
nQtiqrceBhg.000,0.317757,0.34375,0.26373628,0.27184466,0.36666667,0.31058714,0.29774526,0.42465213,0.39259356,0.4293165
nQtiqrceBhg.004,0.3364486,0.22916667,0.3956044,0.30097088,0.23333333,0.39503574,0.3850434,0.48286316,0.39162433,0.49795598
nR0h3WFbPfA.002,0.6542056,0.6145833,0.73626375,0.36893204,0.6333333,0.4933046,0.46629804,0.53838915,0.47951585,0.5259836
nR0h3WFbPfA.005,0.46728972,0.6041667,0.50549453,0.37864077,0.67777777,0.53686565,0.5601677,0.58839417,0.5695007,0.5845303
nUbhRInpVbA.003,0.23364486,0.32291666,0.4065934,0.4368932,0.3888889,0.5042722,0.5314924,0.5830154,0.5333555,0.57491136
nYCuMoC5ibQ.002,0.57009345,0.5833333,0.51648355,0.407767,0.4,0.52037966,0.5493317,0.54109985,0.4498155,0.6089652
nYCuMoC5ibQ.003,0.48598132,0.46875,0.46153846,0.39805827,0.51111114,0.53057146,0.531347,0.5372326,0.46110386,0.6069263
nZz1hK90gwA.005,0.71028036,0.5,0.52747256,0.32038835,0.6666667,0.5194005,0.5062859,0.48678944,0.3971202,0.56953865
naAGy30bnwA.001,0.48598132,0.34375,0.45054945,0.24271844,0.45555556,0.44905618,0.46463186,0.5289717,0.40351668,0.5665653
naAGy30bnwA.004,0.39252338,0.35416666,0.62637365,0.2815534,0.56666666,0.37760222,0.40081626,0.47275707,0.38685122,0.48073617
ncmnmmmWEpU.002,0.48598132,0.5,0.53846157,0.66019416,0.6,0.53048795,0.5789443,0.6216075,0.6440951,0.6016924
ndLtwmvPpr8.001,0.5607477,0.44791666,0.6923077,0.70873785,0.6111111,0.46742496,0.43503118,0.5087764,0.5470332,0.5484874
nex61B854Ms.001,0.23364486,0.36458334,0.32967034,0.4368932,0.36666667,0.48483294,0.53135425,0.60392684,0.5114849,0.6052336
nfEhF5GBQpo.002,0.45794392,0.6041667,0.4945055,0.4563107,0.5777778,0.39316535,0.5147057,0.5417852,0.47775936,0.512941
nghDz0el8iI.002,0.6542056,0.6666667,0.6923077,0.70873785,0.7111111,0.55325997,0.59223074,0.6004621,0.5599035,0.63968426
nghDz0el8iI.003,0.6542056,0.6666667,0.5824176,0.6699029,0.75555557,0.6047781,0.6259141,0.6205759,0.6148761,0.6868267
nghDz0el8iI.004,0.6728972,0.7604167,0.7032967,0.7281553,0.8111111,0.5891081,0.60320127,0.59412265,0.55207825,0.6866831
niWi1hcuSmo.000,0.22429906,0.39583334,0.36263737,0.27184466,0.46666667,0.4271357,0.44058657,0.47797704,0.39060557,0.5082713
niWi1hcuSmo.004,0.2990654,0.34375,0.41758242,0.34951457,0.47777778,0.3878721,0.38705227,0.44655776,0.33980864,0.50321114
nkmYbzMmrYw.005,0.6635514,0.7083333,0.6923077,0.6893204,0.8111111,0.7094438,0.70469975,0.6328604,0.58578503,0.7613467
nmZRXxKPPuQ.001,0.55140185,0.6354167,0.64835167,0.5048544,0.6666667,0.531269,0.5688905,0.5789846,0.58782965,0.6350799
nmZRXxKPPuQ.004,0.2990654,0.46875,0.37362638,0.44660193,0.45555556,0.46912107,0.5181006,0.56551427,0.5983521,0.5861109
nndDX4RgU1w.001,0.42056075,0.5104167,0.48351648,0.3592233,0.44444445,0.59956396,0.62024134,0.6096234,0.57072186,0.6476835
nndDX4RgU1w.003,0.41121495,0.42708334,0.50549453,0.4854369,0.5555556,0.5412977,0.5936995,0.5986765,0.5949841,0.6566925
nvlqJbHk_Lc.001,0.42990655,0.41666666,0.48351648,0.33009708,0.62222224,0.52417076,0.46639383,0.5436066,0.49131766,0.58137834
nvlqJbHk_Lc.003,0.22429906,0.53125,0.50549453,0.5436893,0.5777778,0.5163104,0.5604432,0.552023,0.5563421,0.6033092
nvlqJbHk_Lc.005,0.53271025,0.53125,0.51648355,0.4854369,0.51111114,0.5624866,0.52350324,0.56840175,0.49530366,0.61253875
o-fNF5QVMNo.001,0.20560747,0.36458334,0.36263737,0.3398058,0.47777778,0.56297004,0.60340095,0.60605973,0.6156964,0.65922004
o2lu6rkd5-Y.003,0.5046729,0.6458333,0.63736266,0.65048546,0.51111114,0.5372641,0.5348455,0.58812124,0.5678005,0.5824854
o6JCQlOC3oE.000,0.42990655,0.36458334,0.6043956,0.26213592,0.6111111,0.34147963,0.4248449,0.44974703,0.42149442,0.42003384
o6JCQlOC3oE.003,0.2897196,0.47916666,0.6043956,0.24271844,0.56666666,0.35429752,0.4290835,0.49226162,0.3784889,0.47388238
oANKg9_grdA.001,0.43925235,0.48958334,0.6043956,0.5145631,0.5,0.38831383,0.41668376,0.44266406,0.41323,0.46831912
oC-qxnrmJws.001,0.6542056,0.5208333,0.5604396,0.5436893,0.7222222,0.5023129,0.5152391,0.5085045,0.4867644,0.6037658
oC-qxnrmJws.004,0.62616825,0.6666667,0.61538464,0.592233,0.62222224,0.6306771,0.639977,0.59991926,0.5328437,0.6815378
oG84VxrGfj0.005,0.5140187,0.41666666,0.26373628,0.2038835,0.43333334,0.4989099,0.43226215,0.49765274,0.4047313,0.47713608
oU7zAWm_01o.001,0.6168224,0.6041667,0.5714286,0.60194176,0.6333333,0.5572038,0.64589155,0.6334798,0.719586,0.63920605
oXRhk1PUPcQ.001,0.42056075,0.6145833,0.48351648,0.42718446,0.5,0.40081954,0.47433573,0.53465766,0.43665823,0.4938111
oYhWw97JYyU.005,0.47663552,0.5520833,0.50549453,0.46601942,0.5888889,0.48474368,0.5989645,0.6204891,0.5900185,0.6021141
oYiWW-Qc0rs.004,0.5420561,0.8125,0.64835167,0.7281553,0.7888889,0.4460179,0.5421687,0.5480769,0.58504546,0.5673413
oe1PZxExhzc.000,0.37383178,0.38541666,0.51648355,0.5631068,0.5,0.55163676,0.58584297,0.5769096,0.63869625,0.6141398
oe1PZxExhzc.002,0.48598132,0.45833334,0.47252747,0.7184466,0.6,0.5777249,0.5831795,0.5744671,0.56473535,0.6082824
oe1PZxExhzc.004,0.5140187,0.5208333,0.5604396,0.66019416,0.6333333,0.566514,0.6028764,0.5557123,0.5631827,0.6320639
oe1PZxExhzc.005,0.3364486,0.40625,0.36263737,0.65048546,0.42222223,0.5387764,0.56584156,0.5529479,0.5805228,0.63019276
og8vtyRh_bc.004,0.39252338,0.6770833,0.43956044,0.5436893,0.6111111,0.6104617,0.66779506,0.60889447,0.56660837,0.7173146
ogSLrHVeqLI.002,0.39252338,0.5,0.24175824,0.46601942,0.54444444,0.57604766,0.6147047,0.58090043,0.6303326,0.6682537
omeHsKF7InA.003,0.009345794,0.072916664,0.25274727,0.24271844,0.13333334,0.4701037,0.4704481,0.5059292,0.47439677,0.5113452
omeHsKF7InA.004,0.1495327,0.114583336,0.24175824,0.29126215,0.26666668,0.4252109,0.4408788,0.5131098,0.4916645,0.5027462
oontew1LiUU.000,0.43925235,0.5104167,0.5714286,0.5533981,0.47777778,0.41574338,0.4208577,0.5008087,0.40898246,0.45926023
oontew1LiUU.002,0.17757009,0.23958333,0.2967033,0.36893204,0.42222223,0.44821122,0.47656813,0.5432943,0.44398215,0.5741285
oontew1LiUU.003,0.37383178,0.36458334,0.42857143,0.49514562,0.44444445,0.35671204,0.34330267,0.43202418,0.3329537,0.42547864
oontew1LiUU.004,0.27102804,0.48958334,0.48351648,0.5825243,0.54444444,0.45558092,0.4291298,0.5086856,0.41788384,0.5196106
oontew1LiUU.005,0.3364486,0.375,0.46153846,0.49514562,0.47777778,0.45405945,0.43230927,0.5064772,0.3677948,0.52185637
opqoflph5ZE.002,0.44859812,0.44791666,0.42857143,0.5825243,0.65555555,0.49480325,0.5078252,0.57267916,0.521716,0.57288784
opqoflph5ZE.005,0.27102804,0.39583334,0.42857143,0.66019416,0.3888889,0.43398166,0.4262142,0.49931723,0.48944438,0.5148566
oqXx6ipHfUE.004,0.44859812,0.45833334,0.37362638,0.33009708,0.64444447,0.5059198,0.51068956,0.52476966,0.48929298,0.5573051
oq_v2yocx34.000,0.5794392,0.6458333,0.71428573,0.61165047,0.7222222,0.5017608,0.63716024,0.6185739,0.6532915,0.6482859
orlXEgAepGo.001,0.2897196,0.4375,0.36263737,0.3106796,0.4888889,0.39685655,0.37791193,0.46647993,0.44435453,0.49101096
orlXEgAepGo.004,0.37383178,0.47916666,0.45054945,0.4563107,0.37777779,0.41507304,0.39317733,0.44873124,0.40532133,0.49257725
osqQpQsJNPQ.005,0.5140187,0.53125,0.64835167,0.57281554,0.65555555,0.4957022,0.5374152,0.56325436,0.58888924,0.5587321
ouYYWCY__5A.002,0.43925235,0.71875,0.5494506,0.6699029,0.6,0.43305147,0.52475613,0.537538,0.4953662,0.5085801
ouYYWCY__5A.003,0.317757,0.42708334,0.32967034,0.5533981,0.47777778,0.36050037,0.4848634,0.5032944,0.5355699,0.46657407
ouYYWCY__5A.004,0.37383178,0.46875,0.47252747,0.61165047,0.5,0.44391042,0.5097034,0.53992486,0.5260067,0.506459
outvbZgNX58.003,0.55140185,0.5625,0.6593407,0.70873785,0.6,0.41837502,0.4297577,0.5100373,0.51488054,0.5260608
owRKOW0ymCM.001,0.44859812,0.5208333,0.62637365,0.5145631,0.47777778,0.47944507,0.5275185,0.52846134,0.517077,0.54646206
owRKOW0ymCM.004,0.60747665,0.45833334,0.72527474,0.592233,0.6,0.5489745,0.604083,0.58007574,0.57233864,0.6020108
p-V78q8dtYo.000,0.25233644,0.28125,0.30769232,0.27184466,0.24444444,0.46309566,0.43900174,0.47346473,0.39174873,0.49906766
p-V78q8dtYo.004,0.27102804,0.3125,0.35164836,0.37864077,0.33333334,0.33721983,0.3994313,0.43623054,0.44542813,0.4396806
p5QXPhJS8Ks.002,0.17757009,0.36458334,0.35164836,0.37864077,0.33333334,0.37006244,0.44203165,0.5485757,0.5576123,0.4537231
p5v75vAZ7F0.000,0.40186915,0.375,0.3956044,0.33009708,0.46666667,0.33591396,0.33952886,0.4193353,0.30749425,0.4184971
p6UMx8dwHZQ.005,0.53271025,0.5208333,0.51648355,0.47572815,0.64444447,0.4993834,0.46547937,0.48878175,0.34902638,0.53571737
p9tAC-RqZPI.000,0.5046729,0.625,0.5494506,0.3592233,0.62222224,0.47652465,0.5620566,0.58146256,0.4867064,0.5815559
pDt0F4zFfBs.002,0.8785047,0.8645833,0.9010989,0.7378641,0.7777778,0.68882346,0.6633811,0.64338875,0.53499323,0.72966695
pDt0F4zFfBs.004,0.635514,0.5416667,0.5604396,0.5436893,0.6333333,0.56468236,0.5786422,0.5846523,0.5575554,0.6350594
pEYFpmjwKC0.000,0.42990655,0.44791666,0.6043956,0.6213592,0.6888889,0.4691651,0.49326405,0.54498214,0.56388295,0.5576735
pKm9lxa4cmg.000,0.35514018,0.39583334,0.52747256,0.6796116,0.45555556,0.49446982,0.531277,0.5718629,0.5970577,0.5591045
pOtWKOF07iU.005,0.682243,0.8125,0.71428573,0.5825243,0.6888889,0.61608887,0.6248878,0.5607078,0.5968913,0.6692807
pPtzEnf5afw.001,0.38317758,0.34375,0.4065934,0.41747573,0.47777778,0.37852895,0.3267056,0.41974807,0.36824834,0.45656592
pPtzEnf5afw.002,0.41121495,0.375,0.3956044,0.37864077,0.62222224,0.4247309,0.3811475,0.5022316,0.4160888,0.50296694
pQy4omHIf7o.005,0.48598132,0.47916666,0.51648355,0.37864077,0.51111114,0.51714575,0.590688,0.5847388,0.5215196,0.593672
pT8nyxks1Q4.001,0.5140187,0.5104167,0.53846157,0.37864077,0.7111111,0.43374696,0.5325603,0.57867193,0.5592935,0.5587502
pT8nyxks1Q4.002,0.53271025,0.65625,0.52747256,0.5339806,0.64444447,0.46276242,0.50851715,0.5431152,0.45904127,0.5336934
pT8nyxks1Q4.003,0.47663552,0.5416667,0.3956044,0.36893204,0.54444444,0.47055715,0.5562128,0.56485397,0.5182182,0.5539786
pZxqWp0e-Ik.001,0.35514018,0.4375,0.6593407,0.60194176,0.51111114,0.41755107,0.47826156,0.51196885,0.46427664,0.5131595
p_kPnCD7WzU.003,0.42056075,0.4375,0.53846157,0.49514562,0.46666667,0.38389483,0.4374513,0.46477705,0.3899244,0.54936576
p_kPnCD7WzU.004,0.43925235,0.42708334,0.37362638,0.52427185,0.53333336,0.51830655,0.51099026,0.5574583,0.5050722,0.57858205
p_wf-KszNlk.001,0.6168224,0.59375,0.6923077,0.5145631,0.65555555,0.47363275,0.49752262,0.5036179,0.37796766,0.56699723
phjVMKGYBKs.001,0.5420561,0.6770833,0.6703297,0.7378641,0.7,0.49342057,0.6090119,0.5840221,0.63219184,0.6432104
phjVMKGYBKs.002,0.42056075,0.40625,0.5824176,0.49514562,0.7,0.345842,0.4612466,0.5024931,0.5209421,0.5391625
phjVMKGYBKs.004,0.41121495,0.5104167,0.4065934,0.46601942,0.5888889,0.5831956,0.69527805,0.6025673,0.6170423,0.7153839
piNQPNAKzyU.004,0.17757009,0.5,0.3846154,0.44660193,0.6,0.34885824,0.40794975,0.48686743,0.47121665,0.47422197
plNPzKp2DFw.003,0.6168224,0.6354167,0.5824176,0.6213592,0.7777778,0.560394,0.5637748,0.5862398,0.5772192,0.627309
pnY7YOgdl54.001,0.6542056,0.8229167,0.7692308,0.66019416,0.87777776,0.55259913,0.6133214,0.6467714,0.571176,0.6746527
pru5ut4lxkQ.001,0.39252338,0.38541666,0.45054945,0.52427185,0.47777778,0.60856986,0.64266217,0.6694431,0.5771911,0.7162777
pslp6X3OWy0.000,0.58878505,0.59375,0.7582418,0.5825243,0.7,0.4815039,0.5785125,0.5811871,0.5843695,0.5730672
puLXzqUvm_U.002,0.35514018,0.23958333,0.3956044,0.44660193,0.33333334,0.3122338,0.27139136,0.3313136,0.30247334,0.40746978
puLXzqUvm_U.005,0.34579438,0.375,0.46153846,0.46601942,0.3888889,0.39160982,0.3681741,0.4620392,0.42444798,0.47770435
pvvff396Rqg.000,0.2897196,0.45833334,0.5714286,0.75728154,0.36666667,0.2792031,0.4180085,0.46283364,0.48508254,0.3919906
pvvff396Rqg.001,0.47663552,0.59375,0.64835167,0.74757284,0.7111111,0.25778878,0.35645753,0.45767358,0.45712256,0.37813473
