clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
jPpZkVzQywk.000,0.42056075,0.41666666,0.42857143,0.42718446,0.43333334,0.36517733,0.3698357,0.38147318,0.3166827,0.45158935
jPpZkVzQywk.001,0.35514018,0.40625,0.45054945,0.34951457,0.47777778,0.38449737,0.37211815,0.43908978,0.35563672,0.4787448
jPpZkVzQywk.002,0.47663552,0.6041667,0.51648355,0.49514562,0.62222224,0.40974084,0.44534332,0.46980372,0.39192778,0.5150236
jPpZkVzQywk.003,0.5046729,0.44791666,0.51648355,0.5145631,0.67777777,0.4911673,0.5727361,0.5826545,0.53062594,0.59194875
jPpZkVzQywk.004,0.24299066,0.33333334,0.3846154,0.49514562,0.3888889,0.48660332,0.5148362,0.51397824,0.43325984,0.58240753
joOfhNyKRjE.004,0.5981308,0.6145833,0.6813187,0.63106793,0.56666666,0.43577176,0.4570104,0.5218125,0.5103196,0.5765645
jq1dLOVUQJA.000,0.76635516,0.6770833,0.71428573,0.6796116,0.87777776,0.5124669,0.5690243,0.56328017,0.481475,0.59542674
jq1dLOVUQJA.003,0.58878505,0.7291667,0.5934066,0.60194176,0.6666667,0.53343284,0.6161595,0.60675555,0.54448986,0.64213926
jrH_Pj-X0fs.004,0.39252338,0.5208333,0.5824176,0.3592233,0.6111111,0.6194087,0.633728,0.5974298,0.5706941,0.70327973
jxoOEkSq0uM.001,0.6448598,0.6354167,0.7582418,0.776699,0.65555555,0.48165455,0.49705875,0.5877087,0.44656384,0.5561962
jxoOEkSq0uM.002,0.5420561,0.5729167,0.72527474,0.5631068,0.4,0.42447922,0.49575552,0.56405693,0.5012134,0.51490486
jz9kgvYbBYA.003,0.48598132,0.6041667,0.5604396,0.6796116,0.5777778,0.56425107,0.6373386,0.64661664,0.7026994,0.6617829
jz9kgvYbBYA.005,0.60747665,0.5625,0.6043956,0.66019416,0.67777777,0.5944704,0.6198047,0.59072363,0.6129832,0.6718127
k4eeYoHtnnI.000,0.47663552,0.6666667,0.74725276,0.74757284,0.5888889,0.35956985,0.42594624,0.49840304,0.4470237,0.49006033
k4eeYoHtnnI.001,0.47663552,0.6041667,0.5824176,0.49514562,0.5888889,0.45907453,0.5459982,0.5896416,0.55034554,0.5715097
k4eeYoHtnnI.002,0.45794392,0.6458333,0.5934066,0.52427185,0.5,0.4151,0.4845528,0.52312917,0.4826521,0.52952075
k4eeYoHtnnI.003,0.45794392,0.65625,0.5934066,0.65048546,0.53333336,0.43132713,0.50744385,0.5409971,0.49595487,0.5312901
k4eeYoHtnnI.004,0.5420561,0.5104167,0.50549453,0.5048544,0.4888889,0.47646594,0.5207146,0.58615685,0.52202106,0.57171816
k4eeYoHtnnI.005,0.41121495,0.47916666,0.5494506,0.61165047,0.45555556,0.4160331,0.53050405,0.5665567,0.5341934,0.52154726
kAjvzIWWrWA.000,0.5981308,0.8229167,0.8021978,0.60194176,0.65555555,0.4902105,0.556417,0.5768387,0.49626192,0.5788575
kAjvzIWWrWA.001,0.69158876,0.7708333,0.64835167,0.6893204,0.7222222,0.52886623,0.5911334,0.6062688,0.54259866,0.602201
kAjvzIWWrWA.002,0.682243,0.6979167,0.5604396,0.4368932,0.5888889,0.48806134,0.5532325,0.58182234,0.5238982,0.59475374
kAjvzIWWrWA.003,0.6728972,0.6875,0.8131868,0.57281554,0.64444447,0.47765735,0.5619683,0.60684824,0.56382376,0.58782005
kAjvzIWWrWA.004,0.6635514,0.6041667,0.6813187,0.63106793,0.56666666,0.4996001,0.54200464,0.5568051,0.48743042,0.588432
kAjvzIWWrWA.005,0.55140185,0.78125,0.5494506,0.5533981,0.74444443,0.48829758,0.56376576,0.58906484,0.5204712,0.5812496
kDInh1O8p5w.005,0.57009345,0.48958334,0.6813187,0.4854369,0.54444444,0.4723696,0.48302802,0.50793594,0.45374733,0.55897176
kDP6_hiBR0o.002,0.44859812,0.5833333,0.51648355,0.6699029,0.5888889,0.55114716,0.61181754,0.6361751,0.5854499,0.651256
kDP6_hiBR0o.003,0.48598132,0.5833333,0.43956044,0.5631068,0.75555557,0.4885625,0.52872664,0.55513597,0.4790003,0.60017425
kDP6_hiBR0o.005,0.5794392,0.6770833,0.4945055,0.5048544,0.7111111,0.5207511,0.5953082,0.608838,0.5302642,0.6268432
kPJzHs5jclg.001,0.40186915,0.5,0.5714286,0.6699029,0.5555556,0.52578384,0.60935706,0.5903137,0.6293961,0.6201838
kX-o1qmgWvc.002,0.3271028,0.5729167,0.6593407,0.63106793,0.54444444,0.43018362,0.5229131,0.58767915,0.54051495,0.5179615
kX-o1qmgWvc.003,0.2897196,0.53125,0.6043956,0.6699029,0.6111111,0.44491905,0.54335463,0.6049048,0.5718787,0.57274586
kX-o1qmgWvc.004,0.46728972,0.5833333,0.6043956,0.80582523,0.5888889,0.41353932,0.5329676,0.6163817,0.57802534,0.5300229
kn6I8LdQFN0.004,0.18691589,0.13541667,0.17582418,0.18446602,0.32222223,0.51776415,0.5322579,0.467016,0.47926152,0.60220164
kvNiQ7LVQnY.000,0.6635514,0.59375,0.73626375,0.6796116,0.6,0.49538815,0.5997479,0.61596674,0.6744204,0.5802464
l3IoZ_QmOQo.001,0.682243,0.8125,0.74725276,0.61165047,0.8111111,0.5748663,0.6708951,0.6559093,0.62574315,0.6451404
l3IoZ_QmOQo.002,0.58878505,0.6145833,0.5934066,0.5533981,0.6666667,0.36839825,0.46196693,0.52316177,0.49594423,0.49149448
l3IoZ_QmOQo.003,0.5607477,0.7395833,0.63736266,0.5533981,0.7777778,0.46923614,0.6024174,0.6250486,0.65592414,0.57887197
l3IoZ_QmOQo.004,0.7009346,0.7291667,0.72527474,0.5048544,0.76666665,0.588169,0.6682955,0.6290208,0.590528,0.6543611
l3IoZ_QmOQo.005,0.46728972,0.625,0.50549453,0.3883495,0.6333333,0.5394412,0.5542057,0.51136744,0.35501054,0.6215084
lK8qOASUwFE.005,0.60747665,0.6666667,0.52747256,0.3592233,0.74444443,0.5061975,0.58501685,0.5946238,0.5355821,0.5892998
lNY0BdE4NqY.000,0.39252338,0.375,0.35164836,0.4854369,0.6333333,0.5053408,0.47029513,0.5084893,0.39991587,0.5614176
lNY0BdE4NqY.004,0.39252338,0.46875,0.43956044,0.4368932,0.5888889,0.48418897,0.42174473,0.4822166,0.35377222,0.56819665
lkdQjIunxSE.000,0.7757009,0.6145833,0.62637365,0.80582523,0.6,0.51077616,0.6052978,0.57079715,0.6272519,0.63941914
lkdQjIunxSE.002,0.5046729,0.6458333,0.51648355,0.65048546,0.75555557,0.5581609,0.5858248,0.60055846,0.59547454,0.6407411
lkdQjIunxSE.003,0.5794392,0.625,0.5604396,0.6213592,0.64444447,0.5623131,0.63105774,0.6027154,0.5965181,0.66507256
lkdQjIunxSE.004,0.5794392,0.47916666,0.48351648,0.69902915,0.6,0.53483605,0.58500975,0.5877981,0.59756064,0.6383725
lkdQjIunxSE.005,0.58878505,0.6041667,0.62637365,0.6893204,0.7777778,0.57797927,0.6186737,0.6036524,0.5815795,0.67723536
lmz3nj1VLzY.003,0.34579438,0.33333334,0.5604396,0.63106793,0.5,0.4682778,0.47444358,0.5461352,0.53495425,0.54475176
lnawWqnGpMc.000,0.5794392,0.44791666,0.48351648,0.47572815,0.5555556,0.49052793,0.5375811,0.5791441,0.5170749,0.6300458
lnawWqnGpMc.001,0.27102804,0.36458334,0.31868133,0.30097088,0.42222223,0.45814866,0.4203314,0.47700718,0.40878066,0.4897746
lnawWqnGpMc.002,0.35514018,0.38541666,0.4065934,0.47572815,0.4888889,0.4628182,0.45771164,0.48997033,0.4472743,0.5548537
lnawWqnGpMc.003,0.55140185,0.41666666,0.4945055,0.5145631,0.6666667,0.58053684,0.5717595,0.58893734,0.5460776,0.6368032
lnawWqnGpMc.004,0.48598132,0.48958334,0.51648355,0.47572815,0.5888889,0.446496,0.4266557,0.46368402,0.41230643,0.5625244
lnawWqnGpMc.005,0.13084112,0.114583336,0.23076923,0.2524272,0.31111112,0.36069497,0.34440687,0.40487477,0.35456082,0.42640793
luH2RoZW-eY.001,0.42056075,0.40625,0.50549453,0.39805827,0.51111114,0.38122767,0.39196712,0.4600757,0.3424773,0.48690325
luH2RoZW-eY.002,0.36448598,0.39583334,0.42857143,0.4563107,0.5777778,0.49533972,0.5169141,0.55465746,0.4781471,0.59915185
luH2RoZW-eY.003,0.46728972,0.36458334,0.2967033,0.27184466,0.3888889,0.40983945,0.38134587,0.41637397,0.3325499,0.50674415
luH2RoZW-eY.005,0.47663552,0.5208333,0.5714286,0.41747573,0.53333336,0.44054595,0.46290746,0.5146185,0.4502373,0.5480412
m0tNIKbEwHE.001,0.85046726,0.8020833,0.7802198,0.79611653,0.7777778,0.4760261,0.514751,0.5393264,0.5410621,0.5791801
m0tNIKbEwHE.003,0.8224299,0.84375,0.7802198,0.78640777,0.84444445,0.5214065,0.50161964,0.5416533,0.46875298,0.6287189
m0tNIKbEwHE.004,0.69158876,0.7604167,0.82417583,0.49514562,0.8111111,0.5516207,0.58208245,0.6026618,0.6045128,0.6490237
m0tNIKbEwHE.005,0.71028036,0.6770833,0.62637365,0.7281553,0.74444443,0.56052065,0.57568425,0.5753518,0.5664137,0.6364843
m3z_a0l0FRk.000,0.35514018,0.39583334,0.34065935,0.27184466,0.37777779,0.47175205,0.49678332,0.50808394,0.38199562,0.530615
m3z_a0l0FRk.002,0.3271028,0.38541666,0.5714286,0.32038835,0.4,0.45600012,0.4783705,0.49574506,0.4289217,0.52236736
mBdVuEXRlfQ.000,0.48598132,0.6875,0.48351648,0.5436893,0.6333333,0.5782019,0.64987314,0.6101005,0.63314134,0.6854523
mBdVuEXRlfQ.001,0.5140187,0.5833333,0.52747256,0.57281554,0.5888889,0.6002003,0.6310961,0.6261454,0.6172147,0.6930158
mBdVuEXRlfQ.002,0.45794392,0.5729167,0.63736266,0.57281554,0.51111114,0.60279703,0.64085543,0.6326237,0.6023707,0.6973942
mBdVuEXRlfQ.005,0.62616825,0.75,0.5934066,0.6893204,0.7,0.61971825,0.65662086,0.6044209,0.5663729,0.7020443
mDRMCwSD3Ms.001,0.5794392,0.6979167,0.73626375,0.7669903,0.5888889,0.55144036,0.64309895,0.66696393,0.5939721,0.63168025
mDRMCwSD3Ms.004,0.43925235,0.5416667,0.71428573,0.65048546,0.73333335,0.5087671,0.6091217,0.655985,0.63225895,0.6236508
mIQnQ8Nmj-c.000,0.5046729,0.41666666,0.5714286,0.4854369,0.64444447,0.3870271,0.4113971,0.49830794,0.3648305,0.45935196
mIQnQ8Nmj-c.001,0.34579438,0.29166666,0.2967033,0.3883495,0.35555556,0.3937085,0.42911327,0.49624458,0.40931258,0.49720958
mIQnQ8Nmj-c.003,0.46728972,0.32291666,0.52747256,0.3398058,0.41111112,0.34807348,0.3748656,0.48532614,0.36803475,0.4406961
mIQnQ8Nmj-c.005,0.26168224,0.27083334,0.42857143,0.3883495,0.41111112,0.38764626,0.42697698,0.5049525,0.3980133,0.48331285
mKsGK9nCTxw.000,0.48598132,0.5,0.37362638,0.6213592,0.53333336,0.46644816,0.5069944,0.52615017,0.48066065,0.5647947
mKsGK9nCTxw.001,0.45794392,0.47916666,0.46153846,0.5339806,0.4888889,0.5171596,0.5395729,0.5551628,0.51363003,0.57414
mKsGK9nCTxw.004,0.42990655,0.5833333,0.64835167,0.592233,0.5888889,0.507157,0.5462567,0.56287515,0.49211407,0.5922076
mY1ZTvNVkSA.000,0.49532712,0.6041667,0.5714286,0.4368932,0.56666666,0.52329254,0.5676357,0.55611885,0.4562884,0.6270718
mY1ZTvNVkSA.002,0.7196262,0.7708333,0.73626375,0.6699029,0.9111111,0.52208394,0.613545,0.59471947,0.5874922,0.616046
mY1ZTvNVkSA.003,0.53271025,0.59375,0.64835167,0.5145631,0.51111114,0.45906585,0.5178874,0.5205554,0.47829401,0.5678231
mY1ZTvNVkSA.005,0.45794392,0.5416667,0.52747256,0.4563107,0.6333333,0.5269017,0.5962819,0.5861014,0.56579554,0.62401545
m_9aygJNij8.000,0.45794392,0.45833334,0.45054945,0.3883495,0.64444447,0.5355605,0.51898974,0.5566546,0.51707846,0.62660396
m_9aygJNij8.004,0.40186915,0.40625,0.45054945,0.41747573,0.5555556,0.5099865,0.492581,0.54984295,0.5092734,0.5585093
mfcs3Ta49K8.000,0.58878505,0.6041667,0.6923077,0.6699029,0.56666666,0.52269536,0.5185734,0.5730043,0.5772084,0.61158854
mflgXFsGU9w.000,0.28037384,0.5104167,0.53846157,0.5436893,0.4888889,0.5239264,0.6298596,0.61567086,0.5733388,0.6157751
mflgXFsGU9w.002,0.36448598,0.41666666,0.5824176,0.5339806,0.47777778,0.502842,0.5851724,0.60036284,0.5352162,0.6025859
mflgXFsGU9w.003,0.45794392,0.45833334,0.61538464,0.5825243,0.5888889,0.48942122,0.5895623,0.61039305,0.5585354,0.59183604
mflgXFsGU9w.004,0.35514018,0.42708334,0.47252747,0.4563107,0.42222223,0.48664007,0.5945584,0.6028212,0.56287026,0.61075926
mmTbHy5iftA.002,0.72897196,0.6875,0.62637365,0.6407767,0.6888889,0.67727864,0.686507,0.6330249,0.618245,0.7452005
modNfUPt3F4.000,0.55140185,0.6666667,0.72527474,0.5631068,0.67777777,0.51279366,0.60488325,0.60984856,0.567392,0.58911735
modNfUPt3F4.001,0.5140187,0.5729167,0.53846157,0.61165047,0.45555556,0.44002107,0.5257785,0.5865177,0.5383004,0.5367283
modNfUPt3F4.002,0.6448598,0.59375,0.61538464,0.6407767,0.5555556,0.48160392,0.58722055,0.5797364,0.58678824,0.56852245
modNfUPt3F4.003,0.7009346,0.7083333,0.74725276,0.69902915,0.76666665,0.44599533,0.5506204,0.5871393,0.5216655,0.56137353
modNfUPt3F4.005,0.5233645,0.5520833,0.6703297,0.65048546,0.67777777,0.51337934,0.59095633,0.609333,0.6167815,0.6035726
mpk5Ubw2fj8.000,0.36448598,0.4375,0.53846157,0.5145631,0.34444445,0.34065068,0.426134,0.5072495,0.54905075,0.4648577
mpk5Ubw2fj8.001,0.34579438,0.46875,0.4945055,0.65048546,0.44444445,0.4024541,0.50100064,0.5928289,0.62629735,0.52101105
mpk5Ubw2fj8.002,0.47663552,0.5104167,0.4945055,0.69902915,0.4888889,0.37724626,0.44435388,0.54801166,0.5862829,0.47729304
mpk5Ubw2fj8.003,0.3364486,0.32291666,0.50549453,0.66019416,0.5,0.35002387,0.43309468,0.5344957,0.5849454,0.48940217
mpk5Ubw2fj8.004,0.37383178,0.4375,0.52747256,0.74757284,0.4,0.35699236,0.44683665,0.53489536,0.59932023,0.49644786
mpk5Ubw2fj8.005,0.2990654,0.3125,0.4945055,0.6796116,0.4,0.43325117,0.5400836,0.59430826,0.63263494,0.58253837
mrMp9EorOxE.000,0.69158876,0.6458333,0.5604396,0.70873785,0.4888889,0.60945326,0.6008924,0.60251856,0.5547247,0.6901611
muLgzV1gGao.000,0.43925235,0.39583334,0.5714286,0.5533981,0.5,0.4560941,0.5134352,0.5531752,0.50465024,0.5348278
muLgzV1gGao.001,0.48598132,0.46875,0.5494506,0.5533981,0.6111111,0.42015806,0.48218912,0.54968756,0.50216484,0.509145
muLgzV1gGao.002,0.43925235,0.5104167,0.48351648,0.57281554,0.64444447,0.44313133,0.51378584,0.5544785,0.49877608,0.52653575
muLgzV1gGao.003,0.53271025,0.5833333,0.5714286,0.5533981,0.6333333,0.43960282,0.4842046,0.56411356,0.5159821,0.50941366
muLgzV1gGao.004,0.45794392,0.6041667,0.5604396,0.63106793,0.6111111,0.4763289,0.533804,0.583121,0.5331661,0.54456043
muLgzV1gGao.005,0.3271028,0.45833334,0.48351648,0.5145631,0.42222223,0.38772306,0.43476635,0.49116597,0.4277211,0.48925418
mwjoabuP-GM.000,0.39252338,0.6354167,0.5494506,0.6213592,0.5,0.5110153,0.61353016,0.6389324,0.62731326,0.62779725
mwjoabuP-GM.001,0.47663552,0.5,0.51648355,0.6699029,0.53333336,0.46556744,0.56595105,0.59651893,0.5415792,0.5745074
mwjoabuP-GM.002,0.60747665,0.59375,0.5934066,0.52427185,0.6333333,0.5256383,0.58266836,0.61892545,0.52008533,0.608179
mwjoabuP-GM.005,0.28037384,0.42708334,0.4945055,0.47572815,0.41111112,0.44440717,0.49088472,0.5139462,0.4649732,0.5556688
mxLRr3YqgMU.000,0.22429906,0.5208333,0.6593407,0.70873785,0.34444445,0.3996874,0.5327825,0.56768143,0.62221277,0.5109826
mxLRr3YqgMU.001,0.1495327,0.39583334,0.5604396,0.7281553,0.42222223,0.4389191,0.57378274,0.6004364,0.6506923,0.53858316
mxLRr3YqgMU.002,0.19626169,0.47916666,0.5934066,0.815534,0.34444445,0.35277098,0.476749,0.5354034,0.57840055,0.45175943
mxLRr3YqgMU.003,0.17757009,0.4375,0.7032967,0.6893204,0.43333334,0.35706526,0.5039552,0.5555469,0.57856524,0.47761312
mxLRr3YqgMU.004,0.17757009,0.42708334,0.43956044,0.6893204,0.3,0.42584303,0.5587925,0.601413,0.64773357,0.5428985
mxLRr3YqgMU.005,0.23364486,0.44791666,0.4945055,0.66019416,0.2777778,0.36909193,0.50918233,0.56171095,0.57937694,0.46152478
nFP7EEgz0Xg.000,0.2990654,0.32291666,0.48351648,0.41747573,0.44444445,0.35802257,0.36797237,0.46724176,0.42848927,0.4128471
nFP7EEgz0Xg.002,0.28037384,0.23958333,0.43956044,0.3106796,0.5777778,0.34481668,0.38521826,0.4719692,0.46765378,0.4188005
nGe8dIc-ecc.000,0.5981308,0.5416667,0.6923077,0.5825243,0.64444447,0.6143409,0.6543466,0.6073127,0.6340956,0.70058507
nGe8dIc-ecc.001,0.5046729,0.5416667,0.41758242,0.60194176,0.5888889,0.62778586,0.67931736,0.59949213,0.6970605,0.7186065
nGe8dIc-ecc.002,0.5233645,0.625,0.63736266,0.66019416,0.62222224,0.61005116,0.6424111,0.614675,0.70553946,0.68137807
nGe8dIc-ecc.003,0.5794392,0.6666667,0.5714286,0.61165047,0.62222224,0.6310026,0.66441584,0.63516337,0.7079786,0.7018553
nGe8dIc-ecc.004,0.42056075,0.6145833,0.3956044,0.60194176,0.5222222,0.56750774,0.6448288,0.6190485,0.7277049,0.6668328
nGe8dIc-ecc.005,0.682243,0.8645833,0.73626375,0.7184466,0.8,0.58242714,0.6485397,0.62379,0.7121991,0.7093349
nKx64KH7Xks.000,0.47663552,0.6875,0.62637365,0.61165047,0.6111111,0.644969,0.6224438,0.6134481,0.5681882,0.6842294
nKx64KH7Xks.001,0.44859812,0.6354167,0.5934066,0.47572815,0.62222224,0.55843693,0.54253894,0.5768202,0.536535,0.6163456
nKx64KH7Xks.002,0.5794392,0.7395833,0.7802198,0.6213592,0.7,0.63844514,0.6353488,0.63235635,0.5448639,0.69425064
nKx64KH7Xks.003,0.6728972,0.6979167,0.6593407,0.592233,0.7222222,0.6504481,0.61742055,0.61131465,0.5393744,0.6550882
nKx64KH7Xks.004,0.46728972,0.6458333,0.45054945,0.47572815,0.5888889,0.65038073,0.65555,0.6260904,0.5386131,0.7178478
nKx64KH7Xks.005,0.42056075,0.59375,0.62637365,0.66019416,0.64444447,0.568758,0.5832656,0.60015726,0.5826644,0.63997847
nLB29nx1Jp4.000,0.5140187,0.6458333,0.63736266,0.65048546,0.76666665,0.60890913,0.61025023,0.58637965,0.5842628,0.68442434
nLB29nx1Jp4.001,0.682243,0.6458333,0.7032967,0.592233,0.73333335,0.6028265,0.62662697,0.5887312,0.54728,0.6927538
nLB29nx1Jp4.002,0.60747665,0.6770833,0.53846157,0.69902915,0.74444443,0.6545464,0.67150927,0.64314747,0.64830196,0.73194087
nLB29nx1Jp4.004,0.55140185,0.71875,0.7032967,0.66019416,0.82222223,0.6182921,0.62195975,0.5816434,0.53222775,0.7069541
nQtiqrceBhg.000,0.317757,0.34375,0.26373628,0.27184466,0.36666667,0.31995082,0.33093688,0.47518387,0.43396777,0.4407278
nQtiqrceBhg.001,0.3271028,0.27083334,0.5934066,0.27184466,0.36666667,0.45445988,0.48147154,0.55235314,0.5225323,0.55640185
nQtiqrceBhg.003,0.35514018,0.34375,0.48351648,0.3592233,0.42222223,0.3541762,0.37906772,0.4529034,0.40825796,0.46723986
nQtiqrceBhg.004,0.3364486,0.22916667,0.3956044,0.30097088,0.23333333,0.3767805,0.38562533,0.5056587,0.39970922,0.47899497
nQxTTYWy7pA.001,0.46728972,0.53125,0.53846157,0.52427185,0.65555555,0.5456658,0.6116559,0.6116839,0.60430324,0.61004174
nQxTTYWy7pA.002,0.2897196,0.33333334,0.41758242,0.407767,0.33333334,0.44735074,0.47191632,0.54905766,0.5290656,0.5172658
nR0h3WFbPfA.000,0.74766356,0.84375,0.8021978,0.5145631,0.8333333,0.54367477,0.5733183,0.5561321,0.5088003,0.6442866
nR0h3WFbPfA.001,0.57009345,0.5520833,0.48351648,0.44660193,0.56666666,0.49105465,0.504213,0.56044185,0.54974604,0.55972046
nR0h3WFbPfA.002,0.6542056,0.6145833,0.73626375,0.36893204,0.6333333,0.4625257,0.46270168,0.5439619,0.4882342,0.5112122
nR0h3WFbPfA.003,0.7196262,0.6979167,0.6923077,0.47572815,0.9111111,0.5631044,0.55339175,0.5752782,0.5402792,0.59117943
nR0h3WFbPfA.004,0.55140185,0.53125,0.6593407,0.47572815,0.6333333,0.5343731,0.55848974,0.57734054,0.5554243,0.5931273
nR0h3WFbPfA.005,0.46728972,0.6041667,0.50549453,0.37864077,0.67777777,0.5044109,0.5349089,0.57349944,0.54737735,0.55374014
ncmnmmmWEpU.000,0.74766356,0.8541667,0.63736266,0.63106793,0.82222223,0.5605168,0.5871303,0.5626092,0.559619,0.60949475
ncmnmmmWEpU.002,0.48598132,0.5,0.53846157,0.66019416,0.6,0.53570735,0.58096814,0.59236765,0.6349766,0.60198146
ncmnmmmWEpU.004,0.58878505,0.6770833,0.74725276,0.7281553,0.7222222,0.51475203,0.58412087,0.5856528,0.6107996,0.5959605
ncmnmmmWEpU.005,0.62616825,0.7604167,0.64835167,0.6407767,0.6666667,0.5037486,0.5695184,0.57997024,0.62627715,0.61597127
nex61B854Ms.000,0.46728972,0.53125,0.5604396,0.5145631,0.51111114,0.4438668,0.46427935,0.49678677,0.36905125,0.508967
nex61B854Ms.001,0.23364486,0.36458334,0.32967034,0.4368932,0.36666667,0.44980973,0.5030191,0.5696854,0.4921853,0.5546933
nex61B854Ms.003,0.43925235,0.48958334,0.63736266,0.34951457,0.41111112,0.47232112,0.49031827,0.53759456,0.44584954,0.550749
nex61B854Ms.004,0.3271028,0.375,0.46153846,0.39805827,0.5,0.40296975,0.43502456,0.49724984,0.38599128,0.5028697
nex61B854Ms.005,0.42056075,0.36458334,0.51648355,0.407767,0.35555556,0.433189,0.45201486,0.51339734,0.39640027,0.48711932
nghDz0el8iI.000,0.55140185,0.6875,0.6813187,0.6407767,0.6888889,0.58248806,0.6131557,0.6076493,0.59818137,0.65956074
nghDz0el8iI.001,0.7757009,0.78125,0.7032967,0.80582523,0.8888889,0.6422675,0.6745548,0.63103676,0.6316269,0.73049164
nghDz0el8iI.002,0.6542056,0.6666667,0.6923077,0.70873785,0.7111111,0.5528006,0.61159104,0.5938197,0.5728136,0.6304695
nghDz0el8iI.003,0.6542056,0.6666667,0.5824176,0.6699029,0.75555557,0.5926907,0.6126572,0.61701924,0.604299,0.69326586
nghDz0el8iI.004,0.6728972,0.7604167,0.7032967,0.7281553,0.8111111,0.5811378,0.6081826,0.5671665,0.5717299,0.6776118
nkmYbzMmrYw.001,0.6635514,0.6770833,0.71428573,0.52427185,0.82222223,0.6077125,0.6316588,0.6523231,0.62390715,0.7100558
nkmYbzMmrYw.003,0.48598132,0.5520833,0.52747256,0.6213592,0.67777777,0.6237736,0.64911747,0.6701261,0.64333296,0.729102
nkmYbzMmrYw.004,0.7009346,0.6666667,0.5714286,0.57281554,0.73333335,0.7315895,0.75127107,0.66723365,0.6361484,0.799573
nkmYbzMmrYw.005,0.6635514,0.7083333,0.6923077,0.6893204,0.8111111,0.6996691,0.69801795,0.6252814,0.5840735,0.7450533
nskJh7v6v1U.002,0.60747665,0.625,0.5604396,0.6796116,0.6888889,0.53975993,0.56168693,0.5751914,0.60007596,0.627022
nskJh7v6v1U.004,0.25233644,0.29166666,0.4065934,0.4854369,0.51111114,0.5706269,0.56766474,0.56813776,0.545136,0.6383462
nskJh7v6v1U.005,0.69158876,0.7083333,0.5494506,0.6699029,0.7111111,0.6272355,0.6163274,0.59670633,0.61049724,0.6829035
o0zIPrIQY4o.005,0.5420561,0.6145833,0.5604396,0.42718446,0.5777778,0.48223212,0.51544434,0.5911804,0.49989438,0.5639713
o6xswp0D8tc.000,0.37383178,0.4375,0.5494506,0.3883495,0.56666666,0.37164724,0.46795797,0.5286301,0.49764374,0.49240503
o6xswp0D8tc.003,0.11214953,0.34375,0.31868133,0.3398058,0.2777778,0.38463563,0.47717732,0.5579292,0.5229954,0.4840918
o7rFDFvW300.000,0.40186915,0.40625,0.43956044,0.32038835,0.5555556,0.5267106,0.5406681,0.5444428,0.4544813,0.61651117
o7rFDFvW300.001,0.3364486,0.27083334,0.41758242,0.3592233,0.51111114,0.43822193,0.4864917,0.51896304,0.4724403,0.54598707
oCN_9daCssU.002,0.6728972,0.78125,0.6043956,0.65048546,0.84444445,0.5622344,0.63449275,0.6073656,0.6435761,0.6872762
oCb9DK3M1DU.000,0.5140187,0.5,0.61538464,0.60194176,0.73333335,0.50468135,0.57709986,0.5742158,0.499885,0.5961907
oCb9DK3M1DU.001,0.3364486,0.32291666,0.4945055,0.46601942,0.6,0.5475065,0.6179766,0.6083279,0.5376725,0.6625397
oCb9DK3M1DU.002,0.45794392,0.5208333,0.53846157,0.4854369,0.56666666,0.5074003,0.56816643,0.5603491,0.46336412,0.5893721
oCb9DK3M1DU.003,0.34579438,0.32291666,0.4945055,0.44660193,0.45555556,0.5375633,0.59614813,0.60298204,0.5437482,0.64484197
oCb9DK3M1DU.004,0.38317758,0.44791666,0.5934066,0.47572815,0.62222224,0.46230963,0.56881917,0.5900328,0.49186915,0.59944475
oCb9DK3M1DU.005,0.45794392,0.6458333,0.61538464,0.4563107,0.5888889,0.5142683,0.60112906,0.6004379,0.52892584,0.6146029
oDOoG0vX-7U.005,0.22429906,0.29166666,0.3846154,0.3398058,0.5,0.5510289,0.58163214,0.5775084,0.58688235,0.6623554
oG84VxrGfj0.001,0.43925235,0.46875,0.4065934,0.32038835,0.45555556,0.4412097,0.47432443,0.5205944,0.4180525,0.51975924
oG84VxrGfj0.004,0.3271028,0.46875,0.50549453,0.49514562,0.5222222,0.4696269,0.53539133,0.5805744,0.52115214,0.56177264
oG84VxrGfj0.005,0.5140187,0.41666666,0.26373628,0.2038835,0.43333334,0.48507303,0.42471218,0.49322227,0.411731,0.45320812
oHudDVcT5Lg.002,0.76635516,0.7083333,0.6703297,0.5048544,0.8333333,0.5416697,0.57503706,0.55565387,0.5511989,0.60840553
oHudDVcT5Lg.004,0.5981308,0.6458333,0.63736266,0.47572815,0.7,0.59237254,0.6162517,0.6015328,0.53345525,0.6739851
oHudDVcT5Lg.005,0.55140185,0.45833334,0.53846157,0.60194176,0.7222222,0.5613346,0.57950103,0.5704201,0.51950765,0.64842963
oJPdfhG4hT0.000,0.42056075,0.48958334,0.52747256,0.5436893,0.32222223,0.437308,0.5220636,0.5751172,0.5848844,0.5487884
oJPdfhG4hT0.001,0.37383178,0.5416667,0.5824176,0.5825243,0.41111112,0.47337997,0.5615153,0.5950889,0.60967374,0.57830006
oJPdfhG4hT0.002,0.42990655,0.46875,0.5824176,0.46601942,0.45555556,0.3648307,0.4664582,0.5124672,0.54598886,0.48804688
