clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
iqs7mZbg5UI.003,0.43925235,0.5,0.3956044,0.44660193,0.5777778,0.549394,0.6283492,0.56967396,0.57664883,0.638516
iqs7mZbg5UI.004,0.5140187,0.45833334,0.61538464,0.5631068,0.4888889,0.48180112,0.51430535,0.50966346,0.4706785,0.563159
iqs7mZbg5UI.005,0.3271028,0.38541666,0.52747256,0.4563107,0.45555556,0.4992771,0.58903325,0.5521061,0.5664207,0.60374093
isaP2l3rlBQ.001,0.39252338,0.45833334,0.5604396,0.3398058,0.5,0.38012666,0.47884265,0.5453653,0.583426,0.48861924
isaP2l3rlBQ.002,0.42056075,0.44791666,0.5494506,0.60194176,0.6111111,0.40334,0.5025638,0.5474092,0.5913944,0.5405418
isaP2l3rlBQ.003,0.48598132,0.6979167,0.6923077,0.5048544,0.7222222,0.40553066,0.52891946,0.58240896,0.5993106,0.51859
isaP2l3rlBQ.004,0.42056075,0.46875,0.5494506,0.61165047,0.47777778,0.40503854,0.4889217,0.5666218,0.5580959,0.5134528
ivcVlDXJCDo.000,0.6728972,0.6145833,0.6043956,0.4854369,0.6,0.56016606,0.5966706,0.5811676,0.45048967,0.6373141
ivcVlDXJCDo.001,0.58878505,0.6145833,0.5494506,0.5825243,0.67777777,0.52632725,0.5375989,0.5351152,0.40268904,0.5871157
ivcVlDXJCDo.002,0.72897196,0.8333333,0.73626375,0.74757284,0.9111111,0.5396078,0.591637,0.57526845,0.4893874,0.6056961
ivcVlDXJCDo.004,0.55140185,0.7291667,0.6703297,0.5825243,0.6888889,0.4694781,0.5156654,0.46982822,0.3644836,0.5716016
ivecmGb711M.001,0.42056075,0.5104167,0.52747256,0.5145631,0.67777777,0.46617374,0.46644208,0.49975562,0.3598874,0.5434834
j08b_trEQrU.001,0.39252338,0.5729167,0.5934066,0.78640777,0.5555556,0.41551697,0.58731514,0.6112193,0.6913765,0.5281456
j0dnDXTyUBA.001,0.3271028,0.28125,0.5494506,0.3883495,0.42222223,0.3907099,0.42085317,0.49039325,0.48224056,0.46360016
j3jdT1V-DeI.000,0.14018692,0.20833333,0.23076923,0.26213592,0.32222223,0.52460134,0.52775824,0.56464356,0.5608658,0.57514083
j3jdT1V-DeI.001,0.2990654,0.26041666,0.37362638,0.24271844,0.37777779,0.57572913,0.60501343,0.5901003,0.5565732,0.6744109
j3jdT1V-DeI.002,0.25233644,0.32291666,0.17582418,0.24271844,0.36666667,0.49485517,0.5145688,0.5694762,0.55128556,0.5723295
j3jdT1V-DeI.003,0.34579438,0.29166666,0.34065935,0.33009708,0.33333334,0.597049,0.6100423,0.57997423,0.5370424,0.7054485
j3jdT1V-DeI.004,0.11214953,0.15625,0.16483517,0.2038835,0.24444444,0.6025634,0.6317215,0.6113208,0.610343,0.6831545
j3jdT1V-DeI.005,0.20560747,0.15625,0.2747253,0.22330096,0.2777778,0.5650778,0.60746205,0.6199764,0.61758846,0.6554652
jDdRrqRcSzM.000,0.69158876,0.71875,0.7032967,0.6213592,0.6,0.51957905,0.6221257,0.6335009,0.62467194,0.6340811
jDdRrqRcSzM.001,0.5794392,0.7083333,0.61538464,0.65048546,0.8,0.527398,0.62500584,0.62952137,0.63492775,0.6428511
jDdRrqRcSzM.002,0.6635514,0.6979167,0.71428573,0.7184466,0.84444445,0.45730096,0.5369798,0.6189331,0.5854784,0.57946754
jOTlJwOBSd4.001,0.44859812,0.5520833,0.61538464,0.65048546,0.5,0.4893033,0.5370628,0.58167356,0.5527949,0.56210274
jOTlJwOBSd4.002,0.28037384,0.3125,0.37362638,0.37864077,0.34444445,0.411335,0.42755753,0.48930055,0.4355755,0.4917208
jOTlJwOBSd4.003,0.5233645,0.6354167,0.5714286,0.52427185,0.51111114,0.49545413,0.50321364,0.5750134,0.52343684,0.54534763
jOTlJwOBSd4.004,0.42990655,0.46875,0.5934066,0.49514562,0.5,0.4402511,0.44063294,0.50889796,0.45941246,0.50614953
jOTlJwOBSd4.005,0.38317758,0.42708334,0.5604396,0.49514562,0.6,0.44046697,0.42994645,0.50112635,0.43789327,0.5183261
jVGTEDAYWZ8.001,0.60747665,0.71875,0.7802198,0.79611653,0.73333335,0.52390075,0.6344842,0.62834704,0.6490011,0.63589174
jVGTEDAYWZ8.002,0.60747665,0.7083333,0.5934066,0.6213592,0.67777777,0.4903849,0.60291994,0.5952642,0.58525836,0.61940086
jVGTEDAYWZ8.003,0.46728972,0.42708334,0.6923077,0.63106793,0.56666666,0.3375464,0.39161235,0.46423036,0.42500544,0.43541044
jZl3Rq1MRQg.000,0.5607477,0.5625,0.5494506,0.5339806,0.73333335,0.4378894,0.4611356,0.483596,0.45638284,0.5418178
jZl3Rq1MRQg.001,0.44859812,0.5625,0.46153846,0.49514562,0.7,0.45535445,0.44349378,0.4889908,0.476002,0.5161662
jZl3Rq1MRQg.003,0.5607477,0.47916666,0.4945055,0.4854369,0.54444444,0.51237696,0.53975326,0.56570596,0.5206852,0.6117198
jd9_8OPxM3A.000,0.53271025,0.5,0.5824176,0.60194176,0.5888889,0.444943,0.58307624,0.6273681,0.63929236,0.59481114
jd9_8OPxM3A.001,0.42990655,0.48958334,0.74725276,0.57281554,0.6333333,0.46805525,0.58210266,0.6179326,0.62981653,0.57776874
jd9_8OPxM3A.002,0.5420561,0.6770833,0.72527474,0.69902915,0.6888889,0.40586212,0.54339,0.60387707,0.6444334,0.53655183
jd9_8OPxM3A.003,0.5607477,0.6354167,0.72527474,0.6213592,0.6666667,0.4052407,0.531258,0.5805047,0.6276153,0.56435657
jd9_8OPxM3A.004,0.42990655,0.34375,0.41758242,0.5145631,0.5,0.48249626,0.6388968,0.6416226,0.6910322,0.62301147
jd9_8OPxM3A.005,0.3364486,0.53125,0.51648355,0.66019416,0.4888889,0.38928932,0.5397587,0.5789729,0.6351756,0.5447667
jpPZVmzleAo.000,0.5794392,0.65625,0.72527474,0.6699029,0.65555555,0.5915994,0.6215854,0.5774667,0.59188515,0.66076267
jpPZVmzleAo.001,0.46728972,0.5625,0.3956044,0.44660193,0.5222222,0.4799553,0.552128,0.5241877,0.56386226,0.57989234
jpPZVmzleAo.002,0.48598132,0.5520833,0.51648355,0.70873785,0.56666666,0.5116983,0.5542316,0.55692863,0.55460906,0.61760783
jpPZVmzleAo.003,0.26168224,0.42708334,0.37362638,0.36893204,0.47777778,0.43139404,0.45682377,0.44906685,0.43482244,0.5031063
jpPZVmzleAo.005,0.42056075,0.45833334,0.52747256,0.6213592,0.5222222,0.48372933,0.5049919,0.515077,0.49713737,0.5613397
jwbHWwySJW8.004,0.71028036,0.78125,0.73626375,0.6699029,0.75555557,0.56043106,0.6133516,0.60610175,0.6163746,0.6596551
jwbHWwySJW8.005,0.635514,0.71875,0.6813187,0.75728154,0.73333335,0.60270107,0.63919044,0.6263221,0.58857167,0.6874615
k1eXxMAfnIY.005,0.6635514,0.7291667,0.5714286,0.57281554,0.8888889,0.6811628,0.7067318,0.65193033,0.6515695,0.7919148
k7-dMNJDc-w.001,0.317757,0.47916666,0.45054945,0.106796116,0.34444445,0.22653645,0.26781863,0.3673183,0.33091253,0.32153264
k99PI3FGEj0.000,0.55140185,0.375,0.37362638,0.36893204,0.53333336,0.49315143,0.5037473,0.5367958,0.47015044,0.58226186
k99PI3FGEj0.001,0.55140185,0.5208333,0.37362638,0.41747573,0.54444444,0.49511233,0.5091517,0.535713,0.41781604,0.56982476
kK4QL7pOrhs.001,0.5794392,0.6041667,0.52747256,0.6699029,0.56666666,0.62257445,0.5893809,0.60485667,0.58025515,0.7077563
kK4QL7pOrhs.002,0.6542056,0.75,0.6593407,0.66019416,0.75555557,0.5783736,0.5658893,0.5856908,0.55052686,0.66858083
kK4QL7pOrhs.003,0.6542056,0.625,0.71428573,0.70873785,0.5888889,0.5357457,0.5617904,0.5570624,0.576033,0.64112276
kK4QL7pOrhs.005,0.53271025,0.5208333,0.5824176,0.6796116,0.6666667,0.5706966,0.554885,0.5544301,0.53404874,0.64240676
kK534gUcRF4.000,0.76635516,0.8020833,0.74725276,0.8252427,0.9111111,0.5202651,0.61290085,0.60252213,0.60663116,0.615887
kK534gUcRF4.003,0.7196262,0.7604167,0.8131868,0.8252427,0.74444443,0.49374786,0.61968166,0.65241176,0.684981,0.61218745
kK534gUcRF4.004,0.5607477,0.5625,0.5604396,0.60194176,0.54444444,0.49226007,0.6165723,0.63589096,0.6658424,0.63878745
kL-CeaXG9jM.000,0.45794392,0.47916666,0.6593407,0.60194176,0.4888889,0.4029945,0.4151362,0.5406651,0.48734426,0.46594894
kL-CeaXG9jM.001,0.41121495,0.5104167,0.61538464,0.5825243,0.46666667,0.3389314,0.4048255,0.52129203,0.47985402,0.43966517
kL-CeaXG9jM.002,0.55140185,0.5,0.64835167,0.5631068,0.5,0.35226074,0.44904697,0.52639115,0.485386,0.4851986
kL-CeaXG9jM.004,0.39252338,0.46875,0.63736266,0.5048544,0.5222222,0.3573597,0.42564696,0.50651765,0.48402917,0.47639972
kL-CeaXG9jM.005,0.55140185,0.65625,0.5824176,0.5533981,0.54444444,0.3874821,0.42762423,0.5302011,0.45710677,0.45572317
kPife9TY9Pw.000,0.71028036,0.7604167,0.5604396,0.74757284,0.7222222,0.4868289,0.48419115,0.5457056,0.49474478,0.5861592
kPife9TY9Pw.004,0.6542056,0.65625,0.52747256,0.78640777,0.75555557,0.47329852,0.4889329,0.51500636,0.5405977,0.58182675
kQ8HhrysfaA.002,0.49532712,0.5833333,0.5934066,0.42718446,0.6666667,0.45436,0.49663234,0.51306367,0.44976616,0.5534074
kQ8HhrysfaA.003,0.5420561,0.5729167,0.42857143,0.3398058,0.6333333,0.50101185,0.52809197,0.5595824,0.4769535,0.5921951
kQ8HhrysfaA.005,0.42990655,0.46875,0.5714286,0.407767,0.56666666,0.42563725,0.4517691,0.4999166,0.39442325,0.5087692
kyq-X4IFMtw.001,0.5233645,0.42708334,0.32967034,0.37864077,0.44444445,0.6011294,0.6241879,0.59345895,0.55650157,0.6659906
kyq-X4IFMtw.004,0.34579438,0.36458334,0.5604396,0.30097088,0.5222222,0.4938074,0.55929554,0.56010145,0.5335326,0.59074074
kzDQXSGGomg.002,0.6635514,0.71875,0.5934066,0.8446602,0.73333335,0.5987624,0.62015843,0.5869773,0.5894244,0.6987601
kzDQXSGGomg.004,0.6728972,0.7395833,0.6043956,0.6893204,0.7222222,0.6964586,0.68095356,0.60623366,0.58707535,0.7097157
kzDQXSGGomg.005,0.7570093,0.71875,0.6813187,0.69902915,0.76666665,0.6286495,0.66158915,0.6078522,0.6361116,0.71228415
l1V-DuJ-WgU.000,0.58878505,0.5729167,0.45054945,0.66019416,0.64444447,0.43293452,0.4212271,0.48758087,0.41587403,0.5485526
l1V-DuJ-WgU.002,0.38317758,0.39583334,0.5714286,0.5825243,0.41111112,0.4513251,0.4387666,0.50615203,0.43583402,0.5561602
l1V-DuJ-WgU.003,0.6448598,0.5625,0.6813187,0.7184466,0.74444443,0.43729594,0.42574874,0.49023065,0.45937908,0.5561628
l1V-DuJ-WgU.004,0.5607477,0.5520833,0.5604396,0.60194176,0.6888889,0.46749863,0.44128686,0.48728868,0.40441862,0.5625911
lAJWoIcgXlU.000,0.69158876,0.6145833,0.50549453,0.7669903,0.75555557,0.5591559,0.5884222,0.55725825,0.5924339,0.6261211
lAJWoIcgXlU.001,0.7943925,0.7291667,0.5934066,0.6893204,0.76666665,0.5610802,0.61913383,0.57035804,0.6052034,0.6568304
lAJWoIcgXlU.003,0.682243,0.6979167,0.42857143,0.6699029,0.65555555,0.5752858,0.6034981,0.5778834,0.59073126,0.6653744
lCWWjATDrRM.003,0.5420561,0.5833333,0.45054945,0.70873785,0.7777778,0.5629464,0.6128088,0.62090904,0.6776996,0.692874
lKePJbjYiy0.000,0.635514,0.6875,0.61538464,0.6796116,0.84444445,0.62407833,0.6488476,0.63812774,0.64570504,0.72482735
lKePJbjYiy0.002,0.8317757,0.8020833,0.9010989,0.8640777,0.74444443,0.5777458,0.6403035,0.62059534,0.66336256,0.67960817
lKePJbjYiy0.004,0.7009346,0.6770833,0.63736266,0.69902915,0.7111111,0.55851233,0.5923725,0.5902761,0.5978495,0.6580538
lLWOcztaIBI.000,0.60747665,0.71875,0.6593407,0.6893204,0.6666667,0.52114433,0.632773,0.6547391,0.6871727,0.6083959
lLWOcztaIBI.001,0.47663552,0.6354167,0.43956044,0.6893204,0.5222222,0.5349336,0.61827326,0.6454624,0.6563455,0.5915778
lLWOcztaIBI.002,0.47663552,0.6458333,0.53846157,0.5533981,0.64444447,0.47043586,0.6036842,0.6383679,0.6832837,0.58574295
lLWOcztaIBI.003,0.48598132,0.6875,0.4945055,0.66019416,0.73333335,0.48542434,0.58458585,0.61925185,0.6684831,0.57774055
lLWOcztaIBI.004,0.5794392,0.8333333,0.74725276,0.8252427,0.7111111,0.45252216,0.5709486,0.6301955,0.6790452,0.54661703
lLWOcztaIBI.005,0.47663552,0.7083333,0.6593407,0.66019416,0.5222222,0.48651835,0.57467735,0.6055014,0.65425766,0.5619693
lNG_XdqMf0g.001,0.72897196,0.6770833,0.71428573,0.69902915,0.7222222,0.6185964,0.6344893,0.62436736,0.6236046,0.69085646
lNG_XdqMf0g.004,0.69158876,0.7916667,0.7032967,0.6407767,0.64444447,0.49182284,0.5495855,0.53346676,0.51965356,0.61760694
liRQoL7SsPw.001,0.69158876,0.6979167,0.73626375,0.65048546,0.6666667,0.5300728,0.49484494,0.54750526,0.47762945,0.55841243
liRQoL7SsPw.003,0.49532712,0.4375,0.43956044,0.3592233,0.51111114,0.53611827,0.5228756,0.56403846,0.5252706,0.5753023
liRQoL7SsPw.005,0.5981308,0.6666667,0.62637365,0.5048544,0.65555555,0.56159467,0.5742483,0.5746216,0.550245,0.6100978
ll_chn4R32Y.000,0.43925235,0.375,0.62637365,0.4854369,0.5222222,0.4457233,0.46589416,0.50818866,0.40997964,0.5397711
lyZZSU1ziCQ.000,0.44859812,0.375,0.5604396,0.5533981,0.44444445,0.40627724,0.48607042,0.5358471,0.48882428,0.47387594
lyZZSU1ziCQ.001,0.6635514,0.6041667,0.6593407,0.5825243,0.6666667,0.45374826,0.5030035,0.55419356,0.4808885,0.5243838
lyZZSU1ziCQ.002,0.44859812,0.39583334,0.51648355,0.61165047,0.34444445,0.33475548,0.4195324,0.49605083,0.4578123,0.44343156
lyZZSU1ziCQ.003,0.3271028,0.5104167,0.4065934,0.6893204,0.2888889,0.34225062,0.43079764,0.5030964,0.52193886,0.44761956
lyZZSU1ziCQ.004,0.5794392,0.6770833,0.61538464,0.61165047,0.65555555,0.4081608,0.48419732,0.5434735,0.5535749,0.47177303
lyZZSU1ziCQ.005,0.42990655,0.5,0.61538464,0.5436893,0.5,0.37739107,0.46011114,0.5360979,0.52978253,0.48914477
m04e9ylCoK0.000,0.35514018,0.30208334,0.20879121,0.27184466,0.42222223,0.4291722,0.4744785,0.5103002,0.45483202,0.5723922
m04e9ylCoK0.002,0.42056075,0.59375,0.53846157,0.592233,0.6111111,0.38183802,0.44038963,0.50620663,0.4975072,0.50222397
m04e9ylCoK0.003,0.36448598,0.44791666,0.35164836,0.4854369,0.46666667,0.4697648,0.52951944,0.5554947,0.5611813,0.5364327
m04e9ylCoK0.004,0.2897196,0.27083334,0.3956044,0.34951457,0.46666667,0.42457312,0.44448036,0.49440387,0.44972417,0.50101215
m2uxFfpb5xU.000,0.37383178,0.32291666,0.61538464,0.6699029,0.4888889,0.5467143,0.6052889,0.6250385,0.6610514,0.6404891
m2uxFfpb5xU.001,0.55140185,0.44791666,0.74725276,0.6213592,0.6,0.53774995,0.5993879,0.6290758,0.61052483,0.63075906
m2uxFfpb5xU.002,0.34579438,0.30208334,0.46153846,0.5533981,0.4888889,0.4770799,0.54586965,0.6016419,0.6407925,0.57914484
m2uxFfpb5xU.003,0.21495327,0.30208334,0.4065934,0.5048544,0.37777779,0.50940275,0.607122,0.6422118,0.6572157,0.61752266
m2uxFfpb5xU.004,0.5233645,0.5625,0.63736266,0.7184466,0.51111114,0.5214647,0.57420576,0.59360445,0.6437463,0.6291948
m2uxFfpb5xU.005,0.43925235,0.5208333,0.46153846,0.7378641,0.56666666,0.4569121,0.5367176,0.56363314,0.62017876,0.5561183
m536hegSuKI.002,0.5794392,0.65625,0.51648355,0.592233,0.7888889,0.57777625,0.54975826,0.55908585,0.49436748,0.6385843
m536hegSuKI.004,0.62616825,0.59375,0.3956044,0.46601942,0.62222224,0.53074247,0.5009397,0.4932637,0.4478941,0.60135084
m7zdWVDT-34.000,0.6635514,0.6145833,0.7032967,0.6407767,0.7111111,0.59024096,0.69260895,0.67370045,0.7899003,0.6650864
m7zdWVDT-34.001,0.6168224,0.53125,0.61538464,0.7184466,0.6666667,0.59135664,0.66996217,0.6582045,0.6923418,0.6681298
m7zdWVDT-34.002,0.7009346,0.7291667,0.7582418,0.8252427,0.7222222,0.56559813,0.65341854,0.6355991,0.6794467,0.62749135
m7zdWVDT-34.003,0.57009345,0.6354167,0.53846157,0.60194176,0.62222224,0.61643195,0.7164929,0.670709,0.708622,0.6774456
m7zdWVDT-34.004,0.6542056,0.6979167,0.6813187,0.74757284,0.82222223,0.57172096,0.6581992,0.6308369,0.72431004,0.6500073
m7zdWVDT-34.005,0.49532712,0.48958334,0.5824176,0.5436893,0.6666667,0.57313675,0.65277684,0.62896824,0.6466368,0.65646094
mFz5Fbs97QA.000,0.47663552,0.38541666,0.36263737,0.3398058,0.43333334,0.4188273,0.4237429,0.5329794,0.49951243,0.50203454
mFz5Fbs97QA.001,0.42990655,0.36458334,0.4065934,0.5825243,0.33333334,0.5156463,0.50004,0.5507233,0.5138926,0.5676097
mFz5Fbs97QA.002,0.38317758,0.41666666,0.42857143,0.41747573,0.34444445,0.4672257,0.4613391,0.5016701,0.4755374,0.5284613
mFz5Fbs97QA.003,0.36448598,0.28125,0.35164836,0.37864077,0.4,0.3584179,0.3651762,0.42750314,0.3920142,0.44287363
mFz5Fbs97QA.004,0.44859812,0.34375,0.4945055,0.37864077,0.43333334,0.4311331,0.4714466,0.5092236,0.5173673,0.5333442
mFz5Fbs97QA.005,0.38317758,0.42708334,0.5494506,0.49514562,0.42222223,0.4952072,0.4894087,0.5276928,0.46019718,0.5365124
mIcktEhNxRo.003,0.5794392,0.53125,0.61538464,0.4563107,0.65555555,0.44427973,0.40170044,0.41534147,0.35565734,0.5002881
mMNjlGNWsZA.000,0.20560747,0.13541667,0.15384616,0.29126215,0.17777778,0.36446214,0.38201973,0.4632675,0.39840728,0.4512465
mMNjlGNWsZA.001,0.20560747,0.23958333,0.18681319,0.3398058,0.2888889,0.41738862,0.45943183,0.5042974,0.4634992,0.4941063
mXaI17Dx7u0.000,0.27102804,0.40625,0.3846154,0.407767,0.5555556,0.38219362,0.38856274,0.45774287,0.44135416,0.4688405
mXaI17Dx7u0.001,0.18691589,0.3125,0.2967033,0.3592233,0.46666667,0.34515047,0.32511288,0.39683723,0.37289214,0.44760755
mXaI17Dx7u0.002,0.317757,0.36458334,0.4945055,0.26213592,0.5888889,0.49674925,0.4789236,0.48578954,0.442574,0.56226796
mXaI17Dx7u0.003,0.19626169,0.14583333,0.32967034,0.2524272,0.42222223,0.32157868,0.3019746,0.40290698,0.37158853,0.39461607
mXaI17Dx7u0.004,0.27102804,0.4375,0.47252747,0.34951457,0.65555555,0.48061693,0.48813996,0.5055117,0.45286566,0.5567163
me9kzWYVEoI.001,0.62616825,0.6458333,0.5934066,0.5631068,0.8333333,0.330055,0.3210631,0.3371743,0.3097401,0.48279738
mf0LqiLJYr0.001,0.35514018,0.32291666,0.47252747,0.2815534,0.45555556,0.46628287,0.45109674,0.48075026,0.42656726,0.5478497
mhvkJjOAjYI.001,0.5233645,0.7604167,0.5934066,0.4563107,0.7888889,0.51997536,0.5277258,0.5872682,0.5373828,0.58170944
mhvkJjOAjYI.004,0.6168224,0.5625,0.6703297,0.6699029,0.7,0.42118645,0.40961882,0.48960668,0.46982032,0.51090056
mhvkJjOAjYI.005,0.58878505,0.44791666,0.43956044,0.5048544,0.6,0.4897627,0.48164418,0.52528775,0.48885545,0.5906881
mkJjaOADfj4.000,0.57009345,0.7604167,0.47252747,0.61165047,0.5777778,0.6580639,0.68144006,0.6434447,0.61160475,0.7411926
mkJjaOADfj4.001,0.72897196,0.6770833,0.6923077,0.6796116,0.62222224,0.62235534,0.64099085,0.6038062,0.5871942,0.7031628
mkJjaOADfj4.002,0.78504676,0.8125,0.8131868,0.69902915,0.8333333,0.6523206,0.69063413,0.6426542,0.6696391,0.7456523
mkJjaOADfj4.003,0.6542056,0.8125,0.64835167,0.74757284,0.76666665,0.6846436,0.7152877,0.6232303,0.684257,0.7705653
mkJjaOADfj4.005,0.8037383,0.6875,0.5714286,0.5825243,0.6333333,0.672644,0.71570015,0.6213363,0.63648427,0.75344276
mlXZQ8dO0nQ.000,0.5420561,0.6875,0.6043956,0.70873785,0.5555556,0.6210998,0.6494991,0.6011814,0.63978356,0.68825775
mlXZQ8dO0nQ.001,0.72897196,0.5,0.61538464,0.57281554,0.67777777,0.58120906,0.5897676,0.56022334,0.5934277,0.63125205
mlXZQ8dO0nQ.002,0.7943925,0.6875,0.62637365,0.70873785,0.96666664,0.62277424,0.6325656,0.5844446,0.61293143,0.68331337
mlXZQ8dO0nQ.004,0.6168224,0.7604167,0.5604396,0.5533981,0.62222224,0.63536406,0.6178621,0.567655,0.5466899,0.69827384
mlXZQ8dO0nQ.005,0.57009345,0.53125,0.46153846,0.5825243,0.6888889,0.56487864,0.57868004,0.5499793,0.5631007,0.6276915
myhEW1aZRg4.000,0.7757009,0.7083333,0.6813187,0.70873785,0.85555553,0.5876746,0.6487138,0.62616163,0.6367043,0.6665763
n0acEDmc0mA.000,0.47663552,0.6145833,0.6593407,0.66019416,0.56666666,0.4862872,0.55592763,0.6267246,0.58451986,0.5698943
n0acEDmc0mA.001,0.682243,0.71875,0.72527474,0.74757284,0.62222224,0.45086515,0.53484553,0.5875176,0.53156745,0.5450523
n0acEDmc0mA.004,0.7383177,0.6770833,0.83516484,0.52427185,0.7222222,0.4976751,0.56262916,0.5999381,0.5404862,0.613447
n6JNJurop2U.000,0.62616825,0.6458333,0.5934066,0.6796116,0.56666666,0.45622104,0.47586426,0.52090496,0.48151374,0.51676846
n6JNJurop2U.001,0.72897196,0.65625,0.6593407,0.66019416,0.8888889,0.56827563,0.5368024,0.5564619,0.49727324,0.59746784
n6JNJurop2U.003,0.78504676,0.6770833,0.7582418,0.63106793,0.6666667,0.4535557,0.4688854,0.5172742,0.48896715,0.5200253
n6JNJurop2U.005,0.5981308,0.5104167,0.6923077,0.52427185,0.5888889,0.46936238,0.49540207,0.5327295,0.49621308,0.5229281
n9eruV15f3o.003,0.3364486,0.45833334,0.5494506,0.60194176,0.46666667,0.35745683,0.41763836,0.54348546,0.51998657,0.48406038
nB-fPmvZg3U.003,0.42990655,0.59375,0.51648355,0.4854369,0.64444447,0.48803714,0.5399042,0.56390375,0.4651003,0.571462
nB-fPmvZg3U.004,0.46728972,0.5,0.6593407,0.5048544,0.64444447,0.42636594,0.4642394,0.49789134,0.43544346,0.5052997
nB-fPmvZg3U.005,0.39252338,0.4375,0.48351648,0.3883495,0.56666666,0.4300151,0.4922834,0.5224279,0.4715584,0.530835
nClvfVFYzbM.000,0.37383178,0.5208333,0.6813187,0.70873785,0.5222222,0.47129345,0.56624466,0.602388,0.5794706,0.5770999
nClvfVFYzbM.002,0.35514018,0.375,0.47252747,0.5825243,0.41111112,0.42242283,0.4572971,0.5282785,0.4408469,0.5339042
nClvfVFYzbM.003,0.27102804,0.375,0.48351648,0.5145631,0.41111112,0.42313558,0.5118327,0.5523852,0.5175182,0.51732403
nClvfVFYzbM.005,0.3364486,0.4375,0.5824176,0.5145631,0.4888889,0.38258976,0.43287894,0.5074871,0.42399642,0.47970924
nDcl8Jo2tYg.002,0.53271025,0.7291667,0.71428573,0.80582523,0.85555553,0.54864347,0.5928673,0.63524693,0.6142709,0.6429385
nIwFocnmRFY.000,0.24299066,0.3125,0.3846154,0.4368932,0.44444445,0.5017721,0.5660211,0.556715,0.53423655,0.5866632
nIwFocnmRFY.003,0.42990655,0.45833334,0.5934066,0.39805827,0.54444444,0.44274202,0.50015277,0.53434885,0.48268884,0.5306076
nIwFocnmRFY.005,0.55140185,0.5833333,0.6923077,0.6213592,0.6333333,0.45345762,0.5079993,0.53838503,0.49709183,0.5225502
nOFHZ_s7Et4.000,0.60747665,0.5625,0.62637365,0.5339806,0.51111114,0.44501275,0.4578157,0.48954976,0.4613758,0.54189324
nOFHZ_s7Et4.001,0.6542056,0.7291667,0.5494506,0.5339806,0.6888889,0.5183696,0.5211148,0.50077987,0.4614146,0.5896448
nOFHZ_s7Et4.004,0.37383178,0.41666666,0.6043956,0.47572815,0.4888889,0.41941747,0.43677694,0.47598612,0.4559331,0.5159047
nOFHZ_s7Et4.005,0.6168224,0.65625,0.6923077,0.4563107,0.6333333,0.46358627,0.48681092,0.52911186,0.49887857,0.53561944
nfN9qJSVank.000,0.38317758,0.375,0.46153846,0.5145631,0.51111114,0.5167824,0.5286997,0.58100307,0.5348312,0.62302834
nfN9qJSVank.002,0.42990655,0.47916666,0.46153846,0.44660193,0.37777779,0.51821774,0.48250097,0.5196711,0.43263185,0.607629
nfN9qJSVank.003,0.47663552,0.6666667,0.43956044,0.65048546,0.6,0.51641685,0.5260434,0.55641127,0.5090375,0.62065464
nfN9qJSVank.004,0.28037384,0.34375,0.2747253,0.52427185,0.46666667,0.4750777,0.47389847,0.5020696,0.48310232,0.5341673
nfN9qJSVank.005,0.34579438,0.38541666,0.41758242,0.42718446,0.5555556,0.48356766,0.49531534,0.55405116,0.5097451,0.5722103
ng42eoHytOA.000,0.42990655,0.38541666,0.50549453,0.34951457,0.43333334,0.3412314,0.353042,0.44837242,0.40945032,0.45891386
ng42eoHytOA.001,0.45794392,0.4375,0.41758242,0.34951457,0.42222223,0.363692,0.3809076,0.46026805,0.3834743,0.47508502
ng42eoHytOA.002,0.24299066,0.4375,0.32967034,0.1553398,0.35555556,0.45295104,0.4254221,0.48121682,0.39029828,0.5234368
ng42eoHytOA.003,0.3364486,0.35416666,0.4065934,0.30097088,0.3888889,0.4190929,0.43132505,0.5336272,0.47981766,0.507461
ng42eoHytOA.004,0.3084112,0.29166666,0.5494506,0.29126215,0.47777778,0.3960954,0.3979725,0.459507,0.36141136,0.49333343
ng42eoHytOA.005,0.20560747,0.3125,0.41758242,0.42718446,0.47777778,0.4317433,0.41591468,0.46970183,0.37908292,0.51710737
nmZRXxKPPuQ.000,0.46728972,0.5625,0.52747256,0.5339806,0.6666667,0.5213069,0.56197566,0.589381,0.57791144,0.5810468
nmZRXxKPPuQ.001,0.55140185,0.6354167,0.64835167,0.5048544,0.6666667,0.5327998,0.5635773,0.5870756,0.5776834,0.62425315
nmZRXxKPPuQ.002,0.57009345,0.6354167,0.6043956,0.6893204,0.6666667,0.45419386,0.49175292,0.56076497,0.5066463,0.54070896
nmZRXxKPPuQ.004,0.2990654,0.46875,0.37362638,0.44660193,0.45555556,0.48880267,0.5427829,0.5907687,0.61489815,0.5864028
nmZRXxKPPuQ.005,0.28037384,0.5,0.5714286,0.592233,0.5777778,0.5004574,0.53208464,0.5681332,0.5718495,0.5968661
nndDX4RgU1w.000,0.43925235,0.5104167,0.6043956,0.4368932,0.5,0.5281154,0.5364877,0.57357657,0.52178687,0.6009111
nndDX4RgU1w.001,0.42056075,0.5104167,0.48351648,0.3592233,0.44444445,0.56816256,0.5765544,0.5822375,0.54525703,0.6307942
