clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
U2RemWUyjts.004,0.567852,0.5596501,0.5863744,0.49598265,0.6084468
U2RemWUyjts.005,0.5283537,0.61905634,0.6167974,0.5354248,0.6190988
U3UaF1aFek4.003,0.5476473,0.5405814,0.544538,0.52236474,0.6774277
U9cidDFDTQE.002,0.39547077,0.59882766,0.60203797,0.7895042,0.60256314
U9cidDFDTQE.005,0.31751898,0.5009695,0.54354596,0.64079833,0.46156427
UA6UY69EVSI.001,0.44018054,0.49330312,0.55271566,0.48246193,0.5674365
UANQntvIqVk.001,0.6195057,0.6784599,0.56076336,0.6010231,0.70926225
UANQntvIqVk.005,0.62123483,0.7060524,0.613732,0.688097,0.7357515
UD-8YYU7GZs.002,0.5156445,0.5545406,0.5673277,0.46372908,0.5703116
UEYKBC_SuzU.002,0.4510268,0.48603156,0.5694465,0.43482193,0.5166557
UEYKBC_SuzU.003,0.44892982,0.48554248,0.5729598,0.41363674,0.48362443
UEYKBC_SuzU.005,0.5221813,0.56422955,0.584024,0.5079395,0.6107135
UHXueLgWoOw.002,0.37342846,0.3723211,0.47104964,0.47399825,0.49545014
UMMhvyjgRnM.002,0.47153008,0.43440315,0.47969612,0.43433982,0.5378338
UQeuBvZNusI.002,0.41039845,0.3979094,0.42637122,0.40621933,0.47614956
UQeuBvZNusI.004,0.47600648,0.4480237,0.47921133,0.43604034,0.55169487
US4PxgfKDeA.002,0.35747984,0.40219727,0.47112805,0.5113321,0.4851598
USicjVA1trA.000,0.52948934,0.57410365,0.5368965,0.546839,0.6911283
UUQQf9N2ce0.000,0.51077074,0.581106,0.6117781,0.5594772,0.60597897
UUxEpR5Jgt0.000,0.3902642,0.37737757,0.44023222,0.36341667,0.47805524
UVMEzA3yHsM.004,0.42853966,0.4799884,0.55045676,0.42652422,0.55260575
UWG7Jyqc1CY.000,0.52220523,0.65894973,0.6316176,0.66877675,0.72270906
UWVOT3YPQH4.003,0.50600624,0.5070007,0.49531293,0.44880727,0.5582324
U_QQ8EuuWPg.004,0.5972707,0.73796475,0.7045952,0.7107309,0.7845576
UhNyHUwo1SY.004,0.5504588,0.5880957,0.6337557,0.57444227,0.64075124
UipoC_HLOP0.002,0.3075472,0.45392746,0.48303562,0.4658758,0.4747722
UoC_4qi_m9c.004,0.34149694,0.36773837,0.36683145,0.3191345,0.35959816
UrOamWOcOwQ.001,0.4624309,0.496313,0.58821243,0.5665891,0.551367
UtVo107m5lg.000,0.37873524,0.40195638,0.4737268,0.4188838,0.488468
UtVo107m5lg.004,0.42782122,0.5045374,0.5376071,0.49467224,0.55164504
Uu-NbXUPr-A.003,0.7294758,0.8035356,0.6664549,0.7908952,0.7800893
Uu-NbXUPr-A.004,0.6755537,0.7333547,0.69628125,0.6930277,0.74974656
UvX6ctu2ObM.000,0.39148408,0.4493001,0.47809732,0.35030454,0.4776194
UvX6ctu2ObM.003,0.3990003,0.45809126,0.5135001,0.4268295,0.5133013
UvaGeSNcw8I.000,0.47269928,0.4972443,0.5609696,0.45616117,0.605671
V1I40vVRk78.000,0.5495949,0.57438135,0.6047668,0.5721134,0.60157377
V2nvyZB-JNM.005,0.4092886,0.5125365,0.48481748,0.5575616,0.5191277
V4ibYU1O-YI.003,0.5087222,0.48378688,0.55081445,0.396182,0.60412794
V7_h3URfSFY.004,0.5080213,0.5446371,0.5086558,0.54975283,0.52156276
V8w2Lo5wxl8.003,0.42687255,0.46105355,0.49286905,0.4575786,0.5158726
V9roK_mLM-w.004,0.60146284,0.63553,0.6007925,0.6284001,0.6781237
V9roK_mLM-w.005,0.58152956,0.59481764,0.65946,0.6869127,0.59403896
VAZLQqJa9rQ.000,0.46916807,0.47024402,0.55216295,0.50542104,0.54933417
VForU0EmBr0.004,0.40572697,0.37401927,0.5079495,0.3912837,0.46886078
VIKk25Ozx40.001,0.42117688,0.5744519,0.5711256,0.6136638,0.5275145
VIhStXxpAr0.002,0.31591707,0.3617344,0.46243733,0.33754474,0.43881047
VJuVsi6G96s.004,0.3273845,0.416888,0.4995553,0.5198809,0.44536507
VNK6LQHh25w.002,0.47739488,0.49646887,0.5148275,0.48347133,0.594336
VNK6LQHh25w.005,0.54976416,0.5419527,0.54294616,0.45798996,0.6250507
VPFrKx72gvo.003,0.41916698,0.49710143,0.45268562,0.39240152,0.50014156
VPFrKx72gvo.005,0.39748386,0.33944175,0.45516446,0.3668407,0.44696176
VQMizni7nY0.000,0.36717844,0.44802845,0.51990396,0.47462502,0.47178543
VTrqCDYHVqU.000,0.45385,0.4873489,0.537705,0.4546556,0.5375884
VTrqCDYHVqU.005,0.350788,0.438574,0.5341044,0.44240806,0.5109366
VTv4BAYgJpk.000,0.4571796,0.633191,0.66828287,0.8526101,0.5139785
VTv4BAYgJpk.004,0.37433773,0.53482634,0.61108565,0.685156,0.4717204
VUGWfw5PVLY.001,0.42899963,0.53035647,0.5695016,0.47680598,0.53131247
VXcccqr-IAU.000,0.47889823,0.61283183,0.6042897,0.6612603,0.58081937
VZ6jhnbk-5g.005,0.5961347,0.6590054,0.6290782,0.673638,0.67806524
VbiUhNAdzus.005,0.43548658,0.49902174,0.4929288,0.5209462,0.49848244
VhHnmeRABJw.002,0.38161176,0.46818256,0.48604137,0.58499223,0.49574044
Vj-Cmtqv_qY.004,0.6121132,0.62468314,0.5918541,0.6052136,0.6745665
Vk3scj5vhd4.003,0.48860076,0.5057782,0.53057986,0.41321027,0.51892114
VmXZ2jMWuvk.005,0.3825011,0.41658872,0.4986264,0.47769225,0.5244868
VnUkBYQkJms.000,0.42502445,0.4577275,0.47292566,0.43844247,0.5181784
VoPuhcQc_mg.001,0.48299247,0.49555463,0.5197676,0.5208643,0.5413128
VoPuhcQc_mg.002,0.4381538,0.51313794,0.51512396,0.5426905,0.53696144
VoPuhcQc_mg.003,0.45689175,0.45937213,0.473567,0.45993674,0.47625345
VoPuhcQc_mg.004,0.39516476,0.4340699,0.43076575,0.50449127,0.44750172
VoPuhcQc_mg.005,0.5213046,0.55116814,0.5566854,0.572523,0.5631769
VuadgOz6T7s.004,0.3264895,0.4298048,0.54463774,0.60476404,0.4811577
VuadgOz6T7s.005,0.35488418,0.47801897,0.5295355,0.5242948,0.52654
VvSk5m90xOs.001,0.34732118,0.4611305,0.49317533,0.5393825,0.45327526
VvVigAr4hZc.000,0.5215446,0.61314386,0.64102817,0.643641,0.63622344
Vwdi8vyTAUg.001,0.52478135,0.5433193,0.54987264,0.54388756,0.5862739
VxtZDXM0cuQ.000,0.45240927,0.41352013,0.46429253,0.39529222,0.49620998
VxtZDXM0cuQ.003,0.3919596,0.38138294,0.4440434,0.43311718,0.42716408
Vyktsh14Kww.001,0.61838675,0.62773055,0.56989455,0.52242243,0.70156074
Vyktsh14Kww.002,0.52858305,0.5094188,0.49274838,0.45936823,0.6315465
W0Ay5uul8j0.000,0.5887293,0.5833174,0.5956385,0.60438806,0.6688405
W0Ay5uul8j0.003,0.45331597,0.49256852,0.54730475,0.5592178,0.60668683
W0LRjSS9pVM.002,0.4674396,0.51451164,0.5464154,0.6266769,0.5615123
W48yW9XTI4c.000,0.6536051,0.7527078,0.7008985,0.7583899,0.7769193
W4tz3plvvKI.001,0.41433102,0.46394217,0.5866445,0.53958046,0.48154965
W4tz3plvvKI.002,0.41770476,0.4672834,0.56651795,0.53506154,0.46880424
W4tz3plvvKI.005,0.39503992,0.48601037,0.5079587,0.47350997,0.5046894
W7BbL3NZvrU.002,0.41964722,0.4320693,0.4871394,0.42494786,0.5306828
WATt9OOVZh8.000,0.48111933,0.56596226,0.57619345,0.4870143,0.60810953
WD1WsbooU2w.004,0.33721623,0.34266633,0.45854467,0.37122184,0.40655917
WFY3xwXQ0Zw.000,0.63381076,0.6567837,0.6481558,0.6628223,0.67246467
WGP2HLnoma0.000,0.44289762,0.557798,0.62224954,0.6031195,0.56820977
WTzDOt2GO1M.004,0.33537585,0.36102524,0.41250318,0.43012655,0.44114724
WYXRdYT4F0Q.001,0.5729934,0.6787561,0.70130754,0.7100581,0.6913083
WZnLayQeIZ0.004,0.4644941,0.46380627,0.46177512,0.41660976,0.5323631
WeyuzDseGg4.002,0.5531626,0.5221272,0.56136334,0.4577707,0.61438143
WfZodMIIGR0.001,0.5363841,0.56540483,0.52235806,0.5553107,0.5801598
WfZodMIIGR0.004,0.66301817,0.6670526,0.61621463,0.60094583,0.66676235
Wj8ZY5d1lbs.001,0.4331954,0.52004635,0.46200782,0.3888598,0.51752317
WkbvQZU475o.002,0.4756807,0.561615,0.5463413,0.51802087,0.5716944
WnmPDmb00Mc.000,0.50307447,0.61105436,0.6174232,0.54218215,0.65531224
WnmPDmb00Mc.001,0.5009971,0.5846476,0.637491,0.5578307,0.6196942
WnmPDmb00Mc.002,0.53130114,0.6106421,0.6325193,0.6029259,0.6444621
WosLI6krxUg.004,0.46904522,0.5035969,0.5160543,0.43794495,0.5819363
WosLI6krxUg.005,0.5078703,0.555589,0.5771175,0.5148365,0.58986485
WpEZOSrENL0.000,0.5992512,0.6521995,0.65091205,0.68910265,0.6546467
WpEZOSrENL0.001,0.5591244,0.5831742,0.65032667,0.6572727,0.61514795
WpEZOSrENL0.003,0.5435492,0.63908154,0.62356365,0.70772845,0.65264374
WpEZOSrENL0.005,0.43820405,0.5010098,0.55432284,0.57215434,0.5594279
WwGca41TJVU.000,0.44735467,0.49222037,0.5311759,0.5032956,0.51511925
WwmWN63mkT4.005,0.48329577,0.49377358,0.519674,0.52316034,0.5775082
Wx3BaKp74Ig.001,0.35926342,0.3242687,0.44513056,0.33045107,0.41391388
Wy4hWbeibhU.001,0.4971923,0.57425237,0.6297035,0.63842595,0.5687864
X-GXO_urMow.000,0.39996815,0.55543244,0.61225265,0.64157367,0.5939661
X-i_eQ48DBw.002,0.36558497,0.41698316,0.55772614,0.5395628,0.47611088
X-i_eQ48DBw.003,0.33777153,0.43534577,0.5134642,0.5102004,0.45669013
X1EjfXX3NTk.005,0.468227,0.5839495,0.61860883,0.6347898,0.6107029
X5aKCrWf6a4.002,0.47258583,0.5387943,0.5832937,0.5870123,0.628689
XEpdSMQfEOs.001,0.45295063,0.48776245,0.56266636,0.4673985,0.5573821
XFpzukISe6s.002,0.47386155,0.48282897,0.5513617,0.49497133,0.53352433
XJj34u5IzU0.005,0.5601705,0.60659444,0.5908446,0.6067976,0.62678224
XN5vpJU3ifw.002,0.31833428,0.37180462,0.42770892,0.41331142,0.42906252
XNWN7ScxVIA.004,0.54770386,0.621941,0.6501193,0.7082344,0.65886456
XNWN7ScxVIA.005,0.6342695,0.66056436,0.7280778,0.7089581,0.70429456
XOioICna1hc.002,0.47179502,0.50786453,0.5062176,0.55897707,0.5236052
XQZ5M9oLkXw.002,0.3886739,0.566757,0.62825316,0.631788,0.49407944
XT4rTk6-Etc.002,0.5764432,0.6467584,0.69584227,0.6729784,0.603709
XT4rTk6-Etc.003,0.45374373,0.48738658,0.5616465,0.47583187,0.504894
XT4rTk6-Etc.004,0.5403009,0.58859706,0.63694024,0.601661,0.592857
XfK7WZ3skUM.004,0.42036682,0.47118086,0.5048449,0.446064,0.51969445
Xfmu-7JuDGg.005,0.3575348,0.49030617,0.5587926,0.58804053,0.46626237
XhgDsQlEnuU.004,0.44066742,0.43941426,0.5207436,0.43979236,0.5743359
XmWA7zTJj-c.005,0.59051025,0.67220056,0.59689426,0.61053467,0.75176764
XnSbc0tEzQ0.005,0.28868863,0.30395585,0.40965143,0.33478123,0.40820897
XtI2ju2a8iM.002,0.44611132,0.4935015,0.51137537,0.50358576,0.54134154
Y1LXjxAQihQ.000,0.4358212,0.5240309,0.5544446,0.5429469,0.5807031
Y1LXjxAQihQ.002,0.44037402,0.43437517,0.49129707,0.46980438,0.49486417
Y6iogSmj6FQ.001,0.24065527,0.27480644,0.45417356,0.383514,0.28000176
Y98eRPs-78E.000,0.57302046,0.61742544,0.5741906,0.5473989,0.7046522
Y9WX7ucPP-o.003,0.5685338,0.64218575,0.5913078,0.6149403,0.66637367
Y9WX7ucPP-o.004,0.48141578,0.58471143,0.572792,0.54104096,0.59807384
Y9WX7ucPP-o.005,0.5387037,0.5987192,0.57690686,0.5557751,0.6245237
Y9wnqLKhNNI.000,0.5489162,0.6430036,0.5983325,0.6371027,0.64414924
YBsKLg3GMrE.001,0.52566165,0.5866385,0.56915915,0.56556535,0.6568913
YFm-8VGsUGg.004,0.57276213,0.56787705,0.6392841,0.6111809,0.6504432
YGJ33FXzJO8.001,0.52382964,0.6105655,0.6181487,0.5664953,0.69060606
YGrCXe2-fVk.000,0.5651348,0.5954715,0.5917075,0.6022685,0.6774146
YGrCXe2-fVk.002,0.5484489,0.5379282,0.5871662,0.54615146,0.59122074
YJ5CINQ8v_E.002,0.64363444,0.6674603,0.62017477,0.6447862,0.7244043
YLKPVl-M3Ck.002,0.5821575,0.5740337,0.5822934,0.51398313,0.6767069
YPMffqhP0C8.005,0.4902795,0.5240053,0.6009137,0.49251676,0.54921436
YPnuq0tDDqk.002,0.33566236,0.3216915,0.39388147,0.2890365,0.4347443
YPnuq0tDDqk.004,0.4066125,0.34390742,0.43011868,0.32741547,0.53216106
YQwkdwB9Sxo.000,0.3983792,0.36188233,0.4698074,0.24363774,0.4587039
YZp79VcnY0w.000,0.41347557,0.46155328,0.5469708,0.48319206,0.50976133
YiX6thczM1w.000,0.4655525,0.53479457,0.54205734,0.5302755,0.53300613
YiX6thczM1w.004,0.42763656,0.49589884,0.54623884,0.51100034,0.5403372
Yj36y7ELRZE.002,0.35297054,0.38246572,0.45355296,0.40449277,0.46076742
YliKljQIX2o.005,0.4986279,0.59636784,0.5981404,0.7035073,0.60096383
YocrYFLm4CM.001,0.45647895,0.5677481,0.5800829,0.5542614,0.54314095
YocrYFLm4CM.004,0.49113333,0.58066434,0.60059816,0.53447354,0.62435555
YryBLVZgJj0.002,0.4771245,0.58379054,0.5568661,0.5871825,0.57874566
YucC--PknOo.000,0.5896874,0.6223165,0.604636,0.52766436,0.6681797
YwsVpkumbJc.001,0.52981013,0.50134665,0.50677496,0.5275851,0.5785028
YyHOKFYDZ5Y.001,0.35814044,0.4093508,0.49843717,0.38014892,0.45947933
YygvfVxOWP8.003,0.47872907,0.5044507,0.54483986,0.6278895,0.5688419
Z3E1jkaNRKs.002,0.31809938,0.40358657,0.53815,0.52097,0.45557556
Z5S5uGXkNuc.005,0.4651222,0.53952914,0.57203233,0.5502512,0.5788394
Z9GzSxQHKSI.003,0.57204777,0.56982493,0.5388286,0.5542111,0.6394299
Z9GzSxQHKSI.005,0.65515125,0.6214478,0.6294558,0.66460437,0.67598474
ZCLfVue6xAg.000,0.43520814,0.3821332,0.4750824,0.37412536,0.5372089
ZGox7tevC6A.000,0.5612283,0.66787016,0.6547457,0.57901466,0.6451318
ZGox7tevC6A.002,0.4999988,0.56597316,0.58682764,0.5327155,0.633587
ZGox7tevC6A.003,0.41123295,0.42403156,0.42749828,0.32821965,0.51992244
ZHya-p83XPQ.000,0.3881481,0.42478094,0.47699142,0.39764002,0.4648054
ZIyfXdCxN9E.001,0.44610834,0.4518339,0.5527108,0.44406027,0.48569813
ZMOcuCj-86c.001,0.46261752,0.61780745,0.5218887,0.57824564,0.63233554
ZNymNgd5EuQ.001,0.5269571,0.6412436,0.60199493,0.640144,0.68104464
ZNymNgd5EuQ.003,0.47574332,0.5369346,0.58294266,0.5518343,0.5413728
ZO5JoyVTat8.003,0.4458475,0.47189268,0.5372772,0.46585047,0.51204824
ZRl_k6DzTeI.005,0.45874178,0.5169159,0.5823407,0.4700581,0.52310634
ZT7cEiaYGp8.002,0.72052026,0.7291184,0.67896545,0.6917579,0.8112283
ZT7cEiaYGp8.005,0.70760614,0.744169,0.6583666,0.6689168,0.79793453
ZYmZ6fOnEVg.000,0.41240236,0.39609665,0.4579806,0.40406436,0.5399207
Z_STuUHKQTg.001,0.45700654,0.5503642,0.5485288,0.564935,0.50869554
ZaihsIQZCx8.004,0.36786824,0.40116242,0.501151,0.4750689,0.46717554
ZeGT9pSG734.000,0.51322836,0.5597501,0.58639014,0.42735508,0.6192866
ZeGT9pSG734.001,0.32434052,0.3964637,0.50093323,0.39583114,0.4452666
ZgFh3JPMs3Q.005,0.595514,0.6098785,0.53555185,0.5526979,0.6579484
ZhPQrqxo2mw.003,0.5290864,0.59810644,0.66565365,0.6585222,0.6516462
ZkypeQdzgvQ.001,0.4843696,0.48756716,0.51918674,0.52315265,0.587985
ZlcINjtdkQQ.002,0.5559329,0.52566826,0.5538321,0.49910673,0.65259945
Znixev2a1AI.005,0.39674875,0.46111304,0.4815643,0.51259404,0.51630354
ZoHY-rWJsyw.003,0.46927345,0.5355978,0.56259996,0.44173244,0.5935142
ZoHY-rWJsyw.005,0.40904728,0.40845978,0.49046063,0.3547123,0.49503708
ZqbJIM7rmO8.000,0.4818742,0.53194976,0.57641745,0.48879188,0.55602074
ZqbJIM7rmO8.002,0.5568748,0.6303402,0.6403392,0.56299984,0.64713544
ZxxRJRz2hf0.000,0.65037286,0.69679207,0.6232977,0.635113,0.73525405
_01AyUz9J9I.001,0.5517006,0.5572907,0.5716783,0.46301365,0.5311015
_01AyUz9J9I.004,0.5319455,0.57968706,0.55598277,0.5172602,0.5846172
_0bg1TLPP-I.000,0.46225566,0.50454277,0.57714427,0.5912203,0.5597575
_65KGQpiabs.002,0.34222788,0.36969826,0.46600217,0.32368135,0.4720443
_7hGh6VU4IU.001,0.52429646,0.6041314,0.6080023,0.67733514,0.6113803
_7hGh6VU4IU.002,0.5858045,0.60446423,0.58841443,0.57278293,0.6437968
_7s27dUoYVg.002,0.55916786,0.5953796,0.6566411,0.728395,0.61708343
_GFregyrwfo.001,0.19302273,0.36492234,0.41125697,0.5853767,0.31951714
_Q4wOgixh7E.001,0.3723582,0.49583057,0.6046603,0.54091537,0.53765345
_Q4wOgixh7E.002,0.33563,0.47275695,0.5354981,0.5859906,0.4957336
_Q4wOgixh7E.004,0.43021688,0.5073561,0.5238991,0.4873573,0.5906136
_Q4wOgixh7E.005,0.30770802,0.38990533,0.45170844,0.41327423,0.44774532
_TbRQa4InvM.001,0.61472607,0.5994468,0.6161492,0.6054401,0.66234267
_UnoRkHkYB8.001,0.41314185,0.46298987,0.52224475,0.4420514,0.5358445
_X6_C_Oy9VA.002,0.5090917,0.55004317,0.63243216,0.5781972,0.5969508
_ZjEr8ybbFM.005,0.43153283,0.49724156,0.5905339,0.5350528,0.602288
_bOOlidEWgY.000,0.4623847,0.57811654,0.5778689,0.597169,0.54234266
_fJcW5234bY.005,0.50728273,0.53079545,0.52322835,0.5108514,0.54067427
_g3M_MoFIvA.003,0.4371499,0.45799938,0.5306229,0.4304532,0.52846473
_kK9tGN883Y.002,0.3163344,0.26638916,0.39405376,0.41332436,0.43972275
_kK9tGN883Y.005,0.22598058,0.2277208,0.35422045,0.41113502,0.4210726
_lQinJGE7Qs.005,0.2814287,0.2290678,0.39342648,0.3285702,0.37608203
_mtiuHyOFXg.004,0.39782235,0.4762287,0.53755707,0.5718862,0.49854147
_mvqVnzddCw.003,0.44361067,0.5934211,0.57854134,0.612888,0.5854646
_mvqVnzddCw.005,0.46524653,0.52422327,0.54727966,0.5244107,0.6064635
_plk5k7PBEg.003,0.4055794,0.49454063,0.5576182,0.48937523,0.515066
_plk5k7PBEg.004,0.4781614,0.52862144,0.60976326,0.57265395,0.5826402
_tq-VgoXGMo.004,0.55102676,0.5240844,0.5492965,0.40110216,0.6206897
a38rz5AIslE.004,0.33571693,0.47463864,0.54961073,0.65048826,0.41647518
a38rz5AIslE.005,0.34703892,0.4850828,0.5564581,0.6410224,0.40822113
a5NTqK367wo.004,0.57779664,0.57563496,0.6476624,0.60293955,0.6296866
a5NTqK367wo.005,0.579914,0.61035746,0.63747704,0.586742,0.71900403
a5tVPpLsaGc.004,0.66187906,0.7163119,0.6453124,0.6488189,0.7812021
a84s1DYag-I.002,0.49269503,0.50752676,0.5576685,0.58245516,0.5672213
a84s1DYag-I.005,0.5141847,0.4582221,0.57909805,0.53647345,0.54886717
a97PXgrKSxo.002,0.53786224,0.5458448,0.5926395,0.5676696,0.57004106
a97PXgrKSxo.004,0.50882107,0.5798393,0.6294307,0.62295353,0.57740384
aIh8DTa3RVg.004,0.37315083,0.43058336,0.53560823,0.46999332,0.48166707
aIh8DTa3RVg.005,0.4537902,0.51946175,0.50786084,0.50378805,0.5088776
aJjAtOC8AQU.000,0.6050129,0.6383507,0.5981436,0.64954627,0.7033595
aJjAtOC8AQU.001,0.5127615,0.557433,0.52253777,0.55212647,0.63457596
aLvpOYqzErk.003,0.43500316,0.4577677,0.5440469,0.4526594,0.48788175
aQVGVhcMBtE.002,0.4568305,0.4873837,0.5155368,0.46914494,0.5449136
aQVGVhcMBtE.005,0.48947212,0.5357333,0.53142875,0.553275,0.56347376
aaylz9A9K80.000,0.6062749,0.62405264,0.6254321,0.6217194,0.66841054
aaylz9A9K80.002,0.5220703,0.5913325,0.56959504,0.6242691,0.58009577
ai-RZb0ZpKI.000,0.53728396,0.6303569,0.6381128,0.6362751,0.6498047
ai-RZb0ZpKI.001,0.4843428,0.58586395,0.6261422,0.5745467,0.6314775
ai-RZb0ZpKI.005,0.49517637,0.61317366,0.5645116,0.5836958,0.6236767
aqd4_4ga1fQ.002,0.34016088,0.35422197,0.433348,0.3991021,0.37478533
ask-ZFRztf8.000,0.47955483,0.4915723,0.57096654,0.5099399,0.5266744
ask-ZFRztf8.003,0.33661142,0.4139558,0.43801254,0.44890139,0.49277735
auhe41Tf50M.005,0.56492054,0.61290675,0.5716308,0.53681,0.6475726
ax8wm9K41og.001,0.45852304,0.54457486,0.5510422,0.5972874,0.57449836
b-qfeGqPd04.002,0.36134043,0.4176339,0.4981147,0.4478656,0.4567017
b5uTy9czllM.002,0.66378057,0.65881264,0.63101465,0.653641,0.70475066
b6eoqD1J_qU.000,0.5700057,0.53940964,0.5924627,0.5323932,0.6400876
b6eoqD1J_qU.001,0.53031576,0.5713462,0.6357354,0.6737709,0.5730717
b8GPFr11adA.000,0.42203888,0.4480514,0.5103425,0.48059693,0.5502107
b8GPFr11adA.003,0.49124694,0.4961755,0.5398817,0.48060095,0.5732316
b9nbAAe8F7o.001,0.561552,0.5067322,0.56162655,0.4519547,0.5706447
bAxlTgobVHE.005,0.57386005,0.5956869,0.61855894,0.6634496,0.6579294
bBqZyG-9ksM.001,0.46212134,0.46007702,0.54165065,0.46907607,0.5417683
bBqZyG-9ksM.002,0.51420027,0.48923865,0.56541574,0.5008708,0.6093561
bDjqDn6susQ.001,0.5716591,0.6159757,0.5743536,0.5798635,0.59643483
bEXDNfLBy1I.000,0.50804466,0.53784114,0.53296524,0.530511,0.5690189
bEXDNfLBy1I.001,0.48619908,0.4765232,0.57195014,0.5490799,0.5278133
bEXDNfLBy1I.005,0.4979679,0.5225518,0.56955487,0.5771395,0.5349039
bGLwxQ1lonQ.000,0.5392703,0.5628253,0.50991195,0.5195066,0.56894654
bLOSPQ8MAC8.003,0.27288073,0.3499297,0.432875,0.4894488,0.35822433
bLOSPQ8MAC8.005,0.34919924,0.42107671,0.56140906,0.52774996,0.38618034
bN2IM-rqZlc.000,0.28229496,0.357816,0.40916643,0.41020063,0.37235522
bN2IM-rqZlc.003,0.16548419,0.219598,0.2843976,0.23219833,0.28147846
bN2IM-rqZlc.004,0.28966135,0.25219867,0.37244588,0.3571267,0.3205927
bPLhV0PGR50.001,0.46361947,0.5320524,0.5249386,0.6636879,0.5596162
bPTYw89PzLM.001,0.5765684,0.54431444,0.5593057,0.47970057,0.6206255
bSeTNdOtK7I.005,0.40735555,0.48780262,0.5730741,0.5520068,0.51597226
bYXRyimxh7A.001,0.50399816,0.446044,0.50387573,0.4132076,0.53270096
bZAKBS9q0ZI.000,0.5880218,0.6939322,0.68984234,0.6536373,0.7273056
bcRPLKygrNk.004,0.5150768,0.52903205,0.5508248,0.4377222,0.589887
bcx6xr9Ja-8.000,0.43030906,0.51939476,0.59220904,0.5273972,0.5299975
bcx6xr9Ja-8.003,0.4702526,0.48430252,0.5406199,0.47665814,0.49195883
be0DQawtVkE.002,0.3718081,0.42251894,0.4995413,0.42368436,0.49984986
bj9kSmBeQRg.000,0.43392733,0.4877864,0.5360791,0.5482284,0.55755574
bj9kSmBeQRg.002,0.507262,0.5676349,0.65453935,0.59997016,0.6008174
bkzgccBFztM.005,0.58856255,0.68872285,0.66577876,0.7815174,0.6762727
bmj4khBLUOs.000,0.579041,0.57368094,0.5680928,0.559966,0.6954632
bnM9Ow52x3o.003,0.6686709,0.65611875,0.6514581,0.6680505,0.74542123
bnoPmV0_aIc.003,0.5013624,0.60390997,0.6241464,0.65359616,0.6531432
bt-ev53zZWE.000,0.5187743,0.5454921,0.5097931,0.52558213,0.6059841
btcCanysQsw.002,0.31843883,0.3428535,0.4200171,0.30581993,0.4173532
bzaOB8BoWPU.004,0.46969527,0.48573744,0.522999,0.5094378,0.57321566
c-c6xhtIq84.003,0.48969,0.58880514,0.60877717,0.5728423,0.6454278
c2LeNguVNrI.001,0.43067348,0.4843931,0.5135151,0.53083265,0.52741957
c3SQSM9OIsA.002,0.5491065,0.6678988,0.6318826,0.65552235,0.65701354
c3esnCQDoKc.001,0.475763,0.6545111,0.6385014,0.65588456,0.622601
c3esnCQDoKc.002,0.40640667,0.59329605,0.57164323,0.5571865,0.57357985
c672aEuUa-g.000,0.3807903,0.39568192,0.45499986,0.47317293,0.48167312
c672aEuUa-g.003,0.5168111,0.4737409,0.47859064,0.51663446,0.61526775
c672aEuUa-g.005,0.3414737,0.37647283,0.43681392,0.5254158,0.48283666
c70zW-HoZUA.000,0.36768973,0.45517173,0.5076716,0.53759766,0.44397157
c7tczvW3_dQ.001,0.46897358,0.5053593,0.6069263,0.51666546,0.545431
c7tczvW3_dQ.003,0.3160259,0.43292782,0.5823001,0.5542045,0.4525032
c7tczvW3_dQ.004,0.4188142,0.47911912,0.5648564,0.50475717,0.5130126
c8idT3lRnQ8.004,0.510344,0.5523646,0.5617927,0.63845867,0.6186217
cA3KzjBNr4M.005,0.42733058,0.46622565,0.5028281,0.44616872,0.5370667
cA43Gfcg0QA.005,0.43383977,0.42199388,0.48038,0.4132403,0.5167358
cJs_LosR-u8.002,0.44828472,0.55694103,0.5158828,0.66637975,0.5489912
cJs_LosR-u8.004,0.3896919,0.45550135,0.5498001,0.4552623,0.5063362
cLaZxEf1nE4.000,0.50193036,0.45180243,0.5078999,0.49789336,0.57337844
cLaZxEf1nE4.004,0.54390496,0.49052018,0.5727451,0.50085247,0.65103567
cMLkNVKkaOQ.002,0.56427646,0.57186085,0.61026615,0.5564357,0.6092693
cMLkNVKkaOQ.004,0.4427513,0.42600653,0.51950055,0.43507648,0.5104267
cNGvJfbdI1o.001,0.39493904,0.381494,0.48794594,0.39503828,0.40943086
cNXnowQb7rs.000,0.4649995,0.53460777,0.5959649,0.605748,0.5635954
cQRFb-xa4Vc.001,0.39193407,0.5018756,0.5889461,0.57180125,0.5042294
cQRFb-xa4Vc.004,0.43002105,0.5274364,0.59406227,0.56944704,0.53706896
cRDYrvxRJ6U.000,0.58243686,0.64959943,0.60213107,0.7377231,0.6261614
cT3oyHhUznw.002,0.40430665,0.45908335,0.4800482,0.3720274,0.5491455
cWZudzeJVXg.001,0.2909246,0.34405923,0.4061188,0.41079092,0.3844781
cWvZnl5XjwI.000,0.3477128,0.38032225,0.44714323,0.3936829,0.41453278
cWvZnl5XjwI.001,0.5416532,0.55296296,0.5364072,0.40030092,0.5845685
cWvZnl5XjwI.002,0.45978847,0.51220566,0.5597269,0.47360358,0.5570639
cXqH7_dYM_k.001,0.38989156,0.41501576,0.47524905,0.44807515,0.40079656
