clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
U22Jy0m5xSQ.002,0.6638471,0.69825256,0.62797546,0.6217467,0.7319343
U2RemWUyjts.001,0.49902642,0.6208147,0.60849446,0.6031234,0.5947617
U3UaF1aFek4.000,0.59107393,0.6337663,0.599714,0.57668287,0.6711428
U3UaF1aFek4.004,0.5998508,0.6167164,0.5987857,0.5760849,0.6752633
U4tSfXq-neQ.005,0.44258586,0.39260146,0.44824338,0.33390695,0.5263885
UA6UY69EVSI.003,0.44339064,0.4462091,0.48573416,0.49230027,0.53400934
UCKiPkp4ZkA.002,0.48780563,0.5114726,0.5605402,0.5250495,0.61319745
UGp1GNK0GWg.001,0.39213952,0.3306922,0.43139154,0.32326937,0.45338625
UGp1GNK0GWg.002,0.44769242,0.46830276,0.54689246,0.4453015,0.52953553
UGsr6Vnqf7I.000,0.5721079,0.610554,0.6227303,0.6113165,0.6418189
UMMhvyjgRnM.005,0.42800674,0.474187,0.4875835,0.4571917,0.48999926
UQeuBvZNusI.005,0.38021848,0.37194,0.43988678,0.4337039,0.5254656
US4PxgfKDeA.001,0.4242016,0.4538024,0.5124659,0.5136905,0.5361704
US4PxgfKDeA.005,0.4873779,0.48404983,0.55329055,0.5146916,0.6038349
UWVOT3YPQH4.000,0.5046376,0.59774387,0.5411331,0.7283714,0.6355553
UhNyHUwo1SY.002,0.49283507,0.59771603,0.68719333,0.6241158,0.61940837
Ui1ajQU5Ib8.002,0.3975423,0.44795722,0.5475688,0.5750479,0.47760397
Ui1ajQU5Ib8.004,0.35475716,0.4050154,0.42447776,0.44507316,0.48553795
UipoC_HLOP0.000,0.43785244,0.53282607,0.58152497,0.48950386,0.49158773
UzgW75Fd4jU.000,0.40509742,0.39581662,0.46500587,0.36910886,0.49742964
V1TjmLtgNm0.003,0.5543599,0.5716615,0.60179114,0.5441262,0.61012167
V1TjmLtgNm0.004,0.54038167,0.5881889,0.5964671,0.645768,0.67576504
V2nvyZB-JNM.000,0.42169708,0.43992704,0.51374406,0.5014787,0.50750375
V7_h3URfSFY.001,0.50569457,0.574473,0.6126155,0.60549545,0.5667683
V8w2Lo5wxl8.005,0.46920758,0.48305953,0.5575454,0.56076,0.5914809
V9roK_mLM-w.001,0.53426296,0.5658096,0.5921584,0.74598604,0.555341
VForU0EmBr0.002,0.35241348,0.31304008,0.44572037,0.36430016,0.38746575
VJf0lkXcy2A.000,0.41785577,0.45074517,0.528036,0.3740127,0.46844098
VJuVsi6G96s.005,0.380651,0.48126525,0.56807685,0.5254918,0.51344436
VNK6LQHh25w.003,0.5140322,0.5535543,0.561761,0.5679902,0.6254943
VPFrKx72gvo.000,0.31247544,0.3502766,0.40606764,0.31753573,0.4643121
VQMizni7nY0.002,0.45689064,0.50725365,0.51257557,0.4635005,0.5724419
VQMizni7nY0.004,0.37347078,0.3766605,0.4771161,0.37565613,0.47862214
VQMizni7nY0.005,0.4393993,0.51566684,0.5292015,0.43590403,0.5251016
VUgKH9DIs-8.004,0.2316128,0.20568055,0.29481328,0.2721203,0.30994096
VZ6jhnbk-5g.000,0.5763591,0.5908465,0.5959196,0.65470773,0.6150493
VbiUhNAdzus.001,0.4668833,0.5280294,0.552747,0.5650573,0.5533636
VbiUhNAdzus.004,0.41323808,0.5239858,0.51655656,0.5639235,0.55043674
VhHnmeRABJw.001,0.35480148,0.42447832,0.47926453,0.54296434,0.45866418
Vimaz7NzPIg.000,0.60132986,0.65792274,0.615457,0.6869651,0.7013801
Vj-Cmtqv_qY.000,0.54157454,0.5443931,0.56024927,0.5604682,0.6296033
Vk3scj5vhd4.002,0.4177923,0.44496518,0.5242779,0.45593756,0.4973017
VmXZ2jMWuvk.000,0.39618093,0.4330117,0.55555,0.57550126,0.5183601
VmXZ2jMWuvk.002,0.4816283,0.49647525,0.5431329,0.543944,0.5808106
VmXZ2jMWuvk.003,0.47720766,0.47556785,0.5564728,0.500334,0.5726749
VmyIItgMzpE.000,0.2623242,0.32879078,0.41817668,0.40844965,0.36808008
VnUkBYQkJms.001,0.40547866,0.39392656,0.42273018,0.43173262,0.52463764
VqKQeFMo0pI.001,0.4701841,0.52393353,0.57160884,0.5059772,0.52887475
VuadgOz6T7s.003,0.33618325,0.39965993,0.51781,0.49735188,0.45160007
VugKq4gOi50.001,0.555737,0.6457713,0.61299324,0.65519565,0.6307101
VugKq4gOi50.002,0.5747755,0.6934987,0.680378,0.6941079,0.6866845
VugKq4gOi50.003,0.47284475,0.5375098,0.53592825,0.5030997,0.53697675
VvVigAr4hZc.001,0.58874387,0.6647598,0.68501323,0.727679,0.64776176
VxtZDXM0cuQ.004,0.45034397,0.45617995,0.49610275,0.41754258,0.51097417
Vyktsh14Kww.003,0.6269258,0.644032,0.6270957,0.5419558,0.69892675
W0Ay5uul8j0.005,0.44224164,0.39497876,0.48001176,0.5177486,0.4838412
W0FCCk0a0tg.002,0.26780385,0.3419451,0.4425044,0.4187542,0.38139737
W0LRjSS9pVM.005,0.5376395,0.5494478,0.56796736,0.63218313,0.5482707
W7BbL3NZvrU.003,0.41385248,0.4904278,0.5218611,0.47331676,0.60634226
WATt9OOVZh8.005,0.55464274,0.650867,0.64387035,0.577038,0.6468963
WD1WsbooU2w.000,0.24765895,0.27691907,0.33598915,0.36108187,0.3523771
WD1WsbooU2w.003,0.26702115,0.2784928,0.41276425,0.39311704,0.36402074
WD1WsbooU2w.005,0.18894732,0.17546451,0.32080352,0.2541594,0.27468595
WER4ww680QQ.000,0.46814474,0.38945338,0.44823062,0.42408168,0.49424618
WER4ww680QQ.002,0.51807946,0.48569465,0.4688403,0.38490373,0.529095
WER4ww680QQ.004,0.5005885,0.45762417,0.49677473,0.45223236,0.58329296
WFY3xwXQ0Zw.003,0.63038087,0.6512123,0.67626625,0.62267625,0.7027367
WMp0lsXbOqM.001,0.53948474,0.62143606,0.6028922,0.6513622,0.69006497
WRz1F6DqmRQ.001,0.40558982,0.45268607,0.51069236,0.485504,0.50349
WT1YjeADatU.004,0.4288321,0.44880867,0.5178787,0.4458719,0.49049017
WTzDOt2GO1M.000,0.3367232,0.34519893,0.41020405,0.43007585,0.4278437
WTzDOt2GO1M.001,0.3439458,0.4160169,0.47630593,0.4435152,0.48147723
WTzDOt2GO1M.003,0.41357306,0.47920468,0.4683317,0.47047806,0.47956392
WUNXs4r_xCU.005,0.48107618,0.5847689,0.5250838,0.55666304,0.59323543
WZnLayQeIZ0.001,0.5138875,0.4525626,0.44359422,0.44642678,0.51127905
WZnLayQeIZ0.002,0.55991685,0.5752517,0.52990425,0.46952385,0.58827853
WZnLayQeIZ0.003,0.41530025,0.46325758,0.49462426,0.4315043,0.48338598
WfCSCxADlrg.000,0.3424309,0.37317482,0.4548449,0.47808385,0.3838293
WfCSCxADlrg.001,0.2568559,0.26080367,0.37072605,0.34321427,0.31152362
WfCSCxADlrg.003,0.30986175,0.29237655,0.43079975,0.41524827,0.33899793
WuHLxhCSnGs.000,0.53801036,0.6156741,0.6876328,0.60254157,0.6199175
WuIKjBb7s4Q.001,0.35201174,0.4620311,0.47357565,0.53480625,0.49217454
WuoQDp7pU24.000,0.57026255,0.6305993,0.5864469,0.57137984,0.6383538
WuoQDp7pU24.004,0.57045573,0.6758519,0.6140007,0.67796254,0.6545805
WwGca41TJVU.001,0.4284028,0.45561174,0.46976677,0.43774363,0.44121152
WwmWN63mkT4.000,0.5738664,0.5518683,0.60187554,0.5323351,0.62253785
Wx_oe0SxD9w.004,0.49469873,0.5873696,0.56081736,0.6439191,0.647013
Wx_oe0SxD9w.005,0.57274675,0.6690133,0.6589063,0.69029385,0.67433727
WyLqK6wzYLU.004,0.5132876,0.5066089,0.5032041,0.51606905,0.58843744
X1EjfXX3NTk.001,0.4821013,0.54746044,0.57466865,0.56939197,0.5435288
X1EjfXX3NTk.002,0.39027554,0.44259223,0.5229485,0.52554023,0.5146293
X1kqn3XDFRw.000,0.4709877,0.47606167,0.4715839,0.32947466,0.52931315
X5aKCrWf6a4.004,0.5278209,0.61880285,0.64378375,0.6380091,0.6263227
X9AEEGzWSU8.004,0.5036118,0.5612169,0.5687506,0.5281941,0.5462318
XAO4l8Ej-J8.001,0.6490208,0.69950354,0.6829053,0.7088599,0.6847252
XB81sertsYU.004,0.50430274,0.5221192,0.5460372,0.49821085,0.6091508
XDwSKV_-Rhc.000,0.71803486,0.71137613,0.6762153,0.7299889,0.78490365
XFpzukISe6s.001,0.5327894,0.5350944,0.5770985,0.5151526,0.5757056
XH4rem3vS9w.003,0.3715421,0.45812,0.5023533,0.5159027,0.47032684
XLKNGnpTO9k.004,0.4461713,0.47950104,0.5634435,0.49288428,0.5397336
XNWN7ScxVIA.000,0.5066637,0.5392738,0.59188586,0.6618734,0.63286746
XPV4pavXh94.000,0.59480435,0.6320039,0.63119215,0.6076988,0.700621
XQ3do4LDFv8.002,0.3741654,0.4190659,0.46922144,0.4405114,0.45899883
XQZ5M9oLkXw.000,0.4333215,0.5727014,0.6583133,0.6576004,0.51676714
XQZ5M9oLkXw.004,0.4285623,0.58308333,0.6370473,0.6676714,0.5292922
XRoSKIIFp9c.000,0.38759607,0.5468729,0.53276473,0.5606157,0.548799
XRoSKIIFp9c.001,0.40742242,0.52667606,0.5476259,0.622748,0.5660897
Xauhek9-iKA.000,0.56045914,0.6250524,0.613774,0.70852375,0.6485076
Xauhek9-iKA.005,0.5350096,0.56513166,0.6104587,0.7215392,0.65794075
XbsA_lCKQLs.000,0.44132218,0.5803382,0.60755706,0.6869221,0.5517049
XbsA_lCKQLs.005,0.46680108,0.5954927,0.6229703,0.66973287,0.5519527
XfK7WZ3skUM.002,0.44300348,0.5403851,0.527798,0.53623223,0.62522787
XfUqFt2amrM.001,0.35604396,0.37790483,0.47770762,0.45454443,0.43855542
XhgDsQlEnuU.005,0.619205,0.6118938,0.6297048,0.6078167,0.73197335
XndWJ1ieKwY.000,0.45090327,0.5112108,0.51237696,0.62360775,0.5026771
XoyQKsK7OtA.001,0.69804543,0.72682804,0.67179906,0.6831958,0.7793082
XpY-cxkbYdo.005,0.43501163,0.417817,0.5076829,0.43703324,0.48672396
XtI2ju2a8iM.003,0.3895195,0.45846623,0.52871716,0.45601726,0.5138899
XuXhY_SCkNI.005,0.5316862,0.5608251,0.52828145,0.6370482,0.58406633
XvV4YdhpC2w.000,0.45681003,0.527003,0.58425176,0.5222109,0.54809284
XvV4YdhpC2w.003,0.44346642,0.5045247,0.57384264,0.5548202,0.55643517
XvV4YdhpC2w.005,0.35186464,0.45674998,0.46736276,0.47587448,0.45654237
Y-YdRocu0os.002,0.5060199,0.5732883,0.60074854,0.5302516,0.5843132
Y-_JeJoCjUo.004,0.56986725,0.5785378,0.5871324,0.6066775,0.63840616
Y1LrgyCJtpU.004,0.33731252,0.4427704,0.52122235,0.4716027,0.4544802
Y6iogSmj6FQ.000,0.3558308,0.37488246,0.5372749,0.44220698,0.36721963
Y6iogSmj6FQ.004,0.30416968,0.40705824,0.46668482,0.5108862,0.3584868
Y8gv_ZK3w4A.001,0.44492084,0.4582815,0.5218524,0.44198102,0.5479429
Y9wnqLKhNNI.002,0.5384421,0.6459653,0.67046255,0.69736576,0.6584665
YGrCXe2-fVk.005,0.5961071,0.6019985,0.5661905,0.53562766,0.69327265
YHpEi96AY9w.005,0.49483413,0.43869102,0.5201462,0.40394074,0.54076934
YN0Xd70SqEo.000,0.5840547,0.55875236,0.5612915,0.50560176,0.6164027
YNlhBpVk1tw.003,0.35007304,0.39191645,0.4813261,0.36748594,0.44859666
YOdKAtXbOoQ.000,0.46642035,0.42589483,0.47780707,0.44461727,0.47193936
YP7N98ECZaI.000,0.6174478,0.64005077,0.6471323,0.50378674,0.6855825
YPMffqhP0C8.003,0.49729526,0.52148163,0.59982336,0.50583094,0.55563486
YPnuq0tDDqk.001,0.41514844,0.39926806,0.44009608,0.36995596,0.48231235
YPnuq0tDDqk.005,0.37741935,0.3522755,0.43623585,0.34934303,0.44449538
YSqiT8g7SYM.002,0.60490537,0.6134019,0.60549057,0.5710125,0.6934391
YZp79VcnY0w.005,0.45573276,0.51269203,0.59554374,0.50777245,0.61159647
YbdJd16c3eo.002,0.6005421,0.6800796,0.7053182,0.705059,0.71255445
YbxdeEd7wq4.000,0.6965829,0.6782542,0.6381896,0.59093696,0.7092918
YdxS3f4HXaA.001,0.4477324,0.49609023,0.5443294,0.39881015,0.5727515
YdxS3f4HXaA.002,0.47082776,0.50320387,0.6102091,0.47875795,0.6052997
YdxS3f4HXaA.003,0.37402874,0.43974185,0.5214949,0.45478913,0.51189214
YdxS3f4HXaA.004,0.3151093,0.3769133,0.47454095,0.40534544,0.47876298
Yj36y7ELRZE.003,0.4175893,0.40668464,0.45025656,0.44490576,0.5077901
YjXUMygVw7U.004,0.36318284,0.47317165,0.5271368,0.5246092,0.50571287
YocrYFLm4CM.005,0.5051135,0.5589603,0.6014226,0.5630422,0.57679445
YqgiL3iN2ak.000,0.47872573,0.51096404,0.611897,0.58199537,0.624494
YryBLVZgJj0.004,0.34111413,0.50104886,0.5249201,0.6339017,0.5098833
YuoLr4xDvbE.001,0.6797894,0.68848586,0.64462173,0.6453319,0.70876104
YuoLr4xDvbE.003,0.6660565,0.64746654,0.6246278,0.650133,0.65948904
Ywfun1LIwOE.000,0.50695044,0.5620477,0.57921785,0.5952697,0.5785077
Ywfun1LIwOE.001,0.55310565,0.62581503,0.62080246,0.65157396,0.6448692
YygvfVxOWP8.001,0.5976783,0.6512749,0.6142835,0.68345284,0.6325294
YygvfVxOWP8.002,0.50468576,0.5408734,0.5764107,0.632894,0.5763458
YygvfVxOWP8.004,0.5602897,0.58358395,0.5992118,0.6328168,0.55180824
Z3E1jkaNRKs.004,0.30451024,0.43114072,0.546326,0.56163967,0.4454165
Z3E1jkaNRKs.005,0.33992454,0.4372316,0.536061,0.50406563,0.44508737
Z3FdUfZLHyw.003,0.4553583,0.48714846,0.5549857,0.4988641,0.5525352
Z5S5uGXkNuc.000,0.39988732,0.4604172,0.51290464,0.5582927,0.5102499
Z6Yb7xE4Jb4.001,0.55322284,0.6198735,0.59348905,0.58800197,0.64793783
Z6vQQvro86Y.000,0.46366522,0.44380996,0.5108715,0.5029526,0.56855494
ZGox7tevC6A.001,0.55412865,0.6193345,0.6643372,0.599851,0.67129976
ZNRfeL8nPfw.002,0.5771231,0.61869264,0.6022277,0.63454354,0.6800096
ZNymNgd5EuQ.002,0.5878978,0.66160864,0.6398434,0.6628567,0.6777502
ZNymNgd5EuQ.005,0.50400496,0.557828,0.6446885,0.6245203,0.63874817
ZRl_k6DzTeI.002,0.49342674,0.5223411,0.5608212,0.44203636,0.5328081
ZRrduU1CXqU.000,0.39171603,0.47726327,0.5340758,0.55563915,0.5307469
ZYrFfvp7_Mo.001,0.42440283,0.5422154,0.53240645,0.5154437,0.51867056
Z_STuUHKQTg.000,0.51926744,0.54651725,0.5443558,0.5336787,0.55378187
ZaihsIQZCx8.000,0.35668495,0.41552618,0.47760302,0.50039303,0.43134373
ZaihsIQZCx8.001,0.4625057,0.49775657,0.5332946,0.530742,0.5451024
ZaihsIQZCx8.005,0.3687697,0.41572404,0.4763797,0.4668876,0.43470132
Zb5BstGpJ48.001,0.155913,0.2740113,0.34418464,0.4762965,0.28447208
Zcw2LevK-EY.004,0.42887002,0.49475357,0.5325386,0.52107817,0.5639968
Zdz0TqboSNI.001,0.48812115,0.5786339,0.64747316,0.59870815,0.5531851
Zdz0TqboSNI.002,0.49738085,0.5564469,0.62630266,0.5599844,0.5560413
ZeGT9pSG734.005,0.48414528,0.52324575,0.5816255,0.51493984,0.61599976
ZhPQrqxo2mw.001,0.5298411,0.5896272,0.55714273,0.6779258,0.6202448
Zi7QHI_5ipU.002,0.68262744,0.6821957,0.6474128,0.64036703,0.74102336
ZoHY-rWJsyw.002,0.39176914,0.44747946,0.58305776,0.40036482,0.50187016
ZqbJIM7rmO8.004,0.4822735,0.52198094,0.5910867,0.47340664,0.6124684
ZvxUUh2wN7s.000,0.4692133,0.47607398,0.50963986,0.49369544,0.5605669
Zwu5Y5r3Lrs.000,0.46207586,0.6028593,0.6544483,0.64463764,0.6321162
Zwu5Y5r3Lrs.002,0.46591648,0.5590056,0.62410384,0.653057,0.58819526
Zwu5Y5r3Lrs.004,0.41726816,0.4861493,0.5723559,0.5176928,0.5476731
Zwu5Y5r3Lrs.005,0.42915362,0.5345195,0.59053457,0.61342186,0.5810882
ZxxRJRz2hf0.001,0.6241778,0.6517212,0.6404888,0.68950677,0.7189137
ZxxRJRz2hf0.005,0.5600488,0.61873114,0.60166395,0.60842866,0.73507786
_01AyUz9J9I.000,0.37801543,0.4757145,0.5256755,0.46974224,0.5182388
_01AyUz9J9I.003,0.56808615,0.62808645,0.65845585,0.5863313,0.6237774
_0bg1TLPP-I.003,0.42838186,0.4980343,0.5412481,0.47549188,0.5252059
_2DSmy36OEM.000,0.45371845,0.4402805,0.50176644,0.43125018,0.5453859
_2DSmy36OEM.005,0.36512032,0.35458684,0.3613297,0.3513029,0.4205584
_5ltHlmGvq8.000,0.6773574,0.6963384,0.68957686,0.6596763,0.7635245
_65KGQpiabs.000,0.34246215,0.37960377,0.48631775,0.33892402,0.46541566
_7s27dUoYVg.004,0.4511096,0.52363825,0.5897041,0.6078866,0.5635353
_G3kw9HwCqY.001,0.47184888,0.4842744,0.56987953,0.4253502,0.56386524
_GFregyrwfo.000,0.3514042,0.5353153,0.5939461,0.6903622,0.48134172
_IQX3zjINy4.003,0.4869813,0.5406715,0.58692104,0.5418473,0.5858354
_IS6GFmQYj4.001,0.4120396,0.48408616,0.5545917,0.44918236,0.5391836
_IS6GFmQYj4.005,0.38822627,0.503564,0.5374874,0.47969118,0.54525787
_Q4wOgixh7E.003,0.30907398,0.39423692,0.46325952,0.42423698,0.43321836
_QXI4n_FRN4.000,0.56596583,0.49935687,0.5831286,0.50406575,0.6135155
_QXI4n_FRN4.002,0.57034284,0.54892856,0.5769278,0.5487478,0.6322868
_QXI4n_FRN4.003,0.4721334,0.5420611,0.5972087,0.6909287,0.5504238
_RfHkyf68Zs.000,0.44086018,0.41402525,0.54780984,0.5349729,0.51631784
_TbRQa4InvM.004,0.569381,0.6535265,0.6234994,0.6630217,0.6749397
_UnoRkHkYB8.004,0.5146798,0.56853575,0.57966554,0.4999191,0.627155
_VsE38xSmdM.003,0.7115248,0.71188027,0.6700895,0.68348855,0.7705877
_ZAqTHlu2ts.000,0.3524943,0.42436764,0.4129945,0.5075232,0.46093664
_ZAqTHlu2ts.002,0.5822639,0.60976106,0.5886402,0.6705841,0.6447924
_ZAqTHlu2ts.003,0.45909816,0.53809005,0.5244282,0.59180707,0.553076
_fFmEyvWgfA.001,0.5567228,0.5750552,0.5780028,0.6133384,0.6144642
_fJcW5234bY.001,0.6305915,0.6438676,0.5921057,0.614539,0.74142456
_fJcW5234bY.003,0.5751517,0.58295995,0.60371405,0.5069928,0.6711354
_g3M_MoFIvA.000,0.50673187,0.54927105,0.5190572,0.47579843,0.55909896
_g3M_MoFIvA.002,0.45376506,0.52546954,0.5240033,0.4264297,0.5434331
_hR9AD-eIy8.001,0.5476789,0.6090205,0.60846245,0.5996635,0.6994138
_hR9AD-eIy8.002,0.6210792,0.6530301,0.6282579,0.63940823,0.7321663
_kK9tGN883Y.001,0.22233692,0.19621086,0.345173,0.3039431,0.33718216
_kK9tGN883Y.003,0.2291229,0.2103602,0.32503068,0.36709097,0.35202134
_mvqVnzddCw.001,0.5969738,0.61110896,0.5734509,0.5640409,0.66249615
_uNup91ZYw0.000,0.7742487,0.7734524,0.7548014,0.7266193,0.7823743
_zI6qgTJOSA.003,0.4094828,0.40862378,0.44286904,0.39993402,0.4729916
_ztmNiy8D3c.002,0.37031484,0.40076658,0.4620544,0.35862237,0.4373486
a-nUsP7oETI.004,0.3866585,0.4371466,0.5203964,0.45591438,0.51517105
a38rz5AIslE.000,0.31525716,0.46822354,0.47754008,0.5784706,0.4404926
a38rz5AIslE.002,0.35296005,0.46368232,0.5174378,0.58936775,0.47015157
a84s1DYag-I.000,0.4302663,0.42230707,0.5221178,0.54847145,0.50919724
a84s1DYag-I.003,0.48969525,0.4889967,0.585824,0.56696665,0.54240525
a97PXgrKSxo.001,0.5089667,0.5826957,0.6165558,0.6383155,0.61829495
aFVFvJNnFt0.002,0.44037598,0.49605998,0.55876416,0.42277384,0.59964687
aIwWcLojoh0.000,0.3603627,0.37493753,0.47571182,0.19485831,0.45923114
aL0oPOOeoB8.000,0.40396276,0.4703818,0.50840247,0.46341467,0.5060564
aLAqJkRWKuk.001,0.48463008,0.4080989,0.5697334,0.4551949,0.58501714
aLAqJkRWKuk.003,0.48765662,0.41722354,0.520587,0.45080066,0.5769752
aLvpOYqzErk.001,0.51135063,0.51082534,0.49697685,0.4685973,0.6228106
aLvpOYqzErk.002,0.42663172,0.3978724,0.43228018,0.4291131,0.5185096
aLvpOYqzErk.005,0.5464095,0.525889,0.5901677,0.54863226,0.56218004
aPTNxA43WHY.001,0.57447535,0.6284099,0.57879853,0.676287,0.64805347
a_HpQgY5vb4.000,0.35543722,0.43164966,0.5464773,0.6104698,0.45890045
aaDlp62qn60.000,0.31577682,0.35256457,0.4135198,0.26519144,0.4149849
adBtc3XrSsg.003,0.42474467,0.4181173,0.54210794,0.37672842,0.51248825
aenedH_X3Us.000,0.55526125,0.5649831,0.5315332,0.50527453,0.6578704
ahqyOhg6D7c.001,0.5092161,0.49996635,0.5999297,0.5540959,0.5752699
alucqviYJFE.000,0.45288587,0.530517,0.57975197,0.53741205,0.5436921
alucqviYJFE.005,0.47672766,0.5816748,0.62415606,0.6342531,0.57143986
aptKaxP81xA.001,0.49814162,0.62190783,0.5694842,0.5881841,0.587061
aptKaxP81xA.003,0.46625453,0.5612762,0.58353233,0.54646385,0.543334
aptKaxP81xA.005,0.4179309,0.5048453,0.47474405,0.49787188,0.4873575
ax1Fck6zMzk.001,0.514636,0.5200033,0.5625766,0.6290784,0.54669863
ax8wm9K41og.002,0.41388515,0.48827463,0.46732092,0.4783749,0.5033977
ay4cdKr1I0o.002,0.5511953,0.68202984,0.6324915,0.6867546,0.6315132
b-qfeGqPd04.003,0.34891996,0.4382678,0.5330288,0.42603892,0.47723043
b2Y41GrCrPs.004,0.50427014,0.48650277,0.55491775,0.43582788,0.60278755
b2Y41GrCrPs.005,0.5048454,0.5060719,0.5867822,0.5217869,0.5214241
bAxlTgobVHE.003,0.5402151,0.5936235,0.58092815,0.56196225,0.60956866
bBqZyG-9ksM.000,0.45184594,0.41129303,0.4806227,0.4392841,0.5238362
bBqZyG-9ksM.003,0.4604101,0.46103254,0.5480363,0.47957268,0.56815565
bBqZyG-9ksM.004,0.5344238,0.52953726,0.5412661,0.4752706,0.6162325
bDjqDn6susQ.002,0.53516513,0.6298872,0.62106025,0.6684117,0.6319496
bFwtVtZodIg.001,0.4692834,0.54762244,0.5566829,0.6068549,0.548303
bFwtVtZodIg.003,0.5836916,0.62368345,0.59822816,0.625228,0.63133854
bJktioZ5Yxk.001,0.46260318,0.593228,0.62562287,0.678859,0.58542806
bJktioZ5Yxk.005,0.502385,0.55673844,0.5926277,0.57757723,0.5584264
bLOSPQ8MAC8.000,0.30357137,0.42145008,0.46579075,0.50494343,0.4285426
bN2IM-rqZlc.001,0.2372528,0.22354877,0.28927827,0.27054214,0.30840898
bN2IM-rqZlc.005,0.37822396,0.4335174,0.5090337,0.49552053,0.46356234
bPLhV0PGR50.000,0.5459422,0.56466246,0.5640584,0.61979944,0.61143124
bSeTNdOtK7I.002,0.39606273,0.4850753,0.5459888,0.50987077,0.51211447
bSeTNdOtK7I.003,0.39186853,0.5301029,0.5578656,0.5183401,0.55524516
bTLTLzXehPE.000,0.57888186,0.5490096,0.51359403,0.49010906,0.59394807
bTLTLzXehPE.005,0.55958784,0.5565381,0.5374862,0.5269483,0.59390926
bYXRyimxh7A.005,0.47000605,0.49908072,0.52125794,0.49715808,0.5452813
bcRPLKygrNk.002,0.4644033,0.45596078,0.5260987,0.48963934,0.54622096
bcRPLKygrNk.005,0.5439992,0.54796004,0.5775966,0.5385795,0.5969825
bcx6xr9Ja-8.002,0.39486235,0.48878393,0.5746984,0.51396435,0.45047295
bej-DbxTkWA.001,0.5018545,0.58316445,0.6791916,0.63789237,0.5579757
bkzgccBFztM.002,0.5868343,0.63208425,0.6085452,0.64949423,0.6915405
blAjqQ0ja8Q.001,0.48138377,0.5580163,0.616648,0.60324043,0.6066395
blAjqQ0ja8Q.002,0.4821264,0.51034015,0.56158364,0.5679932,0.55784816
blAjqQ0ja8Q.004,0.4869503,0.56190526,0.59719193,0.58717966,0.57081413
bnoPmV0_aIc.001,0.53153217,0.60239816,0.5976629,0.6914607,0.6691551
bt-ev53zZWE.005,0.47658977,0.502887,0.49600318,0.4712401,0.6192154
bviHajVIie0.001,0.44141835,0.49917942,0.59191257,0.48511705,0.5306927
bzaOB8BoWPU.001,0.42480987,0.41847605,0.47823742,0.48469585,0.52790606
c2LeNguVNrI.000,0.38465226,0.39028674,0.4545937,0.43785745,0.43250972
c2LeNguVNrI.005,0.46616358,0.4702149,0.5418784,0.47692594,0.5445928
c3esnCQDoKc.000,0.45647717,0.6158621,0.57231385,0.6081142,0.6162971
c4XnKouozXU.002,0.42813903,0.50913227,0.5129851,0.5835808,0.5338253
c4XnKouozXU.005,0.31921667,0.34484994,0.42871898,0.44265473,0.41847822
c5ZnKbaNCE8.001,0.3554656,0.44550353,0.49225003,0.41706514,0.46223092
c5ZnKbaNCE8.002,0.34587955,0.37038273,0.43627858,0.3967377,0.4138455
c70zW-HoZUA.001,0.39453125,0.5470544,0.5565604,0.62242866,0.49623212
cA3KzjBNr4M.001,0.5298221,0.5124041,0.5299254,0.4562171,0.66113406
cA3KzjBNr4M.004,0.4796669,0.46809855,0.5080438,0.409271,0.5758218
cFGjJg-2zOk.004,0.49979568,0.5949933,0.5832906,0.5323775,0.6081611
cJs_LosR-u8.001,0.4361678,0.5593329,0.5738809,0.6407121,0.5636364
cJs_LosR-u8.003,0.45152968,0.52816164,0.5344753,0.59082174,0.5288825
cJs_LosR-u8.005,0.42403913,0.51562494,0.54060864,0.5803726,0.5503631
cMLkNVKkaOQ.001,0.54612446,0.552828,0.63081205,0.5661918,0.6310961
cNXnowQb7rs.001,0.51084673,0.5682277,0.5164933,0.59653974,0.6226519
cOo5N1qblyw.000,0.33401152,0.33514997,0.37786,0.38850403,0.42066228
cOossY5pTrU.005,0.5704121,0.61983025,0.5512322,0.5218594,0.6439867
cQRFb-xa4Vc.000,0.39596802,0.51605624,0.57073224,0.5945481,0.49123794
cRDYrvxRJ6U.004,0.6038863,0.68369657,0.6189789,0.74403155,0.6789748
cT3oyHhUznw.000,0.4186393,0.45068744,0.52488756,0.40787345,0.5727197
cY3nHc5fDYE.004,0.45780724,0.5049738,0.5341251,0.48004353,0.554606
cZ6xhB5yhfY.005,0.5618176,0.5903866,0.6070142,0.62738985,0.6161068
cdtZKwM5NIM.002,0.48040855,0.49085802,0.45114285,0.46171173,0.594026
cdtZKwM5NIM.003,0.6052084,0.6041537,0.53988594,0.48621413,0.70151097
cgGCyBMdGrA.004,0.406773,0.43913877,0.5088603,0.41048577,0.5035336
cgT-3CHBmKs.001,0.33375597,0.39533192,0.46384823,0.39384088,0.42807588
ciWUq6iQTIE.001,0.36038792,0.41318992,0.5149152,0.38855267,0.42886168
cjbh1lfr43c.001,0.42740417,0.38913772,0.46430224,0.3791477,0.5255344
clMg72MI8rw.000,0.5158286,0.6125655,0.6286995,0.6266953,0.59000516
clMg72MI8rw.001,0.48005566,0.5893387,0.650597,0.5805755,0.5215984
cpzY1b6wJqs.000,0.46049988,0.5443141,0.5594583,0.52088696,0.6005197
