run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_06_seed_092,92,19,0.0947851309517644,0.0982521027326583,0.0982521027326583,0.1239814981818199,0.2691219568252563,0.9017478972673416,0.0034669717808939043,0.9017478823661804,0.0998313874006271,0.1243952810764312,0.3039134740829468,0.9001685976982117,0.0987543687224388,0.1252355724573135,0.3041395545005798,0.901245653629303,0.0945575237274169,0.1198333427309989,0.1741558313369751,0.905442476272583,0.1002814024686813,0.1273931413888931,0.2923689484596252,0.8997185826301575,0.0978358536958694,0.1230501234531402,0.2710319757461548,0.9021641612052916
run_06_seed_092,92,20,0.0945907670130948,0.0989543199539184,0.0989543199539184,0.1253251284360885,0.2533698558807373,0.9010456800460817,0.004363552940823606,0.9010456204414368,0.0995675772428512,0.1244570463895797,0.3032223582267761,0.9004324078559875,0.0990348383784294,0.1262120306491851,0.2932459712028503,0.90096515417099,0.0953084081411361,0.1208715364336967,0.1597853899002075,0.9046915769577026,0.1028399839997291,0.1312933266162872,0.2483760118484497,0.897159993648529,0.0980208292603492,0.123791679739952,0.2622195482254028,0.9019791483879088
run_06_seed_092,92,21,0.0945332382687661,0.0993777886033058,0.0993777886033058,0.1260203868150711,0.2449818730354309,0.9006222113966942,0.0048445503345397045,0.9006221890449524,0.0997253358364105,0.1248156130313873,0.2992011904716491,0.9002746343612671,0.1000477150082588,0.1279025822877884,0.2741856575012207,0.8999522924423218,0.0959877595305442,0.1218334436416626,0.1463583111763,0.9040122628211976,0.1029447615146637,0.1315462440252304,0.2454773187637329,0.8970552682876587,0.0981833785772323,0.1240039840340614,0.2596868872642517,0.9018166065216064
run_06_seed_092,92,22,0.0943902637558484,0.0996233373880386,0.0996233373880386,0.1264284700155258,0.2399851322174072,0.9003766626119614,0.005233073632190194,0.9003766775131226,0.1001036912202835,0.1254030615091323,0.2925891876220703,0.8998963236808777,0.0997312664985656,0.1273899525403976,0.2799925208091736,0.9002687335014343,0.0959588512778282,0.1218120083212852,0.1466584801673889,0.9040411710739136,0.1023558527231216,0.1307758241891861,0.2542899847030639,0.8976441621780396,0.0999669954180717,0.1267614811658859,0.2263954877853393,0.9000329971313477
run_06_seed_092,92,23,0.0943255357122967,0.0984658151865005,0.0984658151865005,0.124463178217411,0.2632781624794006,0.9015341848134996,0.004140279474203798,0.9015341997146606,0.0997512713074684,0.1242652609944343,0.3053677082061767,0.9002487063407898,0.0987037122249603,0.125382050871849,0.3025107383728027,0.9012962579727172,0.0951245203614234,0.1206409707665443,0.1629869937896728,0.9048754572868348,0.1008844375610351,0.1287143379449844,0.2776139378547668,0.8991155624389648,0.0978651195764541,0.1233132481575012,0.267911434173584,0.902134895324707
run_06_seed_092,92,24,0.0941787072911738,0.0987906232476234,0.0987906232476234,0.1249469965696334,0.2576050996780396,0.9012093767523766,0.004611915956449608,0.9012094736099244,0.0999776050448417,0.1244542151689529,0.3032543659210205,0.9000223875045776,0.0990035533905029,0.1260141432285308,0.2954597473144531,0.9009964466094972,0.0954430326819419,0.12105243653059,0.1572678685188293,0.9045569896697998,0.1015489771962165,0.1297210901975631,0.2662702798843384,0.898451030254364,0.0979799330234527,0.1234930977225303,0.2657732367515564,0.9020200967788696
run_07_seed_102,102,1,0.1237315443166182,0.1195522919297218,0.1195522919297218,0.1475487649440765,-0.0326746225357055,0.8804477080702782,-0.004179252386896398,0.8804477453231812,0.1202016770839691,0.1492788791656494,-0.0024266242980957,0.8797982931137085,0.1217734441161155,0.1498703807592392,0.0034523010253906,0.8782265782356262,0.1100759133696556,0.1364943981170654,-0.0714507102966308,0.8899241089820862,0.1231497377157211,0.1513208448886871,0.0015817880630493,0.8768502473831177,0.1225607022643089,0.1507793962955474,-0.0945298671722412,0.8774393200874329
run_07_seed_102,102,2,0.1180105050699408,0.1151600331068039,0.1151600331068039,0.1428665667772293,0.0334007501602172,0.8848399668931961,-0.0028504719631369108,0.8848400115966797,0.1183487474918365,0.1465819478034973,0.033467948436737,0.8816512823104858,0.1191877424716949,0.1472532004117965,0.0379523038864135,0.8808122873306274,0.1032457277178764,0.1302075088024139,0.0249778032302856,0.896754264831543,0.1207468137145042,0.1485865414142608,0.0373369455337524,0.8792532086372375,0.114271156489849,0.1417036056518554,0.0332687497138977,0.8857288360595703
run_07_seed_102,102,3,0.1137162644084733,0.1110960468649864,0.1110960468649864,0.1384108066558838,0.0921063184738159,0.8889039531350136,-0.0026202175434868885,0.8889039754867554,0.114609271287918,0.1420812606811523,0.0919097065925598,0.8853907585144043,0.1141536980867385,0.1420207023620605,0.1051093935966491,0.8858463168144226,0.1007517352700233,0.1275339275598526,0.0646082758903503,0.8992482423782349,0.11544831097126,0.142601802945137,0.1133242845535278,0.8845517039299011,0.1105172261595726,0.1378163695335388,0.0855799317359924,0.8894827961921692
run_07_seed_102,102,4,0.1078390227153776,0.1062908768653869,0.1062908768653869,0.1338298022747039,0.150089681148529,0.893709123134613,-0.0015481458499907036,0.8937090635299683,0.1092051789164543,0.1361775547266006,0.1658076643943786,0.8907948136329651,0.1077941283583641,0.1363459378480911,0.1751964092254638,0.8922058939933777,0.0987920463085174,0.1258334815502166,0.0893841981887817,0.9012079238891602,0.1097152605652809,0.1372625976800918,0.1784780621528625,0.8902847170829773,0.105947770178318,0.1335294991731643,0.1415820717811584,0.8940522074699402
run_07_seed_102,102,5,0.1034922583525714,0.1037014946341514,0.1037014946341514,0.1313998997211456,0.1801023960113525,0.8962985053658485,0.00020923628157999696,0.8962985277175903,0.1056327670812606,0.1323635727167129,0.2118802070617675,0.8943672180175781,0.1049833297729492,0.1342601925134658,0.2002365589141845,0.8950166702270508,0.0979411900043487,0.1249889507889747,0.101567804813385,0.9020588397979736,0.1070412769913673,0.1349699199199676,0.2056915760040283,0.8929587006568909,0.102908931672573,0.1304168552160263,0.1811358332633972,0.8970910906791687
run_07_seed_102,102,6,0.1014284349857475,0.1023273691534996,0.1023273691534996,0.1295397281646728,0.2032981514930725,0.8976726308465004,0.0008989341677521079,0.8976726531982422,0.1035569906234741,0.1296388804912567,0.2439920902252197,0.8964430093765259,0.1027747392654419,0.1310840994119644,0.2376279830932617,0.8972252607345581,0.0965738296508789,0.1229865103960037,0.1301244497299194,0.9034261703491212,0.1075021550059318,0.1357617676258087,0.1963446736335754,0.8924978375434875,0.10122911632061,0.1282273232936859,0.2084015607833862,0.8987708687782288
run_07_seed_102,102,7,0.0997774868279775,0.1012613996863365,0.1012613996863365,0.128356784582138,0.2163035035133362,0.8987386003136635,0.0014839128583589989,0.8987385630607605,0.1022805497050285,0.12821626663208,0.2604942321777344,0.8977194428443909,0.1016713976860046,0.1301827430725097,0.2480765581130981,0.8983286023139954,0.0978695601224899,0.1248304098844528,0.1038450002670288,0.9021304249763488,0.1043779477477073,0.1318813860416412,0.2416272163391113,0.8956220746040344,0.1001075506210327,0.1266730427742004,0.2274745106697082,0.8998924493789673
run_07_seed_102,102,8,0.0984889651947426,0.1001882702112197,0.1001882702112197,0.12625552713871,0.2425781488418579,0.8998117297887802,0.0016993050164771095,0.8998117446899414,0.1022045463323593,0.1273316144943237,0.2706633806228637,0.8977954387664795,0.100921057164669,0.1278922855854034,0.2743023037910461,0.8990789651870728,0.0952944904565811,0.1210744157433509,0.1569626331329345,0.90470552444458,0.1027959361672401,0.1297974586486816,0.2654064297676086,0.8972040414810181,0.0997253432869911,0.1251818388700485,0.2455559968948364,0.9002746343612671
run_07_seed_102,102,9,0.0977018602353061,0.1005063876509666,0.1005063876509666,0.1274384111166,0.2277243494987487,0.8994936123490334,0.002804527415660507,0.8994935750961304,0.1006950512528419,0.1262173950672149,0.2833711504936218,0.8993049263954163,0.1005419865250587,0.1286617368459701,0.2655443549156189,0.8994579911231995,0.0970086902379989,0.1236004382371902,0.121418297290802,0.9029912948608398,0.1056673303246498,0.1340610980987548,0.2163522839546203,0.8943326473236084,0.0986189097166061,0.1246514320373535,0.2519356608390808,0.9013810753822328
run_07_seed_102,102,10,0.0970460248965458,0.1006050705909729,0.1006050705909729,0.1277637183666229,0.2231994390487671,0.8993949294090271,0.003559045694427096,0.8993949890136719,0.1008453220129013,0.1267029792070388,0.2778471112251282,0.8991546630859375,0.1006534323096275,0.1290609836578369,0.260978639125824,0.8993465900421143,0.0977871268987655,0.1244816780090332,0.1088447570800781,0.9022128582000732,0.1033516377210617,0.1311612725257873,0.2498875260353088,0.8966483473777771,0.1003878116607666,0.1274116784334182,0.2184391617774963,0.8996121883392334
run_07_seed_102,102,11,0.0968908436415651,0.1000232845544815,0.1000232845544815,0.1268712282180786,0.233854854106903,0.8999767154455185,0.0031324409129164094,0.8999767303466797,0.1010786965489387,0.1271112859249115,0.2731854915618896,0.8989213109016418,0.0995268374681472,0.1269824802875518,0.2845898866653442,0.9004731774330139,0.0976712182164192,0.1242972910404205,0.1114835739135742,0.9023287892341614,0.1032159775495529,0.1312007904052734,0.2494345903396606,0.8967840075492859,0.0986236855387687,0.1247643232345581,0.2505807280540466,0.9013763070106506
run_07_seed_102,102,12,0.0963695670134134,0.0991516560316085,0.0991516560316085,0.125037595629692,0.2568702340126038,0.9008483439683914,0.0027820890181950997,0.900848388671875,0.1011274233460426,0.1258018314838409,0.2880837917327881,0.8988725543022156,0.0990671515464782,0.1257228702306747,0.2987138032913208,0.9009328484535216,0.0949133709073066,0.1204641759395599,0.1654388308525085,0.905086636543274,0.1019314154982566,0.1295365840196609,0.2683562636375427,0.8980686068534851,0.0987189561128616,0.123662531375885,0.2637584805488586,0.9012810587882996
run_07_seed_102,102,13,0.0961135655159577,0.0984795913100242,0.0984795913100242,0.1243732348084449,0.2646542429924011,0.9015204086899756,0.002366025794066501,0.9015204310417176,0.0999420434236526,0.1246812120079994,0.3007097840309143,0.9000579714775085,0.0989563018083572,0.1256636828184127,0.2993738651275635,0.901043713092804,0.0945577770471572,0.1199688240885734,0.1722874045372009,0.905442237854004,0.1011622175574302,0.1283139586448669,0.2821016311645508,0.8988378047943115,0.0977795869112014,0.1232384964823722,0.2687985301017761,0.9022204279899596
run_07_seed_102,102,14,0.0954032080232936,0.098867192864418,0.098867192864418,0.1253198683261871,0.2531098246574402,0.901132807135582,0.0034639848411243956,0.9011327624320984,0.0996171608567237,0.1248171031475067,0.2991853952407837,0.9003828167915344,0.0993058234453201,0.1268246918916702,0.2863667607307434,0.9006941914558411,0.0956049710512161,0.1213756948709487,0.1527608036994934,0.9043950438499452,0.1014658957719802,0.1290792673826217,0.2735134959220886,0.8985341191291809,0.0983421579003334,0.1245025396347045,0.2537226676940918,0.9016578197479248
run_07_seed_102,102,15,0.0953224499752579,0.0985311120748519,0.0985311120748519,0.1244300007820129,0.2639045834541321,0.901468887925148,0.0032086620995940007,0.9014688730239868,0.0997377932071685,0.1245557442307472,0.3021158576011657,0.9002622365951538,0.0988371595740318,0.1255066841840744,0.3011233806610107,0.90116286277771,0.09473617374897,0.1201936900615692,0.1691827178001403,0.9052638411521912,0.1011073738336563,0.1286963522434234,0.2778156399726867,0.8988926410675049,0.0982370674610138,0.123197503387928,0.2692853212356567,0.9017629623413086
run_07_seed_102,102,16,0.0952779665348343,0.0986026525497436,0.0986026525497436,0.1247939094901084,0.2594242930412292,0.9013973474502563,0.0033246860149093033,0.9013973474502563,0.0994983315467834,0.124291181564331,0.3050784468650818,0.9005016684532166,0.0990448519587516,0.1262672543525695,0.2926273941993713,0.9009551405906676,0.095313087105751,0.1209429055452346,0.1587918400764465,0.9046869277954102,0.1014010533690452,0.1292433440685272,0.2716636061668396,0.8985989689826965,0.0977559313178062,0.1232248619198799,0.268960177898407,0.9022440910339355
run_07_seed_102,102,17,0.0947295324600771,0.0981261283159256,0.0981261283159256,0.1238938421010971,0.2703984379768371,0.9018738716840744,0.0033965958558484916,0.9018738865852356,0.0994561538100242,0.1243937462568283,0.3039314150810241,0.9005438685417175,0.0986118242144584,0.1254090219736099,0.3022100329399109,0.9013881683349608,0.0941253527998924,0.1193121001124382,0.1813259124755859,0.9058746695518494,0.1005284190177917,0.1274912804365158,0.2912780046463012,0.8994715809822083,0.0979089140892028,0.1228630468249321,0.2732468247413635,0.9020910859107972
run_07_seed_102,102,18,0.0946210226962829,0.0986320078372955,0.0986320078372955,0.124770238995552,0.2598045825958252,0.9013679921627044,0.004010985141012599,0.901367962360382,0.0996967703104019,0.1243379116058349,0.3045554161071777,0.9003032445907593,0.0988573506474495,0.1259559094905853,0.2961106896400451,0.9011426568031312,0.0951937139034271,0.1207777187228202,0.1610881686210632,0.9048062562942504,0.1017370969057083,0.129848450422287,0.2648286819458008,0.8982629179954529,0.0976751074194908,0.1229312121868133,0.272439956665039,0.902324914932251
run_07_seed_102,102,19,0.0947235714332916,0.0982984602451324,0.0982984602451324,0.1239842921495437,0.2690349102020263,0.9017015397548676,0.003574888811840801,0.90170156955719,0.099931813776493,0.1244546025991439,0.303249716758728,0.9000681638717651,0.0988902524113655,0.1252143383026123,0.3043749332427978,0.9011097550392152,0.0946100354194641,0.119955688714981,0.1724694967269897,0.905389964580536,0.1003882437944412,0.1273194104433059,0.2931877374649048,0.89961177110672,0.0976719632744789,0.1229774355888366,0.2718926668167114,0.9023280143737792
run_07_seed_102,102,20,0.0945451853048769,0.0988705679774284,0.0988705679774284,0.1253100037574768,0.2534202456474304,0.9011294320225716,0.004325382672551489,0.901129424571991,0.0994790121912956,0.1243278384208679,0.3046677708625793,0.9005209803581238,0.0992670729756355,0.1267462521791458,0.2872499227523803,0.9007329344749452,0.0954234078526496,0.1210786402225494,0.1569028496742248,0.9045765995979308,0.1019624471664428,0.130302146077156,0.2596827149391174,0.8980375528335571,0.0982209220528602,0.1240951567888259,0.2585979700088501,0.901779055595398
run_07_seed_102,102,21,0.0942171001631134,0.0982524678111076,0.0982524678111076,0.1241048946976661,0.2676299095153808,0.9017475321888924,0.004035367647994198,0.9017475247383118,0.099427543580532,0.124080091714859,0.307436466217041,0.9005724787712097,0.0987499356269836,0.1254230141639709,0.3020548820495605,0.9012500643730164,0.0947388038039207,0.1201008334755897,0.1704659461975097,0.905261218547821,0.100537858903408,0.1280222088098526,0.2853628993034363,0.8994621634483337,0.0978081822395324,0.1228983402252197,0.2728293538093567,0.9021918177604676
run_07_seed_102,102,22,0.0943426324350814,0.0984653830528259,0.0984653830528259,0.1245228052139282,0.2621200561523437,0.901534616947174,0.004122750617744503,0.9015346765518188,0.0993802770972251,0.1241125762462616,0.3070739507675171,0.9006197452545166,0.0987245440483093,0.1254465132951736,0.301793098449707,0.9012754559516908,0.0957796573638916,0.1215456277132034,0.1503879427909851,0.9042203426361084,0.1006171554327011,0.1282163262367248,0.2831939458847046,0.8993828296661377,0.0978252813220024,0.1232930123805999,0.2681513428688049,0.902174711227417
run_08_seed_112,112,1,0.1227313443676962,0.1187308877706527,0.1187308877706527,0.1466721594333648,-0.0193811655044555,0.8812691122293472,-0.004000456597043497,0.881269097328186,0.1207356601953506,0.1500527411699295,-0.0128467082977294,0.8792643547058105,0.1213593259453773,0.1495247632265091,0.0080437660217285,0.8786406517028809,0.1082866340875625,0.1346069276332855,-0.042022705078125,0.8917133808135986,0.1240020394325256,0.15218386054039,-0.0098379850387573,0.8759979605674744,0.11927080899477,0.1469925194978714,-0.0402421951293945,0.8807291984558105
run_08_seed_112,112,2,0.1173985658409299,0.1149836555123329,0.1149836555123329,0.1429101675748825,0.032730746269226,0.8850163444876671,-0.002414910328597003,0.8850163221359253,0.1189378052949905,0.1473795026540756,0.022921860218048,0.8810622096061707,0.1187960058450698,0.1472621411085128,0.0378364324569702,0.8812040090560913,0.1031452789902687,0.1303449720144271,0.0229173302650451,0.8968546986579895,0.120090901851654,0.1478462070226669,0.0469072461128234,0.879909098148346,0.113948293030262,0.1417180150747299,0.0330708622932434,0.8860517144203186
run_08_seed_112,112,3,0.113388305976786,0.1109584122896194,0.1109584122896194,0.1384882032871246,0.0910460233688354,0.8890415877103806,-0.00242989368716659,0.8890416026115417,0.1156791970133781,0.1434199959039688,0.0747165083885192,0.8843207955360413,0.1133782863616943,0.1415096968412399,0.1115380525588989,0.8866217136383057,0.1006712019443512,0.1276108473539352,0.0634790658950805,0.8993288278579712,0.1149850338697433,0.142277106642723,0.1173574924468994,0.8850149512290955,0.1100783422589302,0.1376233547925949,0.088138997554779,0.8899216651916504
run_08_seed_112,112,4,0.1078881360891694,0.1065613478422164,0.1065613478422164,0.1342899352312088,0.1443767189979553,0.8934386521577835,-0.001326788246953009,0.8934386372566223,0.1100827306509018,0.1370937228202819,0.1545461416244506,0.889917254447937,0.1075844690203666,0.1363967210054397,0.1745803952217102,0.8924155235290527,0.0989380702376365,0.1262066811323166,0.0839759707450866,0.9010619521141052,0.1106081828474998,0.1385573446750641,0.1629052758216858,0.8893918395042419,0.1055933013558387,0.1331951767206192,0.1458758115768432,0.8944066762924194
run_08_seed_112,112,5,0.1034947635651116,0.1032266467809677,0.1032266467809677,0.1304802149534225,0.1917968392372131,0.8967733532190323,-0.0002681167841439014,0.8967733383178711,0.1061179935932159,0.1324697583913803,0.2106152176856994,0.8938820362091064,0.1043039709329605,0.1330015957355499,0.2151610255241394,0.8956960439682007,0.0970027297735214,0.1236465349793434,0.1207616925239563,0.9029972553253174,0.1063568666577339,0.1340945214033126,0.2159605026245117,0.8936431407928467,0.1023516878485679,0.1291886866092682,0.1964857578277588,0.8976483345031738
run_08_seed_112,112,6,0.1014121199814939,0.1017293706536293,0.1017293706536293,0.1286292225122451,0.2144989848136901,0.8982706293463707,0.0003172506721354079,0.8982707262039185,0.1039565950632095,0.1299071907997131,0.240860104560852,0.8960434198379517,0.1023505851626396,0.1305441111326217,0.2438967227935791,0.8976494073867798,0.0960248932242393,0.1220618113875389,0.1431561708450317,0.9039751291275024,0.1055336520075798,0.1332249790430069,0.2260975837707519,0.8944663405418396,0.1007810980081558,0.1274079531431198,0.218484342098236,0.8992189168930054
run_08_seed_112,112,7,0.0997315207420976,0.1009465679526329,0.1009465679526329,0.1278357803821563,0.2235661029815673,0.8990534320473671,0.0012150472105353083,0.8990534543991089,0.1025778874754905,0.1283682137727737,0.2587405443191528,0.8974221348762512,0.1014088466763496,0.1295590102672577,0.2552646398544311,0.898591160774231,0.0961925089359283,0.1225742101669311,0.1359460949897766,0.903807520866394,0.104746364057064,0.132296085357666,0.2368510961532592,0.8952536582946777,0.0998072624206543,0.1263813525438308,0.231028139591217,0.9001927375793457
run_08_seed_112,112,8,0.0984164274064196,0.1013586744666099,0.1013586744666099,0.1286187320947647,0.2138606667518615,0.89864132553339,0.002942247060190306,0.8986412882804871,0.1016307026147842,0.1273338347673416,0.2706376910209656,0.898369312286377,0.1023447066545486,0.1313908547163009,0.2340566515922546,0.8976553082466125,0.0971173793077468,0.1238077282905578,0.1184682250022888,0.9028826355934144,0.1062799394130706,0.1345203071832656,0.2109747529029846,0.8937200307846069,0.0994206592440605,0.1260409355163574,0.2351660132408142,0.9005793333053589
run_08_seed_112,112,9,0.0980020387856304,0.1007037386298179,0.1007037386298179,0.1277629733085632,0.2236539840698242,0.899296261370182,0.0027016998441874995,0.8992962837219238,0.1011591106653213,0.1268623173236847,0.2760294675827026,0.8988409042358398,0.1009899154305458,0.1294240057468414,0.2568160891532898,0.8990100622177124,0.0974713042378425,0.1242438480257988,0.1122470498085022,0.902528703212738,0.1052286773920059,0.133354902267456,0.2245863676071167,0.8947713375091553,0.0986697077751159,0.1249298006296157,0.2485909461975097,0.901330292224884
run_08_seed_112,112,10,0.0970374722425346,0.10003312677145,0.10003312677145,0.1269092261791229,0.2341687440872192,0.89996687322855,0.002995654528915398,0.8999668955802917,0.1005942672491073,0.1260771304368972,0.2849631309509277,0.8994057178497314,0.1005354896187782,0.1289209574460983,0.2625821232795715,0.89946448802948,0.0966427624225616,0.1230274140834808,0.1295446753501892,0.9033572673797609,0.1039333939552307,0.1319717317819595,0.2405886650085449,0.8960666060447693,0.0984597131609916,0.1245489418506622,0.2531651258468628,0.9015402793884276
run_08_seed_112,112,11,0.0963655363597638,0.0996783599257469,0.0996783599257469,0.1263289153575897,0.2407733917236328,0.9003216400742531,0.0033128235659831,0.9003216028213501,0.1001492589712143,0.1252841204404831,0.2939311265945434,0.8998507261276245,0.0999698489904403,0.1277954429388046,0.2754009366035461,0.9000301361083984,0.0967090353369712,0.123089350759983,0.1286683678627014,0.9032909870147704,0.1032612845301628,0.1311700940132141,0.2497864365577697,0.8967387080192566,0.0983023792505264,0.124305635690689,0.2560800909996032,0.9016976356506348
run_08_seed_112,112,12,0.0961806773838167,0.0997976958751678,0.0997976958751678,0.126497283577919,0.2393526196479797,0.9002023041248322,0.0036170184913510983,0.9002022743225098,0.1001183241605758,0.1254703849554062,0.2918294668197632,0.8998816609382629,0.0996922850608825,0.1274940967559814,0.2788140773773193,0.9003077149391174,0.0960436388850212,0.122167557477951,0.1416710615158081,0.9039563536643982,0.1051545217633247,0.1338033825159073,0.2193623781204223,0.8948454856872559,0.097979724407196,0.1235509365797042,0.2650861144065857,0.902020275592804
run_08_seed_112,112,13,0.0959699747235466,0.0987008363008499,0.0987008363008499,0.1248308792710304,0.258988070487976,0.90129916369915,0.0027308615773033035,0.9012991189956664,0.0998390689492225,0.1250752508640289,0.2962825894355774,0.9001609086990356,0.099147155880928,0.1261928081512451,0.2934605479240417,0.9008528590202332,0.0952655598521232,0.1209754347801208,0.1583393812179565,0.904734432697296,0.1014061048626899,0.1286338418722152,0.2785179018974304,0.8985939025878906,0.0978462845087051,0.1232770606875419,0.2683399319648742,0.902153730392456
run_08_seed_112,112,14,0.0954893571487816,0.098787784576416,0.098787784576416,0.1247747987508773,0.2599405646324157,0.901212215423584,0.0032984274276344067,0.901212215423584,0.0998011454939842,0.1245758309960365,0.301891565322876,0.9001988768577576,0.0987761095166206,0.1254514008760452,0.3017388582229614,0.90122389793396,0.0948477163910865,0.1203633546829223,0.1668355464935302,0.9051522612571716,0.1025162786245346,0.1304621696472168,0.2578628063201904,0.8974837064743042,0.0979976505041122,0.1230212450027465,0.2713740468025207,0.9020023345947266
run_08_seed_112,112,15,0.0952544090440973,0.0984227284789085,0.0984227284789085,0.1245344132184982,0.2627812266349792,0.9015772715210916,0.0031683194348112037,0.9015772938728333,0.099698357284069,0.1248460710048675,0.2988590598106384,0.9003016352653503,0.0988502874970436,0.1259613335132599,0.2960512042045593,0.9011496901512146,0.0946250259876251,0.1200112327933311,0.1717024445533752,0.9053750038146972,0.1009799018502235,0.1282698065042495,0.2825958132743835,0.8990200757980347,0.0979600995779037,0.1235835999250412,0.2646976113319397,0.9020398855209352
run_08_seed_112,112,16,0.0952009670135145,0.0988744348287582,0.0988744348287582,0.124200627207756,0.2669557690620422,0.9011255651712418,0.0036734678152436917,0.9011255502700806,0.1011355221271514,0.1256747394800186,0.2895212173461914,0.8988645076751709,0.0994338169693946,0.1253200471401214,0.3032006025314331,0.9005661606788635,0.0940799489617347,0.1191458329558372,0.1836047768592834,0.9059200286865234,0.1010562628507614,0.1274281591176986,0.2919797301292419,0.8989437222480774,0.098666675388813,0.1234343945980072,0.2664725184440613,0.9013333320617676
run_08_seed_112,112,17,0.0952495132193893,0.0981897190213203,0.0981897190213203,0.1237446442246437,0.2720672845840454,0.9018102809786795,0.002940205801930995,0.9018102884292604,0.0998681411147117,0.1244039982557296,0.3038161396980285,0.90013188123703,0.0987799018621444,0.1250453740358352,0.3062515258789062,0.9012200832366944,0.0941013991832733,0.1192966550588607,0.1815378069877624,0.9058985710144044,0.1004761904478073,0.1271395832300186,0.2951829433441162,0.8995237946510315,0.0977229699492454,0.1228376105427742,0.2735480070114136,0.9022770524024964
run_08_seed_112,112,18,0.0947319370596556,0.0983305424451828,0.0983305424451828,0.1241546645760536,0.2669864058494567,0.9016694575548172,0.0035986053855271982,0.9016693830490112,0.0998887419700622,0.1245812773704528,0.3018301725387573,0.9001112580299377,0.0987308844923973,0.1256326287984848,0.2997201085090637,0.9012691378593444,0.0947740375995636,0.1202448233962059,0.1684733629226684,0.9052259922027588,0.100368857383728,0.1273701936006546,0.292623221874237,0.899631142616272,0.0978901907801628,0.1229443401098251,0.2722851634025574,0.9021098017692566
run_08_seed_112,112,19,0.0951260270555867,0.0985705703496933,0.0985705703496933,0.1247690320014953,0.2602640867233276,0.9014294296503068,0.0034445432941065945,0.9014294743537904,0.0995527729392051,0.1243781149387359,0.3041054606437683,0.9004472494125366,0.0990453138947486,0.1263993382453918,0.2911477088928222,0.9009546637535096,0.0945182517170906,0.1199217960238456,0.1729375123977661,0.90548175573349,0.1020045578479766,0.1302428990602493,0.2603552341461181,0.8979954719543457,0.0977319926023483,0.1229029893875122,0.2727745175361633,0.9022679924964904
run_08_seed_112,112,20,0.0947318408447455,0.0986058861017227,0.0986058861017227,0.1248473301529884,0.2584044098854064,0.9013941138982772,0.00387404525697721,0.9013940691947936,0.0996332392096519,0.1247394904494285,0.3000560402870178,0.9003667831420898,0.0992622822523117,0.1266407072544098,0.2884359955787658,0.9007377028465272,0.0958211496472358,0.1216374859213829,0.149101436138153,0.9041788578033448,0.1004421785473823,0.1277066618204116,0.2888818979263305,0.8995578289031982,0.0978705957531929,0.1235122606158256,0.2655466794967651,0.9021294116973876
run_08_seed_112,112,21,0.0945361792398591,0.0985699519515037,0.0985699519515037,0.1246000751852989,0.2614633321762085,0.9014300480484962,0.004033772711644595,0.9014300107955932,0.1000600457191467,0.1247792765498161,0.2996092438697815,0.8999399542808533,0.0987891852855682,0.1253957003355026,0.302358329296112,0.9012107849121094,0.0954125523567199,0.1211685091257095,0.155651569366455,0.90458744764328,0.1007134765386581,0.1283665746450424,0.2815136909484863,0.8992865085601807,0.0978745222091674,0.1232903078198432,0.2681838274002075,0.9021254777908324
run_08_seed_112,112,22,0.094290763481126,0.0986767336726188,0.0986767336726188,0.1250742971897125,0.256261134147644,0.9013232663273812,0.004385970191492797,0.9013233184814452,0.0995457097887992,0.1244433000683784,0.3033758401870727,0.9004542827606201,0.0993433967232704,0.1269692033529281,0.2847399115562439,0.9006565809249878,0.0951030403375625,0.1207111999392509,0.1620118021965026,0.9048969745635986,0.101092904806137,0.1290007084608078,0.2743963003158569,0.8989070653915405,0.0982986092567443,0.1242470443248748,0.2567818164825439,0.9017013907432556
run_09_seed_122,122,1,0.121830464734864,0.1185282841324806,0.1185282841324806,0.1464823484420776,-0.0162840723991394,0.8814717158675194,-0.003302180602383409,0.8814717531204224,0.1209906414151191,0.1503907591104507,-0.0174123048782348,0.8790093660354614,0.1222574263811111,0.1503300815820694,-0.0026718378067016,0.87774258852005,0.1066072806715965,0.132963940501213,-0.0167409181594848,0.8933927416801453,0.1230977028608322,0.1512494832277298,0.0025222897529602,0.8769022822380066,0.1196883469820022,0.1474774777889251,-0.0471175909042358,0.8803116679191589
run_09_seed_122,122,2,0.1174563756187489,0.1151243895292282,0.1151243895292282,0.1429700553417205,0.0319279074668884,0.8848756104707718,-0.0023319860895207045,0.8848755955696106,0.1186218038201332,0.1470174938440323,0.0277153253555297,0.881378173828125,0.1191415786743164,0.1474044322967529,0.0359758138656616,0.8808584213256836,0.103137582540512,0.1302938908338546,0.0236834287643432,0.8968623876571655,0.1201912686228752,0.1479533612728119,0.045523464679718,0.8798087239265442,0.1145297437906265,0.1421811282634735,0.0267415046691894,0.8854702711105347
