clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
lErjGxBb1Bk.003,0.5607477,0.6458333,0.5934066,0.63106793,0.6333333,0.5277698,0.52586126,0.556399,0.5815718,0.6255057
lErjGxBb1Bk.005,0.45794392,0.5416667,0.53846157,0.5048544,0.5,0.5364063,0.55526745,0.5712147,0.5600862,0.6596339
lK1HFH7j93c.002,0.5607477,0.65625,0.5604396,0.74757284,0.8,0.6108311,0.6120685,0.6174191,0.6296625,0.66801727
lK8qOASUwFE.005,0.60747665,0.6666667,0.52747256,0.3592233,0.74444443,0.45245665,0.51940733,0.57139724,0.52245414,0.4947046
lKePJbjYiy0.004,0.7009346,0.6770833,0.63736266,0.69902915,0.7111111,0.62690043,0.6096841,0.6356435,0.59493977,0.67981714
lLObIVKYDUI.001,0.20560747,0.30208334,0.34065935,0.39805827,0.35555556,0.35430422,0.4310925,0.5150335,0.54433656,0.47526366
lLWOcztaIBI.005,0.47663552,0.7083333,0.6593407,0.66019416,0.5222222,0.55939823,0.6441533,0.63063276,0.6422043,0.6166384
lNG_XdqMf0g.001,0.72897196,0.6770833,0.71428573,0.69902915,0.7222222,0.5882312,0.60943484,0.61583436,0.6364733,0.6427612
liRQoL7SsPw.003,0.49532712,0.4375,0.43956044,0.3592233,0.51111114,0.44840187,0.48801666,0.4830021,0.4643315,0.51139975
lkdQjIunxSE.005,0.58878505,0.6041667,0.62637365,0.6893204,0.7777778,0.6028664,0.63703,0.62580514,0.6087383,0.6963101
lnawWqnGpMc.001,0.27102804,0.36458334,0.31868133,0.30097088,0.42222223,0.43989688,0.44131738,0.50958633,0.4905478,0.526938
lnawWqnGpMc.003,0.55140185,0.41666666,0.4945055,0.5145631,0.6666667,0.53953433,0.5574409,0.5697066,0.56055284,0.62688965
lsVwEApsljU.001,0.39252338,0.35416666,0.47252747,0.46601942,0.5888889,0.4593222,0.44705644,0.5153347,0.46996862,0.5767843
lsXw8u4QXIU.005,0.5140187,0.6666667,0.63736266,0.592233,0.44444445,0.4344622,0.5228373,0.5659229,0.49389842,0.55488944
luH2RoZW-eY.002,0.36448598,0.39583334,0.42857143,0.4563107,0.5777778,0.50153863,0.48470038,0.5148146,0.42540783,0.60170525
lx6A8s_Ega8.005,0.55140185,0.7708333,0.6923077,0.79611653,0.8666667,0.4795835,0.5429379,0.55743235,0.4487762,0.5940724
lxnV9X8T2Zc.005,0.6168224,0.8229167,0.6923077,0.6407767,0.7222222,0.59227175,0.67700404,0.6471599,0.6098865,0.70691544
lyZZSU1ziCQ.000,0.44859812,0.375,0.5604396,0.5533981,0.44444445,0.34071225,0.41427383,0.46371892,0.47492924,0.4292725
lyznxF-Pj6g.000,0.45794392,0.5833333,0.52747256,0.4563107,0.47777778,0.56149465,0.5746939,0.5611394,0.55804783,0.64803386
m04e9ylCoK0.002,0.42056075,0.59375,0.53846157,0.592233,0.6111111,0.4262719,0.47903663,0.48943168,0.46608415,0.5121503
m04e9ylCoK0.004,0.2897196,0.27083334,0.3956044,0.34951457,0.46666667,0.4579223,0.46809357,0.5227198,0.51190233,0.5240059
m0tNIKbEwHE.005,0.71028036,0.6770833,0.62637365,0.7281553,0.74444443,0.5932728,0.6208985,0.6398613,0.6159447,0.65978044
m2uxFfpb5xU.000,0.37383178,0.32291666,0.61538464,0.6699029,0.4888889,0.5622222,0.5993246,0.6289241,0.65683526,0.6347638
m5kTITzj1bY.000,0.635514,0.5833333,0.8021978,0.4563107,0.53333336,0.55771244,0.54447526,0.59847265,0.5655648,0.6291662
m6JOFpKvkE0.002,0.62616825,0.8125,0.7692308,0.7281553,0.82222223,0.6452625,0.72005856,0.64902306,0.6764066,0.7416869
m6JOFpKvkE0.005,0.46728972,0.625,0.47252747,0.7281553,0.64444447,0.6816334,0.74601084,0.6638556,0.726602,0.74746066
m7zdWVDT-34.000,0.6635514,0.6145833,0.7032967,0.6407767,0.7111111,0.6464405,0.7054533,0.66766936,0.69694686,0.6919558
m7zdWVDT-34.003,0.57009345,0.6354167,0.53846157,0.60194176,0.62222224,0.61939764,0.72212666,0.6786542,0.7103468,0.7191895
mAjagYWuT7A.003,0.47663552,0.5625,0.5934066,0.6893204,0.53333336,0.6332992,0.6222812,0.6102933,0.658489,0.6658157
mAjagYWuT7A.005,0.6635514,0.5208333,0.3956044,0.6407767,0.67777777,0.6587811,0.63059914,0.5747835,0.62146306,0.6784512
mBdVuEXRlfQ.002,0.45794392,0.5729167,0.63736266,0.57281554,0.51111114,0.5889698,0.63546985,0.6187688,0.60577273,0.6779494
mDRMCwSD3Ms.001,0.5794392,0.6979167,0.73626375,0.7669903,0.5888889,0.5574089,0.6427428,0.68091786,0.6456555,0.6693449
mDRMCwSD3Ms.004,0.43925235,0.5416667,0.71428573,0.65048546,0.73333335,0.56421417,0.5986851,0.6696085,0.6454844,0.65939355
mEQBB6XsJFk.000,0.5981308,0.7291667,0.6703297,0.6407767,0.8333333,0.60139894,0.62297696,0.60554624,0.58661735,0.67334664
mEQBB6XsJFk.004,0.5794392,0.6666667,0.53846157,0.61165047,0.7,0.6272613,0.6728369,0.6437057,0.5847693,0.68572336
mFz5Fbs97QA.001,0.42990655,0.36458334,0.4065934,0.5825243,0.33333334,0.47198194,0.47880104,0.50147116,0.52737236,0.5298707
mIQnQ8Nmj-c.000,0.5046729,0.41666666,0.5714286,0.4854369,0.64444447,0.41293752,0.4059859,0.48433384,0.36725357,0.52382874
mIQnQ8Nmj-c.003,0.46728972,0.32291666,0.52747256,0.3398058,0.41111112,0.36477333,0.3729101,0.48831478,0.3511711,0.48844516
mKWscEow1U8.001,0.41121495,0.42708334,0.62637365,0.4368932,0.4888889,0.44333577,0.4768222,0.5545224,0.45128247,0.542992
mKWscEow1U8.004,0.40186915,0.5625,0.6813187,0.46601942,0.54444444,0.5368069,0.6082083,0.6136172,0.56826043,0.6082345
mKsGK9nCTxw.004,0.42990655,0.5833333,0.64835167,0.592233,0.5888889,0.54080415,0.5700917,0.58632886,0.5631549,0.5824177
mLZw7Hf8AYI.000,0.72897196,0.7916667,0.73626375,0.5631068,0.74444443,0.4135989,0.47796273,0.53112924,0.47688723,0.5266093
mLZw7Hf8AYI.001,0.682243,0.7708333,0.9120879,0.7184466,0.7111111,0.45264584,0.4872296,0.54009116,0.49508375,0.5536729
mQpNe8f5xA8.001,0.5046729,0.5729167,0.5494506,0.5145631,0.73333335,0.6659576,0.7216623,0.6452979,0.67303276,0.7553617
mXaI17Dx7u0.002,0.317757,0.36458334,0.4945055,0.26213592,0.5888889,0.5804493,0.56412244,0.5926062,0.5389892,0.6593752
mY1ZTvNVkSA.000,0.49532712,0.6041667,0.5714286,0.4368932,0.56666666,0.49562395,0.50014687,0.5147362,0.42784262,0.55028963
mZ2CHgzwDt0.004,0.6728972,0.71875,0.71428573,0.74757284,0.73333335,0.5726787,0.64445454,0.65465164,0.6246284,0.70339364
mZ3vypXAfHg.001,0.38317758,0.5625,0.5714286,0.3592233,0.6666667,0.5457519,0.5698117,0.5899199,0.5382164,0.6439058
mZ3vypXAfHg.004,0.682243,0.6041667,0.6593407,0.5631068,0.74444443,0.57437664,0.60554963,0.6192002,0.5652548,0.6652661
mZQP06F94u8.005,0.682243,0.5416667,0.6043956,0.3592233,0.7111111,0.36010912,0.34873515,0.44580084,0.3019606,0.42865503
mZzWhUI0CP0.001,0.49532712,0.6145833,0.52747256,0.63106793,0.54444444,0.5336232,0.575488,0.57379574,0.51226854,0.59624904
mZzWhUI0CP0.002,0.6542056,0.84375,0.7802198,0.776699,0.65555555,0.45654088,0.5064133,0.55758,0.47232354,0.5178209
mZzWhUI0CP0.003,0.55140185,0.6354167,0.45054945,0.61165047,0.67777777,0.4922886,0.5400819,0.5722775,0.5345144,0.53859025
mZzWhUI0CP0.004,0.38317758,0.6041667,0.42857143,0.5436893,0.45555556,0.48174295,0.5338923,0.599009,0.51425534,0.5467926
m_2k0dL8CRM.000,0.5046729,0.38541666,0.61538464,0.46601942,0.6111111,0.50715506,0.54869145,0.5661229,0.579681,0.597658
m_9aygJNij8.000,0.45794392,0.45833334,0.45054945,0.3883495,0.64444447,0.5075557,0.50281,0.5582019,0.51115936,0.63179487
me15sHPOjKo.001,0.45794392,0.5833333,0.61538464,0.46601942,0.5888889,0.5863489,0.6491375,0.6179032,0.5630208,0.66893446
me5UoRny6NU.000,0.49532712,0.5729167,0.37362638,0.46601942,0.5777778,0.60237944,0.6688884,0.62558085,0.6155173,0.6979449
mfGhtr0zy3k.000,0.39252338,0.59375,0.52747256,0.78640777,0.56666666,0.44281504,0.5372524,0.5495063,0.6353192,0.5566953
mfGhtr0zy3k.005,0.3271028,0.44791666,0.3846154,0.6796116,0.36666667,0.46250904,0.5699558,0.59487283,0.70783365,0.58720225
mfcs3Ta49K8.000,0.58878505,0.6041667,0.6923077,0.6699029,0.56666666,0.6338127,0.6134471,0.63387024,0.6208271,0.7157018
mhvkJjOAjYI.001,0.5233645,0.7604167,0.5934066,0.4563107,0.7888889,0.51126623,0.50988173,0.5998613,0.58969796,0.6204024
mlXZQ8dO0nQ.001,0.72897196,0.5,0.61538464,0.57281554,0.67777777,0.58166575,0.59432906,0.5527194,0.6120712,0.6897011
mlXZQ8dO0nQ.002,0.7943925,0.6875,0.62637365,0.70873785,0.96666664,0.5975338,0.61690676,0.55320585,0.58489287,0.664925
modNfUPt3F4.002,0.6448598,0.59375,0.61538464,0.6407767,0.5555556,0.51487255,0.62352633,0.60556877,0.59099054,0.61807424
modNfUPt3F4.003,0.7009346,0.7083333,0.74725276,0.69902915,0.76666665,0.5408159,0.6364089,0.62721217,0.63187075,0.6534176
mpXOSY5dW7c.003,0.55140185,0.48958334,0.6703297,0.6699029,0.5,0.47529623,0.5085523,0.563966,0.54651636,0.54001576
mpk5Ubw2fj8.001,0.34579438,0.46875,0.4945055,0.65048546,0.44444445,0.40091878,0.45367074,0.5660389,0.49661228,0.45421335
mq9NNKmKYdk.002,0.49532712,0.6145833,0.5714286,0.6796116,0.4888889,0.6699747,0.704311,0.6457406,0.6601598,0.7313337
mqDv8688ztg.000,0.35514018,0.42708334,0.45054945,0.5145631,0.4888889,0.4543456,0.5245956,0.528693,0.52507037,0.5772121
mrMp9EorOxE.000,0.69158876,0.6458333,0.5604396,0.70873785,0.4888889,0.5398618,0.5850067,0.5936793,0.56299365,0.65304047
muLgzV1gGao.002,0.43925235,0.5104167,0.48351648,0.57281554,0.64444447,0.33466554,0.43359333,0.47285318,0.49223432,0.46033272
mwjoabuP-GM.000,0.39252338,0.6354167,0.5494506,0.6213592,0.5,0.47558466,0.5754192,0.5910153,0.6043465,0.56508815
mwjoabuP-GM.005,0.28037384,0.42708334,0.4945055,0.47572815,0.41111112,0.43973422,0.51471496,0.5267751,0.4414591,0.6021347
mxLRr3YqgMU.002,0.19626169,0.47916666,0.5934066,0.815534,0.34444445,0.30855975,0.46215957,0.52726394,0.560861,0.46193397
mxLRr3YqgMU.003,0.17757009,0.4375,0.7032967,0.6893204,0.43333334,0.35014927,0.51969844,0.56225914,0.5984564,0.50318146
mxLRr3YqgMU.005,0.23364486,0.44791666,0.4945055,0.66019416,0.2777778,0.3038766,0.48476943,0.5281847,0.5728282,0.42874125
n0acEDmc0mA.001,0.682243,0.71875,0.72527474,0.74757284,0.62222224,0.42650032,0.51280206,0.59446084,0.5239301,0.5253289
n0acEDmc0mA.004,0.7383177,0.6770833,0.83516484,0.52427185,0.7222222,0.4673743,0.5632924,0.6114384,0.5220914,0.5745007
n2BuwHbdilY.000,0.5420561,0.5416667,0.5494506,0.6699029,0.6666667,0.46431357,0.49297124,0.5219268,0.51612043,0.6098771
n6JNJurop2U.005,0.5981308,0.5104167,0.6923077,0.52427185,0.5888889,0.4393937,0.421978,0.5116076,0.44805872,0.5007458
nB-fPmvZg3U.004,0.46728972,0.5,0.6593407,0.5048544,0.64444447,0.38948733,0.4676258,0.5118852,0.4093051,0.5314154
nBjBfN9SbpM.000,0.44859812,0.30208334,0.3846154,0.26213592,0.56666666,0.31631935,0.37361655,0.43804646,0.38721278,0.45042446
nCWEEoJfjgE.001,0.3084112,0.45833334,0.5494506,0.52427185,0.3888889,0.532159,0.6335182,0.6542466,0.6536002,0.6554724
nDsTSmE73M0.001,0.41121495,0.5833333,0.45054945,0.5145631,0.53333336,0.4014817,0.45957735,0.50147235,0.45939142,0.51784635
nEm44UpCKmA.001,0.5607477,0.6041667,0.5934066,0.49514562,0.6666667,0.5396931,0.60334134,0.6163517,0.684395,0.6329561
nEm44UpCKmA.003,0.42056075,0.375,0.48351648,0.5048544,0.43333334,0.4942749,0.56796676,0.56799906,0.664742,0.5862684
nFP7EEgz0Xg.000,0.2990654,0.32291666,0.48351648,0.41747573,0.44444445,0.37880975,0.43006775,0.5231351,0.51221204,0.46934736
nHdhGsdsKPI.000,0.5140187,0.4375,0.50549453,0.5533981,0.56666666,0.42670688,0.4078393,0.3911024,0.4111571,0.52751184
nKLhatlbqEw.003,0.71028036,0.6354167,0.5824176,0.3592233,0.74444443,0.51676524,0.51643586,0.47812402,0.48125133,0.5590015
nKx64KH7Xks.000,0.47663552,0.6875,0.62637365,0.61165047,0.6111111,0.6368616,0.70189714,0.6526332,0.6471208,0.68240166
nLy7x9kXURM.001,0.76635516,0.6979167,0.62637365,0.42718446,0.7111111,0.4924113,0.4952348,0.48324698,0.53618294,0.5989787
nOCSTnpB_F4.000,0.49532712,0.5,0.6043956,0.49514562,0.5555556,0.6103586,0.6698002,0.6417327,0.61212504,0.7108061
nOFHZ_s7Et4.004,0.37383178,0.41666666,0.6043956,0.47572815,0.4888889,0.4465839,0.43861443,0.4834679,0.42687166,0.5255518
nUazOUcW_AM.002,0.47663552,0.6875,0.5824176,0.69902915,0.7111111,0.5549526,0.58205646,0.5882161,0.6034352,0.63759255
nUbhRInpVbA.002,0.39252338,0.38541666,0.52747256,0.4368932,0.54444444,0.41952434,0.4750018,0.4927524,0.5814641,0.51703686
nZC82V87Pm0.001,0.37383178,0.42708334,0.5714286,0.63106793,0.5222222,0.511459,0.5856067,0.6113091,0.6278827,0.5934511
nZC82V87Pm0.003,0.42990655,0.4375,0.42857143,0.6213592,0.4888889,0.5119882,0.58748186,0.63778543,0.64191943,0.6041708
nZz1hK90gwA.001,0.35514018,0.32291666,0.31868133,0.19417475,0.42222223,0.45123586,0.40096575,0.39738896,0.2593385,0.51333326
nex61B854Ms.000,0.46728972,0.53125,0.5604396,0.5145631,0.51111114,0.4016425,0.40583396,0.5160749,0.35371006,0.4852176
nfEhF5GBQpo.001,0.5794392,0.5104167,0.50549453,0.5436893,0.6888889,0.5159622,0.55494887,0.56117064,0.45414555,0.5985875
ng42eoHytOA.000,0.42990655,0.38541666,0.50549453,0.34951457,0.43333334,0.35363033,0.31547302,0.3839366,0.34802336,0.47351724
ng42eoHytOA.004,0.3084112,0.29166666,0.5494506,0.29126215,0.47777778,0.32469428,0.34027946,0.4284366,0.33329257,0.4686879
ngB_cSxOjx0.005,0.6168224,0.6666667,0.6703297,0.79611653,0.73333335,0.5409949,0.58860445,0.5865156,0.6339025,0.6174787
nlIrqbcvqLk.002,0.3271028,0.5416667,0.50549453,0.5048544,0.5,0.5136308,0.5234118,0.53689766,0.5685056,0.5715359
nlIrqbcvqLk.004,0.46728972,0.53125,0.7032967,0.5339806,0.5222222,0.51984,0.537902,0.54567266,0.52035683,0.6099593
nmZRXxKPPuQ.000,0.46728972,0.5625,0.52747256,0.5339806,0.6666667,0.4478924,0.50708437,0.58241296,0.5234935,0.5486263
nndDX4RgU1w.002,0.42056075,0.48958334,0.50549453,0.3592233,0.54444444,0.512039,0.5674398,0.55412835,0.60897636,0.6099386
nndDX4RgU1w.004,0.71028036,0.7395833,0.8791209,0.60194176,0.6666667,0.5169,0.60552037,0.60693085,0.6413809,0.6191396
nndDX4RgU1w.005,0.28037384,0.35416666,0.48351648,0.4563107,0.45555556,0.4934347,0.5144611,0.55442584,0.577588,0.56942594
noepjVnUVFY.002,0.28037384,0.39583334,0.2857143,0.18446602,0.5555556,0.48853597,0.5523983,0.5514795,0.48274508,0.57228684
noepjVnUVFY.004,0.42056075,0.47916666,0.3846154,0.407767,0.5888889,0.45759147,0.55242145,0.52422607,0.4622246,0.53070104
o1mTIo1vPas.003,0.26168224,0.4375,0.48351648,0.34951457,0.54444444,0.3746444,0.4329015,0.45507604,0.44110134,0.49827856
o2wtRccAgjE.000,0.42990655,0.42708334,0.5934066,0.592233,0.45555556,0.41128182,0.43682086,0.53325677,0.5039088,0.4767589
o2wtRccAgjE.001,0.317757,0.39583334,0.43956044,0.47572815,0.42222223,0.4084205,0.44884488,0.51620007,0.52619934,0.4852146
o2wtRccAgjE.004,0.3364486,0.38541666,0.5824176,0.6407767,0.5222222,0.47282243,0.5154129,0.5861085,0.59237325,0.5210428
o2wtRccAgjE.005,0.40186915,0.41666666,0.4945055,0.37864077,0.47777778,0.3808073,0.44906798,0.4886829,0.4956817,0.46894842
o5eCmKiomvo.000,0.3271028,0.4375,0.4065934,0.7378641,0.37777779,0.45368108,0.49320143,0.55262226,0.549736,0.52762777
o5eCmKiomvo.003,0.28037384,0.48958334,0.32967034,0.60194176,0.4,0.40908694,0.4828295,0.5328617,0.579176,0.4980827
o6JCQlOC3oE.001,0.41121495,0.41666666,0.48351648,0.30097088,0.44444445,0.36950803,0.46296525,0.52006775,0.4412316,0.49736416
o6JCQlOC3oE.004,0.20560747,0.35416666,0.42857143,0.23300971,0.44444445,0.35976797,0.48460943,0.50889283,0.51682043,0.49206573
o6xswp0D8tc.000,0.37383178,0.4375,0.5494506,0.3883495,0.56666666,0.43778563,0.4893391,0.5559232,0.4443717,0.52452314
o6xswp0D8tc.003,0.11214953,0.34375,0.31868133,0.3398058,0.2777778,0.37072495,0.4580076,0.51965743,0.4104757,0.45475593
o7J2fWIJndQ.001,0.6728972,0.5208333,0.63736266,0.66019416,0.74444443,0.5844728,0.61728406,0.5784076,0.47578222,0.64768296
o7J2fWIJndQ.002,0.72897196,0.8645833,0.61538464,0.65048546,0.7777778,0.56331635,0.5889263,0.5323975,0.45623738,0.6123595
o7rFDFvW300.000,0.40186915,0.40625,0.43956044,0.32038835,0.5555556,0.47280902,0.49737152,0.53872037,0.426094,0.5633833
o7rFDFvW300.001,0.3364486,0.27083334,0.41758242,0.3592233,0.51111114,0.3664875,0.40658468,0.47714832,0.40031677,0.4904925
oG84VxrGfj0.004,0.3271028,0.46875,0.50549453,0.49514562,0.5222222,0.4582352,0.5071908,0.5598756,0.46308365,0.51815903
oGa05H9UXxU.000,0.1588785,0.21875,0.34065935,0.24271844,0.35555556,0.3182819,0.36167598,0.41747415,0.30417725,0.46564183
oJPdfhG4hT0.000,0.42056075,0.48958334,0.52747256,0.5436893,0.32222223,0.40844563,0.4963622,0.5441353,0.5404788,0.5118179
oU7zAWm_01o.005,0.5607477,0.40625,0.5714286,0.49514562,0.74444443,0.5950078,0.62820876,0.6323182,0.6565329,0.6342402
oVSMxtPpQ0M.004,0.49532712,0.6770833,0.7582418,0.49514562,0.6666667,0.4982659,0.5386211,0.6043762,0.61595887,0.59595394
oYiWW-Qc0rs.003,0.38317758,0.53125,0.5494506,0.7378641,0.64444447,0.46280503,0.5318446,0.5842992,0.6529636,0.5418259
o_kTWEEjtyw.000,0.19626169,0.20833333,0.14285715,0.24271844,0.15555556,0.25858152,0.34311318,0.3936297,0.3268113,0.3520192
o_kTWEEjtyw.002,0.12149533,0.13541667,0.15384616,0.17475729,0.17777778,0.2776036,0.365906,0.39135718,0.3151427,0.37140092
obr7ktzX8w8.005,0.1682243,0.125,0.2857143,0.29126215,0.37777779,0.47950926,0.40551507,0.52021646,0.41675985,0.521254
odRqijkG28U.002,0.60747665,0.78125,0.63736266,0.6893204,0.7111111,0.5965712,0.63664263,0.5865984,0.60899234,0.708086
okSmKH2k5lE.000,0.08411215,0.21875,0.25274727,0.3592233,0.2777778,0.30084962,0.45338863,0.48846504,0.5429726,0.40654552
okSmKH2k5lE.003,0.3084112,0.35416666,0.5824176,0.592233,0.37777779,0.31124124,0.43234882,0.48614174,0.48301342,0.39854246
okSmKH2k5lE.004,0.14018692,0.27083334,0.2967033,0.49514562,0.21111111,0.32146433,0.45328623,0.49079484,0.50904435,0.41438589
okdZnQbLnf8.003,0.41121495,0.35416666,0.5494506,0.5145631,0.54444444,0.5289128,0.5676013,0.5650965,0.59138364,0.6132409
omeHsKF7InA.002,0.17757009,0.22916667,0.53846157,0.32038835,0.26666668,0.3595699,0.4515484,0.46737567,0.45392,0.50970423
onbyz01BC_Y.002,0.49532712,0.4375,0.53846157,0.47572815,0.56666666,0.47071898,0.53182834,0.5452709,0.46028754,0.6040496
opEoJBrcmbI.000,0.3084112,0.35416666,0.46153846,0.407767,0.45555556,0.4827134,0.4768811,0.5103499,0.4265097,0.5731485
osqQpQsJNPQ.002,0.49532712,0.5625,0.63736266,0.5436893,0.6111111,0.4973986,0.55388147,0.50767803,0.56340885,0.6168473
outvbZgNX58.005,0.71028036,0.6145833,0.7912088,0.7378641,0.5888889,0.35973245,0.32205266,0.46693766,0.37749746,0.39739597
owRKOW0ymCM.005,0.55140185,0.6666667,0.72527474,0.60194176,0.4888889,0.52356476,0.59958655,0.60627013,0.6095989,0.57416004
p-OcwNFQB0U.000,0.42056075,0.375,0.61538464,0.3398058,0.5555556,0.4514975,0.47828713,0.56312644,0.49937478,0.5281767
p-OcwNFQB0U.003,0.5046729,0.32291666,0.34065935,0.32038835,0.6,0.36181936,0.42416394,0.5255505,0.47315243,0.46402943
p-OcwNFQB0U.004,0.41121495,0.34375,0.53846157,0.3398058,0.4888889,0.4427085,0.5104961,0.5610721,0.44828194,0.5763623
p-V78q8dtYo.003,0.037383176,0.13541667,0.2747253,0.27184466,0.22222222,0.38077575,0.4137032,0.4876492,0.44568855,0.4254133
p1ORMiJ0fPU.000,0.8317757,0.71875,0.8021978,0.66019416,0.76666665,0.61563873,0.6133939,0.6330497,0.62981296,0.6790572
p5QXPhJS8Ks.004,0.1495327,0.34375,0.3956044,0.33009708,0.26666668,0.31880197,0.4198771,0.5091229,0.48458654,0.4042632
p7-JUvStF4w.001,0.57009345,0.4375,0.5824176,0.4563107,0.6666667,0.4780162,0.47656554,0.5204323,0.47102067,0.5642836
p9tAC-RqZPI.005,0.5140187,0.48958334,0.62637365,0.36893204,0.64444447,0.43878365,0.5391235,0.5600404,0.5106774,0.57758933
pEYFpmjwKC0.005,0.2990654,0.39583334,0.52747256,0.5145631,0.5555556,0.34610164,0.38820755,0.49686378,0.49133894,0.44978577
pEr7WTIPW64.003,0.42056075,0.32291666,0.34065935,0.26213592,0.54444444,0.46429637,0.47640276,0.51437604,0.43892592,0.57235426
pHCPbKprJGY.004,0.44859812,0.36458334,0.5494506,0.6213592,0.45555556,0.43598098,0.48482215,0.53734714,0.47106564,0.51401806
pPtzEnf5afw.004,0.635514,0.5729167,0.51648355,0.5339806,0.62222224,0.287476,0.25551876,0.4239961,0.37824425,0.37893844
pT8nyxks1Q4.000,0.5046729,0.6145833,0.72527474,0.5048544,0.6888889,0.37957448,0.43432462,0.5413178,0.43715388,0.46972787
pT8nyxks1Q4.004,0.41121495,0.44791666,0.5824176,0.32038835,0.6,0.4381743,0.49897268,0.5892013,0.54896873,0.5573625
pZxqWp0e-Ik.002,0.48598132,0.36458334,0.6813187,0.5048544,0.5888889,0.36449647,0.46267888,0.5396273,0.4620954,0.47856686
pZxqWp0e-Ik.003,0.41121495,0.5104167,0.73626375,0.592233,0.5555556,0.40543652,0.48367065,0.523942,0.46664125,0.5278901
p_mu11crx-s.000,0.25233644,0.25,0.48351648,0.4368932,0.4,0.33415967,0.35257825,0.4545824,0.33856687,0.4389755
p_mu11crx-s.002,0.28037384,0.22916667,0.32967034,0.37864077,0.41111112,0.37961578,0.38068306,0.44084287,0.34988937,0.4436118
phjVMKGYBKs.000,0.5794392,0.6666667,0.5494506,0.7378641,0.7111111,0.5907474,0.70249856,0.6295011,0.69720566,0.7468695
phjVMKGYBKs.003,0.49532712,0.5625,0.48351648,0.60194176,0.64444447,0.61430466,0.708421,0.68037367,0.69876206,0.73657227
pkwzo1OkEmY.004,0.49532712,0.53125,0.5494506,0.4854369,0.6,0.41006804,0.446252,0.50423247,0.49016142,0.4977818
pzG2VeUbefw.002,0.6542056,0.6354167,0.6923077,0.69902915,0.8,0.5722708,0.5911228,0.5504136,0.5914953,0.6375935
pzfDth6nFQE.002,0.17757009,0.17708333,0.2747253,0.32038835,0.36666667,0.37727454,0.44220436,0.5332626,0.4935329,0.42748088
q6au1xn_wIE.000,0.5794392,0.7083333,0.6043956,0.5533981,0.5888889,0.38429934,0.45954543,0.5094776,0.4754905,0.49812478
qAisk1lgv2I.001,0.2897196,0.20833333,0.48351648,0.39805827,0.5222222,0.44916558,0.4448426,0.5151333,0.5094799,0.5755956
qAisk1lgv2I.002,0.53271025,0.44791666,0.6703297,0.5533981,0.5,0.45019823,0.43800437,0.51154673,0.4658241,0.55789876
qBG1mjC7Zgg.002,0.20560747,0.5625,0.3956044,0.5436893,0.5777778,0.4202793,0.45966023,0.47189745,0.4771787,0.52925503
qCFFW1dM8V8.000,0.42056075,0.46875,0.52747256,0.42718446,0.46666667,0.4375692,0.55090654,0.5880012,0.5054946,0.5536356
qD15qWMepxU.002,0.44859812,0.5625,0.5714286,0.41747573,0.5777778,0.4607693,0.54013276,0.56000644,0.49329558,0.5330358
qFYgMFMal_s.001,0.42056075,0.5104167,0.50549453,0.60194176,0.42222223,0.59157085,0.57171047,0.60101557,0.58147395,0.62525254
qFYgMFMal_s.002,0.5140187,0.59375,0.63736266,0.65048546,0.4888889,0.49501553,0.51619375,0.5526896,0.5473258,0.55817205
qJ6_xSx9kCM.004,0.35514018,0.375,0.46153846,0.44660193,0.51111114,0.53890467,0.53673375,0.605067,0.5978535,0.5917192
qLV1a_611kA.000,0.74766356,0.8541667,0.7582418,0.69902915,0.8666667,0.61548597,0.64758646,0.63392663,0.73009783,0.67236304
qLV1a_611kA.005,0.5140187,0.5625,0.61538464,0.6407767,0.74444443,0.6136913,0.6051346,0.6266108,0.6414715,0.67787766
qMARpi60Hhs.002,0.48598132,0.46875,0.53846157,0.44660193,0.64444447,0.49063927,0.57857466,0.5975344,0.53075814,0.610567
qMARpi60Hhs.003,0.2990654,0.39583334,0.51648355,0.4563107,0.37777779,0.51731956,0.6142276,0.63757277,0.5767131,0.6295777
qMARpi60Hhs.005,0.40186915,0.5416667,0.53846157,0.44660193,0.5555556,0.42510566,0.51072896,0.5591388,0.48359478,0.5437918
qP1UtCbMaW4.000,0.5233645,0.34375,0.61538464,0.5145631,0.43333334,0.45184714,0.48136723,0.5120281,0.5075551,0.5499128
qP1UtCbMaW4.002,0.53271025,0.59375,0.6593407,0.41747573,0.53333336,0.50513744,0.50807285,0.554768,0.5288202,0.573042
qP8YzH6LT9c.000,0.635514,0.5833333,0.73626375,0.5436893,0.74444443,0.48357233,0.57820123,0.5367038,0.5636658,0.6120826
qP8YzH6LT9c.004,0.49532712,0.59375,0.63736266,0.5631068,0.5777778,0.5072696,0.57903033,0.56565577,0.60298944,0.6297416
qVcw5-mm31s.001,0.47663552,0.34375,0.3846154,0.5339806,0.6,0.50222456,0.50403446,0.52797025,0.481386,0.59006906
qVcw5-mm31s.002,0.5140187,0.5208333,0.5494506,0.5145631,0.56666666,0.4943024,0.48559806,0.5452927,0.48192003,0.5836734
qYxxTubipSs.004,0.40186915,0.7604167,0.7802198,1.0,0.5888889,0.4504252,0.5689924,0.5851492,0.61316496,0.576914
