clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
kKRc2aXzQyM.001,0.53271025,0.45833334,0.6813187,0.60194176,0.7,0.44298306,0.5141704,0.5502818,0.47917262,0.55082303
kL-CeaXG9jM.005,0.55140185,0.65625,0.5824176,0.5533981,0.54444444,0.37265298,0.40840024,0.46243456,0.39937276,0.4917426
kN9cs2nFhM4.001,0.57009345,0.5,0.46153846,0.49514562,0.67777777,0.509153,0.5344001,0.534572,0.5278552,0.5707847
kPXVZD3ac8s.001,0.57009345,0.71875,0.5824176,0.5533981,0.74444443,0.4264739,0.52954936,0.540138,0.52966523,0.5600482
kPife9TY9Pw.004,0.6542056,0.65625,0.52747256,0.78640777,0.75555557,0.45863736,0.4801823,0.5341804,0.541461,0.55257857
kQ8HhrysfaA.002,0.49532712,0.5833333,0.5934066,0.42718446,0.6666667,0.36523733,0.43957922,0.49466494,0.46009284,0.50559044
kSk-rf7a1Ig.005,0.35514018,0.375,0.5824176,0.47572815,0.45555556,0.49212542,0.55392545,0.55135876,0.6174484,0.6088849
kUpkeJDcxaE.005,0.682243,0.5416667,0.62637365,0.66019416,0.54444444,0.54573196,0.52703506,0.5542533,0.54259104,0.60220176
kV7MFI2_ddo.003,0.42056075,0.40625,0.61538464,0.61165047,0.6,0.552975,0.584378,0.56815195,0.6129381,0.6362205
kX-o1qmgWvc.003,0.2897196,0.53125,0.6043956,0.6699029,0.6111111,0.43785423,0.5211573,0.59268165,0.55155605,0.5559413
kY_4WyAXxrQ.001,0.38317758,0.5833333,0.5934066,0.60194176,0.43333334,0.44132394,0.47265607,0.52121365,0.5340003,0.556821
kY_4WyAXxrQ.002,0.3364486,0.38541666,0.4065934,0.4854369,0.3888889,0.41963094,0.4457497,0.4842863,0.39943668,0.511199
kdPRPO3wgg0.005,0.45794392,0.7291667,0.53846157,0.6213592,0.6111111,0.3970635,0.5026908,0.5586124,0.49476528,0.54006374
keW8-eSiQ70.000,0.38317758,0.36458334,0.37362638,0.3398058,0.41111112,0.46832192,0.4514589,0.5249925,0.41087514,0.52749234
knK0zyX8bS4.001,0.53271025,0.5520833,0.4065934,0.4368932,0.5777778,0.56062126,0.56958216,0.56927806,0.52608633,0.6254622
knpgk7LAMb0.003,0.47663552,0.45833334,0.5604396,0.407767,0.44444445,0.39596915,0.42355454,0.46321043,0.40272662,0.5106865
knpgk7LAMb0.004,0.3271028,0.32291666,0.31868133,0.23300971,0.41111112,0.37981445,0.3868,0.40526193,0.33517838,0.48849356
l-WgXcGLdZk.001,0.5607477,0.5625,0.64835167,0.57281554,0.6111111,0.5447763,0.53537726,0.56546783,0.51221925,0.60555923
l0qApUuiDjo.000,0.40186915,0.3125,0.53846157,0.39805827,0.42222223,0.43570313,0.44218534,0.44296592,0.40420958,0.47251728
l3IoZ_QmOQo.003,0.5607477,0.7395833,0.63736266,0.5533981,0.7777778,0.54907864,0.6621572,0.6382156,0.6008857,0.63287014
l3IoZ_QmOQo.005,0.46728972,0.625,0.50549453,0.3883495,0.6333333,0.4207877,0.6517958,0.4751839,0.32869747,0.66164875
l7U3YDIOE_s.004,0.27102804,0.25,0.46153846,0.2038835,0.42222223,0.3625424,0.33199683,0.3808292,0.35996464,0.39464962
l7U3YDIOE_s.005,0.36448598,0.34375,0.41758242,0.27184466,0.36666667,0.4348807,0.43448442,0.45446694,0.44383287,0.4947665
lErjGxBb1Bk.001,0.72897196,0.71875,0.62637365,0.5436893,0.7888889,0.47587776,0.47770995,0.53444934,0.50241923,0.5547519
lFzrVSbp254.001,0.6635514,0.6666667,0.62637365,0.592233,0.74444443,0.5515506,0.68652534,0.6446446,0.6816505,0.64563084
lLObIVKYDUI.002,0.22429906,0.38541666,0.34065935,0.36893204,0.43333334,0.478994,0.54477626,0.5632652,0.5197254,0.5975857
lLObIVKYDUI.003,0.21495327,0.47916666,0.53846157,0.63106793,0.51111114,0.48453557,0.5625552,0.58317333,0.60784566,0.6095079
lLhd1Cs3XDU.001,0.5794392,0.7291667,0.7032967,0.6407767,0.62222224,0.44508454,0.56821865,0.57573175,0.59591734,0.5546866
lNG_XdqMf0g.004,0.69158876,0.7916667,0.7032967,0.6407767,0.64444447,0.5024075,0.51250076,0.5250823,0.4751665,0.5966988
lShOveDL2dw.003,0.38317758,0.48958334,0.6043956,0.5339806,0.4888889,0.44944176,0.5859277,0.5984438,0.5536783,0.5700911
ld7mBR4v3yU.004,0.18691589,0.5,0.4945055,0.83495146,0.37777779,0.49470645,0.6278762,0.60690194,0.67868143,0.55783796
leslBYwG8kc.001,0.62616825,0.65625,0.8021978,0.60194176,0.62222224,0.36204866,0.40462977,0.46781668,0.40170982,0.48875394
liRQoL7SsPw.005,0.5981308,0.6666667,0.62637365,0.5048544,0.65555555,0.56930786,0.58613086,0.5798043,0.58623475,0.60511804
lkdQjIunxSE.004,0.5794392,0.47916666,0.48351648,0.69902915,0.6,0.5080487,0.5787432,0.5934305,0.57716745,0.61650425
lkeXyB-3Gs0.000,0.3271028,0.29166666,0.45054945,0.3592233,0.44444445,0.47183788,0.49924478,0.5006351,0.5037139,0.54415894
lsXw8u4QXIU.002,0.5233645,0.6666667,0.63736266,0.36893204,0.6666667,0.4378066,0.5326049,0.5662664,0.52601105,0.5554284
lsXw8u4QXIU.004,0.7009346,0.6354167,0.5934066,0.5048544,0.65555555,0.43537888,0.5177616,0.5701395,0.5127921,0.53906125
luH2RoZW-eY.005,0.47663552,0.5208333,0.5714286,0.41747573,0.53333336,0.39066607,0.46145663,0.5214672,0.44907886,0.5264943
lxnV9X8T2Zc.002,0.5794392,0.59375,0.64835167,0.63106793,0.5777778,0.59746575,0.66913354,0.6179049,0.5642189,0.7011229
lyZZSU1ziCQ.004,0.5794392,0.6770833,0.61538464,0.61165047,0.65555555,0.42088354,0.52641094,0.5266105,0.56864595,0.50352335
ly_0m16694Q.001,0.35514018,0.33333334,0.51648355,0.42718446,0.5555556,0.32166433,0.3760926,0.46416062,0.4119155,0.41718727
ly_0m16694Q.002,0.22429906,0.3125,0.53846157,0.30097088,0.4,0.37654984,0.3903777,0.47152466,0.3826322,0.43150425
lyznxF-Pj6g.003,0.46728972,0.48958334,0.5494506,0.36893204,0.4888889,0.52983165,0.52918535,0.53972936,0.5789427,0.5910926
m-GLU7qAR28.001,0.62616825,0.6770833,0.5714286,0.52427185,0.74444443,0.53561187,0.5961227,0.5386238,0.59703475,0.6713947
m-GLU7qAR28.004,0.6448598,0.59375,0.6703297,0.74757284,0.7222222,0.58875513,0.6170189,0.54030615,0.59326524,0.68005383
m0iznoJi8hw.000,0.42990655,0.65625,0.50549453,0.61165047,0.73333335,0.5163621,0.571547,0.5952836,0.5414845,0.60864925
m0iznoJi8hw.005,0.5420561,0.71875,0.48351648,0.6699029,0.74444443,0.5881398,0.66048515,0.62926245,0.64361656,0.70955575
m0tNIKbEwHE.001,0.85046726,0.8020833,0.7802198,0.79611653,0.7777778,0.49287367,0.53724664,0.5780814,0.60195863,0.60056436
m2uxFfpb5xU.002,0.34579438,0.30208334,0.46153846,0.5533981,0.4888889,0.5533333,0.58848804,0.6181829,0.66144264,0.6287335
m2uxFfpb5xU.003,0.21495327,0.30208334,0.4065934,0.5048544,0.37777779,0.5281592,0.5864034,0.63799334,0.64491415,0.6369643
m2uxFfpb5xU.004,0.5233645,0.5625,0.63736266,0.7184466,0.51111114,0.56005895,0.56230474,0.61835825,0.621424,0.62686336
m5kTITzj1bY.003,0.69158876,0.5208333,0.61538464,0.47572815,0.5888889,0.52894616,0.5502733,0.61634576,0.57088697,0.6318613
m5kTITzj1bY.004,0.42056075,0.30208334,0.4945055,0.32038835,0.42222223,0.44482547,0.4732368,0.56433386,0.57957494,0.5658992
mBJTwQsDC4M.005,0.6635514,0.7083333,0.7912088,0.52427185,0.73333335,0.726933,0.72805,0.67892563,0.6894822,0.76118493
mBdVuEXRlfQ.005,0.62616825,0.75,0.5934066,0.6893204,0.7,0.57718176,0.61806816,0.5860045,0.61295325,0.7050495
mEQBB6XsJFk.002,0.8037383,0.8125,0.6813187,0.5825243,0.9,0.5767339,0.6365188,0.64300007,0.6208423,0.66571164
mEQBB6XsJFk.003,0.46728972,0.53125,0.51648355,0.5145631,0.4888889,0.5264149,0.5693202,0.60344076,0.5387092,0.6521072
mFz5Fbs97QA.000,0.47663552,0.38541666,0.36263737,0.3398058,0.43333334,0.40416834,0.4557487,0.49134704,0.5062057,0.4860253
mFz5Fbs97QA.004,0.44859812,0.34375,0.4945055,0.37864077,0.43333334,0.47798866,0.4747204,0.52758807,0.54157835,0.53721625
mFz5Fbs97QA.005,0.38317758,0.42708334,0.5494506,0.49514562,0.42222223,0.44299024,0.42317918,0.48019454,0.40657875,0.4871099
mK8ebTJyrCI.001,0.35514018,0.40625,0.5714286,0.37864077,0.6333333,0.53971046,0.5613101,0.58343697,0.5874865,0.62691754
mK8ebTJyrCI.004,0.28037384,0.375,0.45054945,0.1553398,0.6,0.39630663,0.3482775,0.39636773,0.31744277,0.4620193
mK8ebTJyrCI.005,0.34579438,0.34375,0.4065934,0.19417475,0.37777779,0.40956116,0.37317985,0.3963687,0.30794483,0.5130342
mKWscEow1U8.003,0.5981308,0.7395833,0.6703297,0.5825243,0.6111111,0.49164253,0.53792715,0.6092632,0.4902401,0.5879668
mMNjlGNWsZA.000,0.20560747,0.13541667,0.15384616,0.29126215,0.17777778,0.27742156,0.3591725,0.36106226,0.35709783,0.4162224
mQpNe8f5xA8.000,0.53271025,0.6145833,0.63736266,0.6407767,0.75555557,0.64731836,0.71382904,0.68764544,0.7015689,0.7271203
mQpNe8f5xA8.005,0.5981308,0.6145833,0.82417583,0.6213592,0.9,0.6211477,0.69672257,0.68409574,0.72091615,0.69471717
mXaI17Dx7u0.004,0.27102804,0.4375,0.47252747,0.34951457,0.65555555,0.41484165,0.42805547,0.44181895,0.42688948,0.5205139
mZQP06F94u8.000,0.49532712,0.5104167,0.51648355,0.47572815,0.46666667,0.36880785,0.41079944,0.47997722,0.4423073,0.48700702
maDObxiOQRo.002,0.47663552,0.45833334,0.42857143,0.407767,0.45555556,0.45061523,0.46449795,0.5285312,0.46064028,0.5546032
maDObxiOQRo.004,0.42990655,0.44791666,0.5604396,0.3398058,0.41111112,0.45249826,0.5124856,0.53870404,0.49532956,0.5420608
me15sHPOjKo.003,0.5046729,0.5520833,0.50549453,0.37864077,0.6,0.5630482,0.6279765,0.6412608,0.526589,0.6239945
me15sHPOjKo.004,0.682243,0.625,0.4945055,0.4563107,0.5888889,0.5930675,0.6800505,0.65500426,0.5714413,0.6681583
me9kzWYVEoI.001,0.62616825,0.6458333,0.5934066,0.5631068,0.8333333,0.40397486,0.3916477,0.37862843,0.3208583,0.49631348
mfGhtr0zy3k.003,0.38317758,0.5520833,0.71428573,0.70873785,0.47777778,0.4434757,0.51822156,0.5525717,0.6546317,0.55418175
mhF4kYTlVUE.005,0.5981308,0.53125,0.6703297,0.49514562,0.5555556,0.4223634,0.4791223,0.53233355,0.5781792,0.5396724
mkJjaOADfj4.000,0.57009345,0.7604167,0.47252747,0.61165047,0.5777778,0.6864356,0.7327131,0.6302308,0.65646535,0.74006844
mkWfG-4vvGc.002,0.7757009,0.8645833,0.85714287,0.7378641,0.9777778,0.65090287,0.7309867,0.71718365,0.6903469,0.74927706
mlXZQ8dO0nQ.000,0.5420561,0.6875,0.6043956,0.70873785,0.5555556,0.60839784,0.66944116,0.56661534,0.6828636,0.7148943
modNfUPt3F4.001,0.5140187,0.5729167,0.53846157,0.61165047,0.45555556,0.42213368,0.49356952,0.5435841,0.5017167,0.5169046
mpXOSY5dW7c.001,0.57009345,0.5520833,0.62637365,0.5825243,0.56666666,0.42949024,0.50275606,0.5828707,0.5639424,0.5319469
mpk5Ubw2fj8.002,0.47663552,0.5104167,0.4945055,0.69902915,0.4888889,0.30328786,0.37486097,0.47678572,0.44846115,0.37733883
mpk5Ubw2fj8.003,0.3364486,0.32291666,0.50549453,0.66019416,0.5,0.36000258,0.4211192,0.5152685,0.5340012,0.42281902
mpk5Ubw2fj8.005,0.2990654,0.3125,0.4945055,0.6796116,0.4,0.36820367,0.40553534,0.5179801,0.47593993,0.41499186
muLgzV1gGao.000,0.43925235,0.39583334,0.5714286,0.5533981,0.5,0.44887063,0.5039669,0.5169354,0.5198602,0.5142252
muLgzV1gGao.003,0.53271025,0.5833333,0.5714286,0.5533981,0.6333333,0.3944131,0.44714242,0.53333956,0.5316147,0.4883104
mwjoabuP-GM.001,0.47663552,0.5,0.51648355,0.6699029,0.53333336,0.40711194,0.491918,0.5549583,0.52486503,0.47214627
mwjoabuP-GM.002,0.60747665,0.59375,0.5934066,0.52427185,0.6333333,0.42545897,0.493758,0.5334412,0.45938638,0.5066343
n1nVCG0zqOI.001,0.43925235,0.5416667,0.5824176,0.3398058,0.8333333,0.62355125,0.6627956,0.5563926,0.56004477,0.74531406
n2BuwHbdilY.005,0.5607477,0.5625,0.62637365,0.7378641,0.7222222,0.5974067,0.583272,0.62127393,0.6121059,0.6673323
n4NkVZ1_dfk.001,0.40186915,0.6041667,0.4945055,0.4854369,0.47777778,0.42471522,0.5011829,0.5132036,0.4532755,0.49567747
n5Jeeqfj2_U.001,0.5607477,0.6458333,0.64835167,0.6796116,0.5555556,0.51787835,0.61462665,0.58714813,0.6845775,0.64223856
n6JNJurop2U.001,0.72897196,0.65625,0.6593407,0.66019416,0.8888889,0.56269145,0.5469996,0.562968,0.4708904,0.61668855
n877YOU6Qy0.000,0.5046729,0.42708334,0.52747256,0.4368932,0.47777778,0.48270407,0.49681336,0.535823,0.51169163,0.55577266
n8IiQJyqjiE.002,0.47663552,0.46875,0.46153846,0.3106796,0.5888889,0.62136436,0.6477139,0.6508602,0.5183078,0.6931814
n8IiQJyqjiE.005,0.5981308,0.8229167,0.6923077,0.5339806,0.8111111,0.6030401,0.6322335,0.62359655,0.52904284,0.698269
n9eruV15f3o.003,0.3364486,0.45833334,0.5494506,0.60194176,0.46666667,0.37171626,0.4703288,0.5316371,0.5615969,0.47997028
nB-fPmvZg3U.003,0.42990655,0.59375,0.51648355,0.4854369,0.64444447,0.37397668,0.44532472,0.5122275,0.44889623,0.5239866
nCWEEoJfjgE.003,0.40186915,0.5625,0.72527474,0.5825243,0.5888889,0.5263911,0.60194516,0.6296326,0.6138688,0.6607699
nClvfVFYzbM.002,0.35514018,0.375,0.47252747,0.5825243,0.41111112,0.40793806,0.4408846,0.50361687,0.4715735,0.5020111
nEm44UpCKmA.002,0.37383178,0.5208333,0.5934066,0.46601942,0.5,0.5265109,0.5892898,0.62246615,0.701448,0.58942044
nEm44UpCKmA.004,0.55140185,0.59375,0.74725276,0.60194176,0.6666667,0.4663421,0.55479455,0.56695276,0.64500517,0.5461704
nGe8dIc-ecc.001,0.5046729,0.5416667,0.41758242,0.60194176,0.5888889,0.67224157,0.7498572,0.675806,0.70643485,0.73804396
nGe8dIc-ecc.004,0.42056075,0.6145833,0.3956044,0.60194176,0.5222222,0.566128,0.6478509,0.59860575,0.6671203,0.65823704
nIwFocnmRFY.005,0.55140185,0.5833333,0.6923077,0.6213592,0.6333333,0.47927982,0.5401014,0.5625477,0.504242,0.5945422
nKLhatlbqEw.004,0.6728972,0.6354167,0.71428573,0.49514562,0.5777778,0.5253436,0.54675007,0.54372567,0.50646305,0.5960692
nLB29nx1Jp4.000,0.5140187,0.6458333,0.63736266,0.65048546,0.76666665,0.5791795,0.6379791,0.6092697,0.64518875,0.68475085
nLB29nx1Jp4.002,0.60747665,0.6770833,0.53846157,0.69902915,0.74444443,0.6246394,0.6545346,0.6325328,0.63374877,0.69663846
nLB29nx1Jp4.004,0.55140185,0.71875,0.7032967,0.66019416,0.82222223,0.62240386,0.666963,0.61122006,0.60081047,0.70534134
nLuAoNAOGcQ.001,0.74766356,0.75,0.71428573,0.7669903,0.85555553,0.58065003,0.6094584,0.6023493,0.60279614,0.6401649
nLuAoNAOGcQ.005,0.88785046,0.84375,0.85714287,0.88349515,0.85555553,0.66345423,0.6949341,0.66920424,0.6741693,0.6945057
nOCSTnpB_F4.004,0.57009345,0.6458333,0.5824176,0.5436893,0.6333333,0.64463174,0.6278881,0.6032754,0.55880755,0.6604528
nOFHZ_s7Et4.000,0.60747665,0.5625,0.62637365,0.5339806,0.51111114,0.3553588,0.35037652,0.44036922,0.43776205,0.4271233
nQtiqrceBhg.000,0.317757,0.34375,0.26373628,0.27184466,0.36666667,0.40844575,0.38704205,0.4934873,0.43556935,0.54366595
nQtiqrceBhg.004,0.3364486,0.22916667,0.3956044,0.30097088,0.23333333,0.3890183,0.36887076,0.45524472,0.38114288,0.52679425
nR0h3WFbPfA.002,0.6542056,0.6145833,0.73626375,0.36893204,0.6333333,0.44963124,0.4400461,0.4950709,0.44910106,0.48309442
nR0h3WFbPfA.005,0.46728972,0.6041667,0.50549453,0.37864077,0.67777777,0.49786624,0.4948611,0.54055923,0.5391074,0.5531113
nUbhRInpVbA.003,0.23364486,0.32291666,0.4065934,0.4368932,0.3888889,0.4292627,0.4783613,0.5334407,0.5316771,0.5144403
nYCuMoC5ibQ.002,0.57009345,0.5833333,0.51648355,0.407767,0.4,0.51959586,0.506161,0.5530428,0.4513705,0.5911684
nYCuMoC5ibQ.003,0.48598132,0.46875,0.46153846,0.39805827,0.51111114,0.5970601,0.54949,0.55061674,0.46421778,0.6323579
nZz1hK90gwA.005,0.71028036,0.5,0.52747256,0.32038835,0.6666667,0.51990974,0.47782782,0.45238096,0.30173367,0.58121574
naAGy30bnwA.001,0.48598132,0.34375,0.45054945,0.24271844,0.45555556,0.48461094,0.46547744,0.5020535,0.38263506,0.574979
naAGy30bnwA.004,0.39252338,0.35416666,0.62637365,0.2815534,0.56666666,0.42752537,0.42510775,0.49381298,0.42426795,0.5565552
ncmnmmmWEpU.002,0.48598132,0.5,0.53846157,0.66019416,0.6,0.46847734,0.52984643,0.5612858,0.55658627,0.5707951
ndLtwmvPpr8.001,0.5607477,0.44791666,0.6923077,0.70873785,0.6111111,0.44751558,0.3949602,0.49324,0.47350925,0.50030005
nex61B854Ms.001,0.23364486,0.36458334,0.32967034,0.4368932,0.36666667,0.4340399,0.49181604,0.56360304,0.51623356,0.52856565
nfEhF5GBQpo.002,0.45794392,0.6041667,0.4945055,0.4563107,0.5777778,0.45034122,0.5889489,0.60257864,0.6115482,0.5908134
nghDz0el8iI.002,0.6542056,0.6666667,0.6923077,0.70873785,0.7111111,0.51018965,0.5859826,0.59604853,0.6034654,0.59978396
nghDz0el8iI.003,0.6542056,0.6666667,0.5824176,0.6699029,0.75555557,0.5864638,0.59926945,0.6270412,0.6239579,0.6907528
nghDz0el8iI.004,0.6728972,0.7604167,0.7032967,0.7281553,0.8111111,0.5581978,0.58559483,0.5934912,0.5636114,0.65051323
niWi1hcuSmo.000,0.22429906,0.39583334,0.36263737,0.27184466,0.46666667,0.5223594,0.50302196,0.5991036,0.44326186,0.5973146
niWi1hcuSmo.004,0.2990654,0.34375,0.41758242,0.34951457,0.47777778,0.34943658,0.40612784,0.49264377,0.4137841,0.5001458
nkmYbzMmrYw.005,0.6635514,0.7083333,0.6923077,0.6893204,0.8111111,0.6220506,0.6580713,0.57994074,0.59807956,0.703451
nmZRXxKPPuQ.001,0.55140185,0.6354167,0.64835167,0.5048544,0.6666667,0.44961047,0.48313695,0.56492704,0.5419025,0.5525402
nmZRXxKPPuQ.004,0.2990654,0.46875,0.37362638,0.44660193,0.45555556,0.41911924,0.47361428,0.56149405,0.5453972,0.5072306
nndDX4RgU1w.001,0.42056075,0.5104167,0.48351648,0.3592233,0.44444445,0.5427413,0.55528456,0.58454555,0.5222103,0.6404237
nndDX4RgU1w.003,0.41121495,0.42708334,0.50549453,0.4854369,0.5555556,0.52178365,0.5630642,0.5862134,0.57073814,0.6277526
nvlqJbHk_Lc.001,0.42990655,0.41666666,0.48351648,0.33009708,0.62222224,0.46942702,0.48036215,0.5076238,0.48861194,0.5295898
nvlqJbHk_Lc.003,0.22429906,0.53125,0.50549453,0.5436893,0.5777778,0.562605,0.5906587,0.54372954,0.5660181,0.6113036
nvlqJbHk_Lc.005,0.53271025,0.53125,0.51648355,0.4854369,0.51111114,0.52763796,0.5344847,0.55051905,0.51155865,0.6023643
o-fNF5QVMNo.001,0.20560747,0.36458334,0.36263737,0.3398058,0.47777778,0.5242306,0.5634817,0.56175023,0.5552158,0.6203891
o2lu6rkd5-Y.003,0.5046729,0.6458333,0.63736266,0.65048546,0.51111114,0.54700893,0.56502014,0.6245561,0.5932937,0.65998125
o6JCQlOC3oE.000,0.42990655,0.36458334,0.6043956,0.26213592,0.6111111,0.33728397,0.47134227,0.49925482,0.431027,0.5145463
o6JCQlOC3oE.003,0.2897196,0.47916666,0.6043956,0.24271844,0.56666666,0.3227145,0.4163732,0.47852227,0.4098397,0.43888497
oANKg9_grdA.001,0.43925235,0.48958334,0.6043956,0.5145631,0.5,0.404183,0.27474564,0.4038477,0.32398075,0.396131
oC-qxnrmJws.001,0.6542056,0.5208333,0.5604396,0.5436893,0.7222222,0.37871462,0.4379681,0.48355988,0.4400106,0.5448283
oC-qxnrmJws.004,0.62616825,0.6666667,0.61538464,0.592233,0.62222224,0.5516857,0.5914998,0.57587963,0.5785539,0.6585169
oG84VxrGfj0.005,0.5140187,0.41666666,0.26373628,0.2038835,0.43333334,0.1747616,0.20956638,0.40094703,0.42449462,0.30069995
oU7zAWm_01o.001,0.6168224,0.6041667,0.5714286,0.60194176,0.6333333,0.60713893,0.6230169,0.63632107,0.65962046,0.63289195
oXRhk1PUPcQ.001,0.42056075,0.6145833,0.48351648,0.42718446,0.5,0.34599793,0.42890108,0.47705707,0.4256107,0.4475161
oYhWw97JYyU.005,0.47663552,0.5520833,0.50549453,0.46601942,0.5888889,0.43977034,0.57407427,0.58488303,0.5470669,0.54536414
oYiWW-Qc0rs.004,0.5420561,0.8125,0.64835167,0.7281553,0.7888889,0.47505507,0.5596785,0.5673247,0.6131592,0.57660556
oe1PZxExhzc.000,0.37383178,0.38541666,0.51648355,0.5631068,0.5,0.6009576,0.6226673,0.6065535,0.6753458,0.63687134
oe1PZxExhzc.002,0.48598132,0.45833334,0.47252747,0.7184466,0.6,0.50512475,0.5316578,0.52765185,0.61931795,0.6044011
oe1PZxExhzc.004,0.5140187,0.5208333,0.5604396,0.66019416,0.6333333,0.5716412,0.60407084,0.57937574,0.604957,0.6373915
oe1PZxExhzc.005,0.3364486,0.40625,0.36263737,0.65048546,0.42222223,0.48814872,0.51993036,0.528438,0.6102008,0.59860337
og8vtyRh_bc.004,0.39252338,0.6770833,0.43956044,0.5436893,0.6111111,0.6090901,0.6544607,0.6335354,0.5666071,0.7052583
ogSLrHVeqLI.002,0.39252338,0.5,0.24175824,0.46601942,0.54444444,0.59986967,0.6277119,0.5887668,0.61502403,0.6790676
omeHsKF7InA.003,0.009345794,0.072916664,0.25274727,0.24271844,0.13333334,0.34675497,0.41152105,0.43193844,0.39008147,0.46647346
omeHsKF7InA.004,0.1495327,0.114583336,0.24175824,0.29126215,0.26666668,0.311071,0.41509908,0.46309513,0.43488827,0.44623268
oontew1LiUU.000,0.43925235,0.5104167,0.5714286,0.5533981,0.47777778,0.42450684,0.41037363,0.50627506,0.4210579,0.50373423
oontew1LiUU.002,0.17757009,0.23958333,0.2967033,0.36893204,0.42222223,0.42227793,0.46851906,0.5215494,0.4843723,0.5582587
oontew1LiUU.003,0.37383178,0.36458334,0.42857143,0.49514562,0.44444445,0.3872242,0.33274156,0.49348727,0.43107522,0.43154463
oontew1LiUU.004,0.27102804,0.48958334,0.48351648,0.5825243,0.54444444,0.4757817,0.48082507,0.53597814,0.4690634,0.5340479
oontew1LiUU.005,0.3364486,0.375,0.46153846,0.49514562,0.47777778,0.39043814,0.40461206,0.46226764,0.4059896,0.49478185
opqoflph5ZE.002,0.44859812,0.44791666,0.42857143,0.5825243,0.65555555,0.45183825,0.45158693,0.5100087,0.568945,0.5137976
opqoflph5ZE.005,0.27102804,0.39583334,0.42857143,0.66019416,0.3888889,0.39289847,0.37634808,0.4581219,0.4142396,0.44808397
oqXx6ipHfUE.004,0.44859812,0.45833334,0.37362638,0.33009708,0.64444447,0.6544339,0.65926135,0.6214429,0.61814296,0.696632
oq_v2yocx34.000,0.5794392,0.6458333,0.71428573,0.61165047,0.7222222,0.47608072,0.61714023,0.6033994,0.59076095,0.55526304
orlXEgAepGo.001,0.2897196,0.4375,0.36263737,0.3106796,0.4888889,0.39166653,0.36570135,0.4286254,0.40065753,0.47436973
orlXEgAepGo.004,0.37383178,0.47916666,0.45054945,0.4563107,0.37777779,0.37963256,0.36589044,0.4364328,0.41085866,0.45373908
osqQpQsJNPQ.005,0.5140187,0.53125,0.64835167,0.57281554,0.65555555,0.5200538,0.61400974,0.53180796,0.64040357,0.6575983
ouYYWCY__5A.002,0.43925235,0.71875,0.5494506,0.6699029,0.6,0.42633042,0.49298424,0.5301568,0.5501513,0.5037058
ouYYWCY__5A.003,0.317757,0.42708334,0.32967034,0.5533981,0.47777778,0.3690791,0.4447077,0.46888596,0.5101017,0.45631278
ouYYWCY__5A.004,0.37383178,0.46875,0.47252747,0.61165047,0.5,0.3808827,0.4935349,0.49558794,0.5105672,0.4904267
outvbZgNX58.003,0.55140185,0.5625,0.6593407,0.70873785,0.6,0.38017657,0.3824756,0.5090549,0.46216625,0.4217813
owRKOW0ymCM.001,0.44859812,0.5208333,0.62637365,0.5145631,0.47777778,0.5896082,0.5892374,0.63490963,0.59179693,0.5737143
owRKOW0ymCM.004,0.60747665,0.45833334,0.72527474,0.592233,0.6,0.5951987,0.6099256,0.6069936,0.54104584,0.6449009
p-V78q8dtYo.000,0.25233644,0.28125,0.30769232,0.27184466,0.24444444,0.36841717,0.32797605,0.40688115,0.31033072,0.39020056
p-V78q8dtYo.004,0.27102804,0.3125,0.35164836,0.37864077,0.33333334,0.38756105,0.47242302,0.50127506,0.47499,0.4749069
p5QXPhJS8Ks.002,0.17757009,0.36458334,0.35164836,0.37864077,0.33333334,0.24133115,0.32572204,0.4081184,0.3835569,0.34218913
p5v75vAZ7F0.000,0.40186915,0.375,0.3956044,0.33009708,0.46666667,0.37076506,0.4042595,0.41752493,0.41491145,0.52440643
p6UMx8dwHZQ.005,0.53271025,0.5208333,0.51648355,0.47572815,0.64444447,0.47576168,0.46345967,0.44171536,0.29993856,0.52239525
p9tAC-RqZPI.000,0.5046729,0.625,0.5494506,0.3592233,0.62222224,0.4625947,0.52444696,0.5747682,0.5131808,0.55159086
pDt0F4zFfBs.002,0.8785047,0.8645833,0.9010989,0.7378641,0.7777778,0.68753254,0.6498051,0.6480964,0.54180217,0.71754533
pDt0F4zFfBs.004,0.635514,0.5416667,0.5604396,0.5436893,0.6333333,0.62626576,0.60767937,0.6247912,0.59385973,0.6827433
pEYFpmjwKC0.000,0.42990655,0.44791666,0.6043956,0.6213592,0.6888889,0.44024265,0.46256527,0.5231713,0.51965386,0.54655975
pKm9lxa4cmg.000,0.35514018,0.39583334,0.52747256,0.6796116,0.45555556,0.4579289,0.48329332,0.51801866,0.5791575,0.4870279
pOtWKOF07iU.005,0.682243,0.8125,0.71428573,0.5825243,0.6888889,0.6026269,0.63137954,0.5549958,0.5681519,0.67508584
pPtzEnf5afw.001,0.38317758,0.34375,0.4065934,0.41747573,0.47777778,0.3273693,0.2584231,0.40214258,0.32542259,0.43793756
pPtzEnf5afw.002,0.41121495,0.375,0.3956044,0.37864077,0.62222224,0.32222876,0.27286005,0.44052392,0.38897216,0.3901367
