clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
U2RemWUyjts.004,0.52819777,0.5469063,0.58056784,0.51640606,0.57346505
U2RemWUyjts.005,0.521578,0.5487847,0.5900391,0.54919225,0.56670463
U3UaF1aFek4.003,0.5267464,0.5214163,0.54687375,0.51329625,0.62459576
U9cidDFDTQE.002,0.42701903,0.55658215,0.5993937,0.62789464,0.56264704
U9cidDFDTQE.005,0.39589712,0.55550385,0.58109033,0.58456975,0.53896743
UA6UY69EVSI.001,0.39229912,0.4085501,0.49592653,0.39383003,0.4654515
UANQntvIqVk.001,0.6120081,0.66052085,0.60417175,0.6293114,0.6813755
UANQntvIqVk.005,0.6079033,0.6413743,0.5960927,0.6038916,0.68557847
UD-8YYU7GZs.002,0.39059293,0.38813,0.54011905,0.4257377,0.47725248
UEYKBC_SuzU.002,0.3433193,0.38608217,0.4715408,0.40898356,0.44595948
UEYKBC_SuzU.003,0.39956602,0.4581669,0.52723706,0.48470074,0.51834714
UEYKBC_SuzU.005,0.49868914,0.5508402,0.59026545,0.52279174,0.5923797
UHXueLgWoOw.002,0.3860265,0.3847112,0.46946645,0.3894232,0.5036526
UMMhvyjgRnM.002,0.5514888,0.5436673,0.5361018,0.54321945,0.62746394
UQeuBvZNusI.002,0.48391166,0.46167353,0.5292686,0.5234928,0.5461174
UQeuBvZNusI.004,0.40261546,0.39237115,0.45424765,0.42948774,0.49638948
US4PxgfKDeA.002,0.40480995,0.42502308,0.49312684,0.50038105,0.55608714
USicjVA1trA.000,0.50673056,0.48864335,0.48639217,0.5464448,0.58328223
UUQQf9N2ce0.000,0.53130394,0.64958143,0.61581665,0.572736,0.6706532
UUxEpR5Jgt0.000,0.46764177,0.42600906,0.49698573,0.39337754,0.48862368
UVMEzA3yHsM.004,0.39747226,0.4676961,0.5680907,0.45055044,0.53679895
UWG7Jyqc1CY.000,0.5423188,0.6292932,0.6087395,0.5577383,0.6869416
UWVOT3YPQH4.003,0.55632055,0.5448548,0.56117094,0.4920282,0.57485247
U_QQ8EuuWPg.004,0.54463816,0.6296141,0.6454331,0.6471109,0.6795478
UhNyHUwo1SY.004,0.45266366,0.535558,0.5508138,0.525459,0.5616583
UipoC_HLOP0.002,0.37286097,0.45801842,0.5480999,0.4940492,0.43990237
UoC_4qi_m9c.004,0.32595295,0.34873328,0.34656325,0.33583158,0.3705871
UrOamWOcOwQ.001,0.40535748,0.49213132,0.5456915,0.50180244,0.492612
UtVo107m5lg.000,0.39887807,0.4835049,0.48798674,0.5562038,0.50223476
UtVo107m5lg.004,0.41640356,0.4978121,0.53282243,0.4751471,0.5356876
Uu-NbXUPr-A.003,0.66390276,0.78262675,0.67001426,0.7906207,0.7297188
Uu-NbXUPr-A.004,0.6785622,0.7364158,0.6324347,0.64644456,0.74284166
UvX6ctu2ObM.000,0.52353466,0.5448098,0.5401708,0.36155653,0.6123655
UvX6ctu2ObM.003,0.38015586,0.48532462,0.50667155,0.38732743,0.524328
UvaGeSNcw8I.000,0.46053773,0.50991964,0.5701062,0.5081821,0.55228734
V1I40vVRk78.000,0.54582345,0.57702076,0.5645102,0.5366249,0.6327869
V2nvyZB-JNM.005,0.49684668,0.53551084,0.5494878,0.5731833,0.55870223
V4ibYU1O-YI.003,0.44768387,0.44693425,0.5111562,0.42189708,0.5658496
V7_h3URfSFY.004,0.50388193,0.5357267,0.57658446,0.55197936,0.57670224
V8w2Lo5wxl8.003,0.47905424,0.4842139,0.54259646,0.5099136,0.5431581
V9roK_mLM-w.004,0.5490762,0.6033577,0.595901,0.6600362,0.6393105
V9roK_mLM-w.005,0.54149127,0.5483575,0.58764005,0.6453343,0.61052257
VAZLQqJa9rQ.000,0.34719005,0.37643763,0.4384367,0.38933325,0.4208425
VForU0EmBr0.004,0.43998724,0.4665746,0.5410203,0.48735458,0.5572409
VIKk25Ozx40.001,0.41362336,0.52773356,0.5532185,0.5209298,0.510592
VIhStXxpAr0.002,0.40454304,0.39258724,0.5066347,0.3897734,0.47300196
VJuVsi6G96s.004,0.27376837,0.38047343,0.42976308,0.46761745,0.3942781
VNK6LQHh25w.002,0.60327184,0.5762426,0.6208533,0.52211124,0.6788568
VNK6LQHh25w.005,0.54198885,0.534072,0.5562685,0.480453,0.62086105
VPFrKx72gvo.003,0.45092312,0.52612615,0.5815798,0.48055637,0.5475912
VPFrKx72gvo.005,0.37764627,0.35116863,0.45234546,0.3648851,0.4397965
VQMizni7nY0.000,0.4564844,0.52020216,0.5445796,0.4723914,0.56708276
VTrqCDYHVqU.000,0.41375405,0.45566344,0.5373628,0.45113793,0.5192249
VTrqCDYHVqU.005,0.413666,0.5029409,0.53839445,0.5279085,0.5403526
VTv4BAYgJpk.000,0.4597358,0.64914113,0.65905344,0.7828992,0.57968676
VTv4BAYgJpk.004,0.45604092,0.62786794,0.6312854,0.6977087,0.55530006
VUGWfw5PVLY.001,0.37294564,0.47512937,0.48938033,0.41177607,0.5149693
VXcccqr-IAU.000,0.41714317,0.54361284,0.58104086,0.528913,0.5473062
VZ6jhnbk-5g.005,0.5591737,0.55664986,0.5735876,0.56950474,0.60171884
VbiUhNAdzus.005,0.53826433,0.58224857,0.5957286,0.61661357,0.6021593
VhHnmeRABJw.002,0.43469092,0.53380436,0.54311913,0.64055365,0.49569035
Vj-Cmtqv_qY.004,0.5729949,0.6029258,0.5582078,0.59308344,0.6803765
Vk3scj5vhd4.003,0.47735026,0.4599635,0.4935231,0.38891703,0.51793855
VmXZ2jMWuvk.005,0.41346824,0.42166755,0.48841757,0.40667105,0.4976494
VnUkBYQkJms.000,0.44601464,0.40431237,0.40846342,0.44308808,0.5551849
VoPuhcQc_mg.001,0.50199616,0.47536975,0.49624074,0.46022528,0.49933732
VoPuhcQc_mg.002,0.43522412,0.4456649,0.491659,0.5145304,0.4585297
VoPuhcQc_mg.003,0.37732932,0.34390482,0.43615738,0.38674265,0.3689071
VoPuhcQc_mg.004,0.40908462,0.40225866,0.4695072,0.49529853,0.45461607
VoPuhcQc_mg.005,0.4830284,0.48793396,0.5243703,0.5229749,0.55219936
VuadgOz6T7s.004,0.364629,0.45347512,0.5159121,0.5020365,0.47181317
VuadgOz6T7s.005,0.3429214,0.42672974,0.4837262,0.4823006,0.46292666
VvSk5m90xOs.001,0.38625196,0.432104,0.48339367,0.48651376,0.4840548
VvVigAr4hZc.000,0.48449942,0.54489666,0.6090126,0.6160838,0.57836
Vwdi8vyTAUg.001,0.5918467,0.57230693,0.5921711,0.494567,0.6393763
VxtZDXM0cuQ.000,0.5092956,0.45611423,0.50793386,0.45267105,0.554993
VxtZDXM0cuQ.003,0.5108712,0.46242428,0.5053483,0.46492678,0.5685778
Vyktsh14Kww.001,0.6822957,0.65880674,0.6092863,0.62999666,0.73742855
Vyktsh14Kww.002,0.6555742,0.7053646,0.6537497,0.66175437,0.7271652
W0Ay5uul8j0.000,0.43398064,0.42111215,0.47141916,0.46868244,0.50839216
W0Ay5uul8j0.003,0.4231531,0.45559824,0.4930946,0.5112487,0.52036536
W0LRjSS9pVM.002,0.5419032,0.5816797,0.60282075,0.6369434,0.63599396
W48yW9XTI4c.000,0.6394015,0.69521284,0.64760154,0.6483697,0.7235999
W4tz3plvvKI.001,0.45247272,0.5087269,0.5804692,0.5174853,0.5356402
W4tz3plvvKI.002,0.46484932,0.53584325,0.5836599,0.5876778,0.58101165
W4tz3plvvKI.005,0.43993038,0.53335226,0.58731365,0.5894088,0.56896764
W7BbL3NZvrU.002,0.37867886,0.4436006,0.44598675,0.43402565,0.472865
WATt9OOVZh8.000,0.5155361,0.5812756,0.5997793,0.5579158,0.5770653
WD1WsbooU2w.004,0.33213487,0.389987,0.432372,0.44821277,0.39693078
WFY3xwXQ0Zw.000,0.63199216,0.667523,0.6634323,0.6591256,0.69831526
WGP2HLnoma0.000,0.45066777,0.5353775,0.56875104,0.55342895,0.51767766
WTzDOt2GO1M.004,0.41232944,0.45840856,0.50114435,0.45418212,0.5053093
WYXRdYT4F0Q.001,0.5571394,0.6659267,0.64454955,0.6724596,0.7101722
WZnLayQeIZ0.004,0.3735999,0.4237622,0.40802485,0.35160223,0.40649694
WeyuzDseGg4.002,0.575753,0.55957866,0.5678685,0.49422777,0.677176
WfZodMIIGR0.001,0.5686699,0.5987807,0.6066298,0.63333726,0.6286563
WfZodMIIGR0.004,0.5978612,0.6139318,0.5922461,0.61845237,0.63317025
Wj8ZY5d1lbs.001,0.54171205,0.6131943,0.6012674,0.495444,0.6156883
WkbvQZU475o.002,0.4545608,0.52653813,0.5532931,0.492388,0.5898051
WnmPDmb00Mc.000,0.5097878,0.54958904,0.60819143,0.53483963,0.59413064
WnmPDmb00Mc.001,0.5409014,0.5617095,0.5999876,0.50888795,0.58237606
WnmPDmb00Mc.002,0.55918056,0.6048366,0.6229275,0.54334277,0.6609434
WosLI6krxUg.004,0.45537722,0.5081087,0.5322117,0.45924222,0.55672586
WosLI6krxUg.005,0.5158117,0.5652786,0.56248057,0.5118919,0.61040604
WpEZOSrENL0.000,0.56495255,0.5560186,0.6203233,0.6167147,0.5993782
WpEZOSrENL0.001,0.5442843,0.5472749,0.5620824,0.5892521,0.5885942
WpEZOSrENL0.003,0.53309375,0.5645456,0.5862808,0.61814654,0.574141
WpEZOSrENL0.005,0.5141453,0.51427823,0.5698932,0.5547581,0.5628468
WwGca41TJVU.000,0.48966822,0.47740817,0.4892614,0.45197332,0.5567915
WwmWN63mkT4.005,0.4357795,0.46926403,0.5310927,0.5659671,0.5257603
Wx3BaKp74Ig.001,0.45172215,0.42226914,0.49689487,0.428118,0.543056
Wy4hWbeibhU.001,0.49100605,0.5520883,0.61489534,0.5844128,0.5629153
X-GXO_urMow.000,0.4992796,0.54286593,0.6199235,0.6592483,0.6083298
X-i_eQ48DBw.002,0.39964116,0.50448805,0.5566635,0.52782863,0.51398057
X-i_eQ48DBw.003,0.35910735,0.454702,0.522555,0.49138537,0.4680948
X1EjfXX3NTk.005,0.43092006,0.59682906,0.59906226,0.6151561,0.5490067
X5aKCrWf6a4.002,0.46900237,0.5454816,0.54357576,0.5519104,0.61943793
XEpdSMQfEOs.001,0.53064847,0.54728454,0.5810831,0.55272406,0.5810152
XFpzukISe6s.002,0.42119038,0.42753845,0.51499325,0.4486683,0.5123062
XJj34u5IzU0.005,0.60702753,0.62898016,0.6377294,0.6007328,0.6765855
XN5vpJU3ifw.002,0.34894943,0.38030666,0.40387246,0.39532286,0.48933434
XNWN7ScxVIA.004,0.54338384,0.59783113,0.5667454,0.6290622,0.63869804
XNWN7ScxVIA.005,0.51999664,0.59005827,0.5757137,0.6281565,0.6024247
XOioICna1hc.002,0.52784085,0.5529188,0.56253344,0.55906874,0.5872074
XQZ5M9oLkXw.002,0.3812517,0.49586815,0.54544574,0.5581351,0.5110949
XT4rTk6-Etc.002,0.47781897,0.5408362,0.58790994,0.56794566,0.5356849
XT4rTk6-Etc.003,0.47922057,0.48249054,0.5835008,0.5331729,0.49475396
XT4rTk6-Etc.004,0.5024848,0.54041874,0.5968033,0.56180257,0.55349654
XfK7WZ3skUM.004,0.4299313,0.45792073,0.5014458,0.40006793,0.49250954
Xfmu-7JuDGg.005,0.36836934,0.48516408,0.5716885,0.53850573,0.52144295
XhgDsQlEnuU.004,0.44140542,0.45228362,0.4981617,0.49061602,0.535218
XmWA7zTJj-c.005,0.6387307,0.7104556,0.64151055,0.6966343,0.69712436
XnSbc0tEzQ0.005,0.37618393,0.39637327,0.400128,0.3372734,0.49822974
XtI2ju2a8iM.002,0.4419607,0.5445121,0.49591002,0.5147024,0.57374513
Y1LXjxAQihQ.000,0.47411925,0.5529775,0.56857,0.5475604,0.5714302
Y1LXjxAQihQ.002,0.40765762,0.49533132,0.5205594,0.5251993,0.5125394
Y6iogSmj6FQ.001,0.3287752,0.33300495,0.45433402,0.32772762,0.39572746
Y98eRPs-78E.000,0.56212574,0.5828892,0.56001914,0.5384524,0.66496
Y9WX7ucPP-o.003,0.5317029,0.5805276,0.5983108,0.5759817,0.64139134
Y9WX7ucPP-o.004,0.51072246,0.5314869,0.57794285,0.55877274,0.61465895
Y9WX7ucPP-o.005,0.49580327,0.5669929,0.5855981,0.56188726,0.60339177
Y9wnqLKhNNI.000,0.63713396,0.6856431,0.64771616,0.67967224,0.6646233
YBsKLg3GMrE.001,0.40924844,0.48798138,0.5161966,0.51437736,0.5225077
YFm-8VGsUGg.004,0.5116729,0.5758263,0.57328147,0.6099105,0.60716414
YGJ33FXzJO8.001,0.585833,0.64127016,0.6283951,0.57946414,0.7022757
YGrCXe2-fVk.000,0.5965363,0.5944103,0.62450397,0.58290565,0.6811073
YGrCXe2-fVk.002,0.5351853,0.54771185,0.6050495,0.5767667,0.6104702
YJ5CINQ8v_E.002,0.63500917,0.63374645,0.62400186,0.58396953,0.72231936
YLKPVl-M3Ck.002,0.5750888,0.566636,0.58012354,0.52366793,0.62669206
YPMffqhP0C8.005,0.48789605,0.50058746,0.54117036,0.4992647,0.5060071
YPnuq0tDDqk.002,0.31620097,0.3051681,0.34202668,0.20653695,0.38722214
YPnuq0tDDqk.004,0.30175564,0.35378426,0.35908115,0.29858872,0.37311432
YQwkdwB9Sxo.000,0.42293966,0.4019164,0.47420865,0.39614615,0.5280872
YZp79VcnY0w.000,0.38095737,0.44202173,0.48798192,0.47849888,0.4791493
YiX6thczM1w.000,0.36831146,0.46378052,0.49278024,0.48834988,0.5112851
YiX6thczM1w.004,0.3763542,0.49882862,0.54453695,0.5435883,0.5290351
Yj36y7ELRZE.002,0.41191852,0.4409548,0.48307025,0.4959404,0.5892811
YliKljQIX2o.005,0.5198188,0.5552354,0.5903667,0.6258171,0.60844207
YocrYFLm4CM.001,0.47968867,0.56198287,0.61564296,0.6014053,0.5867136
YocrYFLm4CM.004,0.4839526,0.55790156,0.593049,0.54309684,0.56641024
YryBLVZgJj0.002,0.35750356,0.47176623,0.5075954,0.48226702,0.47837654
YucC--PknOo.000,0.48775333,0.61652696,0.5920869,0.6401635,0.6032638
YwsVpkumbJc.001,0.4547839,0.5589888,0.5764013,0.6323201,0.59439874
YyHOKFYDZ5Y.001,0.34678942,0.3906525,0.5028395,0.38184136,0.4130255
YygvfVxOWP8.003,0.5517573,0.61485153,0.6205826,0.68148255,0.6211764
Z3E1jkaNRKs.002,0.32146072,0.39661106,0.47299668,0.46596485,0.3968204
Z5S5uGXkNuc.005,0.5466661,0.6012079,0.6245137,0.5609556,0.63677156
Z9GzSxQHKSI.003,0.5628988,0.5712456,0.5960017,0.57675946,0.65907425
Z9GzSxQHKSI.005,0.5702102,0.57800245,0.60210776,0.62643373,0.66214836
ZCLfVue6xAg.000,0.5068091,0.48179877,0.56132877,0.52259195,0.55931723
ZGox7tevC6A.000,0.5173876,0.6376463,0.63851845,0.61610913,0.64839965
ZGox7tevC6A.002,0.5409921,0.68044114,0.6455593,0.6015408,0.69778025
ZGox7tevC6A.003,0.40494215,0.5126514,0.48330587,0.37785256,0.5590997
ZHya-p83XPQ.000,0.47145548,0.46883497,0.5365996,0.49091932,0.5683975
ZIyfXdCxN9E.001,0.4536825,0.5685705,0.590462,0.5549643,0.537769
ZMOcuCj-86c.001,0.5275788,0.6327958,0.5402364,0.49886554,0.73504406
ZNymNgd5EuQ.001,0.5255198,0.58666146,0.5953497,0.6644969,0.59887636
ZNymNgd5EuQ.003,0.44520217,0.5222265,0.56399393,0.59457874,0.52113396
ZO5JoyVTat8.003,0.4159156,0.4567842,0.53226626,0.39820334,0.5145503
ZRl_k6DzTeI.005,0.4031452,0.4842731,0.52807313,0.45467836,0.45862073
ZT7cEiaYGp8.002,0.6400306,0.63400346,0.6126643,0.61478454,0.6483622
ZT7cEiaYGp8.005,0.65274584,0.67274606,0.58436614,0.620556,0.6927715
ZYmZ6fOnEVg.000,0.4911137,0.49018234,0.5518129,0.4914226,0.5969369
Z_STuUHKQTg.001,0.48877355,0.5570442,0.54993623,0.5412178,0.5972363
ZaihsIQZCx8.004,0.41039175,0.46170366,0.5316243,0.47473887,0.51722693
ZeGT9pSG734.000,0.38742822,0.4766811,0.5261864,0.3948785,0.5134154
ZeGT9pSG734.001,0.38453364,0.45956942,0.5649271,0.46245572,0.50923485
ZgFh3JPMs3Q.005,0.56688994,0.6295773,0.515162,0.5561163,0.65492153
ZhPQrqxo2mw.003,0.4807179,0.55193,0.55152136,0.6307361,0.6198166
ZkypeQdzgvQ.001,0.50188684,0.5611881,0.54787284,0.59378576,0.6323977
ZlcINjtdkQQ.002,0.4939854,0.513137,0.5658126,0.4930666,0.59365565
Znixev2a1AI.005,0.53742945,0.5877784,0.6129308,0.63259053,0.65543437
ZoHY-rWJsyw.003,0.3966509,0.42497304,0.5000663,0.3509606,0.4796038
ZoHY-rWJsyw.005,0.3411273,0.346981,0.4512689,0.30158758,0.42842546
ZqbJIM7rmO8.000,0.5594459,0.64161956,0.62368727,0.5400912,0.6595694
ZqbJIM7rmO8.002,0.5821784,0.64838374,0.66295147,0.57645655,0.6853341
ZxxRJRz2hf0.000,0.55830246,0.61388505,0.5742743,0.57577294,0.6805762
_01AyUz9J9I.001,0.48349467,0.5196498,0.5427329,0.49914366,0.5627501
_01AyUz9J9I.004,0.44868448,0.4957204,0.5580849,0.5118395,0.5151322
_0bg1TLPP-I.000,0.4275087,0.49666727,0.58037,0.53153485,0.5315229
_65KGQpiabs.002,0.36323202,0.38742307,0.4438082,0.38652843,0.4434985
_7hGh6VU4IU.001,0.55276346,0.59798646,0.643432,0.713645,0.6271617
_7hGh6VU4IU.002,0.51164854,0.52375066,0.5353007,0.51475245,0.5577796
_7s27dUoYVg.002,0.4848281,0.5082221,0.59452385,0.62566733,0.57740575
_GFregyrwfo.001,0.28613663,0.41652176,0.4874128,0.5713153,0.39324704
_Q4wOgixh7E.001,0.32116115,0.4471763,0.53988445,0.5021346,0.5056741
_Q4wOgixh7E.002,0.29647657,0.40406826,0.4874118,0.48224202,0.48986086
_Q4wOgixh7E.004,0.45485318,0.5132352,0.56514686,0.5235468,0.5692291
_Q4wOgixh7E.005,0.24910016,0.361631,0.4435342,0.43862948,0.43090433
_TbRQa4InvM.001,0.64033127,0.64595664,0.62524533,0.6071304,0.66060627
_UnoRkHkYB8.001,0.5421175,0.5502081,0.55812484,0.45760453,0.6309322
_X6_C_Oy9VA.002,0.48289305,0.4904186,0.5635683,0.48448727,0.53852844
_ZjEr8ybbFM.005,0.44332492,0.47502446,0.5038203,0.4392447,0.5202462
_bOOlidEWgY.000,0.47736037,0.60310537,0.5877946,0.62858546,0.5857645
_fJcW5234bY.005,0.5507559,0.54345316,0.56027937,0.5477862,0.6254114
_g3M_MoFIvA.003,0.5209813,0.5411121,0.589305,0.51851064,0.61196846
_kK9tGN883Y.002,0.33847648,0.2558386,0.40869576,0.35927916,0.4918539
_kK9tGN883Y.005,0.26189062,0.22052285,0.3822906,0.31275308,0.43365642
_lQinJGE7Qs.005,0.3375165,0.30624214,0.38237706,0.26301742,0.43318564
_mtiuHyOFXg.004,0.4012966,0.52728325,0.5629115,0.5872162,0.4934073
_mvqVnzddCw.003,0.4594839,0.53682613,0.5242877,0.556793,0.60907626
_mvqVnzddCw.005,0.54993886,0.59630245,0.55555093,0.5438794,0.64103276
_plk5k7PBEg.003,0.4855187,0.5484884,0.5755218,0.5348044,0.57124466
_plk5k7PBEg.004,0.48210603,0.557398,0.57817066,0.5539554,0.58191735
_tq-VgoXGMo.004,0.60103226,0.5576591,0.5232988,0.41268438,0.6361238
a38rz5AIslE.004,0.36658186,0.44347334,0.5439814,0.56304795,0.4587143
a38rz5AIslE.005,0.3938656,0.45582902,0.5418353,0.5617288,0.48594964
a5NTqK367wo.004,0.564367,0.57292175,0.56405556,0.50843036,0.63559854
a5NTqK367wo.005,0.5756075,0.61344326,0.5895853,0.5798146,0.6867372
a5tVPpLsaGc.004,0.69287,0.7004675,0.688779,0.62916446,0.7529513
a84s1DYag-I.002,0.5135943,0.53025436,0.57498264,0.5512764,0.5770459
a84s1DYag-I.005,0.5509678,0.5480333,0.5930795,0.5132478,0.6237265
a97PXgrKSxo.002,0.43995416,0.4995527,0.55586416,0.5739744,0.5183937
a97PXgrKSxo.004,0.49687082,0.5537768,0.6001737,0.60815763,0.5542588
aIh8DTa3RVg.004,0.40381476,0.41778356,0.50302285,0.5122269,0.5014764
aIh8DTa3RVg.005,0.40311363,0.45788267,0.505172,0.54923075,0.48343253
aJjAtOC8AQU.000,0.5931004,0.64932585,0.62007916,0.66075444,0.69756556
aJjAtOC8AQU.001,0.54962337,0.58277935,0.5612049,0.62485963,0.66020405
aLvpOYqzErk.003,0.37728003,0.34749204,0.44878548,0.39192885,0.46707267
aQVGVhcMBtE.002,0.4249481,0.41372633,0.4526524,0.40764648,0.46745777
aQVGVhcMBtE.005,0.546366,0.5474469,0.5544405,0.5317161,0.606115
aaylz9A9K80.000,0.538753,0.5298405,0.5446863,0.555682,0.6082832
aaylz9A9K80.002,0.47732413,0.52526665,0.558122,0.57147664,0.55063957
ai-RZb0ZpKI.000,0.47720027,0.6071206,0.593689,0.59014034,0.61785764
ai-RZb0ZpKI.001,0.5270111,0.5987437,0.60180724,0.53972435,0.62166053
ai-RZb0ZpKI.005,0.50926757,0.58853024,0.6202277,0.59812057,0.6022953
aqd4_4ga1fQ.002,0.31439394,0.40534562,0.4797479,0.4298878,0.45909685
ask-ZFRztf8.000,0.43101835,0.44302797,0.5110481,0.44089445,0.48059043
ask-ZFRztf8.003,0.3858518,0.44525024,0.48230112,0.4716726,0.4989853
auhe41Tf50M.005,0.52008766,0.56518626,0.56284726,0.5143219,0.6307473
ax8wm9K41og.001,0.5265282,0.57478815,0.5837388,0.5848218,0.63708454
b-qfeGqPd04.002,0.419737,0.48426604,0.55551577,0.45244402,0.52282536
b5uTy9czllM.002,0.66234994,0.7260968,0.6500373,0.70909226,0.7700598
b6eoqD1J_qU.000,0.49641427,0.53178215,0.5652621,0.562123,0.5650704
b6eoqD1J_qU.001,0.5287535,0.5508214,0.6257731,0.71447504,0.59452474
b8GPFr11adA.000,0.42435548,0.47659236,0.52190214,0.41227505,0.5905316
b8GPFr11adA.003,0.45258927,0.52527857,0.52284104,0.46942872,0.5675633
b9nbAAe8F7o.001,0.55028504,0.49743047,0.5282288,0.44014683,0.5759913
bAxlTgobVHE.005,0.58135366,0.60362494,0.60442865,0.63374025,0.63847893
bBqZyG-9ksM.001,0.46379015,0.44709855,0.47590053,0.40366828,0.547559
bBqZyG-9ksM.002,0.38767028,0.38361952,0.47223112,0.38595507,0.49852538
bDjqDn6susQ.001,0.52926034,0.57248914,0.6084458,0.5664333,0.6214012
bEXDNfLBy1I.000,0.4746663,0.4562147,0.47583693,0.44975016,0.532487
bEXDNfLBy1I.001,0.48932636,0.49487308,0.5224682,0.48615876,0.5982693
bEXDNfLBy1I.005,0.57373905,0.5931138,0.58922505,0.56427383,0.65430844
bGLwxQ1lonQ.000,0.5660004,0.5404328,0.553019,0.48249903,0.6197504
bLOSPQ8MAC8.003,0.30625594,0.4106177,0.50392294,0.4571659,0.39128447
bLOSPQ8MAC8.005,0.3659123,0.44132337,0.53512466,0.48738965,0.43010587
bN2IM-rqZlc.000,0.20427957,0.3338706,0.35441184,0.36197338,0.32498294
bN2IM-rqZlc.003,0.15973616,0.24910608,0.31373873,0.28685278,0.28134528
bN2IM-rqZlc.004,0.21786413,0.3353187,0.370489,0.4305727,0.3387511
bPLhV0PGR50.001,0.49109358,0.53476053,0.5650196,0.59594643,0.55517435
bPTYw89PzLM.001,0.5928953,0.58258003,0.5394885,0.522767,0.668441
bSeTNdOtK7I.005,0.47112206,0.56100386,0.5924892,0.5483148,0.6317695
bYXRyimxh7A.001,0.5010145,0.4929511,0.4838426,0.45859995,0.5925298
bZAKBS9q0ZI.000,0.48525402,0.6163398,0.62473327,0.64389896,0.6274909
bcRPLKygrNk.004,0.5111231,0.5051406,0.57083106,0.490697,0.59594184
bcx6xr9Ja-8.000,0.46651056,0.5208382,0.5715945,0.5545822,0.5391107
bcx6xr9Ja-8.003,0.45101252,0.4979943,0.50816584,0.47792223,0.51298666
be0DQawtVkE.002,0.4229909,0.50236267,0.5426408,0.5010887,0.55979764
bj9kSmBeQRg.000,0.42156556,0.47149605,0.5122148,0.52578664,0.5049712
bj9kSmBeQRg.002,0.41568163,0.49577177,0.5283733,0.52693313,0.50948507
bkzgccBFztM.005,0.6200782,0.7053628,0.6196606,0.696179,0.733048
bmj4khBLUOs.000,0.5968779,0.63389313,0.6068998,0.6259619,0.67938334
bnM9Ow52x3o.003,0.6286578,0.6483642,0.6195482,0.64261687,0.7073414
bnoPmV0_aIc.003,0.5138919,0.6191398,0.6262328,0.6738018,0.64581066
bt-ev53zZWE.000,0.4879247,0.51553226,0.48971415,0.48567057,0.56642985
btcCanysQsw.002,0.3437031,0.40317416,0.47702858,0.4178824,0.41879284
bzaOB8BoWPU.004,0.41745552,0.3754887,0.47202057,0.45098016,0.4868703
c-c6xhtIq84.003,0.48655325,0.54958546,0.60895854,0.55466276,0.5610951
c2LeNguVNrI.001,0.39538577,0.39359903,0.45303288,0.4757614,0.48207337
c3SQSM9OIsA.002,0.4725541,0.6095439,0.60625786,0.6448674,0.5682248
c3esnCQDoKc.001,0.50306827,0.62153506,0.64350265,0.632295,0.57345796
c3esnCQDoKc.002,0.4387905,0.5686675,0.62151563,0.6298292,0.5554903
c672aEuUa-g.000,0.4498146,0.48395485,0.5289496,0.5148607,0.5466662
c672aEuUa-g.003,0.47346437,0.4697016,0.4707964,0.44926986,0.5358426
c672aEuUa-g.005,0.43512687,0.4494748,0.512151,0.48355412,0.533567
c70zW-HoZUA.000,0.35663763,0.42457846,0.5471973,0.5122974,0.44914883
c7tczvW3_dQ.001,0.5003362,0.5338747,0.6004664,0.52123386,0.5497216
c7tczvW3_dQ.003,0.34499228,0.46889347,0.5345776,0.50198674,0.47574025
c7tczvW3_dQ.004,0.4891187,0.5496793,0.60717726,0.56396013,0.54851174
c8idT3lRnQ8.004,0.58943814,0.64727557,0.64094436,0.67178756,0.6925499
cA3KzjBNr4M.005,0.48072565,0.46883944,0.5120205,0.4337545,0.51021785
cA43Gfcg0QA.005,0.436257,0.43413204,0.4670465,0.42652807,0.4806301
cJs_LosR-u8.002,0.46975702,0.5455751,0.5500237,0.6084164,0.550711
cJs_LosR-u8.004,0.46478224,0.5047112,0.5580934,0.52797097,0.5353904
cLaZxEf1nE4.000,0.5338803,0.50317764,0.5131758,0.4390395,0.60580623
cLaZxEf1nE4.004,0.54483545,0.49648702,0.52108806,0.4759609,0.5949204
cMLkNVKkaOQ.002,0.5885224,0.5935398,0.61675763,0.58583593,0.64514816
cMLkNVKkaOQ.004,0.51717246,0.51410526,0.57749367,0.5327791,0.5963496
cNGvJfbdI1o.001,0.35927764,0.36635715,0.45393792,0.42571837,0.48435527
cNXnowQb7rs.000,0.4736841,0.55417377,0.5527656,0.6297919,0.59862643
cQRFb-xa4Vc.001,0.31631845,0.44434595,0.47204328,0.49937257,0.4407562
cQRFb-xa4Vc.004,0.3617159,0.4495717,0.46079925,0.48205084,0.49031675
cRDYrvxRJ6U.000,0.61606026,0.62737733,0.6334311,0.6718314,0.6742989
cT3oyHhUznw.002,0.3857001,0.4248269,0.44326505,0.38193092,0.5216648
cWZudzeJVXg.001,0.41781682,0.38370556,0.4740039,0.3482918,0.4313269
cWvZnl5XjwI.000,0.28307372,0.36301756,0.40770212,0.3355705,0.40939963
cWvZnl5XjwI.001,0.44275746,0.42933276,0.41271475,0.25626954,0.49756077
cWvZnl5XjwI.002,0.33166158,0.3916489,0.42896277,0.35074827,0.42896217
cXqH7_dYM_k.001,0.37283128,0.42243263,0.54486275,0.5665835,0.55201596
