clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
U-XrzfFzMkg.003,0.52378243,0.5222251,0.6417945,0.6029579,0.57700664
U22Jy0m5xSQ.002,0.55387735,0.55445707,0.5688437,0.5405939,0.6256364
U2RemWUyjts.001,0.480716,0.5828211,0.5942897,0.60501486,0.5728063
U3UaF1aFek4.000,0.5801282,0.6091405,0.6087562,0.619787,0.669447
U3UaF1aFek4.004,0.53338754,0.5387546,0.5543264,0.5356375,0.6112771
U4tSfXq-neQ.005,0.4005972,0.4247023,0.46620214,0.41692722,0.52463466
UA6UY69EVSI.003,0.42686087,0.39456153,0.45804936,0.36474764,0.4810305
UCKiPkp4ZkA.002,0.54382837,0.5598438,0.6119353,0.5953858,0.6455264
UGp1GNK0GWg.001,0.36365607,0.4158811,0.41310424,0.3815723,0.45118976
UGp1GNK0GWg.002,0.43162468,0.48295686,0.5277984,0.46053743,0.492721
UGsr6Vnqf7I.000,0.514479,0.5818263,0.59556735,0.65159494,0.6574652
UMMhvyjgRnM.005,0.4037191,0.4638485,0.5098667,0.4752743,0.45441425
UQeuBvZNusI.005,0.4409186,0.45076588,0.5410492,0.52224493,0.50028783
US4PxgfKDeA.001,0.39118844,0.41953412,0.4610504,0.45042995,0.5317797
US4PxgfKDeA.005,0.40166578,0.48006684,0.50049555,0.5421943,0.5569441
UWVOT3YPQH4.000,0.5208299,0.6483572,0.5974766,0.7603244,0.6699784
UhNyHUwo1SY.002,0.408912,0.50997585,0.54892135,0.5402439,0.5121653
Ui1ajQU5Ib8.002,0.44770318,0.48824903,0.5651804,0.59454876,0.5828512
Ui1ajQU5Ib8.004,0.40130636,0.46168455,0.49775392,0.51577586,0.5245015
UipoC_HLOP0.000,0.4733989,0.52641124,0.5811122,0.4401957,0.49469885
UzgW75Fd4jU.000,0.41414416,0.41315284,0.48880336,0.40861547,0.49323106
V1TjmLtgNm0.003,0.5799874,0.5982968,0.6155462,0.6077699,0.64366585
V1TjmLtgNm0.004,0.6022943,0.66274464,0.63933694,0.7104662,0.69339216
V2nvyZB-JNM.000,0.4109471,0.42831498,0.49991018,0.5102523,0.5102465
V7_h3URfSFY.001,0.5391971,0.5626617,0.6140774,0.55892676,0.63670796
V8w2Lo5wxl8.005,0.44397753,0.4685631,0.5495446,0.5393606,0.55783236
V9roK_mLM-w.001,0.48658663,0.5122042,0.5563127,0.6187852,0.5745187
VForU0EmBr0.002,0.40444708,0.4190094,0.51267254,0.45748162,0.5267902
VJf0lkXcy2A.000,0.38805717,0.4552545,0.53072834,0.4502743,0.50854945
VJuVsi6G96s.005,0.29197627,0.39143103,0.43164805,0.439626,0.43953797
VNK6LQHh25w.003,0.5611951,0.55205613,0.58125925,0.49583107,0.6571589
VPFrKx72gvo.000,0.3806565,0.39846104,0.47950637,0.3944283,0.4883362
VQMizni7nY0.002,0.41970626,0.5015236,0.48868325,0.44266233,0.5425397
VQMizni7nY0.004,0.38969213,0.42867357,0.48592147,0.37256262,0.5355331
VQMizni7nY0.005,0.47647312,0.57775337,0.5551548,0.5462318,0.60015994
VUgKH9DIs-8.004,0.11085585,0.13378444,0.22294256,0.14648807,0.21383587
VZ6jhnbk-5g.000,0.5849565,0.6127834,0.6325586,0.6524561,0.62261426
VbiUhNAdzus.001,0.56555414,0.58415574,0.61864126,0.6851529,0.63116753
VbiUhNAdzus.004,0.48925346,0.56284654,0.5641866,0.64117515,0.5714178
VhHnmeRABJw.001,0.39170521,0.47044882,0.52666295,0.5783976,0.5047373
Vimaz7NzPIg.000,0.60304403,0.6358662,0.6065804,0.6773921,0.7125747
Vj-Cmtqv_qY.000,0.579146,0.6171508,0.57474005,0.6210589,0.68659556
Vk3scj5vhd4.002,0.4622253,0.48135948,0.53928405,0.44115102,0.52597773
VmXZ2jMWuvk.000,0.38569632,0.38478017,0.48580286,0.43875882,0.4709309
VmXZ2jMWuvk.002,0.46373913,0.46780136,0.5369841,0.49395207,0.5548543
VmXZ2jMWuvk.003,0.4474645,0.4365366,0.5174435,0.45502067,0.5072966
VmyIItgMzpE.000,0.26976866,0.2898715,0.40849638,0.32567525,0.33938062
VnUkBYQkJms.001,0.44932228,0.48427433,0.4387783,0.49609825,0.62007016
VqKQeFMo0pI.001,0.5256392,0.58177865,0.6358508,0.49912018,0.6087599
VuadgOz6T7s.003,0.30424476,0.35662568,0.4712631,0.42413732,0.41494113
VugKq4gOi50.001,0.45032328,0.5291901,0.5716187,0.5296755,0.55431473
VugKq4gOi50.002,0.513659,0.6340279,0.6484394,0.6250963,0.6378369
VugKq4gOi50.003,0.43698293,0.5069413,0.5267687,0.48989332,0.51686215
VvVigAr4hZc.001,0.5321257,0.58680993,0.62089926,0.6783972,0.61137813
VxtZDXM0cuQ.004,0.49787676,0.39349365,0.48287505,0.41367906,0.5394084
Vyktsh14Kww.003,0.6099142,0.61934483,0.5527527,0.5657795,0.68112797
W0Ay5uul8j0.005,0.34265736,0.34628075,0.45264727,0.40418866,0.46320885
W0FCCk0a0tg.002,0.34299004,0.40996632,0.49691808,0.42328382,0.46578443
W0LRjSS9pVM.005,0.5380332,0.5789099,0.57250816,0.5628951,0.61021423
W7BbL3NZvrU.003,0.44558126,0.49707818,0.51715565,0.5274256,0.5478465
WATt9OOVZh8.005,0.5724518,0.5931679,0.60915387,0.5520884,0.63279366
WD1WsbooU2w.000,0.28856763,0.35744622,0.41020706,0.43394178,0.36807513
WD1WsbooU2w.003,0.29840922,0.34869537,0.41109025,0.3871034,0.40171683
WD1WsbooU2w.005,0.24007797,0.24613887,0.31496832,0.33343506,0.33222932
WER4ww680QQ.000,0.47231364,0.42369086,0.49515337,0.3594646,0.52277243
WER4ww680QQ.002,0.5997702,0.53139323,0.56226826,0.41801646,0.6147258
WER4ww680QQ.004,0.4732054,0.4718144,0.4791145,0.43494704,0.5173711
WFY3xwXQ0Zw.003,0.6016576,0.6142148,0.65684724,0.6030398,0.649644
WMp0lsXbOqM.001,0.5656072,0.6358191,0.5743479,0.6667589,0.6471152
WRz1F6DqmRQ.001,0.3947695,0.48150563,0.5370842,0.5291199,0.48790058
WT1YjeADatU.004,0.43118703,0.41506046,0.4915979,0.39536935,0.53267765
WTzDOt2GO1M.000,0.38944033,0.4289409,0.4792736,0.41515565,0.4664613
WTzDOt2GO1M.001,0.4266768,0.5055192,0.52527416,0.5036707,0.518735
WTzDOt2GO1M.003,0.44238785,0.5035799,0.5481787,0.45850062,0.5408992
WUNXs4r_xCU.005,0.582535,0.6348655,0.6307646,0.5757585,0.6452565
WZnLayQeIZ0.001,0.34436443,0.30887955,0.4062634,0.42128602,0.39296764
WZnLayQeIZ0.002,0.43422514,0.50681674,0.48668027,0.42933476,0.517185
WZnLayQeIZ0.003,0.42755836,0.45922682,0.44987464,0.431082,0.46366385
WfCSCxADlrg.000,0.27905655,0.2762577,0.40690085,0.33721483,0.3931686
WfCSCxADlrg.001,0.29884505,0.29964307,0.41826716,0.3581444,0.39299187
WfCSCxADlrg.003,0.3056521,0.3421458,0.40843746,0.3706904,0.41740286
WuHLxhCSnGs.000,0.44808376,0.58340746,0.57746476,0.6040982,0.58405185
WuIKjBb7s4Q.001,0.35912073,0.48677295,0.4875307,0.60397804,0.53123236
WuoQDp7pU24.000,0.50320363,0.6397978,0.56457925,0.6144038,0.63872266
WuoQDp7pU24.004,0.44949225,0.557336,0.5006137,0.5585294,0.5855979
WwGca41TJVU.001,0.44721374,0.48237497,0.4903338,0.4960998,0.4693996
WwmWN63mkT4.000,0.48105198,0.50562185,0.519053,0.56639385,0.56111133
Wx_oe0SxD9w.004,0.49268216,0.5972274,0.6190999,0.6176305,0.6397249
Wx_oe0SxD9w.005,0.52859247,0.6308335,0.665396,0.67242,0.6274307
WyLqK6wzYLU.004,0.53693837,0.50760955,0.5044618,0.4999162,0.5976759
X1EjfXX3NTk.001,0.4825292,0.57124144,0.60737693,0.55583596,0.58635986
X1EjfXX3NTk.002,0.42215413,0.47041863,0.551239,0.5528351,0.5403893
X1kqn3XDFRw.000,0.50263906,0.51079994,0.54817986,0.38169637,0.56927204
X5aKCrWf6a4.004,0.49579215,0.61008835,0.59545547,0.6716216,0.6382524
X9AEEGzWSU8.004,0.4215297,0.5263742,0.5858865,0.489641,0.5298672
XAO4l8Ej-J8.001,0.62219757,0.66648656,0.62867445,0.62296677,0.7053977
XB81sertsYU.004,0.50562173,0.47169814,0.5067222,0.40280643,0.61037546
XDwSKV_-Rhc.000,0.73232865,0.7471541,0.67462957,0.6895255,0.80721873
XFpzukISe6s.001,0.5160124,0.5126047,0.5537046,0.5501721,0.55598986
XH4rem3vS9w.003,0.4579306,0.5559391,0.5665509,0.574289,0.54831743
XLKNGnpTO9k.004,0.45429823,0.5251707,0.5460115,0.49057317,0.56745523
XNWN7ScxVIA.000,0.5097358,0.54853773,0.56262505,0.64806503,0.59588647
XPV4pavXh94.000,0.54287875,0.5357177,0.5551249,0.5455315,0.60169536
XQ3do4LDFv8.002,0.39404744,0.46911758,0.46778217,0.4587186,0.5316268
XQZ5M9oLkXw.000,0.41439357,0.52471334,0.5739837,0.5715672,0.56524056
XQZ5M9oLkXw.004,0.44273895,0.5401151,0.61010987,0.5984824,0.57755864
XRoSKIIFp9c.000,0.46336615,0.55484366,0.5514814,0.6033188,0.5749866
XRoSKIIFp9c.001,0.39297545,0.51815355,0.54530454,0.5808925,0.5530196
Xauhek9-iKA.000,0.5789379,0.5617727,0.60373855,0.5797524,0.6514026
Xauhek9-iKA.005,0.54445523,0.55891067,0.60667926,0.63527095,0.61886984
XbsA_lCKQLs.000,0.4584923,0.57869035,0.60784894,0.6241229,0.559722
XbsA_lCKQLs.005,0.4399821,0.5529401,0.6160345,0.61331457,0.53562206
XfK7WZ3skUM.002,0.44058943,0.56283164,0.55601746,0.62316686,0.5817156
XfUqFt2amrM.001,0.42952842,0.45140916,0.49855375,0.4680514,0.53764886
XhgDsQlEnuU.005,0.6166676,0.613219,0.59245086,0.5954389,0.71249545
XndWJ1ieKwY.000,0.462175,0.56170607,0.5810732,0.5985884,0.5728311
XoyQKsK7OtA.001,0.67144823,0.7349293,0.6812486,0.6611255,0.7452504
XpY-cxkbYdo.005,0.49966723,0.5066397,0.540292,0.4519002,0.58846056
XtI2ju2a8iM.003,0.4099704,0.42326522,0.47355825,0.3844661,0.52029395
XuXhY_SCkNI.005,0.5853772,0.60868776,0.5567238,0.60948104,0.61682004
XvV4YdhpC2w.000,0.46056813,0.52975035,0.5581294,0.50993276,0.5728615
XvV4YdhpC2w.003,0.45359004,0.48629636,0.56981283,0.4700242,0.54737175
XvV4YdhpC2w.005,0.40405932,0.48311606,0.5360201,0.49156964,0.5269805
Y-YdRocu0os.002,0.5296192,0.58385205,0.6333389,0.58186495,0.58647096
Y-_JeJoCjUo.004,0.5532052,0.5803177,0.6045464,0.6254338,0.5946779
Y1LrgyCJtpU.004,0.36789557,0.43580562,0.5706402,0.46900758,0.4969093
Y6iogSmj6FQ.000,0.40159908,0.43479598,0.55677634,0.47650963,0.4763331
Y6iogSmj6FQ.004,0.38114172,0.4384032,0.53371197,0.4877416,0.45090973
Y8gv_ZK3w4A.001,0.45715457,0.4782854,0.535393,0.5366819,0.5349564
Y9wnqLKhNNI.002,0.59676814,0.66426253,0.6527291,0.7390058,0.662512
YGrCXe2-fVk.005,0.6125605,0.5805986,0.5827599,0.5114648,0.66588396
YHpEi96AY9w.005,0.51514924,0.4851587,0.48821813,0.45942968,0.531153
YN0Xd70SqEo.000,0.6709895,0.65438765,0.6278281,0.63367176,0.7010794
YNlhBpVk1tw.003,0.23802571,0.27530384,0.42210948,0.37394336,0.3679401
YOdKAtXbOoQ.000,0.43037286,0.46439254,0.49330264,0.47199762,0.53771216
YP7N98ECZaI.000,0.45341024,0.5061876,0.49155754,0.41506416,0.56398207
YPMffqhP0C8.003,0.5103369,0.5375683,0.570158,0.56299293,0.54661953
YPnuq0tDDqk.001,0.44424337,0.40886512,0.42980465,0.30853564,0.47528195
YPnuq0tDDqk.005,0.37953398,0.37085935,0.42024934,0.32059693,0.43790075
YSqiT8g7SYM.002,0.59992874,0.5959496,0.5683913,0.47775713,0.66468
YZp79VcnY0w.005,0.44786343,0.5058413,0.5224915,0.49193066,0.5446956
YbdJd16c3eo.002,0.59933645,0.6247604,0.62091887,0.63121086,0.6786687
YbxdeEd7wq4.000,0.7303542,0.7487534,0.7059051,0.6677438,0.7673104
YdxS3f4HXaA.001,0.42305928,0.5082756,0.55588377,0.47471645,0.52224547
YdxS3f4HXaA.002,0.39687812,0.45816636,0.5097697,0.42896152,0.5247378
YdxS3f4HXaA.003,0.3926774,0.43848217,0.49024397,0.4338405,0.5253052
YdxS3f4HXaA.004,0.36233342,0.4317021,0.46123016,0.4461268,0.47020513
Yj36y7ELRZE.003,0.45157865,0.4297477,0.4761913,0.41932374,0.53327256
YjXUMygVw7U.004,0.45081782,0.51589483,0.5821145,0.5367472,0.5762105
YocrYFLm4CM.005,0.47847193,0.5353168,0.588536,0.54746586,0.58627397
YqgiL3iN2ak.000,0.50841296,0.58506274,0.62071043,0.5955289,0.625477
YryBLVZgJj0.004,0.31998488,0.45630783,0.50443345,0.5451775,0.45416957
YuoLr4xDvbE.001,0.6238307,0.6077987,0.61611605,0.61839104,0.6739896
YuoLr4xDvbE.003,0.6162689,0.6086465,0.6014373,0.63766086,0.6416237
Ywfun1LIwOE.000,0.50381476,0.55045855,0.5736246,0.51836973,0.61205703
Ywfun1LIwOE.001,0.5376899,0.60287625,0.634121,0.58727694,0.6649676
YygvfVxOWP8.001,0.6067053,0.64157355,0.61210096,0.62614036,0.64938885
YygvfVxOWP8.002,0.5121057,0.58461225,0.5917806,0.6524337,0.61668354
YygvfVxOWP8.004,0.6200972,0.67037714,0.65799916,0.7338112,0.6497237
Z3E1jkaNRKs.004,0.31453007,0.38458958,0.47675523,0.4878673,0.38497746
Z3E1jkaNRKs.005,0.33520955,0.40259567,0.4938866,0.4541057,0.39065057
Z3FdUfZLHyw.003,0.32724166,0.43484557,0.45130536,0.34433866,0.46777874
Z5S5uGXkNuc.000,0.5095019,0.55048025,0.5868735,0.5517993,0.60766506
Z6Yb7xE4Jb4.001,0.5037089,0.55437726,0.58974373,0.58886546,0.59409857
Z6vQQvro86Y.000,0.5172077,0.488019,0.5349896,0.4614237,0.5970002
ZGox7tevC6A.001,0.55110765,0.64050114,0.66656053,0.6092377,0.6627758
ZNRfeL8nPfw.002,0.53990555,0.5944009,0.59295917,0.62568456,0.6287067
ZNymNgd5EuQ.002,0.5350326,0.5761552,0.60097116,0.64469934,0.602748
ZNymNgd5EuQ.005,0.45141965,0.49798706,0.54409504,0.5713631,0.5360934
ZRl_k6DzTeI.002,0.46110824,0.51477545,0.5410479,0.45403033,0.54905397
ZRrduU1CXqU.000,0.391867,0.46326992,0.5251898,0.53339785,0.5182723
ZYrFfvp7_Mo.001,0.47459036,0.56606466,0.6057359,0.5497442,0.56562674
Z_STuUHKQTg.000,0.5125766,0.56782705,0.5663783,0.5677464,0.6110871
ZaihsIQZCx8.000,0.36638927,0.4258123,0.4965371,0.4967468,0.47195294
ZaihsIQZCx8.001,0.46192926,0.51975423,0.5772795,0.55545866,0.55011976
ZaihsIQZCx8.005,0.35073948,0.4148814,0.49164063,0.47380945,0.43705702
Zb5BstGpJ48.001,0.20667934,0.28686398,0.41965243,0.37585083,0.2634316
Zcw2LevK-EY.004,0.35494623,0.43633556,0.46295065,0.41548538,0.44893688
Zdz0TqboSNI.001,0.4780645,0.5442992,0.5899462,0.5034363,0.574416
Zdz0TqboSNI.002,0.42128986,0.47765824,0.5094978,0.41623652,0.5231513
ZeGT9pSG734.005,0.4588173,0.5383072,0.5833794,0.50610965,0.54104304
ZhPQrqxo2mw.001,0.5113995,0.6009198,0.59307593,0.68979394,0.60320365
Zi7QHI_5ipU.002,0.6294312,0.6407974,0.60848105,0.58409923,0.6950979
ZoHY-rWJsyw.002,0.4313859,0.43454617,0.5074234,0.36254573,0.5024475
ZqbJIM7rmO8.004,0.4545831,0.53586125,0.57619464,0.48574948,0.55266476
ZvxUUh2wN7s.000,0.48509338,0.4992281,0.5059595,0.48931825,0.58246887
Zwu5Y5r3Lrs.000,0.47565666,0.55993694,0.6176717,0.6187849,0.58343863
Zwu5Y5r3Lrs.002,0.41246352,0.51172096,0.58458674,0.6013505,0.507336
Zwu5Y5r3Lrs.004,0.5040972,0.5417549,0.6009492,0.5544184,0.5646732
Zwu5Y5r3Lrs.005,0.4275816,0.5237457,0.56763583,0.58845,0.556565
ZxxRJRz2hf0.001,0.5827259,0.6614335,0.6294986,0.64744407,0.6984621
ZxxRJRz2hf0.005,0.57370734,0.65887165,0.6319581,0.6430862,0.6878388
_01AyUz9J9I.000,0.4454005,0.52535975,0.5761709,0.545031,0.5438404
_01AyUz9J9I.003,0.44546178,0.54982305,0.57559335,0.5888905,0.54609185
_0bg1TLPP-I.003,0.4402507,0.47652045,0.561483,0.51202774,0.5297146
_2DSmy36OEM.000,0.43564665,0.41840488,0.4376593,0.41138452,0.5320555
_2DSmy36OEM.005,0.38910514,0.3516946,0.35965052,0.38683802,0.43682972
_5ltHlmGvq8.000,0.6594137,0.7022034,0.67316604,0.67158866,0.7305582
_65KGQpiabs.000,0.39516568,0.42977393,0.49992603,0.43432987,0.46715236
_7s27dUoYVg.004,0.42163968,0.47425392,0.5390479,0.52872515,0.5412243
_G3kw9HwCqY.001,0.42779452,0.4125536,0.4901832,0.35163873,0.4766469
_GFregyrwfo.000,0.3265735,0.48513538,0.5317214,0.61175084,0.43098122
_IQX3zjINy4.003,0.49446082,0.5494823,0.5622879,0.5220742,0.57625514
_IS6GFmQYj4.001,0.4783191,0.50528014,0.5649485,0.469626,0.5883899
_IS6GFmQYj4.005,0.4682819,0.5182205,0.5734857,0.5039549,0.6159144
_Q4wOgixh7E.003,0.27167466,0.35646462,0.43442434,0.35518348,0.44829997
_QXI4n_FRN4.000,0.5009839,0.47290048,0.51390326,0.48036373,0.55547065
_QXI4n_FRN4.002,0.5523528,0.56205213,0.5353365,0.5789138,0.6204457
_QXI4n_FRN4.003,0.5190364,0.5463306,0.5974697,0.65715015,0.60781896
_RfHkyf68Zs.000,0.4509919,0.46112716,0.5044895,0.52203244,0.5366657
_TbRQa4InvM.004,0.6096326,0.641926,0.6531091,0.6991526,0.67035735
_UnoRkHkYB8.004,0.5327321,0.57253754,0.6017425,0.50251406,0.6387123
_VsE38xSmdM.003,0.6495037,0.626998,0.643725,0.5985261,0.7024968
_ZAqTHlu2ts.000,0.42835134,0.5040326,0.5102589,0.53973705,0.5069121
_ZAqTHlu2ts.002,0.42613643,0.51303,0.50524414,0.6167786,0.5098771
_ZAqTHlu2ts.003,0.4232483,0.50060904,0.5230528,0.5727978,0.5160722
_fFmEyvWgfA.001,0.5336102,0.5754609,0.57683396,0.5422738,0.5897926
_fJcW5234bY.001,0.6182232,0.61180615,0.58294535,0.6119849,0.69801605
_fJcW5234bY.003,0.54695255,0.5745893,0.57836306,0.564275,0.6242564
_g3M_MoFIvA.000,0.44358718,0.485591,0.5063872,0.4773653,0.5667617
_g3M_MoFIvA.002,0.47533673,0.5387864,0.52665824,0.43806028,0.5837628
_hR9AD-eIy8.001,0.49130115,0.5509569,0.57747686,0.5818604,0.612777
_hR9AD-eIy8.002,0.55352217,0.59076476,0.59374475,0.6003323,0.63574964
_kK9tGN883Y.001,0.27356684,0.20492032,0.37138507,0.3414001,0.42174602
_kK9tGN883Y.003,0.18932685,0.18669468,0.29151383,0.26877615,0.35852477
_mvqVnzddCw.001,0.6162027,0.6248137,0.5902831,0.54519427,0.66273063
_uNup91ZYw0.000,0.6734807,0.7240168,0.67747295,0.7246341,0.7562929
_zI6qgTJOSA.003,0.3974455,0.40677804,0.45061773,0.30815077,0.486926
_ztmNiy8D3c.002,0.24232128,0.28876683,0.3821118,0.2870284,0.3576861
a-nUsP7oETI.004,0.4736572,0.46365207,0.5342162,0.45512578,0.54751945
a38rz5AIslE.000,0.36021653,0.47180682,0.5412595,0.5923937,0.4631244
a38rz5AIslE.002,0.38438818,0.44904596,0.548931,0.5470698,0.45667163
a84s1DYag-I.000,0.51167357,0.51606625,0.5483772,0.47565654,0.6084727
a84s1DYag-I.003,0.50449795,0.5369467,0.5983054,0.5957955,0.61338544
a97PXgrKSxo.001,0.48921758,0.548541,0.59290576,0.6280769,0.5501178
aFVFvJNnFt0.002,0.43732813,0.5255743,0.5451379,0.47124267,0.57334757
aIwWcLojoh0.000,0.4078549,0.4638812,0.4877693,0.34305927,0.44146377
aL0oPOOeoB8.000,0.33922985,0.42784718,0.50181675,0.450638,0.445206
aLAqJkRWKuk.001,0.46974367,0.47964054,0.52649736,0.47081667,0.5501047
aLAqJkRWKuk.003,0.46827915,0.4471914,0.49882624,0.5023086,0.53682697
aLvpOYqzErk.001,0.43752158,0.37775534,0.47532272,0.3882243,0.47924846
aLvpOYqzErk.002,0.40902,0.3560484,0.44713268,0.41885698,0.49148613
aLvpOYqzErk.005,0.49151433,0.462721,0.57249165,0.5221413,0.51323026
aPTNxA43WHY.001,0.6016478,0.62213224,0.61239755,0.6217569,0.66454196
a_HpQgY5vb4.000,0.3872671,0.49074063,0.51642334,0.5885443,0.53804874
aaDlp62qn60.000,0.3814048,0.39409813,0.50360197,0.34145695,0.4601299
adBtc3XrSsg.003,0.4348641,0.49482387,0.5282308,0.47150165,0.5664436
aenedH_X3Us.000,0.48059553,0.5110274,0.5081896,0.4734887,0.55921483
ahqyOhg6D7c.001,0.4564578,0.46132168,0.5521704,0.556544,0.51246524
alucqviYJFE.000,0.48633012,0.6081204,0.6028057,0.64076656,0.5680777
alucqviYJFE.005,0.50197935,0.6141436,0.6209939,0.6660826,0.58809316
aptKaxP81xA.001,0.6185899,0.67126286,0.62023914,0.654014,0.6824107
aptKaxP81xA.003,0.60808563,0.66011727,0.6514015,0.6630576,0.6841852
aptKaxP81xA.005,0.5419564,0.63618785,0.6290454,0.6583456,0.6344599
ax1Fck6zMzk.001,0.53312594,0.5340827,0.5722293,0.56611055,0.60832447
ax8wm9K41og.002,0.4872621,0.5330623,0.54558605,0.517233,0.6240293
ay4cdKr1I0o.002,0.48915467,0.6117158,0.6259874,0.65629303,0.6232601
b-qfeGqPd04.003,0.40171403,0.4550816,0.5536224,0.45699054,0.5096147
b2Y41GrCrPs.004,0.49511254,0.54211885,0.56413776,0.5003331,0.5862352
b2Y41GrCrPs.005,0.4159583,0.41870767,0.53474516,0.47172898,0.54388285
bAxlTgobVHE.003,0.4679986,0.52305925,0.5504935,0.5942388,0.5909718
bBqZyG-9ksM.000,0.4179262,0.41367877,0.4898174,0.4083795,0.5214443
bBqZyG-9ksM.003,0.44285226,0.44941288,0.5113619,0.41934192,0.5727771
bBqZyG-9ksM.004,0.4979489,0.50020766,0.5257445,0.42615336,0.57491255
bDjqDn6susQ.002,0.5119236,0.62337786,0.64714515,0.6310152,0.607937
bFwtVtZodIg.001,0.46257392,0.49897283,0.54253495,0.5552669,0.53122115
bFwtVtZodIg.003,0.5074771,0.57110023,0.5558461,0.5702808,0.59548867
bJktioZ5Yxk.001,0.47550434,0.5291783,0.591498,0.5408461,0.5379102
bJktioZ5Yxk.005,0.5229387,0.57598674,0.6044234,0.5748603,0.56067234
bLOSPQ8MAC8.000,0.34256214,0.43126696,0.49177584,0.469091,0.431198
bN2IM-rqZlc.001,0.23782325,0.36253557,0.36488467,0.3535006,0.351905
bN2IM-rqZlc.005,0.27797633,0.34912705,0.39365834,0.385623,0.36810485
bPLhV0PGR50.000,0.5707832,0.58887255,0.6107298,0.6148393,0.6133536
bSeTNdOtK7I.002,0.413456,0.5233438,0.5068335,0.49660677,0.5978445
bSeTNdOtK7I.003,0.441432,0.57244694,0.5601249,0.53331923,0.60993916
bTLTLzXehPE.000,0.545089,0.55107015,0.5750872,0.55140185,0.629483
bTLTLzXehPE.005,0.5258261,0.5258666,0.5659014,0.53008026,0.61729515
bYXRyimxh7A.005,0.46033686,0.44500458,0.46566588,0.42007622,0.50627553
bcRPLKygrNk.002,0.53686786,0.5409875,0.5679676,0.51713634,0.61535776
bcRPLKygrNk.005,0.6061854,0.58922005,0.6014447,0.53530335,0.64568865
bcx6xr9Ja-8.002,0.33545756,0.40735704,0.50595164,0.479947,0.42775428
bej-DbxTkWA.001,0.514422,0.67224336,0.7103721,0.7376912,0.59535223
bkzgccBFztM.002,0.6348323,0.6968636,0.6225922,0.6916916,0.7113193
blAjqQ0ja8Q.001,0.45185146,0.49972898,0.55561256,0.536512,0.53364617
blAjqQ0ja8Q.002,0.458077,0.4973173,0.5514402,0.49821395,0.55310696
blAjqQ0ja8Q.004,0.41655335,0.49089128,0.5645423,0.54144454,0.5196447
bnoPmV0_aIc.001,0.48484325,0.5992282,0.5756695,0.62183964,0.6217088
bt-ev53zZWE.005,0.4968955,0.4846145,0.5143314,0.4315942,0.5545372
bviHajVIie0.001,0.46711203,0.51371473,0.5455651,0.47346032,0.5374211
bzaOB8BoWPU.001,0.40117472,0.34986037,0.45306093,0.38747877,0.46252707
c2LeNguVNrI.000,0.45282036,0.43243256,0.501808,0.5005531,0.52905434
c2LeNguVNrI.005,0.47979486,0.48589376,0.5281346,0.5388998,0.58216935
c3esnCQDoKc.000,0.46431068,0.58046657,0.6202075,0.5757519,0.5492074
c4XnKouozXU.002,0.44572222,0.51305467,0.539065,0.5388704,0.51397675
c4XnKouozXU.005,0.3867805,0.44510204,0.4905461,0.50541836,0.42274883
c5ZnKbaNCE8.001,0.38286802,0.47333723,0.5010253,0.5186281,0.5220752
c5ZnKbaNCE8.002,0.3627141,0.40650812,0.439317,0.41645855,0.47945076
c70zW-HoZUA.001,0.40726754,0.5149307,0.5761914,0.5627814,0.4633913
cA3KzjBNr4M.001,0.5544052,0.5710278,0.5635986,0.47568017,0.68438476
cA3KzjBNr4M.004,0.49415278,0.46399593,0.5138788,0.39531448,0.531576
cFGjJg-2zOk.004,0.54893154,0.6118756,0.5982034,0.6619844,0.595972
cJs_LosR-u8.001,0.46682432,0.5601765,0.567419,0.62729144,0.56424373
cJs_LosR-u8.003,0.4338765,0.49136475,0.5273353,0.5707411,0.49718258
cJs_LosR-u8.005,0.43420538,0.5113023,0.5344704,0.58547145,0.51453835
cMLkNVKkaOQ.001,0.5354649,0.5494457,0.6114281,0.52524656,0.6372023
cNXnowQb7rs.001,0.46865258,0.5458062,0.5497345,0.654168,0.5792097
cOo5N1qblyw.000,0.290582,0.29521608,0.3714082,0.3636278,0.41895333
cOossY5pTrU.005,0.6762676,0.66468954,0.6361712,0.56485045,0.7381284
cQRFb-xa4Vc.000,0.39369345,0.4859505,0.51580846,0.5465223,0.4636997
cRDYrvxRJ6U.004,0.62361264,0.65187585,0.62861466,0.6598177,0.66625863
cT3oyHhUznw.000,0.40195692,0.4587926,0.48615316,0.40522435,0.5282385
cY3nHc5fDYE.004,0.42578074,0.45522198,0.48623216,0.42209595,0.53101355
cZ6xhB5yhfY.005,0.5190213,0.56307733,0.5753588,0.6352399,0.6359922
cdtZKwM5NIM.002,0.53241014,0.58539236,0.555009,0.49139407,0.6464715
cdtZKwM5NIM.003,0.5142584,0.5386787,0.5444735,0.47008818,0.63571304
cgGCyBMdGrA.004,0.39244598,0.4319994,0.5112483,0.43565547,0.51911616
cgT-3CHBmKs.001,0.20664808,0.31849086,0.38951194,0.28977418,0.33294034
ciWUq6iQTIE.001,0.38283026,0.38480526,0.49710217,0.40422678,0.48526806
cjbh1lfr43c.001,0.40054303,0.35035825,0.45731372,0.35613486,0.48617074
clMg72MI8rw.000,0.5352555,0.6175872,0.65463334,0.5724299,0.62107176
clMg72MI8rw.001,0.52181536,0.5766565,0.6443144,0.57713383,0.57021576
