clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
U-XrzfFzMkg.000,0.37687454,0.40316272,0.42991593,0.38826287,0.48653555
U-XrzfFzMkg.003,0.36230004,0.38684112,0.47958922,0.49559748,0.44954807
U22Jy0m5xSQ.002,0.5404726,0.5613653,0.54256386,0.5341843,0.6319603
U2RemWUyjts.001,0.52202326,0.64413637,0.6282811,0.60316163,0.6136798
U3UaF1aFek4.000,0.58562756,0.6091562,0.61650795,0.6083622,0.6576245
U3UaF1aFek4.004,0.6098463,0.6180534,0.57696533,0.63444024,0.6789739
U4tSfXq-neQ.005,0.42058426,0.39797232,0.4503947,0.3904538,0.49783707
UA6UY69EVSI.003,0.4339629,0.42608553,0.4815477,0.3944668,0.480933
UCKiPkp4ZkA.002,0.55254084,0.57248163,0.6144728,0.6043878,0.62335885
UGp1GNK0GWg.001,0.36696255,0.35271752,0.42046082,0.37053043,0.433325
UGp1GNK0GWg.002,0.34677675,0.3979004,0.4675429,0.37742954,0.4280725
UGsr6Vnqf7I.000,0.51844174,0.5904189,0.64564896,0.6872724,0.6363227
UMMhvyjgRnM.005,0.45328668,0.521774,0.5277504,0.5367306,0.54170066
UQeuBvZNusI.005,0.40963626,0.41003728,0.5296362,0.49177703,0.47371918
US4PxgfKDeA.001,0.48264614,0.44141197,0.507556,0.5375081,0.58125883
US4PxgfKDeA.005,0.42938364,0.47122815,0.51594055,0.53254545,0.58363193
UWVOT3YPQH4.000,0.583541,0.6830646,0.63600624,0.794929,0.6771322
UhNyHUwo1SY.002,0.4352805,0.5820481,0.61360186,0.6246544,0.59129745
Ui1ajQU5Ib8.002,0.40914464,0.4591449,0.5031047,0.5593226,0.550469
Ui1ajQU5Ib8.004,0.46812272,0.4537806,0.5101118,0.54512364,0.5786001
UipoC_HLOP0.000,0.41772583,0.4839499,0.5558186,0.43230644,0.44908357
UzgW75Fd4jU.000,0.33876887,0.39864832,0.4360996,0.3224186,0.50131226
V1TjmLtgNm0.003,0.5358645,0.5501362,0.5642037,0.54298615,0.6208322
V1TjmLtgNm0.004,0.5701357,0.6418815,0.5929648,0.6745963,0.6771584
V2nvyZB-JNM.000,0.4935746,0.51590455,0.57909304,0.5878063,0.58389056
V7_h3URfSFY.001,0.52853614,0.569887,0.606768,0.6248432,0.6021835
V8w2Lo5wxl8.005,0.39207202,0.47968543,0.50983435,0.56078655,0.549592
V9roK_mLM-w.001,0.47337034,0.5576743,0.5636361,0.68069255,0.5492502
VForU0EmBr0.002,0.40840027,0.36950475,0.45227033,0.3862664,0.4649626
VJf0lkXcy2A.000,0.42999795,0.45129812,0.5445343,0.42927575,0.49249655
VJuVsi6G96s.005,0.38491476,0.46707124,0.5192009,0.51259696,0.48934668
VNK6LQHh25w.003,0.54297066,0.5864512,0.57429534,0.56581867,0.65478027
VPFrKx72gvo.000,0.38822725,0.44832152,0.480606,0.41287345,0.49791783
VQMizni7nY0.002,0.4476745,0.5772271,0.5435736,0.44204417,0.6127498
VQMizni7nY0.004,0.44583708,0.45710385,0.5105652,0.3928461,0.5076767
VQMizni7nY0.005,0.5133741,0.5664439,0.5738662,0.43803567,0.587487
VUgKH9DIs-8.004,0.26236534,0.244894,0.34591517,0.23862442,0.31302133
VZ6jhnbk-5g.000,0.5999019,0.5802544,0.6342857,0.6504144,0.6215291
VbiUhNAdzus.001,0.5192881,0.5770947,0.60696286,0.62034917,0.62489027
VbiUhNAdzus.004,0.4545004,0.5413819,0.53630406,0.5855279,0.5576764
VhHnmeRABJw.001,0.3114459,0.42795733,0.4837042,0.56517607,0.44312605
Vimaz7NzPIg.000,0.56443465,0.6511086,0.59277594,0.71738386,0.7049165
Vj-Cmtqv_qY.000,0.5509315,0.55527794,0.5375387,0.5251316,0.6023414
Vk3scj5vhd4.002,0.42539096,0.42839998,0.5517194,0.44790718,0.5009285
VmXZ2jMWuvk.000,0.31513175,0.35710528,0.45538655,0.45966324,0.43290755
VmXZ2jMWuvk.002,0.4818263,0.47041893,0.5126068,0.49875993,0.5649286
VmXZ2jMWuvk.003,0.40700918,0.4282334,0.5241313,0.54787666,0.4971738
VmyIItgMzpE.000,0.35753083,0.3862589,0.4974696,0.42028266,0.4360704
VnUkBYQkJms.001,0.5140419,0.5120818,0.461644,0.56075364,0.59954464
VqKQeFMo0pI.001,0.5977295,0.6741617,0.6889045,0.56419796,0.65126324
VuadgOz6T7s.003,0.3637109,0.37449908,0.5193979,0.41798607,0.4580071
VugKq4gOi50.001,0.58001333,0.61316305,0.67127764,0.6335838,0.63546723
VugKq4gOi50.002,0.5266543,0.6290275,0.64950156,0.5687995,0.62895834
VugKq4gOi50.003,0.46936697,0.53735584,0.5744904,0.56611437,0.49476552
VvVigAr4hZc.001,0.5148188,0.62631196,0.66500545,0.72732854,0.6350209
VxtZDXM0cuQ.004,0.3822793,0.32337415,0.4127689,0.3724094,0.44156379
Vyktsh14Kww.003,0.60834616,0.64413416,0.59748745,0.54120886,0.71495044
W0Ay5uul8j0.005,0.42438033,0.41124654,0.48266643,0.5456839,0.5117668
W0FCCk0a0tg.002,0.30448008,0.35407436,0.47243994,0.37124792,0.4703287
W0LRjSS9pVM.005,0.56176627,0.61991626,0.58001673,0.6847775,0.6291237
W7BbL3NZvrU.003,0.4012934,0.47545454,0.50995034,0.43416625,0.5544058
WATt9OOVZh8.005,0.5817608,0.6639297,0.6061912,0.5878965,0.65685916
WD1WsbooU2w.000,0.3461888,0.37628907,0.4158548,0.39418417,0.38462612
WD1WsbooU2w.003,0.26337343,0.2774867,0.3609311,0.24172425,0.36787534
WD1WsbooU2w.005,0.25365406,0.3181738,0.33286235,0.31978965,0.37740532
WER4ww680QQ.000,0.56474864,0.5190031,0.5432306,0.5001873,0.5786136
WER4ww680QQ.002,0.47664103,0.4895194,0.48973563,0.42893806,0.5384937
WER4ww680QQ.004,0.5162347,0.52389586,0.51836115,0.52145755,0.5485019
WFY3xwXQ0Zw.003,0.6273411,0.64987135,0.7011025,0.644226,0.7101012
WMp0lsXbOqM.001,0.58299935,0.6483489,0.62000334,0.6629194,0.7157798
WRz1F6DqmRQ.001,0.36705473,0.44048372,0.494427,0.44055578,0.4647632
WT1YjeADatU.004,0.45262763,0.4544201,0.5143273,0.42840186,0.51231074
WTzDOt2GO1M.000,0.30600363,0.3630457,0.4131809,0.40770835,0.42528033
WTzDOt2GO1M.001,0.3644396,0.40204126,0.49218354,0.42676714,0.43128377
WTzDOt2GO1M.003,0.36601087,0.40099066,0.47682294,0.3746541,0.40815008
WUNXs4r_xCU.005,0.47365713,0.56608045,0.5645183,0.58126605,0.54439056
WZnLayQeIZ0.001,0.4826726,0.40451097,0.44911987,0.39845744,0.49504006
WZnLayQeIZ0.002,0.48456326,0.51062435,0.44252786,0.41276717,0.5798513
WZnLayQeIZ0.003,0.46953484,0.4831698,0.45307556,0.4253428,0.5140178
WfCSCxADlrg.000,0.40630248,0.4292606,0.5113757,0.4567294,0.48713958
WfCSCxADlrg.001,0.32986936,0.3872325,0.42586684,0.4031421,0.440881
WfCSCxADlrg.003,0.3224643,0.38785005,0.50680375,0.45210344,0.44466552
WuHLxhCSnGs.000,0.43727857,0.54045796,0.5536049,0.5594319,0.5644387
WuIKjBb7s4Q.001,0.40496346,0.48724747,0.5056238,0.5750791,0.5265181
WuoQDp7pU24.000,0.6230021,0.7437453,0.72181684,0.6791837,0.71703136
WuoQDp7pU24.004,0.5545513,0.68644506,0.6244414,0.70311046,0.66521597
WwGca41TJVU.001,0.38505226,0.4174442,0.44555926,0.46232077,0.42286408
WwmWN63mkT4.000,0.54954493,0.55249524,0.53280544,0.5727152,0.6330939
Wx_oe0SxD9w.004,0.5144741,0.60519546,0.5920385,0.6302472,0.64065975
Wx_oe0SxD9w.005,0.52332795,0.5961748,0.6364389,0.5859296,0.61548
WyLqK6wzYLU.004,0.54987144,0.5793425,0.5833505,0.5757451,0.59425145
X1EjfXX3NTk.001,0.47098014,0.5497726,0.570264,0.5536178,0.57347226
X1EjfXX3NTk.002,0.43584117,0.48252302,0.5701573,0.49879023,0.59817094
X1kqn3XDFRw.000,0.41878837,0.4303984,0.48942325,0.36424506,0.4639466
X5aKCrWf6a4.004,0.4687775,0.611721,0.56965244,0.62251407,0.6298715
X9AEEGzWSU8.004,0.45546088,0.5641477,0.6030431,0.5128164,0.5597328
XAO4l8Ej-J8.001,0.6306843,0.6675799,0.64738053,0.62477803,0.6585809
XB81sertsYU.004,0.56363356,0.5911229,0.5348067,0.52237767,0.6501242
XDwSKV_-Rhc.000,0.67945665,0.7097803,0.6512504,0.74447566,0.7864115
XFpzukISe6s.001,0.46155068,0.4558162,0.50973207,0.43107128,0.5517986
XH4rem3vS9w.003,0.4195508,0.48894015,0.518533,0.554816,0.51587397
XLKNGnpTO9k.004,0.36101493,0.44229835,0.5031502,0.49344385,0.46454722
XNWN7ScxVIA.000,0.47839957,0.50845885,0.535367,0.56922513,0.609705
XPV4pavXh94.000,0.5893606,0.5716634,0.5142462,0.51811993,0.6932055
XQ3do4LDFv8.002,0.42062277,0.45197147,0.4995847,0.42894688,0.49883902
XQZ5M9oLkXw.000,0.41604933,0.56057715,0.62335694,0.6316411,0.5541324
XQZ5M9oLkXw.004,0.41471744,0.53221905,0.5806889,0.6954965,0.55510676
XRoSKIIFp9c.000,0.42918417,0.49984458,0.5404567,0.5799709,0.52108693
XRoSKIIFp9c.001,0.4269708,0.5271928,0.56795144,0.62722117,0.58163553
Xauhek9-iKA.000,0.5574854,0.55464613,0.6108011,0.5972903,0.61539626
Xauhek9-iKA.005,0.5021554,0.5194872,0.5923399,0.5997225,0.6060216
XbsA_lCKQLs.000,0.50371355,0.65246695,0.65709734,0.71354806,0.67232937
XbsA_lCKQLs.005,0.5496047,0.6808377,0.69075954,0.73863375,0.6520639
XfK7WZ3skUM.002,0.4636083,0.5708494,0.56084317,0.561785,0.6513003
XfUqFt2amrM.001,0.31116652,0.3330408,0.4041155,0.44721287,0.4229531
XhgDsQlEnuU.005,0.5865462,0.5876167,0.60010284,0.6314294,0.6848018
XndWJ1ieKwY.000,0.49708736,0.57082695,0.5401261,0.58304095,0.5488169
XoyQKsK7OtA.001,0.5708424,0.64856994,0.5941144,0.5724739,0.6847772
XpY-cxkbYdo.005,0.47899526,0.48956487,0.5316565,0.4491009,0.5806304
XtI2ju2a8iM.003,0.45229042,0.47822112,0.5645821,0.49026063,0.54225796
XuXhY_SCkNI.005,0.5412021,0.5314277,0.5027291,0.5943617,0.5873546
XvV4YdhpC2w.000,0.44192842,0.47300908,0.549709,0.4678307,0.5312714
XvV4YdhpC2w.003,0.40854624,0.47870815,0.55172646,0.46221927,0.55452025
XvV4YdhpC2w.005,0.41301316,0.5105611,0.533726,0.4724061,0.5147186
Y-YdRocu0os.002,0.46519104,0.5636817,0.56955457,0.54334885,0.5735374
Y-_JeJoCjUo.004,0.57082427,0.5903499,0.5960487,0.61299187,0.6249967
Y1LrgyCJtpU.004,0.36392063,0.49928233,0.53228074,0.44902223,0.5057735
Y6iogSmj6FQ.000,0.42667595,0.48074165,0.5803746,0.49529195,0.5127784
Y6iogSmj6FQ.004,0.37669677,0.43965843,0.5119491,0.47207633,0.4827271
Y8gv_ZK3w4A.001,0.445842,0.44365364,0.55748343,0.4889904,0.47669232
Y9wnqLKhNNI.002,0.5468484,0.6031548,0.68378294,0.70523286,0.6571829
YGrCXe2-fVk.005,0.5483815,0.5736853,0.5805179,0.547778,0.615752
YHpEi96AY9w.005,0.5677701,0.5390308,0.5294839,0.4681977,0.6073706
YN0Xd70SqEo.000,0.5949143,0.5786456,0.5417766,0.5117481,0.6533182
YNlhBpVk1tw.003,0.29238436,0.3436333,0.4417576,0.35508713,0.39844537
YOdKAtXbOoQ.000,0.3790456,0.40342504,0.4030307,0.39988416,0.4585465
YP7N98ECZaI.000,0.51887107,0.5872268,0.49803573,0.558331,0.62305444
YPMffqhP0C8.003,0.5082629,0.51008904,0.6063117,0.5146996,0.47953144
YPnuq0tDDqk.001,0.44277072,0.45513442,0.51535094,0.34710145,0.53969526
YPnuq0tDDqk.005,0.4543868,0.46416956,0.5093845,0.41103268,0.5087156
YSqiT8g7SYM.002,0.6799189,0.68714494,0.6255412,0.56613046,0.70470524
YZp79VcnY0w.005,0.4490875,0.46052325,0.5462078,0.4820418,0.5220859
YbdJd16c3eo.002,0.5665132,0.62573785,0.6336086,0.65238494,0.67431045
YbxdeEd7wq4.000,0.7263187,0.7155258,0.654517,0.66904974,0.78787255
YdxS3f4HXaA.001,0.40871704,0.46460414,0.51172537,0.40970463,0.5326521
YdxS3f4HXaA.002,0.27976698,0.36741948,0.40306902,0.42030853,0.45206863
YdxS3f4HXaA.003,0.36336952,0.45702296,0.5216044,0.508765,0.54503804
YdxS3f4HXaA.004,0.2464329,0.33292603,0.42122957,0.4036879,0.3603022
Yj36y7ELRZE.003,0.38419485,0.394303,0.3990498,0.42946076,0.48531246
YjXUMygVw7U.004,0.39976743,0.46612525,0.55925715,0.52682096,0.51022077
YocrYFLm4CM.005,0.50128317,0.6009401,0.594698,0.5445886,0.62220585
YqgiL3iN2ak.000,0.5008659,0.5412066,0.6086979,0.6027379,0.61312246
YryBLVZgJj0.004,0.31910092,0.4746935,0.49000242,0.61484957,0.49665713
YuoLr4xDvbE.001,0.61058664,0.5888297,0.56475556,0.5424981,0.6462413
YuoLr4xDvbE.003,0.6829074,0.6550083,0.645036,0.6455265,0.70274025
Ywfun1LIwOE.000,0.47407347,0.4852776,0.5301369,0.5135505,0.5625605
Ywfun1LIwOE.001,0.54099995,0.60020584,0.60750777,0.5591925,0.63333195
YygvfVxOWP8.001,0.51560605,0.5932363,0.56588846,0.6446268,0.6175385
YygvfVxOWP8.002,0.52081895,0.5662852,0.61810243,0.6218594,0.5903256
YygvfVxOWP8.004,0.48780635,0.54456174,0.5496974,0.62691975,0.52473044
Z3E1jkaNRKs.004,0.4200006,0.47533306,0.5943517,0.6114505,0.5144199
Z3E1jkaNRKs.005,0.3935208,0.48949814,0.60190296,0.5855162,0.48091114
Z3FdUfZLHyw.003,0.32306984,0.37465906,0.42002243,0.38227108,0.4385994
Z5S5uGXkNuc.000,0.47324353,0.5048199,0.48840225,0.5676465,0.5486104
Z6Yb7xE4Jb4.001,0.5585292,0.6007525,0.5933764,0.5642376,0.64660466
Z6vQQvro86Y.000,0.45765668,0.45103952,0.5742763,0.44849315,0.58481836
ZGox7tevC6A.001,0.5726713,0.6509521,0.64487755,0.6492395,0.70542276
ZNRfeL8nPfw.002,0.53918314,0.57824504,0.6138029,0.6426985,0.6562712
ZNymNgd5EuQ.002,0.55454135,0.6193558,0.5893245,0.6297085,0.67603356
ZNymNgd5EuQ.005,0.5104684,0.5289875,0.5848837,0.608024,0.6097899
ZRl_k6DzTeI.002,0.5285367,0.51368946,0.5656061,0.47205397,0.5521094
ZRrduU1CXqU.000,0.37321675,0.4347166,0.5424965,0.552597,0.5221785
ZYrFfvp7_Mo.001,0.48374534,0.5695439,0.56925863,0.51982015,0.55716854
Z_STuUHKQTg.000,0.52495104,0.55836576,0.5324992,0.4820485,0.6052642
ZaihsIQZCx8.000,0.3255695,0.39456132,0.46337998,0.4950111,0.44431636
ZaihsIQZCx8.001,0.3761397,0.41202646,0.4671991,0.49253568,0.46394587
ZaihsIQZCx8.005,0.42582372,0.4626901,0.5342134,0.51833713,0.48734617
Zb5BstGpJ48.001,0.1873483,0.26469356,0.38125467,0.36285627,0.27913934
Zcw2LevK-EY.004,0.43639293,0.47123757,0.53183305,0.4626133,0.5801546
Zdz0TqboSNI.001,0.38195163,0.49808258,0.56196463,0.5025717,0.51727974
Zdz0TqboSNI.002,0.40515032,0.45653564,0.54296297,0.48427922,0.5446679
ZeGT9pSG734.005,0.4839016,0.54256064,0.54452443,0.5837129,0.5690173
ZhPQrqxo2mw.001,0.4979172,0.5626838,0.5429014,0.6473762,0.6110801
Zi7QHI_5ipU.002,0.6477919,0.6454457,0.6039562,0.6101475,0.71271
ZoHY-rWJsyw.002,0.397129,0.44141856,0.5341989,0.4200717,0.5175546
ZqbJIM7rmO8.004,0.48535362,0.5754861,0.5138085,0.4335081,0.5648976
ZvxUUh2wN7s.000,0.5239906,0.5119109,0.52410305,0.49642664,0.6061878
Zwu5Y5r3Lrs.000,0.39362457,0.5152105,0.5501764,0.610518,0.6006096
Zwu5Y5r3Lrs.002,0.37303233,0.47051403,0.52558744,0.5223706,0.51403666
Zwu5Y5r3Lrs.004,0.43933997,0.449744,0.52501774,0.44634566,0.5313495
Zwu5Y5r3Lrs.005,0.39295,0.45191574,0.5236989,0.52554566,0.52960765
ZxxRJRz2hf0.001,0.62256855,0.6902305,0.6460423,0.69950956,0.70132387
ZxxRJRz2hf0.005,0.5731648,0.6722143,0.59337735,0.60709107,0.670225
_01AyUz9J9I.000,0.39477694,0.46232074,0.5449425,0.5251408,0.50634134
_01AyUz9J9I.003,0.49523735,0.56562066,0.5891111,0.5723113,0.59179294
_0bg1TLPP-I.003,0.47590896,0.51990116,0.56542367,0.5224233,0.5676153
_2DSmy36OEM.000,0.4569467,0.49405715,0.5171011,0.48686647,0.6042856
_2DSmy36OEM.005,0.36019784,0.3631906,0.3620156,0.4032722,0.46342754
_5ltHlmGvq8.000,0.5390082,0.61297286,0.59601694,0.6341718,0.6817957
_65KGQpiabs.000,0.33296758,0.34754574,0.48296905,0.38199463,0.48151442
_7s27dUoYVg.004,0.4576227,0.5506096,0.57352674,0.61923206,0.6045904
_G3kw9HwCqY.001,0.47955394,0.50215894,0.60372025,0.49931028,0.5034962
_GFregyrwfo.000,0.28791037,0.469795,0.49538755,0.5778655,0.40526426
_IQX3zjINy4.003,0.5009091,0.563541,0.57145035,0.54241806,0.58498824
_IS6GFmQYj4.001,0.4456351,0.48814887,0.5502373,0.4481803,0.5474075
_IS6GFmQYj4.005,0.40332443,0.4658963,0.53044885,0.43153167,0.49672806
_Q4wOgixh7E.003,0.2833895,0.34165478,0.4187937,0.38641158,0.40122473
_QXI4n_FRN4.000,0.5546514,0.5300793,0.5833411,0.58782077,0.6243282
_QXI4n_FRN4.002,0.61787593,0.60737216,0.6110182,0.64715683,0.66760063
_QXI4n_FRN4.003,0.49465284,0.5401605,0.60084045,0.67417294,0.56746775
_RfHkyf68Zs.000,0.44048202,0.43190962,0.5637373,0.5328641,0.5310606
_TbRQa4InvM.004,0.60689,0.6720898,0.6135901,0.6877137,0.68968534
_UnoRkHkYB8.004,0.50773114,0.5557105,0.61196876,0.53973466,0.5748474
_VsE38xSmdM.003,0.6558665,0.6577063,0.6164553,0.64976525,0.7222162
_ZAqTHlu2ts.000,0.46642968,0.5045615,0.5142249,0.5178523,0.49385032
_ZAqTHlu2ts.002,0.52177113,0.53580743,0.571841,0.5401962,0.5474401
_ZAqTHlu2ts.003,0.46896887,0.49839097,0.5356066,0.53389245,0.5319744
_fFmEyvWgfA.001,0.5043696,0.49039802,0.54562724,0.5655886,0.603089
_fJcW5234bY.001,0.6666466,0.68919885,0.61250997,0.6386301,0.7493051
_fJcW5234bY.003,0.5774218,0.5750572,0.5850459,0.5109691,0.6463931
_g3M_MoFIvA.000,0.51693106,0.5379596,0.55327433,0.4713929,0.56747633
_g3M_MoFIvA.002,0.5081715,0.56062514,0.5160299,0.4347409,0.5803233
_hR9AD-eIy8.001,0.5528959,0.63781095,0.64224946,0.6406643,0.72525096
_hR9AD-eIy8.002,0.55397224,0.6014518,0.64758897,0.6293573,0.6494072
_kK9tGN883Y.001,0.28415108,0.20551533,0.39199597,0.2399146,0.3677008
_kK9tGN883Y.003,0.17524081,0.19759572,0.28754058,0.31106725,0.3376305
_mvqVnzddCw.001,0.5766286,0.59181494,0.5918226,0.5773906,0.64258623
_uNup91ZYw0.000,0.6826962,0.69801724,0.6827451,0.6986392,0.7517715
_zI6qgTJOSA.003,0.43086994,0.45806986,0.44061646,0.4096687,0.53197366
_ztmNiy8D3c.002,0.2588221,0.29517388,0.3961305,0.2903633,0.3458474
a-nUsP7oETI.004,0.5139157,0.548763,0.5702679,0.48538595,0.6029781
a38rz5AIslE.000,0.3587513,0.4983581,0.56829894,0.5570514,0.46036318
a38rz5AIslE.002,0.2711151,0.3727559,0.48081458,0.5346515,0.37875408
a84s1DYag-I.000,0.39830056,0.4429733,0.4539266,0.46137592,0.43958533
a84s1DYag-I.003,0.51527727,0.4946056,0.64122003,0.569857,0.5805311
a97PXgrKSxo.001,0.48489112,0.57173246,0.5809618,0.59618825,0.586638
aFVFvJNnFt0.002,0.46477923,0.5267737,0.54225403,0.42824125,0.5836309
aIwWcLojoh0.000,0.39029014,0.444249,0.49418837,0.3428655,0.4174528
aL0oPOOeoB8.000,0.4663332,0.51125145,0.55106425,0.45167664,0.5622231
aLAqJkRWKuk.001,0.44555393,0.42492542,0.51550317,0.5010242,0.55553114
aLAqJkRWKuk.003,0.5094005,0.45590353,0.5117938,0.52814114,0.6056333
aLvpOYqzErk.001,0.45868212,0.40287104,0.46562013,0.4161453,0.5214456
aLvpOYqzErk.002,0.48598114,0.46763176,0.4741918,0.44785595,0.5261689
aLvpOYqzErk.005,0.5102234,0.476259,0.54149216,0.44875547,0.574902
aPTNxA43WHY.001,0.5533478,0.57391465,0.5735575,0.62536603,0.62245256
a_HpQgY5vb4.000,0.40845156,0.47508296,0.5531246,0.555511,0.5797982
aaDlp62qn60.000,0.3616389,0.38900083,0.4739018,0.27793774,0.4482031
adBtc3XrSsg.003,0.4228973,0.4521746,0.49399677,0.38458636,0.49426216
aenedH_X3Us.000,0.52904224,0.5750322,0.55652815,0.54103875,0.6442821
ahqyOhg6D7c.001,0.48470342,0.48134303,0.6120726,0.5716239,0.5340548
alucqviYJFE.000,0.44727314,0.55401623,0.567359,0.5968375,0.51766616
alucqviYJFE.005,0.42669553,0.5618739,0.56625223,0.5928895,0.5056853
aptKaxP81xA.001,0.47095188,0.5682758,0.5169586,0.52557427,0.5467677
aptKaxP81xA.003,0.41684946,0.5260938,0.5255922,0.5687957,0.5226729
aptKaxP81xA.005,0.50013816,0.5887115,0.6227197,0.60920364,0.54734975
ax1Fck6zMzk.001,0.5149262,0.53353006,0.5713632,0.5717754,0.5730385
ax8wm9K41og.002,0.38833907,0.4576608,0.47195834,0.4904039,0.49800098
ay4cdKr1I0o.002,0.5099634,0.68384105,0.65448636,0.69967806,0.6620777
b-qfeGqPd04.003,0.38164175,0.42930558,0.5208326,0.45411703,0.44584394
b2Y41GrCrPs.004,0.54256105,0.5759567,0.5572459,0.535849,0.5961516
b2Y41GrCrPs.005,0.40409672,0.44379702,0.5786799,0.50791097,0.46618423
bAxlTgobVHE.003,0.49747595,0.56452,0.55354136,0.621986,0.6018928
bBqZyG-9ksM.000,0.434156,0.4622315,0.5079488,0.47438696,0.5292806
bBqZyG-9ksM.003,0.53178173,0.523585,0.57434523,0.49133253,0.61376333
bBqZyG-9ksM.004,0.47731438,0.496172,0.5214061,0.460132,0.5844657
bDjqDn6susQ.002,0.5020701,0.59874886,0.59472567,0.6140563,0.63481206
bFwtVtZodIg.001,0.4178254,0.50041354,0.5916753,0.54338163,0.5434889
bFwtVtZodIg.003,0.48113176,0.528644,0.56528014,0.59009033,0.5898797
bJktioZ5Yxk.001,0.45296696,0.5507911,0.6332139,0.5896678,0.54660475
bJktioZ5Yxk.005,0.42378074,0.5603953,0.612965,0.6121513,0.5119072
bLOSPQ8MAC8.000,0.31805918,0.42649025,0.52264947,0.5332711,0.44439274
bN2IM-rqZlc.001,0.22547603,0.30512145,0.33260643,0.3118367,0.3281111
bN2IM-rqZlc.005,0.2623467,0.29886064,0.35418808,0.33119354,0.3015415
bPLhV0PGR50.000,0.54078895,0.54348487,0.5374054,0.5567753,0.5879043
bSeTNdOtK7I.002,0.39142102,0.45741138,0.48652497,0.48201498,0.46444172
bSeTNdOtK7I.003,0.38942623,0.5382376,0.5533776,0.5983494,0.5213774
bTLTLzXehPE.000,0.5757619,0.5714335,0.53506565,0.49195257,0.6035077
bTLTLzXehPE.005,0.50153977,0.4677213,0.5022307,0.4419492,0.5682555
bYXRyimxh7A.005,0.40523738,0.4534809,0.4725865,0.45793623,0.5026774
bcRPLKygrNk.002,0.536634,0.52555823,0.5977588,0.5570445,0.6207386
bcRPLKygrNk.005,0.54252636,0.5231942,0.5792779,0.5191757,0.6050102
bcx6xr9Ja-8.002,0.38836387,0.42435402,0.55662894,0.49142164,0.47250247
bej-DbxTkWA.001,0.4170236,0.51770675,0.6028198,0.6331609,0.47293383
bkzgccBFztM.002,0.58858585,0.62744075,0.6122725,0.6452713,0.654562
blAjqQ0ja8Q.001,0.5191732,0.6090807,0.60227793,0.5839182,0.6201731
blAjqQ0ja8Q.002,0.44808087,0.49683625,0.5737383,0.5514774,0.5388297
blAjqQ0ja8Q.004,0.43214607,0.5016985,0.57109004,0.52748203,0.5387509
bnoPmV0_aIc.001,0.5387387,0.66830635,0.650337,0.7069306,0.67866313
bt-ev53zZWE.005,0.47401685,0.44275206,0.5220946,0.4652845,0.5904607
bviHajVIie0.001,0.42524758,0.53256524,0.5515286,0.40530965,0.5164278
bzaOB8BoWPU.001,0.4156621,0.35903564,0.45088923,0.36177856,0.445574
c2LeNguVNrI.000,0.46075964,0.45195258,0.55973864,0.5660548,0.5036851
c2LeNguVNrI.005,0.44673142,0.42301366,0.51737356,0.44624335,0.5365249
c3esnCQDoKc.000,0.4793324,0.58466303,0.61093146,0.60222787,0.5855609
c4XnKouozXU.002,0.48572505,0.56509435,0.6030471,0.63033843,0.6063868
c4XnKouozXU.005,0.42140335,0.4694234,0.5306495,0.5403414,0.5307063
c5ZnKbaNCE8.001,0.34803283,0.40930605,0.4971325,0.40140298,0.43705
c5ZnKbaNCE8.002,0.3919872,0.4245728,0.47158426,0.4235621,0.4763943
c70zW-HoZUA.001,0.31923085,0.40754095,0.5579109,0.47894755,0.41672015
cA3KzjBNr4M.001,0.5926813,0.56605923,0.6012699,0.52074105,0.673023
cA3KzjBNr4M.004,0.4181161,0.4000745,0.42591998,0.35696006,0.5121357
cFGjJg-2zOk.004,0.5024505,0.58269787,0.58162636,0.6121812,0.60597867
cJs_LosR-u8.001,0.4546018,0.55773413,0.59526664,0.6424631,0.58017695
cJs_LosR-u8.003,0.47579694,0.52039784,0.56326723,0.58543944,0.55837053
cJs_LosR-u8.005,0.41201207,0.48990178,0.50192577,0.58372676,0.51709425
cMLkNVKkaOQ.001,0.54651153,0.543784,0.58101904,0.5370972,0.61587006
cNXnowQb7rs.001,0.54492414,0.6122231,0.5786096,0.6256673,0.63384414
cOo5N1qblyw.000,0.3688516,0.31912792,0.3934703,0.35353404,0.4469994
cOossY5pTrU.005,0.6231027,0.6493024,0.6331791,0.5478997,0.7170954
cQRFb-xa4Vc.000,0.36488116,0.49834767,0.504789,0.49644563,0.46645927
cRDYrvxRJ6U.004,0.65228504,0.71159196,0.62398565,0.75380045,0.71080387
cT3oyHhUznw.000,0.38993755,0.42514303,0.4427086,0.369479,0.525371
cY3nHc5fDYE.004,0.39284885,0.39610565,0.456727,0.41171384,0.44077843
cZ6xhB5yhfY.005,0.52384704,0.59042495,0.55244064,0.6475723,0.6196534
cdtZKwM5NIM.002,0.5143213,0.5137644,0.5515901,0.47601134,0.60083205
cdtZKwM5NIM.003,0.5335919,0.55170405,0.52689445,0.49220976,0.6244162
cgGCyBMdGrA.004,0.49624294,0.5425725,0.5963996,0.4643759,0.6091277
cgT-3CHBmKs.001,0.28788182,0.34249485,0.42910108,0.3437891,0.41875857
ciWUq6iQTIE.001,0.31583446,0.40367213,0.5093709,0.44465125,0.42497522
cjbh1lfr43c.001,0.42462042,0.434902,0.45263717,0.38284394,0.50948334
clMg72MI8rw.000,0.4654071,0.55363333,0.59705544,0.55601865,0.56455594
