clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
U2RemWUyjts.002,0.4412482,0.53929186,0.5616085,0.5388377,0.5588978
U2RemWUyjts.004,0.52882665,0.57663447,0.56989294,0.5354961,0.58092403
U2RemWUyjts.005,0.5993784,0.66739833,0.6316538,0.5433228,0.64443326
U3UaF1aFek4.003,0.5955209,0.5797292,0.5851506,0.53909004,0.72555053
U9cidDFDTQE.002,0.52265614,0.65132815,0.65263736,0.7019594,0.62744355
U9cidDFDTQE.005,0.2926365,0.44697577,0.50553685,0.5492518,0.38539514
UA6UY69EVSI.001,0.35758084,0.42352197,0.43187076,0.38791972,0.47159168
UANQntvIqVk.001,0.61790127,0.6429067,0.548383,0.57546526,0.6493979
UANQntvIqVk.005,0.6766019,0.7071922,0.65441006,0.6517974,0.76483774
UD-8YYU7GZs.002,0.4115606,0.4520063,0.5101457,0.42243373,0.5026448
UEYKBC_SuzU.002,0.42440766,0.44866186,0.5443186,0.43006036,0.47269717
UEYKBC_SuzU.003,0.43552223,0.48166785,0.5615322,0.45372677,0.5479311
UEYKBC_SuzU.005,0.50693524,0.5471647,0.5897125,0.5149752,0.6141467
UHXueLgWoOw.002,0.40796846,0.4280931,0.52987623,0.4999464,0.5104734
UMMhvyjgRnM.002,0.48479682,0.46429572,0.5059629,0.48815733,0.5759212
UQeuBvZNusI.002,0.44989887,0.45645088,0.4880383,0.5031017,0.485204
UQeuBvZNusI.004,0.42760548,0.42286336,0.45993167,0.4715612,0.4567885
US4PxgfKDeA.002,0.402676,0.40978563,0.48323512,0.50386906,0.5500498
USicjVA1trA.000,0.5632252,0.56662667,0.5645601,0.572065,0.65753204
UUQQf9N2ce0.000,0.48146135,0.59625894,0.59929925,0.54697925,0.61273
UUxEpR5Jgt0.000,0.43293265,0.40758815,0.5173934,0.38955057,0.45287663
UVMEzA3yHsM.004,0.48880595,0.53874147,0.5625656,0.41799486,0.611298
UWG7Jyqc1CY.000,0.5362286,0.64655703,0.62846655,0.6463285,0.68530494
UWVOT3YPQH4.003,0.5808032,0.62177557,0.57499325,0.54977083,0.6952582
U_QQ8EuuWPg.004,0.54012805,0.70090777,0.66913044,0.7221176,0.69324154
UhNyHUwo1SY.004,0.50066876,0.5881384,0.6212848,0.5599977,0.6280751
UipoC_HLOP0.002,0.2803093,0.40111107,0.4750052,0.379406,0.39299518
UoC_4qi_m9c.004,0.3194813,0.3586901,0.35628596,0.29093686,0.30918837
UrOamWOcOwQ.001,0.56133795,0.6257504,0.63214135,0.6096246,0.629786
UtVo107m5lg.000,0.41452923,0.44117615,0.45010763,0.47060737,0.49170166
UtVo107m5lg.004,0.438252,0.47354615,0.50838965,0.4956175,0.5173216
Uu-NbXUPr-A.003,0.7591944,0.83819014,0.70753294,0.83334315,0.8200917
Uu-NbXUPr-A.004,0.6440633,0.6336447,0.654421,0.58580995,0.69862074
UvX6ctu2ObM.000,0.4068073,0.4347741,0.44153014,0.37762582,0.50787866
UvX6ctu2ObM.003,0.3496406,0.40860447,0.4855012,0.4374106,0.48234975
UvaGeSNcw8I.000,0.48465416,0.52311283,0.6015824,0.5426834,0.60442907
V1I40vVRk78.000,0.52399296,0.5279939,0.5946317,0.5033564,0.58088565
V2nvyZB-JNM.005,0.45720834,0.5151603,0.55192643,0.6339031,0.52246183
V4ibYU1O-YI.003,0.44369978,0.4411647,0.5210152,0.3884562,0.58169645
V7_h3URfSFY.004,0.58110434,0.60347956,0.6040801,0.6454411,0.6041858
V8w2Lo5wxl8.003,0.4149757,0.44501448,0.5069666,0.51585317,0.52859205
V9roK_mLM-w.004,0.5047729,0.60755205,0.57231545,0.65745604,0.5910293
V9roK_mLM-w.005,0.5190342,0.5831169,0.64535904,0.6537932,0.6009249
VAZLQqJa9rQ.000,0.4463554,0.43399262,0.51612467,0.39929354,0.50279
VForU0EmBr0.004,0.43761054,0.4120406,0.5105047,0.4243501,0.50064665
VIKk25Ozx40.001,0.38375175,0.5077188,0.59662956,0.59868574,0.5032754
VIhStXxpAr0.002,0.38610044,0.37741974,0.48602685,0.43028533,0.43873644
VJuVsi6G96s.004,0.39545095,0.4879482,0.48561877,0.50419766,0.47612256
VNK6LQHh25w.002,0.5319674,0.48367903,0.51051205,0.4814539,0.58807355
VNK6LQHh25w.005,0.45967487,0.45561907,0.4599592,0.45398736,0.5220256
VPFrKx72gvo.003,0.44375786,0.52537477,0.5346099,0.44799942,0.52769285
VPFrKx72gvo.005,0.4262218,0.3971561,0.50419784,0.3422392,0.5014951
VQMizni7nY0.000,0.44554695,0.49416292,0.5044102,0.47844237,0.55344343
VTrqCDYHVqU.000,0.33427268,0.39097524,0.45109966,0.4221319,0.44677114
VTrqCDYHVqU.005,0.26727182,0.36124358,0.4522741,0.45151585,0.40385565
VTv4BAYgJpk.000,0.41944504,0.538586,0.58807033,0.69972473,0.4937364
VTv4BAYgJpk.004,0.46965563,0.5857503,0.6337035,0.6346843,0.568397
VUGWfw5PVLY.001,0.39396554,0.47362274,0.5263506,0.40449363,0.51110697
VXcccqr-IAU.000,0.4845109,0.6034909,0.6237924,0.598702,0.6058634
VZ6jhnbk-5g.005,0.54245263,0.5469388,0.5768773,0.62039137,0.6047904
VbiUhNAdzus.005,0.51899767,0.5439772,0.61784387,0.6008127,0.5859824
VhHnmeRABJw.002,0.35261586,0.45571786,0.5002289,0.5961976,0.46421576
Vj-Cmtqv_qY.004,0.55861,0.6157896,0.574769,0.64024127,0.68586075
Vk3scj5vhd4.003,0.49923956,0.53110176,0.56838804,0.473217,0.57742566
VmXZ2jMWuvk.005,0.37433654,0.3982414,0.45246595,0.4439752,0.44826803
VnUkBYQkJms.000,0.48859978,0.47980824,0.5043283,0.46322873,0.5503576
VoPuhcQc_mg.001,0.5542309,0.5473994,0.53426415,0.5166589,0.5788581
VoPuhcQc_mg.002,0.4863022,0.5192602,0.5504984,0.54751325,0.5445214
VoPuhcQc_mg.003,0.36997375,0.35499382,0.4153281,0.3748455,0.4139897
VoPuhcQc_mg.004,0.4331421,0.4756647,0.4848605,0.5521362,0.46965012
VoPuhcQc_mg.005,0.52947664,0.52290785,0.53146493,0.57005525,0.5591238
VuadgOz6T7s.004,0.41900218,0.4679876,0.5901772,0.6040238,0.5393364
VuadgOz6T7s.005,0.42454994,0.4800529,0.56572396,0.488186,0.5132547
VvSk5m90xOs.001,0.34456933,0.39774114,0.4759669,0.4280486,0.4321279
VvVigAr4hZc.000,0.57702684,0.6343452,0.68263406,0.57929575,0.6980693
Vwdi8vyTAUg.001,0.56534773,0.5690851,0.5766315,0.5478663,0.57459486
VxtZDXM0cuQ.000,0.43865722,0.40165302,0.5052043,0.444255,0.5014415
VxtZDXM0cuQ.003,0.3850146,0.41909444,0.43358517,0.40568,0.4818579
Vyktsh14Kww.001,0.6216049,0.60745907,0.57550335,0.5024869,0.6750418
Vyktsh14Kww.002,0.5736102,0.60550785,0.5679016,0.50090635,0.7266795
W0Ay5uul8j0.000,0.53807,0.50693345,0.5267641,0.51068413,0.6216297
W0Ay5uul8j0.003,0.40569305,0.47704276,0.5038164,0.48182982,0.54191023
W0LRjSS9pVM.002,0.49944174,0.5451604,0.5896581,0.6445608,0.5959018
W48yW9XTI4c.000,0.65885985,0.7243439,0.6614808,0.7220186,0.737674
W4tz3plvvKI.001,0.4004808,0.49445432,0.6057656,0.6381733,0.48355353
W4tz3plvvKI.002,0.50024277,0.61305064,0.62237674,0.6393848,0.61928266
W4tz3plvvKI.005,0.42896858,0.48160186,0.55042875,0.5501014,0.53430545
W7BbL3NZvrU.002,0.41464913,0.43185052,0.47826403,0.36058012,0.4816934
WATt9OOVZh8.000,0.5044783,0.5933116,0.5899406,0.5389773,0.6170655
WD1WsbooU2w.004,0.33717066,0.36865216,0.4888935,0.38394874,0.41678905
WFY3xwXQ0Zw.000,0.6040888,0.66436136,0.6739143,0.6620946,0.68253154
WGP2HLnoma0.000,0.450038,0.5468502,0.60429317,0.6243977,0.5723125
WTzDOt2GO1M.004,0.35203516,0.40892923,0.48364532,0.4605894,0.4549711
WYXRdYT4F0Q.001,0.5816243,0.66952217,0.6697871,0.6817386,0.7160215
WZnLayQeIZ0.004,0.45759133,0.44264576,0.40503675,0.42059582,0.51828325
WeyuzDseGg4.002,0.52100176,0.50778854,0.5500214,0.5429895,0.59117216
WfZodMIIGR0.001,0.61115605,0.6257243,0.5766519,0.60084534,0.59478074
WfZodMIIGR0.004,0.5879866,0.62042177,0.55280167,0.5862201,0.60540205
Wj8ZY5d1lbs.001,0.5118419,0.6182662,0.5552038,0.5124992,0.63642025
WkbvQZU475o.002,0.4536766,0.53000575,0.52017146,0.5439269,0.55369604
WnmPDmb00Mc.000,0.50512713,0.56554675,0.5614197,0.5131178,0.61759764
WnmPDmb00Mc.001,0.46191168,0.5253013,0.54848176,0.49165732,0.54178023
WnmPDmb00Mc.002,0.5884462,0.59430903,0.6229398,0.5780173,0.6818692
WosLI6krxUg.004,0.53994846,0.5647291,0.56362426,0.44523448,0.6350993
WosLI6krxUg.005,0.5079344,0.54498464,0.5670293,0.46765575,0.59314495
WpEZOSrENL0.000,0.62606645,0.6691852,0.66133046,0.7326567,0.680538
WpEZOSrENL0.001,0.5420436,0.57638,0.60267353,0.6604866,0.6466412
WpEZOSrENL0.003,0.5517591,0.645396,0.61301094,0.7046456,0.6868699
WpEZOSrENL0.005,0.45776504,0.48576158,0.52335984,0.5617885,0.5308798
WwGca41TJVU.000,0.5197561,0.53990203,0.54858446,0.48284313,0.5776133
WwmWN63mkT4.005,0.43203497,0.45819324,0.4772766,0.5561572,0.5314457
Wx3BaKp74Ig.001,0.38168368,0.40901077,0.4311602,0.3953163,0.4518659
Wy4hWbeibhU.001,0.46412945,0.53775156,0.57663405,0.6437422,0.5438002
X-GXO_urMow.000,0.479357,0.61742866,0.6450831,0.6260228,0.6076173
X-i_eQ48DBw.002,0.40650487,0.47845155,0.537573,0.504786,0.5454503
X-i_eQ48DBw.003,0.43678722,0.4896654,0.56038254,0.5410727,0.5356039
X1EjfXX3NTk.005,0.46110702,0.5848269,0.6345022,0.64402324,0.63690126
X5aKCrWf6a4.002,0.42930934,0.49358347,0.51925296,0.5294996,0.58254975
XEpdSMQfEOs.001,0.445925,0.48175466,0.5097691,0.47902304,0.53210664
XFpzukISe6s.002,0.46316996,0.4502629,0.5240829,0.455146,0.5645706
XJj34u5IzU0.005,0.6155024,0.6362647,0.6631394,0.6454433,0.6695101
XN5vpJU3ifw.002,0.3105056,0.38760364,0.39622277,0.40560445,0.35976854
XNWN7ScxVIA.004,0.5325521,0.60638547,0.62461865,0.6596802,0.69635725
XNWN7ScxVIA.005,0.58142823,0.61112714,0.67463887,0.6734691,0.64371127
XOioICna1hc.002,0.50905585,0.55084085,0.5438926,0.6551237,0.55303675
XQZ5M9oLkXw.002,0.38990209,0.49352863,0.51099646,0.6375804,0.5196881
XT4rTk6-Etc.002,0.5361296,0.57393163,0.62004256,0.6743486,0.5955987
XT4rTk6-Etc.003,0.4378393,0.4721332,0.55830824,0.5122118,0.48792058
XT4rTk6-Etc.004,0.50978494,0.57659066,0.6406559,0.6662593,0.5971777
XfK7WZ3skUM.004,0.37226766,0.4024554,0.46091035,0.37971288,0.47404057
Xfmu-7JuDGg.005,0.39125806,0.50254864,0.62702554,0.61685055,0.49677634
XhgDsQlEnuU.004,0.51508534,0.5187745,0.5586964,0.5049934,0.58902955
XmWA7zTJj-c.005,0.6210971,0.7439296,0.6417308,0.6804422,0.7663495
XnSbc0tEzQ0.005,0.33061177,0.38997334,0.44910073,0.37620196,0.47809878
XtI2ju2a8iM.002,0.49317944,0.5606853,0.57522357,0.5372815,0.6288337
Y1LXjxAQihQ.000,0.45578587,0.5490319,0.54108644,0.555649,0.5438694
Y1LXjxAQihQ.002,0.4435562,0.50741863,0.4857824,0.49293002,0.51048064
Y6iogSmj6FQ.001,0.28114402,0.3412131,0.47072327,0.40783298,0.43361294
Y98eRPs-78E.000,0.56097573,0.6004326,0.56865823,0.56931484,0.6650472
Y9WX7ucPP-o.003,0.5692822,0.6158823,0.61688787,0.56967723,0.6661663
Y9WX7ucPP-o.004,0.4893341,0.56445986,0.5706309,0.5761002,0.57364583
Y9WX7ucPP-o.005,0.4977695,0.57890886,0.5973951,0.532946,0.5904374
Y9wnqLKhNNI.000,0.5917486,0.69553685,0.6714216,0.7062049,0.6881174
YBsKLg3GMrE.001,0.50381815,0.5632047,0.5508247,0.5546533,0.6135146
YFm-8VGsUGg.004,0.5548729,0.5760559,0.59453034,0.5640642,0.6622058
YGJ33FXzJO8.001,0.5279986,0.5935699,0.57484466,0.48555142,0.6744866
YGrCXe2-fVk.000,0.57985973,0.578018,0.59744096,0.63759905,0.65923107
YGrCXe2-fVk.002,0.51724315,0.5259454,0.6101938,0.5784991,0.575428
YJ5CINQ8v_E.002,0.62197185,0.5822543,0.63836026,0.5701417,0.69147575
YLKPVl-M3Ck.002,0.63654,0.6189505,0.5472508,0.53553754,0.70871264
YPMffqhP0C8.005,0.44302046,0.45691204,0.5308839,0.443587,0.53345
YPnuq0tDDqk.002,0.3711967,0.40940818,0.45431992,0.30687934,0.4590362
YPnuq0tDDqk.004,0.38522607,0.39965665,0.43213326,0.35154235,0.5267454
YQwkdwB9Sxo.000,0.40100318,0.3405484,0.4514622,0.34864843,0.4526468
YZp79VcnY0w.000,0.52026474,0.5379667,0.60765135,0.49901867,0.58065814
YiX6thczM1w.000,0.41209242,0.45576102,0.5181995,0.4982809,0.49255392
YiX6thczM1w.004,0.47873756,0.5816273,0.60404986,0.58304244,0.60529435
Yj36y7ELRZE.002,0.44285095,0.4491109,0.51760036,0.448233,0.5369905
YliKljQIX2o.005,0.53607905,0.60267514,0.5967375,0.6989073,0.613196
YocrYFLm4CM.001,0.5168989,0.64015186,0.6334426,0.5907942,0.63922846
YocrYFLm4CM.004,0.5644349,0.64274025,0.6356711,0.5263721,0.6452265
YryBLVZgJj0.002,0.4276031,0.5226599,0.5680176,0.51385593,0.522865
YucC--PknOo.000,0.57815367,0.6255046,0.6363501,0.57040465,0.679839
YwsVpkumbJc.001,0.4828887,0.5122687,0.52654755,0.5580173,0.54891753
YyHOKFYDZ5Y.001,0.3528225,0.45698825,0.5235027,0.44480628,0.44516864
YygvfVxOWP8.003,0.5345268,0.5920471,0.63202864,0.67746437,0.6032756
Z3E1jkaNRKs.002,0.32315812,0.39139438,0.52001804,0.51304877,0.44021648
Z5S5uGXkNuc.005,0.51014096,0.50417453,0.5768548,0.52493894,0.5781509
Z9GzSxQHKSI.003,0.58912903,0.5788931,0.55968004,0.57912534,0.6403026
Z9GzSxQHKSI.005,0.6478468,0.6386826,0.6444549,0.7060081,0.7071178
ZCLfVue6xAg.000,0.4757411,0.450989,0.48259473,0.40402383,0.5525427
ZGox7tevC6A.000,0.580328,0.6772704,0.6497434,0.6429339,0.68564844
ZGox7tevC6A.002,0.57604784,0.60239685,0.62988895,0.5684724,0.6859051
ZGox7tevC6A.003,0.3485915,0.33404958,0.43511534,0.29592177,0.4955958
ZHya-p83XPQ.000,0.39824995,0.4192394,0.5047044,0.4402431,0.49392402
ZIyfXdCxN9E.001,0.5195291,0.548468,0.5838033,0.53796893,0.5662968
ZMOcuCj-86c.001,0.47402564,0.5856786,0.55288994,0.58363736,0.636549
ZNymNgd5EuQ.001,0.5408004,0.64953744,0.61846465,0.68971175,0.63138163
ZNymNgd5EuQ.003,0.4397555,0.47839642,0.51026595,0.56017107,0.5482701
ZO5JoyVTat8.003,0.41957548,0.4417069,0.5619997,0.44515592,0.51861423
ZRl_k6DzTeI.005,0.4862358,0.54806757,0.58218044,0.45392445,0.55823874
ZT7cEiaYGp8.002,0.70618373,0.70124424,0.6734932,0.6880836,0.7621601
ZT7cEiaYGp8.005,0.69960403,0.73078483,0.64515513,0.64646703,0.7536764
ZYmZ6fOnEVg.000,0.5096129,0.4745227,0.5096948,0.4855692,0.573845
Z_STuUHKQTg.001,0.5019762,0.53641605,0.52565366,0.50751084,0.5906865
ZaihsIQZCx8.004,0.37500763,0.3918208,0.5170815,0.46552908,0.45820862
ZeGT9pSG734.000,0.43604252,0.48263794,0.48697868,0.43702585,0.54210836
ZeGT9pSG734.001,0.42616078,0.49902245,0.5572625,0.4643674,0.5286603
ZgFh3JPMs3Q.005,0.63177824,0.6518213,0.57048523,0.54563373,0.70535254
ZhPQrqxo2mw.003,0.5712941,0.61848783,0.61918044,0.65027285,0.65597796
ZkypeQdzgvQ.001,0.45979404,0.4893333,0.45928615,0.48298353,0.5516909
ZlcINjtdkQQ.002,0.5826201,0.56086135,0.6254752,0.54536915,0.65504247
Znixev2a1AI.005,0.4660494,0.56165916,0.60124445,0.59130096,0.5635615
ZoHY-rWJsyw.003,0.47965205,0.5080054,0.5573342,0.43085003,0.5719954
ZoHY-rWJsyw.005,0.33370018,0.32172772,0.41313332,0.3168347,0.42452216
ZqbJIM7rmO8.000,0.55965066,0.6254059,0.6075112,0.5322401,0.67044836
ZqbJIM7rmO8.002,0.57246673,0.6235349,0.59684473,0.5670822,0.6659002
ZxxRJRz2hf0.000,0.6030142,0.6435042,0.5933678,0.6007892,0.7264215
_01AyUz9J9I.001,0.50521916,0.52135134,0.58491796,0.50427663,0.5456759
_01AyUz9J9I.004,0.38454166,0.43636268,0.49569717,0.46956533,0.43770635
_0bg1TLPP-I.000,0.5248404,0.5290604,0.5991041,0.5800751,0.5656694
_65KGQpiabs.002,0.20821294,0.22470486,0.33797976,0.23862681,0.38897976
_7hGh6VU4IU.001,0.5642559,0.613746,0.6494965,0.69477206,0.6260743
_7hGh6VU4IU.002,0.56992716,0.5709396,0.5529833,0.4978632,0.6155924
_7s27dUoYVg.002,0.54519546,0.6037421,0.6602633,0.71710896,0.612807
_GFregyrwfo.001,0.2570728,0.4017679,0.4502158,0.56822014,0.35045674
_Q4wOgixh7E.001,0.29232794,0.44950658,0.51819885,0.52364665,0.5214253
_Q4wOgixh7E.002,0.30940974,0.40116602,0.4674617,0.52634865,0.51258993
_Q4wOgixh7E.004,0.41454136,0.51240945,0.50244,0.51160836,0.53528345
_Q4wOgixh7E.005,0.3126471,0.39474022,0.4422189,0.36879092,0.47264397
_TbRQa4InvM.001,0.6058568,0.6180916,0.5951546,0.6311625,0.6463845
_UnoRkHkYB8.001,0.42434704,0.43614584,0.46216697,0.37522954,0.52346426
_X6_C_Oy9VA.002,0.48383334,0.5157025,0.58057594,0.565683,0.5277886
_ZjEr8ybbFM.005,0.44551697,0.4969353,0.55579877,0.5363818,0.5698811
_bOOlidEWgY.000,0.43645945,0.5507345,0.5796776,0.5378794,0.5356098
_fJcW5234bY.005,0.49971807,0.4851489,0.5181696,0.47997242,0.606806
_g3M_MoFIvA.003,0.43155578,0.46303833,0.50764674,0.3523929,0.5256559
_kK9tGN883Y.002,0.30982304,0.29097417,0.42464775,0.39920452,0.44765776
_kK9tGN883Y.005,0.18695575,0.16720074,0.31282926,0.33432394,0.34823146
_lQinJGE7Qs.005,0.23182598,0.2789656,0.3830033,0.29306778,0.37106442
_mtiuHyOFXg.004,0.33596307,0.48142868,0.58052236,0.5333521,0.504773
_mvqVnzddCw.003,0.40069145,0.51631385,0.53749835,0.57125807,0.55264
_mvqVnzddCw.005,0.413299,0.50566345,0.49595192,0.5245867,0.545053
_plk5k7PBEg.003,0.4199775,0.51844054,0.55911493,0.50587094,0.48433888
_plk5k7PBEg.004,0.43925732,0.5291453,0.59140354,0.5749396,0.5491732
_tq-VgoXGMo.004,0.5983662,0.58437586,0.58175933,0.4631971,0.65309906
a38rz5AIslE.004,0.24006173,0.38871616,0.47906578,0.58294314,0.35696355
a38rz5AIslE.005,0.27923,0.38563728,0.48257104,0.5241752,0.3839304
a5NTqK367wo.004,0.6011579,0.58387136,0.5928924,0.5732358,0.6605121
a5NTqK367wo.005,0.6140007,0.64310277,0.61589,0.56657785,0.73814875
a5tVPpLsaGc.004,0.6351397,0.74144506,0.63524264,0.64182776,0.7671795
a84s1DYag-I.002,0.44493455,0.43088633,0.56964016,0.50803447,0.49884143
a84s1DYag-I.005,0.55549914,0.52774566,0.62497747,0.53284925,0.55615044
a97PXgrKSxo.002,0.53801394,0.54006046,0.5714403,0.56624633,0.5846335
a97PXgrKSxo.004,0.4500116,0.50763124,0.564626,0.51631546,0.5729943
aIh8DTa3RVg.004,0.37347108,0.45090228,0.5392904,0.47728312,0.53440285
aIh8DTa3RVg.005,0.39213142,0.50172234,0.5588535,0.5227414,0.5293456
aJjAtOC8AQU.000,0.62393206,0.6528423,0.6406326,0.659707,0.7259147
aJjAtOC8AQU.001,0.5607744,0.6051083,0.58090687,0.6148672,0.6560216
aLvpOYqzErk.003,0.4085322,0.43771678,0.49570218,0.4342552,0.5367151
aQVGVhcMBtE.002,0.47553575,0.44286937,0.48929158,0.49899763,0.51894844
aQVGVhcMBtE.005,0.5681545,0.5792496,0.56873393,0.6051508,0.6079212
aaylz9A9K80.000,0.50210226,0.559159,0.5307544,0.57660836,0.629904
aaylz9A9K80.002,0.49860206,0.5566703,0.52882916,0.64409065,0.5748521
ai-RZb0ZpKI.000,0.43604374,0.55474,0.58796006,0.607873,0.60310644
ai-RZb0ZpKI.001,0.5462549,0.65355563,0.6748691,0.6136097,0.6783546
ai-RZb0ZpKI.005,0.47390175,0.6227669,0.62520015,0.6107907,0.6340782
aqd4_4ga1fQ.002,0.27400112,0.3301224,0.3914701,0.33233786,0.36938608
ask-ZFRztf8.000,0.4589002,0.45672455,0.5651374,0.4937873,0.5727491
ask-ZFRztf8.003,0.4571752,0.5162246,0.5232476,0.50253236,0.56626296
auhe41Tf50M.005,0.48433116,0.5138391,0.5166228,0.5183327,0.6031338
ax8wm9K41og.001,0.4956536,0.5629622,0.5565545,0.6200663,0.61535823
b-qfeGqPd04.002,0.43894124,0.4744396,0.5431179,0.46152097,0.46528298
b5uTy9czllM.002,0.67650855,0.7268391,0.6284749,0.68795097,0.7484851
b6eoqD1J_qU.000,0.50504327,0.558003,0.5734118,0.5653738,0.62527186
b6eoqD1J_qU.001,0.45128796,0.5099175,0.5904696,0.67752385,0.5744299
b8GPFr11adA.000,0.4438041,0.44142345,0.5200512,0.46604848,0.5272424
b8GPFr11adA.003,0.50318635,0.4979504,0.54915565,0.42699838,0.5739761
b9nbAAe8F7o.001,0.5327035,0.5073398,0.50900894,0.43524107,0.5461537
bAxlTgobVHE.005,0.6666852,0.64976364,0.6430608,0.6788178,0.70898724
bBqZyG-9ksM.001,0.45061433,0.44420022,0.5186664,0.4307202,0.52101314
bBqZyG-9ksM.002,0.47045812,0.44056517,0.52454275,0.48304707,0.51911163
bDjqDn6susQ.001,0.58675265,0.64114004,0.5853164,0.5513305,0.65366614
bEXDNfLBy1I.000,0.5465238,0.5557934,0.53070307,0.5352004,0.6158085
bEXDNfLBy1I.001,0.45630547,0.47144005,0.5350019,0.5195542,0.55556184
bEXDNfLBy1I.005,0.52351743,0.5627233,0.5748011,0.57067174,0.6211149
bGLwxQ1lonQ.000,0.4963014,0.5217953,0.51742655,0.53218865,0.5425504
bLOSPQ8MAC8.003,0.29972708,0.3713721,0.45640832,0.4103424,0.35384548
bLOSPQ8MAC8.005,0.28255224,0.43325436,0.49447468,0.4381475,0.36848128
bN2IM-rqZlc.000,0.2457344,0.33227432,0.37112528,0.3834753,0.28037405
bN2IM-rqZlc.003,0.17307913,0.22602013,0.15342277,0.19437265,0.18935263
bN2IM-rqZlc.004,0.27426925,0.29072356,0.32484195,0.2687279,0.24187824
bPLhV0PGR50.001,0.41823933,0.4946432,0.48017436,0.52473265,0.55815077
bPTYw89PzLM.001,0.56059843,0.53018564,0.5381877,0.42800996,0.63035464
bSeTNdOtK7I.005,0.36910677,0.43079072,0.5027119,0.54222554,0.48160827
bYXRyimxh7A.001,0.47435603,0.50389653,0.5312151,0.49349424,0.5443866
bZAKBS9q0ZI.000,0.5425965,0.6709425,0.6855792,0.6417518,0.67834425
bcRPLKygrNk.004,0.4808073,0.43575493,0.5103397,0.414618,0.5803282
bcx6xr9Ja-8.000,0.4641621,0.50476277,0.61425114,0.535247,0.54863054
bcx6xr9Ja-8.003,0.46379766,0.4884187,0.57854867,0.5211403,0.47386098
be0DQawtVkE.002,0.43646905,0.4711811,0.5463082,0.44896474,0.5553525
bj9kSmBeQRg.000,0.4998201,0.5271349,0.59042436,0.5413208,0.5746687
bj9kSmBeQRg.002,0.44723815,0.46462137,0.57676756,0.5006083,0.48166567
bkzgccBFztM.005,0.6052843,0.6931963,0.61046076,0.6918349,0.67501104
bmj4khBLUOs.000,0.5732839,0.5827736,0.5595634,0.5069781,0.6598562
bnM9Ow52x3o.003,0.647128,0.6258755,0.6302653,0.6263018,0.7318749
bnoPmV0_aIc.003,0.54149526,0.60801363,0.6205674,0.60003495,0.61196685
bt-ev53zZWE.000,0.505171,0.5061089,0.5029108,0.50789154,0.61971194
btcCanysQsw.002,0.38020837,0.4095153,0.49996418,0.35788217,0.43779552
bzaOB8BoWPU.004,0.45450008,0.46633437,0.5061434,0.48405522,0.53414387
c-c6xhtIq84.003,0.5012675,0.57618964,0.6290363,0.5872653,0.60557413
c2LeNguVNrI.001,0.4533551,0.44432676,0.505882,0.4960288,0.50525534
c3SQSM9OIsA.002,0.48392183,0.6153693,0.59466684,0.669094,0.5738734
c3esnCQDoKc.001,0.47384197,0.65136486,0.62398505,0.65664005,0.6263819
c3esnCQDoKc.002,0.4699379,0.5741679,0.6031848,0.6059284,0.5751996
c672aEuUa-g.000,0.45099336,0.44867975,0.53796947,0.5665978,0.5380947
c672aEuUa-g.003,0.45737192,0.45977414,0.4399507,0.44629574,0.5256675
c672aEuUa-g.005,0.4453947,0.41908783,0.46807897,0.51993895,0.54994226
c70zW-HoZUA.000,0.33668846,0.40005603,0.5462665,0.5132936,0.4315515
c7tczvW3_dQ.001,0.4999119,0.50170755,0.61569256,0.55182457,0.5552819
c7tczvW3_dQ.003,0.3750722,0.47324002,0.60680276,0.60977244,0.46153712
c7tczvW3_dQ.004,0.45098016,0.51802987,0.63432616,0.546528,0.50797385
c8idT3lRnQ8.004,0.51658267,0.58128315,0.55272937,0.6614364,0.6494267
cA3KzjBNr4M.005,0.39954808,0.37761918,0.49368772,0.38522136,0.5219424
cA43Gfcg0QA.005,0.377196,0.39200085,0.42758662,0.4275617,0.45734102
cJs_LosR-u8.002,0.49045736,0.597606,0.5455257,0.6731193,0.5721288
cJs_LosR-u8.004,0.45943615,0.5018394,0.5455418,0.5516582,0.5371108
cLaZxEf1nE4.000,0.44455978,0.38168526,0.4156469,0.4768003,0.56248033
cLaZxEf1nE4.004,0.50278777,0.47513372,0.513633,0.48901415,0.5840727
cMLkNVKkaOQ.002,0.5620515,0.5786075,0.59206116,0.5451707,0.65184057
cMLkNVKkaOQ.004,0.53332627,0.49326155,0.56024396,0.49711022,0.60750204
cNGvJfbdI1o.001,0.43951228,0.44886848,0.52193886,0.4810379,0.50995183
cNXnowQb7rs.000,0.45651206,0.5410617,0.5846745,0.604493,0.5688052
cQRFb-xa4Vc.001,0.42822772,0.5269526,0.582796,0.56547743,0.4978959
cQRFb-xa4Vc.004,0.48634335,0.60029113,0.6437059,0.61663204,0.5989119
cRDYrvxRJ6U.000,0.6207602,0.65559745,0.61686146,0.7007286,0.6868075
cT3oyHhUznw.002,0.4627444,0.48722717,0.45006168,0.30090377,0.54492646
cWZudzeJVXg.001,0.27646434,0.36610565,0.42161632,0.33377188,0.42994
cWvZnl5XjwI.000,0.28123665,0.3418463,0.37314886,0.38061923,0.44118017
cWvZnl5XjwI.001,0.47686952,0.4459382,0.43925512,0.34257054,0.52440846
cWvZnl5XjwI.002,0.39019793,0.4410236,0.49421862,0.38807654,0.45941973
