clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
-rxiLMvlZqM.002,38.748405,0.14461055,36.173122,37.86155,40.130245,3.9571228,307.36908,481.85675,140.0941,207.10768,0.73540074,0.6813267,0.2740614,0.6181025,1.1069226,0.8328612,12.472555,8.041382,7.6509247,4.8249097,0.36441526,0.8267844,14.069664,0.68193686,3.1076815,4.221856,5.259694,2.7610676,-1.6995966,-8.17599,0.023607148,1.6529003,1.2326993,0.5784335,5.9838896,0.49457058,7.3989477,2.1763117,14.921552,0.77990717,602.13367,0.34210473,1317.5189,0.17802964,-154.06172,-0.51371735,1658.0654,0.14614199,986.106,0.27042803,-143.57362,-0.57238513,2715.117,0.092351176,985.0362,0.4513643,-143.88783,-0.5614103,-9.16954,-0.76549774,17.72669,0.5152777,-0.003341551,-8.769275,-0.01469561,-0.8208944,0.558691,0.6173092,19.376041,0.37723625,-0.43399638,-30.149971,4.223262,4.721356,-11.994009,-1.0580096,-13.614662,23.877777,-0.042140488,0.00028140383,0.27969325,3.4689794,2.6773763,0.10524999,0.095629156,0.26026314,0.39114195,-23.275055
01qN-BqJXRM.005,34.0798,0.13205743,31.926535,33.174183,34.609665,2.6831303,506.33038,814.15295,89.54884,152.76445,0.55500054,0.65270156,0.27186382,0.47098842,0.7752713,0.5034075,9.220925,7.352566,5.217937,4.567238,0.18858887,1.1609769,10.27638,1.6388876,-2.841679,-5.1639247,2.0564942,7.088949,-14.19111,-1.0579027,0.015295072,1.5206237,1.0618376,0.60808945,6.8091917,0.56318665,3.768858,2.3383324,23.135159,0.47737375,746.66064,0.3070191,1417.3824,0.22582814,-103.10784,-0.94333494,1765.7263,0.12791696,1062.5732,0.3495789,-103.32964,-0.88728523,2804.9417,0.08530035,943.9485,0.3894264,-104.82654,-0.854296,-10.5630455,-0.83989036,20.6291,0.494939,0.058611825,0.30175295,-0.017818809,-0.81980294,0.27729458,0.9668013,21.214533,0.5852681,-3.8838,-3.7919004,3.731721,4.5104213,-22.736937,-0.6233026,0.597701,7.9714627,0.025096692,0.0064582205,0.097226545,2.8685791,2.945114,0.16318181,0.16772233,0.15976745,0.16837788,-26.454178
05l5bteT_qA.000,34.506138,0.16204676,31.467384,34.36541,37.327652,5.8602676,131.90074,126.846504,63.093113,42.560932,1.2972604,0.6989029,0.44848055,1.0254817,2.108476,1.6599953,21.726484,16.80137,11.7190695,8.406851,0.7100957,1.0553124,15.350689,0.80680954,-6.5129685,-2.4476058,-0.081712365,-201.7466,-13.669086,-1.1995332,0.025135579,2.38691,1.2315228,0.5102548,5.071696,0.6933709,2.7716773,6.312064,13.958523,1.2394159,805.1513,0.28856707,1441.7966,0.20216773,-97.00573,-1.0056624,1735.71,0.11830033,1122.0334,0.32997465,-94.799324,-0.9880332,2803.4033,0.08026759,948.22705,0.4219579,-97.89548,-0.92608696,-5.939397,-0.97308993,17.562584,0.44766945,0.038885515,0.6545032,-0.015896292,-1.0051684,1.0795796,0.736118,22.463734,0.35643443,-12.986846,-1.2227123,0.25198582,76.66468,-21.711872,-0.71193415,-3.4431806,10.912988,0.006490716,-0.0041676057,0.26236203,2.8685791,2.2757697,0.22970589,0.21599953,0.19515152,0.17807251,-16.117521
05l5bteT_qA.001,39.39776,0.111455455,36.056583,38.687748,42.752792,6.696209,116.82113,106.11085,57.484375,111.1831,1.6385274,0.6508467,0.59753144,1.3647223,2.681937,2.0844054,28.825954,18.447939,14.299022,8.987037,0.9029462,0.9604629,11.651005,1.0756243,-7.6423817,-2.3180919,-0.7122794,-24.142097,-17.077448,-0.9834408,0.01602008,2.317056,1.1545662,0.59433997,6.901095,0.51488215,6.1996064,1.8678608,13.625677,0.8031184,812.6412,0.26722834,1349.1469,0.19113801,-80.66704,-1.1619152,1782.5596,0.11203595,1035.9816,0.3250723,-73.57982,-1.19589,2806.3376,0.07608426,956.9138,0.41357976,-76.19762,-1.1292527,-4.8791475,-1.4460771,15.04015,0.6624853,0.04215625,0.6106807,-0.0168325,-0.86010534,1.1769495,0.75086534,15.894152,0.6788539,-12.7374735,-1.3512993,-1.00086,-18.13734,-20.96244,-0.78804636,-1.6152302,8.769344,0.015880987,-0.0057429075,0.37282836,3.4689794,2.422611,0.2625,0.24164224,0.14181818,0.17628238,-14.466213
05l5bteT_qA.003,37.483364,0.13958453,33.9241,36.932686,40.276077,6.3519783,220.72224,384.0499,67.67571,75.62433,1.4392469,0.6889189,0.5549101,1.1463073,2.2966084,1.7416983,21.929535,15.465166,12.269605,8.383051,0.80354506,0.9828566,13.569319,0.91455454,-8.070269,-2.3372188,-1.6465093,-10.072465,-17.772873,-1.0451956,0.02704005,2.5515013,1.2366077,0.5466869,5.9778566,0.56964415,4.232165,2.646197,14.086401,0.7991366,860.99963,0.25231,1330.6791,0.22369987,-81.41112,-1.1741458,1821.0048,0.11677583,1078.8142,0.36673743,-79.14036,-1.1316893,2857.4802,0.07783087,884.2654,0.40025148,-80.86549,-1.0860004,-5.4744716,-1.2525662,16.298866,0.48820987,0.0434595,0.6005302,-0.015499629,-1.0812935,1.1236612,0.7261695,18.299492,0.5439791,-13.855855,-1.3659356,-2.1303856,-8.805232,-25.930359,-0.65239495,-3.2700062,10.297832,0.013514396,-0.0031988986,0.25418958,3.1354237,2.8801074,0.20860465,0.16862759,0.12725,0.18543176,-15.103955
05l5bteT_qA.004,36.71974,0.16008632,33.519863,35.286396,41.27467,7.7548065,468.443,775.63904,109.609535,94.53348,1.1964986,0.7935974,0.37853724,0.8332114,2.0264502,1.647913,17.042093,10.016716,10.562644,8.989345,0.65054375,1.1430427,16.918058,0.7081815,-2.280153,-7.6620893,2.0905614,6.84144,-13.344177,-1.3091183,0.021723477,1.2427657,1.3389542,0.54238623,5.0521226,0.66079223,3.3017964,2.9064736,16.685043,0.7329188,832.9844,0.27573678,1387.8341,0.18052913,-117.875145,-0.80938816,1770.9169,0.1212197,1109.2805,0.33999836,-114.99096,-0.805317,2817.8843,0.07880941,968.67487,0.37843126,-116.96417,-0.77055043,-6.196967,-1.2492793,17.081556,0.6208231,0.03734435,0.56488585,-0.020159785,-0.85084355,1.08261,0.7708409,20.573208,0.60545504,-11.7351055,-1.5060164,-1.555624,-11.229372,-23.37843,-0.8142677,-7.772885,15.619854,0.015998736,-0.008655654,0.30714867,2.0680454,2.476573,0.16972972,0.20757917,0.22542855,0.28256318,-17.018845
0LqfKzp11kg.000,37.151993,0.18366559,33.811058,37.71862,42.497467,8.686409,252.46826,175.34982,110.84227,94.56431,0.32098278,0.7905377,0.1237008,0.23209894,0.49569982,0.37199903,5.86686,3.9735367,3.8540394,2.7863648,0.101361915,1.234338,18.849445,0.64264905,-0.49276468,-32.796764,8.678953,1.9276031,-21.546766,-0.987985,0.023719918,1.7182002,1.2219384,0.6889832,7.479495,0.5267338,8.445425,1.681631,19.007603,0.67454916,733.07184,0.31606263,1355.6826,0.19318664,-95.91844,-0.96264064,1778.5151,0.11537318,1043.6226,0.356684,-87.79511,-0.9753976,2787.9438,0.09319467,1031.8259,0.41035104,-89.419815,-0.94262093,-11.974775,-0.63584673,20.338726,0.42531312,0.078487575,0.2563669,-0.019614842,-0.9198923,0.1310785,0.8640433,23.035463,0.3936073,-4.8087835,-3.2145522,10.5348,1.7383388,-29.508476,-0.71139246,-6.801329,14.309032,0.061269708,-0.0073247463,0.05588002,2.5350235,3.0789826,0.18869565,0.16908461,0.12045455,0.12122395,-32.28893
0MB91ku0eEw.000,24.22805,0.10278438,22.247742,23.520042,26.079453,3.8317108,83.12111,74.427376,22.417955,9.554092,0.2419975,0.74958825,0.08106535,0.18596677,0.40805757,0.3269922,4.7941895,2.490814,3.9221625,2.0517707,0.07887344,0.8832564,30.44128,0.56302404,-1.2825148,-10.175089,12.370608,1.140679,6.502043,2.2840786,0.02398333,1.712001,1.339313,0.7674826,4.766926,0.433436,4.114071,1.7912691,16.91149,0.58642626,541.08453,0.33835006,1297.3475,0.16796939,-96.80535,-0.92960536,1582.5988,0.16515256,996.824,0.29187202,-101.752426,-0.8320932,2629.5054,0.11999593,971.315,0.27933705,-105.052124,-0.77892464,-16.037058,-0.44674253,25.697157,0.31030333,0.0032908756,6.6667185,-0.021539364,-0.78811795,0.10898319,0.6424054,41.257053,0.20551004,-3.3988764,-4.078011,13.4683275,1.2215115,3.5332384,4.5386267,-11.848926,21.580996,-0.022218803,0.010155088,0.042103287,4.336224,2.811245,0.18761905,0.18832353,0.1514634,0.12767263,-33.73387
0MB91ku0eEw.001,25.677208,0.13424142,22.813087,25.12872,28.614466,5.8013783,128.06131,313.35953,43.717716,198.12259,0.26050267,0.8287213,0.07596968,0.18942873,0.44983763,0.37386793,5.910326,3.3255951,4.982343,3.130201,0.095167264,1.0061202,30.146835,0.50707334,-1.6873466,-7.789016,11.229748,1.1674727,7.2093596,1.9846345,0.024207078,1.2909253,1.4230442,0.7122174,5.197582,0.4626707,3.3065794,2.1466115,18.219515,0.5389739,555.6573,0.35824406,1279.6107,0.13899569,-106.3609,-0.8427542,1589.1163,0.17054716,956.1084,0.25318798,-109.86416,-0.7794006,2658.0208,0.12571734,919.4573,0.28553715,-113.19957,-0.7284024,-14.93947,-0.4674049,24.621572,0.31365958,0.002505347,8.94306,-0.018082706,-0.8542321,0.13957202,0.7651392,40.459274,0.19860381,-4.8900075,-2.9111195,12.085448,1.2683921,4.5155606,3.667221,-13.179483,23.375198,-0.022267204,0.009483549,0.05084886,4.736491,2.945114,0.16136363,0.16229309,0.16069767,0.16384044,-32.581455
0MB91ku0eEw.002,24.059336,0.14018631,21.351988,23.156528,26.273174,4.9211864,71.62913,74.264755,58.014572,67.30173,0.21721843,0.87461716,0.057864144,0.14468409,0.3688659,0.31100178,5.123795,2.7764688,4.2905555,2.8470664,0.07479053,1.102258,28.987516,0.53343785,-0.28975695,-43.94873,12.943452,0.98560876,9.603913,1.2815247,0.021757372,1.2171309,1.3611883,0.73490274,4.8228736,0.42791927,4.5530953,2.1255875,18.774883,0.5982636,534.75446,0.33998248,1305.4141,0.1675653,-107.74266,-0.8294969,1569.4448,0.15383,995.5279,0.25778177,-112.58236,-0.7463168,2617.6233,0.12360956,960.9037,0.2606545,-115.106674,-0.709317,-16.07881,-0.44293994,25.23597,0.31925777,0.0005522383,40.311943,-0.017326966,-0.765645,0.10803191,0.81495714,40.231487,0.19285415,-2.3912153,-5.92595,14.048801,1.0729359,6.6893134,1.9002043,-13.102594,23.003168,-0.024532028,0.015332958,0.042317037,4.0026684,3.2128515,0.145,0.11752658,0.1521739,0.19463359,-34.102043
0MB91ku0eEw.003,24.27323,0.07708208,22.677853,24.18688,25.674124,2.9962711,55.186047,64.918594,25.378801,18.677618,0.2323893,0.7900858,0.07282567,0.17508268,0.37796563,0.30513996,5.049835,3.048224,4.488959,2.8682535,0.07927532,0.99881965,32.10601,0.47581524,-0.9485089,-13.740234,10.83163,1.22222,8.021491,1.635217,0.021978892,1.1397451,1.4226896,0.7542626,4.815049,0.44831392,3.9159877,2.0757189,17.408127,0.6035462,556.63806,0.35910025,1300.4556,0.1511832,-98.184975,-0.9110712,1567.312,0.16479585,1011.3455,0.22042097,-102.868355,-0.82662684,2638.768,0.12490795,964.6009,0.2495538,-107.157974,-0.7586966,-15.873582,-0.43172163,26.154823,0.27745417,0.0009628884,21.966394,-0.016842734,-0.83895254,0.10576485,0.7943486,41.770645,0.19003624,-3.519349,-3.9905071,10.971876,1.3443708,7.269714,1.9781358,-13.669937,23.725946,-0.021532975,0.0073805186,0.04807244,4.269513,2.9470866,0.17545454,0.14139651,0.15414633,0.111289024,-34.04773
0MB91ku0eEw.004,25.526447,0.12691148,22.52956,25.161667,28.078094,5.5485344,119.45947,174.44374,43.163643,26.431456,0.265669,0.8347902,0.06834381,0.19505274,0.43524277,0.36689895,5.722586,3.987104,5.2369795,2.888166,0.10422269,1.0815432,30.572927,0.50604707,-0.85514027,-15.330276,10.575219,1.2074107,5.1061363,2.793201,0.027553381,1.1943724,1.5298612,0.70338404,4.582226,0.5303094,2.0943696,3.3473403,18.000904,0.5300259,516.47815,0.32752994,1291.2346,0.16528495,-100.742325,-0.90158373,1535.9658,0.15436599,1004.1471,0.2836361,-105.23075,-0.8175641,2607.0266,0.1050328,905.20514,0.2647682,-109.11069,-0.7554604,-15.402188,-0.4318013,25.708933,0.29372653,0.0074703144,2.9984581,-0.01966762,-0.8245811,0.1455048,0.8111717,39.944603,0.2282529,-3.6988823,-3.7967486,11.249388,1.2695588,2.4516616,5.8220463,-13.447097,23.260387,-0.016731547,0.0057315775,0.059656713,4.336224,3.0120482,0.16555555,0.12362227,0.15619047,0.13634606,-31.944399
0MB91ku0eEw.005,25.152834,0.13450004,22.436632,24.396002,27.88229,5.4456577,121.39806,273.72495,74.50841,83.27588,0.24019368,0.8965651,0.0568404,0.1706618,0.40250906,0.34566867,4.8540564,2.7918785,4.0613956,2.4957755,0.08970231,1.1349571,29.541092,0.5456523,0.55028224,24.78195,10.791994,1.1575632,6.0018773,2.3568451,0.03471981,1.5773928,1.4711002,0.7530316,4.713171,0.48563886,3.0609317,2.8764396,19.241957,0.53914875,573.5847,0.3309667,1335.1616,0.14844096,-102.53797,-0.8701171,1607.7,0.16863047,1029.2408,0.28259075,-106.95018,-0.791276,2703.0193,0.11688185,985.5415,0.27974442,-111.018105,-0.7286802,-16.692318,-0.4392576,27.554098,0.2784567,0.00074522774,31.573889,-0.019757312,-0.7521773,0.12965555,0.85129714,40.50747,0.20441654,-1.5334892,-9.945537,10.725955,1.3816447,2.4321532,6.080353,-13.247437,23.409094,-0.025706278,0.014665472,0.045078494,3.7358239,3.0140657,0.1651111,0.11827694,0.15690476,0.19544196,-32.557167
0VnZngec8sc.001,31.357374,0.120870195,28.203115,31.320686,34.180027,5.9769115,106.94361,149.55876,199.839,555.2999,0.58681506,0.67538357,0.20038019,0.5207673,0.9524746,0.7520944,8.8264475,4.562421,6.712145,3.3165836,0.32572785,0.97299105,33.06029,0.62115204,4.7118964,4.557966,-3.3474834,-5.965966,-13.565352,-1.2731,0.024763644,1.3974589,1.2854394,0.77212846,6.4944506,0.53594464,4.4488473,1.8960721,33.976692,0.4180096,667.1329,0.3136911,1418.4941,0.16625535,-69.45249,-1.2852077,1718.5845,0.15111688,1091.4563,0.2619083,-77.151955,-1.0485929,2863.224,0.09974036,1026.4108,0.2945073,-84.036026,-0.90583843,-17.342613,-0.5466974,30.306723,0.35776973,0.0666642,0.3075012,-0.03061272,-0.6030482,0.41022703,0.78262496,41.57323,0.29123265,3.7148411,5.5061173,-1.540327,-13.196621,-15.759339,-1.1591942,-5.5710545,14.60145,0.07837462,-0.0069619454,0.15070738,4.336224,2.6845639,0.24424998,0.1853495,0.11675675,0.1091999,-21.572664
0VnZngec8sc.002,30.07716,0.14155194,26.713352,29.633955,32.71923,6.0058784,174.32951,255.28949,92.659164,144.91216,0.5917093,0.7964481,0.12084882,0.49133238,1.0232335,0.9023847,9.432041,4.956089,8.340847,5.7117734,0.28750214,1.0749713,31.947311,0.61207044,1.9042044,9.823021,2.431516,9.2413225,-10.425861,-1.477861,0.02142883,1.5655556,1.2135133,0.7767402,6.4174657,0.4830404,3.5583892,2.1930034,31.010315,0.36080137,641.10156,0.34016582,1399.1082,0.16381885,-85.099396,-1.0973015,1685.2772,0.14652379,1051.1147,0.32220536,-89.51629,-0.96255976,2826.4648,0.10183825,962.49506,0.33665642,-95.35312,-0.8510349,-15.885232,-0.58963734,29.653194,0.3544795,0.059951644,0.31507626,-0.028104346,-0.65683997,0.39151457,0.8374333,41.24953,0.31252632,1.3109769,14.509758,5.2034416,4.6274314,-13.332985,-1.1848186,-6.696768,16.957266,0.06496479,0.0011500765,0.124256216,3.335557,2.6791697,0.21700001,0.15775298,0.13948718,0.1943424,-21.766598
0VnZngec8sc.003,31.316862,0.12284136,28.102774,31.30926,34.097694,5.9949207,134.48729,284.8201,22.939434,32.769226,0.58577716,0.63265973,0.22599652,0.55148965,0.91471314,0.68871665,8.430853,4.3819714,6.9752693,3.9676027,0.30215943,0.90995425,35.9579,0.548715,7.0467105,2.6519349,-3.4094896,-5.5043435,-14.01547,-1.279629,0.023339389,1.4989988,1.1664951,0.8242174,7.1231494,0.5013696,4.203486,1.9027312,35.400417,0.3837985,665.8935,0.30977947,1393.8712,0.14669068,-60.116676,-1.408776,1738.4357,0.15979582,1156.6221,0.29780105,-70.56744,-1.075016,2874.844,0.10749843,1078.4213,0.3424364,-77.57495,-0.92227405,-18.153605,-0.52936333,32.217453,0.34525025,0.06540483,0.32117784,-0.032562844,-0.6200736,0.3496304,0.77056235,42.664486,0.30803505,6.84941,2.6807644,-2.1516013,-8.836611,-15.4169235,-1.2146213,-6.949243,17.841484,0.07693357,-0.0068412945,0.17470448,4.1360908,2.4798927,0.28405404,0.24929589,0.107058816,0.08265909,-21.556175
0VnZngec8sc.004,31.747366,0.12963906,28.254566,31.581886,34.89907,6.6445045,268.32352,642.00244,37.38616,51.413788,0.6513956,0.7292027,0.22941342,0.5140005,1.0540328,0.8246194,9.808405,4.9572444,8.125285,4.0150023,0.3697934,0.9866208,30.668062,0.69692475,6.237982,3.1683393,-5.6987724,-3.110611,-15.90243,-1.0482183,0.0204228,1.3515998,1.1473242,0.7661216,6.66341,0.5049416,2.9507608,3.2006042,32.572872,0.4058395,633.8529,0.32203496,1399.4277,0.15321745,-77.94265,-1.1707329,1669.131,0.15886208,1113.8982,0.25213197,-83.20846,-1.0001246,2851.2551,0.09819809,1021.0262,0.34157702,-90.766426,-0.8551943,-15.305496,-0.5644427,30.809883,0.33473226,0.064470656,0.3104582,-0.02864419,-0.61226684,0.47706407,0.78936505,39.76804,0.3240925,3.41196,5.7020335,-6.0164123,-3.1093378,-18.547495,-0.9435596,-6.694296,15.765201,0.07303227,-0.009740502,0.18282728,3.7358239,3.2797859,0.18591836,0.18499772,0.104347825,0.10526678,-20.183693
0a5FOYBAIcc.001,41.41757,0.12131979,38.898216,41.971985,44.452698,5.5544815,243.7367,372.94772,65.74369,81.12769,0.56289476,0.7072851,0.21802336,0.45513287,0.8535931,0.63556975,5.898117,2.7938607,3.9715493,2.943533,0.19417281,1.0384998,20.021011,0.40459552,-3.8116534,-4.334523,12.682271,1.0809989,-5.916507,-3.146061,0.01752062,2.341562,0.96510303,0.5503455,7.8884296,0.36136085,9.143297,1.3894874,11.673048,0.8625923,648.1932,0.33538064,1262.4067,0.17262927,-128.92892,-0.7018896,1709.9182,0.13759062,961.3054,0.3499736,-107.487495,-0.84408367,2704.7441,0.08567916,984.85486,0.41568688,-107.91691,-0.8363102,-6.5207973,-0.92411536,13.742916,0.5574925,-0.0025287431,-9.546857,-0.011992693,-1.2827964,0.27232042,0.92290145,22.490622,0.30432615,-11.993963,-1.4351764,11.714429,1.3495306,-17.292122,-1.0188717,-11.89628,19.121006,-0.034973938,-0.0019342395,0.117615715,2.2681787,2.0749667,0.23064515,0.22866987,0.23064515,0.29617923,-26.556929
0gv5Z0qt2jc.000,26.84899,0.07031685,25.881891,26.388977,27.447794,1.5659027,61.630733,93.56288,28.837908,49.242424,0.2088171,0.8102632,0.05799931,0.1560284,0.3488307,0.2908314,3.6077423,1.788139,2.6669679,1.6327652,0.043270074,1.0670019,24.858843,0.58128154,-10.094764,-1.6509472,11.531264,1.6518571,-8.7192,-1.6162769,0.017695326,1.6907248,1.2640928,0.625419,4.5132146,0.65425575,2.5830972,1.4650488,14.299299,0.74565214,594.645,0.39941937,1364.3698,0.15906739,-109.015236,-0.8725919,1606.2177,0.14036717,1052.7563,0.30684978,-109.49436,-0.8480794,2615.4094,0.10902958,1060.6696,0.34705973,-111.72222,-0.80929124,-7.5533824,-0.9447929,17.83061,0.44775653,0.052146047,0.3228227,-0.0073336256,-2.0210245,0.06472791,0.7618689,34.298813,0.18316638,-15.965916,-1.1270494,19.493465,0.91695356,-11.758437,-1.2274623,-3.3323379,11.739782,0.06860943,0.008549899,0.023887483,3.0020013,2.0749667,0.21903224,0.1641273,0.235,0.28636733,-39.63892
0gv5Z0qt2jc.001,27.833784,0.23541322,25.437517,26.08828,27.788559,2.3510418,582.1752,996.87854,72.57818,68.09624,0.25037333,0.77828044,0.08028677,0.20456117,0.3972236,0.31693682,4.0160933,1.9297916,2.8688838,1.639023,0.055317134,1.0739735,23.75664,0.7631585,-11.052137,-1.4514514,12.685582,1.5682725,-9.2720585,-1.4939233,0.013466341,1.6412282,1.1262932,0.7040977,4.4670553,0.6123306,1.4253135,3.6268117,12.885368,1.1107035,653.0697,0.39551434,1335.7112,0.2059904,-93.83296,-1.0387691,1666.7278,0.14244093,1043.2305,0.32287315,-93.08967,-1.0056276,2661.3647,0.10743077,1036.982,0.32412675,-94.29414,-0.9771931,-5.0643015,-1.7609705,14.802354,0.75459623,0.060347293,0.22455019,-0.006874614,-2.2944355,0.07821368,0.84350914,32.022167,0.45307603,-17.097002,-0.9811376,19.789295,1.0207989,-10.810917,-1.3154074,-1.7349937,10.772534,0.071260676,0.010209235,0.027342128,3.5356905,2.2757697,0.2335294,0.18309243,0.19121212,0.2980823,-37.428543
0gv5Z0qt2jc.002,27.942085,0.1425074,25.80986,26.796656,28.474045,2.6641846,76.11132,90.58412,52.913086,24.575518,0.22025275,0.927022,0.043273903,0.16602336,0.3479038,0.3046299,3.935565,4.057726,2.653872,1.8838046,0.050453532,1.3316194,24.867159,0.52580714,-12.528591,-1.3108264,9.377926,1.8967516,-11.28357,-1.2563883,0.0212819,1.3033007,1.6343901,0.84690297,3.456972,1.143903,1.277601,4.5624914,13.839016,0.70428616,643.76135,0.38569435,1366.6265,0.21963708,-120.75206,-0.7758363,1626.175,0.16510122,1079.9595,0.31225142,-120.924965,-0.7593152,2655.652,0.105146274,1048.5807,0.33402112,-123.36647,-0.71921355,-4.7846713,-1.3027809,16.100788,0.50871396,0.05122848,0.34184742,-0.0051460816,-3.394171,0.0752326,0.7763496,33.44258,0.28208482,-18.621119,-0.9844205,14.660334,1.3353015,-14.592137,-1.157862,-3.2808352,12.975163,0.068966076,0.010472451,0.03292121,2.7351568,2.1433356,0.18374999,0.16898131,0.27966666,0.40298456,-37.9117
0gv5Z0qt2jc.003,28.21388,0.17422557,25.263508,27.116959,29.091951,3.8284435,190.04561,271.94934,92.83359,86.39785,0.2666077,0.73488104,0.09096591,0.22348584,0.41309282,0.32212692,4.470431,2.323272,2.7643135,1.4416339,0.06396372,1.018527,24.706356,0.6817456,-14.782875,-1.122292,7.39149,2.2116954,-11.990764,-1.3939006,0.021771695,1.9700136,1.4464445,0.7893421,3.51977,0.9758938,1.7972054,3.0509217,14.280615,0.71430314,606.88214,0.4009106,1334.7584,0.1691799,-106.20786,-0.90231353,1600.6998,0.15208814,1080.9463,0.31445777,-104.11102,-0.9028727,2644.1423,0.10015379,1050.7426,0.35688663,-107.50588,-0.84067446,-5.386235,-1.1664597,17.263988,0.4874137,0.057425648,0.28393844,-0.010676926,-1.6052135,0.08581393,0.7362795,33.912422,0.32478118,-20.395775,-0.8249563,11.476638,1.4818856,-16.763786,-1.138842,-1.0473032,10.201199,0.06621531,0.0074314047,0.043014318,4.0026684,2.9470866,0.15659091,0.11117028,0.16272728,0.1907207,-37.101925
0gv5Z0qt2jc.004,28.100203,0.12893224,26.343142,27.053934,28.995964,2.6528225,95.60132,122.19417,70.86683,93.70514,0.2186387,0.82211906,0.046572506,0.17016606,0.38539338,0.33882087,3.6259372,2.2228892,2.5893626,1.6710415,0.044158395,1.1494868,22.085657,0.77708274,-10.189061,-1.7628896,5.391778,3.1473217,-8.450682,-1.8703382,0.018997498,2.3792074,1.2549852,0.88170624,4.5535874,0.7688228,2.28339,2.3257606,11.333004,0.84075636,631.7023,0.40830696,1317.4547,0.18330567,-126.18642,-0.7448691,1630.5198,0.15634888,1040.9922,0.2742979,-124.91936,-0.7436484,2637.7537,0.11713631,1001.3558,0.32108086,-127.10547,-0.70747805,-4.1199927,-1.4363152,15.394881,0.562192,0.05357875,0.2771161,-0.008753087,-2.118482,0.07462452,0.6399819,33.806026,0.29672474,-22.603441,-0.70727974,12.683314,1.531801,-13.072054,-1.3804876,-2.3075128,11.605812,0.06526615,0.011736513,0.024705874,2.4683123,1.6733601,0.2224,0.20861983,0.3552,0.42251742,-38.26572
