clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
-R2SZu3SYgM.002,26.443523,0.11642979,24.62687,26.577906,28.46318,3.8363113,111.41964,84.52795,37.756477,39.55576,0.8469063,0.7088632,0.29047188,0.66836876,1.3803318,1.0898598,11.234167,5.6694674,7.817393,3.9326873,0.5181431,0.67651194,23.084837,0.47226208,8.727239,1.5633872,11.324936,1.3270748,5.1487856,2.085138,0.018538954,3.2035,1.1368512,0.6328621,4.8260736,0.51971406,9.679502,1.7768717,24.692194,0.5753181,585.6019,0.33282515,1364.5544,0.15662073,-132.95413,-0.6677651,1625.7898,0.16301046,1069.574,0.34823796,-134.21425,-0.63739634,2692.103,0.10534722,929.74207,0.3722969,-136.96379,-0.59755415,-13.317115,-0.5839562,23.847422,0.37401366,-0.0137671,-1.395987,-0.024973348,-0.5796251,0.7965005,0.4573972,30.748522,0.2834859,5.66778,2.4762106,8.3817215,2.2246861,0.77213657,15.586563,-14.744052,22.943577,-0.03545052,-0.009885596,0.36564478,3.335557,2.2757697,0.14794117,0.12922345,0.26342857,0.31031728,-19.157722
-R2SZu3SYgM.003,26.048101,0.092090316,24.128914,25.539635,27.608967,3.480053,82.990036,92.91979,15.780795,4.9325657,0.8169537,0.7462355,0.17607173,0.7009833,1.4432962,1.2672244,14.545,9.958993,7.974366,5.5644145,0.4633238,0.9090476,18.046038,0.870794,12.492807,0.9671145,12.649299,1.3265753,1.5380019,9.348699,0.015464653,1.0295357,1.1427834,0.66741186,5.192818,0.43842497,9.054669,0.82158196,27.10836,0.3579996,595.2733,0.35558945,1346.9879,0.19023061,-118.06033,-0.79065883,1675.7214,0.16193049,986.7856,0.30818856,-121.352615,-0.7291869,2743.4924,0.106983595,1022.04004,0.33403477,-123.57811,-0.69385874,-15.031671,-0.46368253,24.477505,0.33378184,0.004509497,4.1956267,-0.031513397,-0.4440389,0.76610327,0.5015163,28.752827,0.35188076,9.6173115,1.324175,14.085442,1.462276,-5.746437,-2.594748,-12.046572,20.759338,-0.027837392,-0.0039692246,0.23789632,2.801868,2.0749667,0.19774193,0.13874343,0.26354837,0.25658485,-17.916988
-R2SZu3SYgM.004,27.27561,0.12995476,25.030369,26.836931,29.131191,4.1008224,77.977196,106.05681,68.098145,135.74495,1.0431721,0.6418532,0.40234226,0.9574675,1.6472747,1.2449324,14.232968,9.893158,10.322149,7.92647,0.5890063,0.81440914,20.365847,0.7565199,7.862272,1.6348081,8.848517,1.7487723,1.7917798,7.385197,0.017290644,1.6153165,1.1286024,0.6750154,5.466941,0.42794305,8.578959,0.80114514,22.795465,0.44229874,530.29846,0.33795738,1307.2712,0.14997806,-104.77216,-0.8920881,1594.5272,0.13883984,933.33325,0.26643348,-108.62509,-0.8164112,2651.2053,0.09440737,995.33624,0.4047691,-111.1396,-0.7766774,-13.280948,-0.5084599,22.598219,0.41523328,0.0023658266,8.716448,-0.030038988,-0.4728813,0.7761069,0.50025046,28.703308,0.3605575,7.4843473,1.5643755,11.401799,1.5837176,-2.1961236,-6.006088,-8.946394,18.262028,-0.02463622,-0.0071439287,0.3914299,2.9352903,2.4096386,0.19805555,0.14327167,0.20794116,0.21194866,-17.160667
-RqxrwIxMvE.002,36.788513,0.048359115,35.48638,36.403152,38.03519,2.548809,96.10339,130.33916,14.604592,11.222336,0.7026474,0.4539494,0.4728229,0.5947586,0.90067065,0.42784774,6.741458,4.6764936,3.8791227,2.637141,0.25950125,0.7686773,22.032145,0.37480992,-12.638206,-0.8735697,-9.885002,-1.161068,-10.301113,-1.1208798,0.015099667,1.1298258,1.1769865,0.49025714,6.310437,0.5109872,3.8177135,2.5144072,20.230846,0.5319554,809.3606,0.27502993,1396.2329,0.1912894,-112.64812,-0.85027426,1734.2039,0.11798137,1164.1726,0.26959217,-105.4363,-0.8784848,2783.247,0.09209067,984.7072,0.24857636,-110.08434,-0.8001481,-7.2574515,-0.7535051,20.676134,0.37687072,0.077296115,0.2783097,-0.009527244,-1.0264025,0.33820447,0.65953344,26.378418,0.24759558,-16.358452,-0.7349545,-9.641629,-1.3766558,-13.902499,-0.8814934,-3.8424318,14.748507,0.07234219,-0.0015662343,0.18399195,2.8685791,2.7461488,0.1695122,0.13505104,0.17463414,0.14142303,-25.340763
-RqxrwIxMvE.004,36.192455,0.083415225,34.70925,35.658302,37.164986,2.4557343,180.86359,204.23904,40.08521,39.09618,0.42605478,0.73225105,0.1678411,0.32572827,0.64401686,0.47617576,6.432001,3.7891753,3.6944447,1.892578,0.14131114,1.1729769,19.805601,0.5946853,-10.173646,-1.5572276,-2.908353,-5.0005245,-10.895429,-1.3339556,0.021727292,1.7686765,1.2414002,0.6061307,6.4442954,0.56215537,5.4000998,1.9301212,20.54959,0.5068712,770.1762,0.32430384,1464.5125,0.17794825,-101.68245,-0.92628425,1744.6721,0.12242958,1173.4058,0.27536187,-96.43816,-0.9353848,2754.0674,0.095427446,1122.0223,0.35876378,-100.63884,-0.85957813,-8.760939,-0.6617029,20.152014,0.38658223,0.07579404,0.26877555,-0.010162387,-1.3113322,0.21168023,0.8924724,26.618298,0.32326207,-13.480447,-1.2816852,-1.1880155,-14.463026,-12.728466,-1.2982095,-3.2116296,12.75657,0.06925963,0.0028296926,0.056164466,2.7351568,2.8801074,0.18069766,0.11821138,0.16102563,0.15590586,-29.855444
-Wqk9eex6bQ.000,32.75414,0.228219,30.3424,31.632786,34.15394,3.8115387,620.8892,538.0302,96.89387,86.683075,0.13134916,0.7141374,0.04367269,0.12514834,0.19506308,0.1513904,2.397807,1.6149353,1.4371308,1.0751159,0.036374986,0.90477544,17.05247,1.3277942,10.284236,1.7912201,25.811598,0.71111333,-7.4974494,-1.9237204,0.028332787,1.6313194,1.3032119,0.73555714,6.9782567,0.54691297,4.4236665,1.9905198,26.703217,0.569123,657.9809,0.30902597,1307.6473,0.23925912,-131.55807,-0.6578024,1797.7792,0.13631244,1054.6409,0.3601485,-133.98212,-0.5932512,2832.2234,0.08709934,981.42206,0.4184196,-133.94882,-0.59087205,-18.291039,-0.7769575,27.45025,0.52232313,0.05873209,0.36848542,-0.01604777,-1.2615733,0.049118835,0.61554414,32.124508,0.5259023,14.107449,1.3146251,26.951992,0.7166634,-8.926732,-1.7409394,-3.1347723,10.775741,0.06526541,0.008151126,0.02803937,4.1360908,2.7498324,0.1307317,0.1217232,0.20476191,0.2135442,-41.341324
-Wqk9eex6bQ.001,31.858427,0.1774357,29.378088,31.760532,35.26108,5.8829937,367.94193,391.87775,349.58466,992.32837,0.15520135,0.8061768,0.032714225,0.13303989,0.24020478,0.20749056,3.1089976,2.1244898,2.015127,1.4193029,0.0480736,1.1072283,17.81467,1.278289,12.704529,1.3666494,27.14157,0.663945,-7.026563,-2.0943866,0.027243746,2.4063864,1.2079188,0.7802451,7.222071,0.5342372,7.0546584,1.5087329,28.27227,0.4753391,626.08417,0.33528182,1309.8937,0.21327597,-113.66235,-0.78928906,1777.4982,0.13242456,1019.0096,0.38418558,-118.60758,-0.68322784,2805.8127,0.087321155,948.328,0.3722971,-118.21225,-0.6860905,-19.409622,-0.6198883,26.817787,0.5282007,0.06439455,0.31444,-0.020815272,-0.7919775,0.07003322,0.8050002,32.465157,0.4688884,14.764128,1.1456172,30.774632,0.61902016,-10.167006,-1.5332625,-2.728762,9.51198,0.06392489,0.012035368,0.02791222,3.1354237,3.2150035,0.14,0.10671222,0.1573913,0.187413,-37.05167
-Wqk9eex6bQ.002,34.14819,0.21278849,30.66144,33.710022,36.259247,5.597807,127.94857,129.23222,129.61954,186.54239,0.13881117,0.7738645,0.025037535,0.12813146,0.22652125,0.20148373,2.1844194,1.2820737,1.6014789,0.97958505,0.038734224,0.9469827,19.067902,1.1753693,9.702797,1.6443833,26.253496,0.71172595,-6.6957736,-1.883336,0.026121106,2.2314875,1.1512225,0.7315749,7.8045034,0.5787528,6.6081567,1.6377707,24.199736,0.7889509,662.0423,0.33870876,1319.1378,0.28679162,-118.53952,-0.7483352,1820.933,0.14426062,1035.4362,0.36974403,-119.65531,-0.6872267,2833.2612,0.08907996,983.0176,0.33936062,-118.84395,-0.69837266,-17.316402,-0.89080715,25.362888,0.6673966,0.06232837,0.31936434,-0.017305084,-0.9880909,0.057262816,0.61490786,30.574804,0.6774446,13.456625,1.2285566,29.150724,0.69886327,-11.326475,-1.1890329,-4.221439,12.684843,0.058020856,0.015011718,0.022265766,3.335557,2.5435073,0.17710525,0.18188933,0.19552632,0.29989207,-38.820084
-Wqk9eex6bQ.003,31.169228,0.2391985,29.121372,30.376505,32.37808,3.2567062,353.6801,627.4078,124.626465,102.65807,0.12458169,0.77872473,0.024523927,0.10783755,0.19672728,0.17220335,2.337113,1.3937637,1.2955205,0.918401,0.035588525,0.92611206,18.755507,1.2114288,12.229957,1.5025388,24.13457,0.69485855,-5.0371866,-2.573872,0.040635567,2.0964792,1.1126845,0.77255094,6.1257663,0.72738415,3.5365415,2.584974,28.927132,0.6768133,624.2372,0.33733544,1325.8759,0.25008675,-127.00394,-0.7043765,1753.9697,0.14382187,1073.364,0.33585042,-129.39098,-0.63715917,2824.1504,0.09009516,977.0746,0.3911945,-130.37238,-0.6228899,-18.57847,-0.8278665,28.604029,0.55449706,0.061217077,0.2872388,-0.01764197,-1.1949508,0.053428728,0.59211683,34.239525,0.5424788,13.423543,1.5566543,25.122194,0.793295,-6.5906143,-2.0194144,-6.1336846,12.82719,0.06264953,0.01010645,0.023422377,3.4689794,2.6773763,0.14324999,0.12390294,0.20487803,0.26471445,-41.25361
-Wqk9eex6bQ.004,30.782518,0.21071523,29.099754,30.660912,33.706844,4.60709,297.2532,340.96573,130.77734,153.09584,0.1478975,0.66633004,0.06266773,0.1287434,0.22075579,0.15808806,2.409074,1.2309718,1.4432302,0.80597025,0.046383437,0.79424626,22.952139,0.96545815,16.435356,1.0369054,25.21037,0.73801726,-5.6953206,-2.3710039,0.024138926,1.7161876,1.1792134,0.78678495,6.9460816,0.51510805,5.6441183,2.239738,30.1369,0.46701908,636.16113,0.31691867,1370.1504,0.20231523,-104.32102,-0.86203694,1777.6489,0.13440552,1052.2921,0.3405696,-110.958694,-0.7280103,2833.0266,0.082591556,936.6106,0.36693734,-111.553474,-0.71515197,-21.044323,-0.48313397,29.345165,0.40469575,0.06168265,0.30709812,-0.022726081,-0.64532083,0.060340147,0.5627405,35.529415,0.40335086,17.696299,0.7815343,26.65385,0.7707257,-8.863822,-1.4885408,-7.267993,15.470172,0.05809378,0.007261602,0.031116271,4.1360908,3.6838582,0.13218181,0.08951771,0.13479167,0.17571269,-38.588947
-Wqk9eex6bQ.005,33.009254,0.23514931,28.931604,30.985746,36.401287,7.4696827,331.27615,748.3779,216.15694,181.24028,0.14682913,0.78908056,0.05049438,0.11998849,0.21311116,0.16261679,2.460014,1.523152,1.9231913,1.4907092,0.043089528,0.97585577,19.710611,1.1412129,8.569874,2.096087,26.373905,0.7202167,-3.9875891,-3.51443,0.03511573,2.1027439,1.2499396,0.72228384,6.4026537,0.67801213,5.783725,1.8787851,25.07527,0.7600755,630.3716,0.32715777,1282.3843,0.24440892,-120.178375,-0.74049544,1777.3914,0.13603424,974.81116,0.38728863,-118.55938,-0.70830375,2812.9563,0.0902864,1019.93463,0.3206084,-119.81787,-0.68985033,-16.310905,-0.855061,24.773998,0.57558614,0.064014405,0.33519408,-0.016869353,-1.0834843,0.059612375,0.7205666,32.38827,0.55523694,8.208831,2.2872324,28.142021,0.7326541,-5.163579,-2.8470323,-4.998927,12.265826,0.062269215,0.009224596,0.028788004,3.6691127,3.0789826,0.1402174,0.12685986,0.16977271,0.1843969,-38.17198
-agCXYgb7pI.000,28.844536,0.28886864,23.071411,24.311047,37.343548,14.272137,481.68942,714.141,277.0855,358.86102,0.7030657,0.7505262,0.19265668,0.5830653,1.1948152,1.0021585,9.617087,4.6226187,9.219451,4.6154675,0.2409478,0.85400486,23.479797,0.6178285,-14.02893,-1.0136627,15.94524,1.41178,-11.7229,-1.5405707,0.04319692,1.7360333,1.6578603,0.72405744,3.770507,0.83846986,2.6895719,4.162877,12.529912,1.168625,755.98145,0.39734116,1139.0135,0.25926417,-75.14598,-1.3259419,1767.4648,0.18409835,896.8711,0.3168264,-70.3225,-1.3629874,2809.891,0.12476012,828.7544,0.3170468,-72.59478,-1.2918308,-7.0548453,-0.99768436,15.29348,0.54737425,0.06789516,0.2878392,-0.00838776,-1.9360467,0.3037142,0.64234835,29.208996,0.33665574,-16.793747,-0.8202058,18.112324,1.3464142,-12.309924,-1.6100061,-0.6896222,6.34872,0.070138216,0.0056368504,0.13856255,3.6691127,3.0789826,0.1947826,0.13918613,0.12219512,0.14153363,-23.334385
-agCXYgb7pI.001,28.44114,0.32672122,22.656595,24.100891,36.12261,13.466013,304.70712,346.31488,220.37563,337.6459,0.6448105,0.70824844,0.21214575,0.5560431,1.0274458,0.81530005,9.300362,4.720031,8.731881,4.6604137,0.21592061,0.82234883,23.416876,0.6652654,-12.016131,-1.3149378,13.210354,1.759197,-7.1408362,-2.1210635,0.03911429,1.9813781,1.655854,0.6730891,3.8948166,0.7245271,-2.0036504,-5.0977426,11.695594,1.2307817,751.55994,0.40587437,1160.5863,0.22543094,-64.38987,-1.523922,1765.0952,0.17923115,931.83057,0.29781398,-62.365616,-1.487267,2799.1765,0.13908084,854.4767,0.34685296,-64.421135,-1.4163353,-7.591865,-1.0471791,17.094076,0.5335816,0.073461175,0.29532045,-0.004360452,-4.285988,0.2575939,0.6710672,29.11103,0.3402065,-14.790992,-0.9722771,17.723331,1.3721515,-7.283534,-2.2258606,1.0379814,7.4618526,0.06734479,0.012755014,0.13353573,4.06938,3.2128515,0.19937499,0.20215923,0.11621622,0.12137393,-24.36831
-agCXYgb7pI.002,28.518267,0.30506542,23.141838,24.213514,38.617863,15.476025,512.84814,872.54736,167.49126,229.41335,0.63636804,0.7554927,0.17089248,0.5293193,1.0407908,0.8698983,9.335615,4.2824,7.721888,4.3295274,0.21129964,0.8706598,24.818583,0.5343522,-11.098561,-1.2879306,18.195518,1.226434,-8.559913,-2.223318,0.03506271,2.0206509,1.5057135,0.76153207,4.3993673,0.75493026,0.3822587,24.164604,11.855885,1.3403846,717.15,0.41021168,1171.329,0.2518455,-64.32775,-1.5152513,1732.6372,0.17645113,898.1083,0.2852973,-61.72741,-1.5124217,2785.543,0.12924786,828.65753,0.3096813,-63.115467,-1.4524889,-8.197083,-1.1435367,15.757077,0.597423,0.06806644,0.2890939,-0.0070159486,-2.488278,0.26393872,0.6768094,28.694778,0.40582266,-12.518799,-1.1573293,21.656187,1.1000304,-9.136248,-2.2947166,-2.875272,8.504497,0.06686755,0.008208373,0.10788977,3.335557,3.0140657,0.21355556,0.16259228,0.10975,0.13830198,-24.314165
-agCXYgb7pI.004,28.537155,0.27239957,22.954016,24.524946,35.874577,12.920561,645.5921,846.32367,118.51106,86.514694,0.5993673,0.7313717,0.18025824,0.50144285,0.9806076,0.80034935,9.009236,4.622218,7.5558033,3.9246352,0.2079083,0.8302851,22.08563,0.7054817,-8.248124,-1.8155307,19.919819,1.0242486,-5.4193726,-3.236398,0.04457982,1.612099,1.8601933,0.72993463,3.6799772,0.9158772,1.8971589,6.3186398,13.5573015,0.9358798,683.34985,0.4443313,1184.8267,0.25614572,-70.57004,-1.4032876,1721.6235,0.1743129,903.05066,0.3235243,-68.00449,-1.3617055,2738.7615,0.13191448,868.57947,0.29079854,-68.84586,-1.3354867,-7.8235993,-0.97464454,15.279246,0.5918534,0.07225396,0.29400763,-0.006155197,-2.882496,0.25972912,0.6683,27.582664,0.41213596,-10.8945055,-1.3390018,22.889023,0.9682142,-2.4256248,-7.5320683,-2.1223855,7.8061624,0.06966656,0.0055996543,0.1156082,3.9359574,3.3579586,0.1842,0.19231321,0.10545455,0.09357677,-24.883913
-m5QCnnp-vI.000,37.835484,0.21744888,32.359947,35.3872,38.4636,6.103653,357.103,490.6036,106.36078,116.1561,1.0114278,0.69612443,0.35105285,0.87707233,1.6015488,1.2504959,19.44523,9.430595,13.971296,7.4020967,0.5358092,0.86794484,18.346308,1.0588282,-10.671016,-1.9353757,13.145388,1.9724311,-7.6571994,-2.3781686,0.021685334,1.8733091,1.3367721,0.62339294,6.207892,0.6008013,2.6472065,5.685263,10.077054,1.3702676,747.6683,0.35360858,1231.6652,0.2736918,-89.92389,-1.002168,1755.6406,0.14168893,1073.1764,0.35462323,-77.220436,-1.11493,2772.3218,0.10047642,1033.0356,0.3546403,-79.677765,-1.0499847,-3.4886446,-3.2866986,15.400254,0.7337957,0.013602876,1.7427571,-0.0072770803,-2.7218575,0.66314876,0.74141043,23.043596,0.79454917,-14.68331,-1.3234688,14.57535,1.8779657,-10.5364685,-1.7024082,-1.810463,11.01442,0.00069787353,0.0010749864,0.29995742,4.5363574,3.2128515,0.19333334,0.17980695,0.10590909,0.086190015,-18.988981
-utrsarZeIY.001,37.811546,0.14612012,35.490826,37.336273,41.757645,6.266819,291.40237,643.46387,47.093155,42.58762,0.28038266,0.6617081,0.12471865,0.21913433,0.4309321,0.30621344,4.080833,2.795202,2.691024,1.7701854,0.070620984,0.9684461,16.820555,0.5377802,-6.9148207,-2.4541078,3.975687,3.321163,-8.780182,-1.8304793,0.015439124,1.5825611,1.2380126,0.66858464,6.4038386,0.54344404,0.48409694,28.811049,12.183438,1.1338315,667.80695,0.31575477,1310.5592,0.16656296,-115.20867,-0.8240807,1678.3181,0.118188664,1052.0375,0.23926039,-107.89036,-0.8536844,2683.07,0.08784882,1028.7739,0.4244251,-109.43568,-0.82715976,-5.8161106,-1.0916519,15.436726,0.54425323,0.02176111,1.6733607,-0.0055753607,-2.5211706,0.098456204,0.8280634,20.486176,0.4014328,-15.090803,-1.0814304,0.6705197,20.885056,-17.469467,-0.88538265,-9.153452,17.483854,-0.0015178954,0.0029453111,0.044583533,3.9359574,3.2128515,0.13895832,0.17145506,0.15847826,0.15339586,-36.734425
-utrsarZeIY.004,36.6071,0.09283338,35.07629,36.398617,38.07801,3.0017204,75.1755,73.77349,143.5512,187.82788,0.24198134,0.69538367,0.12166615,0.17082964,0.35492986,0.23326372,3.6431863,2.532468,2.1945262,1.4287037,0.05115283,1.0194278,20.299534,0.37629002,-10.265025,-1.5796819,2.6821213,4.05778,-10.954497,-1.323664,0.017927255,1.1980721,1.160955,0.52830136,5.8280463,0.5046197,1.009351,8.389628,14.253318,0.7376537,783.90436,0.2819807,1396.9646,0.16168173,-112.45545,-0.8573815,1748.5454,0.116855025,1212.5032,0.263089,-109.22916,-0.8443873,2738.5073,0.09217478,1007.65533,0.4072369,-111.549286,-0.8059029,-6.0779676,-0.9894698,16.824862,0.4157128,0.04114509,0.56070226,-0.004292691,-3.5948105,0.07527252,0.8182808,23.854473,0.27594447,-16.881584,-1.0996162,0.1264523,88.65723,-17.993128,-0.76650435,-6.497861,15.589271,0.014860704,0.002078747,0.029782372,3.2021348,3.0140657,0.14622222,0.11915049,0.1732558,0.18741474,-38.7286
-wO0oBNlEvY.005,38.523586,0.14174862,34.483673,37.508774,41.24221,6.7585373,92.789536,133.77283,73.66113,106.94339,0.87639153,0.59132886,0.41050294,0.7747523,1.2801231,0.8696202,11.55939,5.5244446,8.774348,4.5517592,0.36690736,0.87694865,17.008102,0.7039691,-9.666309,-1.508662,4.7158966,3.9455295,-12.587488,-1.4048979,0.021587715,1.4987077,1.2529379,0.46548915,5.8225517,0.5379351,7.305739,1.6079018,16.219995,0.6537293,769.81586,0.34313056,1286.544,0.23703858,-88.19336,-1.0335664,1741.4633,0.15045321,1043.6694,0.26562327,-75.882065,-1.1234975,2782.1782,0.08401825,945.7655,0.3448295,-78.883385,-1.049756,-4.968602,-1.1851724,16.659588,0.4805104,0.05796421,0.31824777,-0.007151122,-1.8770213,0.43839905,0.77150464,20.180923,0.45917276,-13.448112,-1.0729917,5.039692,4.042189,-17.171555,-1.0882384,-2.2741086,12.739636,0.05387969,-0.003910372,0.23079805,4.4696465,3.1480243,0.1993617,0.1340753,0.11425,0.09085393,-22.847778
-zNyDPzId4E.000,32.58569,0.22935829,28.226576,30.181768,34.202644,5.9760685,100.33159,135.07283,371.7076,827.22974,1.5987298,0.25686368,1.2086524,1.586425,1.9955074,0.786855,12.909187,6.7699976,7.748328,3.762488,0.6398157,0.44787934,7.9899755,1.1777755,-3.5855923,-3.7244782,7.649286,2.0065353,-17.304213,-0.7335938,0.019350776,2.0577648,1.0581986,0.59088403,3.625894,0.8606607,0.31398496,35.415127,2.5529861,4.715766,754.1933,0.34726933,1248.48,0.2444244,-108.32584,-0.8696575,1799.8633,0.17210352,952.46295,0.3365615,-101.69074,-0.90329283,2759.0386,0.09457494,946.53375,0.3213178,-100.993225,-0.91138226,-2.362437,-2.7790537,9.464425,0.98519844,0.026854822,0.6954063,-0.016751643,-0.9365702,0.73633134,0.36481968,13.072708,0.6173444,-7.255403,-2.0502353,4.3538256,4.087625,-19.666346,-0.70644253,0.8862914,3.2013352,0.0222992,-0.010965377,0.54103124,5.070047,3.2150035,0.14979167,0.13894676,0.14125,0.13588636,-19.339209
-zNyDPzId4E.001,32.847282,0.22887853,27.930649,30.827112,34.76903,6.8383827,131.5277,139.91205,153.18077,189.73679,1.6062458,0.31370568,1.0975529,1.6090622,2.1227338,1.0251809,12.355087,6.9277816,7.710305,4.0015073,0.6391076,0.51609653,6.206353,1.4992055,-5.4540124,-2.714636,5.3844447,2.3647926,-13.7723055,-0.8358671,0.031743877,3.3497615,1.1647388,0.7794623,3.0425448,0.9595246,-0.8383418,-13.97164,2.289902,4.238073,734.6622,0.41397253,1249.3895,0.22579543,-122.52539,-0.7566232,1719.7269,0.19113176,1038.5706,0.32338288,-113.173744,-0.8316384,2701.2546,0.09267886,915.08057,0.43546858,-114.44281,-0.80537915,-0.88512826,-5.341838,9.744718,0.77931565,0.025641844,0.77410656,-0.010692465,-1.0756183,0.7714905,0.36126754,11.934904,0.6556279,-13.239021,-1.1235465,1.0061402,13.821525,-15.560013,-0.80966425,0.94622296,3.7469084,0.022518357,-0.008250041,0.5380139,4.4696465,2.8781796,0.14372092,0.10650959,0.18738094,0.17744292,-19.634378
-zNyDPzId4E.003,31.9872,0.314405,25.538347,28.59011,36.660454,11.122107,519.8472,913.3387,368.6009,851.3189,1.4741024,0.34986922,0.96861386,1.3867178,2.033853,1.0652392,13.115376,6.4324117,6.942756,3.134383,0.5420602,0.5572178,5.3686347,1.6943692,-4.0390964,-3.1232965,9.625424,1.2605709,-15.352913,-0.74575704,0.029015906,2.1788523,1.2625065,0.7009267,2.5842664,1.2522894,2.778443,4.1471295,3.8107913,2.7885506,779.9446,0.35257304,1183.3235,0.25575814,-150.26306,-0.5528459,1823.3749,0.17334609,979.4518,0.47007158,-143.66704,-0.5922286,2765.916,0.096244745,889.52203,0.3972662,-144.07162,-0.5861867,-1.5746098,-3.1444247,8.928132,0.82330215,0.030082878,0.60818076,-0.012159716,-1.1427199,0.6769585,0.39722547,12.671678,0.61433494,-9.890356,-1.2889079,4.226434,3.3259466,-17.16215,-0.82748264,1.8298428,1.851312,0.0239468,-0.008334652,0.48724857,4.4029355,2.4096386,0.11055555,0.08768455,0.29171428,0.29790205,-20.624964
0FVu7VKIg2s.000,26.517063,0.23199111,19.459614,28.146378,29.672245,10.212631,123.79723,93.356255,80.22198,59.08472,0.88849443,0.58958054,0.36278594,0.81646013,1.3805262,1.0177402,10.925817,6.139069,8.18123,4.0798516,0.45757577,0.7183154,18.320614,0.7509302,12.961483,0.99740595,12.516672,0.9021689,-0.67620647,-22.802095,0.02246234,1.744056,1.1190785,0.5897065,4.7657876,0.55960035,3.7383685,3.233401,25.080414,0.3837066,644.4304,0.41062057,1367.4417,0.18787348,-114.154915,-0.8064542,1688.742,0.1501269,1099.1884,0.3126771,-114.87893,-0.75717515,2747.4888,0.1006023,975.7344,0.3173676,-117.58449,-0.7155596,-14.808685,-0.45677367,23.959232,0.32042766,0.014868277,2.5010796,-0.017774843,-0.76998585,0.49236727,0.743041,24.20252,0.33257478,11.393795,1.0101852,11.323665,1.1173437,-3.9895225,-4.4330416,-9.433179,17.096073,-0.002744085,-0.009731859,0.4320345,4.0026684,3.1480243,0.13851063,0.109057456,0.16239129,0.15107131,-20.431093
