clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
SbtIS7XwkLU.005,0.46453145,0.55548126,0.5754886,0.54494256,0.5596459
SfldZBPyPFo.000,0.2613505,0.36256048,0.49000925,0.52295804,0.4694061
SfldZBPyPFo.001,0.28334248,0.34020463,0.43551776,0.45521867,0.41014674
SfldZBPyPFo.002,0.26326343,0.31424072,0.42403838,0.52419525,0.41899526
SfldZBPyPFo.003,0.2830759,0.36897302,0.5091784,0.50566924,0.45866227
SfldZBPyPFo.004,0.22093031,0.25456783,0.35358775,0.4092378,0.38081682
SfldZBPyPFo.005,0.20833287,0.2811562,0.39532807,0.46404234,0.40706784
SyaRn3MHEIE.003,0.59060806,0.59942645,0.6309308,0.5727672,0.6432474
SyaRn3MHEIE.004,0.49717206,0.50675625,0.5728217,0.44548017,0.6367313
T1_6sVNHG70.000,0.30106276,0.4007272,0.48236102,0.51127064,0.42726934
T1_6sVNHG70.001,0.33823553,0.43009314,0.53421116,0.49017957,0.48821628
T1_6sVNHG70.002,0.31602007,0.4119305,0.4562076,0.4700163,0.41133228
T1_6sVNHG70.003,0.2979727,0.37234437,0.49647957,0.51953566,0.35914993
T1_6sVNHG70.004,0.36837026,0.4507936,0.48361972,0.5083005,0.43991274
T1_6sVNHG70.005,0.38842237,0.41998544,0.5407867,0.5045934,0.39695832
T6CMGXdPUTA.000,0.50063044,0.56652665,0.55651367,0.5798457,0.6071125
T6CMGXdPUTA.001,0.5379362,0.57482713,0.54752845,0.5571434,0.6155187
T6CMGXdPUTA.002,0.5600247,0.5978286,0.5990593,0.62289834,0.61679345
T6CMGXdPUTA.003,0.52462053,0.5728702,0.5498857,0.6018511,0.6517031
T6CMGXdPUTA.005,0.5493282,0.55297816,0.5499448,0.5331588,0.6092794
T8ibN-b3h7Y.001,0.51132494,0.51678973,0.5516729,0.5627215,0.5540597
T8ibN-b3h7Y.004,0.556399,0.55935663,0.5563549,0.64849144,0.6051081
TD2jIXMD-SM.000,0.38024908,0.4021614,0.4582131,0.45293218,0.4958269
TD2jIXMD-SM.001,0.3943733,0.4433189,0.48374656,0.5207731,0.49435824
TD2jIXMD-SM.002,0.451072,0.53205466,0.54213566,0.5217176,0.54547644
TD2jIXMD-SM.003,0.4640473,0.47004157,0.51161736,0.45151675,0.52576166
TD2jIXMD-SM.004,0.40743732,0.41802257,0.45966768,0.50888723,0.4986241
TD2jIXMD-SM.005,0.48431468,0.48641536,0.5230352,0.53131425,0.54179305
TEGJrmNFvXY.000,0.44351214,0.51725453,0.5486976,0.4903787,0.5173393
TEGJrmNFvXY.001,0.4276828,0.5260014,0.5618736,0.49393773,0.48527443
TEGJrmNFvXY.004,0.4406469,0.5218137,0.5880645,0.51681775,0.5278653
TEGJrmNFvXY.005,0.435879,0.503185,0.57639503,0.50680643,0.50378454
TNjEJGdqmH0.000,0.3798958,0.42674458,0.46188176,0.40798974,0.47051278
TNjEJGdqmH0.001,0.4334473,0.4371776,0.50281155,0.45423722,0.561849
TNjEJGdqmH0.002,0.41630247,0.43158227,0.496405,0.43753758,0.518549
TNjEJGdqmH0.003,0.46614936,0.46824583,0.528706,0.49617416,0.5681938
TNjEJGdqmH0.004,0.42164916,0.4406112,0.48741248,0.40824303,0.51608783
TNjEJGdqmH0.005,0.41478127,0.4440267,0.50757426,0.40791202,0.5092744
TNtcyfM9jak.000,0.48327786,0.51999265,0.472736,0.43588996,0.5820024
TNtcyfM9jak.001,0.59174335,0.61200273,0.5980954,0.55412585,0.69019794
TNtcyfM9jak.002,0.5183026,0.57306737,0.5590774,0.49871844,0.6377359
TNtcyfM9jak.003,0.52458656,0.50828695,0.5143434,0.39030215,0.60336965
TNtcyfM9jak.004,0.5784008,0.64729095,0.61045414,0.60268813,0.7017772
TNtcyfM9jak.005,0.51671666,0.6260477,0.5923218,0.5645948,0.676109
TPRQyuiNYmI.000,0.534571,0.6370248,0.6418814,0.6314467,0.5949369
TPRQyuiNYmI.001,0.53378487,0.57144296,0.61068434,0.62334335,0.60600877
TPRQyuiNYmI.002,0.49029514,0.6206305,0.6086513,0.6254081,0.5659864
TPRQyuiNYmI.003,0.5361684,0.6420963,0.65322864,0.7183375,0.6297766
TPRQyuiNYmI.004,0.42721364,0.57786626,0.5780011,0.66484517,0.5639647
TPk6KiHuPag.000,0.60299987,0.63030875,0.5909172,0.6897587,0.645884
TPk6KiHuPag.001,0.5558136,0.5889802,0.5607432,0.7019466,0.6424906
TPk6KiHuPag.003,0.42132628,0.47700918,0.522385,0.6527587,0.51276535
TPk6KiHuPag.004,0.4968565,0.5540673,0.5587144,0.6181482,0.5973787
TQHzCznQ14Y.000,0.42800832,0.4054552,0.47682923,0.41665834,0.4811902
TQHzCznQ14Y.001,0.452016,0.45983282,0.46573073,0.445988,0.54359937
TQHzCznQ14Y.002,0.39724353,0.37448338,0.41556436,0.39311236,0.45928264
TQHzCznQ14Y.003,0.46009642,0.45466504,0.52776957,0.509555,0.50666463
UCKiPkp4ZkA.000,0.60532665,0.56265193,0.62729585,0.52095956,0.6610332
UCKiPkp4ZkA.002,0.4902149,0.5045414,0.5719048,0.49965852,0.598424
UQeuBvZNusI.000,0.3934828,0.42431468,0.49517876,0.46084774,0.5234342
UQeuBvZNusI.001,0.3515158,0.3834992,0.47174352,0.34383005,0.4574273
UQeuBvZNusI.002,0.36451104,0.41988772,0.41614753,0.46431097,0.4730057
UQeuBvZNusI.003,0.41389647,0.45691532,0.481475,0.47423476,0.5376241
UQeuBvZNusI.004,0.4643107,0.48291487,0.5249168,0.4426756,0.5567749
UQeuBvZNusI.005,0.3568445,0.363893,0.43242592,0.41471148,0.50465614
US4PxgfKDeA.000,0.39409995,0.44218785,0.45979667,0.5374924,0.4887182
US4PxgfKDeA.001,0.43085673,0.4638458,0.4811986,0.52425474,0.49982813
US4PxgfKDeA.002,0.44789246,0.4983003,0.5187537,0.599873,0.5277747
US4PxgfKDeA.003,0.45217702,0.4986964,0.51581055,0.59540945,0.5452812
US4PxgfKDeA.004,0.42670852,0.53703016,0.5363612,0.5744745,0.5124077
US4PxgfKDeA.005,0.46769184,0.50491434,0.5363924,0.5566601,0.59102494
UVMEzA3yHsM.001,0.47923455,0.53333217,0.6004148,0.4869888,0.59277046
UVMEzA3yHsM.003,0.45152962,0.4934311,0.5234802,0.37663928,0.57210594
UVMEzA3yHsM.004,0.44025445,0.48950496,0.521399,0.39354402,0.5962552
UvX6ctu2ObM.000,0.38033628,0.44441962,0.50978535,0.33246446,0.47699976
UvX6ctu2ObM.002,0.34509993,0.40649736,0.45341185,0.38760078,0.44206655
UvX6ctu2ObM.003,0.39598495,0.4668643,0.52225137,0.42585084,0.5065451
V1TjmLtgNm0.000,0.55083585,0.5752089,0.57653445,0.537956,0.63993347
V1TjmLtgNm0.002,0.55813533,0.5804005,0.55042875,0.55090207,0.6076598
V1TjmLtgNm0.003,0.6066333,0.61832786,0.6137496,0.5746766,0.65034175
V1TjmLtgNm0.004,0.5381445,0.624526,0.59358686,0.6793926,0.6492947
V1TjmLtgNm0.005,0.6095618,0.6009455,0.59953487,0.60869354,0.696331
V8PSAROGbZM.004,0.67266476,0.704959,0.65228915,0.65068585,0.7636293
V9roK_mLM-w.000,0.5410373,0.58164877,0.5538219,0.698628,0.5849658
V9roK_mLM-w.001,0.5440302,0.56315315,0.59308416,0.7457186,0.5902954
V9roK_mLM-w.002,0.5964172,0.66711783,0.65612495,0.6628432,0.70377916
V9roK_mLM-w.003,0.5711354,0.58117247,0.59849596,0.68741244,0.5868636
V9roK_mLM-w.004,0.572646,0.61038136,0.59388113,0.6531579,0.6517124
V9roK_mLM-w.005,0.5616185,0.58334714,0.6668147,0.70489615,0.6132415
VA5XjOaBH0Y.000,0.4813695,0.46173072,0.53896326,0.47799438,0.5417043
VForU0EmBr0.000,0.32775235,0.3464982,0.44153726,0.37042746,0.38173258
VForU0EmBr0.001,0.30410457,0.2888669,0.4206674,0.35148692,0.36659256
VForU0EmBr0.002,0.32664242,0.32403994,0.43000057,0.35206884,0.37948853
VForU0EmBr0.003,0.44484353,0.48637164,0.5532121,0.4965334,0.49749556
VForU0EmBr0.004,0.41055855,0.37933812,0.51005644,0.38917398,0.4573391
VForU0EmBr0.005,0.26384193,0.32675493,0.3866411,0.3066312,0.38121784
VIKk25Ozx40.000,0.324517,0.4746901,0.54434526,0.54135066,0.50081646
VIKk25Ozx40.001,0.4288741,0.57062596,0.6250201,0.62179494,0.5580445
VM409fZmJE0.000,0.3667158,0.4014374,0.4881147,0.42633694,0.46236444
Vj-Cmtqv_qY.000,0.5223774,0.5367179,0.56023216,0.55676824,0.5929119
Vj-Cmtqv_qY.001,0.566536,0.6028988,0.5840348,0.59382266,0.6315391
Vj-Cmtqv_qY.004,0.57546526,0.5943569,0.6214434,0.577153,0.6441209
VoPuhcQc_mg.000,0.30200619,0.28348908,0.4248867,0.39285392,0.33566296
VoPuhcQc_mg.001,0.49166805,0.55903983,0.5346651,0.54949987,0.5695546
VoPuhcQc_mg.002,0.44704592,0.52020156,0.5034042,0.52177715,0.5313546
VoPuhcQc_mg.003,0.47655612,0.46428898,0.53141665,0.44478875,0.4996605
VoPuhcQc_mg.004,0.40694088,0.4526416,0.45239228,0.515955,0.4951746
VoPuhcQc_mg.005,0.553585,0.605979,0.57106715,0.5839774,0.5934533
VtYPH6UsVnU.000,0.47233453,0.5152913,0.59676236,0.59722,0.53827965
VtYPH6UsVnU.001,0.42972463,0.4828449,0.5997508,0.5936242,0.5306743
VtYPH6UsVnU.002,0.39522016,0.49906856,0.58598596,0.63801503,0.53154683
VtYPH6UsVnU.003,0.42925468,0.4957679,0.596996,0.57347786,0.541474
VtYPH6UsVnU.005,0.35612866,0.49681816,0.49127066,0.5782307,0.4806991
VvSk5m90xOs.000,0.30499268,0.43074185,0.5203711,0.5833322,0.42533094
VvSk5m90xOs.001,0.31359553,0.42301056,0.47571135,0.5096246,0.44065002
VvSk5m90xOs.002,0.29739454,0.4167121,0.47206143,0.53793,0.40903312
VvSk5m90xOs.003,0.35947508,0.44870555,0.5100841,0.5696139,0.48314664
Vwdi8vyTAUg.001,0.49815267,0.5117054,0.52227646,0.50050056,0.5878026
W7BbL3NZvrU.001,0.52622634,0.54623735,0.55623674,0.5247306,0.6553851
W7BbL3NZvrU.002,0.4279618,0.44989654,0.47916436,0.44398654,0.5232172
W7BbL3NZvrU.003,0.42766386,0.49710703,0.503569,0.4530279,0.571995
W7BbL3NZvrU.004,0.44570157,0.46372926,0.5283711,0.53082067,0.55178696
WD1WsbooU2w.000,0.31287313,0.33956063,0.45116797,0.40632558,0.39031398
WD1WsbooU2w.001,0.29676303,0.2950406,0.48622715,0.3982759,0.3719474
WD1WsbooU2w.002,0.33236322,0.3455271,0.4411532,0.43421438,0.43865624
WD1WsbooU2w.003,0.30206758,0.33589453,0.4700494,0.40813982,0.40447968
WD1WsbooU2w.004,0.34836033,0.37480664,0.45250162,0.37378085,0.39186376
WD1WsbooU2w.005,0.20309183,0.20057738,0.3613484,0.32756406,0.2992003
WTzDOt2GO1M.000,0.363914,0.3766592,0.44154885,0.42475685,0.453952
WTzDOt2GO1M.001,0.34909943,0.3841968,0.48529246,0.46854603,0.45176032
WTzDOt2GO1M.002,0.3262258,0.33648482,0.40979743,0.39080536,0.3927503
WTzDOt2GO1M.003,0.44202793,0.46810114,0.48760217,0.44229215,0.50215924
WTzDOt2GO1M.004,0.3322342,0.3473115,0.44226643,0.4552487,0.4338404
WTzDOt2GO1M.005,0.46059322,0.43106127,0.46009532,0.4160121,0.5187359
WWdCfiraNQk.003,0.6061038,0.5567996,0.5474523,0.48653078,0.61389005
WeyuzDseGg4.002,0.5334528,0.50632924,0.5263972,0.44784242,0.59843516
WfZodMIIGR0.000,0.50569904,0.55695266,0.6203715,0.5591132,0.56808674
WfZodMIIGR0.001,0.50023013,0.54239285,0.5488956,0.5355761,0.57847124
WfZodMIIGR0.004,0.6467351,0.7027265,0.6220049,0.6552259,0.68425655
WuHLxhCSnGs.000,0.5192012,0.6043363,0.68580526,0.5830991,0.59109837
WuHLxhCSnGs.001,0.44093966,0.56210536,0.5785765,0.5662245,0.55471337
WuHLxhCSnGs.003,0.51704544,0.6367643,0.6505894,0.6202843,0.63260835
WuHLxhCSnGs.004,0.45740205,0.5942736,0.5881495,0.5715708,0.622249
WuHLxhCSnGs.005,0.4674163,0.57519937,0.5725583,0.6558456,0.58995056
WuoQDp7pU24.000,0.59332496,0.6222664,0.6070378,0.5690849,0.65057766
WuoQDp7pU24.001,0.49263543,0.53729457,0.53775907,0.54849833,0.56331253
WuoQDp7pU24.002,0.44316605,0.47856188,0.5114417,0.48403537,0.55202067
WuoQDp7pU24.003,0.5174002,0.59317917,0.6040915,0.56519485,0.58968025
WuoQDp7pU24.004,0.5356604,0.60157526,0.5924123,0.59145004,0.6186838
X9AEEGzWSU8.001,0.39932328,0.4819117,0.5209843,0.47075117,0.46226513
X9AEEGzWSU8.002,0.4110279,0.4911948,0.5350736,0.5016601,0.47704414
X9AEEGzWSU8.003,0.39543387,0.5080374,0.5167217,0.5090765,0.48716146
X9AEEGzWSU8.004,0.49101385,0.54633945,0.57817906,0.5335241,0.52414745
X9AEEGzWSU8.005,0.3587793,0.4738695,0.5084884,0.3971478,0.4617682
XB4JOAiEanw.000,0.5104589,0.5521066,0.5581397,0.585683,0.59118575
XLV7teADu3c.000,0.48823684,0.5282916,0.55305845,0.44940794,0.5972805
XLV7teADu3c.002,0.49109387,0.541403,0.5781781,0.5389538,0.6724003
XN5vpJU3ifw.000,0.27552146,0.2757074,0.39542776,0.30714244,0.3883803
XN5vpJU3ifw.001,0.36245978,0.33494556,0.41474947,0.3571155,0.42817643
XN5vpJU3ifw.002,0.2739898,0.28122848,0.36828628,0.4208175,0.30880865
XN5vpJU3ifw.003,0.35905832,0.36883405,0.47580388,0.3887055,0.42817762
XN5vpJU3ifw.004,0.32285896,0.3671795,0.41672492,0.4163928,0.41208476
XN5vpJU3ifw.005,0.39684227,0.44465172,0.48661536,0.5105593,0.5142811
XRoSKIIFp9c.000,0.46337962,0.60336155,0.5800747,0.5607939,0.59891087
XRoSKIIFp9c.001,0.4544393,0.54278886,0.5651835,0.6630843,0.5734252
XRoSKIIFp9c.003,0.36479193,0.49588892,0.5274833,0.5341392,0.46224546
XRoSKIIFp9c.004,0.40391228,0.48537186,0.51372397,0.5578716,0.57613325
XT4rTk6-Etc.000,0.41021588,0.51128215,0.55607146,0.6270951,0.52371204
XT4rTk6-Etc.001,0.4336831,0.52125597,0.61242753,0.5714314,0.5410566
XT4rTk6-Etc.002,0.5966767,0.6718775,0.6824914,0.69962096,0.65398484
XT4rTk6-Etc.003,0.46499628,0.5205823,0.59034866,0.45790148,0.5051666
XT4rTk6-Etc.004,0.50988233,0.56324047,0.63553506,0.5924664,0.60175663
XfUqFt2amrM.000,0.30731374,0.39675283,0.49071848,0.5496501,0.44972697
XfUqFt2amrM.001,0.3568051,0.39164668,0.50360465,0.49456796,0.46471155
XfUqFt2amrM.002,0.3129799,0.39804497,0.49321637,0.45693737,0.4452173
XfUqFt2amrM.003,0.26308453,0.33016437,0.4100769,0.46137524,0.3716124
XmWA7zTJj-c.003,0.68765134,0.72197306,0.61919296,0.63285846,0.7697286
XmWA7zTJj-c.005,0.6315919,0.6950449,0.62082684,0.6307207,0.7555832
XndWJ1ieKwY.000,0.44159016,0.5174929,0.50520015,0.60421914,0.5193733
Y-YdRocu0os.001,0.5041578,0.53723615,0.55603755,0.48680764,0.5796469
Y-YdRocu0os.002,0.55841017,0.5801863,0.6350997,0.5447261,0.62880176
Y1LrgyCJtpU.000,0.318627,0.39510554,0.45886153,0.31047112,0.43459153
Y1LrgyCJtpU.001,0.31007499,0.32671055,0.45604998,0.296733,0.37584984
Y1LrgyCJtpU.002,0.29689294,0.31762722,0.42390203,0.36341006,0.36246696
Y1LrgyCJtpU.003,0.1540775,0.195676,0.33728415,0.18695313,0.23463124
Y1LrgyCJtpU.004,0.33607972,0.44223002,0.50165844,0.47039127,0.45236525
Y1LrgyCJtpU.005,0.26022616,0.3303226,0.4407282,0.37011522,0.36943448
Y8gv_ZK3w4A.000,0.5512322,0.5485928,0.55601376,0.46998188,0.62391245
Y8gv_ZK3w4A.001,0.45599243,0.46159756,0.5251889,0.44580397,0.5324432
Y8gv_ZK3w4A.002,0.5765281,0.59229606,0.6202857,0.56151414,0.6213363
Y8gv_ZK3w4A.003,0.38074774,0.3782736,0.5025032,0.42426723,0.5151814
Y8gv_ZK3w4A.004,0.5445259,0.57644767,0.63090146,0.58981884,0.6159655
YBsKLg3GMrE.001,0.5246527,0.55916953,0.5500474,0.5280296,0.6466718
YBsKLg3GMrE.005,0.5089206,0.5666769,0.5765798,0.6139721,0.6625284
YHpEi96AY9w.005,0.48471045,0.41916618,0.5294947,0.3913931,0.49726707
YN0Xd70SqEo.000,0.5405171,0.54369825,0.5430651,0.5084896,0.62593806
YN0Xd70SqEo.004,0.6227931,0.614973,0.5958679,0.53082454,0.68060964
YXz6s1XNOLs.000,0.5293334,0.5331075,0.52887416,0.4767448,0.61478066
YXz6s1XNOLs.002,0.4896749,0.49445754,0.48337668,0.43754038,0.5671938
YXz6s1XNOLs.004,0.5509567,0.553207,0.5467617,0.49155623,0.62570536
YXz6s1XNOLs.005,0.55780417,0.57713175,0.56473416,0.5826005,0.625867
YryBLVZgJj0.001,0.35114294,0.44752935,0.51175386,0.57833207,0.42603755
YryBLVZgJj0.002,0.50674236,0.56730807,0.59154844,0.5997107,0.5916827
YryBLVZgJj0.003,0.40269366,0.518753,0.59073,0.60456777,0.4942641
YryBLVZgJj0.004,0.3198645,0.4940018,0.5122154,0.6205668,0.49163628
YryBLVZgJj0.005,0.33519912,0.43135622,0.46988985,0.5269901,0.49014932
YzNbGMNr3z0.001,0.53679687,0.54901016,0.55408263,0.6225896,0.64467424
Z6vQQvro86Y.000,0.45124212,0.40368822,0.46340692,0.46021375,0.5333095
Z6vQQvro86Y.001,0.5567666,0.49544603,0.53620327,0.46292976,0.5912166
Z6vQQvro86Y.002,0.48825115,0.4924408,0.53164274,0.46399117,0.57729405
Z6vQQvro86Y.004,0.5262759,0.46378633,0.48271102,0.4188462,0.5671582
Z6vQQvro86Y.005,0.5662837,0.52703047,0.56613994,0.5003872,0.5808367
ZCLfVue6xAg.000,0.42913562,0.3648165,0.47442698,0.34073508,0.5394505
ZCLfVue6xAg.001,0.48912275,0.48929292,0.5317402,0.482236,0.5998128
ZCLfVue6xAg.002,0.5287989,0.533996,0.5736177,0.5670683,0.6387512
ZCLfVue6xAg.003,0.49117464,0.52234906,0.5257376,0.4320214,0.59199345
ZCLfVue6xAg.005,0.5182009,0.4757158,0.5532856,0.40815595,0.6036105
ZGox7tevC6A.000,0.5868922,0.6635504,0.66003627,0.5835421,0.66900766
ZGox7tevC6A.001,0.53341454,0.58816,0.61836696,0.597379,0.642213
ZGox7tevC6A.002,0.52536684,0.57836646,0.59294474,0.52375036,0.66188645
ZGox7tevC6A.003,0.452438,0.40361318,0.42123014,0.2896519,0.5276066
ZGox7tevC6A.004,0.638621,0.67686915,0.6780124,0.68091077,0.68508124
ZGox7tevC6A.005,0.5153681,0.5644407,0.63478255,0.55829096,0.605071
ZHya-p83XPQ.000,0.36122653,0.39334565,0.45607984,0.365515,0.44221044
ZHya-p83XPQ.002,0.36655152,0.3464855,0.44078994,0.35362703,0.4176617
ZMOcuCj-86c.001,0.5025466,0.6258827,0.52017826,0.5713925,0.6362469
ZT7cEiaYGp8.000,0.59141755,0.5996151,0.62308836,0.5726402,0.69079036
ZT7cEiaYGp8.002,0.6935172,0.69374377,0.64497805,0.66889316,0.79337525
ZT7cEiaYGp8.005,0.6975881,0.7114365,0.6572255,0.6557938,0.7866651
Zcw2LevK-EY.004,0.42108718,0.4620903,0.5137174,0.4874803,0.5337246
ZgFh3JPMs3Q.001,0.40721962,0.37986362,0.37959412,0.29024577,0.44529867
ZgFh3JPMs3Q.002,0.52829236,0.57495636,0.56381047,0.49832064,0.5762805
ZgFh3JPMs3Q.003,0.5611717,0.5602313,0.5680631,0.5167148,0.61228853
ZgFh3JPMs3Q.005,0.6096688,0.6287664,0.5286291,0.5558987,0.6722306
Znixev2a1AI.000,0.5043011,0.5851999,0.5835056,0.65987295,0.59926534
Znixev2a1AI.001,0.5688286,0.60582304,0.6127042,0.6489135,0.64391893
Znixev2a1AI.004,0.48651338,0.5714176,0.55429786,0.63743544,0.5351271
Znixev2a1AI.005,0.42450812,0.5069507,0.49711543,0.48878935,0.5075207
_S_bWJwqsmM.004,0.46102098,0.43016505,0.4940132,0.42396343,0.4781313
_S_bWJwqsmM.005,0.2589887,0.254178,0.26972842,0.1824035,0.3046083
_VsE38xSmdM.001,0.6090927,0.71268284,0.6776448,0.70272017,0.7242091
_VsE38xSmdM.003,0.7091625,0.7019635,0.6614977,0.63737565,0.74231756
_ZjEr8ybbFM.000,0.4672888,0.4558357,0.5566502,0.46581367,0.5807753
_ZjEr8ybbFM.005,0.42815635,0.5009504,0.58067185,0.54208827,0.59027606
_hmiW83i0GY.000,0.39529836,0.41245103,0.48911405,0.3707345,0.46603987
_lQinJGE7Qs.005,0.25783667,0.19237614,0.34211156,0.2789019,0.33431008
_mvqVnzddCw.001,0.605881,0.62407994,0.583577,0.5862947,0.6655965
_mvqVnzddCw.003,0.4459836,0.59074146,0.5795206,0.63270277,0.57667255
_mvqVnzddCw.005,0.5106525,0.55356896,0.58312684,0.5519599,0.60723174
_tOtBfJlWFs.000,0.42571104,0.5106847,0.5474286,0.52074456,0.60497844
_ztmNiy8D3c.000,0.38407236,0.37591916,0.45544308,0.3361055,0.38540822
_ztmNiy8D3c.001,0.43941495,0.46036103,0.5135254,0.4481932,0.4827155
_ztmNiy8D3c.002,0.3556128,0.37893102,0.45248187,0.38275498,0.46748066
_ztmNiy8D3c.003,0.3912279,0.41877425,0.4946599,0.38323885,0.48542693
a84s1DYag-I.000,0.3620706,0.35756066,0.49116135,0.46818766,0.49115208
a84s1DYag-I.001,0.47155005,0.49846482,0.57231426,0.60029036,0.53653824
a84s1DYag-I.002,0.43590817,0.45330566,0.485534,0.5600532,0.5420966
a84s1DYag-I.003,0.47180292,0.48776317,0.5337862,0.56350255,0.5633263
a84s1DYag-I.004,0.4640999,0.5350834,0.55840445,0.5527616,0.5974576
a84s1DYag-I.005,0.48366445,0.4581261,0.5449964,0.51294386,0.5343133
a97PXgrKSxo.000,0.3634265,0.47201514,0.52605045,0.56311494,0.5159808
a97PXgrKSxo.001,0.5192727,0.6087627,0.6442477,0.63618106,0.62607706
a97PXgrKSxo.002,0.59174967,0.5892629,0.6571869,0.59603757,0.6097958
a97PXgrKSxo.003,0.4537019,0.5373153,0.5768967,0.63957304,0.5771401
a97PXgrKSxo.004,0.49054435,0.5591703,0.5971531,0.60209537,0.5412267
a97PXgrKSxo.005,0.5052669,0.5840599,0.6142733,0.58354837,0.599241
aL0oPOOeoB8.000,0.4300431,0.49190813,0.505044,0.49954107,0.5232625
aMPe0uSKqF4.001,0.47773612,0.50999874,0.5359779,0.53990406,0.60326964
aMPe0uSKqF4.002,0.56789356,0.59709454,0.53467554,0.54101795,0.6679933
aMPe0uSKqF4.003,0.5161762,0.5584503,0.536134,0.5468372,0.59017867
aMPe0uSKqF4.004,0.56303036,0.57299215,0.58815455,0.54708564,0.60979056
aMPe0uSKqF4.005,0.4374191,0.5407763,0.5309363,0.58696467,0.57640505
aPTNxA43WHY.000,0.57972807,0.5689644,0.6131385,0.5818958,0.6449914
aPTNxA43WHY.001,0.57553065,0.59176505,0.5810382,0.65205157,0.6375806
aPTNxA43WHY.002,0.53555727,0.54624027,0.55951387,0.55046654,0.62252927
aQVGVhcMBtE.002,0.43390536,0.44457072,0.46409807,0.42138726,0.47882962
aQVGVhcMBtE.004,0.48254505,0.5176486,0.55375385,0.56406045,0.5498351
aQVGVhcMBtE.005,0.44680524,0.49421132,0.5004324,0.49175242,0.53659755
aaylz9A9K80.000,0.5642456,0.6005875,0.60798925,0.60828257,0.6402238
aaylz9A9K80.002,0.52702105,0.590994,0.60645074,0.61503243,0.61900544
aenedH_X3Us.000,0.5874127,0.58031815,0.53577864,0.53935605,0.6573115
ahqyOhg6D7c.001,0.50538033,0.5201446,0.5926524,0.56607383,0.5750014
ahqyOhg6D7c.003,0.49044192,0.44886863,0.5365307,0.47252437,0.60063744
ana5C73n9bY.000,0.36399695,0.49222055,0.59616053,0.60169476,0.46530318
ana5C73n9bY.001,0.39601767,0.57807624,0.58224255,0.616148,0.5251083
ana5C73n9bY.002,0.39039707,0.5010514,0.577324,0.5601918,0.47408277
ana5C73n9bY.003,0.43750793,0.55509174,0.6116596,0.6183599,0.5156944
ana5C73n9bY.004,0.50138646,0.6260383,0.6520737,0.6823355,0.5695461
ana5C73n9bY.005,0.39900303,0.51990384,0.5677279,0.5689518,0.4861465
aqK-wcGILjw.000,0.5098707,0.5763078,0.52086097,0.46480048,0.5719025
auhe41Tf50M.003,0.4363162,0.42494598,0.50457954,0.47074395,0.53584987
auhe41Tf50M.005,0.550903,0.6075425,0.5730621,0.5447994,0.65003157
b-qfeGqPd04.000,0.48362264,0.521696,0.54456556,0.434336,0.55050474
b-qfeGqPd04.001,0.34489816,0.41660777,0.47780985,0.391265,0.44823632
b-qfeGqPd04.002,0.4185309,0.48850614,0.5315628,0.5047314,0.49740177
b-qfeGqPd04.003,0.38826057,0.47079992,0.5261413,0.4632798,0.4792776
b-qfeGqPd04.005,0.5196564,0.55131805,0.5865584,0.5156838,0.555943
b69IYs1G1zc.000,0.5217138,0.58713675,0.61272043,0.6444764,0.6026899
b69IYs1G1zc.002,0.5397218,0.64238286,0.6422408,0.6865988,0.66163623
b69IYs1G1zc.003,0.54228055,0.6168381,0.5634031,0.53110796,0.6626411
bLOSPQ8MAC8.000,0.28235424,0.4019228,0.47844106,0.51772356,0.46555638
bLOSPQ8MAC8.001,0.29814145,0.38449895,0.51427865,0.49570686,0.41165063
bLOSPQ8MAC8.003,0.25736266,0.3510746,0.43134844,0.5088202,0.40616176
bLOSPQ8MAC8.004,0.3229253,0.42747015,0.53815323,0.6116474,0.4556931
bLOSPQ8MAC8.005,0.28095314,0.3576914,0.542482,0.47892037,0.37520635
bLrrDM1Opu0.001,0.52327716,0.53109366,0.57401973,0.55643713,0.5992529
bLrrDM1Opu0.003,0.5693003,0.59934914,0.57154465,0.62750363,0.62561095
bRoIrXBO9DU.000,0.6037849,0.5910255,0.5051011,0.50007284,0.71049845
bRoIrXBO9DU.005,0.59875023,0.59416926,0.57107615,0.50520444,0.6682575
bTLTLzXehPE.000,0.57481366,0.5420734,0.5279958,0.48034143,0.6105006
bTLTLzXehPE.003,0.5715054,0.5641956,0.61561894,0.5424126,0.63897085
bTLTLzXehPE.005,0.5006615,0.5129993,0.5087436,0.4930173,0.5719879
bcRPLKygrNk.000,0.46503866,0.4989193,0.5194194,0.47430307,0.567832
bcRPLKygrNk.001,0.55505496,0.57586396,0.5742452,0.5624348,0.6224981
bcRPLKygrNk.002,0.47010574,0.44789338,0.5160986,0.5257027,0.5333214
bcRPLKygrNk.003,0.5214026,0.5330885,0.5703759,0.55663884,0.5793533
bcRPLKygrNk.004,0.48691845,0.525789,0.57553303,0.4372165,0.58465457
bcRPLKygrNk.005,0.54820746,0.55862015,0.5961647,0.56556755,0.5887503
bcx6xr9Ja-8.000,0.44229814,0.46442854,0.54947686,0.5015434,0.5101758
bcx6xr9Ja-8.001,0.4868173,0.52414703,0.5550527,0.51119554,0.58229744
bcx6xr9Ja-8.002,0.4014141,0.4611799,0.56086236,0.4715598,0.45141986
