clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
Tm44tg1zPwU.004,0.31644705,0.33502668,0.471021,0.513955,0.40023184
TmyDT-HC3qI.001,0.49454957,0.47727013,0.5127687,0.519351,0.5398895
TmyDT-HC3qI.002,0.48584965,0.5081109,0.5202432,0.5347492,0.5932604
TwWDFpN3occ.000,0.5515415,0.5744288,0.5256822,0.4646264,0.6327768
TwWDFpN3occ.001,0.4698527,0.5091477,0.5132235,0.48360923,0.56542444
TwWDFpN3occ.002,0.56012905,0.5816565,0.5689523,0.53556937,0.64790815
TwWDFpN3occ.003,0.46008998,0.53425384,0.5001477,0.43419573,0.5930611
U2lT_RogJMM.001,0.4736637,0.46824837,0.5246177,0.43306077,0.53571045
U4tSfXq-neQ.005,0.43247712,0.4142915,0.4734674,0.3626102,0.5510263
UGn9Q8Fe9jw.001,0.5426539,0.49474204,0.5489097,0.43832245,0.5846392
UGp1GNK0GWg.000,0.41177627,0.35889274,0.45062298,0.27742606,0.42466038
UGp1GNK0GWg.001,0.38298586,0.32609883,0.4269645,0.3176222,0.4344861
UGp1GNK0GWg.002,0.47138578,0.4285952,0.5550793,0.41766748,0.5453091
UKHSKkb0V1o.003,0.49373642,0.6431676,0.604432,0.6020751,0.62515473
UKHSKkb0V1o.004,0.45441702,0.5443675,0.52350235,0.54330415,0.53207815
UKHSKkb0V1o.005,0.38340592,0.50330734,0.54764366,0.514963,0.516186
UMgeWS5r3IE.005,0.47653964,0.38962126,0.433796,0.32823688,0.53587556
USicjVA1trA.000,0.52975047,0.5500947,0.53610355,0.49460635,0.63194144
USicjVA1trA.003,0.5553809,0.5276217,0.5526556,0.50189173,0.6156838
USicjVA1trA.004,0.6278068,0.57405376,0.5283437,0.53376275,0.6644079
USicjVA1trA.005,0.5761032,0.53693426,0.5877414,0.5177836,0.64677113
UUQQf9N2ce0.000,0.5347867,0.5956278,0.6568959,0.5424065,0.6498295
Ui1ajQU5Ib8.000,0.30665463,0.3749386,0.46283755,0.4774341,0.44672436
Ui1ajQU5Ib8.001,0.27549583,0.40289116,0.47848028,0.50246346,0.42783517
Ui1ajQU5Ib8.002,0.366723,0.45910832,0.58311343,0.6049465,0.48695284
Ui1ajQU5Ib8.004,0.3225267,0.40379876,0.43783858,0.4643585,0.4746834
Ui1ajQU5Ib8.005,0.33830136,0.42514855,0.5435879,0.52661425,0.50683343
UjqpaK1HlKI.004,0.35021898,0.3852871,0.4966111,0.45187548,0.38983366
UjqpaK1HlKI.005,0.41105384,0.48215628,0.5383064,0.4244568,0.4983378
UrOamWOcOwQ.000,0.4163132,0.40846252,0.5439531,0.45009515,0.4513457
UrOamWOcOwQ.001,0.46752355,0.51800096,0.5809578,0.5634151,0.57678795
UrOamWOcOwQ.002,0.37899977,0.5343958,0.5556631,0.58564097,0.47138613
UrOamWOcOwQ.003,0.47534558,0.59648246,0.5846468,0.60285956,0.5378623
UrOamWOcOwQ.004,0.38785565,0.46566883,0.5470937,0.51691234,0.5138263
UrOamWOcOwQ.005,0.43327662,0.47203583,0.53415644,0.48202053,0.4954341
V9aMA9YLa2k.001,0.39116165,0.4544335,0.5747874,0.54179925,0.48287046
V9aMA9YLa2k.005,0.48354673,0.49708003,0.54147047,0.50095147,0.5286621
VRjJxTqOJyo.001,0.53493947,0.51770675,0.5955791,0.48095036,0.54042035
VRjJxTqOJyo.002,0.40289322,0.47756508,0.5008579,0.5254589,0.5233237
VRjJxTqOJyo.004,0.5409057,0.55174845,0.6028621,0.53560805,0.6600052
VXcccqr-IAU.000,0.4680674,0.5682488,0.58095455,0.62075055,0.55476683
VZ6jhnbk-5g.000,0.5725419,0.6059501,0.6283608,0.6854178,0.6269048
VZ6jhnbk-5g.001,0.55718136,0.5264234,0.58437896,0.61812043,0.5717207
VZ6jhnbk-5g.002,0.605522,0.6473271,0.66348743,0.7108169,0.7158245
VZ6jhnbk-5g.003,0.52630556,0.5441002,0.5722098,0.5895082,0.61047524
VZ6jhnbk-5g.004,0.52937514,0.5491513,0.6214764,0.6624782,0.58173287
VZ6jhnbk-5g.005,0.62951374,0.6467203,0.6576347,0.6618973,0.68283963
VjYqagJ4xt8.001,0.5813768,0.72947335,0.657377,0.8013231,0.74756205
VjYqagJ4xt8.004,0.60747886,0.69684625,0.63932765,0.816318,0.7305454
VmXZ2jMWuvk.000,0.40793642,0.4822549,0.56979275,0.60420704,0.5353732
VmXZ2jMWuvk.001,0.43160492,0.43105966,0.5137318,0.52311414,0.53129745
VmXZ2jMWuvk.002,0.49346805,0.49388444,0.5740298,0.5103062,0.5775782
VmXZ2jMWuvk.003,0.48652723,0.48573887,0.57110476,0.5086465,0.5695161
VmXZ2jMWuvk.004,0.39358577,0.4452127,0.5593618,0.56285053,0.5238528
VmXZ2jMWuvk.005,0.45473367,0.48471484,0.5307603,0.5080421,0.5800865
VnUkBYQkJms.000,0.43965784,0.44339395,0.47988322,0.43649933,0.495423
VnUkBYQkJms.001,0.3393348,0.35785037,0.40442201,0.41394272,0.45991436
VnUkBYQkJms.002,0.31772798,0.32630867,0.35092288,0.31819046,0.4061553
VnUkBYQkJms.003,0.32523224,0.35208336,0.40808898,0.5148765,0.46393493
VnUkBYQkJms.004,0.39545184,0.39854512,0.37633964,0.3948768,0.4496197
VnUkBYQkJms.005,0.37879044,0.37213007,0.43689704,0.43406922,0.4552335
VsY6jAlvb9o.000,0.5563438,0.6455276,0.6127561,0.56409854,0.6297447
W0Ay5uul8j0.000,0.53996646,0.54469705,0.52621704,0.5787949,0.6186219
W0Ay5uul8j0.001,0.37739396,0.385561,0.48356634,0.53335416,0.47003967
W0Ay5uul8j0.002,0.47754836,0.483302,0.54106396,0.61605626,0.5749004
W0Ay5uul8j0.003,0.43406168,0.44740742,0.5502935,0.58409446,0.5564716
W0Ay5uul8j0.005,0.3875317,0.33034807,0.47349143,0.4896816,0.4224059
W2asVll3OSU.001,0.55514,0.56187737,0.6063771,0.6158857,0.596793
W8NkAXNboT0.000,0.48846763,0.5483549,0.57878697,0.56185627,0.5984282
W8NkAXNboT0.002,0.3906266,0.4321872,0.50514466,0.46255386,0.4585199
WER4ww680QQ.000,0.44566524,0.3842835,0.43650714,0.3826034,0.5093984
WER4ww680QQ.002,0.5165494,0.46530813,0.44525248,0.3579366,0.52001643
WER4ww680QQ.004,0.4754511,0.44181323,0.4585656,0.39699107,0.57111955
WFY3xwXQ0Zw.000,0.6139166,0.67010313,0.64737546,0.6831277,0.6772753
WFY3xwXQ0Zw.003,0.5714118,0.6346091,0.6539674,0.5769623,0.6820598
WZnLayQeIZ0.000,0.39652964,0.41042584,0.39512256,0.40986753,0.48515958
WZnLayQeIZ0.001,0.49782336,0.46778515,0.43493173,0.43077466,0.49608138
WZnLayQeIZ0.002,0.5537619,0.5514524,0.50393313,0.43908563,0.56981844
WZnLayQeIZ0.003,0.38233188,0.42690495,0.43790755,0.4008417,0.45361024
WZnLayQeIZ0.004,0.44645947,0.42466095,0.39987504,0.38826454,0.52626294
WZnLayQeIZ0.005,0.41630453,0.41401953,0.43997228,0.41304928,0.50212616
Wd0V4MNvqcg.000,0.51687694,0.6040818,0.6219394,0.60744816,0.6215781
Wd0V4MNvqcg.001,0.4181835,0.46395355,0.54362065,0.5437678,0.5455227
Wd0V4MNvqcg.002,0.5454713,0.5972643,0.6111293,0.5858238,0.62568617
WfCSCxADlrg.000,0.34923235,0.356318,0.5044884,0.43781906,0.39165816
WfCSCxADlrg.001,0.24715778,0.23000696,0.38158813,0.3089593,0.29829317
WfCSCxADlrg.002,0.29781297,0.26650012,0.3975426,0.3031198,0.36294794
WfCSCxADlrg.003,0.31756875,0.30041853,0.4657812,0.39623025,0.37559468
WfCSCxADlrg.004,0.2891019,0.3078708,0.4681958,0.37619185,0.34670383
WfCSCxADlrg.005,0.24941818,0.26356182,0.37727368,0.28386962,0.33930576
Wj8ZY5d1lbs.001,0.43662527,0.5264226,0.45530173,0.40636268,0.5312941
WnmPDmb00Mc.000,0.5738453,0.673687,0.6428175,0.59095925,0.6826792
WnmPDmb00Mc.001,0.5371042,0.60237753,0.6557369,0.57744306,0.63400173
WnmPDmb00Mc.002,0.5535462,0.6388705,0.6295729,0.5994963,0.6466345
WpMPrPnk1po.000,0.43597427,0.47483462,0.49739647,0.45581535,0.56486416
X-GXO_urMow.000,0.42146975,0.5811035,0.60071796,0.6554811,0.61587185
X1EjfXX3NTk.000,0.4407618,0.4782441,0.57754964,0.5172682,0.55458736
X1EjfXX3NTk.001,0.45479682,0.55298245,0.57582915,0.5805079,0.57730925
X1EjfXX3NTk.002,0.41973656,0.43398726,0.5312225,0.47938377,0.5075739
X1EjfXX3NTk.003,0.5115835,0.5653436,0.5971531,0.5031591,0.62890184
X1EjfXX3NTk.004,0.4212579,0.4621726,0.48727366,0.3972043,0.5194005
X1EjfXX3NTk.005,0.4580784,0.5802283,0.60899377,0.6123499,0.60789174
X4NG3EGtUvo.003,0.5000494,0.4859083,0.5063697,0.41284698,0.47660524
X4NG3EGtUvo.005,0.62561196,0.6138774,0.60354865,0.5065888,0.68885434
X5aKCrWf6a4.001,0.4302049,0.5276824,0.5685702,0.5235312,0.56573355
X5aKCrWf6a4.002,0.5298879,0.5556409,0.60676396,0.61895627,0.6301178
X5aKCrWf6a4.003,0.5479766,0.5776298,0.57639676,0.57098836,0.6103076
X5aKCrWf6a4.004,0.48476264,0.56872594,0.5949557,0.6221058,0.5924229
X5aKCrWf6a4.005,0.48691025,0.554808,0.5487296,0.6081567,0.57217985
XFpzukISe6s.001,0.52166575,0.5448916,0.6011934,0.5052563,0.5927533
XFpzukISe6s.002,0.45527244,0.46378216,0.53916323,0.47635037,0.53383005
XFpzukISe6s.004,0.5413489,0.5669042,0.6059511,0.52140665,0.5607926
XFpzukISe6s.005,0.5080199,0.5288624,0.58272856,0.47367766,0.53438157
XNWN7ScxVIA.000,0.5232167,0.57582617,0.60708463,0.68274,0.6284653
XNWN7ScxVIA.002,0.61391854,0.65249634,0.6203346,0.6594613,0.69000643
XNWN7ScxVIA.004,0.5281187,0.59478223,0.62718546,0.6646696,0.643568
XNWN7ScxVIA.005,0.61960334,0.66913325,0.74368787,0.7297927,0.71471107
XPV4pavXh94.000,0.60309064,0.6378568,0.6026312,0.61142105,0.7401441
XPV4pavXh94.001,0.5815744,0.604873,0.62062186,0.6022847,0.65176004
XPV4pavXh94.005,0.624465,0.67798793,0.65140384,0.67045605,0.75016093
Xauhek9-iKA.000,0.5863512,0.6423357,0.66249645,0.7142988,0.6724087
Xauhek9-iKA.001,0.5339314,0.56689715,0.5822305,0.5829492,0.6415383
Xauhek9-iKA.005,0.50709605,0.52963877,0.5838311,0.67272013,0.61358505
XfK7WZ3skUM.001,0.48816094,0.5139668,0.51815504,0.49015635,0.5675314
XfK7WZ3skUM.002,0.4772318,0.5734915,0.5579373,0.5590968,0.62587696
XfK7WZ3skUM.004,0.45184416,0.48117188,0.52946633,0.42447376,0.5322932
XkeSLRAftxA.001,0.55337447,0.6314435,0.62232274,0.6774665,0.65405357
XkeSLRAftxA.004,0.6086221,0.6306324,0.6032479,0.5973825,0.6859664
XkeSLRAftxA.005,0.56724143,0.6125199,0.5513523,0.5670294,0.65335006
Y6iogSmj6FQ.000,0.2868953,0.33829233,0.50818,0.43475014,0.3289717
Y6iogSmj6FQ.001,0.26142085,0.30796158,0.48699462,0.42542097,0.2988483
Y6iogSmj6FQ.002,0.29446405,0.3171801,0.48618662,0.42926595,0.31332016
Y6iogSmj6FQ.003,0.3193024,0.42377818,0.4916722,0.45824036,0.41110477
Y6iogSmj6FQ.004,0.30577022,0.42511535,0.51966286,0.5298939,0.36878082
Y6iogSmj6FQ.005,0.49134248,0.5635004,0.6203491,0.5616477,0.5283395
YNlhBpVk1tw.000,0.3156508,0.38491434,0.43421984,0.3377741,0.41833124
YNlhBpVk1tw.001,0.2458142,0.31237686,0.40539327,0.32690346,0.36886522
YNlhBpVk1tw.002,0.35335985,0.40782055,0.45743775,0.42278492,0.45030582
YNlhBpVk1tw.003,0.35087633,0.4036279,0.49038044,0.36719143,0.43792057
YNlhBpVk1tw.004,0.3324712,0.3555584,0.43863168,0.3930677,0.3903476
YOdKAtXbOoQ.000,0.4722174,0.46265486,0.50969833,0.43575183,0.46866408
YPMffqhP0C8.000,0.46735513,0.4905179,0.53883076,0.5543924,0.5477399
YPMffqhP0C8.001,0.47075364,0.50327635,0.5587959,0.5128495,0.53200984
YPMffqhP0C8.002,0.4383719,0.4251363,0.5294813,0.42855543,0.48069495
YPMffqhP0C8.003,0.52128154,0.54824203,0.6061037,0.5178292,0.58392274
YPMffqhP0C8.004,0.42374614,0.42588854,0.5172765,0.5007427,0.4525693
YPMffqhP0C8.005,0.51755035,0.51792383,0.57715195,0.5147547,0.5513476
YQwkdwB9Sxo.000,0.37557867,0.33538875,0.48754555,0.25013515,0.43002647
YdxS3f4HXaA.001,0.42480212,0.47670972,0.50780356,0.42109525,0.58607525
YdxS3f4HXaA.002,0.4311813,0.46083447,0.5681893,0.4173019,0.53997403
YdxS3f4HXaA.003,0.3654497,0.43960363,0.52038133,0.44393796,0.5050003
YdxS3f4HXaA.004,0.32673162,0.40065116,0.48697346,0.44729188,0.4641248
YdxS3f4HXaA.005,0.36297226,0.44091335,0.51990503,0.41855073,0.5385014
YliKljQIX2o.002,0.5465831,0.5787453,0.5896853,0.6228459,0.66015345
YliKljQIX2o.003,0.60610014,0.61849487,0.6003773,0.6277209,0.67782897
YliKljQIX2o.004,0.5950914,0.6279621,0.6264582,0.6188088,0.7144035
YliKljQIX2o.005,0.47340453,0.6084993,0.6126942,0.7038952,0.5672985
YocrYFLm4CM.000,0.55546725,0.59165084,0.60414565,0.5155986,0.6130276
YocrYFLm4CM.001,0.46543637,0.5809934,0.60244846,0.5719144,0.55450886
YocrYFLm4CM.002,0.5330298,0.56035185,0.5496533,0.4824475,0.5827408
YocrYFLm4CM.004,0.5169183,0.6025521,0.6159661,0.5211605,0.6331148
YocrYFLm4CM.005,0.53529304,0.58373654,0.60860133,0.5817121,0.60394084
YuoLr4xDvbE.000,0.59738165,0.64822567,0.6437963,0.66163695,0.67033756
YuoLr4xDvbE.001,0.6644568,0.6682162,0.64491546,0.63403153,0.69384176
YuoLr4xDvbE.002,0.5492189,0.56734663,0.60772187,0.57989126,0.634497
YuoLr4xDvbE.003,0.67334354,0.66540253,0.6624103,0.6414714,0.6623614
YuoLr4xDvbE.004,0.5353276,0.6007584,0.56392545,0.6302651,0.6429344
YuoLr4xDvbE.005,0.5694011,0.62414205,0.6029632,0.6748669,0.65161574
YyYDxAyV_Aw.003,0.6367369,0.6696423,0.6320591,0.6414217,0.7381474
YzcZY1mUZfc.000,0.5864623,0.66093755,0.6362928,0.6358653,0.6630954
YzcZY1mUZfc.001,0.55495656,0.64880097,0.6017594,0.60011566,0.6968776
YzcZY1mUZfc.002,0.70444083,0.72427857,0.6777617,0.6916318,0.77536434
YzcZY1mUZfc.003,0.62391585,0.70056134,0.6407584,0.6585411,0.7788342
YzcZY1mUZfc.004,0.49472126,0.5572168,0.57063854,0.56214094,0.60898745
YzcZY1mUZfc.005,0.55737394,0.6720537,0.59209615,0.5798638,0.7266899
Z6Yb7xE4Jb4.001,0.51631045,0.5710906,0.54666704,0.55483943,0.6089868
Z9GzSxQHKSI.001,0.597712,0.66328496,0.63403946,0.674375,0.68999046
Z9GzSxQHKSI.003,0.56652015,0.5514629,0.5773374,0.5512149,0.6654869
Z9GzSxQHKSI.004,0.5821339,0.61971956,0.63062406,0.6474731,0.6797488
Z9GzSxQHKSI.005,0.6405609,0.6449412,0.60988307,0.6646472,0.7005478
ZIk7N-xHvF4.000,0.31296462,0.31026092,0.4668483,0.3959263,0.4205565
ZIk7N-xHvF4.002,0.22331265,0.2582522,0.3702315,0.40745008,0.36207432
ZIk7N-xHvF4.003,0.34333685,0.35012788,0.46155548,0.39919084,0.45930678
ZIk7N-xHvF4.004,0.36372474,0.38341257,0.4993102,0.3750363,0.48360875
ZNRfeL8nPfw.000,0.61983263,0.62401205,0.6647921,0.63405603,0.6794567
ZNRfeL8nPfw.001,0.58441335,0.62661546,0.61331576,0.64786434,0.6529115
ZNRfeL8nPfw.002,0.56940114,0.6087085,0.6298388,0.6249391,0.642329
ZNRfeL8nPfw.003,0.4820056,0.47750574,0.54450136,0.5468873,0.5373676
ZNRfeL8nPfw.004,0.49945867,0.5238913,0.56447655,0.5584396,0.59494686
ZNRfeL8nPfw.005,0.47962743,0.52688336,0.5830997,0.63495266,0.58609873
ZX3okNzASCs.000,0.56120664,0.637962,0.6227266,0.61123985,0.7100414
ZX3okNzASCs.002,0.65012836,0.70338106,0.6738313,0.67939913,0.7314546
ZXeO5dRFrj0.001,0.5512328,0.5702575,0.6000542,0.58564824,0.60900164
ZXeO5dRFrj0.005,0.6814984,0.69140965,0.7229543,0.6375429,0.7163028
ZaihsIQZCx8.000,0.3632995,0.4190666,0.48476946,0.4889667,0.4515363
ZaihsIQZCx8.001,0.44651538,0.4744317,0.53925866,0.52719927,0.5280098
ZaihsIQZCx8.002,0.47694534,0.4974366,0.5996978,0.5189051,0.5218169
ZaihsIQZCx8.003,0.4185348,0.4677525,0.5264679,0.46350765,0.47742397
ZaihsIQZCx8.004,0.33885556,0.38475776,0.4948403,0.42093548,0.4474851
ZaihsIQZCx8.005,0.34466895,0.41414642,0.48544705,0.45776585,0.43410707
Zb5BstGpJ48.001,0.18399122,0.34292054,0.41815764,0.5266281,0.31180757
ZkypeQdzgvQ.000,0.4932074,0.49578863,0.5686826,0.46428967,0.52095395
ZkypeQdzgvQ.001,0.5036362,0.54282075,0.5502831,0.5283191,0.5962292
ZkypeQdzgvQ.002,0.43163815,0.4511245,0.48892683,0.46466768,0.52870595
ZkypeQdzgvQ.003,0.3773763,0.40789104,0.4738988,0.5726997,0.45256978
ZkypeQdzgvQ.004,0.3337456,0.37365457,0.41228676,0.42959312,0.4581303
ZqbJIM7rmO8.000,0.48122123,0.52419895,0.5642765,0.46660975,0.5472886
ZqbJIM7rmO8.001,0.47172165,0.55556405,0.57782924,0.4956243,0.59075516
ZqbJIM7rmO8.002,0.58139807,0.6483669,0.66386646,0.6023124,0.6635394
ZqbJIM7rmO8.003,0.5406214,0.58955455,0.62746364,0.5428874,0.63447565
ZqbJIM7rmO8.004,0.5279412,0.56294733,0.60140145,0.4766882,0.64263767
ZqbJIM7rmO8.005,0.4916155,0.56848705,0.5943042,0.50524014,0.61074656
_GFregyrwfo.000,0.33501226,0.5505892,0.6056157,0.71159095,0.47256076
_GFregyrwfo.001,0.16542783,0.3267828,0.43122187,0.5566009,0.33602047
_GFregyrwfo.002,0.29884526,0.49078515,0.5370709,0.64797467,0.41332793
_GFregyrwfo.004,0.2920065,0.49006414,0.55343825,0.66775155,0.41375095
_GFregyrwfo.005,0.26257128,0.4415269,0.5203622,0.6079806,0.3529677
_IQX3zjINy4.003,0.532025,0.5750637,0.6138291,0.57126695,0.61534786
_IS6GFmQYj4.000,0.48458704,0.52705365,0.4953562,0.3979894,0.57826734
_IS6GFmQYj4.001,0.41036758,0.4602719,0.5358021,0.49529785,0.52651584
_IS6GFmQYj4.002,0.44310045,0.46852398,0.51180315,0.41637838,0.5429532
_IS6GFmQYj4.003,0.5161688,0.5691751,0.6323164,0.54456604,0.61395675
_IS6GFmQYj4.004,0.5322986,0.60245264,0.6203286,0.70735157,0.6252933
_IS6GFmQYj4.005,0.38380682,0.4513473,0.5255802,0.5134078,0.5255734
_Py_lytyY5A.005,0.65668994,0.63922733,0.6125558,0.54858094,0.70250386
_Q4wOgixh7E.000,0.3794371,0.44945824,0.48225445,0.46111897,0.4683522
_Q4wOgixh7E.001,0.37292522,0.5004983,0.5870505,0.5487022,0.48514646
_Q4wOgixh7E.002,0.3379842,0.43380776,0.5251777,0.5964128,0.46944126
_Q4wOgixh7E.003,0.26779944,0.37912294,0.42489302,0.42301312,0.38247
_Q4wOgixh7E.004,0.397144,0.47165728,0.48469245,0.49201226,0.5311625
_Q4wOgixh7E.005,0.26390952,0.3515938,0.43079194,0.43949217,0.3867103
_ZAqTHlu2ts.000,0.38507622,0.41494298,0.44369456,0.48763978,0.47416404
_ZAqTHlu2ts.001,0.45204473,0.49414408,0.5319772,0.61541235,0.5849192
_ZAqTHlu2ts.002,0.5795203,0.6170722,0.58058244,0.67108357,0.6518874
_ZAqTHlu2ts.003,0.4212112,0.5171004,0.4744441,0.5567968,0.5522321
_ZAqTHlu2ts.004,0.466231,0.56110567,0.50229424,0.55996144,0.6034043
_ZAqTHlu2ts.005,0.4410344,0.5320814,0.4551744,0.60124207,0.60043645
_g3M_MoFIvA.000,0.54083395,0.55681324,0.5568975,0.48597246,0.5782024
_g3M_MoFIvA.001,0.51857793,0.5381281,0.5541827,0.33998126,0.5224409
_g3M_MoFIvA.002,0.51551265,0.56070185,0.5311133,0.4500963,0.58293194
_g3M_MoFIvA.003,0.46664637,0.5043464,0.52594674,0.42503953,0.5326802
_g3M_MoFIvA.004,0.41521266,0.44675013,0.46386066,0.37744978,0.50463694
_g3M_MoFIvA.005,0.56112254,0.6112302,0.6103271,0.5517977,0.6241929
a-nUsP7oETI.000,0.49252808,0.4519456,0.48395348,0.3948797,0.54838145
a-nUsP7oETI.004,0.44394848,0.46874273,0.53054893,0.47487038,0.5409574
a-nUsP7oETI.005,0.44160867,0.4373608,0.48415244,0.48047194,0.5061602
a38rz5AIslE.000,0.30011237,0.41339597,0.48120517,0.53316724,0.40551096
a38rz5AIslE.001,0.28725475,0.36900827,0.52186745,0.51794934,0.38812107
a38rz5AIslE.002,0.3849031,0.47244868,0.5572062,0.59398943,0.46225014
a38rz5AIslE.003,0.35825053,0.4837349,0.5659955,0.64092827,0.4306327
a38rz5AIslE.004,0.36979234,0.44145656,0.5575317,0.63978124,0.4440073
a38rz5AIslE.005,0.33216476,0.44078332,0.54006946,0.6237612,0.40790075
aFVFvJNnFt0.000,0.33594552,0.43961173,0.512841,0.4972323,0.5057974
aFVFvJNnFt0.001,0.3209605,0.39463615,0.4904009,0.40457934,0.48609322
aFVFvJNnFt0.002,0.4103954,0.4531992,0.5423694,0.37855402,0.5391518
aFVFvJNnFt0.003,0.34182864,0.40194663,0.46727762,0.385832,0.46271586
aFVFvJNnFt0.004,0.38124567,0.43511802,0.51455855,0.40999416,0.524745
aFVFvJNnFt0.005,0.3304208,0.4738533,0.51029396,0.49794713,0.47216308
aIwWcLojoh0.000,0.35132152,0.42734438,0.4890593,0.25299507,0.4563097
aLAqJkRWKuk.000,0.49895978,0.4749431,0.6069134,0.55869347,0.58406484
aLAqJkRWKuk.001,0.4979547,0.43696243,0.579039,0.45726424,0.5644522
aLAqJkRWKuk.002,0.56621397,0.5343884,0.5627369,0.5154861,0.62006253
aLAqJkRWKuk.003,0.46605083,0.4019315,0.5111972,0.41999435,0.5561779
a_HpQgY5vb4.000,0.3424153,0.38831902,0.52017367,0.5726204,0.44226274
aaDlp62qn60.000,0.3386786,0.3677724,0.38970608,0.30934018,0.41634718
aaDlp62qn60.002,0.3602484,0.33521172,0.34890822,0.21218455,0.37667966
adBtc3XrSsg.003,0.40631035,0.421051,0.5212116,0.40145245,0.482137
aqd4_4ga1fQ.000,0.35853615,0.3942738,0.42766958,0.37602836,0.44176978
aqd4_4ga1fQ.001,0.43850273,0.49224055,0.56941354,0.41087067,0.5262943
aqd4_4ga1fQ.002,0.3270023,0.3507015,0.46840137,0.3859295,0.38757682
aqd4_4ga1fQ.003,0.44915622,0.46277624,0.46796837,0.41870913,0.49521616
aqd4_4ga1fQ.004,0.35183713,0.3768785,0.46355265,0.3700862,0.4526561
ax1Fck6zMzk.001,0.5188887,0.5330727,0.57141703,0.6087556,0.54166913
ax1Fck6zMzk.003,0.54753727,0.57911927,0.5774814,0.66207737,0.59183633
b6eoqD1J_qU.000,0.501821,0.50689787,0.5620565,0.52760303,0.6034451
b6eoqD1J_qU.001,0.5200483,0.55056685,0.64359957,0.67847,0.5497993
b6eoqD1J_qU.002,0.47831416,0.48134872,0.57528275,0.61546797,0.52185434
b6eoqD1J_qU.003,0.5462283,0.58360744,0.6129687,0.61138034,0.6227589
b6eoqD1J_qU.004,0.5222998,0.54108924,0.5798019,0.6217798,0.59797287
b6eoqD1J_qU.005,0.4640574,0.4891421,0.6177795,0.6414708,0.55813175
bGLwxQ1lonQ.000,0.5286266,0.55957186,0.5261128,0.53388613,0.6005943
bGLwxQ1lonQ.005,0.5201233,0.5569499,0.5469169,0.49079314,0.57318944
bYXRyimxh7A.000,0.34078717,0.38355234,0.43791702,0.4221932,0.486468
bYXRyimxh7A.001,0.5278412,0.49450392,0.5423537,0.47602326,0.58104664
bYXRyimxh7A.002,0.53667295,0.5452212,0.5470364,0.52106446,0.5947787
bYXRyimxh7A.003,0.53245074,0.5029441,0.55512106,0.45630947,0.5855722
bYXRyimxh7A.004,0.4576197,0.48320156,0.53228563,0.5759331,0.5276691
bYXRyimxh7A.005,0.52071464,0.54717606,0.59768516,0.52090335,0.60897547
be0DQawtVkE.000,0.534128,0.5951559,0.5954868,0.5481334,0.6189382
be0DQawtVkE.001,0.4426005,0.5151477,0.54323417,0.54991305,0.5232378
be0DQawtVkE.002,0.37697506,0.45568678,0.48092166,0.44051027,0.5095635
be0DQawtVkE.003,0.49067438,0.6165741,0.5738685,0.6145255,0.60472745
be0DQawtVkE.004,0.4875431,0.522578,0.51499224,0.5164341,0.5921271
btcCanysQsw.000,0.3474642,0.36916828,0.45119455,0.32777998,0.40854
btcCanysQsw.001,0.28936052,0.32136503,0.4218096,0.30078718,0.3784654
btcCanysQsw.002,0.43400678,0.4507354,0.5490545,0.3681888,0.4939017
btcCanysQsw.003,0.33774164,0.3973244,0.4747448,0.39523157,0.42639512
btcCanysQsw.004,0.36938083,0.3991125,0.49662414,0.38207918,0.43473524
btcCanysQsw.005,0.3576848,0.36043602,0.45712194,0.36365846,0.45823616
bzFTA6kGyA8.002,0.43416396,0.57978684,0.54383963,0.6410437,0.552729
bzIxJ-gtvUw.005,0.46804,0.4941737,0.51700515,0.536453,0.5712639
bzaOB8BoWPU.000,0.46811286,0.42829555,0.48442876,0.42080855,0.55821145
bzaOB8BoWPU.001,0.38796604,0.37496465,0.43571967,0.4297002,0.502061
bzaOB8BoWPU.002,0.44596103,0.40178525,0.4668894,0.42381415,0.5453536
bzaOB8BoWPU.003,0.4739595,0.43128872,0.47879595,0.45206624,0.56565773
bzaOB8BoWPU.004,0.49048424,0.4846547,0.5177728,0.53505874,0.557775
bzaOB8BoWPU.005,0.39754924,0.4023574,0.42626366,0.36082613,0.49511242
c2LeNguVNrI.000,0.4143904,0.41315508,0.4662684,0.44658476,0.46426213
c2LeNguVNrI.001,0.43733814,0.4873556,0.49683645,0.5162887,0.5508453
c2LeNguVNrI.002,0.26696554,0.32967734,0.37888306,0.35844398,0.41130316
c2LeNguVNrI.003,0.39445645,0.39863917,0.44981343,0.40465915,0.51404345
c2LeNguVNrI.005,0.46112597,0.48466164,0.5515537,0.46892262,0.55401695
c70zW-HoZUA.000,0.34379378,0.45981303,0.5181098,0.580017,0.4255145
c70zW-HoZUA.001,0.4482363,0.58859515,0.604588,0.6444066,0.5324767
c8idT3lRnQ8.004,0.5675856,0.62483805,0.6155678,0.64608616,0.67316926
cA43Gfcg0QA.000,0.3842437,0.39115387,0.49509543,0.42332387,0.47266027
cA43Gfcg0QA.001,0.32504112,0.35726443,0.43019,0.42134544,0.424554
cA43Gfcg0QA.003,0.45983368,0.5035763,0.57300925,0.547346,0.59630495
cA43Gfcg0QA.004,0.44772482,0.47808182,0.5501014,0.4766762,0.5181267
cA43Gfcg0QA.005,0.43961743,0.4597698,0.48139143,0.4277227,0.52560616
