clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
jdli4DDP7XM.000,0.8224299,0.7291667,0.7582418,0.776699,0.7777778,0.62579554,0.65053797,0.6554742,0.65367466,0.6965797
jlHKgXrxCu8.002,0.44859812,0.5208333,0.5604396,0.63106793,0.4888889,0.4342635,0.55506974,0.6007134,0.6318652,0.5801946
jlHKgXrxCu8.003,0.47663552,0.5833333,0.62637365,0.6407767,0.53333336,0.41545242,0.5117358,0.54014623,0.4854614,0.5294951
jmuVZ3HBiWA.005,0.57009345,0.7395833,0.73626375,0.5436893,0.7,0.5262901,0.566522,0.5541111,0.53002214,0.5985745
jnEHHvlBgxE.001,0.60747665,0.5625,0.6593407,0.6796116,0.6888889,0.5125012,0.5667884,0.56476504,0.599947,0.6374478
jolhoLhAurM.000,0.57009345,0.6145833,0.6703297,0.6407767,0.7222222,0.55516565,0.6417129,0.60859865,0.587154,0.648462
jpPZVmzleAo.003,0.26168224,0.42708334,0.37362638,0.36893204,0.47777778,0.43947685,0.4423989,0.4619533,0.42371207,0.51890904
jpPZVmzleAo.005,0.42056075,0.45833334,0.52747256,0.6213592,0.5222222,0.47935253,0.51994807,0.5086794,0.50124246,0.61966294
jpRnHWTLDUs.001,0.53271025,0.6354167,0.5714286,0.49514562,0.6666667,0.47125134,0.54340976,0.52731276,0.49375933,0.59621227
jpRnHWTLDUs.002,0.55140185,0.6354167,0.50549453,0.6699029,0.6,0.5066167,0.5433914,0.50263596,0.46841922,0.5658652
jq1dLOVUQJA.003,0.58878505,0.7291667,0.5934066,0.60194176,0.6666667,0.62036526,0.69703496,0.64311564,0.574331,0.7234355
jrhvXPaXo-0.001,0.42056075,0.46875,0.53846157,0.5339806,0.3888889,0.5070724,0.5426975,0.5252159,0.42783636,0.5599391
jrhvXPaXo-0.002,0.2990654,0.34375,0.53846157,0.49514562,0.34444445,0.38244775,0.4255972,0.50121623,0.45965615,0.46884656
jrhvXPaXo-0.005,0.41121495,0.45833334,0.42857143,0.46601942,0.35555556,0.42603737,0.4068914,0.47332472,0.3449429,0.49066544
jwcSbw4NDn0.000,0.43925235,0.4375,0.4065934,0.5145631,0.6888889,0.46702698,0.47427228,0.5244635,0.49073875,0.55442363
k2buv6xZ4_o.002,0.5140187,0.7083333,0.85714287,0.83495146,0.56666666,0.41160387,0.57903,0.6009645,0.60233814,0.5467438
k4QmzZuQl9s.002,0.62616825,0.6666667,0.72527474,0.5825243,0.64444447,0.5425571,0.593516,0.61142945,0.5414025,0.61314327
k4eeYoHtnnI.002,0.45794392,0.6458333,0.5934066,0.52427185,0.5,0.46029955,0.509608,0.5430874,0.46834505,0.5602588
k4eeYoHtnnI.003,0.45794392,0.65625,0.5934066,0.65048546,0.53333336,0.41330162,0.48740178,0.53838,0.48749936,0.5047565
k4eeYoHtnnI.005,0.41121495,0.47916666,0.5494506,0.61165047,0.45555556,0.4448349,0.5246371,0.55522066,0.48136908,0.5455433
kAjvzIWWrWA.001,0.69158876,0.7708333,0.64835167,0.6893204,0.7222222,0.49978742,0.55248815,0.55911154,0.4692946,0.53832203
kDJigDGDJTo.004,0.43925235,0.6666667,0.6813187,0.3883495,0.5777778,0.46442494,0.5581384,0.572972,0.5071665,0.5397621
kFak4VnRnRM.002,0.49532712,0.5833333,0.50549453,0.52427185,0.6333333,0.5177083,0.50786924,0.5398686,0.46603876,0.60364527
kJLeYUobR0M.000,0.62616825,0.6041667,0.6043956,0.5145631,0.6,0.4661048,0.5053933,0.55457324,0.44680032,0.5618345
kK4QL7pOrhs.005,0.53271025,0.5208333,0.5824176,0.6796116,0.6666667,0.57920825,0.56204754,0.5833274,0.5527506,0.65959907
kK534gUcRF4.003,0.7196262,0.7604167,0.8131868,0.8252427,0.74444443,0.53265923,0.6231965,0.64863014,0.6510792,0.6469502
kKRc2aXzQyM.003,0.49532712,0.6770833,0.6593407,0.47572815,0.6666667,0.42467955,0.48060113,0.5036421,0.45802164,0.5726211
kPXVZD3ac8s.000,0.5981308,0.71875,0.5934066,0.4854369,0.7,0.5183277,0.58594525,0.60632825,0.5071122,0.61809933
kPXVZD3ac8s.002,0.682243,0.78125,0.61538464,0.60194176,0.9111111,0.49821115,0.590101,0.5563784,0.5567554,0.6345438
kSk-rf7a1Ig.002,0.48598132,0.33333334,0.52747256,0.60194176,0.4888889,0.47969955,0.5008528,0.5398333,0.6020018,0.55852014
kSk-rf7a1Ig.004,0.3084112,0.41666666,0.48351648,0.5631068,0.47777778,0.58149314,0.6081495,0.57575023,0.62177354,0.6067979
kUpkeJDcxaE.001,0.5140187,0.5833333,0.6043956,0.5145631,0.56666666,0.52843267,0.52930045,0.52580506,0.51381624,0.5902606
kUpkeJDcxaE.004,0.5420561,0.625,0.36263737,0.5145631,0.7111111,0.50614434,0.50304824,0.53486204,0.50292116,0.6160494
kV7MFI2_ddo.001,0.41121495,0.36458334,0.4065934,0.4368932,0.5555556,0.53373235,0.57283187,0.5584031,0.6267715,0.5863077
kV7MFI2_ddo.004,0.3364486,0.5520833,0.4945055,0.5048544,0.6,0.5257055,0.55382013,0.51174647,0.55035365,0.6029242
kY_4WyAXxrQ.005,0.34579438,0.34375,0.48351648,0.47572815,0.41111112,0.45151004,0.47276065,0.511207,0.50242627,0.52315116
kco35S1k5Ks.001,0.28037384,0.17708333,0.3956044,0.3592233,0.43333334,0.45682985,0.40730104,0.51827383,0.3834771,0.5411085
kdPRPO3wgg0.003,0.6168224,0.6041667,0.8021978,0.5436893,0.7,0.47659138,0.5594693,0.5915418,0.4641716,0.577747
keW8-eSiQ70.002,0.5140187,0.35416666,0.5494506,0.2524272,0.44444445,0.3642121,0.33036926,0.35830736,0.3566833,0.40165752
keW8-eSiQ70.005,0.47663552,0.375,0.61538464,0.37864077,0.4888889,0.56058264,0.5658548,0.5753333,0.5198781,0.64102036
khCsAN1Bk_I.004,0.26168224,0.23958333,0.4065934,0.27184466,0.4888889,0.35263225,0.35656834,0.35376957,0.40046138,0.4262148
knpgk7LAMb0.001,0.14018692,0.21875,0.2857143,0.27184466,0.44444445,0.34205744,0.32130235,0.41889763,0.31241608,0.43409735
kppgmuWEv-A.002,0.6542056,0.6354167,0.5934066,0.4368932,0.9111111,0.56845033,0.4909111,0.51189774,0.43064344,0.60814756
kvNiQ7LVQnY.000,0.6635514,0.59375,0.73626375,0.6796116,0.6,0.52239287,0.63726413,0.64412385,0.70635533,0.62811977
kxJVM1-pYxc.005,0.6635514,0.625,0.53846157,0.6213592,0.6111111,0.6247659,0.62679833,0.6137606,0.55687076,0.65967983
kxlqIrk0WnY.000,0.35514018,0.4375,0.35164836,0.42718446,0.65555555,0.5188218,0.5096782,0.57191664,0.52042866,0.6422047
kyq-X4IFMtw.004,0.34579438,0.36458334,0.5604396,0.30097088,0.5222222,0.5013344,0.5602884,0.5325395,0.5263799,0.5833564
l-WgXcGLdZk.000,0.682243,0.625,0.6703297,0.6699029,0.7,0.53905565,0.54017836,0.57892996,0.45699227,0.609246
l1V-DuJ-WgU.003,0.6448598,0.5625,0.6813187,0.7184466,0.74444443,0.4682597,0.4520831,0.5015644,0.47304082,0.5727037
l3IoZ_QmOQo.002,0.58878505,0.6145833,0.5934066,0.5533981,0.6666667,0.44122303,0.5208054,0.5784641,0.47947618,0.5221973
l3RE0rN7oEg.004,0.86915886,0.8541667,0.7802198,0.78640777,0.7888889,0.6573923,0.678175,0.662164,0.72007495,0.72715724
l8weBJSCHbA.004,0.36448598,0.36458334,0.45054945,0.21359223,0.6666667,0.4384211,0.44285434,0.50510204,0.48973954,0.5740376
lAJWoIcgXlU.003,0.682243,0.6979167,0.42857143,0.6699029,0.65555555,0.5196415,0.5734467,0.50499135,0.56660104,0.6052708
lErjGxBb1Bk.000,0.53271025,0.6041667,0.5934066,0.6699029,0.6,0.48760653,0.5272249,0.5543757,0.6308143,0.6132813
lErjGxBb1Bk.003,0.5607477,0.6458333,0.5934066,0.63106793,0.6333333,0.46562955,0.5146165,0.5251929,0.6172887,0.59196514
lErjGxBb1Bk.005,0.45794392,0.5416667,0.53846157,0.5048544,0.5,0.4985439,0.5291447,0.53206277,0.5513876,0.5805842
lK1HFH7j93c.002,0.5607477,0.65625,0.5604396,0.74757284,0.8,0.59802276,0.5868263,0.6020705,0.6051259,0.6762676
lK8qOASUwFE.005,0.60747665,0.6666667,0.52747256,0.3592233,0.74444443,0.44643933,0.55900395,0.5924745,0.5666177,0.53060055
lKePJbjYiy0.004,0.7009346,0.6770833,0.63736266,0.69902915,0.7111111,0.60389304,0.6012607,0.63309467,0.6069647,0.66207993
lLObIVKYDUI.001,0.20560747,0.30208334,0.34065935,0.39805827,0.35555556,0.34677947,0.4263733,0.46547553,0.49978596,0.4766071
lLWOcztaIBI.005,0.47663552,0.7083333,0.6593407,0.66019416,0.5222222,0.49580273,0.5759344,0.6126797,0.66023684,0.57291317
lNG_XdqMf0g.001,0.72897196,0.6770833,0.71428573,0.69902915,0.7222222,0.5829737,0.6320593,0.63220465,0.6620353,0.67219836
liRQoL7SsPw.003,0.49532712,0.4375,0.43956044,0.3592233,0.51111114,0.49689054,0.49584058,0.5377253,0.5492925,0.5239875
lkdQjIunxSE.005,0.58878505,0.6041667,0.62637365,0.6893204,0.7777778,0.5845645,0.6296278,0.61251134,0.59946465,0.70522004
lnawWqnGpMc.001,0.27102804,0.36458334,0.31868133,0.30097088,0.42222223,0.44334835,0.40505904,0.46213138,0.41449612,0.5184026
lnawWqnGpMc.003,0.55140185,0.41666666,0.4945055,0.5145631,0.6666667,0.51986265,0.5364987,0.5602745,0.53538054,0.62320375
lsVwEApsljU.001,0.39252338,0.35416666,0.47252747,0.46601942,0.5888889,0.41291422,0.4004176,0.50045645,0.45773536,0.47816327
lsXw8u4QXIU.005,0.5140187,0.6666667,0.63736266,0.592233,0.44444445,0.47660485,0.5258331,0.5990308,0.47378668,0.5506627
luH2RoZW-eY.002,0.36448598,0.39583334,0.42857143,0.4563107,0.5777778,0.4593655,0.4600108,0.52161115,0.3813084,0.5583308
lx6A8s_Ega8.005,0.55140185,0.7708333,0.6923077,0.79611653,0.8666667,0.5581056,0.56466424,0.5739966,0.5123082,0.64269686
lxnV9X8T2Zc.005,0.6168224,0.8229167,0.6923077,0.6407767,0.7222222,0.49612966,0.6204107,0.62134886,0.5890268,0.615065
lyZZSU1ziCQ.000,0.44859812,0.375,0.5604396,0.5533981,0.44444445,0.34191853,0.41927394,0.44394106,0.4512229,0.4400667
lyznxF-Pj6g.000,0.45794392,0.5833333,0.52747256,0.4563107,0.47777778,0.5781225,0.5895846,0.5601601,0.5574173,0.6454307
m04e9ylCoK0.002,0.42056075,0.59375,0.53846157,0.592233,0.6111111,0.38405442,0.46927214,0.49052456,0.45658034,0.5015318
m04e9ylCoK0.004,0.2897196,0.27083334,0.3956044,0.34951457,0.46666667,0.42932123,0.4644222,0.47324872,0.45680618,0.46632463
m0tNIKbEwHE.005,0.71028036,0.6770833,0.62637365,0.7281553,0.74444443,0.63122964,0.63816404,0.6539449,0.6322264,0.68356466
m2uxFfpb5xU.000,0.37383178,0.32291666,0.61538464,0.6699029,0.4888889,0.5406606,0.5439438,0.6065719,0.6138171,0.6248651
m5kTITzj1bY.000,0.635514,0.5833333,0.8021978,0.4563107,0.53333336,0.5586255,0.55671924,0.59916234,0.5597663,0.60626197
m6JOFpKvkE0.002,0.62616825,0.8125,0.7692308,0.7281553,0.82222223,0.627276,0.6670455,0.6260441,0.6627686,0.72450435
m6JOFpKvkE0.005,0.46728972,0.625,0.47252747,0.7281553,0.64444447,0.6442677,0.69769853,0.6332851,0.71137285,0.73947644
m7zdWVDT-34.000,0.6635514,0.6145833,0.7032967,0.6407767,0.7111111,0.6502296,0.7073042,0.7117578,0.76374346,0.68289083
m7zdWVDT-34.003,0.57009345,0.6354167,0.53846157,0.60194176,0.62222224,0.5804602,0.68062353,0.65453386,0.719818,0.6817258
mAjagYWuT7A.003,0.47663552,0.5625,0.5934066,0.6893204,0.53333336,0.6068294,0.6147575,0.6123346,0.62901354,0.6995263
mAjagYWuT7A.005,0.6635514,0.5208333,0.3956044,0.6407767,0.67777777,0.5749622,0.5797996,0.5412527,0.5278024,0.6456223
mBdVuEXRlfQ.002,0.45794392,0.5729167,0.63736266,0.57281554,0.51111114,0.6149776,0.68067026,0.6511977,0.6636403,0.7174139
mDRMCwSD3Ms.001,0.5794392,0.6979167,0.73626375,0.7669903,0.5888889,0.5486918,0.6341624,0.6594519,0.6081296,0.6541111
mDRMCwSD3Ms.004,0.43925235,0.5416667,0.71428573,0.65048546,0.73333335,0.49816364,0.5820645,0.64587224,0.60464627,0.6379029
mEQBB6XsJFk.000,0.5981308,0.7291667,0.6703297,0.6407767,0.8333333,0.53940535,0.578436,0.5841478,0.5556124,0.58864754
mEQBB6XsJFk.004,0.5794392,0.6666667,0.53846157,0.61165047,0.7,0.6027086,0.61260116,0.630414,0.60090846,0.6768439
mFz5Fbs97QA.001,0.42990655,0.36458334,0.4065934,0.5825243,0.33333334,0.4890213,0.47912925,0.53972995,0.5084739,0.5571002
mIQnQ8Nmj-c.000,0.5046729,0.41666666,0.5714286,0.4854369,0.64444447,0.36160886,0.3964493,0.46768558,0.36874348,0.43589675
mIQnQ8Nmj-c.003,0.46728972,0.32291666,0.52747256,0.3398058,0.41111112,0.38054246,0.3932541,0.5025853,0.39641854,0.47150669
mKWscEow1U8.001,0.41121495,0.42708334,0.62637365,0.4368932,0.4888889,0.50035197,0.5565621,0.6032614,0.5268484,0.5967176
mKWscEow1U8.004,0.40186915,0.5625,0.6813187,0.46601942,0.54444444,0.53619635,0.6476123,0.6537019,0.6453077,0.63674057
mKsGK9nCTxw.004,0.42990655,0.5833333,0.64835167,0.592233,0.5888889,0.4534091,0.49700293,0.53198314,0.47614065,0.5290846
mLZw7Hf8AYI.000,0.72897196,0.7916667,0.73626375,0.5631068,0.74444443,0.45732978,0.51313585,0.55701864,0.48850158,0.56808704
mLZw7Hf8AYI.001,0.682243,0.7708333,0.9120879,0.7184466,0.7111111,0.42700553,0.44650212,0.51787984,0.408265,0.52803975
mQpNe8f5xA8.001,0.5046729,0.5729167,0.5494506,0.5145631,0.73333335,0.6678768,0.68175507,0.659466,0.62919354,0.72994685
mXaI17Dx7u0.002,0.317757,0.36458334,0.4945055,0.26213592,0.5888889,0.50728804,0.514072,0.5172786,0.48517063,0.6017186
mY1ZTvNVkSA.000,0.49532712,0.6041667,0.5714286,0.4368932,0.56666666,0.5986872,0.6030929,0.54954493,0.4870509,0.6938731
mZ2CHgzwDt0.004,0.6728972,0.71875,0.71428573,0.74757284,0.73333335,0.6147872,0.7107519,0.6623901,0.63701904,0.701406
mZ3vypXAfHg.001,0.38317758,0.5625,0.5714286,0.3592233,0.6666667,0.5125689,0.5501477,0.5423463,0.51510906,0.6255779
mZ3vypXAfHg.004,0.682243,0.6041667,0.6593407,0.5631068,0.74444443,0.5430031,0.58888716,0.5707309,0.5432068,0.620908
mZQP06F94u8.005,0.682243,0.5416667,0.6043956,0.3592233,0.7111111,0.37857208,0.383744,0.47774744,0.3750576,0.4379033
mZzWhUI0CP0.001,0.49532712,0.6145833,0.52747256,0.63106793,0.54444444,0.4895942,0.518321,0.5554401,0.51411694,0.5390335
mZzWhUI0CP0.002,0.6542056,0.84375,0.7802198,0.776699,0.65555555,0.48106012,0.5382586,0.569,0.54255617,0.5706153
mZzWhUI0CP0.003,0.55140185,0.6354167,0.45054945,0.61165047,0.67777777,0.5079059,0.56221277,0.59776735,0.60001564,0.5879747
mZzWhUI0CP0.004,0.38317758,0.6041667,0.42857143,0.5436893,0.45555556,0.43131,0.50116074,0.5546681,0.5266869,0.55004585
m_2k0dL8CRM.000,0.5046729,0.38541666,0.61538464,0.46601942,0.6111111,0.5030417,0.5075246,0.5793074,0.55482954,0.58387893
m_9aygJNij8.000,0.45794392,0.45833334,0.45054945,0.3883495,0.64444447,0.50561696,0.49205023,0.5468674,0.5158932,0.634902
me15sHPOjKo.001,0.45794392,0.5833333,0.61538464,0.46601942,0.5888889,0.5345338,0.5686327,0.54426306,0.4110339,0.59581566
me5UoRny6NU.000,0.49532712,0.5729167,0.37362638,0.46601942,0.5777778,0.55651736,0.63191956,0.6288336,0.57005197,0.6497468
mfGhtr0zy3k.000,0.39252338,0.59375,0.52747256,0.78640777,0.56666666,0.40807775,0.468878,0.5267556,0.5946278,0.5261107
mfGhtr0zy3k.005,0.3271028,0.44791666,0.3846154,0.6796116,0.36666667,0.44149598,0.55273455,0.5583436,0.68368423,0.54040724
mfcs3Ta49K8.000,0.58878505,0.6041667,0.6923077,0.6699029,0.56666666,0.5502,0.526861,0.5882966,0.5300895,0.64906615
mhvkJjOAjYI.001,0.5233645,0.7604167,0.5934066,0.4563107,0.7888889,0.5029513,0.5203659,0.6040594,0.5832731,0.585155
mlXZQ8dO0nQ.001,0.72897196,0.5,0.61538464,0.57281554,0.67777777,0.5397736,0.5723001,0.54862577,0.6124396,0.59848714
mlXZQ8dO0nQ.002,0.7943925,0.6875,0.62637365,0.70873785,0.96666664,0.6350689,0.654743,0.5790424,0.6214347,0.68283826
modNfUPt3F4.002,0.6448598,0.59375,0.61538464,0.6407767,0.5555556,0.5216481,0.63436633,0.6008799,0.6063913,0.631178
modNfUPt3F4.003,0.7009346,0.7083333,0.74725276,0.69902915,0.76666665,0.49962747,0.58518875,0.59493375,0.568304,0.57550675
mpXOSY5dW7c.003,0.55140185,0.48958334,0.6703297,0.6699029,0.5,0.40411013,0.45881534,0.5190469,0.4420969,0.49430582
mpk5Ubw2fj8.001,0.34579438,0.46875,0.4945055,0.65048546,0.44444445,0.35514867,0.43135732,0.5238131,0.52967757,0.46209103
mq9NNKmKYdk.002,0.49532712,0.6145833,0.5714286,0.6796116,0.4888889,0.61741644,0.661002,0.57243395,0.60931367,0.69593847
mqDv8688ztg.000,0.35514018,0.42708334,0.45054945,0.5145631,0.4888889,0.44182387,0.4710814,0.5642922,0.46675315,0.5422121
mrMp9EorOxE.000,0.69158876,0.6458333,0.5604396,0.70873785,0.4888889,0.5974811,0.57442963,0.5705579,0.5575271,0.6645265
muLgzV1gGao.002,0.43925235,0.5104167,0.48351648,0.57281554,0.64444447,0.41106683,0.51266074,0.543001,0.5248345,0.55973315
mwjoabuP-GM.000,0.39252338,0.6354167,0.5494506,0.6213592,0.5,0.48801038,0.54545236,0.6041096,0.5355517,0.60085565
mwjoabuP-GM.005,0.28037384,0.42708334,0.4945055,0.47572815,0.41111112,0.3666383,0.39314812,0.478556,0.3891183,0.4804309
mxLRr3YqgMU.002,0.19626169,0.47916666,0.5934066,0.815534,0.34444445,0.33931553,0.45249033,0.524389,0.5952383,0.43916404
mxLRr3YqgMU.003,0.17757009,0.4375,0.7032967,0.6893204,0.43333334,0.32280982,0.46184528,0.51405257,0.547005,0.45197946
mxLRr3YqgMU.005,0.23364486,0.44791666,0.4945055,0.66019416,0.2777778,0.34378603,0.46501243,0.51460665,0.53288084,0.47782114
n0acEDmc0mA.001,0.682243,0.71875,0.72527474,0.74757284,0.62222224,0.428148,0.5098425,0.5888681,0.48955628,0.51016307
n0acEDmc0mA.004,0.7383177,0.6770833,0.83516484,0.52427185,0.7222222,0.471188,0.56689173,0.5917683,0.5405477,0.6073382
n2BuwHbdilY.000,0.5420561,0.5416667,0.5494506,0.6699029,0.6666667,0.4497046,0.48447502,0.5273343,0.49884513,0.60727
n6JNJurop2U.005,0.5981308,0.5104167,0.6923077,0.52427185,0.5888889,0.51869863,0.53757817,0.56435686,0.5180169,0.5758925
nB-fPmvZg3U.004,0.46728972,0.5,0.6593407,0.5048544,0.64444447,0.3723414,0.40858397,0.48279166,0.3691162,0.48317578
nBjBfN9SbpM.000,0.44859812,0.30208334,0.3846154,0.26213592,0.56666666,0.39828977,0.3914988,0.44763976,0.40009773,0.49058366
nCWEEoJfjgE.001,0.3084112,0.45833334,0.5494506,0.52427185,0.3888889,0.5388028,0.6365781,0.6561098,0.6464479,0.69594896
nDsTSmE73M0.001,0.41121495,0.5833333,0.45054945,0.5145631,0.53333336,0.41154838,0.41841897,0.49246505,0.42594403,0.47130203
nEm44UpCKmA.001,0.5607477,0.6041667,0.5934066,0.49514562,0.6666667,0.5623458,0.64856464,0.6127145,0.7501334,0.66040987
nEm44UpCKmA.003,0.42056075,0.375,0.48351648,0.5048544,0.43333334,0.43819374,0.53032583,0.5222271,0.59993374,0.53664523
nFP7EEgz0Xg.000,0.2990654,0.32291666,0.48351648,0.41747573,0.44444445,0.33488387,0.33902144,0.4606542,0.41042536,0.46070218
nHdhGsdsKPI.000,0.5140187,0.4375,0.50549453,0.5533981,0.56666666,0.509449,0.4961213,0.44721046,0.39639285,0.5822992
nKLhatlbqEw.003,0.71028036,0.6354167,0.5824176,0.3592233,0.74444443,0.60970354,0.5824956,0.5624084,0.55272216,0.63309157
nKx64KH7Xks.000,0.47663552,0.6875,0.62637365,0.61165047,0.6111111,0.63262844,0.6479278,0.61885536,0.60665685,0.6547842
nLy7x9kXURM.001,0.76635516,0.6979167,0.62637365,0.42718446,0.7111111,0.45760036,0.48219347,0.3953622,0.42970327,0.5486355
nOCSTnpB_F4.000,0.49532712,0.5,0.6043956,0.49514562,0.5555556,0.5878922,0.6213413,0.6270205,0.5731425,0.6631124
nOFHZ_s7Et4.004,0.37383178,0.41666666,0.6043956,0.47572815,0.4888889,0.44355008,0.44582266,0.4735963,0.46856436,0.49274266
nUazOUcW_AM.002,0.47663552,0.6875,0.5824176,0.69902915,0.7111111,0.5701768,0.6023121,0.6114956,0.63519907,0.6622529
nUbhRInpVbA.002,0.39252338,0.38541666,0.52747256,0.4368932,0.54444444,0.46289077,0.529526,0.5495785,0.5350142,0.534109
nZC82V87Pm0.001,0.37383178,0.42708334,0.5714286,0.63106793,0.5222222,0.44414553,0.5434704,0.56377107,0.5744252,0.56135744
nZC82V87Pm0.003,0.42990655,0.4375,0.42857143,0.6213592,0.4888889,0.5116696,0.62684774,0.6537485,0.6376234,0.6314446
nZz1hK90gwA.001,0.35514018,0.32291666,0.31868133,0.19417475,0.42222223,0.5416461,0.5023853,0.5074006,0.44150454,0.59037995
nex61B854Ms.000,0.46728972,0.53125,0.5604396,0.5145631,0.51111114,0.39966145,0.406246,0.5090398,0.33742082,0.46431488
nfEhF5GBQpo.001,0.5794392,0.5104167,0.50549453,0.5436893,0.6888889,0.52425015,0.53757066,0.5761054,0.44287437,0.5929671
ng42eoHytOA.000,0.42990655,0.38541666,0.50549453,0.34951457,0.43333334,0.30072603,0.33225465,0.41034713,0.3721504,0.44955543
ng42eoHytOA.004,0.3084112,0.29166666,0.5494506,0.29126215,0.47777778,0.42234117,0.40590638,0.47601193,0.3459636,0.5032636
ngB_cSxOjx0.005,0.6168224,0.6666667,0.6703297,0.79611653,0.73333335,0.6331353,0.6436424,0.6250758,0.6998486,0.66964805
nlIrqbcvqLk.002,0.3271028,0.5416667,0.50549453,0.5048544,0.5,0.51281387,0.5594155,0.58071786,0.50483185,0.5822797
nlIrqbcvqLk.004,0.46728972,0.53125,0.7032967,0.5339806,0.5222222,0.5448387,0.5987046,0.5934974,0.5229858,0.6316643
nmZRXxKPPuQ.000,0.46728972,0.5625,0.52747256,0.5339806,0.6666667,0.43022338,0.4663506,0.52658874,0.47677836,0.5162013
nndDX4RgU1w.002,0.42056075,0.48958334,0.50549453,0.3592233,0.54444444,0.5467795,0.588256,0.6101811,0.63075286,0.64628416
nndDX4RgU1w.004,0.71028036,0.7395833,0.8791209,0.60194176,0.6666667,0.5499694,0.6209604,0.63220173,0.6158577,0.6680781
nndDX4RgU1w.005,0.28037384,0.35416666,0.48351648,0.4563107,0.45555556,0.48220968,0.5404026,0.5807052,0.61384135,0.59849524
noepjVnUVFY.002,0.28037384,0.39583334,0.2857143,0.18446602,0.5555556,0.49944198,0.5156739,0.5319818,0.48192954,0.58155024
noepjVnUVFY.004,0.42056075,0.47916666,0.3846154,0.407767,0.5888889,0.42871696,0.43207228,0.52062005,0.42801797,0.5137842
o1mTIo1vPas.003,0.26168224,0.4375,0.48351648,0.34951457,0.54444444,0.53546697,0.6135916,0.5829982,0.61450267,0.6467292
o2wtRccAgjE.000,0.42990655,0.42708334,0.5934066,0.592233,0.45555556,0.35492283,0.36892718,0.47855437,0.41914156,0.41275513
o2wtRccAgjE.001,0.317757,0.39583334,0.43956044,0.47572815,0.42222223,0.42581135,0.4476436,0.50894254,0.46080706,0.50667655
o2wtRccAgjE.004,0.3364486,0.38541666,0.5824176,0.6407767,0.5222222,0.43032616,0.5155828,0.5750481,0.61539024,0.52813363
o2wtRccAgjE.005,0.40186915,0.41666666,0.4945055,0.37864077,0.47777778,0.42625985,0.4676795,0.50228715,0.49815786,0.5172259
o5eCmKiomvo.000,0.3271028,0.4375,0.4065934,0.7378641,0.37777779,0.3779117,0.43718082,0.51593447,0.5071155,0.4756762
o5eCmKiomvo.003,0.28037384,0.48958334,0.32967034,0.60194176,0.4,0.40367335,0.5022508,0.5317467,0.56902736,0.51401573
o6JCQlOC3oE.001,0.41121495,0.41666666,0.48351648,0.30097088,0.44444445,0.36813045,0.47375882,0.49880293,0.44272187,0.46995044
o6JCQlOC3oE.004,0.20560747,0.35416666,0.42857143,0.23300971,0.44444445,0.40641186,0.4851008,0.540914,0.50795853,0.46811175
o6xswp0D8tc.000,0.37383178,0.4375,0.5494506,0.3883495,0.56666666,0.382428,0.48353183,0.53063095,0.477667,0.5060402
o6xswp0D8tc.003,0.11214953,0.34375,0.31868133,0.3398058,0.2777778,0.39359337,0.49652955,0.53224355,0.49977732,0.51378644
o7J2fWIJndQ.001,0.6728972,0.5208333,0.63736266,0.66019416,0.74444443,0.600219,0.6264415,0.6189497,0.49642214,0.7121141
o7J2fWIJndQ.002,0.72897196,0.8645833,0.61538464,0.65048546,0.7777778,0.6269586,0.6574094,0.6173618,0.55705434,0.7036612
o7rFDFvW300.000,0.40186915,0.40625,0.43956044,0.32038835,0.5555556,0.48416716,0.47909066,0.4821498,0.38937286,0.5695252
o7rFDFvW300.001,0.3364486,0.27083334,0.41758242,0.3592233,0.51111114,0.45430154,0.45134032,0.4778979,0.37709647,0.5458854
oG84VxrGfj0.004,0.3271028,0.46875,0.50549453,0.49514562,0.5222222,0.48723873,0.54234886,0.59569234,0.56832755,0.572043
oGa05H9UXxU.000,0.1588785,0.21875,0.34065935,0.24271844,0.35555556,0.23147698,0.3173185,0.34369642,0.36990392,0.3364303
oJPdfhG4hT0.000,0.42056075,0.48958334,0.52747256,0.5436893,0.32222223,0.41306362,0.47236466,0.5305249,0.5548656,0.4851823
oU7zAWm_01o.005,0.5607477,0.40625,0.5714286,0.49514562,0.74444443,0.5497272,0.6105319,0.6135471,0.6847385,0.5931124
oVSMxtPpQ0M.004,0.49532712,0.6770833,0.7582418,0.49514562,0.6666667,0.49356693,0.53411835,0.5836318,0.6151363,0.61271304
oYiWW-Qc0rs.003,0.38317758,0.53125,0.5494506,0.7378641,0.64444447,0.47617078,0.57213557,0.57961464,0.61914253,0.6028018
o_kTWEEjtyw.000,0.19626169,0.20833333,0.14285715,0.24271844,0.15555556,0.29543686,0.3887893,0.43054077,0.37682152,0.40591502
o_kTWEEjtyw.002,0.12149533,0.13541667,0.15384616,0.17475729,0.17777778,0.36026895,0.42865282,0.49118173,0.43168133,0.47329095
obr7ktzX8w8.005,0.1682243,0.125,0.2857143,0.29126215,0.37777779,0.47286135,0.43690908,0.5000438,0.42267978,0.5321537
odRqijkG28U.002,0.60747665,0.78125,0.63736266,0.6893204,0.7111111,0.6047771,0.6655758,0.6143857,0.665352,0.74372655
