clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
n6JNJurop2U.001,0.72897196,0.65625,0.6593407,0.66019416,0.8888889,0.59344876,0.5842425,0.5708948,0.52056175,0.63256097
n877YOU6Qy0.000,0.5046729,0.42708334,0.52747256,0.4368932,0.47777778,0.466851,0.4655599,0.5146122,0.49193773,0.54952663
n8IiQJyqjiE.002,0.47663552,0.46875,0.46153846,0.3106796,0.5888889,0.5883124,0.6113726,0.60286707,0.53290004,0.66468644
n8IiQJyqjiE.005,0.5981308,0.8229167,0.6923077,0.5339806,0.8111111,0.58373094,0.6495913,0.64425796,0.53351843,0.71849096
n9eruV15f3o.003,0.3364486,0.45833334,0.5494506,0.60194176,0.46666667,0.35389093,0.41528946,0.52786297,0.44139558,0.438412
nB-fPmvZg3U.003,0.42990655,0.59375,0.51648355,0.4854369,0.64444447,0.48883346,0.52918625,0.5537504,0.45089447,0.5671419
nCWEEoJfjgE.003,0.40186915,0.5625,0.72527474,0.5825243,0.5888889,0.5004885,0.6206227,0.61472946,0.6109356,0.660348
nClvfVFYzbM.002,0.35514018,0.375,0.47252747,0.5825243,0.41111112,0.4074552,0.43443245,0.49997318,0.41231096,0.49709398
nEm44UpCKmA.002,0.37383178,0.5208333,0.5934066,0.46601942,0.5,0.48779035,0.55008733,0.553993,0.649949,0.5873203
nEm44UpCKmA.004,0.55140185,0.59375,0.74725276,0.60194176,0.6666667,0.49468446,0.58370686,0.57590723,0.6910151,0.5994371
nGe8dIc-ecc.001,0.5046729,0.5416667,0.41758242,0.60194176,0.5888889,0.64775825,0.7145636,0.6172093,0.6990925,0.72550845
nGe8dIc-ecc.004,0.42056075,0.6145833,0.3956044,0.60194176,0.5222222,0.5943593,0.6513747,0.6248927,0.69540346,0.6882767
nIwFocnmRFY.005,0.55140185,0.5833333,0.6923077,0.6213592,0.6333333,0.43747926,0.49192291,0.53470504,0.49607554,0.53308666
nKLhatlbqEw.004,0.6728972,0.6354167,0.71428573,0.49514562,0.5777778,0.5227089,0.5319318,0.5458828,0.5086495,0.5678695
nLB29nx1Jp4.000,0.5140187,0.6458333,0.63736266,0.65048546,0.76666665,0.5927089,0.61883515,0.5716856,0.6071823,0.6649274
nLB29nx1Jp4.002,0.60747665,0.6770833,0.53846157,0.69902915,0.74444443,0.63610923,0.6811601,0.6124662,0.6046635,0.713923
nLB29nx1Jp4.004,0.55140185,0.71875,0.7032967,0.66019416,0.82222223,0.60572356,0.6040757,0.5803713,0.5321692,0.69541574
nLuAoNAOGcQ.001,0.74766356,0.75,0.71428573,0.7669903,0.85555553,0.6067556,0.6517235,0.59805983,0.5880125,0.67474973
nLuAoNAOGcQ.005,0.88785046,0.84375,0.85714287,0.88349515,0.85555553,0.6568827,0.69563854,0.64429307,0.68231636,0.71243906
nOCSTnpB_F4.004,0.57009345,0.6458333,0.5824176,0.5436893,0.6333333,0.64664423,0.6655634,0.63513786,0.592182,0.6735394
nOFHZ_s7Et4.000,0.60747665,0.5625,0.62637365,0.5339806,0.51111114,0.314247,0.33207485,0.37108594,0.3668291,0.41918477
nQtiqrceBhg.000,0.317757,0.34375,0.26373628,0.27184466,0.36666667,0.37119406,0.37667203,0.46375528,0.4480773,0.4505433
nQtiqrceBhg.004,0.3364486,0.22916667,0.3956044,0.30097088,0.23333333,0.3669579,0.34962568,0.43617857,0.37152448,0.4499113
nR0h3WFbPfA.002,0.6542056,0.6145833,0.73626375,0.36893204,0.6333333,0.5858785,0.57959193,0.60143214,0.5565546,0.62430876
nR0h3WFbPfA.005,0.46728972,0.6041667,0.50549453,0.37864077,0.67777777,0.5702659,0.594304,0.6160666,0.5677133,0.6203532
nUbhRInpVbA.003,0.23364486,0.32291666,0.4065934,0.4368932,0.3888889,0.46942705,0.5350773,0.56125796,0.574223,0.5347038
nYCuMoC5ibQ.002,0.57009345,0.5833333,0.51648355,0.407767,0.4,0.47448558,0.51221544,0.54219854,0.4412858,0.57998073
nYCuMoC5ibQ.003,0.48598132,0.46875,0.46153846,0.39805827,0.51111114,0.5779194,0.5713988,0.5682236,0.44282797,0.64012694
nZz1hK90gwA.005,0.71028036,0.5,0.52747256,0.32038835,0.6666667,0.5080225,0.50533277,0.4941662,0.41508806,0.5825656
naAGy30bnwA.001,0.48598132,0.34375,0.45054945,0.24271844,0.45555556,0.482805,0.46727833,0.5613986,0.4273083,0.5601605
naAGy30bnwA.004,0.39252338,0.35416666,0.62637365,0.2815534,0.56666666,0.4403687,0.39660048,0.4889248,0.35615087,0.50559103
ncmnmmmWEpU.002,0.48598132,0.5,0.53846157,0.66019416,0.6,0.52179784,0.5922782,0.61444616,0.6239743,0.5902568
ndLtwmvPpr8.001,0.5607477,0.44791666,0.6923077,0.70873785,0.6111111,0.45206255,0.3981149,0.47774032,0.45361462,0.50717276
nex61B854Ms.001,0.23364486,0.36458334,0.32967034,0.4368932,0.36666667,0.42075205,0.485566,0.5454006,0.47559175,0.5342519
nfEhF5GBQpo.002,0.45794392,0.6041667,0.4945055,0.4563107,0.5777778,0.45455748,0.57376325,0.5916657,0.5179165,0.5710444
nghDz0el8iI.002,0.6542056,0.6666667,0.6923077,0.70873785,0.7111111,0.5385481,0.59264004,0.6098362,0.5953134,0.64292336
nghDz0el8iI.003,0.6542056,0.6666667,0.5824176,0.6699029,0.75555557,0.5887148,0.61262965,0.6241893,0.64204615,0.6871511
nghDz0el8iI.004,0.6728972,0.7604167,0.7032967,0.7281553,0.8111111,0.5589983,0.5932716,0.5905586,0.5990504,0.65802974
niWi1hcuSmo.000,0.22429906,0.39583334,0.36263737,0.27184466,0.46666667,0.52384853,0.5248857,0.5620613,0.46666697,0.6010755
niWi1hcuSmo.004,0.2990654,0.34375,0.41758242,0.34951457,0.47777778,0.34117377,0.35808557,0.4184449,0.3254445,0.4731771
nkmYbzMmrYw.005,0.6635514,0.7083333,0.6923077,0.6893204,0.8111111,0.6970041,0.71755993,0.61046046,0.6240188,0.72389567
nmZRXxKPPuQ.001,0.55140185,0.6354167,0.64835167,0.5048544,0.6666667,0.41810247,0.4617444,0.4940924,0.4605767,0.53185165
nmZRXxKPPuQ.004,0.2990654,0.46875,0.37362638,0.44660193,0.45555556,0.444665,0.49226007,0.522697,0.50867337,0.5334194
nndDX4RgU1w.001,0.42056075,0.5104167,0.48351648,0.3592233,0.44444445,0.5913341,0.58874834,0.63064766,0.58474314,0.6563478
nndDX4RgU1w.003,0.41121495,0.42708334,0.50549453,0.4854369,0.5555556,0.5213937,0.5737776,0.5892309,0.59393203,0.6228788
nvlqJbHk_Lc.001,0.42990655,0.41666666,0.48351648,0.33009708,0.62222224,0.51101154,0.4563741,0.5465441,0.4799134,0.5981264
nvlqJbHk_Lc.003,0.22429906,0.53125,0.50549453,0.5436893,0.5777778,0.51024514,0.55741566,0.5642348,0.57656217,0.61434376
nvlqJbHk_Lc.005,0.53271025,0.53125,0.51648355,0.4854369,0.51111114,0.5673522,0.5479451,0.58454937,0.5683021,0.64769095
o-fNF5QVMNo.001,0.20560747,0.36458334,0.36263737,0.3398058,0.47777778,0.5185236,0.5664895,0.58254516,0.5796277,0.623425
o2lu6rkd5-Y.003,0.5046729,0.6458333,0.63736266,0.65048546,0.51111114,0.47829735,0.48986635,0.5494589,0.50862676,0.574247
o6JCQlOC3oE.000,0.42990655,0.36458334,0.6043956,0.26213592,0.6111111,0.40725714,0.48809046,0.5139249,0.45307043,0.48757142
o6JCQlOC3oE.003,0.2897196,0.47916666,0.6043956,0.24271844,0.56666666,0.39344084,0.46454662,0.5377142,0.42384985,0.51030666
oANKg9_grdA.001,0.43925235,0.48958334,0.6043956,0.5145631,0.5,0.3645699,0.39876637,0.41693807,0.38757187,0.45458138
oC-qxnrmJws.001,0.6542056,0.5208333,0.5604396,0.5436893,0.7222222,0.38769084,0.38901126,0.4372573,0.3939495,0.48197454
oC-qxnrmJws.004,0.62616825,0.6666667,0.61538464,0.592233,0.62222224,0.60844076,0.602188,0.6065659,0.5601189,0.6720303
oG84VxrGfj0.005,0.5140187,0.41666666,0.26373628,0.2038835,0.43333334,0.4403975,0.3408981,0.47017226,0.4370373,0.44087443
oU7zAWm_01o.001,0.6168224,0.6041667,0.5714286,0.60194176,0.6333333,0.5385198,0.62765354,0.63143146,0.71293247,0.6345222
oXRhk1PUPcQ.001,0.42056075,0.6145833,0.48351648,0.42718446,0.5,0.3798646,0.47227544,0.54881424,0.49029163,0.47017616
oYhWw97JYyU.005,0.47663552,0.5520833,0.50549453,0.46601942,0.5888889,0.455593,0.5890693,0.5948894,0.5735079,0.5898473
oYiWW-Qc0rs.004,0.5420561,0.8125,0.64835167,0.7281553,0.7888889,0.5113811,0.61290383,0.60407007,0.64744025,0.63206303
oe1PZxExhzc.000,0.37383178,0.38541666,0.51648355,0.5631068,0.5,0.58424234,0.6150025,0.58985525,0.6962075,0.646222
oe1PZxExhzc.002,0.48598132,0.45833334,0.47252747,0.7184466,0.6,0.5554437,0.592538,0.56823915,0.6165881,0.56176835
oe1PZxExhzc.004,0.5140187,0.5208333,0.5604396,0.66019416,0.6333333,0.5802845,0.64820176,0.57264405,0.6500886,0.6310451
oe1PZxExhzc.005,0.3364486,0.40625,0.36263737,0.65048546,0.42222223,0.54754466,0.5791687,0.5596403,0.59951395,0.607852
og8vtyRh_bc.004,0.39252338,0.6770833,0.43956044,0.5436893,0.6111111,0.53969216,0.63384867,0.5790644,0.5173511,0.6710125
ogSLrHVeqLI.002,0.39252338,0.5,0.24175824,0.46601942,0.54444444,0.61930716,0.6391208,0.6031405,0.6394192,0.6834643
omeHsKF7InA.003,0.009345794,0.072916664,0.25274727,0.24271844,0.13333334,0.4352249,0.4189283,0.51523286,0.4927039,0.4621892
omeHsKF7InA.004,0.1495327,0.114583336,0.24175824,0.29126215,0.26666668,0.413717,0.3917212,0.48467246,0.4465742,0.46268994
oontew1LiUU.000,0.43925235,0.5104167,0.5714286,0.5533981,0.47777778,0.45103434,0.4383229,0.5265822,0.429923,0.5087014
oontew1LiUU.002,0.17757009,0.23958333,0.2967033,0.36893204,0.42222223,0.42572546,0.43458912,0.5009588,0.4193383,0.51367855
oontew1LiUU.003,0.37383178,0.36458334,0.42857143,0.49514562,0.44444445,0.4022736,0.37975562,0.46753824,0.37725192,0.4703442
oontew1LiUU.004,0.27102804,0.48958334,0.48351648,0.5825243,0.54444444,0.5024019,0.45769712,0.52005035,0.47687557,0.5575948
oontew1LiUU.005,0.3364486,0.375,0.46153846,0.49514562,0.47777778,0.3753897,0.37388718,0.47209615,0.3773415,0.49558172
opqoflph5ZE.002,0.44859812,0.44791666,0.42857143,0.5825243,0.65555555,0.49507034,0.49021733,0.56015646,0.5053621,0.5750635
opqoflph5ZE.005,0.27102804,0.39583334,0.42857143,0.66019416,0.3888889,0.41305086,0.42324176,0.48017925,0.43477178,0.50156933
oqXx6ipHfUE.004,0.44859812,0.45833334,0.37362638,0.33009708,0.64444447,0.5083154,0.54824936,0.49024278,0.5459184,0.5696297
oq_v2yocx34.000,0.5794392,0.6458333,0.71428573,0.61165047,0.7222222,0.5084005,0.64641625,0.6446898,0.60368353,0.63447803
orlXEgAepGo.001,0.2897196,0.4375,0.36263737,0.3106796,0.4888889,0.46636188,0.42626867,0.48539537,0.42295814,0.5135352
orlXEgAepGo.004,0.37383178,0.47916666,0.45054945,0.4563107,0.37777779,0.40470657,0.3802297,0.4257762,0.38085872,0.48564398
osqQpQsJNPQ.005,0.5140187,0.53125,0.64835167,0.57281554,0.65555555,0.47861996,0.55197954,0.5415816,0.54677683,0.57086074
ouYYWCY__5A.002,0.43925235,0.71875,0.5494506,0.6699029,0.6,0.44117555,0.5374889,0.54696274,0.5379801,0.5145605
ouYYWCY__5A.003,0.317757,0.42708334,0.32967034,0.5533981,0.47777778,0.30985034,0.4483038,0.44149736,0.5248831,0.44697738
ouYYWCY__5A.004,0.37383178,0.46875,0.47252747,0.61165047,0.5,0.40342784,0.4722331,0.49439412,0.5172919,0.5129398
outvbZgNX58.003,0.55140185,0.5625,0.6593407,0.70873785,0.6,0.35913673,0.41493437,0.48155168,0.45692557,0.47814253
owRKOW0ymCM.001,0.44859812,0.5208333,0.62637365,0.5145631,0.47777778,0.5686493,0.58744204,0.561343,0.53614175,0.60959935
owRKOW0ymCM.004,0.60747665,0.45833334,0.72527474,0.592233,0.6,0.5431412,0.55535835,0.5836046,0.52596617,0.5919329
p-V78q8dtYo.000,0.25233644,0.28125,0.30769232,0.27184466,0.24444444,0.4393772,0.45029563,0.4804713,0.42935002,0.46930712
p-V78q8dtYo.004,0.27102804,0.3125,0.35164836,0.37864077,0.33333334,0.3860025,0.44523704,0.49732894,0.47130626,0.4809571
p5QXPhJS8Ks.002,0.17757009,0.36458334,0.35164836,0.37864077,0.33333334,0.3865577,0.44954193,0.52443165,0.51252174,0.47981575
p5v75vAZ7F0.000,0.40186915,0.375,0.3956044,0.33009708,0.46666667,0.34278432,0.37328818,0.40147603,0.37198025,0.43065387
p6UMx8dwHZQ.005,0.53271025,0.5208333,0.51648355,0.47572815,0.64444447,0.5809673,0.5801047,0.54290944,0.4524283,0.64896584
p9tAC-RqZPI.000,0.5046729,0.625,0.5494506,0.3592233,0.62222224,0.38526285,0.45546836,0.4929899,0.4244609,0.48041588
pDt0F4zFfBs.002,0.8785047,0.8645833,0.9010989,0.7378641,0.7777778,0.66803104,0.6620188,0.62389714,0.56233597,0.7208122
pDt0F4zFfBs.004,0.635514,0.5416667,0.5604396,0.5436893,0.6333333,0.6056397,0.6105168,0.5915299,0.57770026,0.666432
pEYFpmjwKC0.000,0.42990655,0.44791666,0.6043956,0.6213592,0.6888889,0.41285002,0.42389005,0.46060026,0.4965329,0.5159824
pKm9lxa4cmg.000,0.35514018,0.39583334,0.52747256,0.6796116,0.45555556,0.45367151,0.4777357,0.52912503,0.5570554,0.5177554
pOtWKOF07iU.005,0.682243,0.8125,0.71428573,0.5825243,0.6888889,0.6157275,0.64199704,0.56104594,0.58928037,0.69669926
pPtzEnf5afw.001,0.38317758,0.34375,0.4065934,0.41747573,0.47777778,0.3712981,0.2947225,0.4332624,0.40246904,0.43405783
pPtzEnf5afw.002,0.41121495,0.375,0.3956044,0.37864077,0.62222224,0.4338885,0.3441885,0.54375637,0.4255432,0.49891496
pQy4omHIf7o.005,0.48598132,0.47916666,0.51648355,0.37864077,0.51111114,0.5768511,0.63881755,0.6092288,0.5853442,0.6380467
pT8nyxks1Q4.001,0.5140187,0.5104167,0.53846157,0.37864077,0.7111111,0.4541029,0.5457084,0.597415,0.56320655,0.56931126
pT8nyxks1Q4.002,0.53271025,0.65625,0.52747256,0.5339806,0.64444447,0.45821753,0.52552384,0.58948725,0.48969913,0.5704108
pT8nyxks1Q4.003,0.47663552,0.5416667,0.3956044,0.36893204,0.54444444,0.41914967,0.50589263,0.55236894,0.4977794,0.51654255
pZxqWp0e-Ik.001,0.35514018,0.4375,0.6593407,0.60194176,0.51111114,0.356931,0.4440599,0.4792651,0.43857756,0.5002811
p_kPnCD7WzU.003,0.42056075,0.4375,0.53846157,0.49514562,0.46666667,0.43316692,0.42869782,0.50389034,0.47752777,0.5007823
p_kPnCD7WzU.004,0.43925235,0.42708334,0.37362638,0.52427185,0.53333336,0.5879222,0.5677955,0.58668506,0.5389108,0.6004666
p_wf-KszNlk.001,0.6168224,0.59375,0.6923077,0.5145631,0.65555555,0.48354506,0.50542617,0.4938027,0.4062894,0.5673083
phjVMKGYBKs.001,0.5420561,0.6770833,0.6703297,0.7378641,0.7,0.5181192,0.63097405,0.63182324,0.66941977,0.6287873
phjVMKGYBKs.002,0.42056075,0.40625,0.5824176,0.49514562,0.7,0.40986907,0.529069,0.5525248,0.5966984,0.57470953
phjVMKGYBKs.004,0.41121495,0.5104167,0.4065934,0.46601942,0.5888889,0.5760484,0.69522035,0.6303207,0.61008596,0.6786933
piNQPNAKzyU.004,0.17757009,0.5,0.3846154,0.44660193,0.6,0.35913196,0.42272425,0.46005508,0.43372214,0.4931861
plNPzKp2DFw.003,0.6168224,0.6354167,0.5824176,0.6213592,0.7777778,0.5302328,0.54140866,0.553947,0.5526848,0.61688304
pnY7YOgdl54.001,0.6542056,0.8229167,0.7692308,0.66019416,0.87777776,0.58357644,0.6781288,0.66022897,0.6363541,0.7103404
pru5ut4lxkQ.001,0.39252338,0.38541666,0.45054945,0.52427185,0.47777778,0.52474225,0.5474359,0.5987378,0.5064895,0.6191304
pslp6X3OWy0.000,0.58878505,0.59375,0.7582418,0.5825243,0.7,0.4473139,0.547238,0.5790583,0.5627062,0.558181
puLXzqUvm_U.002,0.35514018,0.23958333,0.3956044,0.44660193,0.33333334,0.3480869,0.25727892,0.36760852,0.31489527,0.4245714
puLXzqUvm_U.005,0.34579438,0.375,0.46153846,0.46601942,0.3888889,0.4153706,0.3859883,0.46247527,0.43202907,0.49274886
pvvff396Rqg.000,0.2897196,0.45833334,0.5714286,0.75728154,0.36666667,0.30728367,0.4180618,0.4648428,0.47137913,0.45007572
pvvff396Rqg.001,0.47663552,0.59375,0.64835167,0.74757284,0.7111111,0.20007616,0.28076997,0.39538404,0.40101647,0.3380527
pvvff396Rqg.002,0.40186915,0.5208333,0.61538464,0.69902915,0.6,0.25207138,0.40424138,0.46071684,0.45819122,0.40734333
pzfDth6nFQE.001,0.18691589,0.27083334,0.32967034,0.36893204,0.31111112,0.2872954,0.3791602,0.43271548,0.36450768,0.3914041
qAisk1lgv2I.000,0.37383178,0.32291666,0.42857143,0.29126215,0.2888889,0.37072194,0.36361825,0.43303216,0.40119463,0.48488218
qAisk1lgv2I.005,0.34579438,0.3125,0.5604396,0.36893204,0.54444444,0.3817098,0.40183896,0.4921659,0.44773,0.49060252
qBpv0BfiGQk.000,0.26168224,0.3125,0.41758242,0.47572815,0.2888889,0.3789669,0.40709403,0.49939716,0.4265603,0.46312904
qFYgMFMal_s.000,0.38317758,0.5416667,0.7032967,0.5631068,0.53333336,0.58973795,0.5807462,0.57717437,0.55298465,0.6453293
qFYgMFMal_s.003,0.3364486,0.42708334,0.52747256,0.6407767,0.44444445,0.51982117,0.54273635,0.5817302,0.57129586,0.56110585
qFYgMFMal_s.004,0.48598132,0.5520833,0.50549453,0.66019416,0.5888889,0.5792842,0.5681358,0.6369533,0.61650145,0.6227182
qLV1a_611kA.003,0.69158876,0.84375,0.7692308,0.7184466,0.7888889,0.5621048,0.6367116,0.6178886,0.66896397,0.6354345
qLbOPbx33dk.000,0.43925235,0.6041667,0.74725276,0.80582523,0.46666667,0.30526403,0.4244359,0.48902637,0.53278947,0.47452483
qP8YzH6LT9c.002,0.62616825,0.6875,0.61538464,0.4854369,0.6111111,0.55906814,0.5734923,0.57773304,0.5276173,0.6314236
qRtKUGgULL8.003,0.69158876,0.5416667,0.48351648,0.37864077,0.82222223,0.62835526,0.61013603,0.5874149,0.5208164,0.7266761
qVcw5-mm31s.003,0.45794392,0.41666666,0.48351648,0.5631068,0.62222224,0.49677667,0.49563932,0.5361065,0.47028145,0.5759089
qVrXROy4Ais.002,0.45794392,0.6770833,0.5824176,0.65048546,0.6333333,0.4968844,0.5641075,0.6034514,0.6609925,0.60418606
qVrXROy4Ais.005,0.42990655,0.48958334,0.5714286,0.776699,0.53333336,0.50130725,0.58009285,0.6074746,0.7018392,0.60227364
qW0TYVtzq5A.004,0.5046729,0.42708334,0.51648355,0.5339806,0.47777778,0.5277111,0.5320693,0.59077996,0.57109356,0.5882593
qkmEt0ofGq8.000,0.5607477,0.625,0.5934066,0.66019416,0.62222224,0.6087238,0.61048025,0.5798941,0.5657019,0.6623689
qoZwA4ESb7g.002,0.25233644,0.25,0.3956044,0.3398058,0.45555556,0.29644313,0.34675843,0.40979785,0.3194847,0.40952492
qoztP0w5-Vo.002,0.635514,0.6354167,0.71428573,0.60194176,0.73333335,0.38176975,0.53251094,0.5305537,0.57194155,0.52710694
qoztP0w5-Vo.004,0.635514,0.6770833,0.6923077,0.41747573,0.76666665,0.5036056,0.6145538,0.57837385,0.5747398,0.61593217
qssXr_Fg96o.004,0.43925235,0.42708334,0.42857143,0.49514562,0.41111112,0.48817956,0.5216678,0.5760836,0.44974548,0.5631761
qtB-CogljAo.004,0.39252338,0.6354167,0.7912088,0.5339806,0.7888889,0.5612741,0.63779044,0.64787954,0.6140741,0.62339616
qyzuaettjU8.000,0.42056075,0.59375,0.5494506,0.7184466,0.4888889,0.39230713,0.44150993,0.48496848,0.44747466,0.51521844
r1YAW67aevY.001,0.2897196,0.13541667,0.3846154,0.24271844,0.3,0.33104107,0.40310925,0.4443552,0.36904874,0.461479
r1YAW67aevY.002,0.24299066,0.23958333,0.3956044,0.3106796,0.34444445,0.3500349,0.39026842,0.43024442,0.37069345,0.47199997
r2BoxB3kgYk.002,0.6168224,0.59375,0.5714286,0.407767,0.62222224,0.5630686,0.545888,0.5083721,0.40377337,0.6043358
r2BoxB3kgYk.005,0.55140185,0.5208333,0.52747256,0.41747573,0.5888889,0.37902272,0.3310729,0.383743,0.23006585,0.44864154
r2HcJYjGK5s.000,0.49532712,0.4375,0.61538464,0.49514562,0.56666666,0.3732827,0.4391576,0.47645563,0.5091247,0.4844833
r4BGKIXrD9c.004,0.34579438,0.40625,0.41758242,0.57281554,0.5,0.4629147,0.52187616,0.5662699,0.48697448,0.5674455
r93dLeVRk3U.000,0.36448598,0.46875,0.45054945,0.5436893,0.4888889,0.44975525,0.531549,0.5410286,0.4744151,0.5437282
r9TaaVTo8Y8.005,0.58878505,0.53125,0.61538464,0.6407767,0.54444444,0.5764775,0.6054929,0.60359263,0.65162575,0.6208163
rCxlfusNJlY.003,0.42056075,0.59375,0.5824176,0.69902915,0.67777777,0.5601164,0.64887905,0.6110735,0.6118325,0.6766733
rIHcq2E67Nc.001,0.5794392,0.6041667,0.5934066,0.41747573,0.65555555,0.4751172,0.47376734,0.52695644,0.47339222,0.5860653
rIRBEkDhn6Q.000,0.5420561,0.65625,0.5604396,0.69902915,0.75555557,0.6628883,0.6510973,0.6355202,0.6332463,0.72242606
rJgbslC72gw.000,0.2990654,0.375,0.46153846,0.34951457,0.51111114,0.40070033,0.49929804,0.49802774,0.45307022,0.47420192
rMFJmA5dRFQ.002,0.37383178,0.47916666,0.42857143,0.44660193,0.54444444,0.48373348,0.53185415,0.57055265,0.5248848,0.5960343
rMFJmA5dRFQ.003,0.49532712,0.42708334,0.41758242,0.39805827,0.6333333,0.49471006,0.5546982,0.5283594,0.44519842,0.623881
rT0TqakPrAI.001,0.39252338,0.5625,0.47252747,0.6213592,0.5888889,0.4672841,0.5454647,0.52997667,0.5126354,0.5501606
rUGAiuYHNgE.003,0.28037384,0.35416666,0.53846157,0.39805827,0.5555556,0.5169143,0.50633216,0.5229463,0.48109707,0.5852007
rW3hFpfGMHs.002,0.7383177,0.6666667,0.5934066,0.46601942,0.75555557,0.53463167,0.5363599,0.5606672,0.45657337,0.6139763
rWT8N_yjf60.000,0.55140185,0.5833333,0.72527474,0.5825243,0.65555555,0.593734,0.6399808,0.60272485,0.5849519,0.6943783
rY_bqkNUp9I.005,0.78504676,0.7604167,0.71428573,0.6213592,0.87777776,0.5626209,0.6100545,0.6181102,0.6308959,0.6269752
rjS0PIwS47M.002,0.20560747,0.17708333,0.35164836,0.2815534,0.31111112,0.45964366,0.52793926,0.57771623,0.57793164,0.56314224
rqfvIjzegpI.004,0.69158876,0.7604167,0.7582418,0.75728154,0.7111111,0.66485405,0.6714847,0.6212039,0.5635467,0.6864972
s-jZlMKQGwc.001,0.35514018,0.47916666,0.46153846,0.5048544,0.62222224,0.33401158,0.37376848,0.48338598,0.35628837,0.4351747
s-jZlMKQGwc.004,0.40186915,0.5833333,0.71428573,0.47572815,0.5,0.43209425,0.50303316,0.57190293,0.46884477,0.5364954
s0pgZM5G6ds.000,0.23364486,0.26041666,0.2967033,0.29126215,0.33333334,0.3966484,0.4613625,0.50448275,0.5202794,0.5567223
s0pgZM5G6ds.002,0.22429906,0.26041666,0.32967034,0.4563107,0.35555556,0.4795663,0.5601507,0.6190553,0.63894016,0.60173404
s6N1pv5lzrU.001,0.44859812,0.53125,0.5494506,0.4854369,0.46666667,0.4144087,0.5126711,0.56056947,0.4326973,0.51257324
sDNzrM6N7wA.004,0.62616825,0.59375,0.62637365,0.6213592,0.64444447,0.48807725,0.5866898,0.59988546,0.60733867,0.6291819
sDWJMBZ1mVA.004,0.17757009,0.16666667,0.37362638,0.33009708,0.31111112,0.35554767,0.37866053,0.4944228,0.42142892,0.4133535
sHVXhr7_EOs.001,0.1588785,0.28125,0.24175824,0.36893204,0.2777778,0.5025926,0.4916737,0.5008979,0.42226607,0.5244441
sHVXhr7_EOs.005,0.18691589,0.3125,0.2747253,0.32038835,0.26666668,0.45081192,0.4372058,0.49078578,0.3971267,0.4922374
sOkGz6gEmGk.004,0.41121495,0.46875,0.5714286,0.60194176,0.54444444,0.40844363,0.41270173,0.4992383,0.4716066,0.50377417
sPMNhG1Sehc.000,0.26168224,0.39583334,0.43956044,0.5339806,0.5777778,0.5577136,0.5399622,0.54969335,0.5266586,0.6436157
sR6UEGk-_mE.000,0.45794392,0.42708334,0.5714286,0.65048546,0.6,0.4963647,0.4383785,0.47876453,0.42604247,0.54159784
sSR1a5XW7n4.000,0.35514018,0.5416667,0.46153846,0.47572815,0.3888889,0.4042642,0.48521882,0.5602163,0.5422561,0.4789116
sSR1a5XW7n4.003,0.26168224,0.44791666,0.53846157,0.4563107,0.42222223,0.46522498,0.54381716,0.6155427,0.56398237,0.55488265
sSR1a5XW7n4.004,0.5046729,0.625,0.64835167,0.6893204,0.4888889,0.46167928,0.5763923,0.5929632,0.604822,0.5421016
sa1ZACqr15U.001,0.8317757,0.9583333,0.8131868,0.8252427,0.8333333,0.61811435,0.6494937,0.60856676,0.5684966,0.6888954
scifP1EXSdo.000,0.53271025,0.625,0.8901099,0.8252427,0.5555556,0.3214452,0.4176844,0.4725498,0.46477827,0.4412564
scifP1EXSdo.005,0.5046729,0.6666667,0.5714286,0.75728154,0.53333336,0.31350356,0.4350639,0.5034996,0.52089757,0.48327225
sf29orxf4X0.001,0.40186915,0.5208333,0.51648355,0.4854369,0.5,0.43853325,0.5247141,0.51462704,0.5446474,0.5447305
sf29orxf4X0.004,0.23364486,0.29166666,0.48351648,0.37864077,0.43333334,0.290982,0.35486484,0.38515794,0.39870214,0.41574377
sf29orxf4X0.005,0.36448598,0.29166666,0.36263737,0.42718446,0.31111112,0.37728947,0.4321112,0.45973116,0.45326757,0.47883344
sf8TXpaKnt4.004,0.2897196,0.42708334,0.52747256,0.39805827,0.43333334,0.2993471,0.40071604,0.45511794,0.34632653,0.43114656
shQmRW4CrGE.003,0.5420561,0.625,0.72527474,0.60194176,0.6333333,0.57800615,0.5436456,0.57136095,0.4916042,0.63339156
shtirfEzWFA.004,0.1495327,0.26041666,0.5824176,0.42718446,0.37777779,0.34282959,0.40735415,0.47221178,0.3834564,0.4369806
siEnTktB4lQ.000,0.39252338,0.6458333,0.5494506,0.49514562,0.73333335,0.4567057,0.45822138,0.5151716,0.42520577,0.5302386
si_gZCrLa4A.000,0.5140187,0.6145833,0.6923077,0.37864077,0.73333335,0.5478177,0.57431644,0.6401783,0.5268004,0.59827894
simc6hmrUOE.001,0.42990655,0.65625,0.7032967,0.5436893,0.74444443,0.5789365,0.6262101,0.61275375,0.5538481,0.64724255
simc6hmrUOE.002,0.40186915,0.375,0.51648355,0.47572815,0.36666667,0.55146015,0.60665196,0.61028147,0.6134527,0.63850534
simc6hmrUOE.004,0.40186915,0.59375,0.5824176,0.4854369,0.5777778,0.5155639,0.56838316,0.586857,0.55437833,0.5989615
