trait,residual
openness,-0.14896917343139648
openness,0.0032660365104675293
openness,-0.011848986148834229
openness,-0.019704878330230713
openness,-0.06290149688720703
openness,0.06686198711395264
openness,0.2121853232383728
openness,0.1537000834941864
openness,0.08861762285232544
openness,0.0033040344715118963
openness,-0.07201606035232538
openness,0.018560111522674616
openness,-0.23895400762557983
openness,0.014756917953491211
openness,-0.17093098163604736
openness,0.03064236044883728
openness,0.0047525763511657715
openness,-0.17201608419418335
openness,0.19146591424942022
openness,0.14774304628372192
openness,0.11820203065872192
openness,-0.02783203125
openness,-0.006694883108138983
openness,-0.2057834267616272
openness,-0.059874117374420166
openness,-0.052528202533721924
openness,0.07480466365814209
openness,-0.027387142181396484
openness,0.16784939169883728
openness,-0.1995442509651184
openness,0.01108938455581665
openness,0.07261282205581665
openness,0.04404294490814209
openness,-0.1177300214767456
openness,0.11521267890930176
openness,-0.036425769329071045
openness,-0.11310762166976929
openness,0.2111002504825592
openness,-0.12224394083023071
openness,-0.02261286973953247
openness,-0.03567707538604736
openness,0.07654079794883728
openness,-0.024685323238372803
openness,-0.07596570253372192
openness,-0.12849390506744385
openness,0.026633024215698298
openness,0.15849065780639648
openness,0.024560540914535522
openness,0.2537217736244202
openness,0.1026963889598847
openness,0.2174153625965119
openness,-0.013953983783721924
openness,0.04516059160232544
openness,-0.01771920919418335
openness,-0.05923396348953247
openness,0.1839735209941864
openness,-0.06425780057907104
openness,-0.04702693223953247
openness,-0.007356762886047363
openness,-0.10636937618255615
openness,-0.02979600429534912
openness,-0.2226020097732544
openness,-0.19817709922790527
openness,-0.07522785663604736
openness,-0.17912328243255615
openness,0.05052083730697632
openness,-0.031032979488372803
openness,0.04662543535232544
openness,-0.0796440839767456
openness,0.07641059160232544
openness,-0.12930774688720703
openness,-0.03224825859069824
openness,-0.2810438275337219
openness,-0.01476779580116272
openness,-0.1435818076133728
openness,0.01059025526046753
openness,0.13734808564186102
openness,0.11622178554534912
openness,0.17948132753372192
openness,0.2001084983348847
openness,0.2191840261220932
openness,-0.007855892181396484
openness,-0.11943358182907104
openness,-0.16656899452209473
openness,-0.12067055702209473
openness,-0.012858092784881592
openness,-0.11944442987442017
openness,-0.11126303672790527
openness,-0.004177510738372803
openness,-0.08428817987442017
openness,-0.08611112833023071
openness,-0.21187067031860352
openness,-0.08757597208023071
openness,-0.22555339336395264
openness,-0.06264108419418335
openness,0.14649522304534912
openness,0.11950954794883728
openness,-0.04092884063720703
openness,-0.1486002802848816
openness,-0.02796226739883423
openness,0.1866861879825592
openness,-0.03346353769302368
openness,0.03233504295349121
openness,-0.16924911737442017
openness,-0.05046659708023071
openness,-0.01284724473953247
openness,-0.1815863847732544
openness,-0.017252624034881592
openness,0.1025390625
openness,-0.23786890506744385
openness,-0.10759550333023071
openness,-0.006727457046508789
openness,-0.06361764669418335
openness,0.02171224355697632
openness,0.07251518964767462
openness,0.15335285663604742
openness,0.18778210878372192
openness,0.0850911438465119
openness,0.08423393964767462
openness,0.2763020694255829
openness,0.08106553554534912
openness,0.15639105439186102
openness,0.17921006679534912
openness,-0.02065974473953247
openness,0.10667318105697632
openness,0.04860025644302368
openness,-0.07692056894302368
openness,0.20425346493721008
openness,0.06040579080581665
openness,-0.05960285663604736
openness,-0.03420138359069824
openness,-0.18170571327209473
openness,-0.3005099892616272
openness,0.10299479961395264
openness,-0.07013887166976929
openness,-0.10415583848953247
openness,0.045052081346511896
openness,0.05811631679534912
openness,0.10252821445465088
openness,-0.12370878458023071
openness,-0.16310220956802368
openness,-0.09365236759185791
openness,0.012673616409301758
openness,0.062261283397674616
openness,0.20536023378372192
openness,0.10728079080581665
openness,0.07358938455581665
openness,0.06614583730697632
openness,0.1217122375965119
openness,0.08459198474884033
openness,-0.053266048431396484
openness,0.09777557849884033
openness,0.23440754413604742
openness,0.10490992665290833
openness,-0.0875162780284881
openness,-0.115966796875
openness,-0.003412544727325384
openness,-0.1294216513633728
openness,0.15482854843139648
openness,0.02501082420349121
openness,0.009288191795349121
openness,0.13756507635116577
openness,0.03880208730697632
openness,-0.004318594932556152
openness,-0.15560978651046753
openness,0.13353949785232544
openness,0.04441189765930176
openness,0.07436522841453552
openness,0.11586371064186102
openness,0.05040144920349121
openness,0.007215708494186401
openness,0.09730902314186102
openness,0.01634114980697632
openness,-0.03529733419418335
openness,-0.02637261152267456
openness,0.004503011703491211
openness,0.1090169250965119
openness,-0.2307834029197693
openness,-0.07549911737442017
openness,-0.045605480670928955
openness,-0.03313803672790527
openness,-0.09222006797790527
openness,-0.23287761211395264
openness,-0.1800021529197693
openness,0.05115017294883728
openness,0.1178331077098847
openness,0.1255370974540711
openness,0.1385904848575592
openness,0.11598306894302368
openness,0.1774305552244187
openness,-0.0603298544883728
openness,0.1256184875965119
openness,0.1070638000965119
openness,0.10634765028953552
openness,-0.1487521529197693
openness,-0.0908745527267456
openness,-0.016156673431396484
openness,-0.07891708612442017
openness,0.09730902314186102
openness,-0.00673830509185791
openness,0.09851345419883728
openness,0.14567598700523382
openness,-0.03661024570465088
openness,-0.0301161110401153
openness,-0.04114043712615967
openness,-0.1405165195465088
openness,-0.09586590528488159
openness,-0.029470503330230713
openness,-0.13567709922790527
openness,0.05623912811279297
openness,-0.10930991172790527
openness,0.2567599713802338
openness,0.2602972984313965
openness,0.107421875
openness,-0.13408201932907104
openness,0.017556428909301758
openness,-0.17056751251220703
openness,-0.15008682012557983
openness,-0.14101022481918335
openness,-0.1968858242034912
openness,0.17662757635116577
openness,0.059776484966278076
openness,-0.04067927598953247
openness,0.13784721493721008
openness,0.1245334148406983
openness,0.0008572041988372803
openness,-0.15271270275115967
openness,-0.03882378339767456
openness,-0.06308594346046448
openness,0.07683375477790833
openness,0.014561623334884699
openness,0.06323784589767462
openness,0.22096353769302368
openness,-0.05567491054534912
openness,-0.05263674259185791
openness,-0.001953125
openness,0.14324000477790833
openness,0.08510199189186102
openness,0.12992620468139648
openness,0.011865228414535522
openness,0.1496039479970932
openness,0.038617610931396484
openness,0.10613062977790833
openness,0.0670572817325592
openness,0.1099120974540711
openness,0.12724065780639648
openness,-0.19990235567092896
openness,-0.04981553554534912
openness,-0.01162111759185791
openness,-0.14446616172790527
openness,-0.06162652373313898
openness,0.2477213442325592
openness,0.04649519920349121
openness,-0.058398425579071045
openness,-0.24764537811279297
openness,-0.2205403447151184
openness,0.0003255009651184082
openness,-0.29539930820465077
openness,-0.0762261152267456
openness,-0.1818576455116272
openness,-0.048643648624420166
openness,-0.18819445371627808
openness,-0.01673179864883423
openness,0.1726345419883728
openness,-0.03371310234069824
openness,0.16054686903953552
openness,0.07338324189186102
openness,-0.00036895275115966797
openness,0.005219161510467529
openness,0.07836371660232544
openness,0.07822263240814209
openness,-0.16950953006744385
openness,-0.11419272422790527
openness,-0.09296876192092896
openness,0.10557723045349121
openness,-0.059613704681396484
openness,0.02903646230697632
openness,0.01707899570465088
openness,0.0859375
openness,0.00644528865814209
openness,0.1265733242034912
openness,0.1270833313465119
openness,0.07140839099884033
openness,-0.03688150644302368
openness,-0.06457793712615967
openness,0.05407986044883728
openness,0.01697048544883728
openness,0.12430554628372192
openness,0.09506291151046753
openness,-0.016037344932556152
openness,0.03795570135116577
openness,0.01927083730697632
openness,-0.03164064884185791
openness,0.03978949785232544
openness,0.01939016580581665
openness,0.015625
openness,0.15848523378372192
openness,0.013650178909301758
openness,-0.02968752384185791
openness,0.05115017294883728
openness,0.03147786855697632
openness,0.03989797830581665
openness,-0.056206583976745605
openness,0.02426213026046753
openness,0.056325942277908325
openness,-0.0380859375
openness,-0.047113716602325384
openness,-0.07312285900115967
openness,-0.05445963144302368
openness,-0.023041456937789917
openness,0.03125
openness,0.10865885019302368
openness,-0.09414064884185791
openness,-0.0049370527267456055
openness,-0.04645180702209473
openness,-0.15083551406860352
openness,-0.04070097208023071
openness,-0.06885308027267456
openness,0.0780436098575592
openness,0.08984375
openness,0.11426866054534912
openness,0.0676540732383728
openness,0.10097655653953552
openness,-0.012706160545349121
openness,-0.013682723045349121
openness,-0.005891919136047363
openness,-0.03142362833023071
openness,-0.035937488079071045
openness,-0.09365236759185791
openness,0.1767795085906983
openness,0.1457790732383728
openness,0.0046332478523254395
openness,-0.08779299259185791
openness,-0.10857206583023071
openness,0.20717230439186102
openness,-0.18464624881744385
openness,0.09594184160232544
openness,0.16295570135116577
openness,0.14135199785232544
openness,0.0759006142616272
openness,0.00500759482383728
openness,-0.05299478769302368
openness,0.1167209148406983
openness,-0.09879559278488159
openness,0.13734808564186102
openness,-0.02064889669418335
openness,0.1670138835906983
openness,-0.012955725193023682
openness,-0.11417102813720703
openness,0.02549910545349121
openness,-0.03273653984069824
openness,0.07054036855697632
openness,-0.18389755487442017
openness,-0.3151475787162781
openness,0.12159287929534912
openness,-0.14896917343139648
openness,0.06298828125
openness,0.1662868857383728
openness,0.23001301288604742
openness,0.18824869394302368
openness,-0.16357964277267456
openness,-0.007063806056976318
openness,-0.060785591602325384
openness,0.0900065004825592
openness,0.0373806357383728
openness,0.12146267294883728
openness,0.13746744394302368
openness,0.1190321147441864
openness,0.07350260019302368
openness,-0.07437068223953247
openness,0.0992513000965119
openness,0.04760199785232544
openness,0.07348090410232544
openness,0.04662543535232544
openness,0.07336151599884033
openness,0.07445746660232544
openness,-0.028114140033721924
openness,-0.04728734493255615
openness,0.11072048544883728
openness,-0.035351574420928955
openness,-0.02382814884185791
openness,0.14139539003372192
openness,-0.03090280294418335
openness,0.3128038048744202
openness,0.4067057222127915
openness,0.35493706166744243
openness,0.2604275047779083
openness,0.3738498240709305
openness,-0.06655818223953247
openness,0.1007161438465119
openness,-0.008322477340698242
openness,0.12807074189186102
openness,-0.01308596134185791
openness,0.01171875
openness,0.010948359966278076
openness,-0.21357423067092896
openness,-0.040082454681396484
openness,-0.030436217784881592
openness,-0.12616103887557983
openness,0.11791449785232544
openness,0.08860677480697632
openness,-0.060601115226745605
openness,0.04207897186279297
openness,0.12451171875
openness,0.15405815839767462
openness,-0.008051216602325384
openness,0.07262367010116577
openness,0.06285804510116577
openness,0.0450575053691864
openness,0.16567924618721008
openness,-0.021527767181396484
openness,-0.017860233783721924
openness,-0.09049481153488159
openness,-0.0001519322395324707
openness,-0.0996636152267456
openness,-0.03274738788604736
openness,-0.25485026836395264
openness,-0.2805989384651184
openness,-0.009678840637207031
openness,0.04685330390930176
openness,0.1693250834941864
openness,0.19606119394302368
openness,0.016319453716278076
openness,-0.04115670919418335
openness,-0.056445300579071045
openness,-0.14432507753372192
openness,-0.06682944297790527
openness,-0.019585490226745605
openness,-0.14375001192092896
openness,-0.14814454317092896
openness,0.1517469584941864
openness,0.05847439169883728
openness,0.05516493320465088
openness,0.17105033993721008
openness,-0.11174046993255615
openness,-0.19711369276046753
openness,0.08408200740814209
openness,0.03499346971511841
openness,-0.17452257871627808
openness,-0.033745646476745605
openness,-0.19870877265930176
openness,0.09653860330581665
openness,-0.06731772422790527
openness,-0.005653202533721924
openness,0.01597219705581665
openness,0.01401907205581665
openness,0.02866750955581665
openness,0.14294704794883728
openness,0.031944453716278076
openness,0.04330509901046753
openness,0.01708984375
openness,0.0653211772441864
openness,-0.046837031841278076
openness,-0.08240562677383423
openness,-0.05189889669418335
openness,-0.10181206464767456
openness,0.11732855439186102
openness,-0.04288196563720703
openness,0.09167751669883728
openness,0.06701385974884033
openness,0.04345703125
openness,0.22427299618721008
openness,-0.01832681894302368
openness,0.06493055820465088
openness,0.09190535545349121
openness,0.13573133945465088
openness,0.014388024806976318
openness,0.021462678909301758
openness,-0.015049934387207031
openness,-0.10913628339767456
openness,0.035894095897674616
openness,-0.06289064884185791
openness,-0.1498481035232544
openness,0.10264754295349121
openness,-0.08133679628372192
openness,-0.07339411973953247
openness,0.00498044490814209
openness,0.10692274570465088
openness,-0.2570529580116272
openness,-0.01651477813720703
openness,0.08335500955581665
openness,-0.20380860567092896
openness,-0.003927946090698242
openness,0.01171875
openness,0.030002176761627197
openness,-0.18806421756744385
openness,0.03330075740814209
openness,-0.053515613079071045
openness,-0.17071396112442017
openness,-0.07451170682907104
openness,-0.025661885738372803
openness,-0.018576383590698242
openness,-0.0019856691360473633
openness,-0.15704208612442017
openness,0.06456160545349121
openness,0.08180338144302368
openness,0.21843531727790833
openness,0.0642306804656983
openness,0.24249130487442022
openness,0.08950194716453552
openness,-0.050531685352325384
openness,0.04588758945465088
openness,0.08424478769302368
openness,0.04369574785232544
openness,0.027799487113952637
openness,0.025119364261627197
openness,0.24135199189186102
openness,-0.006510436534881592
openness,0.09411892294883728
openness,0.013400614261627197
openness,-0.15018445253372192
openness,0.2055067270994187
openness,-0.1392958164215088
openness,0.0805935263633728
openness,0.04018011689186102
openness,0.005777984857559204
openness,0.2373589277267456
openness,0.02184242010116577
openness,-0.07128363847732538
openness,-0.03619790077209473
openness,-0.09064668416976929
openness,-0.10225695371627808
openness,0.11142575740814209
openness,0.06161022186279297
openness,0.024869799613952637
openness,-0.033018648624420166
openness,0.17174476385116577
openness,0.24425995349884033
openness,0.24035370349884033
openness,-0.2339843511581421
openness,0.02621525526046753
openness,-0.017751753330230713
openness,0.006076395511627197
openness,-0.16754555702209473
openness,-0.10772567987442017
openness,-0.06793618202209473
openness,-0.07777780294418335
openness,-0.07409942150115967
openness,0.0482313334941864
openness,-0.133056640625
openness,-0.23504233360290527
openness,-0.024511724710464478
openness,0.04039710760116577
openness,-0.11455076932907104
openness,0.2118055522441864
openness,-0.11614584922790527
openness,0.012413203716278076
openness,-0.022743046283721924
openness,-0.1004503071308136
openness,-0.34342992305755615
openness,0.08071830868721008
openness,-0.29423826932907104
openness,-0.107666015625
openness,-0.07634550333023071
openness,-0.06926000118255615
openness,-0.10638022422790527
openness,-0.04973959922790527
openness,0.10984158515930176
openness,0.06016707420349121
openness,0.11131727695465088
openness,0.08042532205581665
openness,-0.013096809387207031
openness,-0.16962891817092896
openness,0.09166663885116577
openness,-0.02967667579650879
openness,0.11491426825523382
openness,0.2599500864744187
openness,0.03774413466453552
openness,0.13372394442558289
openness,0.1847873255610466
openness,0.0160264670848847
openness,-0.0455186665058136
openness,0.1152886152267456
openness,0.13542208075523382
openness,-0.21520724892616272
openness,0.07241210341453552
openness,0.1848686933517456
openness,0.0243055522441864
openness,-0.18740779161453247
openness,0.07875433564186102
openness,-0.06424695253372192
openness,-0.05958116054534912
openness,-0.20122069120407104
openness,0.2893554568290711
openness,-0.11733943223953247
openness,-0.06242406368255615
openness,0.01279294490814209
openness,-0.048133671283721924
openness,-0.0011393427848815918
openness,-0.0889214277267456
openness,-0.030088961124420166
openness,0.003624141216278076
openness,0.014713525772094727
openness,-0.060850679874420166
openness,0.16116535663604742
openness,-0.01722007989883423
openness,0.03638780117034912
openness,-0.06566840410232538
openness,-0.014637589454650879
openness,0.0223524272441864
openness,0.03133678436279297
openness,0.09032118320465088
openness,0.03769528865814209
openness,0.013292074203491211
openness,0.03158634901046753
openness,0.07506507635116577
openness,-0.011816412210464478
openness,-0.030696630477905273
openness,-0.09822046756744385
openness,-0.0726996660232544
openness,-0.0723198652267456
openness,-0.06623262166976929
openness,-0.055360257625579834
openness,-0.15667319297790527
openness,-0.17802733182907104
openness,-0.17813044786453247
openness,0.07558050751686102
openness,-0.18521595001220703
openness,-0.05164390802383423
openness,-0.1654731035232544
openness,-0.05679255723953247
openness,-0.006998717784881592
openness,-0.07938367128372192
openness,-0.0801323652267456
openness,-0.1608073115348816
openness,0.10230034589767462
openness,-0.04558378458023071
openness,-0.05169272422790527
openness,0.1506618857383728
openness,-0.04297417402267456
openness,-0.013682723045349121
openness,-0.2744520306587219
openness,-0.14162325859069824
openness,-0.03135308623313898
openness,-0.015201807022094727
openness,0.1435763835906983
openness,0.2893446087837219
openness,0.16615667939186102
openness,0.2484483420848847
openness,0.06884765625
openness,0.08361542224884033
openness,-0.034950077533721924
openness,-0.03655600547790527
openness,-0.1421440839767456
openness,-0.10821396112442017
openness,0.19474825263023382
openness,-0.016107857227325384
openness,-0.05237632989883423
openness,-0.07619357109069824
openness,-0.0012261271476745605
openness,0.0968967080116272
openness,0.02819007635116577
openness,0.09766709804534912
openness,0.08190101385116577
openness,0.10426431894302368
openness,0.12241750955581665
openness,-0.09879559278488159
openness,0.02061629295349121
openness,0.1572482585906983
openness,0.1214735209941864
openness,0.02268880605697632
openness,-0.08752170205116272
openness,0.10179036855697632
openness,-0.03898656368255615
openness,0.04623478651046753
openness,-0.055457890033721924
openness,-0.11394315958023071
openness,-0.09198135137557983
openness,0.05624997615814209
openness,-0.08904081583023071
openness,0.03332245349884033
openness,0.07849392294883728
openness,0.15566405653953552
openness,0.04053819179534912
openness,0.0650716125965119
openness,-0.029318571090698242
openness,-0.057123482227325384
openness,-0.1263672113418579
openness,-0.04748263955116272
openness,0.030414491891861017
openness,-0.018310546875
openness,-0.04843750596046448
openness,0.16674262285232544
openness,-0.10697698593139648
openness,0.0539279580116272
openness,-0.11126303672790527
openness,0.05307072401046753
openness,-0.01782768964767456
openness,-0.07558596134185791
openness,-0.10145944356918335
openness,0.018462449312210083
openness,-0.23331165313720703
openness,-0.030023872852325384
openness,0.19182941317558289
openness,-0.17069226503372192
openness,0.003927946090698298
openness,-0.10169816017150879
openness,-0.09436851739883423
openness,0.019905596971511896
openness,0.0230848491191864
openness,-0.18740779161453247
openness,0.17982855439186102
openness,0.0901150107383728
openness,0.2116156667470932
openness,0.19402667880058289
openness,0.20598956942558289
openness,0.1356825083494187
openness,0.1561903208494187
openness,0.023166239261627197
openness,0.0032660365104675293
openness,-0.13380533456802368
openness,-0.02526584267616272
openness,0.195133462548256
openness,0.06570637226104742
openness,-0.04529082775115967
openness,0.0247938334941864
openness,0.06699216365814209
openness,-0.006868481636047363
openness,-0.0801323652267456
openness,-0.014322936534881592
openness,-0.06047093868255615
openness,-0.03702259063720703
openness,0.006684005260467529
openness,0.01111111044883728
openness,-0.03174912929534912
openness,0.08741319179534912
openness,-0.15750324726104736
openness,-0.06165367364883423
openness,-0.06349825859069824
openness,-1.0848045349121094e-05
openness,-0.08938801288604736
openness,0.0704427063465119
openness,0.12490233778953552
openness,-0.1383301019668579
openness,0.01659071445465088
openness,-0.09121096134185791
openness,0.03722870349884033
openness,-0.20048826932907104
openness,-0.05970597267150879
openness,0.028298616409301758
openness,0.06137150526046753
openness,0.1944661438465119
openness,-0.15741103887557983
openness,0.12401258945465088
openness,0.11998695135116577
openness,0.0016818642616271973
openness,-0.19598525762557983
openness,-0.1364040970802307
openness,-0.03177082538604736
openness,-0.02822268009185791
openness,-0.008593738079071045
openness,-0.010904967784881592
openness,-0.24044054746627808
openness,-0.1591254472732544
openness,0.1127061545848847
openness,-0.1756998896598816
openness,0.027973085641861017
openness,-0.07143014669418335
openness,0.09983724355697632
openness,-0.02358943223953247
openness,0.1723849773406983
openness,0.11098089814186102
openness,0.1783854067325592
openness,0.20194226503372192
openness,0.1643337607383728
openness,0.22722980380058289
openness,-0.0818142294883728
openness,-0.10598957538604736
openness,-0.013075113296508789
openness,0.08521050214767462
openness,-0.14188367128372192
openness,-0.02212458848953247
openness,0.08276909589767462
openness,0.12819010019302368
openness,0.09985893964767462
openness,-0.26776260137557983
openness,0.0614149272441864
openness,-0.015147566795349121
openness,-0.20370006561279297
openness,-0.14704859256744385
openness,0.0402560830116272
openness,0.031087219715118408
openness,0.019737422466278076
openness,-0.12399089336395264
openness,0.07419705390930176
openness,-0.07756078243255615
openness,-0.08368057012557983
openness,0.05857205390930176
openness,0.010698795318603516
openness,-0.036176204681396484
openness,-0.13725042343139648
openness,-0.02293837070465088
openness,-0.14648979902267456
openness,0.014680981636047419
openness,0.1164821982383728
openness,-0.09657120704650879
openness,-0.3110785484313965
openness,-0.1096462607383728
openness,0.03685981035232544
openness,0.1584960818290711
openness,-0.1146918535232544
openness,-0.0820854902267456
openness,-0.019954442977905273
openness,0.0856336802244187
openness,0.03344184160232544
openness,0.29254557192325603
openness,0.16618922352790833
openness,0.19597980380058289
openness,0.2428385317325592
openness,0.0060980916023254395
openness,0.09877386689186102
openness,-0.09475910663604736
openness,0.2268554568290711
openness,0.1769205629825592
openness,0.06715494394302368
openness,0.28754882514476776
openness,0.2034179568290711
openness,0.21635198593139648
openness,0.08739149570465088
openness,0.017057299613952637
openness,0.1330837607383728
openness,0.02671438455581665
openness,0.06114363670349121
openness,0.1213867068290711
openness,0.1810980886220932
openness,0.03311088681221008
openness,-0.034418404102325384
openness,-0.046988934278488104
openness,0.1008843183517456
openness,0.05897894501686102
openness,0.0730197429656983
openness,0.028830289840698298
openness,0.0853407084941864
openness,0.0511610209941864
openness,0.09376084804534912
openness,-0.1760959029197693
openness,-0.019314229488372803
openness,0.1270833313465119
openness,-0.05217015743255615
openness,0.013867199420928955
openness,0.03807508945465088
openness,0.1117078959941864
openness,0.07824432849884033
openness,0.09887152910232544
openness,-0.02529299259185791
openness,0.07444661855697632
openness,-0.0398220419883728
openness,-0.0069661736488342285
openness,0.12964409589767462
openness,-0.12921005487442017
openness,-0.11403536796569824
openness,-0.040283203125
openness,-0.1717936396598816
openness,-0.05494791269302368
openness,-0.09352213144302368
openness,0.08617621660232544
openness,-0.1631401777267456
openness,-0.26351994276046753
openness,0.09709200263023382
openness,-0.0438096821308136
openness,-0.026323795318603516
openness,-0.07556426525115967
openness,0.011626511812210083
openness,-0.08094078302383423
openness,0.16920572519302368
openness,0.13403862714767462
openness,0.19302299618721008
openness,0.04381507635116577
openness,-0.01050347089767456
openness,-0.04371744394302368
openness,-0.022005200386047363
openness,0.07276475429534912
openness,0.09460720419883728
openness,0.1464029848575592
openness,0.18327906727790833
openness,-0.030387371778488104
openness,-0.03452691435813898
openness,0.08138018846511841
openness,-0.14059245586395264
openness,0.0723958313465119
openness,0.03918182849884033
openness,-0.19940322637557983
openness,-0.013530820608138983
openness,-0.023415803909301702
openness,0.0742675662040711
openness,-0.15757378935813898
openness,-0.13209635019302368
openness,-0.10547417402267456
openness,0.02011716365814209
openness,0.0009657144546508789
openness,0.03013235330581665
openness,-0.05677086114883423
openness,0.015115022659301758
openness,0.0019314289093017578
openness,0.21705728769302368
openness,-0.04787325859069824
openness,-0.029947936534881592
openness,0.09580075740814209
openness,0.03574216365814209
openness,0.1463758647441864
openness,0.09361976385116577
openness,0.09348958730697632
openness,0.2241753339767456
openness,0.02221137285232544
openness,0.15481770038604742
openness,0.08656683564186102
openness,0.00500759482383728
openness,-0.13837891817092896
openness,0.04357635974884033
openness,-0.012489140033721924
openness,-0.00404733419418335
openness,-0.0613064169883728
openness,0.06102430820465088
openness,0.14321830868721008
openness,0.20033636689186102
openness,0.19776475429534912
openness,0.009754776954650879
openness,-0.00845271348953247
openness,-0.06596136093139648
openness,0.1976453959941864
openness,0.2011935710906983
openness,0.10902777314186102
openness,0.08665364980697632
openness,0.02891707420349121
openness,0.1003689169883728
openness,-0.10437828302383423
openness,0.2205946147441864
openness,-0.043272554874420166
openness,0.07405596971511841
openness,-0.20115017890930176
openness,0.20219182968139648
openness,-0.1893717646598816
openness,-0.02872180938720703
openness,0.12047523260116577
openness,-0.09345704317092896
openness,0.03232419490814209
openness,-0.04606121778488159
openness,-0.06363934278488159
openness,-0.09293621778488159
openness,-0.003173828125
openness,-0.10766059160232538
openness,-0.1813693642616272
openness,-0.13131511211395264
openness,-0.005392789840698242
openness,-0.06327039003372192
openness,-0.10817056894302368
openness,0.1532823294401169
openness,-0.14460718631744385
openness,-0.012228727340698242
openness,-0.057411015033721924
openness,-0.09611546993255615
openness,0.11638453602790833
openness,0.008062064647674616
openness,-0.03403863310813898
openness,0.16349825263023382
openness,-0.005615234375
openness,0.04186195135116577
openness,0.2581163048744202
openness,0.1497938334941864
openness,-0.007834196090698242
openness,0.19374999403953552
openness,-0.00673830509185791
openness,0.018771708011627197
openness,0.022927522659301758
openness,-0.0613064169883728
openness,0.019997835159301758
openness,-0.09208983182907104
openness,0.0881564617156983
openness,-0.1534830927848816
openness,0.09018009901046753
openness,-0.21456164121627808
openness,0.018033862113952637
openness,-0.04092884063720703
openness,-0.13093531131744385
openness,-0.0942925214767456
openness,-0.012239575386047363
openness,0.04613715410232544
openness,-0.16436630487442017
openness,0.02159285545349121
openness,-0.14423829317092896
openness,-0.12518447637557983
openness,0.13561195135116577
openness,0.02659505605697632
openness,-0.017849385738372803
openness,-0.09243708848953247
openness,0.02367621660232544
openness,-0.10269099473953247
openness,-0.009299039840698242
openness,-0.12834203243255615
openness,-0.10123699903488159
openness,0.005338549613952637
openness,-0.30709636211395264
openness,-0.029090702533721924
openness,0.12636718153953552
openness,0.0177137553691864
openness,0.03894314169883728
openness,0.033333331346511896
openness,0.15248480439186102
openness,0.05405813455581665
openness,0.015093326568603516
openness,0.002766907215118408
openness,0.0578830242156983
openness,0.10146483778953552
openness,-0.2654188275337219
openness,0.0788791179656983
openness,0.0688747763633728
openness,0.1978841125965119
openness,0.044639766216278076
openness,0.06405162811279297
openness,-0.003222644329071045
openness,-0.04788410663604736
openness,-0.15276694297790527
openness,-0.01650393009185791
openness,0.04857856035232544
openness,0.2353732585906983
openness,0.11755642294883728
openness,-0.06522351503372192
openness,0.24246960878372192
openness,0.20668402314186102
openness,-0.002821207046508789
openness,0.1694552898406983
openness,0.11746960878372192
openness,0.14077690243721008
openness,0.09048393368721008
openness,0.01293402910232544
openness,-0.24177515506744385
openness,-0.06924915313720703
openness,-0.04495441913604736
openness,0.0791015625
openness,0.05614149570465088
openness,-0.09561634063720703
openness,0.05503469705581665
openness,-0.07645398378372192
openness,-0.08012151718139648
openness,0.013292074203491211
openness,0.04675564169883728
openness,0.2046115398406983
openness,-0.0525173544883728
openness,-0.11478948593139648
openness,0.041145831346511896
openness,0.05794268846511841
openness,-0.2306857705116272
openness,0.06552731990814209
openness,-0.058647990226745605
openness,-0.12186414003372192
openness,0.1252929568290711
openness,0.04129230976104742
openness,0.13065862655639648
openness,0.1009874045848847
openness,0.1667046397924424
openness,0.03942054510116577
openness,0.14479166269302368
openness,0.07140839099884033
openness,0.00818142294883728
openness,0.17031249403953552
openness,0.1585015058517456
openness,0.0262586772441864
openness,0.11380749940872192
openness,0.2543077170848847
openness,0.06727972626686102
openness,0.18987628817558289
openness,0.06235891580581665
openness,0.20523002743721008
openness,0.13502603769302368
openness,-0.09416234493255615
openness,-0.07022571563720703
openness,-0.08414715528488159
openness,-0.03199869394302368
openness,-0.14874130487442017
openness,-0.04898005723953247
openness,-0.06388890743255615
openness,-0.10528427362442017
openness,-0.11296659708023071
openness,-0.1308051347732544
openness,0.08495008945465088
openness,-0.11662328243255615
openness,-0.26987844705581676
openness,-0.28959959745407104
openness,-0.11757272481918335
openness,-0.09522569179534912
openness,-0.04246962070465088
openness,-0.07411026954650879
openness,-0.1388075351715088
openness,0.06180012226104742
openness,-0.00453561544418335
openness,0.009874105453491211
openness,-0.21883678436279297
openness,-0.1590820550918579
openness,-0.09674477577209473
openness,-0.08158636093139648
openness,-0.12604165077209473
openness,-0.08791232109069824
openness,0.01891273260116577
openness,-0.027126729488372803
openness,-0.03212893009185791
openness,0.2673828005790711
openness,-0.15192055702209473
openness,-0.005392789840698242
openness,0.033648014068603516
openness,-0.031553804874420166
openness,0.12485891580581665
openness,0.04076606035232544
openness,-0.012966573238372803
openness,-0.09049481153488159
openness,0.1830186545848847
openness,-0.11993271112442017
openness,0.09522569179534912
openness,-0.041547298431396484
openness,-0.18184679746627808
openness,0.15929901599884033
openness,0.015142142772674616
openness,0.1080729067325592
openness,0.21098089218139648
openness,-0.0923393964767456
openness,0.011794686317443848
openness,-0.07634550333023071
openness,-0.06805557012557983
openness,-0.030327677726745605
openness,0.08054471015930176
openness,-0.11128473281860352
openness,0.3142686486244202
openness,-0.15708550810813898
openness,-0.11561417579650879
