clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
jPpZkVzQywk.004,0.24299066,0.33333334,0.3846154,0.49514562,0.3888889,0.500509,0.51602644,0.5447289,0.49655503,0.58984953
joOfhNyKRjE.004,0.5981308,0.6145833,0.6813187,0.63106793,0.56666666,0.47572342,0.4971186,0.52379704,0.498351,0.56749904
jq1dLOVUQJA.000,0.76635516,0.6770833,0.71428573,0.6796116,0.87777776,0.5089713,0.5745511,0.5951276,0.5227118,0.6066814
jq1dLOVUQJA.003,0.58878505,0.7291667,0.5934066,0.60194176,0.6666667,0.5084792,0.58077925,0.594015,0.53338546,0.61123276
jrH_Pj-X0fs.004,0.39252338,0.5208333,0.5824176,0.3592233,0.6111111,0.5868716,0.61012,0.6038261,0.59809685,0.6717772
jxoOEkSq0uM.001,0.6448598,0.6354167,0.7582418,0.776699,0.65555555,0.39451352,0.4456184,0.5065217,0.46720976,0.48511767
jxoOEkSq0uM.002,0.5420561,0.5729167,0.72527474,0.5631068,0.4,0.4263674,0.5151788,0.57062674,0.5532421,0.52263117
jz9kgvYbBYA.003,0.48598132,0.6041667,0.5604396,0.6796116,0.5777778,0.5324122,0.60462576,0.612998,0.6602392,0.6296491
jz9kgvYbBYA.005,0.60747665,0.5625,0.6043956,0.66019416,0.67777777,0.5674825,0.61811507,0.61583626,0.6494311,0.65179056
k4eeYoHtnnI.000,0.47663552,0.6666667,0.74725276,0.74757284,0.5888889,0.5071988,0.56239635,0.58292246,0.528396,0.60176927
k4eeYoHtnnI.001,0.47663552,0.6041667,0.5824176,0.49514562,0.5888889,0.5089955,0.5681901,0.5703565,0.5213698,0.6194458
k4eeYoHtnnI.002,0.45794392,0.6458333,0.5934066,0.52427185,0.5,0.48561594,0.5465538,0.56494874,0.49897525,0.58943504
k4eeYoHtnnI.003,0.45794392,0.65625,0.5934066,0.65048546,0.53333336,0.50770134,0.5499985,0.5644924,0.5036305,0.5956729
k4eeYoHtnnI.004,0.5420561,0.5104167,0.50549453,0.5048544,0.4888889,0.5062836,0.56109846,0.5790284,0.5344746,0.61006963
k4eeYoHtnnI.005,0.41121495,0.47916666,0.5494506,0.61165047,0.45555556,0.49850973,0.56548023,0.5836601,0.5193407,0.5962205
kAjvzIWWrWA.000,0.5981308,0.8229167,0.8021978,0.60194176,0.65555555,0.37798595,0.48495352,0.52443695,0.50459504,0.45935577
kAjvzIWWrWA.001,0.69158876,0.7708333,0.64835167,0.6893204,0.7222222,0.34389502,0.43521547,0.48712403,0.4392924,0.44911194
kAjvzIWWrWA.002,0.682243,0.6979167,0.5604396,0.4368932,0.5888889,0.44036445,0.5114681,0.54155946,0.4734586,0.52438843
kAjvzIWWrWA.003,0.6728972,0.6875,0.8131868,0.57281554,0.64444447,0.45672977,0.5170655,0.5312902,0.44885734,0.5026946
kAjvzIWWrWA.004,0.6635514,0.6041667,0.6813187,0.63106793,0.56666666,0.37513775,0.41704494,0.47201455,0.39522564,0.44222564
kAjvzIWWrWA.005,0.55140185,0.78125,0.5494506,0.5533981,0.74444443,0.35912552,0.4354642,0.5078677,0.4724289,0.43737835
kDInh1O8p5w.005,0.57009345,0.48958334,0.6813187,0.4854369,0.54444444,0.53519434,0.53226346,0.542553,0.49251652,0.62023467
kDP6_hiBR0o.002,0.44859812,0.5833333,0.51648355,0.6699029,0.5888889,0.5123557,0.57539153,0.58551157,0.55915767,0.6233912
kDP6_hiBR0o.003,0.48598132,0.5833333,0.43956044,0.5631068,0.75555557,0.5056754,0.54096216,0.5558856,0.4942669,0.60127956
kDP6_hiBR0o.005,0.5794392,0.6770833,0.4945055,0.5048544,0.7111111,0.5109997,0.58302975,0.58932126,0.54344416,0.6223325
kPJzHs5jclg.001,0.40186915,0.5,0.5714286,0.6699029,0.5555556,0.46735173,0.52064806,0.5588726,0.5345695,0.5618839
kX-o1qmgWvc.002,0.3271028,0.5729167,0.6593407,0.63106793,0.54444444,0.4683593,0.536607,0.58469534,0.53716034,0.5626657
kX-o1qmgWvc.003,0.2897196,0.53125,0.6043956,0.6699029,0.6111111,0.43644083,0.5430956,0.59310853,0.5577308,0.54357684
kX-o1qmgWvc.004,0.46728972,0.5833333,0.6043956,0.80582523,0.5888889,0.4998585,0.5979426,0.6251145,0.6049296,0.60420567
kn6I8LdQFN0.004,0.18691589,0.13541667,0.17582418,0.18446602,0.32222223,0.56688887,0.55517036,0.5193487,0.46895754,0.6429674
kvNiQ7LVQnY.000,0.6635514,0.59375,0.73626375,0.6796116,0.6,0.3952385,0.44443354,0.5043068,0.49585015,0.4955483
l3IoZ_QmOQo.001,0.682243,0.8125,0.74725276,0.61165047,0.8111111,0.53154725,0.58250755,0.57879317,0.53331673,0.6151828
l3IoZ_QmOQo.002,0.58878505,0.6145833,0.5934066,0.5533981,0.6666667,0.42902157,0.47416183,0.5156076,0.45015544,0.5080715
l3IoZ_QmOQo.003,0.5607477,0.7395833,0.63736266,0.5533981,0.7777778,0.5180353,0.563164,0.5754121,0.5274946,0.5993356
l3IoZ_QmOQo.004,0.7009346,0.7291667,0.72527474,0.5048544,0.76666665,0.5376219,0.59436035,0.5842122,0.5762109,0.63516843
l3IoZ_QmOQo.005,0.46728972,0.625,0.50549453,0.3883495,0.6333333,0.42984375,0.46941346,0.49000204,0.44304425,0.5458737
lK8qOASUwFE.005,0.60747665,0.6666667,0.52747256,0.3592233,0.74444443,0.46168444,0.5277082,0.57779133,0.506511,0.56448495
lNY0BdE4NqY.000,0.39252338,0.375,0.35164836,0.4854369,0.6333333,0.45863777,0.4559894,0.5002962,0.45364484,0.5430473
lNY0BdE4NqY.004,0.39252338,0.46875,0.43956044,0.4368932,0.5888889,0.4594429,0.45967203,0.49058092,0.4546204,0.5662812
lkdQjIunxSE.000,0.7757009,0.6145833,0.62637365,0.80582523,0.6,0.55982083,0.59546703,0.58981097,0.5747515,0.6501688
lkdQjIunxSE.002,0.5046729,0.6458333,0.51648355,0.65048546,0.75555557,0.567427,0.56688595,0.56214607,0.5399339,0.64897156
lkdQjIunxSE.003,0.5794392,0.625,0.5604396,0.6213592,0.64444447,0.58583987,0.62788856,0.6161467,0.608798,0.6714155
lkdQjIunxSE.004,0.5794392,0.47916666,0.48351648,0.69902915,0.6,0.54958236,0.5719378,0.57324886,0.54148114,0.6397055
lkdQjIunxSE.005,0.58878505,0.6041667,0.62637365,0.6893204,0.7777778,0.59487814,0.6141599,0.5926098,0.57781684,0.6811353
lmz3nj1VLzY.003,0.34579438,0.33333334,0.5604396,0.63106793,0.5,0.48021892,0.5054212,0.5464707,0.5240297,0.55625683
lnawWqnGpMc.000,0.5794392,0.44791666,0.48351648,0.47572815,0.5555556,0.46088195,0.48879448,0.53018576,0.54160285,0.5475124
lnawWqnGpMc.001,0.27102804,0.36458334,0.31868133,0.30097088,0.42222223,0.4111762,0.40202633,0.45875335,0.42591017,0.48665547
lnawWqnGpMc.002,0.35514018,0.38541666,0.4065934,0.47572815,0.4888889,0.39027482,0.4019764,0.47246066,0.46183357,0.47715282
lnawWqnGpMc.003,0.55140185,0.41666666,0.4945055,0.5145631,0.6666667,0.4996038,0.542912,0.5644052,0.6027746,0.5869266
lnawWqnGpMc.004,0.48598132,0.48958334,0.51648355,0.47572815,0.5888889,0.41643363,0.4210924,0.4832551,0.45257849,0.4981389
lnawWqnGpMc.005,0.13084112,0.114583336,0.23076923,0.2524272,0.31111112,0.3311761,0.32598293,0.40405655,0.38824296,0.37716675
luH2RoZW-eY.001,0.42056075,0.40625,0.50549453,0.39805827,0.51111114,0.46877354,0.4595615,0.5052913,0.41414195,0.54337776
luH2RoZW-eY.002,0.36448598,0.39583334,0.42857143,0.4563107,0.5777778,0.50082284,0.5376901,0.56297415,0.53320515,0.597469
luH2RoZW-eY.003,0.46728972,0.36458334,0.2967033,0.27184466,0.3888889,0.45049313,0.44134635,0.4861743,0.4276604,0.547085
luH2RoZW-eY.005,0.47663552,0.5208333,0.5714286,0.41747573,0.53333336,0.54352343,0.59000134,0.5933192,0.5725505,0.6258378
m0tNIKbEwHE.001,0.85046726,0.8020833,0.7802198,0.79611653,0.7777778,0.48747244,0.5206349,0.5544863,0.5397664,0.57998985
m0tNIKbEwHE.003,0.8224299,0.84375,0.7802198,0.78640777,0.84444445,0.46048433,0.4864114,0.53235877,0.51693153,0.54680955
m0tNIKbEwHE.004,0.69158876,0.7604167,0.82417583,0.49514562,0.8111111,0.56329453,0.6156094,0.61560905,0.63644576,0.66445196
m0tNIKbEwHE.005,0.71028036,0.6770833,0.62637365,0.7281553,0.74444443,0.5610131,0.6043368,0.6033514,0.60258245,0.6580473
m3z_a0l0FRk.000,0.35514018,0.39583334,0.34065935,0.27184466,0.37777779,0.5173912,0.55894214,0.47163504,0.45496967,0.5803753
m3z_a0l0FRk.002,0.3271028,0.38541666,0.5714286,0.32038835,0.4,0.4664921,0.5004339,0.5351428,0.45479825,0.5491485
mBdVuEXRlfQ.000,0.48598132,0.6875,0.48351648,0.5436893,0.6333333,0.5848402,0.63861996,0.6096244,0.6160665,0.67490554
mBdVuEXRlfQ.001,0.5140187,0.5833333,0.52747256,0.57281554,0.5888889,0.57611376,0.6115538,0.58994424,0.58708906,0.67020255
mBdVuEXRlfQ.002,0.45794392,0.5729167,0.63736266,0.57281554,0.51111114,0.60380363,0.65554774,0.6202394,0.6177495,0.6981002
mBdVuEXRlfQ.005,0.62616825,0.75,0.5934066,0.6893204,0.7,0.57868624,0.6059753,0.5799111,0.5836674,0.6660927
mDRMCwSD3Ms.001,0.5794392,0.6979167,0.73626375,0.7669903,0.5888889,0.57576454,0.66398436,0.6593056,0.647207,0.69271946
mDRMCwSD3Ms.004,0.43925235,0.5416667,0.71428573,0.65048546,0.73333335,0.5163323,0.5979713,0.6126012,0.5814137,0.6239826
mIQnQ8Nmj-c.000,0.5046729,0.41666666,0.5714286,0.4854369,0.64444447,0.4620881,0.49546185,0.5361346,0.5028586,0.5461244
mIQnQ8Nmj-c.001,0.34579438,0.29166666,0.2967033,0.3883495,0.35555556,0.42096224,0.46809047,0.52889585,0.49106085,0.5203718
mIQnQ8Nmj-c.003,0.46728972,0.32291666,0.52747256,0.3398058,0.41111112,0.4455678,0.4808866,0.51244247,0.4888729,0.5329862
mIQnQ8Nmj-c.005,0.26168224,0.27083334,0.42857143,0.3883495,0.41111112,0.4432022,0.47860676,0.5295705,0.5058081,0.5342024
mKsGK9nCTxw.000,0.48598132,0.5,0.37362638,0.6213592,0.53333336,0.3622005,0.43419683,0.4827112,0.4049821,0.3999194
mKsGK9nCTxw.001,0.45794392,0.47916666,0.46153846,0.5339806,0.4888889,0.3302756,0.38124222,0.44416755,0.36902916,0.3579874
mKsGK9nCTxw.004,0.42990655,0.5833333,0.64835167,0.592233,0.5888889,0.38036057,0.45075235,0.5019065,0.41997668,0.43118793
mY1ZTvNVkSA.000,0.49532712,0.6041667,0.5714286,0.4368932,0.56666666,0.497703,0.5384643,0.55072904,0.5227568,0.61487687
mY1ZTvNVkSA.002,0.7196262,0.7708333,0.73626375,0.6699029,0.9111111,0.5692596,0.6506998,0.6308618,0.6134697,0.675466
mY1ZTvNVkSA.003,0.53271025,0.59375,0.64835167,0.5145631,0.51111114,0.4828485,0.55928093,0.5739624,0.5727715,0.59471565
mY1ZTvNVkSA.005,0.45794392,0.5416667,0.52747256,0.4563107,0.6333333,0.5561106,0.62411743,0.61747116,0.5944643,0.65497166
m_9aygJNij8.000,0.45794392,0.45833334,0.45054945,0.3883495,0.64444447,0.4596812,0.4930726,0.5270965,0.5072051,0.5435288
m_9aygJNij8.004,0.40186915,0.40625,0.45054945,0.41747573,0.5555556,0.48172745,0.4825825,0.5142894,0.46064946,0.5517554
mfcs3Ta49K8.000,0.58878505,0.6041667,0.6923077,0.6699029,0.56666666,0.49268118,0.51544106,0.5380305,0.5115486,0.5873751
mflgXFsGU9w.000,0.28037384,0.5104167,0.53846157,0.5436893,0.4888889,0.4237165,0.5123605,0.55227506,0.5321955,0.5182204
mflgXFsGU9w.002,0.36448598,0.41666666,0.5824176,0.5339806,0.47777778,0.4489753,0.5354926,0.5777276,0.53501886,0.5478505
mflgXFsGU9w.003,0.45794392,0.45833334,0.61538464,0.5825243,0.5888889,0.42669335,0.52065635,0.5234986,0.50972915,0.52125806
mflgXFsGU9w.004,0.35514018,0.42708334,0.47252747,0.4563107,0.42222223,0.44838566,0.52477366,0.57512975,0.5541714,0.55114317
mmTbHy5iftA.002,0.72897196,0.6875,0.62637365,0.6407767,0.6888889,0.65666455,0.67123866,0.6237147,0.62639755,0.74038744
modNfUPt3F4.000,0.55140185,0.6666667,0.72527474,0.5631068,0.67777777,0.5047993,0.57838815,0.5993604,0.5979847,0.5908083
modNfUPt3F4.001,0.5140187,0.5729167,0.53846157,0.61165047,0.45555556,0.49213666,0.53720486,0.5720436,0.5371256,0.57367283
modNfUPt3F4.002,0.6448598,0.59375,0.61538464,0.6407767,0.5555556,0.49253497,0.569175,0.58980185,0.58078873,0.5888641
modNfUPt3F4.003,0.7009346,0.7083333,0.74725276,0.69902915,0.76666665,0.5213145,0.5830017,0.597659,0.5911452,0.60166746
modNfUPt3F4.005,0.5233645,0.5520833,0.6703297,0.65048546,0.67777777,0.4640078,0.52217007,0.5480191,0.54044884,0.5618245
mpk5Ubw2fj8.000,0.36448598,0.4375,0.53846157,0.5145631,0.34444445,0.432492,0.52018344,0.5674356,0.5445425,0.54582465
mpk5Ubw2fj8.001,0.34579438,0.46875,0.4945055,0.65048546,0.44444445,0.4439819,0.5134066,0.56402,0.54312605,0.53730977
mpk5Ubw2fj8.002,0.47663552,0.5104167,0.4945055,0.69902915,0.4888889,0.43159938,0.50412375,0.52896756,0.5123696,0.5270961
mpk5Ubw2fj8.003,0.3364486,0.32291666,0.50549453,0.66019416,0.5,0.3897699,0.4823767,0.5319075,0.52485234,0.5057971
mpk5Ubw2fj8.004,0.37383178,0.4375,0.52747256,0.74757284,0.4,0.4069368,0.47800353,0.5358619,0.4962093,0.5076618
mpk5Ubw2fj8.005,0.2990654,0.3125,0.4945055,0.6796116,0.4,0.43832338,0.53550225,0.5781245,0.5739665,0.55291444
mrMp9EorOxE.000,0.69158876,0.6458333,0.5604396,0.70873785,0.4888889,0.63010406,0.6360114,0.61580855,0.6165763,0.70618325
muLgzV1gGao.000,0.43925235,0.39583334,0.5714286,0.5533981,0.5,0.47699028,0.5230281,0.5599641,0.49687308,0.5710075
muLgzV1gGao.001,0.48598132,0.46875,0.5494506,0.5533981,0.6111111,0.41474208,0.4663916,0.52614105,0.49901193,0.50922
muLgzV1gGao.002,0.43925235,0.5104167,0.48351648,0.57281554,0.64444447,0.41581857,0.4810271,0.5328986,0.49188027,0.5222353
muLgzV1gGao.003,0.53271025,0.5833333,0.5714286,0.5533981,0.6333333,0.40298688,0.4442376,0.50901884,0.44977927,0.5034965
muLgzV1gGao.004,0.45794392,0.6041667,0.5604396,0.63106793,0.6111111,0.44887817,0.49957472,0.54470146,0.48622096,0.54728585
muLgzV1gGao.005,0.3271028,0.45833334,0.48351648,0.5145631,0.42222223,0.38440657,0.4252528,0.5006008,0.42872855,0.4788103
mwjoabuP-GM.000,0.39252338,0.6354167,0.5494506,0.6213592,0.5,0.47945347,0.56117564,0.5982962,0.58100295,0.579463
mwjoabuP-GM.001,0.47663552,0.5,0.51648355,0.6699029,0.53333336,0.46484503,0.54773146,0.59218276,0.5723088,0.5717927
mwjoabuP-GM.002,0.60747665,0.59375,0.5934066,0.52427185,0.6333333,0.46904045,0.54731417,0.5830973,0.53807163,0.5689373
mwjoabuP-GM.005,0.28037384,0.42708334,0.4945055,0.47572815,0.41111112,0.42505834,0.4636485,0.5267535,0.45410556,0.51085633
mxLRr3YqgMU.000,0.22429906,0.5208333,0.6593407,0.70873785,0.34444445,0.43191037,0.5010001,0.55451155,0.51230854,0.52347827
mxLRr3YqgMU.001,0.1495327,0.39583334,0.5604396,0.7281553,0.42222223,0.39297143,0.45359707,0.52226156,0.504955,0.49651915
mxLRr3YqgMU.002,0.19626169,0.47916666,0.5934066,0.815534,0.34444445,0.34976077,0.42002133,0.5182639,0.48710737,0.4551866
mxLRr3YqgMU.003,0.17757009,0.4375,0.7032967,0.6893204,0.43333334,0.3761283,0.4510618,0.5414412,0.5165177,0.47504273
mxLRr3YqgMU.004,0.17757009,0.42708334,0.43956044,0.6893204,0.3,0.39466026,0.4601562,0.5434018,0.5199256,0.49618953
mxLRr3YqgMU.005,0.23364486,0.44791666,0.4945055,0.66019416,0.2777778,0.38065588,0.4527375,0.5464852,0.52980775,0.47705466
nFP7EEgz0Xg.000,0.2990654,0.32291666,0.48351648,0.41747573,0.44444445,0.35797542,0.4158625,0.49960077,0.46603477,0.43975493
nFP7EEgz0Xg.002,0.28037384,0.23958333,0.43956044,0.3106796,0.5777778,0.3544656,0.41901228,0.5066368,0.47579992,0.43234068
nGe8dIc-ecc.000,0.5981308,0.5416667,0.6923077,0.5825243,0.64444447,0.54310405,0.5704155,0.5619296,0.5814823,0.64741814
nGe8dIc-ecc.001,0.5046729,0.5416667,0.41758242,0.60194176,0.5888889,0.5679713,0.6074617,0.5855725,0.6241704,0.6585791
nGe8dIc-ecc.002,0.5233645,0.625,0.63736266,0.66019416,0.62222224,0.5694177,0.6050545,0.58419204,0.6237526,0.675102
nGe8dIc-ecc.003,0.5794392,0.6666667,0.5714286,0.61165047,0.62222224,0.57341623,0.6085434,0.5787878,0.62361526,0.679239
nGe8dIc-ecc.004,0.42056075,0.6145833,0.3956044,0.60194176,0.5222222,0.52251863,0.57804775,0.5692441,0.6165871,0.64719164
nGe8dIc-ecc.005,0.682243,0.8645833,0.73626375,0.7184466,0.8,0.5624949,0.6145196,0.5902638,0.63435686,0.67235696
nKx64KH7Xks.000,0.47663552,0.6875,0.62637365,0.61165047,0.6111111,0.5974439,0.62858766,0.61603045,0.6245643,0.6517792
nKx64KH7Xks.001,0.44859812,0.6354167,0.5934066,0.47572815,0.62222224,0.546519,0.5653498,0.5866554,0.5755315,0.60121137
nKx64KH7Xks.002,0.5794392,0.7395833,0.7802198,0.6213592,0.7,0.5833046,0.62382954,0.62109035,0.6293723,0.6477746
nKx64KH7Xks.003,0.6728972,0.6979167,0.6593407,0.592233,0.7222222,0.66320574,0.69696164,0.670688,0.6889715,0.7104326
nKx64KH7Xks.004,0.46728972,0.6458333,0.45054945,0.47572815,0.5888889,0.57805425,0.6167211,0.6137851,0.62248427,0.6400728
nKx64KH7Xks.005,0.42056075,0.59375,0.62637365,0.66019416,0.64444447,0.57478875,0.60183907,0.5985268,0.6121677,0.6302821
nLB29nx1Jp4.000,0.5140187,0.6458333,0.63736266,0.65048546,0.76666665,0.58994,0.58406967,0.5726007,0.54499996,0.66920096
nLB29nx1Jp4.001,0.682243,0.6458333,0.7032967,0.592233,0.73333335,0.56518793,0.59797764,0.5933076,0.583661,0.64739347
nLB29nx1Jp4.002,0.60747665,0.6770833,0.53846157,0.69902915,0.74444443,0.5921062,0.6205933,0.6094259,0.5961414,0.67335236
nLB29nx1Jp4.004,0.55140185,0.71875,0.7032967,0.66019416,0.82222223,0.59954286,0.62150466,0.6003918,0.59199804,0.6755053
nQtiqrceBhg.000,0.317757,0.34375,0.26373628,0.27184466,0.36666667,0.4239145,0.42520368,0.4982508,0.45682377,0.50897664
nQtiqrceBhg.001,0.3271028,0.27083334,0.5934066,0.27184466,0.36666667,0.4710066,0.5188593,0.56439114,0.5488148,0.54827887
nQtiqrceBhg.003,0.35514018,0.34375,0.48351648,0.3592233,0.42222223,0.38950345,0.37555483,0.45175743,0.38690707,0.46220428
nQtiqrceBhg.004,0.3364486,0.22916667,0.3956044,0.30097088,0.23333333,0.42209914,0.4309421,0.49627662,0.46374315,0.49818993
nQxTTYWy7pA.001,0.46728972,0.53125,0.53846157,0.52427185,0.65555555,0.50323814,0.54432213,0.5693454,0.5233805,0.59306544
nQxTTYWy7pA.002,0.2897196,0.33333334,0.41758242,0.407767,0.33333334,0.4321713,0.4575968,0.5103202,0.4439132,0.5221005
nR0h3WFbPfA.000,0.74766356,0.84375,0.8021978,0.5145631,0.8333333,0.5417187,0.5464411,0.5508342,0.50068575,0.6062619
nR0h3WFbPfA.001,0.57009345,0.5520833,0.48351648,0.44660193,0.56666666,0.517468,0.5366246,0.56585115,0.5391757,0.57983017
nR0h3WFbPfA.002,0.6542056,0.6145833,0.73626375,0.36893204,0.6333333,0.5158585,0.5410257,0.56891084,0.53464365,0.5970699
nR0h3WFbPfA.003,0.7196262,0.6979167,0.6923077,0.47572815,0.9111111,0.5071095,0.52437544,0.55973184,0.47963023,0.57806253
nR0h3WFbPfA.004,0.55140185,0.53125,0.6593407,0.47572815,0.6333333,0.5246062,0.5248455,0.5484315,0.51244855,0.5862609
nR0h3WFbPfA.005,0.46728972,0.6041667,0.50549453,0.37864077,0.67777777,0.5110459,0.5434542,0.56429565,0.55259573,0.59334385
ncmnmmmWEpU.000,0.74766356,0.8541667,0.63736266,0.63106793,0.82222223,0.53571683,0.5475826,0.5632638,0.5090257,0.62155735
ncmnmmmWEpU.002,0.48598132,0.5,0.53846157,0.66019416,0.6,0.4906867,0.5384449,0.56964344,0.541379,0.59794617
ncmnmmmWEpU.004,0.58878505,0.6770833,0.74725276,0.7281553,0.7222222,0.5443037,0.5814883,0.578748,0.5508255,0.64093554
ncmnmmmWEpU.005,0.62616825,0.7604167,0.64835167,0.6407767,0.6666667,0.4966563,0.5519447,0.5701355,0.5359602,0.60603285
nex61B854Ms.000,0.46728972,0.53125,0.5604396,0.5145631,0.51111114,0.4413808,0.48799878,0.5297169,0.47963718,0.5363121
nex61B854Ms.001,0.23364486,0.36458334,0.32967034,0.4368932,0.36666667,0.44468588,0.5012901,0.55326056,0.49256414,0.5341361
nex61B854Ms.003,0.43925235,0.48958334,0.63736266,0.34951457,0.41111112,0.41732076,0.45429525,0.5212944,0.42842978,0.50183624
nex61B854Ms.004,0.3271028,0.375,0.46153846,0.39805827,0.5,0.42076972,0.4676231,0.5259356,0.44278008,0.50596887
nex61B854Ms.005,0.42056075,0.36458334,0.51648355,0.407767,0.35555556,0.45467043,0.47059596,0.52039796,0.4140349,0.5274192
nghDz0el8iI.000,0.55140185,0.6875,0.6813187,0.6407767,0.6888889,0.5357214,0.5560671,0.5578207,0.5532003,0.6325735
nghDz0el8iI.001,0.7757009,0.78125,0.7032967,0.80582523,0.8888889,0.56674695,0.5914799,0.57839173,0.55302864,0.65499806
nghDz0el8iI.002,0.6542056,0.6666667,0.6923077,0.70873785,0.7111111,0.5337467,0.56111676,0.5746685,0.5509746,0.61410517
nghDz0el8iI.003,0.6542056,0.6666667,0.5824176,0.6699029,0.75555557,0.5582544,0.5651407,0.5650492,0.5544351,0.64814293
nghDz0el8iI.004,0.6728972,0.7604167,0.7032967,0.7281553,0.8111111,0.539852,0.56107277,0.56877476,0.53816473,0.6375532
nkmYbzMmrYw.001,0.6635514,0.6770833,0.71428573,0.52427185,0.82222223,0.5915355,0.6083592,0.5908214,0.5705706,0.68396056
nkmYbzMmrYw.003,0.48598132,0.5520833,0.52747256,0.6213592,0.67777777,0.6213636,0.65001726,0.61420894,0.6216569,0.72150826
nkmYbzMmrYw.004,0.7009346,0.6666667,0.5714286,0.57281554,0.73333335,0.66703504,0.7068571,0.64790046,0.67204636,0.7672708
nkmYbzMmrYw.005,0.6635514,0.7083333,0.6923077,0.6893204,0.8111111,0.631432,0.66705066,0.6198071,0.64926165,0.7296811
nskJh7v6v1U.002,0.60747665,0.625,0.5604396,0.6796116,0.6888889,0.5710746,0.58837366,0.58353055,0.5834807,0.6575001
nskJh7v6v1U.004,0.25233644,0.29166666,0.4065934,0.4854369,0.51111114,0.5269493,0.538636,0.5504482,0.5280991,0.6103192
nskJh7v6v1U.005,0.69158876,0.7083333,0.5494506,0.6699029,0.7111111,0.53489095,0.5433018,0.5482287,0.54501,0.62251556
o0zIPrIQY4o.005,0.5420561,0.6145833,0.5604396,0.42718446,0.5777778,0.43026674,0.5013688,0.5442264,0.45001727,0.51943195
o6xswp0D8tc.000,0.37383178,0.4375,0.5494506,0.3883495,0.56666666,0.46230504,0.5612265,0.6003869,0.5523023,0.56055015
o6xswp0D8tc.003,0.11214953,0.34375,0.31868133,0.3398058,0.2777778,0.48866782,0.59994173,0.6227859,0.6032764,0.58556163
o7rFDFvW300.000,0.40186915,0.40625,0.43956044,0.32038835,0.5555556,0.53168267,0.5336647,0.52949125,0.4563453,0.62282723
o7rFDFvW300.001,0.3364486,0.27083334,0.41758242,0.3592233,0.51111114,0.5340109,0.51860595,0.5130455,0.4377492,0.61535853
oCN_9daCssU.002,0.6728972,0.78125,0.6043956,0.65048546,0.84444445,0.59242535,0.6161499,0.58557415,0.5699606,0.6811369
oCb9DK3M1DU.000,0.5140187,0.5,0.61538464,0.60194176,0.73333335,0.5070931,0.5739383,0.58464456,0.54470396,0.61813265
oCb9DK3M1DU.001,0.3364486,0.32291666,0.4945055,0.46601942,0.6,0.52376354,0.59725136,0.61018604,0.57619494,0.6175267
oCb9DK3M1DU.002,0.45794392,0.5208333,0.53846157,0.4854369,0.56666666,0.45194867,0.51304764,0.55409765,0.50454193,0.55024165
oCb9DK3M1DU.003,0.34579438,0.32291666,0.4945055,0.44660193,0.45555556,0.5220301,0.5794771,0.5927638,0.56273055,0.6219962
oCb9DK3M1DU.004,0.38317758,0.44791666,0.5934066,0.47572815,0.62222224,0.5023541,0.5854347,0.59669876,0.55156136,0.6082021
oCb9DK3M1DU.005,0.45794392,0.6458333,0.61538464,0.4563107,0.5888889,0.51902723,0.5722561,0.58084,0.53019655,0.61155504
oDOoG0vX-7U.005,0.22429906,0.29166666,0.3846154,0.3398058,0.5,0.5101081,0.51199687,0.5337096,0.523948,0.60048246
oG84VxrGfj0.001,0.43925235,0.46875,0.4065934,0.32038835,0.45555556,0.3870743,0.43513918,0.48572952,0.43196696,0.48282027
oG84VxrGfj0.004,0.3271028,0.46875,0.50549453,0.49514562,0.5222222,0.4475472,0.54527557,0.59056103,0.553023,0.5520657
oG84VxrGfj0.005,0.5140187,0.41666666,0.26373628,0.2038835,0.43333334,0.34112963,0.35015798,0.3986973,0.30901965,0.3945305
oHudDVcT5Lg.002,0.76635516,0.7083333,0.6703297,0.5048544,0.8333333,0.6069051,0.6177006,0.5961261,0.5854779,0.68535376
oHudDVcT5Lg.004,0.5981308,0.6458333,0.63736266,0.47572815,0.7,0.62569016,0.6287591,0.5964184,0.5823841,0.7014432
oHudDVcT5Lg.005,0.55140185,0.45833334,0.53846157,0.60194176,0.7222222,0.62122923,0.63649017,0.61747485,0.6070047,0.69719034
oJPdfhG4hT0.000,0.42056075,0.48958334,0.52747256,0.5436893,0.32222223,0.38524586,0.42564547,0.49615943,0.4341164,0.4906991
oJPdfhG4hT0.001,0.37383178,0.5416667,0.5824176,0.5825243,0.41111112,0.41257495,0.47721004,0.5280589,0.5054034,0.5139985
oJPdfhG4hT0.002,0.42990655,0.46875,0.5824176,0.46601942,0.45555556,0.42895922,0.48507407,0.5349724,0.5036157,0.52715284
oLO05QNhhGg.000,0.39252338,0.36458334,0.3956044,0.49514562,0.34444445,0.41505307,0.44256926,0.5044133,0.47867158,0.497971
oLO05QNhhGg.001,0.45794392,0.5416667,0.6043956,0.63106793,0.5888889,0.46042418,0.49894792,0.5331769,0.52575505,0.5421607
oLO05QNhhGg.002,0.40186915,0.5208333,0.48351648,0.39805827,0.47777778,0.3909485,0.40532163,0.4672375,0.4404004,0.46598274
oLO05QNhhGg.003,0.22429906,0.41666666,0.37362638,0.57281554,0.33333334,0.43597764,0.47460514,0.51288015,0.50421584,0.52186203
