clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
kL-CeaXG9jM.002,0.55140185,0.5,0.64835167,0.5631068,0.5,0.3794875,0.4499726,0.520884,0.455435,0.46751273
kL-CeaXG9jM.004,0.39252338,0.46875,0.63736266,0.5048544,0.5222222,0.35220182,0.42451093,0.49944073,0.44642183,0.43572035
kL-CeaXG9jM.005,0.55140185,0.65625,0.5824176,0.5533981,0.54444444,0.4089068,0.47836995,0.53608507,0.49742487,0.5104493
kPife9TY9Pw.000,0.71028036,0.7604167,0.5604396,0.74757284,0.7222222,0.549469,0.5545663,0.5597983,0.5273753,0.6167837
kPife9TY9Pw.004,0.6542056,0.65625,0.52747256,0.78640777,0.75555557,0.49859142,0.52830744,0.54983664,0.5429213,0.589689
kQ8HhrysfaA.002,0.49532712,0.5833333,0.5934066,0.42718446,0.6666667,0.4685942,0.5138997,0.52256215,0.46478224,0.5495135
kQ8HhrysfaA.003,0.5420561,0.5729167,0.42857143,0.3398058,0.6333333,0.42316878,0.45643142,0.5052916,0.42173415,0.508543
kQ8HhrysfaA.005,0.42990655,0.46875,0.5714286,0.407767,0.56666666,0.5044007,0.54595226,0.56977695,0.5126478,0.5997348
kyq-X4IFMtw.001,0.5233645,0.42708334,0.32967034,0.37864077,0.44444445,0.5517857,0.5674304,0.56225073,0.55143565,0.6400269
kyq-X4IFMtw.004,0.34579438,0.36458334,0.5604396,0.30097088,0.5222222,0.51230645,0.532129,0.54332024,0.51944506,0.60048914
kzDQXSGGomg.002,0.6635514,0.71875,0.5934066,0.8446602,0.73333335,0.57905334,0.6187073,0.61526316,0.59653956,0.65961075
kzDQXSGGomg.004,0.6728972,0.7395833,0.6043956,0.6893204,0.7222222,0.5552113,0.55719095,0.56388944,0.51586056,0.60920244
kzDQXSGGomg.005,0.7570093,0.71875,0.6813187,0.69902915,0.76666665,0.63573825,0.6595197,0.6388693,0.62811786,0.7040177
l1V-DuJ-WgU.000,0.58878505,0.5729167,0.45054945,0.66019416,0.64444447,0.5200943,0.53126115,0.5297985,0.4820874,0.6228546
l1V-DuJ-WgU.002,0.38317758,0.39583334,0.5714286,0.5825243,0.41111112,0.57291675,0.5695292,0.5607293,0.50762147,0.66325
l1V-DuJ-WgU.003,0.6448598,0.5625,0.6813187,0.7184466,0.74444443,0.49037287,0.5027007,0.5210929,0.47107813,0.57922554
l1V-DuJ-WgU.004,0.5607477,0.5520833,0.5604396,0.60194176,0.6888889,0.54480845,0.54036057,0.5489774,0.49374312,0.62815017
lAJWoIcgXlU.000,0.69158876,0.6145833,0.50549453,0.7669903,0.75555557,0.531487,0.57380825,0.56406647,0.5828712,0.6286965
lAJWoIcgXlU.001,0.7943925,0.7291667,0.5934066,0.6893204,0.76666665,0.5419076,0.57866037,0.5575953,0.57140267,0.6380087
lAJWoIcgXlU.003,0.682243,0.6979167,0.42857143,0.6699029,0.65555555,0.5318905,0.55974066,0.54276675,0.5578291,0.62821054
lCWWjATDrRM.003,0.5420561,0.5833333,0.45054945,0.70873785,0.7777778,0.5899624,0.62430835,0.60609835,0.6132168,0.6735883
lKePJbjYiy0.000,0.635514,0.6875,0.61538464,0.6796116,0.84444445,0.5714783,0.6053837,0.60263574,0.61669624,0.649868
lKePJbjYiy0.002,0.8317757,0.8020833,0.9010989,0.8640777,0.74444443,0.5704884,0.603941,0.6038257,0.62207556,0.6464471
lKePJbjYiy0.004,0.7009346,0.6770833,0.63736266,0.69902915,0.7111111,0.5666377,0.58615124,0.5843149,0.5723557,0.6372011
lLWOcztaIBI.000,0.60747665,0.71875,0.6593407,0.6893204,0.6666667,0.42982417,0.51489586,0.57015187,0.52297276,0.52585846
lLWOcztaIBI.001,0.47663552,0.6354167,0.43956044,0.6893204,0.5222222,0.45443565,0.53678906,0.58908284,0.5699369,0.54988194
lLWOcztaIBI.002,0.47663552,0.6458333,0.53846157,0.5533981,0.64444447,0.44858673,0.5115584,0.5549649,0.50828403,0.5395696
lLWOcztaIBI.003,0.48598132,0.6875,0.4945055,0.66019416,0.73333335,0.41630745,0.48271483,0.54499006,0.5035882,0.5126754
lLWOcztaIBI.004,0.5794392,0.8333333,0.74725276,0.8252427,0.7111111,0.44863868,0.5510908,0.59818447,0.5538663,0.54692394
lLWOcztaIBI.005,0.47663552,0.7083333,0.6593407,0.66019416,0.5222222,0.44287756,0.50507224,0.5534732,0.49968088,0.53452265
lNG_XdqMf0g.001,0.72897196,0.6770833,0.71428573,0.69902915,0.7222222,0.5894507,0.6477577,0.63000894,0.63936675,0.6877136
lNG_XdqMf0g.004,0.69158876,0.7916667,0.7032967,0.6407767,0.64444447,0.53396446,0.5916805,0.6023047,0.6089667,0.62658924
liRQoL7SsPw.001,0.69158876,0.6979167,0.73626375,0.65048546,0.6666667,0.5249842,0.5280277,0.5395747,0.53227437,0.5972851
liRQoL7SsPw.003,0.49532712,0.4375,0.43956044,0.3592233,0.51111114,0.53815264,0.55171114,0.55493575,0.5376724,0.5932428
liRQoL7SsPw.005,0.5981308,0.6666667,0.62637365,0.5048544,0.65555555,0.55618393,0.6004156,0.58597314,0.5907216,0.6372957
ll_chn4R32Y.000,0.43925235,0.375,0.62637365,0.4854369,0.5222222,0.51434714,0.5073116,0.53119737,0.47350502,0.5869129
lyZZSU1ziCQ.000,0.44859812,0.375,0.5604396,0.5533981,0.44444445,0.45395562,0.5266281,0.56831723,0.51941544,0.5578575
lyZZSU1ziCQ.001,0.6635514,0.6041667,0.6593407,0.5825243,0.6666667,0.4384763,0.48621723,0.52094793,0.4492862,0.5309844
lyZZSU1ziCQ.002,0.44859812,0.39583334,0.51648355,0.61165047,0.34444445,0.38973165,0.44647953,0.4993372,0.4536935,0.48966444
lyZZSU1ziCQ.003,0.3271028,0.5104167,0.4065934,0.6893204,0.2888889,0.40384683,0.4675932,0.5353913,0.4808689,0.50866544
lyZZSU1ziCQ.004,0.5794392,0.6770833,0.61538464,0.61165047,0.65555555,0.48416692,0.5525055,0.5845126,0.52788126,0.58303475
lyZZSU1ziCQ.005,0.42990655,0.5,0.61538464,0.5436893,0.5,0.3878995,0.43792278,0.5005775,0.4502498,0.48428342
m04e9ylCoK0.000,0.35514018,0.30208334,0.20879121,0.27184466,0.42222223,0.39889365,0.424381,0.4861714,0.46567798,0.47272176
m04e9ylCoK0.002,0.42056075,0.59375,0.53846157,0.592233,0.6111111,0.40852514,0.42918628,0.49518365,0.45135134,0.48468453
m04e9ylCoK0.003,0.36448598,0.44791666,0.35164836,0.4854369,0.46666667,0.4717445,0.50774884,0.54815304,0.560313,0.5479901
m04e9ylCoK0.004,0.2897196,0.27083334,0.3956044,0.34951457,0.46666667,0.37377292,0.39771587,0.46810228,0.44223017,0.45016462
m2uxFfpb5xU.000,0.37383178,0.32291666,0.61538464,0.6699029,0.4888889,0.39210296,0.4428171,0.5247915,0.5242122,0.48730505
m2uxFfpb5xU.001,0.55140185,0.44791666,0.74725276,0.6213592,0.6,0.4932283,0.5577351,0.58243567,0.5873653,0.5922988
m2uxFfpb5xU.002,0.34579438,0.30208334,0.46153846,0.5533981,0.4888889,0.38010496,0.44668037,0.51907396,0.5230253,0.479895
m2uxFfpb5xU.003,0.21495327,0.30208334,0.4065934,0.5048544,0.37777779,0.4260549,0.49064532,0.5521647,0.5490126,0.5248462
m2uxFfpb5xU.004,0.5233645,0.5625,0.63736266,0.7184466,0.51111114,0.46720862,0.52461857,0.5652294,0.57546926,0.5580958
m2uxFfpb5xU.005,0.43925235,0.5208333,0.46153846,0.7378641,0.56666666,0.41409594,0.47981095,0.5391149,0.5439638,0.50647265
m536hegSuKI.002,0.5794392,0.65625,0.51648355,0.592233,0.7888889,0.5467093,0.55295914,0.5479956,0.55009395,0.62852764
m536hegSuKI.004,0.62616825,0.59375,0.3956044,0.46601942,0.62222224,0.5489512,0.5405715,0.52353716,0.50392735,0.6353116
m7zdWVDT-34.000,0.6635514,0.6145833,0.7032967,0.6407767,0.7111111,0.5562475,0.59726155,0.5917248,0.6078676,0.621366
m7zdWVDT-34.001,0.6168224,0.53125,0.61538464,0.7184466,0.6666667,0.5484692,0.57597446,0.5773477,0.570636,0.61994827
m7zdWVDT-34.002,0.7009346,0.7291667,0.7582418,0.8252427,0.7222222,0.5382246,0.57308185,0.57335234,0.5794097,0.61806685
m7zdWVDT-34.003,0.57009345,0.6354167,0.53846157,0.60194176,0.62222224,0.56092876,0.6146144,0.61243695,0.6310099,0.63673747
m7zdWVDT-34.004,0.6542056,0.6979167,0.6813187,0.74757284,0.82222223,0.55916536,0.60385203,0.6030315,0.6305458,0.63231117
m7zdWVDT-34.005,0.49532712,0.48958334,0.5824176,0.5436893,0.6666667,0.55198014,0.5862212,0.5844239,0.590068,0.62026817
mFz5Fbs97QA.000,0.47663552,0.38541666,0.36263737,0.3398058,0.43333334,0.40095752,0.43797764,0.49696043,0.5026458,0.48582911
mFz5Fbs97QA.001,0.42990655,0.36458334,0.4065934,0.5825243,0.33333334,0.37559307,0.37928203,0.4531813,0.42709094,0.454557
mFz5Fbs97QA.002,0.38317758,0.41666666,0.42857143,0.41747573,0.34444445,0.38866282,0.42123947,0.48040956,0.4517384,0.4802112
mFz5Fbs97QA.003,0.36448598,0.28125,0.35164836,0.37864077,0.4,0.40980077,0.39949316,0.46361297,0.42483822,0.4752745
mFz5Fbs97QA.004,0.44859812,0.34375,0.4945055,0.37864077,0.43333334,0.388905,0.39606196,0.458795,0.40894917,0.47349414
mFz5Fbs97QA.005,0.38317758,0.42708334,0.5494506,0.49514562,0.42222223,0.4057945,0.37812775,0.43829405,0.3488334,0.47041774
mIcktEhNxRo.003,0.5794392,0.53125,0.61538464,0.4563107,0.65555555,0.4484087,0.44525433,0.46751353,0.43093222,0.5281709
mMNjlGNWsZA.000,0.20560747,0.13541667,0.15384616,0.29126215,0.17777778,0.41092962,0.4115487,0.46705317,0.416729,0.4872743
mMNjlGNWsZA.001,0.20560747,0.23958333,0.18681319,0.3398058,0.2888889,0.45469466,0.47373685,0.51083773,0.46842924,0.5414467
mXaI17Dx7u0.000,0.27102804,0.40625,0.3846154,0.407767,0.5555556,0.459489,0.46211034,0.50714624,0.5049042,0.5300843
mXaI17Dx7u0.001,0.18691589,0.3125,0.2967033,0.3592233,0.46666667,0.44938126,0.43702683,0.4910503,0.44897076,0.5113519
mXaI17Dx7u0.002,0.317757,0.36458334,0.4945055,0.26213592,0.5888889,0.44981265,0.4271337,0.47111377,0.44212678,0.5082869
mXaI17Dx7u0.003,0.19626169,0.14583333,0.32967034,0.2524272,0.42222223,0.3960746,0.36704564,0.44138744,0.41013065,0.45445693
mXaI17Dx7u0.004,0.27102804,0.4375,0.47252747,0.34951457,0.65555555,0.47880948,0.46998325,0.5170846,0.51039344,0.5262501
me9kzWYVEoI.001,0.62616825,0.6458333,0.5934066,0.5631068,0.8333333,0.45692086,0.4512192,0.48668054,0.45426694,0.5579079
mf0LqiLJYr0.001,0.35514018,0.32291666,0.47252747,0.2815534,0.45555556,0.43994164,0.46469808,0.5204615,0.5355403,0.53218865
mhvkJjOAjYI.001,0.5233645,0.7604167,0.5934066,0.4563107,0.7888889,0.5417155,0.5821153,0.6045031,0.5966595,0.6319694
mhvkJjOAjYI.004,0.6168224,0.5625,0.6703297,0.6699029,0.7,0.46580863,0.47621092,0.5193118,0.494482,0.5657804
mhvkJjOAjYI.005,0.58878505,0.44791666,0.43956044,0.5048544,0.6,0.50530064,0.49702603,0.5361392,0.50699514,0.5924538
mkJjaOADfj4.000,0.57009345,0.7604167,0.47252747,0.61165047,0.5777778,0.6383232,0.6413747,0.6184236,0.59868824,0.7141093
mkJjaOADfj4.001,0.72897196,0.6770833,0.6923077,0.6796116,0.62222224,0.6474921,0.65407294,0.64395124,0.6511132,0.72357994
mkJjaOADfj4.002,0.78504676,0.8125,0.8131868,0.69902915,0.8333333,0.6464532,0.65221584,0.63692117,0.62715393,0.7212709
mkJjaOADfj4.003,0.6542056,0.8125,0.64835167,0.74757284,0.76666665,0.6905669,0.73815334,0.6765927,0.68825066,0.76761657
mkJjaOADfj4.005,0.8037383,0.6875,0.5714286,0.5825243,0.6333333,0.67082024,0.6817279,0.6369286,0.6465412,0.7479627
mlXZQ8dO0nQ.000,0.5420561,0.6875,0.6043956,0.70873785,0.5555556,0.60659695,0.6281564,0.5965743,0.62659645,0.6908332
mlXZQ8dO0nQ.001,0.72897196,0.5,0.61538464,0.57281554,0.67777777,0.5739904,0.59988797,0.58288467,0.5963502,0.65870655
mlXZQ8dO0nQ.002,0.7943925,0.6875,0.62637365,0.70873785,0.96666664,0.60953575,0.6231975,0.5814216,0.60956043,0.7005009
mlXZQ8dO0nQ.004,0.6168224,0.7604167,0.5604396,0.5533981,0.62222224,0.60786045,0.62238085,0.583612,0.60483843,0.692286
mlXZQ8dO0nQ.005,0.57009345,0.53125,0.46153846,0.5825243,0.6888889,0.59090817,0.60500336,0.5785847,0.5893906,0.6688691
myhEW1aZRg4.000,0.7757009,0.7083333,0.6813187,0.70873785,0.85555553,0.542439,0.58039755,0.5914582,0.58921254,0.6249795
n0acEDmc0mA.000,0.47663552,0.6145833,0.6593407,0.66019416,0.56666666,0.4908688,0.5742653,0.59777254,0.5723176,0.59862846
n0acEDmc0mA.001,0.682243,0.71875,0.72527474,0.74757284,0.62222224,0.49322647,0.5851621,0.60071707,0.585554,0.58497953
n0acEDmc0mA.004,0.7383177,0.6770833,0.83516484,0.52427185,0.7222222,0.50045186,0.5940335,0.60689795,0.59833217,0.6073102
n6JNJurop2U.000,0.62616825,0.6458333,0.5934066,0.6796116,0.56666666,0.42714846,0.43744594,0.49408466,0.50155354,0.5149648
n6JNJurop2U.001,0.72897196,0.65625,0.6593407,0.66019416,0.8888889,0.5141301,0.5049501,0.5231587,0.5009997,0.5769726
n6JNJurop2U.003,0.78504676,0.6770833,0.7582418,0.63106793,0.6666667,0.4358761,0.4481085,0.49865398,0.49905992,0.5261295
n6JNJurop2U.005,0.5981308,0.5104167,0.6923077,0.52427185,0.5888889,0.4226117,0.42219555,0.47075176,0.46090528,0.50945514
n9eruV15f3o.003,0.3364486,0.45833334,0.5494506,0.60194176,0.46666667,0.36125275,0.44368732,0.51585627,0.47392315,0.47054198
nB-fPmvZg3U.003,0.42990655,0.59375,0.51648355,0.4854369,0.64444447,0.4430891,0.50604653,0.56069326,0.50678337,0.53697884
nB-fPmvZg3U.004,0.46728972,0.5,0.6593407,0.5048544,0.64444447,0.4515999,0.5026672,0.5586678,0.48331717,0.5362803
nB-fPmvZg3U.005,0.39252338,0.4375,0.48351648,0.3883495,0.56666666,0.44135174,0.51205635,0.5535646,0.5008724,0.5373272
nClvfVFYzbM.000,0.37383178,0.5208333,0.6813187,0.70873785,0.5222222,0.410826,0.5014302,0.538612,0.48678118,0.50937873
nClvfVFYzbM.002,0.35514018,0.375,0.47252747,0.5825243,0.41111112,0.42692846,0.5007687,0.5440486,0.5085599,0.5202346
nClvfVFYzbM.003,0.27102804,0.375,0.48351648,0.5145631,0.41111112,0.39368296,0.47636318,0.51058656,0.46959522,0.50327635
nClvfVFYzbM.005,0.3364486,0.4375,0.5824176,0.5145631,0.4888889,0.37040538,0.44039264,0.4960038,0.46928012,0.4840043
nDcl8Jo2tYg.002,0.53271025,0.7291667,0.71428573,0.80582523,0.85555553,0.49278218,0.56325674,0.58311427,0.6082886,0.6069165
nIwFocnmRFY.000,0.24299066,0.3125,0.3846154,0.4368932,0.44444445,0.51208395,0.58826715,0.59820336,0.5504515,0.6087624
nIwFocnmRFY.003,0.42990655,0.45833334,0.5934066,0.39805827,0.54444444,0.46816707,0.53965,0.558969,0.5111939,0.5675428
nIwFocnmRFY.005,0.55140185,0.5833333,0.6923077,0.6213592,0.6333333,0.45890743,0.5237305,0.55805427,0.5115117,0.5565734
nOFHZ_s7Et4.000,0.60747665,0.5625,0.62637365,0.5339806,0.51111114,0.3907712,0.44624382,0.48076686,0.47994646,0.48913467
nOFHZ_s7Et4.001,0.6542056,0.7291667,0.5494506,0.5339806,0.6888889,0.48297268,0.5257634,0.5338479,0.52141285,0.57004917
nOFHZ_s7Et4.004,0.37383178,0.41666666,0.6043956,0.47572815,0.4888889,0.47142017,0.51997733,0.55454516,0.5428048,0.56300306
nOFHZ_s7Et4.005,0.6168224,0.65625,0.6923077,0.4563107,0.6333333,0.5007152,0.5507806,0.5717293,0.5729968,0.5951995
nfN9qJSVank.000,0.38317758,0.375,0.46153846,0.5145631,0.51111114,0.5445949,0.5810546,0.5898258,0.57579994,0.62929815
nfN9qJSVank.002,0.42990655,0.47916666,0.46153846,0.44660193,0.37777779,0.44129273,0.4613773,0.5131463,0.47817567,0.5283622
nfN9qJSVank.003,0.47663552,0.6666667,0.43956044,0.65048546,0.6,0.48397833,0.4770021,0.526519,0.47539818,0.55967665
nfN9qJSVank.004,0.28037384,0.34375,0.2747253,0.52427185,0.46666667,0.48828045,0.5164788,0.54710627,0.5200909,0.58095443
nfN9qJSVank.005,0.34579438,0.38541666,0.41758242,0.42718446,0.5555556,0.42922738,0.45039672,0.5119126,0.47234678,0.51851153
ng42eoHytOA.000,0.42990655,0.38541666,0.50549453,0.34951457,0.43333334,0.38864616,0.3992089,0.47182214,0.43654352,0.4681359
ng42eoHytOA.001,0.45794392,0.4375,0.41758242,0.34951457,0.42222223,0.46782333,0.46719998,0.5034437,0.4496086,0.53158844
ng42eoHytOA.002,0.24299066,0.4375,0.32967034,0.1553398,0.35555556,0.4521507,0.46155715,0.5000029,0.45049578,0.5262354
ng42eoHytOA.003,0.3364486,0.35416666,0.4065934,0.30097088,0.3888889,0.44310606,0.47214592,0.5235561,0.50852054,0.5245335
ng42eoHytOA.004,0.3084112,0.29166666,0.5494506,0.29126215,0.47777778,0.39952254,0.44482747,0.4916436,0.45921975,0.48954636
ng42eoHytOA.005,0.20560747,0.3125,0.41758242,0.42718446,0.47777778,0.40395397,0.43093562,0.48320675,0.42879862,0.49713337
nmZRXxKPPuQ.000,0.46728972,0.5625,0.52747256,0.5339806,0.6666667,0.5145041,0.5818986,0.6006308,0.607826,0.6186136
nmZRXxKPPuQ.001,0.55140185,0.6354167,0.64835167,0.5048544,0.6666667,0.5276015,0.60790175,0.6132831,0.61254084,0.63595164
nmZRXxKPPuQ.002,0.57009345,0.6354167,0.6043956,0.6893204,0.6666667,0.49304703,0.5667002,0.5833087,0.57474375,0.5924871
nmZRXxKPPuQ.004,0.2990654,0.46875,0.37362638,0.44660193,0.45555556,0.50832146,0.5599588,0.5958396,0.5836692,0.60753244
nmZRXxKPPuQ.005,0.28037384,0.5,0.5714286,0.592233,0.5777778,0.5185735,0.58493006,0.6048228,0.6021318,0.6277899
nndDX4RgU1w.000,0.43925235,0.5104167,0.6043956,0.4368932,0.5,0.52178407,0.568358,0.5745265,0.53704005,0.6201904
nndDX4RgU1w.001,0.42056075,0.5104167,0.48351648,0.3592233,0.44444445,0.5075057,0.55773854,0.56971467,0.53233576,0.5999587
nndDX4RgU1w.002,0.42056075,0.48958334,0.50549453,0.3592233,0.54444444,0.51549596,0.55719215,0.5692225,0.54684603,0.6032356
nndDX4RgU1w.003,0.41121495,0.42708334,0.50549453,0.4854369,0.5555556,0.55064726,0.58885545,0.58430684,0.56663334,0.64967966
nndDX4RgU1w.004,0.71028036,0.7395833,0.8791209,0.60194176,0.6666667,0.5515904,0.60535616,0.60148805,0.58816093,0.6503515
nndDX4RgU1w.005,0.28037384,0.35416666,0.48351648,0.4563107,0.45555556,0.52101666,0.55760276,0.57153124,0.5291247,0.6149279
nvlqJbHk_Lc.000,0.35514018,0.36458334,0.42857143,0.37864077,0.44444445,0.50625694,0.5059187,0.5348077,0.51400733,0.5849766
nvlqJbHk_Lc.001,0.42990655,0.41666666,0.48351648,0.33009708,0.62222224,0.51439995,0.5255405,0.5499186,0.5436962,0.59473693
nvlqJbHk_Lc.003,0.22429906,0.53125,0.50549453,0.5436893,0.5777778,0.55587804,0.5747157,0.5787753,0.58252794,0.6423892
nvlqJbHk_Lc.005,0.53271025,0.53125,0.51648355,0.4854369,0.51111114,0.5244082,0.5155218,0.53344536,0.5010448,0.60095376
o5eCmKiomvo.000,0.3271028,0.4375,0.4065934,0.7378641,0.37777779,0.48415455,0.5199554,0.5679441,0.54716974,0.58147126
o5eCmKiomvo.001,0.39252338,0.5208333,0.4065934,0.6407767,0.46666667,0.5181054,0.5371504,0.57302046,0.5365118,0.6107177
o5eCmKiomvo.002,0.3084112,0.36458334,0.2857143,0.65048546,0.36666667,0.49168894,0.53669304,0.5560148,0.54803616,0.5882198
o5eCmKiomvo.003,0.28037384,0.48958334,0.32967034,0.60194176,0.4,0.5064494,0.5550164,0.5775159,0.599643,0.6168436
o6JCQlOC3oE.000,0.42990655,0.36458334,0.6043956,0.26213592,0.6111111,0.41017976,0.49144787,0.54043335,0.5085762,0.5172999
o6JCQlOC3oE.001,0.41121495,0.41666666,0.48351648,0.30097088,0.44444445,0.41355127,0.48600608,0.53066087,0.5175834,0.50841653
o6JCQlOC3oE.002,0.2897196,0.44791666,0.35164836,0.21359223,0.44444445,0.37944335,0.44181335,0.5092453,0.46277976,0.47354454
o6JCQlOC3oE.003,0.2897196,0.47916666,0.6043956,0.24271844,0.56666666,0.42662317,0.4932739,0.53295785,0.4988613,0.52839357
o6JCQlOC3oE.004,0.20560747,0.35416666,0.42857143,0.23300971,0.44444445,0.3525533,0.41337183,0.49498022,0.4296924,0.44924378
oANKg9_grdA.001,0.43925235,0.48958334,0.6043956,0.5145631,0.5,0.36834922,0.32756302,0.41604054,0.29591823,0.43771505
oANKg9_grdA.004,0.42990655,0.5833333,0.62637365,0.5825243,0.5888889,0.48200232,0.52033234,0.55457044,0.56096727,0.57567215
oBE9f5xD9rk.000,0.57009345,0.6979167,0.72527474,0.6699029,0.7777778,0.54438543,0.58707815,0.5946392,0.59172004,0.613483
oBE9f5xD9rk.002,0.74766356,0.8020833,0.71428573,0.7184466,0.82222223,0.6555458,0.6799168,0.64542735,0.6570096,0.7188381
oBE9f5xD9rk.004,0.72897196,0.7395833,0.64835167,0.7378641,0.65555555,0.61091393,0.67699087,0.6546637,0.67475307,0.6932813
oBE9f5xD9rk.005,0.7009346,0.625,0.6043956,0.5339806,0.8,0.5945952,0.6395193,0.6160159,0.6149852,0.66806513
oGa05H9UXxU.000,0.1588785,0.21875,0.34065935,0.24271844,0.35555556,0.3557518,0.41431063,0.4873826,0.4743486,0.46110398
oGa05H9UXxU.002,0.317757,0.47916666,0.46153846,0.37864077,0.4888889,0.44313136,0.5187639,0.5601728,0.49778903,0.55942655
oGa05H9UXxU.004,0.42056075,0.45833334,0.51648355,0.4368932,0.53333336,0.46616682,0.532391,0.55339974,0.4828475,0.5770332
oYiWW-Qc0rs.000,0.60747665,0.6666667,0.51648355,0.88349515,0.7,0.46345797,0.5455768,0.5681725,0.5549869,0.5697601
oYiWW-Qc0rs.001,0.37383178,0.59375,0.4945055,0.776699,0.6,0.5187798,0.5725184,0.56097806,0.54715276,0.6290436
oYiWW-Qc0rs.002,0.5046729,0.6354167,0.4945055,0.80582523,0.7,0.383048,0.4481364,0.501494,0.45785952,0.49392128
oYiWW-Qc0rs.003,0.38317758,0.53125,0.5494506,0.7378641,0.64444447,0.43649614,0.5072932,0.5443141,0.5535517,0.54913414
oYiWW-Qc0rs.004,0.5420561,0.8125,0.64835167,0.7281553,0.7888889,0.45915425,0.5243227,0.54053664,0.50790143,0.56591934
oYiWW-Qc0rs.005,0.72897196,0.8125,0.7032967,0.9029126,0.8,0.42570937,0.47007158,0.51798004,0.4947384,0.53327656
o_kTWEEjtyw.000,0.19626169,0.20833333,0.14285715,0.24271844,0.15555556,0.45745042,0.52566385,0.57042027,0.5058502,0.56121206
o_kTWEEjtyw.001,0.28037384,0.30208334,0.43956044,0.3592233,0.4888889,0.45533308,0.52276516,0.576022,0.4837304,0.55890954
o_kTWEEjtyw.002,0.12149533,0.13541667,0.15384616,0.17475729,0.17777778,0.43965334,0.4893399,0.55125904,0.45309097,0.53584945
o_kTWEEjtyw.003,0.18691589,0.16666667,0.2747253,0.3398058,0.26666668,0.4912629,0.5681411,0.5986802,0.52448153,0.5986833
o_kTWEEjtyw.005,0.13084112,0.17708333,0.23076923,0.26213592,0.21111111,0.42306972,0.4703952,0.5257728,0.44513986,0.5319814
obr7ktzX8w8.001,0.60747665,0.36458334,0.6593407,0.52427185,0.5,0.41792852,0.45089763,0.51001483,0.49019814,0.5025941
obr7ktzX8w8.003,0.42056075,0.28125,0.5494506,0.407767,0.42222223,0.42149633,0.4411776,0.48258996,0.45403445,0.51220626
obr7ktzX8w8.004,0.39252338,0.3125,0.47252747,0.42718446,0.41111112,0.35847595,0.38305426,0.45993915,0.42336428,0.45423543
obr7ktzX8w8.005,0.1682243,0.125,0.2857143,0.29126215,0.37777779,0.43257454,0.46064264,0.49772966,0.48605445,0.51803005
odHogR_36Dc.000,0.58878505,0.6145833,0.6923077,0.5339806,0.7,0.51878625,0.5718408,0.5855158,0.52295005,0.6173908
odHogR_36Dc.002,0.53271025,0.5104167,0.51648355,0.39805827,0.67777777,0.52361107,0.58550787,0.5952963,0.5337277,0.62553424
odHogR_36Dc.003,0.62616825,0.71875,0.64835167,0.63106793,0.75555557,0.51945186,0.5894813,0.5950255,0.54117167,0.62326884
odRqijkG28U.000,0.5607477,0.625,0.47252747,0.6213592,0.6888889,0.6381992,0.66892076,0.6229885,0.65023375,0.724668
odRqijkG28U.001,0.6728972,0.6354167,0.74725276,0.6796116,0.67777777,0.5940986,0.6317784,0.6001958,0.6341691,0.6805935
odRqijkG28U.002,0.60747665,0.78125,0.63736266,0.6893204,0.7111111,0.62507284,0.6477145,0.6129444,0.63455606,0.7086369
odRqijkG28U.004,0.7009346,0.71875,0.5714286,0.61165047,0.76666665,0.6146907,0.6463818,0.60575014,0.6388792,0.6974913
okSmKH2k5lE.000,0.08411215,0.21875,0.25274727,0.3592233,0.2777778,0.43941954,0.53899705,0.584073,0.56782365,0.5452312
okSmKH2k5lE.002,0.20560747,0.36458334,0.3956044,0.69902915,0.35555556,0.4509559,0.5386205,0.57765126,0.54952854,0.53575927
okSmKH2k5lE.003,0.3084112,0.35416666,0.5824176,0.592233,0.37777779,0.48589882,0.57884413,0.6022449,0.5952374,0.58362526
okSmKH2k5lE.004,0.14018692,0.27083334,0.2967033,0.49514562,0.21111111,0.46588382,0.5566575,0.591814,0.5700741,0.56241053
oontew1LiUU.000,0.43925235,0.5104167,0.5714286,0.5533981,0.47777778,0.4574567,0.46692994,0.5171252,0.4812488,0.5326615
oontew1LiUU.002,0.17757009,0.23958333,0.2967033,0.36893204,0.42222223,0.4810572,0.5314844,0.5592241,0.57333094,0.57096267
oontew1LiUU.003,0.37383178,0.36458334,0.42857143,0.49514562,0.44444445,0.41188753,0.43059653,0.48114908,0.4542234,0.49540457
oontew1LiUU.004,0.27102804,0.48958334,0.48351648,0.5825243,0.54444444,0.49665686,0.5306369,0.55100447,0.56703967,0.5744835
oontew1LiUU.005,0.3364486,0.375,0.46153846,0.49514562,0.47777778,0.47464943,0.49076807,0.5232386,0.51101315,0.55051947
p-OcwNFQB0U.000,0.42056075,0.375,0.61538464,0.3398058,0.5555556,0.38565618,0.4523383,0.5020907,0.4625126,0.4889697
p-OcwNFQB0U.001,0.36448598,0.39583334,0.32967034,0.33009708,0.62222224,0.40466923,0.4916185,0.53335357,0.49426678,0.5056421
p-OcwNFQB0U.002,0.5233645,0.6145833,0.5934066,0.4368932,0.67777777,0.4521411,0.50927144,0.5476407,0.47684395,0.53757346
