clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
Tm44tg1zPwU.004,0.3307586,0.35054645,0.46253437,0.42204434,0.41559204
TmyDT-HC3qI.001,0.5040209,0.5569887,0.5464823,0.496234,0.5545832
TmyDT-HC3qI.002,0.50714415,0.52902776,0.53769773,0.5011113,0.58068705
TwWDFpN3occ.000,0.5286764,0.5380961,0.54190713,0.4610842,0.6197424
TwWDFpN3occ.001,0.5143282,0.5274668,0.56806016,0.4865929,0.62529933
TwWDFpN3occ.002,0.5214579,0.5191237,0.5405204,0.46629104,0.58201265
TwWDFpN3occ.003,0.5275774,0.5811591,0.5431937,0.45730537,0.62485576
U2lT_RogJMM.001,0.47682267,0.49079663,0.5320352,0.45378357,0.56994724
U4tSfXq-neQ.005,0.4327428,0.39614728,0.49954087,0.38335148,0.54691374
UGn9Q8Fe9jw.001,0.40921855,0.47409365,0.49257612,0.43734717,0.51467687
UGp1GNK0GWg.000,0.36766273,0.3812841,0.42321944,0.317547,0.4429224
UGp1GNK0GWg.001,0.39569888,0.4288312,0.45696953,0.38571674,0.4498931
UGp1GNK0GWg.002,0.4310693,0.44232512,0.5080394,0.42097995,0.469041
UKHSKkb0V1o.003,0.5421712,0.6595859,0.61949843,0.6430785,0.63883805
UKHSKkb0V1o.004,0.53646773,0.68825895,0.62093586,0.67664135,0.6807087
UKHSKkb0V1o.005,0.5242152,0.6505185,0.59241927,0.6327536,0.6289284
UMgeWS5r3IE.005,0.498614,0.43275028,0.4988943,0.3648382,0.5406649
USicjVA1trA.000,0.49665448,0.4904945,0.470124,0.52380115,0.557102
USicjVA1trA.003,0.49875098,0.52217203,0.4834587,0.51533276,0.61945
USicjVA1trA.004,0.583688,0.5623417,0.54399955,0.541207,0.6674024
USicjVA1trA.005,0.5562666,0.5485363,0.5225569,0.54865146,0.6573487
UUQQf9N2ce0.000,0.5546134,0.67707086,0.65621734,0.6234322,0.6763971
Ui1ajQU5Ib8.000,0.4245285,0.4376743,0.48446995,0.44871703,0.51033676
Ui1ajQU5Ib8.001,0.37515503,0.420515,0.46648753,0.45535138,0.49235412
Ui1ajQU5Ib8.002,0.45785,0.5227532,0.5843223,0.597802,0.60563636
Ui1ajQU5Ib8.004,0.42073008,0.42491475,0.5054343,0.44596452,0.5349373
Ui1ajQU5Ib8.005,0.4228525,0.39973903,0.47094208,0.46698895,0.544202
UjqpaK1HlKI.004,0.3945137,0.48097345,0.5047493,0.4776309,0.5103271
UjqpaK1HlKI.005,0.39464056,0.5151318,0.53156054,0.48219487,0.5181663
UrOamWOcOwQ.000,0.3498832,0.41984066,0.5196571,0.46087083,0.45170823
UrOamWOcOwQ.001,0.37341085,0.47058126,0.51514053,0.45833498,0.5041981
UrOamWOcOwQ.002,0.3730669,0.50568646,0.5410938,0.52466756,0.48151904
UrOamWOcOwQ.003,0.3740809,0.47893116,0.53125507,0.52139735,0.4703886
UrOamWOcOwQ.004,0.36298525,0.43677598,0.50992864,0.43135762,0.45594576
UrOamWOcOwQ.005,0.31793696,0.3953842,0.4849354,0.43372995,0.44193023
V9aMA9YLa2k.001,0.48280647,0.48918194,0.61119837,0.574924,0.52570814
V9aMA9YLa2k.005,0.47238266,0.45758367,0.57415235,0.49099913,0.5138076
VRjJxTqOJyo.001,0.4674284,0.4671891,0.57074237,0.46211845,0.5357195
VRjJxTqOJyo.002,0.49164084,0.5252576,0.574005,0.54514724,0.580943
VRjJxTqOJyo.004,0.4622845,0.4636204,0.5386904,0.4927148,0.5522845
VXcccqr-IAU.000,0.42885524,0.52835643,0.5679877,0.5130196,0.5501123
VZ6jhnbk-5g.000,0.5640592,0.60904956,0.6350463,0.6683545,0.6186341
VZ6jhnbk-5g.001,0.5393763,0.5951365,0.620922,0.68321085,0.6183185
VZ6jhnbk-5g.002,0.5846882,0.6165941,0.6485487,0.6723453,0.6253676
VZ6jhnbk-5g.003,0.51264113,0.527535,0.5841771,0.60861236,0.55907464
VZ6jhnbk-5g.004,0.5258263,0.56965345,0.5847412,0.59813654,0.5742284
VZ6jhnbk-5g.005,0.52980953,0.5448797,0.5794758,0.56808007,0.5982642
VjYqagJ4xt8.001,0.6080634,0.75111437,0.67245877,0.8535092,0.72686934
VjYqagJ4xt8.004,0.66558,0.7676106,0.68093127,0.84078836,0.7822317
VmXZ2jMWuvk.000,0.39412147,0.3931963,0.5123944,0.4566356,0.48502386
VmXZ2jMWuvk.001,0.44772005,0.38983727,0.50308037,0.4127424,0.4964568
VmXZ2jMWuvk.002,0.46952897,0.48565716,0.5688682,0.50262004,0.5444198
VmXZ2jMWuvk.003,0.43986547,0.41821745,0.5139243,0.42803273,0.5135181
VmXZ2jMWuvk.004,0.43984455,0.4328216,0.5192363,0.45564282,0.491453
VmXZ2jMWuvk.005,0.43678522,0.43388265,0.49650255,0.38387787,0.4949503
VnUkBYQkJms.000,0.35105276,0.33625853,0.37510353,0.36643982,0.48321253
VnUkBYQkJms.001,0.37901956,0.4075857,0.4109576,0.43098006,0.52280146
VnUkBYQkJms.002,0.37558246,0.3580451,0.38504073,0.3448336,0.44901568
VnUkBYQkJms.003,0.34229818,0.36977673,0.4466234,0.42963272,0.5333401
VnUkBYQkJms.004,0.32914338,0.36821055,0.3986321,0.42151374,0.53693056
VnUkBYQkJms.005,0.34480208,0.378661,0.443457,0.45110363,0.4836109
VsY6jAlvb9o.000,0.49578065,0.5732058,0.5596227,0.5234895,0.5745407
W0Ay5uul8j0.000,0.41382495,0.428442,0.48736134,0.49564892,0.47568426
W0Ay5uul8j0.001,0.37139434,0.4048503,0.52187884,0.5371323,0.48352736
W0Ay5uul8j0.002,0.44729894,0.48788083,0.52719295,0.55588144,0.53615177
W0Ay5uul8j0.003,0.41783917,0.45865083,0.5012148,0.51586527,0.4921551
W0Ay5uul8j0.005,0.39247048,0.43287104,0.5391271,0.47993907,0.53462565
W2asVll3OSU.001,0.45964992,0.4573348,0.4908436,0.474912,0.5093811
W8NkAXNboT0.000,0.49606323,0.4869812,0.56901205,0.5365504,0.59161055
W8NkAXNboT0.002,0.43297553,0.47474864,0.5442775,0.5304088,0.5659685
WER4ww680QQ.000,0.42420244,0.42635188,0.4254828,0.385751,0.47710618
WER4ww680QQ.002,0.56141835,0.53230727,0.53177863,0.4333313,0.62422204
WER4ww680QQ.004,0.46389493,0.47561696,0.50144005,0.47053313,0.5425062
WFY3xwXQ0Zw.000,0.6333385,0.66286904,0.6391837,0.6305603,0.6919467
WFY3xwXQ0Zw.003,0.574932,0.6039436,0.62964165,0.6193695,0.644044
WZnLayQeIZ0.000,0.23119973,0.2821381,0.30718374,0.29781914,0.2981093
WZnLayQeIZ0.001,0.31415564,0.30770934,0.39156005,0.4012036,0.3442439
WZnLayQeIZ0.002,0.3375097,0.4263224,0.41414195,0.3532232,0.44521987
WZnLayQeIZ0.003,0.32249278,0.39986628,0.3753354,0.3624991,0.3743396
WZnLayQeIZ0.004,0.2471006,0.30940318,0.3034464,0.28673148,0.31454772
WZnLayQeIZ0.005,0.2748266,0.33304912,0.3344882,0.31351775,0.31556156
Wd0V4MNvqcg.000,0.5555832,0.56901234,0.6230463,0.57229143,0.64668363
Wd0V4MNvqcg.001,0.44499546,0.50408864,0.5663964,0.5413666,0.5414823
Wd0V4MNvqcg.002,0.42925042,0.49366948,0.54972094,0.5422614,0.5470114
WfCSCxADlrg.000,0.25624952,0.24989817,0.39468455,0.31017783,0.3908059
WfCSCxADlrg.001,0.27332002,0.26008302,0.40500325,0.3419509,0.3832096
WfCSCxADlrg.002,0.30313614,0.29580632,0.41967225,0.3462158,0.41038063
WfCSCxADlrg.003,0.2467461,0.2600153,0.36664408,0.30314657,0.4071962
WfCSCxADlrg.004,0.30558336,0.36230907,0.47545612,0.4000638,0.4601421
WfCSCxADlrg.005,0.20995888,0.26979667,0.4139502,0.3557213,0.3607286
Wj8ZY5d1lbs.001,0.5338988,0.59655523,0.59057504,0.52395433,0.6238688
WnmPDmb00Mc.000,0.5634397,0.56304985,0.6450105,0.53911257,0.62726474
WnmPDmb00Mc.001,0.55700207,0.5710369,0.63801014,0.51939714,0.61909443
WnmPDmb00Mc.002,0.5600023,0.59019744,0.6346723,0.5372354,0.67752177
WpMPrPnk1po.000,0.4046839,0.4295814,0.49603015,0.39788502,0.515515
X-GXO_urMow.000,0.47664386,0.5742086,0.65381175,0.6618147,0.62099653
X1EjfXX3NTk.000,0.4462437,0.44653428,0.6591025,0.5119423,0.59784377
X1EjfXX3NTk.001,0.48331028,0.5711723,0.6370516,0.6011516,0.60658276
X1EjfXX3NTk.002,0.42179656,0.4550261,0.5757609,0.55902666,0.579022
X1EjfXX3NTk.003,0.45123523,0.5042069,0.59535533,0.50533426,0.59671533
X1EjfXX3NTk.004,0.42336002,0.48252338,0.56612957,0.5061777,0.5401225
X1EjfXX3NTk.005,0.4603194,0.61202925,0.6223736,0.6546809,0.5797421
X4NG3EGtUvo.003,0.47735098,0.5053273,0.47379172,0.41299832,0.5411245
X4NG3EGtUvo.005,0.59193915,0.6276023,0.55927545,0.6227912,0.67460793
X5aKCrWf6a4.001,0.55187297,0.6333152,0.5947562,0.6188575,0.6547975
X5aKCrWf6a4.002,0.48145878,0.5492345,0.5605097,0.54268116,0.59437174
X5aKCrWf6a4.003,0.48299548,0.5670173,0.5599993,0.55014914,0.6248621
X5aKCrWf6a4.004,0.48979837,0.5868895,0.5852676,0.620087,0.6004492
X5aKCrWf6a4.005,0.5422177,0.5875848,0.61011064,0.60293376,0.62271166
XFpzukISe6s.001,0.50266796,0.51885176,0.56070536,0.56505835,0.56247246
XFpzukISe6s.002,0.45311576,0.4526294,0.54642063,0.49224454,0.53957987
XFpzukISe6s.004,0.53169584,0.58357024,0.64400035,0.57186323,0.5887643
XFpzukISe6s.005,0.4956004,0.54488415,0.5598486,0.5510957,0.56790876
XNWN7ScxVIA.000,0.46214294,0.5211307,0.524975,0.60812455,0.54627097
XNWN7ScxVIA.002,0.60002685,0.67042124,0.62873197,0.7086561,0.6647618
XNWN7ScxVIA.004,0.51533353,0.56780696,0.546793,0.62997836,0.5939684
XNWN7ScxVIA.005,0.5502272,0.6016184,0.6171292,0.6460483,0.6180848
XPV4pavXh94.000,0.5574276,0.5654558,0.54519325,0.5627766,0.6127022
XPV4pavXh94.001,0.5682327,0.5579805,0.5600849,0.59265584,0.61849105
XPV4pavXh94.005,0.5559151,0.5723193,0.60208285,0.61775994,0.6387761
Xauhek9-iKA.000,0.52519554,0.51940966,0.56838053,0.51175976,0.59389806
Xauhek9-iKA.001,0.5037561,0.5156164,0.5776109,0.5003594,0.58645356
Xauhek9-iKA.005,0.5178536,0.52132344,0.5981189,0.60125303,0.58066547
XfK7WZ3skUM.001,0.47620413,0.53355557,0.5234378,0.54395163,0.56126034
XfK7WZ3skUM.002,0.4518312,0.54848254,0.5493241,0.5689741,0.57632416
XfK7WZ3skUM.004,0.4340444,0.4922622,0.4994772,0.4130323,0.50102764
XkeSLRAftxA.001,0.51087505,0.56608665,0.5969067,0.62816423,0.5931707
XkeSLRAftxA.004,0.55828077,0.5930686,0.56513,0.5263621,0.65446967
XkeSLRAftxA.005,0.5786927,0.60748225,0.58598524,0.579148,0.63616484
Y6iogSmj6FQ.000,0.30074334,0.36551234,0.4934011,0.4486216,0.40788913
Y6iogSmj6FQ.001,0.2105025,0.24141106,0.38078696,0.29315624,0.31477165
Y6iogSmj6FQ.002,0.31075454,0.34161428,0.4664212,0.35695076,0.35362574
Y6iogSmj6FQ.003,0.3593924,0.46029523,0.54699475,0.5273041,0.47750017
Y6iogSmj6FQ.004,0.31101137,0.39081925,0.48434043,0.44572982,0.39644924
Y6iogSmj6FQ.005,0.42405492,0.5067555,0.5533756,0.50404954,0.49444774
YNlhBpVk1tw.000,0.21366504,0.34400928,0.43970144,0.37569726,0.34474012
YNlhBpVk1tw.001,0.27200282,0.34596598,0.4470888,0.38728526,0.37770638
YNlhBpVk1tw.002,0.32399404,0.36621496,0.49755415,0.3805075,0.37714398
YNlhBpVk1tw.003,0.2759009,0.33012927,0.4320435,0.36746764,0.36748093
YNlhBpVk1tw.004,0.30227512,0.3258588,0.46467233,0.3834249,0.38788
YOdKAtXbOoQ.000,0.40794605,0.47251993,0.50096154,0.5052365,0.5385855
YPMffqhP0C8.000,0.5260388,0.49439284,0.5535283,0.48773545,0.56584597
YPMffqhP0C8.001,0.46861577,0.49118003,0.54841095,0.5382996,0.5301556
YPMffqhP0C8.002,0.46027556,0.470562,0.51520985,0.4826313,0.53197885
YPMffqhP0C8.003,0.54346746,0.53745645,0.57988,0.53804636,0.5662967
YPMffqhP0C8.004,0.46419537,0.4674806,0.5125736,0.48127046,0.47764
YPMffqhP0C8.005,0.5047557,0.5004752,0.5443958,0.50929046,0.5210774
YQwkdwB9Sxo.000,0.33549118,0.37865674,0.4493348,0.39350772,0.47535163
YdxS3f4HXaA.001,0.43015715,0.5272341,0.5359778,0.48769617,0.5333588
YdxS3f4HXaA.002,0.42423975,0.47764772,0.5188381,0.44016284,0.54709363
YdxS3f4HXaA.003,0.39496255,0.46207285,0.49144873,0.42493725,0.4936564
YdxS3f4HXaA.004,0.39718437,0.49490103,0.51541126,0.47396585,0.4960243
YdxS3f4HXaA.005,0.38031423,0.46869642,0.48062372,0.4334201,0.46815947
YliKljQIX2o.002,0.5834331,0.61218214,0.63539046,0.6303141,0.6765167
YliKljQIX2o.003,0.5643101,0.58793163,0.6175319,0.63644034,0.65324205
YliKljQIX2o.004,0.562947,0.600023,0.64322996,0.62801445,0.6298644
YliKljQIX2o.005,0.5138365,0.554154,0.58092713,0.61419857,0.60175264
YocrYFLm4CM.000,0.51851934,0.5634712,0.5996665,0.4904635,0.5891129
YocrYFLm4CM.001,0.4985007,0.578012,0.6168722,0.5802102,0.60509884
YocrYFLm4CM.002,0.5420037,0.5846933,0.6182782,0.5182157,0.6316557
YocrYFLm4CM.004,0.45966431,0.5423405,0.559129,0.51425946,0.5634387
YocrYFLm4CM.005,0.49081945,0.5400299,0.6005107,0.53567624,0.58808374
YuoLr4xDvbE.000,0.58619237,0.63071334,0.6005316,0.63110256,0.6916761
YuoLr4xDvbE.001,0.60783494,0.6091987,0.60422134,0.58904517,0.6782216
YuoLr4xDvbE.002,0.5005454,0.5844168,0.562275,0.57428247,0.5774803
YuoLr4xDvbE.003,0.6431824,0.65968525,0.62250096,0.6476344,0.6559065
YuoLr4xDvbE.004,0.5460107,0.61947036,0.5756561,0.621704,0.6386426
YuoLr4xDvbE.005,0.5452366,0.5657042,0.5876431,0.529849,0.6186575
YyYDxAyV_Aw.003,0.65238833,0.7064022,0.6040503,0.6760078,0.75754684
YzcZY1mUZfc.000,0.49665743,0.6047599,0.57208246,0.61822,0.5992929
YzcZY1mUZfc.001,0.59923196,0.64848876,0.6047242,0.62864804,0.69279516
YzcZY1mUZfc.002,0.6134113,0.67084956,0.62448895,0.6606392,0.70820284
YzcZY1mUZfc.003,0.5868344,0.6505049,0.6286346,0.613962,0.6784376
YzcZY1mUZfc.004,0.47683486,0.57096165,0.5763755,0.6104684,0.55985
YzcZY1mUZfc.005,0.5555963,0.6500717,0.6222177,0.6064137,0.6483338
Z6Yb7xE4Jb4.001,0.51948565,0.5611043,0.6178705,0.55657524,0.63158077
Z9GzSxQHKSI.001,0.59691626,0.6091642,0.6010036,0.6564713,0.6683721
Z9GzSxQHKSI.003,0.5815099,0.5789972,0.58981025,0.6179302,0.6842291
Z9GzSxQHKSI.004,0.52194804,0.59111273,0.57272935,0.62579596,0.6256107
Z9GzSxQHKSI.005,0.5740605,0.6066985,0.61562836,0.65237445,0.6815206
ZIk7N-xHvF4.000,0.33456218,0.31983387,0.46845683,0.36922574,0.36996543
ZIk7N-xHvF4.002,0.3787266,0.4151378,0.50331944,0.36115658,0.38639572
ZIk7N-xHvF4.003,0.32253718,0.3420921,0.4654147,0.36398405,0.3980296
ZIk7N-xHvF4.004,0.32552785,0.3657369,0.4706084,0.37992132,0.40505153
ZNRfeL8nPfw.000,0.5596101,0.5907317,0.6255195,0.6511836,0.647501
ZNRfeL8nPfw.001,0.5695685,0.6331974,0.62182903,0.71288455,0.66003925
ZNRfeL8nPfw.002,0.52967954,0.6016224,0.59608746,0.5912887,0.6387267
ZNRfeL8nPfw.003,0.59100395,0.64418095,0.657573,0.7347521,0.68133974
ZNRfeL8nPfw.004,0.5374157,0.5768318,0.5987071,0.67185754,0.62887067
ZNRfeL8nPfw.005,0.49081218,0.5424079,0.58138996,0.6390393,0.5901767
ZX3okNzASCs.000,0.50364614,0.56214154,0.5696521,0.5422066,0.5947574
ZX3okNzASCs.002,0.55130917,0.60106164,0.5986451,0.5551207,0.6717336
ZXeO5dRFrj0.001,0.5287167,0.5614766,0.5870247,0.5532301,0.61454946
ZXeO5dRFrj0.005,0.56792897,0.59850585,0.6233249,0.6113889,0.62288326
ZaihsIQZCx8.000,0.33760983,0.40288642,0.4722522,0.49535036,0.4875056
ZaihsIQZCx8.001,0.424972,0.46410733,0.56273526,0.51454526,0.5366498
ZaihsIQZCx8.002,0.3504557,0.38205904,0.5059477,0.4707903,0.45338455
ZaihsIQZCx8.003,0.37176067,0.42259395,0.5094407,0.45991412,0.45659056
ZaihsIQZCx8.004,0.37945718,0.39944056,0.54216844,0.4599025,0.48338547
ZaihsIQZCx8.005,0.33510453,0.3967238,0.50274557,0.4548016,0.44424504
Zb5BstGpJ48.001,0.1895529,0.26130053,0.40736687,0.4055042,0.2814892
ZkypeQdzgvQ.000,0.5223036,0.53644854,0.54457647,0.54442155,0.5759795
ZkypeQdzgvQ.001,0.55128694,0.61109483,0.56545866,0.6008696,0.6498212
ZkypeQdzgvQ.002,0.53361076,0.56371224,0.50870925,0.5486305,0.6118863
ZkypeQdzgvQ.003,0.49576697,0.54682136,0.53222245,0.5709009,0.55906904
ZkypeQdzgvQ.004,0.4679797,0.47785032,0.5004128,0.49858966,0.5526235
ZqbJIM7rmO8.000,0.52438575,0.6111692,0.6051555,0.55765855,0.6538996
ZqbJIM7rmO8.001,0.44753122,0.5131552,0.5703064,0.4967882,0.57270235
ZqbJIM7rmO8.002,0.5268783,0.60126436,0.60996664,0.5618895,0.6399587
ZqbJIM7rmO8.003,0.52723104,0.6448895,0.6298571,0.6061776,0.6935117
ZqbJIM7rmO8.004,0.45534855,0.54630077,0.57407373,0.53917354,0.5633047
ZqbJIM7rmO8.005,0.5334433,0.6171535,0.6379499,0.58036107,0.66670555
_GFregyrwfo.000,0.31004187,0.4562422,0.47809494,0.5224616,0.37514532
_GFregyrwfo.001,0.28418872,0.402063,0.45407838,0.48606023,0.3574082
_GFregyrwfo.002,0.3401834,0.45963055,0.49021444,0.52554667,0.41378897
_GFregyrwfo.004,0.30755895,0.4786541,0.4954995,0.5453137,0.36621836
_GFregyrwfo.005,0.32828173,0.4361251,0.474182,0.49179927,0.40314627
_IQX3zjINy4.003,0.53186685,0.5653275,0.57581085,0.5205293,0.5877993
_IS6GFmQYj4.000,0.49954116,0.5060673,0.5379405,0.39963242,0.6419818
_IS6GFmQYj4.001,0.48389214,0.5216131,0.5696855,0.499064,0.59153754
_IS6GFmQYj4.002,0.50653714,0.5120435,0.56072474,0.48358333,0.60136116
_IS6GFmQYj4.003,0.4924702,0.56590605,0.591713,0.57351637,0.62937003
_IS6GFmQYj4.004,0.49385875,0.56266946,0.59370536,0.60437226,0.61260086
_IS6GFmQYj4.005,0.43545604,0.46807468,0.5637695,0.5177878,0.5534289
_Py_lytyY5A.005,0.61024654,0.60719293,0.5890893,0.49467564,0.68821114
_Q4wOgixh7E.000,0.4332835,0.50600964,0.5961229,0.53011084,0.5194792
_Q4wOgixh7E.001,0.38866997,0.5230239,0.583101,0.5417854,0.52873933
_Q4wOgixh7E.002,0.362376,0.46534562,0.5243232,0.48439354,0.4835337
_Q4wOgixh7E.003,0.29451627,0.3857634,0.46264493,0.3540483,0.44102535
_Q4wOgixh7E.004,0.4633413,0.52429324,0.5802843,0.4996624,0.5460671
_Q4wOgixh7E.005,0.30234683,0.41245583,0.48634762,0.43917638,0.449013
_ZAqTHlu2ts.000,0.42297843,0.4877821,0.5224622,0.5555706,0.5075478
_ZAqTHlu2ts.001,0.3832333,0.48522794,0.48232782,0.5503259,0.49305648
_ZAqTHlu2ts.002,0.41305152,0.52027124,0.491761,0.60393125,0.5248331
_ZAqTHlu2ts.003,0.4169048,0.4859497,0.5190815,0.54664415,0.5118707
_ZAqTHlu2ts.004,0.41602007,0.5284415,0.49777633,0.5805954,0.5483231
_ZAqTHlu2ts.005,0.40346906,0.5002183,0.51289815,0.5818684,0.49861395
_g3M_MoFIvA.000,0.46319422,0.47876298,0.48993045,0.4180094,0.5887021
_g3M_MoFIvA.001,0.46731132,0.48306054,0.4908717,0.399162,0.5831351
_g3M_MoFIvA.002,0.45337558,0.52592796,0.4667729,0.39491254,0.5834853
_g3M_MoFIvA.003,0.518378,0.5663251,0.55359393,0.48383942,0.66215223
_g3M_MoFIvA.004,0.43746898,0.47854102,0.42745847,0.37006027,0.55836445
_g3M_MoFIvA.005,0.47797304,0.5385148,0.55134714,0.45718187,0.60634977
a-nUsP7oETI.000,0.5120128,0.47404367,0.53804576,0.43279216,0.58829546
a-nUsP7oETI.004,0.45191628,0.44615096,0.5208092,0.46789756,0.5228831
a-nUsP7oETI.005,0.43484277,0.46497297,0.5680636,0.51115626,0.51714987
a38rz5AIslE.000,0.394582,0.51594895,0.5607289,0.5842294,0.52532494
a38rz5AIslE.001,0.41695863,0.47233382,0.587952,0.5563729,0.5528265
a38rz5AIslE.002,0.3893624,0.4580334,0.56619537,0.55659753,0.48315498
a38rz5AIslE.003,0.32928705,0.47015515,0.53856933,0.5909742,0.49692026
a38rz5AIslE.004,0.36845872,0.46882185,0.5549014,0.58990115,0.5026663
a38rz5AIslE.005,0.36961907,0.45015544,0.51471317,0.5571663,0.49587953
aFVFvJNnFt0.000,0.38475615,0.5093415,0.57170254,0.5003874,0.5056452
aFVFvJNnFt0.001,0.40155455,0.5149008,0.5677309,0.54945815,0.48981604
aFVFvJNnFt0.002,0.45400965,0.5390609,0.5571331,0.4967086,0.554436
aFVFvJNnFt0.003,0.3925156,0.476561,0.57838804,0.49786705,0.48768443
aFVFvJNnFt0.004,0.47999895,0.56960505,0.6037792,0.4777744,0.5420301
aFVFvJNnFt0.005,0.3959025,0.5011383,0.5601119,0.52173597,0.50281394
aIwWcLojoh0.000,0.3959107,0.4814758,0.4858476,0.37127373,0.49097806
aLAqJkRWKuk.000,0.4900214,0.5062263,0.5494154,0.5682641,0.5653933
aLAqJkRWKuk.001,0.48294547,0.49563575,0.5454666,0.507577,0.59454286
aLAqJkRWKuk.002,0.6031847,0.6166531,0.62404376,0.6183994,0.6604587
aLAqJkRWKuk.003,0.5143165,0.4824788,0.5478457,0.52633685,0.6109784
a_HpQgY5vb4.000,0.3770336,0.47507012,0.50829124,0.5974788,0.51797247
aaDlp62qn60.000,0.38864455,0.39296088,0.46992487,0.3609072,0.47834903
aaDlp62qn60.002,0.47941276,0.4201405,0.50742483,0.52496976,0.549903
adBtc3XrSsg.003,0.41456926,0.4717791,0.49256688,0.47380662,0.5414169
aqd4_4ga1fQ.000,0.35179463,0.39757904,0.5142072,0.41022998,0.48996767
aqd4_4ga1fQ.001,0.40691543,0.43149507,0.47630084,0.35289934,0.45186484
aqd4_4ga1fQ.002,0.33713007,0.41999203,0.5156498,0.47198832,0.4682011
aqd4_4ga1fQ.003,0.35226315,0.40245903,0.48459592,0.38139233,0.45155153
aqd4_4ga1fQ.004,0.34418237,0.42602238,0.50786227,0.43184257,0.4820789
ax1Fck6zMzk.001,0.53032124,0.58329374,0.5722893,0.6051714,0.61540985
ax1Fck6zMzk.003,0.5137819,0.5753289,0.5912082,0.6508717,0.59406966
b6eoqD1J_qU.000,0.48289302,0.51678896,0.54040295,0.59293276,0.5469648
b6eoqD1J_qU.001,0.5031677,0.5558137,0.6048704,0.69338435,0.5613413
b6eoqD1J_qU.002,0.5529214,0.60348505,0.6612258,0.67429763,0.5821721
b6eoqD1J_qU.003,0.59394276,0.6301077,0.6153482,0.6408683,0.67496765
b6eoqD1J_qU.004,0.51553804,0.5165965,0.5685348,0.6186197,0.5955977
b6eoqD1J_qU.005,0.5042133,0.52853686,0.6069528,0.6694133,0.5600939
bGLwxQ1lonQ.000,0.58428633,0.59251535,0.5810566,0.50661147,0.6414453
bGLwxQ1lonQ.005,0.54875827,0.59112716,0.53394437,0.44032797,0.636166
bYXRyimxh7A.000,0.40093455,0.43315095,0.52797794,0.45562792,0.4644429
bYXRyimxh7A.001,0.49820974,0.5024628,0.5379708,0.44992036,0.599001
bYXRyimxh7A.002,0.51066583,0.50901854,0.53928417,0.4469508,0.56398684
bYXRyimxh7A.003,0.50790703,0.50007206,0.5673431,0.43519747,0.56325334
bYXRyimxh7A.004,0.5317148,0.5473085,0.58014846,0.5552057,0.5938705
bYXRyimxh7A.005,0.49075025,0.49587488,0.5339483,0.43497902,0.547996
be0DQawtVkE.000,0.46460658,0.570439,0.5768639,0.5882267,0.5980473
be0DQawtVkE.001,0.4717294,0.5605796,0.58611166,0.55381656,0.5910324
be0DQawtVkE.002,0.4470324,0.5223283,0.5583273,0.5122238,0.5461019
be0DQawtVkE.003,0.46553674,0.60291314,0.59894776,0.6474004,0.5954474
be0DQawtVkE.004,0.45848408,0.54268587,0.57497287,0.5626698,0.58757716
btcCanysQsw.000,0.27747992,0.37596732,0.43652642,0.35404563,0.4120601
btcCanysQsw.001,0.33721498,0.38714212,0.45316473,0.3889758,0.3938846
btcCanysQsw.002,0.3540374,0.41801286,0.46420208,0.38706595,0.43701944
btcCanysQsw.003,0.3331038,0.436301,0.48680916,0.39840242,0.40548813
btcCanysQsw.004,0.38013598,0.44446945,0.51570535,0.42295182,0.43767768
btcCanysQsw.005,0.35228258,0.4271667,0.44404507,0.3863248,0.41770208
bzFTA6kGyA8.002,0.36171645,0.48051575,0.45646667,0.5116654,0.4459298
bzIxJ-gtvUw.005,0.42489386,0.47034144,0.5574584,0.5543552,0.5467179
bzaOB8BoWPU.000,0.38713753,0.3835212,0.45220473,0.4191322,0.45090616
bzaOB8BoWPU.001,0.390741,0.3557033,0.4702707,0.3787176,0.45494193
bzaOB8BoWPU.002,0.3691489,0.39698666,0.4643082,0.42746323,0.43649173
bzaOB8BoWPU.003,0.38212904,0.40214324,0.46776977,0.45599207,0.4582121
bzaOB8BoWPU.004,0.39580745,0.38109306,0.4739546,0.40901172,0.45056367
bzaOB8BoWPU.005,0.415508,0.34970337,0.44463098,0.37751645,0.4559492
c2LeNguVNrI.000,0.4852947,0.47861335,0.54309785,0.56331044,0.57310104
c2LeNguVNrI.001,0.41975138,0.43614426,0.49240094,0.52946264,0.5052724
c2LeNguVNrI.002,0.4274334,0.43567035,0.51554316,0.5545701,0.5284434
c2LeNguVNrI.003,0.52020305,0.48913887,0.5416103,0.5586653,0.56721956
c2LeNguVNrI.005,0.4946118,0.5011163,0.54679114,0.58862007,0.60082334
c70zW-HoZUA.000,0.32075793,0.38880298,0.53117895,0.5116446,0.40430316
c70zW-HoZUA.001,0.3887921,0.5002343,0.5915001,0.57249296,0.49088937
c8idT3lRnQ8.004,0.59421045,0.6601523,0.6296768,0.69808805,0.6888243
cA43Gfcg0QA.000,0.3929999,0.43664312,0.4974341,0.47438586,0.46803176
cA43Gfcg0QA.001,0.38021192,0.43288755,0.49798045,0.50600266,0.4661353
cA43Gfcg0QA.003,0.46471745,0.5302042,0.5330727,0.59721327,0.56638527
cA43Gfcg0QA.004,0.41343382,0.45279694,0.50166506,0.50535595,0.49823856
cA43Gfcg0QA.005,0.46038464,0.47283885,0.50335944,0.47290176,0.5221737
