clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
SfldZBPyPFo.000,0.3243357,0.35272068,0.441662,0.44268498,0.42791203
SfldZBPyPFo.001,0.30225876,0.35847318,0.38036028,0.41409987,0.42814028
SfldZBPyPFo.002,0.30743158,0.3510569,0.4373039,0.48477226,0.3774348
SfldZBPyPFo.003,0.2756015,0.3327027,0.41444856,0.47636104,0.3887905
SfldZBPyPFo.004,0.19861344,0.26422656,0.32996023,0.356526,0.32046467
SfldZBPyPFo.005,0.2359329,0.3063638,0.3854255,0.44696,0.36631957
SyaRn3MHEIE.003,0.5900856,0.5471069,0.58182937,0.5201908,0.6206033
SyaRn3MHEIE.004,0.542426,0.5333006,0.50595826,0.49823508,0.63900167
T1_6sVNHG70.000,0.3775555,0.48062333,0.56462294,0.54953843,0.5163145
T1_6sVNHG70.001,0.4686097,0.5489558,0.635409,0.5932429,0.5579425
T1_6sVNHG70.002,0.4398239,0.5279629,0.60137737,0.5109968,0.5408739
T1_6sVNHG70.003,0.41550624,0.496818,0.6077031,0.5434438,0.5468447
T1_6sVNHG70.004,0.3900352,0.47843057,0.54829764,0.4941643,0.49424177
T1_6sVNHG70.005,0.4402579,0.5054689,0.60528636,0.5364401,0.52170384
T6CMGXdPUTA.000,0.60533637,0.6461612,0.64100325,0.5754762,0.73529106
T6CMGXdPUTA.001,0.5604053,0.5741728,0.6108783,0.5172652,0.6449716
T6CMGXdPUTA.002,0.59450686,0.61290467,0.607479,0.56794024,0.7116868
T6CMGXdPUTA.003,0.58131665,0.6288681,0.62491775,0.5806148,0.6796281
T6CMGXdPUTA.005,0.51360226,0.5521438,0.5570648,0.5073454,0.6496343
T8ibN-b3h7Y.001,0.5410287,0.57617617,0.62768096,0.67971474,0.56994617
T8ibN-b3h7Y.004,0.5558145,0.57040054,0.6153089,0.6752506,0.59855914
TD2jIXMD-SM.000,0.4626652,0.44842523,0.5612632,0.52121943,0.5534727
TD2jIXMD-SM.001,0.36665958,0.41015285,0.48018864,0.4601001,0.48143294
TD2jIXMD-SM.002,0.37127185,0.40898353,0.46213436,0.39742005,0.4866025
TD2jIXMD-SM.003,0.35980275,0.3733515,0.43846276,0.3703415,0.46713525
TD2jIXMD-SM.004,0.38634363,0.39464557,0.44378334,0.4052019,0.46468478
TD2jIXMD-SM.005,0.4949267,0.48545545,0.50757587,0.46851307,0.49648935
TEGJrmNFvXY.000,0.48156074,0.5439297,0.57432884,0.5278938,0.5629701
TEGJrmNFvXY.001,0.47785726,0.5373662,0.5867799,0.50506085,0.5598908
TEGJrmNFvXY.004,0.50452334,0.58261675,0.6198932,0.54169315,0.5739316
TEGJrmNFvXY.005,0.44552016,0.49888098,0.54894704,0.48720244,0.51397
TNjEJGdqmH0.000,0.34886938,0.36800244,0.4233097,0.37078854,0.40153444
TNjEJGdqmH0.001,0.4431374,0.44895807,0.5181434,0.4968762,0.48805773
TNjEJGdqmH0.002,0.47788307,0.45614475,0.5380532,0.46716708,0.5109002
TNjEJGdqmH0.003,0.44715327,0.43352103,0.5301674,0.48932388,0.4723288
TNjEJGdqmH0.004,0.4648072,0.47154588,0.5574989,0.41506892,0.5267825
TNjEJGdqmH0.005,0.41327697,0.4239341,0.46551082,0.47761497,0.47889853
TNtcyfM9jak.000,0.58486867,0.61547035,0.5723612,0.51791626,0.6463387
TNtcyfM9jak.001,0.7036562,0.71676725,0.65760463,0.5537785,0.7527127
TNtcyfM9jak.002,0.5401899,0.53656286,0.5275912,0.44532746,0.6469939
TNtcyfM9jak.003,0.49426565,0.51091814,0.49251595,0.46405798,0.6492952
TNtcyfM9jak.004,0.6569253,0.7116814,0.6552637,0.54860616,0.7342314
TNtcyfM9jak.005,0.55517584,0.6532785,0.63212043,0.59752965,0.64635813
TPRQyuiNYmI.000,0.4748278,0.5564739,0.6071206,0.59425175,0.5427221
TPRQyuiNYmI.001,0.4716454,0.55915684,0.60356504,0.58890855,0.5909904
TPRQyuiNYmI.002,0.5144622,0.606753,0.63221645,0.62275296,0.58930475
TPRQyuiNYmI.003,0.5110337,0.58606726,0.62331676,0.622514,0.57317644
TPRQyuiNYmI.004,0.45647112,0.5332941,0.58766806,0.59090084,0.565816
TPk6KiHuPag.000,0.53881955,0.5862065,0.5693422,0.72959954,0.6644434
TPk6KiHuPag.001,0.5764137,0.6065024,0.61305493,0.74214274,0.6639322
TPk6KiHuPag.003,0.5316676,0.583777,0.6137079,0.70697093,0.65258014
TPk6KiHuPag.004,0.5445353,0.5759694,0.5963702,0.65556383,0.64893126
TQHzCznQ14Y.000,0.4397673,0.40763485,0.48207808,0.4559574,0.47046888
TQHzCznQ14Y.001,0.48487502,0.46212056,0.5144861,0.46388936,0.50392
TQHzCznQ14Y.002,0.478756,0.4599208,0.5470239,0.4924435,0.505778
TQHzCznQ14Y.003,0.47182524,0.47816542,0.5340377,0.49709702,0.50185585
UCKiPkp4ZkA.000,0.6777538,0.6577108,0.6528033,0.60682493,0.70420563
UCKiPkp4ZkA.002,0.52323544,0.53378534,0.57250786,0.58712804,0.6184669
UQeuBvZNusI.000,0.44613755,0.46335793,0.5432002,0.55823934,0.54562217
UQeuBvZNusI.001,0.38915414,0.41371393,0.50130594,0.4940255,0.4666054
UQeuBvZNusI.002,0.46208838,0.45715636,0.5264698,0.5368376,0.5591166
UQeuBvZNusI.003,0.3490327,0.3508419,0.42271304,0.38877594,0.47550377
UQeuBvZNusI.004,0.41162416,0.413913,0.4881801,0.46054882,0.5259709
UQeuBvZNusI.005,0.40234774,0.4339669,0.5322312,0.5269964,0.4991005
US4PxgfKDeA.000,0.3652216,0.3839294,0.45281383,0.45128867,0.45701486
US4PxgfKDeA.001,0.3990072,0.46265697,0.49709916,0.5065677,0.48998564
US4PxgfKDeA.002,0.43185437,0.4671743,0.50338614,0.4983632,0.49770752
US4PxgfKDeA.003,0.44740182,0.50937355,0.54589754,0.5304226,0.5500139
US4PxgfKDeA.004,0.3930637,0.43817508,0.49367845,0.46430025,0.46007153
US4PxgfKDeA.005,0.42221332,0.50852436,0.49870476,0.59239453,0.531293
UVMEzA3yHsM.001,0.35842603,0.44434205,0.5166532,0.4676366,0.4842024
UVMEzA3yHsM.003,0.3834682,0.42080945,0.46747482,0.33876282,0.5201957
UVMEzA3yHsM.004,0.3648314,0.4352957,0.5072371,0.3854657,0.48271105
UvX6ctu2ObM.000,0.45696416,0.46957296,0.4376405,0.2721151,0.5369423
UvX6ctu2ObM.002,0.42144838,0.5290114,0.5162648,0.4274413,0.5341875
UvX6ctu2ObM.003,0.356556,0.4698202,0.47270674,0.34892687,0.4981504
V1TjmLtgNm0.000,0.56027675,0.61879104,0.6316442,0.62954277,0.6251135
V1TjmLtgNm0.002,0.65650284,0.680558,0.66410196,0.6348533,0.7382008
V1TjmLtgNm0.003,0.58428174,0.5816806,0.62994945,0.6030634,0.61471075
V1TjmLtgNm0.004,0.59559536,0.6642964,0.63073003,0.69307274,0.6613279
V1TjmLtgNm0.005,0.615407,0.6292777,0.6262577,0.64668566,0.6733943
V8PSAROGbZM.004,0.7240085,0.7422104,0.6563247,0.6883977,0.7517184
V9roK_mLM-w.000,0.5448003,0.61154705,0.5826023,0.69723123,0.6276352
V9roK_mLM-w.001,0.49346414,0.5016137,0.542851,0.6022117,0.55924255
V9roK_mLM-w.002,0.5489347,0.5800651,0.5973358,0.624719,0.6420797
V9roK_mLM-w.003,0.5342251,0.5537144,0.58265066,0.6367659,0.6324302
V9roK_mLM-w.004,0.524309,0.56454706,0.5722646,0.63878524,0.59421146
V9roK_mLM-w.005,0.5241206,0.5172879,0.57470036,0.6043878,0.5907212
VA5XjOaBH0Y.000,0.4015907,0.40050521,0.48192787,0.4377169,0.4882059
VForU0EmBr0.000,0.48108828,0.43233544,0.50354683,0.44511747,0.5380529
VForU0EmBr0.001,0.447617,0.44804367,0.45022023,0.4189867,0.5291095
VForU0EmBr0.002,0.4363294,0.4542278,0.49639732,0.46346205,0.5474292
VForU0EmBr0.003,0.4394176,0.49129632,0.5477408,0.50657296,0.5560911
VForU0EmBr0.004,0.4722593,0.4780724,0.5472482,0.4886388,0.55573505
VForU0EmBr0.005,0.44542253,0.44452918,0.4939003,0.44218686,0.5462498
VIKk25Ozx40.000,0.39621162,0.47163123,0.53667575,0.49272063,0.52299374
VIKk25Ozx40.001,0.44062483,0.54293764,0.5812348,0.5515575,0.5339277
VM409fZmJE0.000,0.4065723,0.42160738,0.44516665,0.38998783,0.5053247
Vj-Cmtqv_qY.000,0.56056535,0.61539125,0.5620282,0.60077405,0.65023375
Vj-Cmtqv_qY.001,0.5898221,0.6261936,0.5764004,0.5700096,0.644615
Vj-Cmtqv_qY.004,0.57051015,0.5939197,0.56241626,0.57787454,0.6417132
VoPuhcQc_mg.000,0.29257557,0.32056183,0.40552276,0.3542206,0.37365246
VoPuhcQc_mg.001,0.49247193,0.48783863,0.5269682,0.5133659,0.5291779
VoPuhcQc_mg.002,0.4334958,0.45047194,0.52791214,0.5472353,0.46954653
VoPuhcQc_mg.003,0.41258785,0.3911696,0.49113613,0.43476158,0.43787426
VoPuhcQc_mg.004,0.43386558,0.44733536,0.5297953,0.54228455,0.46297747
VoPuhcQc_mg.005,0.51004803,0.52600044,0.5569047,0.504484,0.5616942
VtYPH6UsVnU.000,0.5003037,0.5931885,0.65023947,0.64478016,0.6190572
VtYPH6UsVnU.001,0.42833224,0.49710363,0.58148295,0.6003163,0.5111587
VtYPH6UsVnU.002,0.5141057,0.60603994,0.6600504,0.68560874,0.60677665
VtYPH6UsVnU.003,0.48206183,0.5260346,0.6133829,0.6296101,0.5434544
VtYPH6UsVnU.005,0.5048065,0.6276351,0.653388,0.68667233,0.6194442
VvSk5m90xOs.000,0.41097146,0.46554655,0.59085447,0.57436234,0.52077323
VvSk5m90xOs.001,0.39727592,0.4412109,0.55058163,0.5282787,0.4853419
VvSk5m90xOs.002,0.44150764,0.47822925,0.5829368,0.6097861,0.4956341
VvSk5m90xOs.003,0.31885558,0.40599743,0.5346768,0.5716423,0.42235622
Vwdi8vyTAUg.001,0.6106343,0.6056846,0.5866884,0.50136024,0.6968027
W7BbL3NZvrU.001,0.46096718,0.5053342,0.5057778,0.52857906,0.52875555
W7BbL3NZvrU.002,0.402966,0.44525668,0.47278732,0.46790892,0.4603611
W7BbL3NZvrU.003,0.4676286,0.51920336,0.5589837,0.529962,0.5519179
W7BbL3NZvrU.004,0.3805189,0.45668817,0.5016734,0.48764658,0.5200332
WD1WsbooU2w.000,0.2939259,0.38202265,0.47780615,0.46536663,0.43859494
WD1WsbooU2w.001,0.28082943,0.3072099,0.46643576,0.33449745,0.38550186
WD1WsbooU2w.002,0.27886814,0.33049816,0.47814962,0.4089816,0.44085348
WD1WsbooU2w.003,0.2908963,0.34815082,0.47563785,0.41996044,0.43732217
WD1WsbooU2w.004,0.33068728,0.40105385,0.5223992,0.4773918,0.44648635
WD1WsbooU2w.005,0.23127514,0.28568882,0.3973347,0.34421882,0.3840316
WTzDOt2GO1M.000,0.3790041,0.44394374,0.4936636,0.4556122,0.47827652
WTzDOt2GO1M.001,0.40906724,0.48322982,0.5444342,0.5386033,0.5325991
WTzDOt2GO1M.002,0.3624393,0.4450388,0.49155134,0.4835133,0.5059569
WTzDOt2GO1M.003,0.44389015,0.49485222,0.5749928,0.5085658,0.5869615
WTzDOt2GO1M.004,0.39775914,0.46978155,0.52686185,0.49637866,0.5350226
WTzDOt2GO1M.005,0.41528168,0.4546392,0.5476291,0.47741437,0.5419748
WWdCfiraNQk.003,0.5259602,0.49956125,0.5612483,0.44282767,0.58675325
WeyuzDseGg4.002,0.5716057,0.56345993,0.5575548,0.520842,0.6880914
WfZodMIIGR0.000,0.5464324,0.5912405,0.633326,0.6622239,0.6181152
WfZodMIIGR0.001,0.56305695,0.6133965,0.61604816,0.6001468,0.63025486
WfZodMIIGR0.004,0.60021865,0.62929386,0.6123931,0.64148587,0.63578635
WuHLxhCSnGs.000,0.44211397,0.54759395,0.5596248,0.564075,0.573843
WuHLxhCSnGs.001,0.36264995,0.5132632,0.5494494,0.6050414,0.49478167
WuHLxhCSnGs.003,0.29472223,0.46224582,0.5093862,0.5733229,0.45357946
WuHLxhCSnGs.004,0.35492486,0.48542053,0.5453477,0.5643511,0.44647628
WuHLxhCSnGs.005,0.41265994,0.57718647,0.59205145,0.67991835,0.56499237
WuoQDp7pU24.000,0.4985192,0.6169518,0.55045456,0.5773088,0.655873
WuoQDp7pU24.001,0.4633333,0.50147355,0.50244117,0.48196456,0.5536477
WuoQDp7pU24.002,0.4678647,0.4965523,0.5196114,0.51380014,0.562218
WuoQDp7pU24.003,0.53870726,0.6659256,0.60958546,0.6353637,0.6941181
WuoQDp7pU24.004,0.43469626,0.54662883,0.508926,0.57924354,0.60000265
X9AEEGzWSU8.001,0.42180336,0.5187412,0.59886223,0.5489751,0.52756655
X9AEEGzWSU8.002,0.44347158,0.55899495,0.5964834,0.5006794,0.5575052
X9AEEGzWSU8.003,0.43931198,0.5711017,0.6076941,0.5651047,0.5526094
X9AEEGzWSU8.004,0.42745084,0.54715824,0.5972793,0.5161481,0.5317059
X9AEEGzWSU8.005,0.45071322,0.5464562,0.58458173,0.4707327,0.55257833
XB4JOAiEanw.000,0.5321319,0.5805151,0.54848385,0.5125452,0.5723144
XLV7teADu3c.000,0.40368515,0.4340744,0.48585743,0.42940125,0.56547093
XLV7teADu3c.002,0.5115436,0.5311604,0.5472371,0.55866385,0.6338546
XN5vpJU3ifw.000,0.25678265,0.30621013,0.4012178,0.3838139,0.3771464
XN5vpJU3ifw.001,0.38331148,0.49834484,0.48242256,0.47553435,0.5866894
XN5vpJU3ifw.002,0.27793255,0.30289608,0.37372243,0.32065684,0.40404725
XN5vpJU3ifw.003,0.35362828,0.41659486,0.43377838,0.4548005,0.44938982
XN5vpJU3ifw.004,0.25126857,0.33293083,0.4155221,0.3518035,0.3973413
XN5vpJU3ifw.005,0.41592318,0.46662357,0.5068836,0.5040202,0.5060358
XRoSKIIFp9c.000,0.49261254,0.5789836,0.57765615,0.60775286,0.58987474
XRoSKIIFp9c.001,0.41615272,0.5190099,0.5459286,0.5602756,0.52996665
XRoSKIIFp9c.003,0.41012514,0.4788517,0.5336647,0.51247287,0.48729938
XRoSKIIFp9c.004,0.4672753,0.5416684,0.57461405,0.5728542,0.5644181
XT4rTk6-Etc.000,0.45030332,0.51135314,0.5918097,0.5355254,0.5296748
XT4rTk6-Etc.001,0.45895433,0.510151,0.55488724,0.4965878,0.57018256
XT4rTk6-Etc.002,0.49127072,0.58322203,0.61378723,0.6382722,0.58008325
XT4rTk6-Etc.003,0.5026037,0.5149726,0.60363686,0.5484341,0.5281024
XT4rTk6-Etc.004,0.50239754,0.5537388,0.6105831,0.58730567,0.5757314
XfUqFt2amrM.000,0.39520034,0.46472278,0.5385231,0.560182,0.52535814
XfUqFt2amrM.001,0.40346715,0.44784075,0.52549213,0.48025078,0.5469577
XfUqFt2amrM.002,0.35080662,0.43022728,0.48491964,0.47462717,0.5110204
XfUqFt2amrM.003,0.40318653,0.42652863,0.50599265,0.43883228,0.5206321
XmWA7zTJj-c.003,0.71432954,0.7495147,0.66777265,0.6657088,0.7895044
XmWA7zTJj-c.005,0.6410454,0.70161384,0.6415553,0.6717111,0.7132133
XndWJ1ieKwY.000,0.42579255,0.5231863,0.5455105,0.52321285,0.5512289
Y-YdRocu0os.001,0.47618312,0.5003134,0.55565643,0.4628211,0.5522406
Y-YdRocu0os.002,0.50490195,0.56104857,0.61160886,0.5509475,0.56310695
Y1LrgyCJtpU.000,0.35775715,0.4417525,0.49598822,0.44885945,0.4823491
Y1LrgyCJtpU.001,0.27196196,0.3129285,0.4054435,0.33397883,0.39201283
Y1LrgyCJtpU.002,0.24758925,0.30408934,0.39841616,0.33126998,0.363826
Y1LrgyCJtpU.003,0.15802577,0.250291,0.3213248,0.2943766,0.30926016
Y1LrgyCJtpU.004,0.41473582,0.4717249,0.589551,0.51360065,0.52919537
Y1LrgyCJtpU.005,0.3892249,0.4255805,0.49642864,0.4513833,0.50440687
Y8gv_ZK3w4A.000,0.5056114,0.54880273,0.5624874,0.5619472,0.5983987
Y8gv_ZK3w4A.001,0.4739659,0.47176298,0.54938114,0.51936877,0.52699137
Y8gv_ZK3w4A.002,0.5500349,0.5612824,0.57756376,0.54420775,0.6094075
Y8gv_ZK3w4A.003,0.48421252,0.48318535,0.53549886,0.46987084,0.5898023
Y8gv_ZK3w4A.004,0.5190015,0.5374989,0.56474775,0.5478224,0.57511055
YBsKLg3GMrE.001,0.41113144,0.5080135,0.52754915,0.48961717,0.54608923
YBsKLg3GMrE.005,0.4794269,0.55575603,0.56986636,0.58594215,0.57110393
YHpEi96AY9w.005,0.4720245,0.41661018,0.48371783,0.35039258,0.46518064
YN0Xd70SqEo.000,0.65846676,0.62391186,0.63133764,0.59329736,0.72350895
YN0Xd70SqEo.004,0.64290446,0.6118497,0.5825207,0.54715955,0.72025174
YXz6s1XNOLs.000,0.55178374,0.52778494,0.5569591,0.51557946,0.6424619
YXz6s1XNOLs.002,0.55657077,0.5956568,0.6016771,0.56238693,0.67493814
YXz6s1XNOLs.004,0.5752413,0.57476085,0.5815088,0.52225757,0.6538274
YXz6s1XNOLs.005,0.6533408,0.64213586,0.6316424,0.6264559,0.7253121
YryBLVZgJj0.001,0.38034979,0.44771984,0.5102058,0.4727885,0.4590344
YryBLVZgJj0.002,0.35949486,0.46540946,0.4889801,0.46625152,0.4905989
YryBLVZgJj0.003,0.34658787,0.4136513,0.49427485,0.47132707,0.42336902
YryBLVZgJj0.004,0.32791802,0.43278104,0.5032115,0.48386747,0.44335628
YryBLVZgJj0.005,0.29518038,0.4103381,0.44316384,0.41716674,0.41627973
YzNbGMNr3z0.001,0.591342,0.63241506,0.5987601,0.6720186,0.6818158
Z6vQQvro86Y.000,0.45316768,0.44207105,0.45200074,0.43925154,0.5708585
Z6vQQvro86Y.001,0.6030544,0.54601216,0.539235,0.49562502,0.6936147
Z6vQQvro86Y.002,0.51278144,0.510477,0.5323681,0.48272353,0.58021426
Z6vQQvro86Y.004,0.5129977,0.50556076,0.5373684,0.4889623,0.58905554
Z6vQQvro86Y.005,0.51610476,0.4847071,0.5297477,0.46123058,0.59433126
ZCLfVue6xAg.000,0.45849618,0.4596081,0.5263342,0.50363886,0.55708724
ZCLfVue6xAg.001,0.4892839,0.50855917,0.5620412,0.55271655,0.60117364
ZCLfVue6xAg.002,0.57767373,0.6047895,0.62685144,0.6268732,0.6499511
ZCLfVue6xAg.003,0.4341014,0.43577015,0.44392613,0.44896862,0.5231813
ZCLfVue6xAg.005,0.55588317,0.56102943,0.59094024,0.5722758,0.65399617
ZGox7tevC6A.000,0.54498243,0.6438566,0.6779444,0.6322451,0.66249293
ZGox7tevC6A.001,0.56658155,0.6305241,0.6799619,0.62308186,0.67655075
ZGox7tevC6A.002,0.54875946,0.6443809,0.6576601,0.5830747,0.6703727
ZGox7tevC6A.003,0.40477705,0.48489058,0.4896114,0.38023376,0.48898202
ZGox7tevC6A.004,0.6168051,0.6685211,0.698102,0.62198293,0.696849
ZGox7tevC6A.005,0.5794605,0.63970953,0.67532516,0.6010789,0.6652163
ZHya-p83XPQ.000,0.44369954,0.4399776,0.52441186,0.4655235,0.5551271
ZHya-p83XPQ.002,0.44188702,0.3822268,0.51423955,0.45678446,0.4993717
ZMOcuCj-86c.001,0.4773121,0.5633708,0.52715826,0.49210948,0.6840969
ZT7cEiaYGp8.000,0.60380054,0.6182845,0.5949047,0.57270575,0.6691412
ZT7cEiaYGp8.002,0.67363524,0.70871896,0.65041757,0.6569011,0.7093781
ZT7cEiaYGp8.005,0.6717959,0.6837206,0.61255634,0.6176701,0.73154086
Zcw2LevK-EY.004,0.41201591,0.45307797,0.5248635,0.47700983,0.4879084
ZgFh3JPMs3Q.001,0.3902723,0.3959666,0.44201314,0.32459813,0.41473427
ZgFh3JPMs3Q.002,0.5718596,0.5857006,0.572919,0.5213659,0.6095933
ZgFh3JPMs3Q.003,0.56470305,0.61221427,0.5925954,0.57085395,0.62144923
ZgFh3JPMs3Q.005,0.55837435,0.62197614,0.52366406,0.55046314,0.620139
Znixev2a1AI.000,0.51511467,0.56802404,0.5925782,0.6662541,0.5619614
Znixev2a1AI.001,0.5612347,0.59755224,0.5974309,0.66307616,0.6169577
Znixev2a1AI.004,0.4659899,0.5315413,0.54824525,0.6178895,0.5407087
Znixev2a1AI.005,0.4647537,0.5052947,0.5150749,0.5717426,0.54555005
_S_bWJwqsmM.004,0.3405546,0.3533451,0.38489592,0.34059355,0.404554
_S_bWJwqsmM.005,0.3803909,0.3530099,0.31994146,0.3557956,0.39958882
_VsE38xSmdM.001,0.59723705,0.63031,0.634639,0.61194456,0.68749905
_VsE38xSmdM.003,0.6658333,0.6262545,0.63535154,0.60402316,0.72002053
_ZjEr8ybbFM.000,0.42843103,0.4344876,0.5019319,0.45673946,0.5209245
_ZjEr8ybbFM.005,0.4649637,0.5068276,0.5250627,0.4835438,0.520925
_hmiW83i0GY.000,0.3001738,0.32940215,0.43994057,0.4139893,0.37826285
_lQinJGE7Qs.005,0.3115269,0.28200418,0.3834903,0.28728145,0.3968373
_mvqVnzddCw.001,0.6137079,0.63455474,0.5926852,0.56744754,0.7012892
_mvqVnzddCw.003,0.48928848,0.5756146,0.586427,0.61415017,0.6307188
_mvqVnzddCw.005,0.55166626,0.6093234,0.5801398,0.60830235,0.66828
_tOtBfJlWFs.000,0.5611812,0.5856186,0.63377583,0.60085773,0.6437427
_ztmNiy8D3c.000,0.29055017,0.30929607,0.40058416,0.3497526,0.41451252
_ztmNiy8D3c.001,0.36401987,0.39074945,0.43441114,0.3432887,0.47233558
_ztmNiy8D3c.002,0.23398599,0.28204477,0.3662579,0.28677708,0.36667252
_ztmNiy8D3c.003,0.3251447,0.36057073,0.4783793,0.36092892,0.45180428
a84s1DYag-I.000,0.4819519,0.4790227,0.5149068,0.44698635,0.6016915
a84s1DYag-I.001,0.4763099,0.49734068,0.54547393,0.49548802,0.59473354
a84s1DYag-I.002,0.4882794,0.5311363,0.54451114,0.5033755,0.5759201
a84s1DYag-I.003,0.48689395,0.52129817,0.5616427,0.54063976,0.59905696
a84s1DYag-I.004,0.5270928,0.5941188,0.58914137,0.5796528,0.64934504
a84s1DYag-I.005,0.5036421,0.52841777,0.5676851,0.49095225,0.6150685
a97PXgrKSxo.000,0.49990243,0.6112073,0.6147399,0.6372014,0.61580676
a97PXgrKSxo.001,0.50343186,0.57176334,0.6057885,0.66842407,0.5684055
a97PXgrKSxo.002,0.4822162,0.55204904,0.61324215,0.65502214,0.5497791
a97PXgrKSxo.003,0.48427862,0.56872153,0.61729264,0.6828647,0.57264024
a97PXgrKSxo.004,0.49042436,0.56501657,0.59761286,0.6575827,0.5631304
a97PXgrKSxo.005,0.4756042,0.56510127,0.59855247,0.64336044,0.5764228
aL0oPOOeoB8.000,0.27553958,0.3776666,0.43172938,0.4292346,0.4097702
aMPe0uSKqF4.001,0.46308425,0.49219903,0.5375108,0.54055107,0.51162225
aMPe0uSKqF4.002,0.5830281,0.6243536,0.5959548,0.6131158,0.6942151
aMPe0uSKqF4.003,0.6226181,0.6696225,0.62416935,0.6880367,0.6744213
aMPe0uSKqF4.004,0.5734688,0.61362046,0.6035634,0.6437281,0.63868886
aMPe0uSKqF4.005,0.5840205,0.634889,0.589286,0.62309676,0.65021354
aPTNxA43WHY.000,0.6141554,0.6229464,0.6340759,0.60977113,0.6392523
aPTNxA43WHY.001,0.61640143,0.6229358,0.6264358,0.6309662,0.64769685
aPTNxA43WHY.002,0.57741064,0.58184916,0.62301683,0.5789322,0.64774257
aQVGVhcMBtE.002,0.4248497,0.44193482,0.4538893,0.42849368,0.47439912
aQVGVhcMBtE.004,0.50994253,0.53383976,0.55271935,0.49250543,0.55356604
aQVGVhcMBtE.005,0.5332775,0.5679752,0.5494649,0.54431933,0.5918267
aaylz9A9K80.000,0.58304954,0.5726884,0.57983816,0.5911987,0.64816177
aaylz9A9K80.002,0.5147237,0.55341774,0.5689634,0.5739758,0.5808649
aenedH_X3Us.000,0.51579535,0.53980356,0.54852843,0.47525448,0.5915023
ahqyOhg6D7c.001,0.44712067,0.42347568,0.5366603,0.5403584,0.49297416
ahqyOhg6D7c.003,0.47141224,0.46350724,0.5645419,0.5243204,0.5461346
ana5C73n9bY.000,0.44079107,0.5574354,0.60631263,0.6143551,0.5577134
ana5C73n9bY.001,0.4737523,0.60814846,0.6149343,0.6518496,0.5524642
ana5C73n9bY.002,0.4476868,0.56937224,0.58981144,0.6390708,0.5482989
ana5C73n9bY.003,0.4742525,0.6078602,0.62480545,0.67299986,0.5712799
ana5C73n9bY.004,0.44247025,0.56622165,0.6066023,0.63490593,0.57292426
ana5C73n9bY.005,0.52444494,0.6015327,0.65716195,0.625451,0.61420405
aqK-wcGILjw.000,0.41248703,0.48566514,0.51080984,0.4611779,0.51028043
auhe41Tf50M.003,0.50698686,0.51397103,0.48281544,0.50168663,0.59889144
auhe41Tf50M.005,0.54036236,0.536567,0.55112886,0.48642042,0.6178906
b-qfeGqPd04.000,0.42687288,0.47256428,0.54100406,0.44527298,0.53405637
b-qfeGqPd04.001,0.42150268,0.51548374,0.56308764,0.47433415,0.5396288
b-qfeGqPd04.002,0.41999176,0.49291113,0.5467984,0.45350122,0.5328421
b-qfeGqPd04.003,0.3965067,0.46168,0.53187984,0.44136983,0.53695315
b-qfeGqPd04.005,0.47857535,0.5583572,0.57805663,0.4790101,0.58604544
b69IYs1G1zc.000,0.472653,0.5300357,0.57125044,0.5966579,0.570127
b69IYs1G1zc.002,0.5377892,0.6239295,0.5970968,0.62599826,0.65208757
b69IYs1G1zc.003,0.5459282,0.62038237,0.5847655,0.5987172,0.6477165
bLOSPQ8MAC8.000,0.34904864,0.4291032,0.5253972,0.46563128,0.46261126
bLOSPQ8MAC8.001,0.293299,0.4344278,0.5045553,0.51050705,0.43771762
bLOSPQ8MAC8.003,0.30812407,0.42268777,0.5012886,0.480331,0.42295265
bLOSPQ8MAC8.004,0.3355813,0.38916016,0.50476617,0.4730192,0.4356038
bLOSPQ8MAC8.005,0.3281324,0.37892115,0.4930961,0.46646062,0.42018425
bLrrDM1Opu0.001,0.5267463,0.5704493,0.57119113,0.61850727,0.64312005
bLrrDM1Opu0.003,0.5867051,0.6165831,0.6153199,0.65384686,0.6772202
bRoIrXBO9DU.000,0.6451968,0.6533248,0.58546954,0.5839739,0.76951903
bRoIrXBO9DU.005,0.6005741,0.63484764,0.57541084,0.58181375,0.69919735
bTLTLzXehPE.000,0.52912253,0.5483864,0.5627807,0.5625087,0.6077298
bTLTLzXehPE.003,0.55301315,0.5428033,0.58491397,0.54109925,0.59579736
bTLTLzXehPE.005,0.5229619,0.53161895,0.5696496,0.53422767,0.61861545
bcRPLKygrNk.000,0.5746588,0.55072623,0.5719553,0.5068916,0.6380282
bcRPLKygrNk.001,0.5882158,0.5839846,0.60227334,0.52769613,0.6538844
bcRPLKygrNk.002,0.5545665,0.5644756,0.57977074,0.5575731,0.6243365
bcRPLKygrNk.003,0.54802483,0.5531359,0.58191967,0.49433178,0.60139257
bcRPLKygrNk.004,0.5617039,0.57298756,0.6049745,0.5670038,0.64971477
bcRPLKygrNk.005,0.57094747,0.56444776,0.57598454,0.5165976,0.63033694
bcx6xr9Ja-8.000,0.45882505,0.52536887,0.55752844,0.5367785,0.56405556
bcx6xr9Ja-8.001,0.47751325,0.5093941,0.5633603,0.49275544,0.54850984
bcx6xr9Ja-8.002,0.38112676,0.43835247,0.55189013,0.50017035,0.49246535
bcx6xr9Ja-8.003,0.43545318,0.4967302,0.49461663,0.46890882,0.5458428
