group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
p_kPnCD7WzU,p_kPnCD7WzU.004,test,p_kPnCD7WzU.004.mp4,3,2,6,0.4392523364485981,0.42708333333333337,0.3736263736263736,0.5242718446601942,0.5333333333333333,0.40186915887850466
p_wf-KszNlk,p_wf-KszNlk.001,test,p_wf-KszNlk.001.mp4,2,1,4,0.6168224299065421,0.59375,0.6923076923076923,0.5145631067961165,0.6555555555555556,0.5700934579439252
phjVMKGYBKs,phjVMKGYBKs.001,test,phjVMKGYBKs.001.mp4,2,1,5,0.5420560747663552,0.6770833333333334,0.6703296703296703,0.7378640776699029,0.7,0.719626168224299
phjVMKGYBKs,phjVMKGYBKs.002,test,phjVMKGYBKs.002.mp4,2,1,5,0.4205607476635514,0.40625000000000006,0.5824175824175825,0.4951456310679611,0.7,0.4299065420560747
phjVMKGYBKs,phjVMKGYBKs.004,test,phjVMKGYBKs.004.mp4,2,1,5,0.4112149532710281,0.5104166666666666,0.4065934065934066,0.4660194174757281,0.5888888888888889,0.4299065420560747
piNQPNAKzyU,piNQPNAKzyU.004,test,piNQPNAKzyU.004.mp4,2,1,5,0.17757009345794392,0.5,0.3846153846153846,0.4466019417475728,0.6,0.3925233644859813
plNPzKp2DFw,plNPzKp2DFw.003,test,plNPzKp2DFw.003.mp4,2,2,5,0.6168224299065421,0.6354166666666666,0.5824175824175825,0.6213592233009709,0.7777777777777777,0.6822429906542056
pnY7YOgdl54,pnY7YOgdl54.001,test,pnY7YOgdl54.001.mp4,2,1,5,0.6542056074766356,0.8229166666666667,0.7692307692307692,0.6601941747572816,0.8777777777777777,0.8130841121495327
pru5ut4lxkQ,pru5ut4lxkQ.001,test,pru5ut4lxkQ.001.mp4,2,1,4,0.39252336448598135,0.3854166666666667,0.4505494505494505,0.5242718446601942,0.4777777777777778,0.4485981308411215
pslp6X3OWy0,pslp6X3OWy0.000,test,pslp6X3OWy0.000.mp4,2,1,5,0.588785046728972,0.59375,0.7582417582417583,0.5825242718446602,0.7,0.6915887850467289
puLXzqUvm_U,puLXzqUvm_U.002,test,puLXzqUvm_U.002.mp4,2,2,5,0.35514018691588783,0.2395833333333333,0.3956043956043956,0.4466019417475728,0.33333333333333337,0.3177570093457943
puLXzqUvm_U,puLXzqUvm_U.005,test,puLXzqUvm_U.005.mp4,2,2,5,0.3457943925233645,0.37499999999999994,0.4615384615384615,0.4660194174757281,0.38888888888888895,0.47663551401869153
pvvff396Rqg,pvvff396Rqg.000,test,pvvff396Rqg.000.mp4,3,1,8,0.2897196261682243,0.45833333333333337,0.5714285714285714,0.7572815533980582,0.3666666666666667,0.6074766355140186
pvvff396Rqg,pvvff396Rqg.001,test,pvvff396Rqg.001.mp4,3,1,8,0.47663551401869164,0.59375,0.6483516483516484,0.7475728155339806,0.711111111111111,0.644859813084112
pvvff396Rqg,pvvff396Rqg.002,test,pvvff396Rqg.002.mp4,3,1,8,0.4018691588785047,0.5208333333333334,0.6153846153846153,0.6990291262135921,0.6,0.5420560747663551
pzfDth6nFQE,pzfDth6nFQE.001,test,pzfDth6nFQE.001.mp4,2,1,6,0.18691588785046728,0.2708333333333333,0.32967032967032966,0.36893203883495146,0.3111111111111111,0.3644859813084112
qAisk1lgv2I,qAisk1lgv2I.000,test,qAisk1lgv2I.000.mp4,2,2,6,0.37383177570093457,0.32291666666666663,0.4285714285714285,0.2912621359223301,0.28888888888888886,0.20560747663551399
qAisk1lgv2I,qAisk1lgv2I.005,test,qAisk1lgv2I.005.mp4,2,2,6,0.3457943925233645,0.3125,0.5604395604395604,0.36893203883495146,0.5444444444444444,0.33644859813084105
qBpv0BfiGQk,qBpv0BfiGQk.000,test,qBpv0BfiGQk.000.mp4,3,2,5,0.26168224299065423,0.3125,0.4175824175824176,0.47572815533980584,0.28888888888888886,0.27102803738317754
qFYgMFMal_s,qFYgMFMal_s.000,test,qFYgMFMal_s.000.mp4,2,2,7,0.38317757009345793,0.5416666666666666,0.7032967032967032,0.5631067961165048,0.5333333333333333,0.5420560747663551
qFYgMFMal_s,qFYgMFMal_s.003,test,qFYgMFMal_s.003.mp4,2,2,7,0.33644859813084116,0.42708333333333337,0.5274725274725275,0.6407766990291262,0.4444444444444445,0.43925233644859807
qFYgMFMal_s,qFYgMFMal_s.004,test,qFYgMFMal_s.004.mp4,2,2,7,0.48598130841121495,0.5520833333333334,0.5054945054945055,0.6601941747572816,0.5888888888888889,0.5233644859813084
qLV1a_611kA,qLV1a_611kA.003,test,qLV1a_611kA.003.mp4,2,2,6,0.691588785046729,0.84375,0.7692307692307692,0.7184466019417477,0.7888888888888888,0.7943925233644858
qLbOPbx33dk,qLbOPbx33dk.000,test,qLbOPbx33dk.000.mp4,2,1,8,0.4392523364485981,0.6041666666666666,0.7472527472527474,0.8058252427184466,0.4666666666666667,0.6822429906542056
qP8YzH6LT9c,qP8YzH6LT9c.002,test,qP8YzH6LT9c.002.mp4,3,2,7,0.6261682242990655,0.6875,0.6153846153846153,0.4854368932038835,0.611111111111111,0.6074766355140186
qRtKUGgULL8,qRtKUGgULL8.003,test,qRtKUGgULL8.003.mp4,2,2,6,0.691588785046729,0.5416666666666666,0.4835164835164835,0.3786407766990291,0.8222222222222221,0.5233644859813084
qVcw5-mm31s,qVcw5-mm31s.003,test,qVcw5-mm31s.003.mp4,2,2,5,0.4579439252336449,0.4166666666666667,0.4835164835164835,0.5631067961165048,0.6222222222222222,0.5420560747663551
qVrXROy4Ais,qVrXROy4Ais.002,test,qVrXROy4Ais.002.mp4,2,2,6,0.4579439252336449,0.6770833333333334,0.5824175824175825,0.6504854368932039,0.6333333333333333,0.5794392523364486
qVrXROy4Ais,qVrXROy4Ais.005,test,qVrXROy4Ais.005.mp4,2,2,6,0.4299065420560748,0.4895833333333333,0.5714285714285714,0.7766990291262136,0.5333333333333333,0.5420560747663551
qW0TYVtzq5A,qW0TYVtzq5A.004,test,qW0TYVtzq5A.004.mp4,3,2,6,0.5046728971962617,0.42708333333333337,0.5164835164835165,0.5339805825242718,0.4777777777777778,0.5046728971962616
qkmEt0ofGq8,qkmEt0ofGq8.000,test,qkmEt0ofGq8.000.mp4,2,2,6,0.5607476635514019,0.625,0.5934065934065933,0.6601941747572816,0.6222222222222222,0.4953271028037382
qoZwA4ESb7g,qoZwA4ESb7g.002,test,qoZwA4ESb7g.002.mp4,2,1,5,0.25233644859813087,0.25,0.3956043956043956,0.33980582524271846,0.45555555555555555,0.33644859813084105
qoztP0w5-Vo,qoztP0w5-Vo.002,test,qoztP0w5-Vo.002.mp4,2,1,6,0.6355140186915887,0.6354166666666666,0.7142857142857143,0.6019417475728155,0.7333333333333333,0.644859813084112
qoztP0w5-Vo,qoztP0w5-Vo.004,test,qoztP0w5-Vo.004.mp4,2,1,6,0.6355140186915887,0.6770833333333334,0.6923076923076923,0.4174757281553398,0.7666666666666666,0.6074766355140186
qssXr_Fg96o,qssXr_Fg96o.004,test,qssXr_Fg96o.004.mp4,2,1,6,0.4392523364485981,0.42708333333333337,0.4285714285714285,0.4951456310679611,0.41111111111111115,0.4205607476635514
qtB-CogljAo,qtB-CogljAo.004,test,qtB-CogljAo.004.mp4,2,1,6,0.39252336448598135,0.6354166666666666,0.7912087912087912,0.5339805825242718,0.7888888888888888,0.6822429906542056
qyzuaettjU8,qyzuaettjU8.000,test,qyzuaettjU8.000.mp4,2,1,5,0.4205607476635514,0.59375,0.5494505494505494,0.7184466019417477,0.4888888888888889,0.5327102803738317
r1YAW67aevY,r1YAW67aevY.001,test,r1YAW67aevY.001.mp4,2,1,5,0.2897196261682243,0.13541666666666663,0.3846153846153846,0.24271844660194175,0.3,0.19626168224299062
r1YAW67aevY,r1YAW67aevY.002,test,r1YAW67aevY.002.mp4,2,1,5,0.24299065420560748,0.2395833333333333,0.3956043956043956,0.31067961165048547,0.34444444444444444,0.2523364485981308
r2BoxB3kgYk,r2BoxB3kgYk.002,test,r2BoxB3kgYk.002.mp4,2,2,5,0.6168224299065421,0.59375,0.5714285714285714,0.4077669902912622,0.6222222222222222,0.4953271028037382
r2BoxB3kgYk,r2BoxB3kgYk.005,test,r2BoxB3kgYk.005.mp4,2,2,5,0.5514018691588786,0.5208333333333334,0.5274725274725275,0.4174757281553398,0.5888888888888889,0.4859813084112149
r2HcJYjGK5s,r2HcJYjGK5s.000,test,r2HcJYjGK5s.000.mp4,2,2,5,0.4953271028037384,0.4375,0.6153846153846153,0.4951456310679611,0.5666666666666667,0.5046728971962616
r4BGKIXrD9c,r4BGKIXrD9c.004,test,r4BGKIXrD9c.004.mp4,2,1,6,0.3457943925233645,0.40625000000000006,0.4175824175824176,0.5728155339805825,0.5,0.3925233644859813
r93dLeVRk3U,r93dLeVRk3U.000,test,r93dLeVRk3U.000.mp4,2,1,5,0.36448598130841126,0.46875,0.4505494505494505,0.5436893203883495,0.4888888888888889,0.4299065420560747
r9TaaVTo8Y8,r9TaaVTo8Y8.005,test,r9TaaVTo8Y8.005.mp4,2,2,6,0.588785046728972,0.53125,0.6153846153846153,0.6407766990291262,0.5444444444444444,0.5420560747663551
rCxlfusNJlY,rCxlfusNJlY.003,test,rCxlfusNJlY.003.mp4,2,1,5,0.4205607476635514,0.59375,0.5824175824175825,0.6990291262135921,0.6777777777777777,0.616822429906542
rIHcq2E67Nc,rIHcq2E67Nc.001,test,rIHcq2E67Nc.001.mp4,2,2,5,0.5794392523364487,0.6041666666666666,0.5934065934065933,0.4174757281553398,0.6555555555555556,0.5420560747663551
rIRBEkDhn6Q,rIRBEkDhn6Q.000,test,rIRBEkDhn6Q.000.mp4,1,2,5,0.5420560747663552,0.65625,0.5604395604395604,0.6990291262135921,0.7555555555555554,0.6542056074766355
rJgbslC72gw,rJgbslC72gw.000,test,rJgbslC72gw.000.mp4,3,2,7,0.29906542056074764,0.37499999999999994,0.4615384615384615,0.3495145631067961,0.5111111111111111,0.3457943925233644
rMFJmA5dRFQ,rMFJmA5dRFQ.002,test,rMFJmA5dRFQ.002.mp4,2,1,4,0.37383177570093457,0.4791666666666667,0.4285714285714285,0.4466019417475728,0.5444444444444444,0.35514018691588783
rMFJmA5dRFQ,rMFJmA5dRFQ.003,test,rMFJmA5dRFQ.003.mp4,2,1,4,0.4953271028037384,0.42708333333333337,0.4175824175824176,0.3980582524271845,0.6333333333333333,0.3925233644859813
rT0TqakPrAI,rT0TqakPrAI.001,test,rT0TqakPrAI.001.mp4,2,2,6,0.39252336448598135,0.5625,0.4725274725274725,0.6213592233009709,0.5888888888888889,0.5233644859813084
rUGAiuYHNgE,rUGAiuYHNgE.003,test,rUGAiuYHNgE.003.mp4,2,2,6,0.28037383177570097,0.35416666666666663,0.5384615384615384,0.3980582524271845,0.5555555555555556,0.3457943925233644
rW3hFpfGMHs,rW3hFpfGMHs.002,test,rW3hFpfGMHs.002.mp4,2,2,6,0.7383177570093458,0.6666666666666667,0.5934065934065933,0.4660194174757281,0.7555555555555554,0.6355140186915886
rWT8N_yjf60,rWT8N_yjf60.000,test,rWT8N_yjf60.000.mp4,2,1,5,0.5514018691588786,0.5833333333333333,0.7252747252747254,0.5825242718446602,0.6555555555555556,0.6355140186915886
rY_bqkNUp9I,rY_bqkNUp9I.005,test,rY_bqkNUp9I.005.mp4,2,2,6,0.7850467289719627,0.7604166666666666,0.7142857142857143,0.6213592233009709,0.8777777777777777,0.7757009345794392
rjS0PIwS47M,rjS0PIwS47M.002,test,rjS0PIwS47M.002.mp4,3,1,5,0.20560747663551404,0.17708333333333331,0.3516483516483516,0.2815533980582524,0.3111111111111111,0.23364485981308408
rqfvIjzegpI,rqfvIjzegpI.004,test,rqfvIjzegpI.004.mp4,2,2,5,0.691588785046729,0.7604166666666666,0.7582417582417583,0.7572815533980582,0.711111111111111,0.7009345794392522
s-jZlMKQGwc,s-jZlMKQGwc.001,test,s-jZlMKQGwc.001.mp4,2,1,6,0.35514018691588783,0.4791666666666667,0.4615384615384615,0.5048543689320388,0.6222222222222222,0.5420560747663551
s-jZlMKQGwc,s-jZlMKQGwc.004,test,s-jZlMKQGwc.004.mp4,2,1,6,0.4018691588785047,0.5833333333333333,0.7142857142857143,0.47572815533980584,0.5,0.5514018691588785
s0pgZM5G6ds,s0pgZM5G6ds.000,test,s0pgZM5G6ds.000.mp4,3,2,6,0.2336448598130841,0.2604166666666667,0.29670329670329665,0.2912621359223301,0.33333333333333337,0.29906542056074764
s0pgZM5G6ds,s0pgZM5G6ds.002,test,s0pgZM5G6ds.002.mp4,3,2,6,0.22429906542056074,0.2604166666666667,0.32967032967032966,0.4563106796116505,0.3555555555555556,0.35514018691588783
s6N1pv5lzrU,s6N1pv5lzrU.001,test,s6N1pv5lzrU.001.mp4,2,1,4,0.4485981308411215,0.53125,0.5494505494505494,0.4854368932038835,0.4666666666666667,0.4579439252336448
sDNzrM6N7wA,sDNzrM6N7wA.004,test,sDNzrM6N7wA.004.mp4,2,1,6,0.6261682242990655,0.59375,0.6263736263736264,0.6213592233009709,0.6444444444444444,0.6822429906542056
sDWJMBZ1mVA,sDWJMBZ1mVA.004,test,sDWJMBZ1mVA.004.mp4,2,1,5,0.17757009345794392,0.1666666666666666,0.3736263736263736,0.3300970873786408,0.3111111111111111,0.2523364485981308
sHVXhr7_EOs,sHVXhr7_EOs.001,test,sHVXhr7_EOs.001.mp4,3,2,7,0.1588785046728972,0.28125,0.24175824175824176,0.36893203883495146,0.2777777777777778,0.2803738317757009
sHVXhr7_EOs,sHVXhr7_EOs.005,test,sHVXhr7_EOs.005.mp4,3,2,7,0.18691588785046728,0.3125,0.2747252747252747,0.3203883495145631,0.26666666666666666,0.23364485981308408
sOkGz6gEmGk,sOkGz6gEmGk.004,test,sOkGz6gEmGk.004.mp4,2,1,6,0.4112149532710281,0.46875,0.5714285714285714,0.6019417475728155,0.5444444444444444,0.5046728971962616
sPMNhG1Sehc,sPMNhG1Sehc.000,test,sPMNhG1Sehc.000.mp4,2,2,6,0.26168224299065423,0.39583333333333337,0.4395604395604395,0.5339805825242718,0.5777777777777777,0.3831775700934579
sR6UEGk-_mE,sR6UEGk-_mE.000,test,sR6UEGk-_mE.000.mp4,2,2,5,0.4579439252336449,0.42708333333333337,0.5714285714285714,0.6504854368932039,0.6,0.5233644859813084
sSR1a5XW7n4,sSR1a5XW7n4.000,test,sSR1a5XW7n4.000.mp4,3,1,5,0.35514018691588783,0.5416666666666666,0.4615384615384615,0.47572815533980584,0.38888888888888895,0.43925233644859807
sSR1a5XW7n4,sSR1a5XW7n4.003,test,sSR1a5XW7n4.003.mp4,3,1,5,0.26168224299065423,0.4479166666666667,0.5384615384615384,0.4563106796116505,0.4222222222222222,0.4579439252336448
sSR1a5XW7n4,sSR1a5XW7n4.004,test,sSR1a5XW7n4.004.mp4,3,1,5,0.5046728971962617,0.625,0.6483516483516484,0.6893203883495147,0.4888888888888889,0.5700934579439252
sa1ZACqr15U,sa1ZACqr15U.001,test,sa1ZACqr15U.001.mp4,2,2,5,0.8317757009345795,0.9583333333333334,0.813186813186813,0.8252427184466018,0.8333333333333333,0.8317757009345793
scifP1EXSdo,scifP1EXSdo.000,test,scifP1EXSdo.000.mp4,2,1,6,0.5327102803738318,0.625,0.8901098901098901,0.8252427184466018,0.5555555555555556,0.7943925233644858
scifP1EXSdo,scifP1EXSdo.005,test,scifP1EXSdo.005.mp4,2,1,6,0.5046728971962617,0.6666666666666667,0.5714285714285714,0.7572815533980582,0.5333333333333333,0.6728971962616823
sf29orxf4X0,sf29orxf4X0.001,test,sf29orxf4X0.001.mp4,2,2,6,0.4018691588785047,0.5208333333333334,0.5164835164835165,0.4854368932038835,0.5,0.4859813084112149
sf29orxf4X0,sf29orxf4X0.004,test,sf29orxf4X0.004.mp4,2,2,6,0.2336448598130841,0.29166666666666663,0.4835164835164835,0.3786407766990291,0.43333333333333335,0.33644859813084105
sf29orxf4X0,sf29orxf4X0.005,test,sf29orxf4X0.005.mp4,2,2,6,0.36448598130841126,0.29166666666666663,0.3626373626373627,0.42718446601941745,0.3111111111111111,0.3457943925233644
sf8TXpaKnt4,sf8TXpaKnt4.004,test,sf8TXpaKnt4.004.mp4,3,1,6,0.2897196261682243,0.42708333333333337,0.5274725274725275,0.3980582524271845,0.43333333333333335,0.41121495327102797
shQmRW4CrGE,shQmRW4CrGE.003,test,shQmRW4CrGE.003.mp4,2,2,5,0.5420560747663552,0.625,0.7252747252747254,0.6019417475728155,0.6333333333333333,0.6074766355140186
shtirfEzWFA,shtirfEzWFA.004,test,shtirfEzWFA.004.mp4,2,1,5,0.14953271028037385,0.2604166666666667,0.5824175824175825,0.42718446601941745,0.3777777777777778,0.308411214953271
siEnTktB4lQ,siEnTktB4lQ.000,test,siEnTktB4lQ.000.mp4,2,2,6,0.39252336448598135,0.6458333333333333,0.5494505494505494,0.4951456310679611,0.7333333333333333,0.4205607476635514
si_gZCrLa4A,si_gZCrLa4A.000,test,si_gZCrLa4A.000.mp4,2,1,5,0.5140186915887851,0.6145833333333333,0.6923076923076923,0.3786407766990291,0.7333333333333333,0.4579439252336448
simc6hmrUOE,simc6hmrUOE.001,test,simc6hmrUOE.001.mp4,3,2,4,0.4299065420560748,0.65625,0.7032967032967032,0.5436893203883495,0.7444444444444444,0.5981308411214953
simc6hmrUOE,simc6hmrUOE.002,test,simc6hmrUOE.002.mp4,3,2,4,0.4018691588785047,0.37499999999999994,0.5164835164835165,0.47572815533980584,0.3666666666666667,0.4859813084112149
simc6hmrUOE,simc6hmrUOE.004,test,simc6hmrUOE.004.mp4,3,2,4,0.4018691588785047,0.59375,0.5824175824175825,0.4854368932038835,0.5777777777777777,0.4953271028037382
sntohi33U5s,sntohi33U5s.002,test,sntohi33U5s.002.mp4,2,2,6,0.6168224299065421,0.5729166666666666,0.6043956043956044,0.6407766990291262,0.5777777777777777,0.644859813084112
sntohi33U5s,sntohi33U5s.003,test,sntohi33U5s.003.mp4,2,2,6,0.588785046728972,0.5833333333333333,0.6043956043956044,0.5825242718446602,0.6222222222222222,0.5887850467289719
sqnW6xXYTKg,sqnW6xXYTKg.004,test,sqnW6xXYTKg.004.mp4,2,1,6,0.30841121495327106,0.46875,0.5604395604395604,0.3786407766990291,0.5333333333333333,0.4205607476635514
ssexxLJLuhU,ssexxLJLuhU.002,test,ssexxLJLuhU.002.mp4,2,2,5,0.5514018691588786,0.59375,0.5824175824175825,0.4563106796116505,0.4666666666666667,0.47663551401869153
struoSVUsUg,struoSVUsUg.000,test,struoSVUsUg.000.mp4,2,1,5,0.5981308411214954,0.6979166666666666,0.5274725274725275,0.5145631067961165,0.7444444444444444,0.5794392523364486
struoSVUsUg,struoSVUsUg.003,test,struoSVUsUg.003.mp4,2,1,5,0.6074766355140188,0.7916666666666667,0.6043956043956044,0.5339805825242718,0.711111111111111,0.7102803738317757
struoSVUsUg,struoSVUsUg.004,test,struoSVUsUg.004.mp4,2,1,5,0.5514018691588786,0.5104166666666666,0.5274725274725275,0.35922330097087385,0.5444444444444444,0.4859813084112149
syJo_sm8IqQ,syJo_sm8IqQ.001,test,syJo_sm8IqQ.001.mp4,2,2,5,0.5420560747663552,0.5625,0.5164835164835165,0.4660194174757281,0.8222222222222221,0.5046728971962616
syTTeox8Yaw,syTTeox8Yaw.000,test,syTTeox8Yaw.000.mp4,2,1,5,0.5327102803738318,0.625,0.7362637362637363,0.5048543689320388,0.6,0.6355140186915886
syTTeox8Yaw,syTTeox8Yaw.001,test,syTTeox8Yaw.001.mp4,2,1,5,0.5700934579439253,0.7395833333333333,0.6923076923076923,0.4854368932038835,0.7666666666666666,0.5887850467289719
t1PKNXE-IiM,t1PKNXE-IiM.003,test,t1PKNXE-IiM.003.mp4,2,2,5,0.6074766355140188,0.5416666666666666,0.5384615384615384,0.7184466019417477,0.5666666666666667,0.5794392523364486
t30ERiF6b50,t30ERiF6b50.002,test,t30ERiF6b50.002.mp4,2,1,5,0.5420560747663552,0.5,0.5934065934065933,0.4951456310679611,0.5,0.4953271028037382
t30ERiF6b50,t30ERiF6b50.005,test,t30ERiF6b50.005.mp4,2,1,5,0.36448598130841126,0.34374999999999994,0.5604395604395604,0.3883495145631068,0.5222222222222223,0.43925233644859807
t6-ljEWQjW8,t6-ljEWQjW8.001,test,t6-ljEWQjW8.001.mp4,2,1,5,0.4018691588785047,0.4375,0.5274725274725275,0.3883495145631068,0.4777777777777778,0.3644859813084112
t6-ljEWQjW8,t6-ljEWQjW8.004,test,t6-ljEWQjW8.004.mp4,2,1,5,0.4672897196261683,0.45833333333333337,0.4395604395604395,0.4563106796116505,0.5444444444444444,0.4205607476635514
tCnfvBwWVKw,tCnfvBwWVKw.005,test,tCnfvBwWVKw.005.mp4,2,1,5,0.33644859813084116,0.28125,0.4725274725274725,0.3300970873786408,0.38888888888888895,0.2616822429906542
tPVSlH_VmZk,tPVSlH_VmZk.000,test,tPVSlH_VmZk.000.mp4,2,1,7,0.5046728971962617,0.5833333333333333,0.6373626373626373,0.42718446601941745,0.6444444444444444,0.5607476635514018
tTBRJznaNi0,tTBRJznaNi0.003,test,tTBRJznaNi0.003.mp4,2,1,5,0.4018691588785047,0.65625,0.4725274725274725,0.3786407766990291,0.7444444444444444,0.4859813084112149
tYpxPqwle5k,tYpxPqwle5k.000,test,tYpxPqwle5k.000.mp4,2,1,5,0.47663551401869164,0.5520833333333334,0.5604395604395604,0.5533980582524272,0.5555555555555556,0.514018691588785
taSAaWKcmTw,taSAaWKcmTw.003,test,taSAaWKcmTw.003.mp4,2,1,6,0.35514018691588783,0.53125,0.5494505494505494,0.5533980582524272,0.5,0.5327102803738317
tcmYlyeqwuI,tcmYlyeqwuI.005,test,tcmYlyeqwuI.005.mp4,2,2,7,0.24299065420560748,0.2604166666666667,0.3956043956043956,0.3300970873786408,0.34444444444444444,0.23364485981308408
tg0i-zxvQXk,tg0i-zxvQXk.001,test,tg0i-zxvQXk.001.mp4,2,2,6,0.3177570093457944,0.53125,0.4175824175824176,0.4077669902912622,0.6,0.40186915887850466
thl4HwoqyrI,thl4HwoqyrI.005,test,thl4HwoqyrI.005.mp4,3,2,6,0.29906542056074764,0.2708333333333333,0.4395604395604395,0.35922330097087385,0.3,0.29906542056074764
tt-EaApaHx4,tt-EaApaHx4.003,test,tt-EaApaHx4.003.mp4,2,1,6,0.4953271028037384,0.53125,0.5054945054945055,0.21359223300970873,0.5,0.4299065420560747
tt-EaApaHx4,tt-EaApaHx4.005,test,tt-EaApaHx4.005.mp4,2,2,5,0.4672897196261683,0.53125,0.4505494505494505,0.36893203883495146,0.5,0.4485981308411215
tuuQmKxW3iU,tuuQmKxW3iU.000,test,tuuQmKxW3iU.000.mp4,2,2,6,0.4485981308411215,0.4895833333333333,0.5054945054945055,0.6213592233009709,0.6666666666666666,0.4859813084112149
tvKUJujTUEo,tvKUJujTUEo.000,test,tvKUJujTUEo.000.mp4,2,1,6,0.5327102803738318,0.7916666666666667,0.7582417582417583,0.7572815533980582,0.611111111111111,0.7383177570093457
txU8yE9d-4k,txU8yE9d-4k.000,test,txU8yE9d-4k.000.mp4,2,2,6,0.26168224299065423,0.3125,0.29670329670329665,0.2524271844660194,0.2777777777777778,0.27102803738317754
txU8yE9d-4k,txU8yE9d-4k.004,test,txU8yE9d-4k.004.mp4,2,2,6,0.2149532710280374,0.3020833333333333,0.31868131868131866,0.2815533980582524,0.24444444444444444,0.2523364485981308
uDm7iZuX5DQ,uDm7iZuX5DQ.000,test,uDm7iZuX5DQ.000.mp4,3,1,6,0.4485981308411215,0.4375,0.4945054945054945,0.4466019417475728,0.43333333333333335,0.37383177570093457
uDm7iZuX5DQ,uDm7iZuX5DQ.004,test,uDm7iZuX5DQ.004.mp4,3,1,4,0.4299065420560748,0.3020833333333333,0.3736263736263736,0.47572815533980584,0.5111111111111111,0.29906542056074764
uE2U_Y7QrIw,uE2U_Y7QrIw.001,test,uE2U_Y7QrIw.001.mp4,2,1,5,0.30841121495327106,0.4791666666666667,0.4615384615384615,0.5728155339805825,0.6,0.5046728971962616
uHrP02iwW1o,uHrP02iwW1o.003,test,uHrP02iwW1o.003.mp4,2,2,5,0.5981308411214954,0.5729166666666666,0.4065934065934066,0.30097087378640774,0.5888888888888889,0.4485981308411215
uKy7lHuMQ_o,uKy7lHuMQ_o.003,test,uKy7lHuMQ_o.003.mp4,2,2,6,0.3177570093457944,0.39583333333333337,0.5714285714285714,0.4077669902912622,0.4888888888888889,0.32710280373831774
uMCRfie1lkc,uMCRfie1lkc.000,test,uMCRfie1lkc.000.mp4,2,1,6,0.2149532710280374,0.37499999999999994,0.4615384615384615,0.35922330097087385,0.4777777777777778,0.3457943925233644
uRY3aJAaogw,uRY3aJAaogw.004,test,uRY3aJAaogw.004.mp4,3,1,6,0.20560747663551404,0.29166666666666663,0.4945054945054945,0.5825242718446602,0.3111111111111111,0.32710280373831774
uStuc1OX0f0,uStuc1OX0f0.001,test,uStuc1OX0f0.001.mp4,2,2,5,0.691588785046729,0.65625,0.5714285714285714,0.6990291262135921,0.711111111111111,0.6355140186915886
uStuc1OX0f0,uStuc1OX0f0.002,test,uStuc1OX0f0.002.mp4,2,2,5,0.6448598130841123,0.7812499999999999,0.7362637362637363,0.6699029126213591,0.8333333333333333,0.7476635514018691
uStuc1OX0f0,uStuc1OX0f0.005,test,uStuc1OX0f0.005.mp4,2,2,5,0.7383177570093458,0.7291666666666667,0.7802197802197802,0.7961165048543688,0.7888888888888888,0.7663551401869158
uT-y9m7_-E0,uT-y9m7_-E0.000,test,uT-y9m7_-E0.000.mp4,2,2,5,0.588785046728972,0.5520833333333334,0.6813186813186812,0.7281553398058251,0.7444444444444444,0.5233644859813084
uTluOTPA7e4,uTluOTPA7e4.005,test,uTluOTPA7e4.005.mp4,3,2,5,0.37383177570093457,0.45833333333333337,0.5604395604395604,0.5048543689320388,0.5333333333333333,0.47663551401869153
uYvDMWWq2Jw,uYvDMWWq2Jw.003,test,uYvDMWWq2Jw.003.mp4,3,1,5,0.4018691588785047,0.3854166666666667,0.5274725274725275,0.6310679611650486,0.6,0.40186915887850466
u_OwN18tbCI,u_OwN18tbCI.001,test,u_OwN18tbCI.001.mp4,2,2,5,0.4672897196261683,0.4166666666666667,0.4175824175824176,0.5048543689320388,0.6444444444444444,0.43925233644859807
u_qvbRpm88k,u_qvbRpm88k.000,test,u_qvbRpm88k.000.mp4,2,1,5,0.4392523364485981,0.5,0.5714285714285714,0.3786407766990291,0.6,0.37383177570093457
u_qvbRpm88k,u_qvbRpm88k.004,test,u_qvbRpm88k.004.mp4,2,1,5,0.5420560747663552,0.625,0.5824175824175825,0.3495145631067961,0.5222222222222223,0.4485981308411215
uf_sIIw4zxY,uf_sIIw4zxY.000,test,uf_sIIw4zxY.000.mp4,2,2,5,0.48598130841121495,0.59375,0.5054945054945055,0.5533980582524272,0.6777777777777777,0.514018691588785
uf_sIIw4zxY,uf_sIIw4zxY.003,test,uf_sIIw4zxY.003.mp4,2,2,5,0.4579439252336449,0.4479166666666667,0.4505494505494505,0.6310679611650486,0.611111111111111,0.4953271028037382
uifW-cV-iQo,uifW-cV-iQo.000,test,uifW-cV-iQo.000.mp4,2,2,6,0.3271028037383178,0.42708333333333337,0.4175824175824176,0.4077669902912622,0.4,0.3457943925233644
ujC_Fik6sBE,ujC_Fik6sBE.000,test,ujC_Fik6sBE.000.mp4,2,2,5,0.5794392523364487,0.7291666666666667,0.6483516483516484,0.6504854368932039,0.6888888888888889,0.6915887850467289
unfkD5YNaDg,unfkD5YNaDg.003,test,unfkD5YNaDg.003.mp4,2,2,6,0.5607476635514019,0.59375,0.6153846153846153,0.6601941747572816,0.6333333333333333,0.616822429906542
