group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
iOB65zCiOFM,iOB65zCiOFM.005,val,iOB65zCiOFM.005.mp4,1,1,5,0.5420560747663552,0.59375,0.5714285714285714,0.6407766990291262,0.5111111111111111,0.514018691588785
iOv0_RdVPCM,iOv0_RdVPCM.004,val,iOv0_RdVPCM.004.mp4,2,1,5,0.7476635514018694,0.7395833333333333,0.6593406593406592,0.6116504854368932,0.7222222222222221,0.6635514018691588
iQvoDdxt06M,iQvoDdxt06M.004,val,iQvoDdxt06M.004.mp4,3,2,6,0.6074766355140188,0.42708333333333337,0.6373626373626373,0.5533980582524272,0.5333333333333333,0.5607476635514018
iW1t-ZiG2rc,iW1t-ZiG2rc.002,val,iW1t-ZiG2rc.002.mp4,2,1,5,0.5607476635514019,0.6875,0.7692307692307692,0.5922330097087379,0.6888888888888889,0.6261682242990654
ibawV2tqKug,ibawV2tqKug.002,val,ibawV2tqKug.002.mp4,2,1,4,0.5233644859813085,0.5625,0.5604395604395604,0.31067961165048547,0.6444444444444444,0.4859813084112149
ibawV2tqKug,ibawV2tqKug.003,val,ibawV2tqKug.003.mp4,2,1,4,0.3177570093457944,0.2708333333333333,0.3956043956043956,0.3300970873786408,0.38888888888888895,0.308411214953271
ic_LECbCm5M,ic_LECbCm5M.005,val,ic_LECbCm5M.005.mp4,2,2,5,0.5514018691588786,0.5416666666666666,0.6813186813186812,0.4660194174757281,0.7555555555555554,0.46728971962616817
iiW_nu6JITY,iiW_nu6JITY.000,val,iiW_nu6JITY.000.mp4,3,2,5,0.4579439252336449,0.5416666666666666,0.5824175824175825,0.5436893203883495,0.5333333333333333,0.5327102803738317
iiW_nu6JITY,iiW_nu6JITY.003,val,iiW_nu6JITY.003.mp4,3,2,5,0.5700934579439253,0.7395833333333333,0.6703296703296703,0.8446601941747574,0.6,0.6728971962616823
ikCqtEGQbrg,ikCqtEGQbrg.000,val,ikCqtEGQbrg.000.mp4,3,2,5,0.5233644859813085,0.65625,0.5824175824175825,0.6310679611650486,0.5666666666666667,0.5327102803738317
ikCqtEGQbrg,ikCqtEGQbrg.003,val,ikCqtEGQbrg.003.mp4,3,2,5,0.35514018691588783,0.5833333333333333,0.4615384615384615,0.6116504854368932,0.5333333333333333,0.43925233644859807
ilOi-sQo9HI,ilOi-sQo9HI.003,val,ilOi-sQo9HI.003.mp4,2,2,5,0.36448598130841126,0.46875,0.5384615384615384,0.4466019417475728,0.4888888888888889,0.43925233644859807
in-HuMgiDCE,in-HuMgiDCE.000,val,in-HuMgiDCE.000.mp4,2,1,5,0.47663551401869164,0.53125,0.6263736263736264,0.5436893203883495,0.4888888888888889,0.5327102803738317
ins5QQc2dR0,ins5QQc2dR0.000,val,ins5QQc2dR0.000.mp4,3,2,5,0.4205607476635514,0.35416666666666663,0.4175824175824176,0.31067961165048547,0.33333333333333337,0.2523364485981308
ins5QQc2dR0,ins5QQc2dR0.002,val,ins5QQc2dR0.002.mp4,3,2,5,0.29906542056074764,0.32291666666666663,0.3406593406593406,0.30097087378640774,0.2777777777777778,0.2897196261682243
io0aNQE8En8,io0aNQE8En8.004,val,io0aNQE8En8.004.mp4,2,1,6,0.24299065420560748,0.21874999999999997,0.3956043956043956,0.2524271844660194,0.3,0.23364485981308408
ipP--IqIuWU,ipP--IqIuWU.000,val,ipP--IqIuWU.000.mp4,2,1,4,0.5420560747663552,0.6354166666666666,0.6043956043956044,0.4174757281553398,0.6555555555555556,0.514018691588785
iqs7mZbg5UI,iqs7mZbg5UI.002,val,iqs7mZbg5UI.002.mp4,3,2,5,0.39252336448598135,0.4375,0.5274725274725275,0.3883495145631068,0.5555555555555556,0.4953271028037382
iqs7mZbg5UI,iqs7mZbg5UI.003,val,iqs7mZbg5UI.003.mp4,3,2,5,0.4392523364485981,0.5,0.3956043956043956,0.4466019417475728,0.5777777777777777,0.4299065420560747
iqs7mZbg5UI,iqs7mZbg5UI.004,val,iqs7mZbg5UI.004.mp4,3,2,5,0.5140186915887851,0.45833333333333337,0.6153846153846153,0.5631067961165048,0.4888888888888889,0.514018691588785
itQ2wSlXqCw,itQ2wSlXqCw.002,val,itQ2wSlXqCw.002.mp4,2,2,5,0.7102803738317757,0.7083333333333334,0.7472527472527474,0.6699029126213591,0.7777777777777777,0.7476635514018691
itQ2wSlXqCw,itQ2wSlXqCw.004,val,itQ2wSlXqCw.004.mp4,2,2,5,0.47663551401869164,0.4895833333333333,0.4945054945054945,0.3980582524271845,0.4888888888888889,0.47663551401869153
ivcVlDXJCDo,ivcVlDXJCDo.004,val,ivcVlDXJCDo.004.mp4,2,1,5,0.5514018691588786,0.7291666666666667,0.6703296703296703,0.5825242718446602,0.6888888888888889,0.5887850467289719
ivpw58MIRtQ,ivpw58MIRtQ.004,val,ivpw58MIRtQ.004.mp4,2,1,5,0.6355140186915887,0.6145833333333333,0.7472527472527474,0.7281553398058251,0.6555555555555556,0.719626168224299
iz_eT0DXx3s,iz_eT0DXx3s.001,val,iz_eT0DXx3s.001.mp4,2,1,5,0.20560747663551404,0.1145833333333333,0.17582417582417584,0.24271844660194175,0.1777777777777778,0.19626168224299062
j-F-t4BS0yM,j-F-t4BS0yM.002,val,j-F-t4BS0yM.002.mp4,3,2,5,0.5981308411214954,0.6770833333333334,0.6263736263736264,0.7669902912621359,0.6888888888888889,0.6542056074766355
j08b_trEQrU,j08b_trEQrU.001,val,j08b_trEQrU.001.mp4,2,1,5,0.39252336448598135,0.5729166666666666,0.5934065934065933,0.7864077669902914,0.5555555555555556,0.6542056074766355
j5fXaXrNPoA,j5fXaXrNPoA.003,val,j5fXaXrNPoA.003.mp4,2,2,5,0.47663551401869164,0.40625000000000006,0.5054945054945055,0.6213592233009709,0.4888888888888889,0.5046728971962616
j6Rvmjjp7pU,j6Rvmjjp7pU.003,val,j6Rvmjjp7pU.003.mp4,2,2,6,0.6822429906542057,0.7083333333333334,0.6923076923076923,0.8932038834951456,0.611111111111111,0.7289719626168224
j7VLzb0qw8Q,j7VLzb0qw8Q.003,val,j7VLzb0qw8Q.003.mp4,3,1,6,0.5607476635514019,0.5208333333333334,0.5164835164835165,0.4466019417475728,0.5333333333333333,0.5233644859813084
jFx6AEw6viQ,jFx6AEw6viQ.000,val,jFx6AEw6viQ.000.mp4,2,1,4,0.17757009345794392,0.15624999999999994,0.25274725274725274,0.16504854368932043,0.1888888888888889,0.17757009345794392
jKHaHWuaU14,jKHaHWuaU14.000,val,jKHaHWuaU14.000.mp4,1,2,5,0.28037383177570097,0.32291666666666663,0.2747252747252747,0.2912621359223301,0.4444444444444445,0.2523364485981308
jKHaHWuaU14,jKHaHWuaU14.002,val,jKHaHWuaU14.002.mp4,1,2,5,0.38317757009345793,0.39583333333333337,0.3846153846153846,0.5048543689320388,0.5111111111111111,0.3831775700934579
jKHaHWuaU14,jKHaHWuaU14.003,val,jKHaHWuaU14.003.mp4,1,2,5,0.2336448598130841,0.3020833333333333,0.4065934065934066,0.4563106796116505,0.45555555555555555,0.2803738317757009
jKHaHWuaU14,jKHaHWuaU14.005,val,jKHaHWuaU14.005.mp4,1,2,5,0.35514018691588783,0.40625000000000006,0.4725274725274725,0.33980582524271846,0.3555555555555556,0.3457943925233644
jPpZkVzQywk,jPpZkVzQywk.002,val,jPpZkVzQywk.002.mp4,2,1,5,0.47663551401869164,0.6041666666666666,0.5164835164835165,0.4951456310679611,0.6222222222222222,0.5420560747663551
jPpZkVzQywk,jPpZkVzQywk.004,val,jPpZkVzQywk.004.mp4,2,1,5,0.24299065420560748,0.3333333333333333,0.3846153846153846,0.4951456310679611,0.38888888888888895,0.3831775700934579
jTkEWnuDnbA,jTkEWnuDnbA.005,val,jTkEWnuDnbA.005.mp4,2,2,5,0.39252336448598135,0.42708333333333337,0.25274725274725274,0.47572815533980584,0.6555555555555556,0.4485981308411215
jVGTEDAYWZ8,jVGTEDAYWZ8.002,val,jVGTEDAYWZ8.002.mp4,2,1,6,0.6074766355140188,0.7083333333333334,0.5934065934065933,0.6213592233009709,0.6777777777777777,0.6822429906542056
jZDlFzVUZwY,jZDlFzVUZwY.004,val,jZDlFzVUZwY.004.mp4,2,2,6,0.6261682242990655,0.65625,0.6043956043956044,0.7378640776699029,0.5444444444444444,0.6542056074766355
jZl3Rq1MRQg,jZl3Rq1MRQg.001,val,jZl3Rq1MRQg.001.mp4,2,1,4,0.4485981308411215,0.5625,0.4615384615384615,0.4951456310679611,0.7,0.41121495327102797
jd9_8OPxM3A,jd9_8OPxM3A.001,val,jd9_8OPxM3A.001.mp4,2,1,6,0.4299065420560748,0.4895833333333333,0.7472527472527474,0.5728155339805825,0.6333333333333333,0.5794392523364486
jd9_8OPxM3A,jd9_8OPxM3A.002,val,jd9_8OPxM3A.002.mp4,2,1,6,0.5420560747663552,0.6770833333333334,0.7252747252747254,0.6990291262135921,0.6888888888888889,0.6915887850467289
jd9_8OPxM3A,jd9_8OPxM3A.003,val,jd9_8OPxM3A.003.mp4,2,1,6,0.5607476635514019,0.6354166666666666,0.7252747252747254,0.6213592233009709,0.6666666666666666,0.6355140186915886
jd9_8OPxM3A,jd9_8OPxM3A.004,val,jd9_8OPxM3A.004.mp4,2,1,6,0.4299065420560748,0.34374999999999994,0.4175824175824176,0.5145631067961165,0.5,0.40186915887850466
jdli4DDP7XM,jdli4DDP7XM.000,val,jdli4DDP7XM.000.mp4,2,2,6,0.822429906542056,0.7291666666666667,0.7582417582417583,0.7766990291262136,0.7777777777777777,0.8691588785046729
jlHKgXrxCu8,jlHKgXrxCu8.002,val,jlHKgXrxCu8.002.mp4,2,1,5,0.4485981308411215,0.5208333333333334,0.5604395604395604,0.6310679611650486,0.4888888888888889,0.4953271028037382
jlHKgXrxCu8,jlHKgXrxCu8.003,val,jlHKgXrxCu8.003.mp4,2,1,5,0.47663551401869164,0.5833333333333333,0.6263736263736264,0.6407766990291262,0.5333333333333333,0.6261682242990654
jmuVZ3HBiWA,jmuVZ3HBiWA.005,val,jmuVZ3HBiWA.005.mp4,3,2,5,0.5700934579439253,0.7395833333333333,0.7362637362637363,0.5436893203883495,0.7,0.6635514018691588
jnEHHvlBgxE,jnEHHvlBgxE.001,val,jnEHHvlBgxE.001.mp4,2,2,5,0.6074766355140188,0.5625,0.6593406593406592,0.6796116504854369,0.6888888888888889,0.5794392523364486
jolhoLhAurM,jolhoLhAurM.000,val,jolhoLhAurM.000.mp4,3,1,5,0.5700934579439253,0.6145833333333333,0.6703296703296703,0.6407766990291262,0.7222222222222221,0.6542056074766355
jpPZVmzleAo,jpPZVmzleAo.003,val,jpPZVmzleAo.003.mp4,2,2,5,0.26168224299065423,0.42708333333333337,0.3736263736263736,0.36893203883495146,0.4777777777777778,0.32710280373831774
jpPZVmzleAo,jpPZVmzleAo.005,val,jpPZVmzleAo.005.mp4,2,2,5,0.4205607476635514,0.45833333333333337,0.5274725274725275,0.6213592233009709,0.5222222222222223,0.4579439252336448
jpRnHWTLDUs,jpRnHWTLDUs.001,val,jpRnHWTLDUs.001.mp4,3,2,5,0.5327102803738318,0.6354166666666666,0.5714285714285714,0.4951456310679611,0.6666666666666666,0.5327102803738317
jpRnHWTLDUs,jpRnHWTLDUs.002,val,jpRnHWTLDUs.002.mp4,3,2,5,0.5514018691588786,0.6354166666666666,0.5054945054945055,0.6699029126213591,0.6,0.5514018691588785
jq1dLOVUQJA,jq1dLOVUQJA.003,val,jq1dLOVUQJA.003.mp4,2,1,4,0.588785046728972,0.7291666666666667,0.5934065934065933,0.6019417475728155,0.6666666666666666,0.5700934579439252
jrhvXPaXo-0,jrhvXPaXo-0.001,val,jrhvXPaXo-0.001.mp4,2,2,6,0.4205607476635514,0.46875,0.5384615384615384,0.5339805825242718,0.38888888888888895,0.3925233644859813
jrhvXPaXo-0,jrhvXPaXo-0.002,val,jrhvXPaXo-0.002.mp4,2,2,6,0.29906542056074764,0.34374999999999994,0.5384615384615384,0.4951456310679611,0.34444444444444444,0.3457943925233644
jrhvXPaXo-0,jrhvXPaXo-0.005,val,jrhvXPaXo-0.005.mp4,2,2,6,0.4112149532710281,0.45833333333333337,0.4285714285714285,0.4660194174757281,0.3555555555555556,0.3457943925233644
jwcSbw4NDn0,jwcSbw4NDn0.000,val,jwcSbw4NDn0.000.mp4,2,2,6,0.4392523364485981,0.4375,0.4065934065934066,0.5145631067961165,0.6888888888888889,0.5887850467289719
k2buv6xZ4_o,k2buv6xZ4_o.002,val,k2buv6xZ4_o.002.mp4,2,1,6,0.5140186915887851,0.7083333333333334,0.857142857142857,0.8349514563106796,0.5666666666666667,0.6635514018691588
k4QmzZuQl9s,k4QmzZuQl9s.002,val,k4QmzZuQl9s.002.mp4,2,1,6,0.6261682242990655,0.6666666666666667,0.7252747252747254,0.5825242718446602,0.6444444444444444,0.644859813084112
k4eeYoHtnnI,k4eeYoHtnnI.002,val,k4eeYoHtnnI.002.mp4,2,1,6,0.4579439252336449,0.6458333333333333,0.5934065934065933,0.5242718446601942,0.5,0.5981308411214953
k4eeYoHtnnI,k4eeYoHtnnI.003,val,k4eeYoHtnnI.003.mp4,2,1,6,0.4579439252336449,0.65625,0.5934065934065933,0.6504854368932039,0.5333333333333333,0.5794392523364486
k4eeYoHtnnI,k4eeYoHtnnI.005,val,k4eeYoHtnnI.005.mp4,2,1,6,0.4112149532710281,0.4791666666666667,0.5494505494505494,0.6116504854368932,0.45555555555555555,0.514018691588785
kAjvzIWWrWA,kAjvzIWWrWA.001,val,kAjvzIWWrWA.001.mp4,2,1,5,0.691588785046729,0.7708333333333334,0.6483516483516484,0.6893203883495147,0.7222222222222221,0.7102803738317757
kDJigDGDJTo,kDJigDGDJTo.004,val,kDJigDGDJTo.004.mp4,2,1,4,0.4392523364485981,0.6666666666666667,0.6813186813186812,0.3883495145631068,0.5777777777777777,0.4859813084112149
kFak4VnRnRM,kFak4VnRnRM.002,val,kFak4VnRnRM.002.mp4,3,2,5,0.4953271028037384,0.5833333333333333,0.5054945054945055,0.5242718446601942,0.6333333333333333,0.514018691588785
kJLeYUobR0M,kJLeYUobR0M.000,val,kJLeYUobR0M.000.mp4,3,1,6,0.6261682242990655,0.6041666666666666,0.6043956043956044,0.5145631067961165,0.6,0.5607476635514018
kK4QL7pOrhs,kK4QL7pOrhs.005,val,kK4QL7pOrhs.005.mp4,2,2,4,0.5327102803738318,0.5208333333333334,0.5824175824175825,0.6796116504854369,0.6666666666666666,0.616822429906542
kK534gUcRF4,kK534gUcRF4.003,val,kK534gUcRF4.003.mp4,2,1,5,0.7196261682242993,0.7604166666666666,0.813186813186813,0.8252427184466018,0.7444444444444444,0.8598130841121494
kKRc2aXzQyM,kKRc2aXzQyM.003,val,kKRc2aXzQyM.003.mp4,2,2,5,0.4953271028037384,0.6770833333333334,0.6593406593406592,0.47572815533980584,0.6666666666666666,0.514018691588785
kPXVZD3ac8s,kPXVZD3ac8s.000,val,kPXVZD3ac8s.000.mp4,2,1,5,0.5981308411214954,0.7187499999999999,0.5934065934065933,0.4854368932038835,0.7,0.5887850467289719
kPXVZD3ac8s,kPXVZD3ac8s.002,val,kPXVZD3ac8s.002.mp4,2,1,5,0.6822429906542057,0.7812499999999999,0.6153846153846153,0.6019417475728155,0.9111111111111111,0.7102803738317757
kSk-rf7a1Ig,kSk-rf7a1Ig.002,val,kSk-rf7a1Ig.002.mp4,2,2,5,0.48598130841121495,0.3333333333333333,0.5274725274725275,0.6019417475728155,0.4888888888888889,0.4205607476635514
kSk-rf7a1Ig,kSk-rf7a1Ig.004,val,kSk-rf7a1Ig.004.mp4,2,2,5,0.30841121495327106,0.4166666666666667,0.4835164835164835,0.5631067961165048,0.4777777777777778,0.40186915887850466
kUpkeJDcxaE,kUpkeJDcxaE.001,val,kUpkeJDcxaE.001.mp4,2,2,5,0.5140186915887851,0.5833333333333333,0.6043956043956044,0.5145631067961165,0.5666666666666667,0.514018691588785
kUpkeJDcxaE,kUpkeJDcxaE.004,val,kUpkeJDcxaE.004.mp4,2,2,5,0.5420560747663552,0.625,0.3626373626373627,0.5145631067961165,0.711111111111111,0.5607476635514018
kV7MFI2_ddo,kV7MFI2_ddo.001,val,kV7MFI2_ddo.001.mp4,2,2,6,0.4112149532710281,0.3645833333333333,0.4065934065934066,0.4368932038834952,0.5555555555555556,0.40186915887850466
kV7MFI2_ddo,kV7MFI2_ddo.004,val,kV7MFI2_ddo.004.mp4,2,2,6,0.33644859813084116,0.5520833333333334,0.4945054945054945,0.5048543689320388,0.6,0.4859813084112149
kY_4WyAXxrQ,kY_4WyAXxrQ.005,val,kY_4WyAXxrQ.005.mp4,3,2,6,0.3457943925233645,0.34374999999999994,0.4835164835164835,0.47572815533980584,0.41111111111111115,0.4299065420560747
kco35S1k5Ks,kco35S1k5Ks.001,val,kco35S1k5Ks.001.mp4,2,2,6,0.28037383177570097,0.17708333333333331,0.3956043956043956,0.35922330097087385,0.43333333333333335,0.2616822429906542
kdPRPO3wgg0,kdPRPO3wgg0.003,val,kdPRPO3wgg0.003.mp4,2,1,5,0.6168224299065421,0.6041666666666666,0.8021978021978021,0.5436893203883495,0.7,0.7009345794392522
keW8-eSiQ70,keW8-eSiQ70.001,val,keW8-eSiQ70.001.mp4,3,2,5,0.5514018691588786,0.5104166666666666,0.5824175824175825,0.4368932038834952,0.6777777777777777,0.5327102803738317
keW8-eSiQ70,keW8-eSiQ70.002,val,keW8-eSiQ70.002.mp4,3,2,5,0.5140186915887851,0.35416666666666663,0.5494505494505494,0.2524271844660194,0.4444444444444445,0.37383177570093457
keW8-eSiQ70,keW8-eSiQ70.005,val,keW8-eSiQ70.005.mp4,3,2,5,0.47663551401869164,0.37499999999999994,0.6153846153846153,0.3786407766990291,0.4888888888888889,0.43925233644859807
khCsAN1Bk_I,khCsAN1Bk_I.004,val,khCsAN1Bk_I.004.mp4,1,2,5,0.26168224299065423,0.2395833333333333,0.4065934065934066,0.27184466019417475,0.4888888888888889,0.3177570093457943
knpgk7LAMb0,knpgk7LAMb0.001,val,knpgk7LAMb0.001.mp4,2,1,5,0.14018691588785046,0.21874999999999997,0.2857142857142857,0.27184466019417475,0.4444444444444445,0.2616822429906542
kppgmuWEv-A,kppgmuWEv-A.002,val,kppgmuWEv-A.002.mp4,2,2,4,0.6542056074766356,0.6354166666666666,0.5934065934065933,0.4368932038834952,0.9111111111111111,0.6728971962616823
kvNiQ7LVQnY,kvNiQ7LVQnY.000,val,kvNiQ7LVQnY.000.mp4,2,1,7,0.663551401869159,0.59375,0.7362637362637363,0.6796116504854369,0.6,0.6542056074766355
kxJVM1-pYxc,kxJVM1-pYxc.005,val,kxJVM1-pYxc.005.mp4,2,2,5,0.663551401869159,0.625,0.5384615384615384,0.6213592233009709,0.611111111111111,0.5981308411214953
kxlqIrk0WnY,kxlqIrk0WnY.000,val,kxlqIrk0WnY.000.mp4,2,1,4,0.35514018691588783,0.4375,0.3516483516483516,0.42718446601941745,0.6555555555555556,0.3644859813084112
kyq-X4IFMtw,kyq-X4IFMtw.004,val,kyq-X4IFMtw.004.mp4,3,2,6,0.3457943925233645,0.3645833333333333,0.5604395604395604,0.30097087378640774,0.5222222222222223,0.3644859813084112
l-WgXcGLdZk,l-WgXcGLdZk.000,val,l-WgXcGLdZk.000.mp4,2,2,5,0.6822429906542057,0.625,0.6703296703296703,0.6699029126213591,0.7,0.7009345794392522
l1V-DuJ-WgU,l1V-DuJ-WgU.003,val,l1V-DuJ-WgU.003.mp4,2,2,5,0.6448598130841123,0.5625,0.6813186813186812,0.7184466019417477,0.7444444444444444,0.6635514018691588
l3IoZ_QmOQo,l3IoZ_QmOQo.002,val,l3IoZ_QmOQo.002.mp4,2,1,5,0.588785046728972,0.6145833333333333,0.5934065934065933,0.5533980582524272,0.6666666666666666,0.616822429906542
l3RE0rN7oEg,l3RE0rN7oEg.004,val,l3RE0rN7oEg.004.mp4,1,2,5,0.8691588785046729,0.8541666666666667,0.7802197802197802,0.7864077669902914,0.7888888888888888,0.8317757009345793
l8weBJSCHbA,l8weBJSCHbA.004,val,l8weBJSCHbA.004.mp4,2,2,4,0.36448598130841126,0.3645833333333333,0.4505494505494505,0.21359223300970873,0.6666666666666666,0.2523364485981308
lAJWoIcgXlU,lAJWoIcgXlU.003,val,lAJWoIcgXlU.003.mp4,2,2,6,0.6822429906542057,0.6979166666666666,0.4285714285714285,0.6699029126213591,0.6555555555555556,0.5420560747663551
lErjGxBb1Bk,lErjGxBb1Bk.000,val,lErjGxBb1Bk.000.mp4,2,2,5,0.5327102803738318,0.6041666666666666,0.5934065934065933,0.6699029126213591,0.6,0.644859813084112
lErjGxBb1Bk,lErjGxBb1Bk.003,val,lErjGxBb1Bk.003.mp4,2,2,5,0.5607476635514019,0.6458333333333333,0.5934065934065933,0.6310679611650486,0.6333333333333333,0.6074766355140186
lErjGxBb1Bk,lErjGxBb1Bk.005,val,lErjGxBb1Bk.005.mp4,2,2,5,0.4579439252336449,0.5416666666666666,0.5384615384615384,0.5048543689320388,0.5,0.47663551401869153
lK1HFH7j93c,lK1HFH7j93c.002,val,lK1HFH7j93c.002.mp4,2,2,5,0.5607476635514019,0.65625,0.5604395604395604,0.7475728155339806,0.7999999999999999,0.5514018691588785
lK8qOASUwFE,lK8qOASUwFE.005,val,lK8qOASUwFE.005.mp4,2,1,4,0.6074766355140188,0.6666666666666667,0.5274725274725275,0.35922330097087385,0.7444444444444444,0.5327102803738317
lKePJbjYiy0,lKePJbjYiy0.004,val,lKePJbjYiy0.004.mp4,2,2,4,0.7009345794392524,0.6770833333333334,0.6373626373626373,0.6990291262135921,0.711111111111111,0.7476635514018691
lLObIVKYDUI,lLObIVKYDUI.001,val,lLObIVKYDUI.001.mp4,2,2,6,0.20560747663551404,0.3020833333333333,0.3406593406593406,0.3980582524271845,0.3555555555555556,0.23364485981308408
lLWOcztaIBI,lLWOcztaIBI.005,val,lLWOcztaIBI.005.mp4,2,1,5,0.47663551401869164,0.7083333333333334,0.6593406593406592,0.6601941747572816,0.5222222222222223,0.644859813084112
lNG_XdqMf0g,lNG_XdqMf0g.001,val,lNG_XdqMf0g.001.mp4,2,2,5,0.7289719626168225,0.6770833333333334,0.7142857142857143,0.6990291262135921,0.7222222222222221,0.6542056074766355
liRQoL7SsPw,liRQoL7SsPw.003,val,liRQoL7SsPw.003.mp4,2,2,5,0.4953271028037384,0.4375,0.4395604395604395,0.35922330097087385,0.5111111111111111,0.4205607476635514
lkdQjIunxSE,lkdQjIunxSE.005,val,lkdQjIunxSE.005.mp4,2,2,6,0.588785046728972,0.6041666666666666,0.6263736263736264,0.6893203883495147,0.7777777777777777,0.7009345794392522
lnawWqnGpMc,lnawWqnGpMc.001,val,lnawWqnGpMc.001.mp4,2,2,5,0.2710280373831776,0.3645833333333333,0.31868131868131866,0.30097087378640774,0.4222222222222222,0.3177570093457943
lnawWqnGpMc,lnawWqnGpMc.003,val,lnawWqnGpMc.003.mp4,2,2,5,0.5514018691588786,0.4166666666666667,0.4945054945054945,0.5145631067961165,0.6666666666666666,0.47663551401869153
lsVwEApsljU,lsVwEApsljU.001,val,lsVwEApsljU.001.mp4,2,2,5,0.39252336448598135,0.35416666666666663,0.4725274725274725,0.4660194174757281,0.5888888888888889,0.4205607476635514
lsXw8u4QXIU,lsXw8u4QXIU.005,val,lsXw8u4QXIU.005.mp4,2,1,5,0.5140186915887851,0.6666666666666667,0.6373626373626373,0.5922330097087379,0.4444444444444445,0.5607476635514018
luH2RoZW-eY,luH2RoZW-eY.002,val,luH2RoZW-eY.002.mp4,2,2,5,0.36448598130841126,0.39583333333333337,0.4285714285714285,0.4563106796116505,0.5777777777777777,0.3925233644859813
lx6A8s_Ega8,lx6A8s_Ega8.005,val,lx6A8s_Ega8.005.mp4,2,2,5,0.5514018691588786,0.7708333333333334,0.6923076923076923,0.7961165048543688,0.8666666666666667,0.7476635514018691
lxnV9X8T2Zc,lxnV9X8T2Zc.005,val,lxnV9X8T2Zc.005.mp4,2,1,5,0.6168224299065421,0.8229166666666667,0.6923076923076923,0.6407766990291262,0.7222222222222221,0.7289719626168224
lyZZSU1ziCQ,lyZZSU1ziCQ.000,val,lyZZSU1ziCQ.000.mp4,2,1,5,0.4485981308411215,0.37499999999999994,0.5604395604395604,0.5533980582524272,0.4444444444444445,0.4953271028037382
lyznxF-Pj6g,lyznxF-Pj6g.000,val,lyznxF-Pj6g.000.mp4,2,2,5,0.4579439252336449,0.5833333333333333,0.5274725274725275,0.4563106796116505,0.4777777777777778,0.4953271028037382
m04e9ylCoK0,m04e9ylCoK0.002,val,m04e9ylCoK0.002.mp4,2,2,5,0.4205607476635514,0.59375,0.5384615384615384,0.5922330097087379,0.611111111111111,0.5514018691588785
m04e9ylCoK0,m04e9ylCoK0.004,val,m04e9ylCoK0.004.mp4,2,2,5,0.2897196261682243,0.2708333333333333,0.3956043956043956,0.3495145631067961,0.4666666666666667,0.29906542056074764
m0tNIKbEwHE,m0tNIKbEwHE.005,val,m0tNIKbEwHE.005.mp4,2,2,4,0.7102803738317757,0.6770833333333334,0.6263736263736264,0.7281553398058251,0.7444444444444444,0.6728971962616823
m2uxFfpb5xU,m2uxFfpb5xU.000,val,m2uxFfpb5xU.000.mp4,2,2,5,0.37383177570093457,0.32291666666666663,0.6153846153846153,0.6699029126213591,0.4888888888888889,0.514018691588785
m5kTITzj1bY,m5kTITzj1bY.000,val,m5kTITzj1bY.000.mp4,2,2,5,0.6355140186915887,0.5833333333333333,0.8021978021978021,0.4563106796116505,0.5333333333333333,0.5420560747663551
m6JOFpKvkE0,m6JOFpKvkE0.002,val,m6JOFpKvkE0.002.mp4,2,2,5,0.6261682242990655,0.8125000000000001,0.7692307692307692,0.7281553398058251,0.8222222222222221,0.6915887850467289
m6JOFpKvkE0,m6JOFpKvkE0.005,val,m6JOFpKvkE0.005.mp4,2,2,5,0.4672897196261683,0.625,0.4725274725274725,0.7281553398058251,0.6444444444444444,0.46728971962616817
m7zdWVDT-34,m7zdWVDT-34.000,val,m7zdWVDT-34.000.mp4,2,2,5,0.663551401869159,0.6145833333333333,0.7032967032967032,0.6407766990291262,0.711111111111111,0.616822429906542
m7zdWVDT-34,m7zdWVDT-34.003,val,m7zdWVDT-34.003.mp4,2,2,5,0.5700934579439253,0.6354166666666666,0.5384615384615384,0.6019417475728155,0.6222222222222222,0.616822429906542
mAjagYWuT7A,mAjagYWuT7A.003,val,mAjagYWuT7A.003.mp4,2,2,5,0.47663551401869164,0.5625,0.5934065934065933,0.6893203883495147,0.5333333333333333,0.5046728971962616
mAjagYWuT7A,mAjagYWuT7A.005,val,mAjagYWuT7A.005.mp4,2,2,5,0.663551401869159,0.5208333333333334,0.3956043956043956,0.6407766990291262,0.6777777777777777,0.5046728971962616
mBdVuEXRlfQ,mBdVuEXRlfQ.002,val,mBdVuEXRlfQ.002.mp4,2,2,4,0.4579439252336449,0.5729166666666666,0.6373626373626373,0.5728155339805825,0.5111111111111111,0.514018691588785
mDRMCwSD3Ms,mDRMCwSD3Ms.001,val,mDRMCwSD3Ms.001.mp4,2,1,5,0.5794392523364487,0.6979166666666666,0.7362637362637363,0.7669902912621359,0.5888888888888889,0.7009345794392522
mDRMCwSD3Ms,mDRMCwSD3Ms.004,val,mDRMCwSD3Ms.004.mp4,2,1,5,0.4392523364485981,0.5416666666666666,0.7142857142857143,0.6504854368932039,0.7333333333333333,0.6542056074766355
mEQBB6XsJFk,mEQBB6XsJFk.000,val,mEQBB6XsJFk.000.mp4,2,2,5,0.5981308411214954,0.7291666666666667,0.6703296703296703,0.6407766990291262,0.8333333333333333,0.616822429906542
