clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
itQ2wSlXqCw.004,0.47663552,0.48958334,0.4945055,0.39805827,0.4888889,0.48941618,0.50294673,0.48720434,0.47042698,0.5731781
ivcVlDXJCDo.004,0.55140185,0.7291667,0.6703297,0.5825243,0.6888889,0.5136081,0.5483144,0.56023586,0.48476803,0.59963906
ivpw58MIRtQ.004,0.635514,0.6145833,0.74725276,0.7281553,0.65555555,0.52710974,0.62712115,0.6066187,0.58003825,0.6465483
iz_eT0DXx3s.001,0.20560747,0.114583336,0.17582418,0.24271844,0.17777778,0.44436973,0.51794344,0.5668235,0.54654187,0.5487417
j-F-t4BS0yM.002,0.5981308,0.6770833,0.62637365,0.7669903,0.6888889,0.5186076,0.5519942,0.5638101,0.5302679,0.62759596
j08b_trEQrU.001,0.39252338,0.5729167,0.5934066,0.78640777,0.5555556,0.406674,0.45563298,0.53257835,0.50014037,0.5093896
j5fXaXrNPoA.003,0.47663552,0.40625,0.50549453,0.6213592,0.4888889,0.5773087,0.6112532,0.5922971,0.5931006,0.6690182
j6Rvmjjp7pU.003,0.682243,0.7083333,0.6923077,0.89320385,0.6111111,0.476447,0.5506952,0.5891513,0.60188913,0.5821324
j7VLzb0qw8Q.003,0.5607477,0.5208333,0.51648355,0.44660193,0.53333336,0.458274,0.5002464,0.5389188,0.48579323,0.5427738
jFx6AEw6viQ.000,0.17757009,0.15625,0.25274727,0.16504854,0.18888889,0.50694096,0.60009706,0.5919644,0.5565951,0.60980487
jKHaHWuaU14.000,0.28037384,0.32291666,0.2747253,0.29126215,0.44444445,0.342073,0.315479,0.36525178,0.3040262,0.4341988
jKHaHWuaU14.002,0.38317758,0.39583334,0.3846154,0.5048544,0.51111114,0.31992394,0.33758736,0.42032096,0.35183358,0.42277035
jKHaHWuaU14.003,0.23364486,0.30208334,0.4065934,0.4563107,0.45555556,0.33175927,0.3289817,0.43338007,0.37378138,0.4327436
jKHaHWuaU14.005,0.35514018,0.40625,0.47252747,0.3398058,0.35555556,0.33155268,0.30682522,0.4000656,0.34571758,0.43049693
jPpZkVzQywk.002,0.47663552,0.6041667,0.51648355,0.49514562,0.62222224,0.4733155,0.4905066,0.5338539,0.46333256,0.56324816
jPpZkVzQywk.004,0.24299066,0.33333334,0.3846154,0.49514562,0.3888889,0.5037933,0.52442974,0.55238515,0.5035421,0.5919576
jTkEWnuDnbA.005,0.39252338,0.42708334,0.25274727,0.47572815,0.65555555,0.5999842,0.6216951,0.61156976,0.5879865,0.67782515
jVGTEDAYWZ8.002,0.60747665,0.7083333,0.5934066,0.6213592,0.67777777,0.52812487,0.58880365,0.5922649,0.55871135,0.6267536
jZDlFzVUZwY.004,0.62616825,0.65625,0.6043956,0.7378641,0.54444444,0.46974066,0.47469693,0.5071626,0.500774,0.5439024
jZl3Rq1MRQg.001,0.44859812,0.5625,0.46153846,0.49514562,0.7,0.5234531,0.5439858,0.54670954,0.51629364,0.5965425
jd9_8OPxM3A.001,0.42990655,0.48958334,0.74725276,0.57281554,0.6333333,0.4427965,0.5642581,0.5956375,0.59846985,0.5541657
jd9_8OPxM3A.002,0.5420561,0.6770833,0.72527474,0.69902915,0.6888889,0.39773798,0.49164695,0.5385184,0.5160484,0.5040368
jd9_8OPxM3A.003,0.5607477,0.6354167,0.72527474,0.6213592,0.6666667,0.36972553,0.47887874,0.52752894,0.5141395,0.49407777
jd9_8OPxM3A.004,0.42990655,0.34375,0.41758242,0.5145631,0.5,0.42128652,0.5239338,0.55981374,0.5410621,0.542417
jdli4DDP7XM.000,0.8224299,0.7291667,0.7582418,0.776699,0.7777778,0.51224864,0.5034705,0.5344842,0.5183843,0.5707202
jlHKgXrxCu8.002,0.44859812,0.5208333,0.5604396,0.63106793,0.4888889,0.41185784,0.49645558,0.5451457,0.53121865,0.5094678
jlHKgXrxCu8.003,0.47663552,0.5833333,0.62637365,0.6407767,0.53333336,0.40728262,0.4843738,0.540321,0.527215,0.5020381
jmuVZ3HBiWA.005,0.57009345,0.7395833,0.73626375,0.5436893,0.7,0.48287418,0.54018825,0.54885924,0.5370988,0.5695536
jnEHHvlBgxE.001,0.60747665,0.5625,0.6593407,0.6796116,0.6888889,0.5580176,0.55472887,0.5667272,0.5312515,0.6250674
jolhoLhAurM.000,0.57009345,0.6145833,0.6703297,0.6407767,0.7222222,0.5011692,0.58868575,0.6020174,0.5538367,0.6060043
jpPZVmzleAo.003,0.26168224,0.42708334,0.37362638,0.36893204,0.47777778,0.474981,0.4776873,0.5088876,0.45788604,0.54978615
jpPZVmzleAo.005,0.42056075,0.45833334,0.52747256,0.6213592,0.5222222,0.5037298,0.52753884,0.54611367,0.51649,0.56892145
jpRnHWTLDUs.001,0.53271025,0.6354167,0.5714286,0.49514562,0.6666667,0.5268806,0.56300014,0.5573641,0.5353634,0.6075118
jpRnHWTLDUs.002,0.55140185,0.6354167,0.50549453,0.6699029,0.6,0.4958256,0.5168689,0.5291826,0.45874727,0.5692237
jq1dLOVUQJA.003,0.58878505,0.7291667,0.5934066,0.60194176,0.6666667,0.50402945,0.5685237,0.5865149,0.5342834,0.5933128
jrhvXPaXo-0.001,0.42056075,0.46875,0.53846157,0.5339806,0.3888889,0.50735795,0.54466033,0.5582871,0.53564215,0.59499276
jrhvXPaXo-0.002,0.2990654,0.34375,0.53846157,0.49514562,0.34444445,0.5101651,0.56213003,0.5869318,0.5895864,0.60129285
jrhvXPaXo-0.005,0.41121495,0.45833334,0.42857143,0.46601942,0.35555556,0.48317498,0.5257922,0.5492494,0.5189926,0.56428456
jwcSbw4NDn0.000,0.43925235,0.4375,0.4065934,0.5145631,0.6888889,0.4500603,0.4659176,0.50028795,0.46158716,0.5266221
k2buv6xZ4_o.002,0.5140187,0.7083333,0.85714287,0.83495146,0.56666666,0.41615188,0.4972787,0.55239695,0.52432054,0.5300895
k4QmzZuQl9s.002,0.62616825,0.6666667,0.72527474,0.5825243,0.64444447,0.51451635,0.57560056,0.5922081,0.5243592,0.61264676
k4eeYoHtnnI.002,0.45794392,0.6458333,0.5934066,0.52427185,0.5,0.4966554,0.54810214,0.5813185,0.5020694,0.5942323
k4eeYoHtnnI.003,0.45794392,0.65625,0.5934066,0.65048546,0.53333336,0.5104214,0.551405,0.57358414,0.5045709,0.59928143
k4eeYoHtnnI.005,0.41121495,0.47916666,0.5494506,0.61165047,0.45555556,0.49963734,0.5664228,0.59047973,0.5151226,0.597435
kAjvzIWWrWA.001,0.69158876,0.7708333,0.64835167,0.6893204,0.7222222,0.42285138,0.4826229,0.5186695,0.43822598,0.5145078
kDJigDGDJTo.004,0.43925235,0.6666667,0.6813187,0.3883495,0.5777778,0.44345024,0.54152447,0.5880092,0.5828647,0.5387596
kFak4VnRnRM.002,0.49532712,0.5833333,0.50549453,0.52427185,0.6333333,0.5426847,0.5693521,0.5863874,0.58226216,0.6277194
kJLeYUobR0M.000,0.62616825,0.6041667,0.6043956,0.5145631,0.6,0.46272552,0.50455344,0.54079574,0.5105865,0.5419025
kK4QL7pOrhs.005,0.53271025,0.5208333,0.5824176,0.6796116,0.6666667,0.49390924,0.51464826,0.5306998,0.5334619,0.6011037
kK534gUcRF4.003,0.7196262,0.7604167,0.8131868,0.8252427,0.74444443,0.54991573,0.6448051,0.6546676,0.6338718,0.64552385
kKRc2aXzQyM.003,0.49532712,0.6770833,0.6593407,0.47572815,0.6666667,0.532167,0.56860834,0.57726306,0.5078949,0.6062279
kPXVZD3ac8s.000,0.5981308,0.71875,0.5934066,0.4854369,0.7,0.4665096,0.516418,0.5543691,0.49125007,0.5640633
kPXVZD3ac8s.002,0.682243,0.78125,0.61538464,0.60194176,0.9111111,0.507759,0.5732831,0.5794134,0.5355834,0.60406345
kSk-rf7a1Ig.002,0.48598132,0.33333334,0.52747256,0.60194176,0.4888889,0.5330728,0.56673235,0.5739983,0.5892311,0.6245633
kSk-rf7a1Ig.004,0.3084112,0.41666666,0.48351648,0.5631068,0.47777778,0.5360146,0.58280516,0.5770284,0.6187671,0.6353912
kUpkeJDcxaE.001,0.5140187,0.5833333,0.6043956,0.5145631,0.56666666,0.50041837,0.52450436,0.54618055,0.5373908,0.59870183
kUpkeJDcxaE.004,0.5420561,0.625,0.36263737,0.5145631,0.7111111,0.51692975,0.5174479,0.5424967,0.5146622,0.6102453
kV7MFI2_ddo.001,0.41121495,0.36458334,0.4065934,0.4368932,0.5555556,0.49224156,0.501377,0.53017265,0.51117456,0.56633025
kV7MFI2_ddo.004,0.3364486,0.5520833,0.4945055,0.5048544,0.6,0.5533637,0.5559616,0.56342804,0.5299278,0.6201721
kY_4WyAXxrQ.005,0.34579438,0.34375,0.48351648,0.47572815,0.41111112,0.49000674,0.5190923,0.53334206,0.50926363,0.59208363
kco35S1k5Ks.001,0.28037384,0.17708333,0.3956044,0.3592233,0.43333334,0.42664996,0.42261583,0.4650064,0.41982582,0.5380424
kdPRPO3wgg0.003,0.6168224,0.6041667,0.8021978,0.5436893,0.7,0.42611367,0.5265559,0.5657499,0.5087832,0.5533073
keW8-eSiQ70.002,0.5140187,0.35416666,0.5494506,0.2524272,0.44444445,0.39160267,0.34794477,0.40355045,0.34059763,0.43247837
keW8-eSiQ70.005,0.47663552,0.375,0.61538464,0.37864077,0.4888889,0.48030412,0.50111425,0.53425395,0.52456844,0.5769842
khCsAN1Bk_I.004,0.26168224,0.23958333,0.4065934,0.27184466,0.4888889,0.4430336,0.47122398,0.48172837,0.47025287,0.53635997
knpgk7LAMb0.001,0.14018692,0.21875,0.2857143,0.27184466,0.44444445,0.44442812,0.46424335,0.50718707,0.46522036,0.52125543
kppgmuWEv-A.002,0.6542056,0.6354167,0.5934066,0.4368932,0.9111111,0.52411854,0.53507656,0.55129707,0.52223146,0.6118409
kvNiQ7LVQnY.000,0.6635514,0.59375,0.73626375,0.6796116,0.6,0.40235138,0.45265558,0.4967006,0.48978308,0.4980408
kxJVM1-pYxc.005,0.6635514,0.625,0.53846157,0.6213592,0.6111111,0.535454,0.55609965,0.55205405,0.5637882,0.6137483
kxlqIrk0WnY.000,0.35514018,0.4375,0.35164836,0.42718446,0.65555555,0.5138475,0.5322806,0.5497067,0.530714,0.5920751
kyq-X4IFMtw.004,0.34579438,0.36458334,0.5604396,0.30097088,0.5222222,0.5119172,0.5266722,0.533711,0.5182223,0.59234756
l-WgXcGLdZk.000,0.682243,0.625,0.6703297,0.6699029,0.7,0.5316086,0.5567924,0.55509615,0.5476911,0.6192884
l1V-DuJ-WgU.003,0.6448598,0.5625,0.6813187,0.7184466,0.74444443,0.47488752,0.5025946,0.51346695,0.47463006,0.57219154
l3IoZ_QmOQo.002,0.58878505,0.6145833,0.5934066,0.5533981,0.6666667,0.40677673,0.46542707,0.508861,0.44156855,0.50516057
l3RE0rN7oEg.004,0.86915886,0.8541667,0.7802198,0.78640777,0.7888889,0.56119937,0.58639514,0.5858034,0.60058725,0.65130407
l8weBJSCHbA.004,0.36448598,0.36458334,0.45054945,0.21359223,0.6666667,0.4887893,0.48727185,0.5190321,0.48715508,0.58059514
lAJWoIcgXlU.003,0.682243,0.6979167,0.42857143,0.6699029,0.65555555,0.56241536,0.5997688,0.5674079,0.5830768,0.6624771
lErjGxBb1Bk.000,0.53271025,0.6041667,0.5934066,0.6699029,0.6,0.49581376,0.5147008,0.5507741,0.5564343,0.584601
lErjGxBb1Bk.003,0.5607477,0.6458333,0.5934066,0.63106793,0.6333333,0.48869276,0.5083512,0.54053706,0.5470382,0.5825774
lErjGxBb1Bk.005,0.45794392,0.5416667,0.53846157,0.5048544,0.5,0.48729193,0.52168506,0.5518276,0.5546707,0.58317727
lK1HFH7j93c.002,0.5607477,0.65625,0.5604396,0.74757284,0.8,0.57425773,0.60413754,0.59825814,0.60018015,0.67538726
lK8qOASUwFE.005,0.60747665,0.6666667,0.52747256,0.3592233,0.74444443,0.43627638,0.5008943,0.5551942,0.48387054,0.54647905
lKePJbjYiy0.004,0.7009346,0.6770833,0.63736266,0.69902915,0.7111111,0.5857206,0.59124655,0.59128404,0.5873371,0.65080947
lLObIVKYDUI.001,0.20560747,0.30208334,0.34065935,0.39805827,0.35555556,0.4750007,0.50217307,0.543144,0.5016814,0.561203
lLWOcztaIBI.005,0.47663552,0.7083333,0.6593407,0.66019416,0.5222222,0.44144794,0.4830684,0.5446018,0.48599902,0.51802176
lNG_XdqMf0g.001,0.72897196,0.6770833,0.71428573,0.69902915,0.7222222,0.5869637,0.63908184,0.6235896,0.62809575,0.684455
liRQoL7SsPw.003,0.49532712,0.4375,0.43956044,0.3592233,0.51111114,0.55192065,0.5610849,0.5636748,0.5488129,0.6053395
lkdQjIunxSE.005,0.58878505,0.6041667,0.62637365,0.6893204,0.7777778,0.60291755,0.62011045,0.59590524,0.5858761,0.68795824
lnawWqnGpMc.001,0.27102804,0.36458334,0.31868133,0.30097088,0.42222223,0.41424522,0.4061568,0.4429862,0.4277857,0.49346843
lnawWqnGpMc.003,0.55140185,0.41666666,0.4945055,0.5145631,0.6666667,0.49865738,0.5366633,0.55240333,0.5919913,0.58885884
lsVwEApsljU.001,0.39252338,0.35416666,0.47252747,0.46601942,0.5888889,0.44834217,0.4394912,0.47379094,0.42915088,0.5439785
lsXw8u4QXIU.005,0.5140187,0.6666667,0.63736266,0.592233,0.44444445,0.49720317,0.57462347,0.59432465,0.5762788,0.5831093
luH2RoZW-eY.002,0.36448598,0.39583334,0.42857143,0.4563107,0.5777778,0.49488527,0.5408189,0.5644836,0.5330236,0.603598
lx6A8s_Ega8.005,0.55140185,0.7708333,0.6923077,0.79611653,0.8666667,0.5872208,0.623937,0.6145729,0.57051325,0.6739205
lxnV9X8T2Zc.005,0.6168224,0.8229167,0.6923077,0.6407767,0.7222222,0.55007935,0.63921607,0.62989044,0.6146684,0.64416164
lyZZSU1ziCQ.000,0.44859812,0.375,0.5604396,0.5533981,0.44444445,0.43508723,0.5120288,0.5544378,0.50713223,0.54835564
lyznxF-Pj6g.000,0.45794392,0.5833333,0.52747256,0.4563107,0.47777778,0.48965782,0.51515704,0.53144425,0.5235052,0.5610709
m04e9ylCoK0.002,0.42056075,0.59375,0.53846157,0.592233,0.6111111,0.3950571,0.4141257,0.4763063,0.44191244,0.4669368
m04e9ylCoK0.004,0.2897196,0.27083334,0.3956044,0.34951457,0.46666667,0.3549475,0.36846083,0.4480012,0.43019682,0.43201923
m0tNIKbEwHE.005,0.71028036,0.6770833,0.62637365,0.7281553,0.74444443,0.5551269,0.59213984,0.6007182,0.60505664,0.6451249
m2uxFfpb5xU.000,0.37383178,0.32291666,0.61538464,0.6699029,0.4888889,0.39910415,0.44937465,0.5322099,0.5336715,0.5037453
m5kTITzj1bY.000,0.635514,0.5833333,0.8021978,0.4563107,0.53333336,0.48632568,0.5084898,0.5259281,0.48727453,0.5807264
m6JOFpKvkE0.002,0.62616825,0.8125,0.7692308,0.7281553,0.82222223,0.612563,0.6587059,0.6183232,0.6111363,0.7054604
m6JOFpKvkE0.005,0.46728972,0.625,0.47252747,0.7281553,0.64444447,0.62161356,0.6587884,0.62264925,0.6035893,0.7123142
m7zdWVDT-34.000,0.6635514,0.6145833,0.7032967,0.6407767,0.7111111,0.5622065,0.59189284,0.59530365,0.6111072,0.6257386
m7zdWVDT-34.003,0.57009345,0.6354167,0.53846157,0.60194176,0.62222224,0.56201833,0.61065036,0.609252,0.6282499,0.63877547
mAjagYWuT7A.003,0.47663552,0.5625,0.5934066,0.6893204,0.53333336,0.5773108,0.5944557,0.60712117,0.5868852,0.64733154
mAjagYWuT7A.005,0.6635514,0.5208333,0.3956044,0.6407767,0.67777777,0.59571916,0.62447715,0.59261215,0.57265884,0.6860913
mBdVuEXRlfQ.002,0.45794392,0.5729167,0.63736266,0.57281554,0.51111114,0.6153536,0.66140765,0.6300088,0.61707723,0.7062131
mDRMCwSD3Ms.001,0.5794392,0.6979167,0.73626375,0.7669903,0.5888889,0.5804607,0.66698706,0.6605559,0.64035004,0.6939959
mDRMCwSD3Ms.004,0.43925235,0.5416667,0.71428573,0.65048546,0.73333335,0.51950693,0.6024978,0.6140403,0.5812103,0.6240398
mEQBB6XsJFk.000,0.5981308,0.7291667,0.6703297,0.6407767,0.8333333,0.5792852,0.6283803,0.6011306,0.6190913,0.6677257
mEQBB6XsJFk.004,0.5794392,0.6666667,0.53846157,0.61165047,0.7,0.6246326,0.68617046,0.63811886,0.686197,0.7132815
mFz5Fbs97QA.001,0.42990655,0.36458334,0.4065934,0.5825243,0.33333334,0.36926317,0.36776727,0.448011,0.42262977,0.44069833
mIQnQ8Nmj-c.000,0.5046729,0.41666666,0.5714286,0.4854369,0.64444447,0.44817138,0.48572424,0.5308168,0.50026196,0.5363404
mIQnQ8Nmj-c.003,0.46728972,0.32291666,0.52747256,0.3398058,0.41111112,0.44898728,0.4921344,0.5151827,0.4879873,0.5423036
mKWscEow1U8.001,0.41121495,0.42708334,0.62637365,0.4368932,0.4888889,0.45833457,0.5187389,0.5500515,0.51086813,0.5469841
mKWscEow1U8.004,0.40186915,0.5625,0.6813187,0.46601942,0.54444444,0.48305815,0.5705668,0.5970237,0.5945061,0.5739083
mKsGK9nCTxw.004,0.42990655,0.5833333,0.64835167,0.592233,0.5888889,0.42677486,0.5087881,0.5124647,0.4876157,0.4832304
mLZw7Hf8AYI.000,0.72897196,0.7916667,0.73626375,0.5631068,0.74444443,0.45349944,0.52786607,0.56174827,0.5277165,0.55544686
mLZw7Hf8AYI.001,0.682243,0.7708333,0.9120879,0.7184466,0.7111111,0.39973617,0.47238845,0.5148528,0.4921005,0.5087943
mQpNe8f5xA8.001,0.5046729,0.5729167,0.5494506,0.5145631,0.73333335,0.6328653,0.6821546,0.64531714,0.6493697,0.7223327
mXaI17Dx7u0.002,0.317757,0.36458334,0.4945055,0.26213592,0.5888889,0.4378778,0.4065495,0.45343074,0.43256477,0.49747193
mY1ZTvNVkSA.000,0.49532712,0.6041667,0.5714286,0.4368932,0.56666666,0.5119449,0.5588722,0.5587228,0.53102154,0.6376974
mZ2CHgzwDt0.004,0.6728972,0.71875,0.71428573,0.74757284,0.73333335,0.5158587,0.55691695,0.56891644,0.5158099,0.5968969
mZ3vypXAfHg.001,0.38317758,0.5625,0.5714286,0.3592233,0.6666667,0.48445445,0.49684328,0.54125255,0.52789325,0.5693613
mZ3vypXAfHg.004,0.682243,0.6041667,0.6593407,0.5631068,0.74444443,0.5197153,0.5314592,0.5646851,0.5492173,0.59210324
mZQP06F94u8.005,0.682243,0.5416667,0.6043956,0.3592233,0.7111111,0.41108072,0.4219436,0.4821748,0.43214905,0.47362494
mZzWhUI0CP0.001,0.49532712,0.6145833,0.52747256,0.63106793,0.54444444,0.4788751,0.56061196,0.5684217,0.54419255,0.56988525
mZzWhUI0CP0.002,0.6542056,0.84375,0.7802198,0.776699,0.65555555,0.4646867,0.53719264,0.55164343,0.50223935,0.5608225
mZzWhUI0CP0.003,0.55140185,0.6354167,0.45054945,0.61165047,0.67777777,0.42194346,0.4953005,0.5392632,0.48746648,0.5132499
mZzWhUI0CP0.004,0.38317758,0.6041667,0.42857143,0.5436893,0.45555556,0.46735844,0.53307915,0.5478253,0.5141961,0.5563998
m_2k0dL8CRM.000,0.5046729,0.38541666,0.61538464,0.46601942,0.6111111,0.5306077,0.5484843,0.5698383,0.5804212,0.61167085
m_9aygJNij8.000,0.45794392,0.45833334,0.45054945,0.3883495,0.64444447,0.45668355,0.4824251,0.5266059,0.4977563,0.53526515
me15sHPOjKo.001,0.45794392,0.5833333,0.61538464,0.46601942,0.5888889,0.5075468,0.5503178,0.57617426,0.51885724,0.58501196
me5UoRny6NU.000,0.49532712,0.5729167,0.37362638,0.46601942,0.5777778,0.57187545,0.67363244,0.6194492,0.6425942,0.68923527
mfGhtr0zy3k.000,0.39252338,0.59375,0.52747256,0.78640777,0.56666666,0.43838626,0.51360893,0.539613,0.5492519,0.56055886
mfGhtr0zy3k.005,0.3271028,0.44791666,0.3846154,0.6796116,0.36666667,0.45988542,0.53504926,0.5555985,0.5687255,0.57656074
mfcs3Ta49K8.000,0.58878505,0.6041667,0.6923077,0.6699029,0.56666666,0.48905247,0.50973606,0.5313995,0.5095454,0.5870497
mhvkJjOAjYI.001,0.5233645,0.7604167,0.5934066,0.4563107,0.7888889,0.53115344,0.5708246,0.59825015,0.582526,0.62673575
mlXZQ8dO0nQ.001,0.72897196,0.5,0.61538464,0.57281554,0.67777777,0.5934214,0.6216105,0.5918885,0.601016,0.6802438
mlXZQ8dO0nQ.002,0.7943925,0.6875,0.62637365,0.70873785,0.96666664,0.62720275,0.6436107,0.58866274,0.61231947,0.71487606
modNfUPt3F4.002,0.6448598,0.59375,0.61538464,0.6407767,0.5555556,0.48637784,0.5625166,0.58183163,0.5758824,0.585336
modNfUPt3F4.003,0.7009346,0.7083333,0.74725276,0.69902915,0.76666665,0.5158172,0.5787411,0.59554505,0.58777153,0.60323113
mpXOSY5dW7c.003,0.55140185,0.48958334,0.6703297,0.6699029,0.5,0.43559465,0.49890092,0.5548002,0.5529715,0.5347204
mpk5Ubw2fj8.001,0.34579438,0.46875,0.4945055,0.65048546,0.44444445,0.4360289,0.5030707,0.56131744,0.52671105,0.5259362
mq9NNKmKYdk.002,0.49532712,0.6145833,0.5714286,0.6796116,0.4888889,0.62812465,0.6433753,0.61277246,0.6112312,0.7028217
mqDv8688ztg.000,0.35514018,0.42708334,0.45054945,0.5145631,0.4888889,0.4022276,0.48380882,0.5372153,0.49197513,0.49620602
mrMp9EorOxE.000,0.69158876,0.6458333,0.5604396,0.70873785,0.4888889,0.6404494,0.6416004,0.6277354,0.61621886,0.7218864
muLgzV1gGao.002,0.43925235,0.5104167,0.48351648,0.57281554,0.64444447,0.4016466,0.47223896,0.5213855,0.49785113,0.50231534
mwjoabuP-GM.000,0.39252338,0.6354167,0.5494506,0.6213592,0.5,0.48425546,0.56944436,0.5971107,0.5798138,0.58082664
mwjoabuP-GM.005,0.28037384,0.42708334,0.4945055,0.47572815,0.41111112,0.4204052,0.4566239,0.51885504,0.443785,0.50029534
mxLRr3YqgMU.002,0.19626169,0.47916666,0.5934066,0.815534,0.34444445,0.3443432,0.41271418,0.49875414,0.4644113,0.44369912
mxLRr3YqgMU.003,0.17757009,0.4375,0.7032967,0.6893204,0.43333334,0.3536699,0.42776603,0.525953,0.49187183,0.46097347
mxLRr3YqgMU.005,0.23364486,0.44791666,0.4945055,0.66019416,0.2777778,0.36274558,0.44625944,0.5329496,0.52042216,0.4704124
n0acEDmc0mA.001,0.682243,0.71875,0.72527474,0.74757284,0.62222224,0.50644124,0.60594624,0.6126245,0.5908141,0.5892802
n0acEDmc0mA.004,0.7383177,0.6770833,0.83516484,0.52427185,0.7222222,0.51007915,0.6037852,0.61972886,0.6036909,0.6124726
n2BuwHbdilY.000,0.5420561,0.5416667,0.5494506,0.6699029,0.6666667,0.47819737,0.5106122,0.52590376,0.5190262,0.5854232
n6JNJurop2U.005,0.5981308,0.5104167,0.6923077,0.52427185,0.5888889,0.4132191,0.40941685,0.4522354,0.4491489,0.49739355
nB-fPmvZg3U.004,0.46728972,0.5,0.6593407,0.5048544,0.64444447,0.42508382,0.4781445,0.53900105,0.458982,0.5251825
nBjBfN9SbpM.000,0.44859812,0.30208334,0.3846154,0.26213592,0.56666666,0.4671688,0.46625572,0.50420076,0.4598362,0.53772664
nCWEEoJfjgE.001,0.3084112,0.45833334,0.5494506,0.52427185,0.3888889,0.5507509,0.65178406,0.6332084,0.61065865,0.65511024
nDsTSmE73M0.001,0.41121495,0.5833333,0.45054945,0.5145631,0.53333336,0.4779272,0.52224094,0.55807334,0.55230194,0.55169415
nEm44UpCKmA.001,0.5607477,0.6041667,0.5934066,0.49514562,0.6666667,0.50428945,0.5322828,0.5451114,0.5533022,0.5759465
nEm44UpCKmA.003,0.42056075,0.375,0.48351648,0.5048544,0.43333334,0.4812281,0.5187119,0.53934264,0.54188156,0.55811304
nFP7EEgz0Xg.000,0.2990654,0.32291666,0.48351648,0.41747573,0.44444445,0.34787792,0.40007585,0.4854683,0.43543437,0.44651031
nHdhGsdsKPI.000,0.5140187,0.4375,0.50549453,0.5533981,0.56666666,0.48838323,0.49616724,0.51247185,0.47881803,0.5722409
nKLhatlbqEw.003,0.71028036,0.6354167,0.5824176,0.3592233,0.74444443,0.5823292,0.5783048,0.57930744,0.5636328,0.66673154
nKx64KH7Xks.000,0.47663552,0.6875,0.62637365,0.61165047,0.6111111,0.58928645,0.61731166,0.6123025,0.5976629,0.6407407
nLy7x9kXURM.001,0.76635516,0.6979167,0.62637365,0.42718446,0.7111111,0.5003907,0.49245784,0.48820853,0.46988454,0.5730889
nOCSTnpB_F4.000,0.49532712,0.5,0.6043956,0.49514562,0.5555556,0.5883385,0.6223959,0.6053166,0.56587636,0.67266995
nOFHZ_s7Et4.004,0.37383178,0.41666666,0.6043956,0.47572815,0.4888889,0.46914807,0.5114539,0.55073255,0.5429191,0.55154616
nUazOUcW_AM.002,0.47663552,0.6875,0.5824176,0.69902915,0.7111111,0.5572274,0.60309696,0.59106416,0.60779333,0.65329623
nUbhRInpVbA.002,0.39252338,0.38541666,0.52747256,0.4368932,0.54444444,0.4091711,0.45613664,0.5180164,0.47783133,0.48761952
nZC82V87Pm0.001,0.37383178,0.42708334,0.5714286,0.63106793,0.5222222,0.3994313,0.49673405,0.5571414,0.50086236,0.5027783
nZC82V87Pm0.003,0.42990655,0.4375,0.42857143,0.6213592,0.4888889,0.39408845,0.48397544,0.5593784,0.47100562,0.48698306
nZz1hK90gwA.001,0.35514018,0.32291666,0.31868133,0.19417475,0.42222223,0.534466,0.53531903,0.54253757,0.5188413,0.6218031
nex61B854Ms.000,0.46728972,0.53125,0.5604396,0.5145631,0.51111114,0.44211242,0.4799414,0.51358014,0.47004643,0.53010255
nfEhF5GBQpo.001,0.5794392,0.5104167,0.50549453,0.5436893,0.6888889,0.45366198,0.5071316,0.5465729,0.5017279,0.55462193
ng42eoHytOA.000,0.42990655,0.38541666,0.50549453,0.34951457,0.43333334,0.37901363,0.3924231,0.45928812,0.43028525,0.4605143
ng42eoHytOA.004,0.3084112,0.29166666,0.5494506,0.29126215,0.47777778,0.3937541,0.42285323,0.4804092,0.43935084,0.4738105
ngB_cSxOjx0.005,0.6168224,0.6666667,0.6703297,0.79611653,0.73333335,0.5300078,0.5559198,0.5679425,0.58388394,0.61434436
nlIrqbcvqLk.002,0.3271028,0.5416667,0.50549453,0.5048544,0.5,0.39476886,0.48016593,0.5142757,0.534531,0.4947093
nlIrqbcvqLk.004,0.46728972,0.53125,0.7032967,0.5339806,0.5222222,0.40040183,0.48226547,0.51223963,0.5216526,0.49882495
nmZRXxKPPuQ.000,0.46728972,0.5625,0.52747256,0.5339806,0.6666667,0.5087082,0.56822056,0.59786844,0.60147387,0.6124184
nndDX4RgU1w.002,0.42056075,0.48958334,0.50549453,0.3592233,0.54444444,0.5089104,0.55304277,0.56710774,0.5458502,0.5933196
nndDX4RgU1w.004,0.71028036,0.7395833,0.8791209,0.60194176,0.6666667,0.5491289,0.6028708,0.59681046,0.5808709,0.6482017
nndDX4RgU1w.005,0.28037384,0.35416666,0.48351648,0.4563107,0.45555556,0.5159977,0.5479476,0.5610008,0.5157726,0.6044291
noepjVnUVFY.002,0.28037384,0.39583334,0.2857143,0.18446602,0.5555556,0.52559894,0.61278933,0.6202889,0.6105771,0.62118006
noepjVnUVFY.004,0.42056075,0.47916666,0.3846154,0.407767,0.5888889,0.59044135,0.68452775,0.6656587,0.669827,0.6725197
