clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
isqmQc9AfBc.002,0.45794392,0.5833333,0.6813187,0.5048544,0.5888889,0.42163125,0.50841606,0.53820235,0.48704895,0.52252614
isqmQc9AfBc.004,0.3271028,0.6145833,0.5604396,0.49514562,0.6333333,0.44987327,0.530462,0.56667995,0.543354,0.54430795
itQ2wSlXqCw.003,0.6728972,0.5833333,0.6043956,0.6796116,0.54444444,0.53527856,0.5588352,0.561091,0.5611942,0.62793624
ixPqs7L8oAE.001,0.5140187,0.6458333,0.5604396,0.7281553,0.62222224,0.61229926,0.6532748,0.6011857,0.6647494,0.71130204
j-9NUiMYbos.001,0.48598132,0.39583334,0.3956044,0.5533981,0.5888889,0.41103435,0.44205844,0.49457783,0.46218517,0.49489522
j1idNSoB7tA.005,0.5794392,0.5104167,0.51648355,0.36893204,0.64444447,0.5809856,0.58032286,0.5589244,0.49319863,0.6325322
j5fXaXrNPoA.002,0.37383178,0.47916666,0.45054945,0.60194176,0.5555556,0.5643279,0.60780865,0.60456705,0.5986432,0.65825236
j6Rvmjjp7pU.001,0.7009346,0.8541667,0.6813187,0.8543689,0.7222222,0.48250532,0.59537,0.61519486,0.6603426,0.6044533
j6d-KRDXnUI.002,0.37383178,0.45833334,0.48351648,0.5631068,0.47777778,0.54365313,0.536855,0.5638322,0.49680397,0.6043976
j6d-KRDXnUI.004,0.5420561,0.5520833,0.63736266,0.60194176,0.73333335,0.6161455,0.6478549,0.64177567,0.5946714,0.6993432
j6d-KRDXnUI.005,0.635514,0.78125,0.71428573,0.70873785,0.7888889,0.6060315,0.6399055,0.62347096,0.61865264,0.69209033
j7VLzb0qw8Q.000,0.6728972,0.7916667,0.8021978,0.75728154,0.7,0.47734073,0.5483412,0.5660437,0.5556424,0.576613
j7VLzb0qw8Q.005,0.5140187,0.5104167,0.5604396,0.3592233,0.5555556,0.4180986,0.46452138,0.5086708,0.46739584,0.5166625
jFx6AEw6viQ.001,0.23364486,0.17708333,0.15384616,0.22330096,0.15555556,0.5198338,0.61332726,0.61846185,0.60122335,0.62188756
jFx6AEw6viQ.003,0.19626169,0.16666667,0.1978022,0.19417475,0.2777778,0.51657027,0.6046676,0.60373276,0.5687166,0.6167542
jOTlJwOBSd4.001,0.44859812,0.5520833,0.61538464,0.65048546,0.5,0.5069216,0.5510924,0.5855032,0.55635196,0.5917304
jQRFHBVs0dA.002,0.46728972,0.5729167,0.41758242,0.61165047,0.6888889,0.5315473,0.5388189,0.55579495,0.523877,0.60631603
jSw-grsJCnE.002,0.76635516,0.6875,0.74725276,0.75728154,0.87777776,0.556391,0.58004534,0.58889925,0.58760303,0.6537059
jVSnAbEGKLM.000,0.8037383,0.8229167,0.7802198,0.66019416,0.8666667,0.5744011,0.60294193,0.5970747,0.5834431,0.65979123
jVSnAbEGKLM.001,0.7009346,0.6770833,0.6813187,0.592233,0.7111111,0.58886755,0.60525393,0.60651195,0.54299843,0.6501917
jVSnAbEGKLM.002,0.71028036,0.7083333,0.6043956,0.5436893,0.8111111,0.5976671,0.62382567,0.598305,0.57946384,0.6731753
jd9_8OPxM3A.000,0.53271025,0.5,0.5824176,0.60194176,0.5888889,0.39056945,0.4693147,0.5420622,0.5436861,0.5071143
jd9_8OPxM3A.005,0.3364486,0.53125,0.51648355,0.66019416,0.4888889,0.3728702,0.49071622,0.5668292,0.54871637,0.50175697
jlDYn537Pd0.000,0.55140185,0.53125,0.5494506,0.6893204,0.6,0.59331214,0.6052322,0.601504,0.6079882,0.6728875
jlDYn537Pd0.003,0.5046729,0.59375,0.5714286,0.4368932,0.6666667,0.58753276,0.60434645,0.5972549,0.5812146,0.66378415
jlDYn537Pd0.005,0.55140185,0.47916666,0.63736266,0.69902915,0.65555555,0.5952857,0.5860675,0.5868417,0.5784208,0.6658438
jlHKgXrxCu8.005,0.42056075,0.375,0.3956044,0.47572815,0.4888889,0.3953841,0.4542655,0.50486654,0.45786443,0.4746737
jmbAPNTJ3Vk.004,0.5981308,0.6458333,0.64835167,0.7669903,0.6333333,0.65577626,0.6837214,0.62203574,0.6164008,0.7321862
jpPZVmzleAo.000,0.5794392,0.65625,0.72527474,0.6699029,0.65555555,0.5268734,0.5420958,0.540256,0.528483,0.591604
jrH_Pj-X0fs.004,0.39252338,0.5208333,0.5824176,0.3592233,0.6111111,0.58146864,0.6012686,0.60046965,0.5974318,0.66557914
jrhvXPaXo-0.003,0.3271028,0.34375,0.5824176,0.42718446,0.35555556,0.44235402,0.46320537,0.5128382,0.44667554,0.5295195
jrhvXPaXo-0.004,0.42990655,0.46875,0.43956044,0.5339806,0.46666667,0.4665611,0.5025751,0.5403234,0.51441395,0.5526032
jub-AHFTH_g.001,0.62616825,0.47916666,0.3956044,0.5825243,0.56666666,0.5327494,0.55458814,0.56988394,0.5901027,0.61224484
jvHDFrgu9PA.002,0.7943925,0.8020833,0.6703297,0.7281553,0.84444445,0.5598446,0.5868001,0.5811168,0.5967014,0.6410747
jwbHWwySJW8.005,0.635514,0.71875,0.6813187,0.75728154,0.73333335,0.56696343,0.6399755,0.6277735,0.65448725,0.6661781
jwcSbw4NDn0.001,0.46728972,0.5729167,0.53846157,0.49514562,0.5555556,0.38766265,0.40262014,0.4578008,0.42757982,0.45540887
jxoOEkSq0uM.002,0.5420561,0.5729167,0.72527474,0.5631068,0.4,0.41033542,0.50062007,0.557754,0.5512953,0.5104434
jxt1W2WRNHQ.001,0.36448598,0.48958334,0.5494506,0.69902915,0.36666667,0.41253164,0.44621462,0.504242,0.4961036,0.4803034
k4QmzZuQl9s.001,0.45794392,0.45833334,0.6813187,0.49514562,0.4,0.49765313,0.5592894,0.58927685,0.55620456,0.59230113
k7-dMNJDc-w.001,0.317757,0.47916666,0.45054945,0.106796116,0.34444445,0.33009297,0.35048428,0.44033968,0.362528,0.402535
k99PI3FGEj0.001,0.55140185,0.5208333,0.37362638,0.41747573,0.54444444,0.43680784,0.45645612,0.501461,0.44963118,0.5191035
kAjvzIWWrWA.000,0.5981308,0.8229167,0.8021978,0.60194176,0.65555555,0.4421729,0.52049464,0.52952987,0.4515745,0.51704216
kAjvzIWWrWA.004,0.6635514,0.6041667,0.6813187,0.63106793,0.56666666,0.44657052,0.4590584,0.4785732,0.3683526,0.49690711
kDJigDGDJTo.002,0.47663552,0.5208333,0.5934066,0.3398058,0.4888889,0.44624004,0.5316605,0.5821975,0.5433507,0.5401284
kFak4VnRnRM.000,0.46728972,0.5,0.3846154,0.6407767,0.51111114,0.5241797,0.53604674,0.55546844,0.5310942,0.5968356
kJLeYUobR0M.003,0.49532712,0.5833333,0.51648355,0.30097088,0.54444444,0.45941538,0.511985,0.56069237,0.5486876,0.5540198
kK4QL7pOrhs.001,0.5794392,0.6041667,0.52747256,0.6699029,0.56666666,0.5612189,0.55959123,0.5495844,0.53676105,0.6511717
kK534gUcRF4.000,0.76635516,0.8020833,0.74725276,0.8252427,0.9111111,0.53255427,0.6026576,0.6238698,0.5712182,0.6256062
kKRc2aXzQyM.001,0.53271025,0.45833334,0.6813187,0.60194176,0.7,0.49834216,0.5222582,0.5524986,0.48414248,0.5786803
kL-CeaXG9jM.005,0.55140185,0.65625,0.5824176,0.5533981,0.54444444,0.3996963,0.4693907,0.53226376,0.47677013,0.49741256
kN9cs2nFhM4.001,0.57009345,0.5,0.46153846,0.49514562,0.67777777,0.58158296,0.62119466,0.59581023,0.61421615,0.66206515
kPXVZD3ac8s.001,0.57009345,0.71875,0.5824176,0.5533981,0.74444443,0.46371666,0.5431984,0.5719535,0.53765,0.5676504
kPife9TY9Pw.004,0.6542056,0.65625,0.52747256,0.78640777,0.75555557,0.4940182,0.52273846,0.54535127,0.5430254,0.57844496
kQ8HhrysfaA.002,0.49532712,0.5833333,0.5934066,0.42718446,0.6666667,0.47730032,0.5124033,0.5209986,0.4802615,0.55270535
kSk-rf7a1Ig.005,0.35514018,0.375,0.5824176,0.47572815,0.45555556,0.5705222,0.61851054,0.61257875,0.64432275,0.6639574
kUpkeJDcxaE.005,0.682243,0.5416667,0.62637365,0.66019416,0.54444444,0.5065042,0.50943863,0.53771716,0.5191713,0.5958219
kV7MFI2_ddo.003,0.42056075,0.40625,0.61538464,0.61165047,0.6,0.53446126,0.5282011,0.54692405,0.5137189,0.5974519
kX-o1qmgWvc.003,0.2897196,0.53125,0.6043956,0.6699029,0.6111111,0.43156075,0.5489367,0.59604406,0.5827374,0.53953546
kY_4WyAXxrQ.001,0.38317758,0.5833333,0.5934066,0.60194176,0.43333334,0.48976338,0.5043225,0.5310537,0.48934063,0.5919891
kY_4WyAXxrQ.002,0.3364486,0.38541666,0.4065934,0.4854369,0.3888889,0.46655524,0.47259834,0.5055766,0.45789397,0.5665241
kdPRPO3wgg0.005,0.45794392,0.7291667,0.53846157,0.6213592,0.6111111,0.48940647,0.57873756,0.5883961,0.53435117,0.5989029
keW8-eSiQ70.000,0.38317758,0.36458334,0.37362638,0.3398058,0.41111112,0.44752654,0.45835674,0.51040465,0.47256824,0.5512813
knK0zyX8bS4.001,0.53271025,0.5520833,0.4065934,0.4368932,0.5777778,0.6020887,0.61977744,0.5767644,0.5579402,0.6830172
knpgk7LAMb0.003,0.47663552,0.45833334,0.5604396,0.407767,0.44444445,0.45983058,0.48813263,0.5365671,0.4717349,0.53863525
knpgk7LAMb0.004,0.3271028,0.32291666,0.31868133,0.23300971,0.41111112,0.45773366,0.48987252,0.5063392,0.43662053,0.55657876
l-WgXcGLdZk.001,0.5607477,0.5625,0.64835167,0.57281554,0.6111111,0.5216689,0.53955346,0.53719234,0.52599937,0.6074129
l0qApUuiDjo.000,0.40186915,0.3125,0.53846157,0.39805827,0.42222223,0.3267491,0.41741723,0.4683351,0.4403439,0.42764002
l3IoZ_QmOQo.003,0.5607477,0.7395833,0.63736266,0.5533981,0.7777778,0.49785182,0.5532504,0.56340307,0.5190114,0.58727497
l3IoZ_QmOQo.005,0.46728972,0.625,0.50549453,0.3883495,0.6333333,0.4180579,0.4634044,0.47694778,0.40649053,0.5599641
l7U3YDIOE_s.004,0.27102804,0.25,0.46153846,0.2038835,0.42222223,0.29307324,0.3040564,0.39225966,0.3172394,0.37338692
l7U3YDIOE_s.005,0.36448598,0.34375,0.41758242,0.27184466,0.36666667,0.39969534,0.41383338,0.4666171,0.41099018,0.47286946
lErjGxBb1Bk.001,0.72897196,0.71875,0.62637365,0.5436893,0.7888889,0.44919735,0.45859754,0.51661736,0.50733477,0.535169
lFzrVSbp254.001,0.6635514,0.6666667,0.62637365,0.592233,0.74444443,0.46269226,0.55316794,0.57632416,0.56838584,0.56261194
lLObIVKYDUI.002,0.22429906,0.38541666,0.34065935,0.36893204,0.43333334,0.45655847,0.49350125,0.52651197,0.50991,0.54562324
lLObIVKYDUI.003,0.21495327,0.47916666,0.53846157,0.63106793,0.51111114,0.44348097,0.5164765,0.93663955,0.9206805,0.7578343
lLhd1Cs3XDU.001,0.5794392,0.7291667,0.7032967,0.6407767,0.62222224,0.51903385,0.5996873,0.62349546,0.6251331,0.6142362
lNG_XdqMf0g.004,0.69158876,0.7916667,0.7032967,0.6407767,0.64444447,0.526678,0.57999605,0.5920271,0.5951695,0.6194638
lShOveDL2dw.003,0.38317758,0.48958334,0.6043956,0.5339806,0.4888889,0.44873035,0.5496934,0.58432156,0.5472142,0.5495262
ld7mBR4v3yU.004,0.18691589,0.5,0.4945055,0.83495146,0.37777779,0.44704628,0.565688,0.60322744,0.618258,0.55587614
leslBYwG8kc.001,0.62616825,0.65625,0.8021978,0.60194176,0.62222224,0.49324197,0.56433535,0.5721087,0.5404035,0.5990875
liRQoL7SsPw.005,0.5981308,0.6666667,0.62637365,0.5048544,0.65555555,0.57000065,0.61865824,0.59522945,0.6076779,0.6576457
lkdQjIunxSE.004,0.5794392,0.47916666,0.48351648,0.69902915,0.6,0.5542555,0.5722194,0.57695514,0.5587369,0.6380288
lkeXyB-3Gs0.000,0.3271028,0.29166666,0.45054945,0.3592233,0.44444445,0.4261897,0.4797141,0.5200551,0.5193185,0.4996152
lsXw8u4QXIU.002,0.5233645,0.6666667,0.63736266,0.36893204,0.6666667,0.4891285,0.5601456,0.58359057,0.53209907,0.5798217
lsXw8u4QXIU.004,0.7009346,0.6354167,0.5934066,0.5048544,0.65555555,0.479719,0.5423229,0.57421714,0.5330616,0.5748392
luH2RoZW-eY.005,0.47663552,0.5208333,0.5714286,0.41747573,0.53333336,0.5457414,0.59364927,0.59667933,0.5790199,0.63019854
lxnV9X8T2Zc.002,0.5794392,0.59375,0.64835167,0.63106793,0.5777778,0.51598793,0.5797852,0.5881304,0.53998554,0.5924357
lyZZSU1ziCQ.004,0.5794392,0.6770833,0.61538464,0.61165047,0.65555555,0.46130672,0.53273845,0.5675555,0.5258708,0.56414235
ly_0m16694Q.001,0.35514018,0.33333334,0.51648355,0.42718446,0.5555556,0.38000512,0.42131698,0.4975833,0.45534593,0.46444756
ly_0m16694Q.002,0.22429906,0.3125,0.53846157,0.30097088,0.4,0.4552105,0.47661096,0.51352197,0.45913947,0.5291141
lyznxF-Pj6g.003,0.46728972,0.48958334,0.5494506,0.36893204,0.4888889,0.43119884,0.45891008,0.4912864,0.5321048,0.50538695
m-GLU7qAR28.001,0.62616825,0.6770833,0.5714286,0.52427185,0.74444443,0.62237096,0.6453523,0.61826384,0.62965035,0.69246376
m-GLU7qAR28.004,0.6448598,0.59375,0.6703297,0.74757284,0.7222222,0.62708306,0.64402825,0.6233042,0.6294145,0.7166508
m0iznoJi8hw.000,0.42990655,0.65625,0.50549453,0.61165047,0.73333335,0.54918045,0.57125455,0.5856309,0.57740575,0.621979
m0iznoJi8hw.005,0.5420561,0.71875,0.48351648,0.6699029,0.74444443,0.5422896,0.5768689,0.57821167,0.577862,0.6273
m0tNIKbEwHE.001,0.85046726,0.8020833,0.7802198,0.79611653,0.7777778,0.48308566,0.5052543,0.5464092,0.5357132,0.5687011
m2uxFfpb5xU.002,0.34579438,0.30208334,0.46153846,0.5533981,0.4888889,0.38649315,0.45529705,0.5291642,0.53374714,0.50064975
m2uxFfpb5xU.003,0.21495327,0.30208334,0.4065934,0.5048544,0.37777779,0.43781894,0.49615285,0.5635424,0.5567535,0.5427355
m2uxFfpb5xU.004,0.5233645,0.5625,0.63736266,0.7184466,0.51111114,0.47550964,0.53306556,0.5740295,0.58648145,0.5781344
m5kTITzj1bY.003,0.69158876,0.5208333,0.61538464,0.47572815,0.5888889,0.5047769,0.5482737,0.5510049,0.52017534,0.6034621
m5kTITzj1bY.004,0.42056075,0.30208334,0.4945055,0.32038835,0.42222223,0.4370507,0.44359332,0.4803357,0.44793928,0.5369177
mBJTwQsDC4M.005,0.6635514,0.7083333,0.7912088,0.52427185,0.73333335,0.6651199,0.6984822,0.64218056,0.66146207,0.7465568
mBdVuEXRlfQ.005,0.62616825,0.75,0.5934066,0.6893204,0.7,0.59455127,0.6149722,0.58998704,0.5915442,0.67798877
mEQBB6XsJFk.002,0.8037383,0.8125,0.6813187,0.5825243,0.9,0.5956028,0.6497053,0.6052171,0.62878114,0.6868654
mEQBB6XsJFk.003,0.46728972,0.53125,0.51648355,0.5145631,0.4888889,0.5576106,0.59646565,0.5849361,0.57698697,0.6418659
mFz5Fbs97QA.000,0.47663552,0.38541666,0.36263737,0.3398058,0.43333334,0.39452243,0.42568693,0.48279738,0.49053738,0.4765541
mFz5Fbs97QA.004,0.44859812,0.34375,0.4945055,0.37864077,0.43333334,0.38830975,0.38806534,0.4488785,0.40589875,0.46115822
mFz5Fbs97QA.005,0.38317758,0.42708334,0.5494506,0.49514562,0.42222223,0.4006979,0.37130156,0.4292244,0.3450269,0.46376234
mK8ebTJyrCI.001,0.35514018,0.40625,0.5714286,0.37864077,0.6333333,0.47902825,0.4857759,0.520789,0.48276228,0.5396767
mK8ebTJyrCI.004,0.28037384,0.375,0.45054945,0.1553398,0.6,0.4886584,0.45478445,0.4797963,0.39372098,0.5357493
mK8ebTJyrCI.005,0.34579438,0.34375,0.4065934,0.19417475,0.37777779,0.5026369,0.46813256,0.4846439,0.4316091,0.5367905
mKWscEow1U8.003,0.5981308,0.7395833,0.6703297,0.5825243,0.6111111,0.47242084,0.5171003,0.56094253,0.5253237,0.55783457
mMNjlGNWsZA.000,0.20560747,0.13541667,0.15384616,0.29126215,0.17777778,0.40062404,0.40153414,0.45488042,0.41614103,0.4745177
mQpNe8f5xA8.000,0.53271025,0.6145833,0.63736266,0.6407767,0.75555557,0.5836259,0.61076593,0.6057185,0.5985873,0.6703169
mQpNe8f5xA8.005,0.5981308,0.6145833,0.82417583,0.6213592,0.9,0.642658,0.70222545,0.6652447,0.7044406,0.73823345
mXaI17Dx7u0.004,0.27102804,0.4375,0.47252747,0.34951457,0.65555555,0.4718289,0.46282995,0.5013235,0.5131277,0.526335
mZQP06F94u8.000,0.49532712,0.5104167,0.51648355,0.47572815,0.46666667,0.4229471,0.45530766,0.5003816,0.4746168,0.47767973
maDObxiOQRo.002,0.47663552,0.45833334,0.42857143,0.407767,0.45555556,0.5025973,0.5246285,0.5411968,0.5163537,0.59080034
maDObxiOQRo.004,0.42990655,0.44791666,0.5604396,0.3398058,0.41111112,0.49431175,0.51077145,0.53051734,0.49020335,0.5827643
me15sHPOjKo.003,0.5046729,0.5520833,0.50549453,0.37864077,0.6,0.47706705,0.54939884,0.58880264,0.54881,0.56903833
me15sHPOjKo.004,0.682243,0.625,0.4945055,0.4563107,0.5888889,0.50965285,0.5718339,0.59431845,0.55009043,0.59060043
me9kzWYVEoI.001,0.62616825,0.6458333,0.5934066,0.5631068,0.8333333,0.4580716,0.4681922,0.48378608,0.4692963,0.5736179
mfGhtr0zy3k.003,0.38317758,0.5520833,0.71428573,0.70873785,0.47777778,0.46525854,0.54033697,0.5569324,0.5595012,0.58826226
mhF4kYTlVUE.005,0.5981308,0.53125,0.6703297,0.49514562,0.5555556,0.36331326,0.43586716,0.49928772,0.49571574,0.46602532
mkJjaOADfj4.000,0.57009345,0.7604167,0.47252747,0.61165047,0.5777778,0.63101417,0.62940145,0.5935323,0.5565692,0.6922792
mkWfG-4vvGc.002,0.7757009,0.8645833,0.85714287,0.7378641,0.9777778,0.52839273,0.61154884,0.6054539,0.59392667,0.63453376
mlXZQ8dO0nQ.000,0.5420561,0.6875,0.6043956,0.70873785,0.5555556,0.60825366,0.63281965,0.5927099,0.6192295,0.6967132
modNfUPt3F4.001,0.5140187,0.5729167,0.53846157,0.61165047,0.45555556,0.48208573,0.5294754,0.56048447,0.53058046,0.56837386
mpXOSY5dW7c.001,0.57009345,0.5520833,0.62637365,0.5825243,0.56666666,0.39097455,0.46208936,0.5350842,0.52507925,0.49543226
mpk5Ubw2fj8.002,0.47663552,0.5104167,0.4945055,0.69902915,0.4888889,0.39796257,0.46186173,0.51774985,0.49793562,0.50309694
mpk5Ubw2fj8.003,0.3364486,0.32291666,0.50549453,0.66019416,0.5,0.40207425,0.49149314,0.535831,0.525205,0.50346124
mpk5Ubw2fj8.005,0.2990654,0.3125,0.4945055,0.6796116,0.4,0.44296703,0.5391265,0.5761444,0.57218486,0.5424108
muLgzV1gGao.000,0.43925235,0.39583334,0.5714286,0.5533981,0.5,0.4534523,0.5091764,0.551502,0.50352824,0.5502823
muLgzV1gGao.003,0.53271025,0.5833333,0.5714286,0.5533981,0.6333333,0.38225716,0.42711842,0.49369723,0.44504005,0.4768744
mwjoabuP-GM.001,0.47663552,0.5,0.51648355,0.6699029,0.53333336,0.45813763,0.5464542,0.5835415,0.56962025,0.5619652
mwjoabuP-GM.002,0.60747665,0.59375,0.5934066,0.52427185,0.6333333,0.45665067,0.533713,0.5675349,0.51977235,0.5553205
n1nVCG0zqOI.001,0.43925235,0.5416667,0.5824176,0.3398058,0.8333333,0.614139,0.6420762,0.60523564,0.5923134,0.7008468
n2BuwHbdilY.005,0.5607477,0.5625,0.62637365,0.7378641,0.7222222,0.49685994,0.54078925,0.5667691,0.58812976,0.6070583
n4NkVZ1_dfk.001,0.40186915,0.6041667,0.4945055,0.4854369,0.47777778,0.43086496,0.49008495,0.54093254,0.45115405,0.5200599
n5Jeeqfj2_U.001,0.5607477,0.6458333,0.64835167,0.6796116,0.5555556,0.52057344,0.5508222,0.59154814,0.5872658,0.6011655
n6JNJurop2U.001,0.72897196,0.65625,0.6593407,0.66019416,0.8888889,0.5092081,0.50630015,0.5186081,0.5076629,0.5729221
n877YOU6Qy0.000,0.5046729,0.42708334,0.52747256,0.4368932,0.47777778,0.44024858,0.4403704,0.47610083,0.4512834,0.5154443
n8IiQJyqjiE.002,0.47663552,0.46875,0.46153846,0.3106796,0.5888889,0.44230196,0.49607673,0.53065103,0.44717932,0.528426
n8IiQJyqjiE.005,0.5981308,0.8229167,0.6923077,0.5339806,0.8111111,0.510672,0.5897984,0.591349,0.5291364,0.6057231
n9eruV15f3o.003,0.3364486,0.45833334,0.5494506,0.60194176,0.46666667,0.34884405,0.42508337,0.49210715,0.462374,0.46193486
nB-fPmvZg3U.003,0.42990655,0.59375,0.51648355,0.4854369,0.64444447,0.42445394,0.49319524,0.5567269,0.49416044,0.5278491
nCWEEoJfjgE.003,0.40186915,0.5625,0.72527474,0.5825243,0.5888889,0.5360953,0.6289501,0.6189353,0.61390704,0.64238167
nClvfVFYzbM.002,0.35514018,0.375,0.47252747,0.5825243,0.41111112,0.4131022,0.48949423,0.5363628,0.5115946,0.5113593
nEm44UpCKmA.002,0.37383178,0.5208333,0.5934066,0.46601942,0.5,0.53462195,0.5530697,0.55505383,0.57953775,0.6119586
nEm44UpCKmA.004,0.55140185,0.59375,0.74725276,0.60194176,0.6666667,0.45663685,0.483125,0.516861,0.5117246,0.53442514
nGe8dIc-ecc.001,0.5046729,0.5416667,0.41758242,0.60194176,0.5888889,0.5888347,0.6322623,0.5878899,0.6264611,0.6932149
nGe8dIc-ecc.004,0.42056075,0.6145833,0.3956044,0.60194176,0.5222222,0.55017245,0.6016793,0.57007235,0.6188455,0.67528725
nIwFocnmRFY.005,0.55140185,0.5833333,0.6923077,0.6213592,0.6333333,0.44452223,0.5112845,0.5566756,0.5016413,0.5561526
nKLhatlbqEw.004,0.6728972,0.6354167,0.71428573,0.49514562,0.5777778,0.585253,0.6126134,0.57873654,0.5731973,0.6767801
nLB29nx1Jp4.000,0.5140187,0.6458333,0.63736266,0.65048546,0.76666665,0.5842686,0.5751455,0.5737848,0.5516643,0.6620601
nLB29nx1Jp4.002,0.60747665,0.6770833,0.53846157,0.69902915,0.74444443,0.5803802,0.6130662,0.6060433,0.59302974,0.67699784
nLB29nx1Jp4.004,0.55140185,0.71875,0.7032967,0.66019416,0.82222223,0.59822,0.62100863,0.60433626,0.5869713,0.6820573
nLuAoNAOGcQ.001,0.74766356,0.75,0.71428573,0.7669903,0.85555553,0.5489819,0.58245474,0.58341867,0.5684181,0.644271
nLuAoNAOGcQ.005,0.88785046,0.84375,0.85714287,0.88349515,0.85555553,0.5729635,0.5991254,0.59874713,0.5974728,0.6610492
nOCSTnpB_F4.004,0.57009345,0.6458333,0.5824176,0.5436893,0.6333333,0.593119,0.62981427,0.6053047,0.56167763,0.68550706
nOFHZ_s7Et4.000,0.60747665,0.5625,0.62637365,0.5339806,0.51111114,0.3978332,0.44643366,0.47450984,0.4866423,0.48067877
nQtiqrceBhg.000,0.317757,0.34375,0.26373628,0.27184466,0.36666667,0.4130311,0.42041627,0.49247554,0.44326472,0.50709605
nQtiqrceBhg.004,0.3364486,0.22916667,0.3956044,0.30097088,0.23333333,0.40982163,0.41559955,0.4816802,0.44559324,0.49706668
nR0h3WFbPfA.002,0.6542056,0.6145833,0.73626375,0.36893204,0.6333333,0.5109491,0.5272138,0.5643747,0.5343009,0.58614635
nR0h3WFbPfA.005,0.46728972,0.6041667,0.50549453,0.37864077,0.67777777,0.50698775,0.53047365,0.55488527,0.5404193,0.5892641
nUbhRInpVbA.003,0.23364486,0.32291666,0.4065934,0.4368932,0.3888889,0.41037977,0.46309656,0.51511574,0.47283277,0.49135575
nYCuMoC5ibQ.002,0.57009345,0.5833333,0.51648355,0.407767,0.4,0.5854752,0.6153001,0.60564756,0.5576843,0.66777617
nYCuMoC5ibQ.003,0.48598132,0.46875,0.46153846,0.39805827,0.51111114,0.5984274,0.60988295,0.57960224,0.55635524,0.6621068
nZz1hK90gwA.005,0.71028036,0.5,0.52747256,0.32038835,0.6666667,0.5186122,0.5231828,0.54679,0.5229168,0.5980818
naAGy30bnwA.001,0.48598132,0.34375,0.45054945,0.24271844,0.45555556,0.516558,0.5326242,0.55348635,0.5342335,0.59238094
naAGy30bnwA.004,0.39252338,0.35416666,0.62637365,0.2815534,0.56666666,0.4535349,0.45894176,0.5006342,0.4757731,0.53302974
ncmnmmmWEpU.002,0.48598132,0.5,0.53846157,0.66019416,0.6,0.48731485,0.5367103,0.56090987,0.53696406,0.59379685
ndLtwmvPpr8.001,0.5607477,0.44791666,0.6923077,0.70873785,0.6111111,0.41064253,0.40287852,0.45815235,0.4307021,0.49382043
nex61B854Ms.001,0.23364486,0.36458334,0.32967034,0.4368932,0.36666667,0.4321439,0.48737898,0.53620684,0.4766261,0.5254352
nfEhF5GBQpo.002,0.45794392,0.6041667,0.4945055,0.4563107,0.5777778,0.43495333,0.5175284,0.56520975,0.5336027,0.5350833
nghDz0el8iI.002,0.6542056,0.6666667,0.6923077,0.70873785,0.7111111,0.5343399,0.5616446,0.5710603,0.55096376,0.622511
nghDz0el8iI.003,0.6542056,0.6666667,0.5824176,0.6699029,0.75555557,0.56382364,0.56219006,0.558663,0.55863047,0.653018
nghDz0el8iI.004,0.6728972,0.7604167,0.7032967,0.7281553,0.8111111,0.543584,0.5579412,0.56759363,0.5422212,0.6383144
niWi1hcuSmo.000,0.22429906,0.39583334,0.36263737,0.27184466,0.46666667,0.46420008,0.4713102,0.5056354,0.4744702,0.5351832
niWi1hcuSmo.004,0.2990654,0.34375,0.41758242,0.34951457,0.47777778,0.36392245,0.39071304,0.45198858,0.42580217,0.461655
nkmYbzMmrYw.005,0.6635514,0.7083333,0.6923077,0.6893204,0.8111111,0.6433591,0.6825478,0.61195934,0.64282477,0.7414944
nmZRXxKPPuQ.001,0.55140185,0.6354167,0.64835167,0.5048544,0.6666667,0.5308939,0.5994762,0.6159124,0.61974096,0.6311659
nmZRXxKPPuQ.004,0.2990654,0.46875,0.37362638,0.44660193,0.45555556,0.5062724,0.5453474,0.5968467,0.58817023,0.6032186
nndDX4RgU1w.001,0.42056075,0.5104167,0.48351648,0.3592233,0.44444445,0.5091485,0.5559869,0.56830406,0.5270787,0.60164815
nndDX4RgU1w.003,0.41121495,0.42708334,0.50549453,0.4854369,0.5555556,0.53896284,0.5795428,0.57287836,0.5636783,0.63518625
nvlqJbHk_Lc.001,0.42990655,0.41666666,0.48351648,0.33009708,0.62222224,0.5167692,0.520121,0.5510885,0.5488585,0.5943041
nvlqJbHk_Lc.003,0.22429906,0.53125,0.50549453,0.5436893,0.5777778,0.5453336,0.5584488,0.5740381,0.57867736,0.63065064
nvlqJbHk_Lc.005,0.53271025,0.53125,0.51648355,0.4854369,0.51111114,0.52425563,0.50887436,0.5279874,0.49887058,0.6029824
o-fNF5QVMNo.001,0.20560747,0.36458334,0.36263737,0.3398058,0.47777778,0.55368274,0.56601226,0.5797187,0.55082834,0.6449511
o2lu6rkd5-Y.003,0.5046729,0.6458333,0.63736266,0.65048546,0.51111114,0.5083799,0.57198983,0.5513165,0.57176423,0.6090738
o6JCQlOC3oE.000,0.42990655,0.36458334,0.6043956,0.26213592,0.6111111,0.39650247,0.47738028,0.5280209,0.4922903,0.5060469
