trait,residual
conscientiousness,0.0038706958293914795
conscientiousness,-0.05285286903381348
conscientiousness,-0.07686871290206909
conscientiousness,0.07798278331756592
conscientiousness,0.06496983766555786
conscientiousness,0.058906614780426025
conscientiousness,0.02151280641555786
conscientiousness,-0.0014932751655578058
conscientiousness,-0.06733065843582153
conscientiousness,0.005359232425689697
conscientiousness,-0.1482715606689453
conscientiousness,0.0476856529712677
conscientiousness,-0.15440118312835693
conscientiousness,0.12175744771957397
conscientiousness,0.0681270956993103
conscientiousness,0.06981945037841797
conscientiousness,0.1628299355506897
conscientiousness,0.05359244346618652
conscientiousness,-0.23508137464523315
conscientiousness,0.0481075644493103
conscientiousness,0.055976927280426025
conscientiousness,-0.030335068702697754
conscientiousness,-0.04705989360809326
conscientiousness,-0.061210572719573975
conscientiousness,-0.005579650402069092
conscientiousness,-0.05742758512496948
conscientiousness,-0.15129131078720093
conscientiousness,-0.034160733222961426
conscientiousness,-0.07540386915206909
conscientiousness,-0.05842781066894531
conscientiousness,0.017004519701004084
conscientiousness,-0.20310604572296143
conscientiousness,-0.07452452182769775
conscientiousness,0.013920754194259699
conscientiousness,-0.08119690418243408
conscientiousness,0.0490770041942597
conscientiousness,0.060210287570953425
conscientiousness,-0.04146596789360041
conscientiousness,-0.11436685919761658
conscientiousness,0.02340194582939148
conscientiousness,0.03812387585639959
conscientiousness,0.09783166646957397
conscientiousness,-0.03358238935470581
conscientiousness,-0.2545059323310852
conscientiousness,-0.01920175552368164
conscientiousness,-0.020462781190872192
conscientiousness,0.04548603296279907
conscientiousness,0.09489250183105469
conscientiousness,0.16339880228042603
conscientiousness,0.20815002918243408
conscientiousness,0.14892101287841797
conscientiousness,0.15835481882095342
conscientiousness,-0.06825035810470581
conscientiousness,0.0358768105506897
conscientiousness,-0.02487391233444214
conscientiousness,0.005944728851318359
conscientiousness,0.015994787216186523
conscientiousness,-0.17375224828720093
conscientiousness,-0.1830936074256897
conscientiousness,-0.19658774137496948
conscientiousness,-0.040368527173995916
conscientiousness,-0.1409473419189453
conscientiousness,-0.060388058423995916
conscientiousness,0.025442779064178467
conscientiousness,-0.0076465606689453125
conscientiousness,-0.04803645610809326
conscientiousness,-0.029107272624969482
conscientiousness,-0.13276982307434082
conscientiousness,-0.02576988935470581
conscientiousness,0.02159339189529419
conscientiousness,0.18983235955238342
conscientiousness,-0.10803812742233276
conscientiousness,0.13755309581756592
conscientiousness,-0.014254987239837646
conscientiousness,0.13488414883613592
conscientiousness,0.11075451970100408
conscientiousness,-0.18315285444259644
conscientiousness,-0.04544806480407715
conscientiousness,0.07720059156417847
conscientiousness,0.1566861271858216
conscientiousness,0.19279524683952332
conscientiousness,0.03901034593582159
conscientiousness,0.039953738451004084
conscientiousness,-0.0394512414932251
conscientiousness,-0.08112579584121704
conscientiousness,0.03868323564529419
conscientiousness,-0.025746166706085205
conscientiousness,-0.012619435787200928
conscientiousness,0.09656119346618652
conscientiousness,-0.014458835124969482
conscientiousness,0.006255209445953425
conscientiousness,0.1472950279712677
conscientiousness,0.3073967471718789
conscientiousness,0.2662578672170639
conscientiousness,0.1658259928226471
conscientiousness,-0.1276499629020691
conscientiousness,-0.053267717361450195
conscientiousness,0.15542513132095342
conscientiousness,0.29911966621875774
conscientiousness,0.2189680635929108
conscientiousness,0.2041726708412171
conscientiousness,0.0778357982635498
conscientiousness,-0.0378370583057403
conscientiousness,-0.034509152173995916
conscientiousness,-0.0444454550743103
conscientiousness,0.03211751580238342
conscientiousness,-0.1368538737297058
conscientiousness,-0.03259631991386408
conscientiousness,-0.014887839555740301
conscientiousness,0.04498350620269781
conscientiousness,0.1922429651021958
conscientiousness,-0.01529550552368164
openness,-0.13504773378372192
openness,-0.17557507753372192
openness,-0.04690754413604736
openness,0.07175564765930176
openness,0.06419271230697632
openness,-0.10381942987442017
openness,-0.18269312381744385
openness,-0.08926868438720703
openness,-0.06801217794418335
openness,0.16226127743721008
openness,0.1030490398406983
openness,0.0901150107383728
openness,-0.04738497734069824
openness,0.10119354724884033
openness,-0.15130209922790527
openness,-0.09839409589767456
openness,-0.13783639669418335
openness,-0.0233018696308136
openness,-0.08545464277267456
openness,0.04067382216453552
openness,0.007703989744186401
openness,-0.26103514432907104
openness,-0.12965494394302368
openness,-0.11378037929534912
openness,-0.005967885255813599
openness,-0.006727457046508789
openness,-0.0030816197395324707
openness,0.2290256023406983
openness,-0.04727649688720703
openness,-0.14153647422790527
openness,0.04809027910232544
openness,-0.1266276240348816
openness,-0.0009765625
openness,-0.009190559387207031
openness,-0.1781684160232544
openness,-0.0398220419883728
openness,-0.0574001669883728
openness,-0.05874568223953247
openness,-0.012331843376159668
openness,0.03480902314186102
openness,-0.04704862833023071
openness,0.11412757635116577
openness,-0.01966148614883423
openness,0.04373371601104742
openness,0.0868272483348847
openness,0.05067816376686102
openness,0.0912217795848847
openness,0.013335496187210083
openness,-0.14552950859069824
openness,-0.1363661289215088
openness,0.0390896201133728
openness,-0.08569878339767456
openness,-0.18313801288604736
openness,0.16860893368721008
openness,0.2949761152267456
openness,0.1216037273406983
openness,0.1016927063465119
openness,-0.013585090637207031
openness,0.01743704080581665
openness,-0.08611112833023071
openness,-0.0383571982383728
openness,0.05028212070465088
openness,0.1561414897441864
openness,0.05920135974884033
openness,0.0035047531127929688
openness,0.04223090410232544
openness,-0.0026909708976745605
openness,0.025368928909301758
openness,-0.08510202169418335
openness,-0.02674698829650879
openness,-0.06704646348953247
openness,0.09229600429534912
openness,0.05601125955581665
openness,-0.03077256679534912
openness,-0.1196560263633728
openness,0.0802083313465119
openness,0.2132703959941864
openness,0.266254335641861
openness,-0.1359158158302307
openness,-0.10712891817092896
openness,-0.14250218868255615
openness,0.04124349355697632
openness,-0.0914225280284881
openness,-0.12061631679534912
openness,0.07826605439186102
openness,-0.05847984552383423
openness,0.014306634664535522
openness,-0.01525607705116272
openness,-0.02749568223953247
openness,-0.047656238079071045
openness,0.006792545318603516
openness,-0.012120246887207031
openness,0.02451169490814209
openness,0.14991319179534912
openness,0.03538411855697632
openness,0.2486979067325592
openness,0.14651691913604742
openness,0.0356662273406983
openness,0.18496093153953552
openness,-0.18900281190872192
openness,-0.15374350547790527
openness,-0.20234376192092896
openness,-0.14532333612442017
openness,-0.2673068642616272
openness,-0.16338974237442017
openness,-0.1522895097732544
openness,-0.08343100547790527
openness,-0.1414279341697693
openness,-0.0903862714767456
openness,0.2935112714767456
openness,-0.11490887403488159
openness,0.05627167224884033
openness,0.0556640625
openness,-0.3107638955116272
openness,0.03297525644302368
openness,0.05321180820465088
openness,0.1975368857383728
openness,-0.008821606636047363
openness,0.05223524570465088
openness,0.06029731035232544
openness,0.1626464724540711
openness,0.08389213681221008
openness,0.012337237596511896
openness,0.050911456346511896
openness,-0.03908419609069824
openness,0.03490668535232544
openness,0.18094617128372192
openness,-0.06068795919418335
openness,-0.02285158634185791
openness,-0.14468318223953247
openness,-0.08619248867034912
openness,-0.08606231212615967
openness,0.004888236522674616
openness,-0.0017144083976745605
openness,-0.2786186933517456
openness,0.04297959804534912
openness,-0.2032986283302307
openness,-0.12307941913604736
openness,-0.08037108182907104
openness,-0.2307834029197693
openness,0.03449434041976929
openness,0.068359375
openness,-0.01746964454650879
openness,0.02342665195465088
openness,0.062261283397674616
openness,-0.15213757753372192
openness,0.11978080868721008
openness,-0.06009113788604736
openness,-0.11639541387557983
openness,-0.16043293476104736
openness,0.06383460760116577
openness,-0.035210490226745605
openness,0.11136066913604742
openness,-0.18524307012557983
openness,-0.04334855079650879
openness,-0.1764323115348816
openness,0.06566840410232544
openness,0.02247178554534912
openness,-0.02967667579650879
openness,0.1709201335906983
openness,0.06945526599884033
openness,-0.11234807968139648
openness,-0.12162542343139648
openness,0.006336808204650879
openness,-0.06422525644302368
openness,-0.005143225193023682
openness,0.006575524806976318
openness,0.037358939647674616
openness,-0.01905381679534912
openness,-0.002940535545349121
openness,-0.11380207538604736
openness,-0.0725368857383728
openness,-0.1606987714767456
openness,-0.00332033634185791
openness,-0.09663629531860352
openness,-0.07796221971511841
openness,0.026920557022094727
openness,0.08079427480697632
openness,0.11743706464767462
openness,-0.1486111283302307
openness,0.19497612118721008
openness,-0.0025824904441833496
openness,0.1721462607383728
openness,-0.03652346134185791
openness,0.07873260974884033
openness,0.18850910663604742
openness,0.11940103769302368
openness,0.18056640028953552
openness,0.03100043535232544
openness,-0.09659290313720703
openness,-0.12175565958023071
openness,-0.08649086952209473
openness,-0.03410375118255615
openness,0.15297308564186102
openness,-0.02550998330116272
openness,-0.13848739862442017
openness,0.13333332538604742
openness,-0.06459420919418335
openness,-0.2603189945220947
openness,-0.3185655474662781
openness,-0.1569119095802307
openness,-0.14082032442092896
openness,-0.15423178672790527
openness,-0.19622397422790527
openness,-0.06072050333023071
openness,0.12329643964767462
openness,0.08447265625
openness,-0.10930991172790527
openness,-0.08231335878372192
openness,-0.29001736640930176
openness,-0.011252164840698242
openness,-0.1868380904197693
openness,-0.013465702533721924
openness,-0.06823459267616272
openness,0.029448777437210083
openness,0.0023383200168610174
openness,-0.11806643009185791
openness,0.04189452528953552
openness,-0.09990233182907104
openness,-0.00478518009185791
openness,-0.04431968927383423
openness,0.0018228888511657715
openness,-0.04639756679534912
openness,-0.0059896111488342285
openness,-0.29222005605697643
openness,-0.1310330033302307
openness,-0.18866103887557983
openness,0.2620117068290711
openness,0.17212456464767462
openness,0.21195745468139648
openness,-0.21187067031860352
openness,-0.15546876192092896
openness,-0.09490019083023071
openness,0.14825302362442022
openness,0.051931411027908325
openness,0.0022243857383728027
openness,-0.011322706937789917
openness,-0.03099501132965088
openness,0.06582573056221008
openness,-0.05880534648895258
openness,0.06535372138023382
openness,-0.14656031131744385
openness,-0.22593313455581676
openness,-0.17159289121627808
openness,-0.24253469705581676
openness,-0.020290791988372803
openness,-0.07708334922790527
openness,-0.06854385137557983
openness,-0.11688369512557983
openness,-0.04241538047790527
openness,0.06003689765930176
openness,0.025119364261627197
openness,-0.007486999034881592
openness,0.03255206346511841
openness,-0.2974283695220947
openness,-0.32722437381744385
openness,-0.002528220415115301
openness,-0.17289495468139648
openness,0.0052408576011657715
openness,-0.21073675155639648
openness,-0.11381292343139648
openness,0.01400822401046753
openness,0.06188148260116577
openness,-0.03484159708023071
openness,-0.02188587188720703
openness,0.04830729961395264
openness,0.1804470419883728
openness,0.1165907084941864
openness,0.02904731035232544
openness,-0.029410809278488104
openness,-0.057855904102325384
openness,0.055913627147674616
openness,-0.22235244512557983
openness,0.011338949203491211
openness,-0.11966145038604736
openness,0.04675564169883728
openness,0.04625648260116577
openness,-0.19569772481918335
openness,0.16729599237442022
openness,0.09232312440872192
openness,0.06620007753372192
openness,-0.087890625
openness,-0.011089414358138983
openness,-0.1989474892616272
openness,-0.11309677362442017
openness,-0.10477429628372192
openness,0.05673825740814209
openness,-0.048383235931396484
openness,0.08972439169883728
openness,-0.1990559697151184
openness,0.01646047830581665
openness,0.03403860330581665
openness,0.07236325740814209
openness,-0.1123589277267456
openness,0.04685330390930176
openness,-0.06621092557907104
openness,-0.1536349654197693
openness,0.1617838442325592
openness,-0.2018337845802307
openness,-0.10317927598953247
openness,-0.07278645038604736
openness,0.08191189169883728
openness,-0.0574001669883728
openness,-0.09452039003372192
openness,-0.14753687381744385
openness,-0.005593538284301702
openness,0.13554143905639648
openness,-0.04355469346046448
openness,0.21148544549942022
openness,0.0775499045848847
openness,0.1544270813465119
openness,-0.019325077533721924
openness,0.01146918535232544
openness,-0.01381295919418335
openness,-0.07827693223953247
openness,0.1463758647441864
openness,-0.15654295682907104
openness,-0.04849177598953247
openness,-0.10403645038604736
openness,-0.10881078243255615
openness,0.009266495704650879
openness,-0.2304145097732544
openness,-0.18304038047790527
openness,-0.04837238788604736
openness,-0.14152562618255615
openness,0.05100911855697632
openness,-0.1115993857383728
openness,0.05590277910232544
openness,-0.0767143964767456
openness,0.05248481035232544
openness,-0.20572376251220703
openness,-0.09645724296569824
openness,-0.23905164003372192
openness,0.02087673544883728
openness,-0.1186794638633728
openness,0.01107853651046753
openness,0.13002386689186102
openness,0.17335069179534912
openness,0.16727429628372192
openness,0.1454209983348847
openness,0.2550726979970932
openness,-0.06986761093139648
openness,-0.14238280057907104
openness,-0.16022133827209473
openness,-0.13385415077209473
openness,0.014973938465118408
openness,-0.06963974237442017
openness,-0.08440756797790527
openness,0.0343967080116272
openness,-0.07061630487442017
openness,-0.04656034708023071
openness,-0.19575738906860352
openness,-0.07536894083023071
openness,-0.18551433086395264
openness,-0.13319772481918335
openness,0.05811631679534912
openness,0.03015407919883728
openness,-0.14737415313720703
openness,-0.2198893427848816
openness,-0.09388023614883423
openness,0.1366373598575592
openness,-0.07032877206802368
openness,-0.02528214454650879
openness,-0.18340927362442017
openness,-0.09782987833023071
openness,-0.08999568223953247
openness,-0.1185981035232544
openness,-0.006022155284881592
openness,0.16845703125
openness,-0.21491968631744385
openness,-0.06023222208023071
openness,-0.02088761329650879
openness,0.01450735330581665
openness,0.05198568105697632
openness,0.049565970897674616
openness,0.14407551288604742
openness,0.17655164003372192
openness,0.0689778625965119
openness,0.058843314647674616
openness,0.22698566317558289
openness,0.03882920742034912
openness,0.12172308564186102
openness,0.09278428554534912
openness,-0.0001519322395324707
openness,0.09641927480697632
openness,0.02565103769302368
openness,-0.11012369394302368
openness,0.17056205868721008
openness,-0.02064889669418335
openness,-0.13846027851104736
openness,-0.04933810234069824
openness,-0.21539711952209473
openness,-0.3381076455116272
openness,0.04147136211395264
openness,-0.08332246541976929
openness,-0.13442927598953247
openness,-0.024527996778488104
openness,-0.015125870704650879
openness,0.014637589454650879
openness,-0.2225857377052307
openness,-0.22560220956802368
openness,-0.1327148675918579
openness,-0.08742403984069824
openness,-0.035883247852325384
openness,0.23075085878372192
openness,0.08481985330581665
openness,0.05942922830581665
openness,0.06956380605697632
openness,0.1090169250965119
openness,0.04894745349884033
openness,-0.09574651718139648
openness,0.04259979724884033
openness,0.19925129413604742
openness,0.06389430165290833
openness,-0.1414713561534881
openness,-0.116455078125
openness,-0.012201607227325384
openness,-0.1130642294883728
openness,0.16703557968139648
openness,-0.05604386329650879
openness,0.02784287929534912
openness,0.13854163885116577
openness,0.08128255605697632
openness,0.014724373817443848
openness,-0.24838322401046753
openness,0.15795356035232544
openness,0.08933377265930176
openness,0.07460936903953552
openness,0.08119574189186102
openness,0.02354598045349121
openness,-0.008409291505813599
openness,0.08461371064186102
openness,-0.04029947519302368
openness,-0.07240670919418335
openness,-0.04028862714767456
openness,-0.05970597267150879
openness,0.0748372375965119
openness,-0.2830294966697693
openness,-0.10870224237442017
openness,-0.10566407442092896
openness,-0.04827475547790527
openness,-0.09124350547790527
openness,-0.26217448711395264
openness,-0.1760959029197693
openness,0.05456814169883728
openness,0.1610459983348847
openness,0.1821777224540711
openness,0.2037760317325592
openness,0.05177408456802368
openness,0.1254286020994187
openness,-0.0906032919883728
openness,0.0777669250965119
openness,0.0684895813465119
openness,0.03920897841453552
openness,-0.2122287154197693
openness,-0.2046440839767456
openness,-0.09184026718139648
openness,-0.15801864862442017
openness,0.07460394501686102
openness,0.02939450740814209
openness,0.10046657919883728
openness,0.08049044013023382
openness,-0.06175673007965088
openness,-0.0572157204151153
openness,-0.10827910900115967
openness,-0.1998426914215088
openness,-0.03629559278488159
openness,-0.04900175333023071
openness,-0.13811850547790527
openness,0.03573131561279297
openness,-0.10198569297790527
openness,0.21818575263023382
openness,0.21342229843139648
openness,0.0927734375
openness,-0.09013670682907104
openness,0.03904080390930176
openness,-0.10342884063720703
openness,-0.09686416387557983
openness,-0.20643991231918335
openness,-0.1636826992034912
openness,0.17272132635116577
openness,0.054405391216278076
openness,-0.03921443223953247
openness,0.20523002743721008
openness,0.1201388835906983
openness,0.02087673544883728
openness,-0.12341582775115967
openness,-0.07910698652267456
openness,-0.03696289658546448
openness,0.09221461415290833
openness,0.0450792014598847
openness,0.036382377147674616
openness,0.16676431894302368
openness,-0.09156358242034912
openness,0.00205075740814209
openness,0.02197265625
openness,0.17937281727790833
openness,0.08510199189186102
openness,0.11820745468139648
openness,-0.020361334085464478
openness,0.0543891042470932
openness,-0.009966373443603516
openness,0.08879664540290833
openness,0.0677897036075592
openness,0.0220214724540711
openness,0.08134222030639648
openness,-0.23115235567092896
openness,-0.04468858242034912
openness,-0.06533205509185791
openness,-0.14788413047790527
openness,-0.04819878935813898
openness,0.1715494692325592
openness,-0.001356363296508789
openness,-0.11552733182907104
openness,-0.25692272186279297
openness,-0.1580403447151184
openness,-0.0011393427848815918
openness,-0.28807508945465077
openness,-0.0874565839767456
openness,-0.2077365517616272
openness,-0.12139755487442017
openness,-0.24239367246627808
openness,-0.05310875177383423
openness,0.1618923544883728
openness,-0.04592013359069824
openness,0.14443358778953552
openness,0.06850042939186102
openness,-0.016238093376159668
openness,-0.03970271348953247
openness,0.05346137285232544
openness,0.05039060115814209
openness,-0.14167749881744385
openness,-0.10100913047790527
openness,-0.12128907442092896
openness,0.10362410545349121
openness,-0.09623479843139648
openness,0.02317708730697632
openness,0.06541883945465088
openness,0.14697265625
openness,0.01376950740814209
openness,0.11631941795349121
openness,0.1612630188465119
openness,0.10558807849884033
openness,-0.01832681894302368
openness,-0.03796660900115967
openness,0.00989040732383728
openness,0.03699001669883728
openness,0.11746960878372192
openness,0.08725041151046753
openness,-0.016525626182556152
openness,0.06529945135116577
openness,-0.004654943943023682
openness,-0.07802736759185791
openness,0.01049262285232544
openness,-0.0020942091941833496
openness,0.0087890625
openness,0.2698133587837219
openness,-0.027853727340698242
openness,-0.05068361759185791
openness,0.03943142294883728
openness,0.007552087306976318
openness,-0.00941842794418335
openness,-0.1025933027267456
openness,-0.02114802598953247
openness,0.08562281727790833
openness,-0.11669921875
openness,-0.07079535722732538
openness,-0.10290801525115967
openness,-0.10402017831802368
openness,-0.04086372256278992
openness,0.01611328125
openness,0.07301431894302368
openness,-0.10122072696685791
openness,-0.053765177726745605
openness,-0.03815102577209473
openness,-0.15669488906860352
openness,-0.028493940830230713
openness,-0.11768120527267456
openness,0.027506500482559204
openness,-0.05029296875
openness,0.05128037929534912
openness,-0.0321994423866272
openness,0.08779296278953552
openness,-0.08423936367034912
openness,-0.06934678554534912
openness,-0.05862629413604736
openness,-0.05388456583023071
openness,-0.11210936307907104
openness,-0.1361328363418579
openness,0.1123263835906983
openness,0.1032986044883728
openness,-0.06689995527267456
openness,-0.1463867425918579
openness,-0.11687284708023071
openness,0.18764105439186102
openness,-0.19978296756744385
openness,0.08519965410232544
openness,0.14684242010116577
openness,0.13891059160232544
openness,0.0719943642616272
openness,0.00842556357383728
openness,-0.06276041269302368
openness,0.0803439617156983
openness,-0.1481119990348816
openness,0.13539496064186102
openness,-0.06654733419418335
openness,0.1577365398406983
openness,-0.01783853769302368
openness,-0.12686634063720703
openness,0.02842879295349121
openness,-0.021994352340698242
openness,0.10374349355697632
openness,-0.25201278924942017
openness,-0.3278428912162781
openness,0.06006944179534912
openness,-0.18046331405639648
openness,0.04345703125
openness,0.1189236044883728
openness,0.18997395038604742
openness,0.15113931894302368
openness,-0.18091362714767456
openness,-0.010970056056976318
openness,-0.10424262285232538
openness,0.0756022036075592
openness,0.0429958701133728
openness,0.05554470419883728
openness,0.09156900644302368
openness,0.1014539897441864
openness,0.010514318943023682
openness,-0.09683161973953247
openness,0.0860677063465119
openness,0.02807074785232544
openness,0.05541449785232544
openness,0.04857856035232544
openness,0.030881047248840332
openness,0.03637152910232544
openness,-0.10330945253372192
openness,-0.10685765743255615
openness,0.10437282919883728
openness,-0.06513673067092896
openness,-0.05214846134185791
openness,0.15409070253372192
openness,-0.08461374044418335
openness,0.2776475548744202
openness,0.4369791597127915
openness,0.36812065541744243
openness,0.2853298485279083
openness,0.3587131053209305
openness,-0.08413630723953247
openness,0.1051106750965119
openness,-0.05275607109069824
openness,0.09584417939186102
openness,-0.04384768009185791
openness,0.00341796875
openness,-0.037391483783721924
openness,-0.26044923067092896
openness,-0.06644964218139648
openness,-0.06412762403488159
openness,-0.16522353887557983
openness,0.04857856035232544
openness,0.10472005605697632
openness,-0.1343315839767456
openness,0.03914928436279297
openness,0.1748046875
openness,0.09448784589767462
openness,-0.049310982227325384
openness,-0.02161461114883423
openness,0.013541638851165771
openness,0.005750864744186401
openness,0.10439994931221008
openness,-0.028363704681396484
openness,-0.013953983783721924
openness,-0.05826824903488159
openness,0.03353947401046753
openness,-0.0952690839767456
openness,-0.04641926288604736
openness,-0.27291667461395264
openness,-0.3313801884651184
openness,-0.02628040313720703
openness,0.06345486640930176
openness,0.1873914897441864
openness,0.20631510019302368
openness,-0.018348515033721924
openness,-0.12465280294418335
openness,-0.17167967557907104
openness,-0.18436414003372192
openness,-0.03509116172790527
openness,0.020453572273254395
openness,-0.13837891817092896
openness,-0.12031251192092896
openness,0.1551649272441864
openness,0.07409939169883728
openness,0.02391493320465088
openness,0.18325737118721008
openness,-0.10197484493255615
openness,-0.18002384901046753
openness,0.1309570074081421
openness,0.09016925096511841
openness,-0.11104601621627808
openness,-0.051323771476745605
openness,-0.21091580390930176
openness,0.05991750955581665
openness,-0.10882163047790527
openness,0.042686641216278076
openness,0.02134329080581665
openness,0.03159719705581665
openness,0.05454641580581665
openness,0.16833767294883728
openness,-0.041786015033721924
openness,0.04525822401046753
openness,0.0087890625
openness,0.1151258647441864
openness,0.022010624408721924
openness,-0.07459312677383423
openness,-0.12416452169418335
openness,-0.07617729902267456
openness,0.03432074189186102
openness,-0.12735462188720703
openness,0.08581814169883728
openness,0.04992401599884033
openness,0.05419921875
openness,0.20767143368721008
openness,-0.0031901001930236816
openness,-0.012217879295349121
openness,0.06309676170349121
openness,0.09813368320465088
openness,0.05638021230697632
openness,0.016579866409301758
openness,-0.010167121887207031
openness,-0.08960503339767456
openness,0.050542533397674616
openness,-0.04726564884185791
openness,-0.1674262285232544
openness,0.013292074203491211
openness,-0.061317265033721924
openness,-0.05679255723953247
openness,-0.01308596134185791
openness,0.10741102695465088
openness,-0.2751193642616272
openness,-0.08487415313720703
openness,0.09067922830581665
openness,-0.21601563692092896
openness,-0.010275602340698242
openness,0.0595703125
openness,0.0324435830116272
openness,-0.19001734256744385
openness,0.07822263240814209
openness,-0.06279295682907104
openness,-0.16631942987442017
openness,-0.07890623807907104
openness,-0.0393337607383728
openness,-0.03615450859069824
openness,-0.03323566913604736
openness,-0.11944442987442017
openness,0.1431748867034912
openness,-0.008284509181976318
openness,0.11711695790290833
openness,-0.0424587726593017
openness,0.13287216424942022
openness,0.05800780653953552
openness,-0.08666449785232538
openness,0.004383683204650879
openness,0.09986978769302368
openness,0.02221137285232544
openness,0.04244792461395264
openness,0.005588114261627197
openness,0.15590277314186102
openness,-0.06315106153488159
openness,0.05554470419883728
openness,-0.0539821982383728
openness,-0.06375867128372192
openness,0.1766981333494187
openness,-0.1324598789215088
openness,0.006863057613372803
openness,0.04506292939186102
openness,0.049967437982559204
openness,0.1680229902267456
openness,0.05016273260116577
openness,-0.002435982227325384
openness,-0.03619790077209473
openness,-0.11506074666976929
openness,-0.12081164121627808
openness,0.04746091365814209
openness,-0.03360462188720703
openness,0.07125651836395264
openness,-0.004698336124420166
openness,0.19957679510116577
openness,0.20910370349884033
openness,0.20812714099884033
openness,-0.2447265386581421
openness,-0.0001519322395324707
openness,-0.04656034708023071
openness,0.012912333011627197
openness,-0.12311196327209473
openness,-0.09747177362442017
openness,-0.07233071327209473
openness,-0.06801217794418335
openness,-0.014040827751159668
openness,0.004774302244186401
openness,-0.127685546875
openness,-0.2543294429779053
openness,-0.04086914658546448
openness,0.07164710760116577
openness,-0.11406248807907104
openness,0.1732313334941864
openness,-0.10442709922790527
openness,-0.059364140033721924
openness,-0.09012585878372192
openness,-0.1407335102558136
openness,-0.36003148555755615
openness,0.04043510556221008
openness,-0.29545897245407104
openness,-0.14501953125
openness,-0.1432400345802307
openness,-0.08049046993255615
openness,-0.12249350547790527
openness,-0.04143881797790527
openness,0.11130642890930176
openness,0.08458113670349121
openness,0.13573133945465088
openness,0.07310110330581665
openness,0.02401256561279297
openness,-0.12617188692092896
openness,0.11656898260116577
openness,-0.03065323829650879
openness,0.11418184638023382
openness,0.2020887583494187
openness,0.07778319716453552
openness,0.14422199130058289
openness,0.2211642786860466
openness,0.0594834983348847
openness,-0.1397569477558136
openness,0.046685099601745605
openness,0.08219942450523382
openness,-0.24523654580116272
openness,-0.016699224710464478
openness,0.1216362714767456
openness,0.0750868022441864
openness,-0.14688044786453247
openness,0.15932074189186102
openness,-0.011024296283721924
openness,-0.02198350429534912
openness,-0.13603514432907104
openness,0.2175781130790711
openness,-0.13662654161453247
openness,-0.14201390743255615
openness,-0.04091799259185791
openness,-0.11063367128372192
openness,-0.08121746778488159
openness,-0.052300333976745605
openness,-0.037413179874420166
openness,-0.007606327533721924
openness,-0.018489599227905273
openness,-0.06280380487442017
openness,0.08523762226104742
openness,-0.06287437677383423
openness,-0.03172743320465088
openness,-0.056879341602325384
openness,-0.04735243320465088
openness,-0.0616319477558136
openness,-0.07120227813720703
openness,0.02782118320465088
openness,-0.05263674259185791
openness,-0.06580948829650879
openness,-0.03335505723953247
openness,0.02965492010116577
openness,-0.023291021585464478
openness,-0.06634116172790527
openness,-0.11238062381744385
openness,-0.0927191972732544
openness,-0.0718315839767456
openness,-0.10138887166976929
openness,-0.044129788875579834
openness,-0.20550131797790527
openness,-0.17119139432907104
openness,-0.17690974473953247
openness,0.005756288766861017
openness,-0.17349720001220703
openness,-0.03821617364883423
openness,-0.1478949785232544
openness,0.00814884901046753
openness,0.021809875965118408
openness,0.060264766216278076
openness,-0.028862833976745605
openness,-0.10709637403488159
openness,0.09106987714767462
openness,0.013009965419769287
openness,-0.021907567977905273
openness,0.1394314169883728
openness,-0.04932183027267456
openness,-0.06177842617034912
openness,-0.2573621869087219
openness,-0.12966036796569824
openness,-0.06577691435813898
openness,-0.06500649452209473
openness,0.0864474773406983
openness,0.2537000775337219
openness,0.13881292939186102
openness,0.2357530295848847
openness,0.09375
openness,0.08263885974884033
openness,-0.029090702533721924
openness,-0.08929038047790527
openness,-0.1030815839767456
openness,-0.11700302362442017
openness,0.12736544013023382
openness,-0.060297310352325384
openness,-0.14637047052383423
openness,-0.19509005546569824
openness,-0.07422417402267456
openness,0.1183810830116272
openness,-0.03553062677383423
openness,0.07960069179534912
openness,0.04918617010116577
openness,0.10084635019302368
openness,0.04722219705581665
openness,-0.06949871778488159
openness,0.04454207420349121
openness,0.1489474773406983
openness,0.1234266459941864
openness,0.03831380605697632
openness,0.02966579794883728
openness,0.05686849355697632
openness,-0.07267796993255615
openness,0.02230900526046753
openness,-0.034950077533721924
openness,-0.09880644083023071
openness,-0.11932510137557983
openness,0.03037106990814209
openness,-0.10857206583023071
openness,0.007443547248840332
openness,0.06286892294883728
openness,0.15419921278953552
openness,0.05567491054534912
openness,0.0748372375965119
openness,-0.027365446090698242
openness,-0.12377387285232538
openness,-0.2059570550918579
openness,-0.11535373330116272
openness,-0.023052304983138983
openness,-0.10498046875
openness,-0.07114258408546448
openness,0.08422309160232544
openness,-0.11820745468139648
openness,0.0314670205116272
openness,-0.022395849227905273
openness,0.02377384901046753
openness,-0.05371636152267456
openness,-0.05703127384185791
openness,-0.13515084981918335
openness,-0.04428169131278992
openness,-0.28336048126220703
openness,-0.08666449785232538
openness,0.13396808505058289
openness,-0.12723523378372192
openness,0.005881071090698298
openness,-0.11878800392150879
openness,-0.10169273614883423
openness,-0.039908856153488104
openness,0.005506724119186401
openness,-0.19741755723953247
openness,0.15101996064186102
openness,0.0625271201133728
openness,0.1413031667470932
openness,0.14324542880058289
openness,0.13665363192558289
openness,0.1278700083494187
openness,0.1334852427244187
openness,0.020236551761627197
openness,0.0003363490104675293
